Unnamed: 0,Synonyms,Outcome Measure
1132,['arterial dilation test'],arterial dilation test
1133,"['perfusion density parameters', 'Perfusion density', 'perfusion density']",perfusion density
1134,['Rate of Infusion'],Rate of Infusion
1135,"['infusion', 'Infusion']",infusion
1136,"['Perfusion measurement', 'perfusion peripheral', 'Perfusion', 'perfusion', 'perfusion index']",perfusion
1137,['Infusion Test'],Infusion Test
1138,['re perfusion'],re perfusion
1139,['MR Perfusion'],MR Perfusion
1140,"['vascular perfusion density', 'Vascular density']",Vascular density
1141,"['Vascular Function', 'Vascular indices', 'vascular response', 'vascular function', 'Vascular Response', 'Vascular Markers']",Vascular
1143,['Vascular function testing'],Vascular function testing
1145,['Vascular Adhesion Molecule'],Vascular Adhesion Molecule
1146,['arterial elasticity'],arterial elasticity
1147,['Arterial function'],Arterial function
1148,['arterial wall microcirculation'],arterial wall microcirculation
1149,['arterial stiffness index'],arterial stiffness index
1150,"['Myocardial T1 - mapping', 'myocardial T1']",myocardial T1
1152,['pancreatic enzymes'],pancreatic enzymes
1153,['myocardial enzymes'],myocardial enzymes
1156,['Pancreatic perfusion'],Pancreatic perfusion
1157,"['Pancreatic endocrine function', 'pancreatic function response']",Pancreatic endocrine function
1158,['pancreatic Volume of Distribution'],pancreatic Volume of Distribution
1159,['Pancreatic tracer binding'],Pancreatic tracer binding
1160,['Exocrine pancreatic test'],Exocrine pancreatic test
1163,"['Fibrosis Score CAP™', 'fibrosis score']",Fibrosis Score CAP™
1164,['fibrosis grade'],fibrosis grade
1165,"['platelets Neutrophil-to-lymphocyte to lymphocytes ratio', 'Neutrophil-to-lymphocyte ratio']",Neutrophil-to-lymphocyte ratio
1166,['lymphopenia absolute lymphocyte population'],lymphopenia absolute lymphocyte population
1167,['total lymphocytes'],total lymphocytes
1168,"['T lymphocyte', 'T lymphocytes']",T lymphocyte
1170,['lymphocyte cytokines'],lymphocyte cytokines
1171,"['lymphocyte counts count', 'lymphocyte counts']",lymphocyte counts count
1172,['lymphocytes'],lymphoid cells
1174,['lymphocyte TCD4'],lymphocyte TCD4
1175,"['surgical', 'Surgical procedures']",surgical
1176,['vitreous hemorrhage rate'],vitreous hemorrhage rate
1177,['Stent Thrombosis Rate'],Stent Thrombosis Rate
1178,['Cataract surgical rate'],Cataract surgical rate
1179,"['obstetric outcome', 'Obstetric outcomes']",Obstetric outcomes
1180,['Amniotic fluid index'],Amniotic fluid index
1181,['Amniotic'],Amniotic
1182,"['ophthalmoscopy', 'ophthalmological examination', 'Ophthalmoscopy Examination', 'Ophthalmoscopy']",ophthalmic
1183,['dermatologic examination'],dermatologic examination
1184,['bowel preparation'],bowel preparation
1185,['bowel movements'],bowel movements
1188,['Forearm vasodilator'],Forearm vasodilator
1189,['Forearm Flow FBF'],Forearm Flow FBF
1190,"['arm', 'Arm']",forearm
1194,['Plantar skin perfusion'],Plantar skin perfusion
1195,['Skin Perfusion'],Skin Perfusion
1196,"['skin response', 'skin reactions']",skin response
1198,['skin closure'],skin closure
1201,['Skin Healing'],Skin Healing
1207,"['intubation', 'Intubation']",Intubation
1211,['Wound complication rate'],Wound complication rate
1213,['Wound Score'],Wound Score
1214,['Wound Impact Schedule'],Wound Impact Schedule
1215,"['wound', 'WOUND']",Wound
1216,['wound progress'],wound progress
1217,['Wound-QoL'],Wound-QoL
1218,['Wound Depth'],Wound Depth
1219,"['Wound Area Measurements', 'Wound Assessment Score', 'Wound assessment']",Wound Area Measurements
1220,"['Wound characteristics', 'wound surface area', 'wound area', 'Wound Surface Area', 'Wound Area', 'Wound surface area']",Wound Surface Area
1222,"['wound size measurement methods', 'Wound measurement size']",wound size measurement methods
1223,"['wound size', 'Wound volume', 'Wound Volume', 'Wound Size', 'Wound size']",wound size
1224,['total wound size'],total wound size
1225,['Wound size change'],Wound size change
1227,"['amputation', 'amputation rate', 'Amputation rate']",amputation rate
1228,"['Wound Area Regression', 'Wound area regression rate']",Wound Area Regression
1229,"['Wound closure rate', 'Wound Closure rate']",Wound closure rate
1230,"['Wound area reduction rate', 'wound area reduction', 'wound reduction rate']",wound area reduction
1231,['glycemic remission rate'],glycemic remission rate
1232,['clinical remission time'],clinical remission time
1233,['Clinical Improvement'],Clinical Improvement
1234,['General Health Improvement'],General Health Improvement
1235,['Vascular improvement'],Vascular improvement
1237,"['Wound healing rate', 'Wound healing time', 'Wound healing', 'wound healing time', 'wound healing rate', 'rate of wound healing', 'Rate of wound healing', 'wound healing']",wound healing time
1238,['Wound healing change'],Wound healing change
1239,['Wound Healing size'],Wound Healing size
1240,['Rate of Wound Resolution'],Rate of Wound Resolution
1241,"['cure rate', 'Rate of cure rate']",cure rate
1242,"['Healing', 'healing time', 'Healing time']",healing time
1243,"['Incidence rate of healing', 'heal rate', 'Healing Rate', 'Rate of healing', 'Healing Rates', 'healing rate', 'Rate of Healing']",Healing Rate
1245,['Stump Healing'],Stump Healing
1246,['Salvage limb rate'],Salvage limb rate
1247,"['Vaccination adherence', 'vaccination', 'Vaccination']",Vaccination adherence
1248,['vaccinated'],vaccinated
1249,['vaccination rates'],vaccination rates
1250,['re-vaccination'],re-vaccination
1251,"['CDC', 'CDC-AAP']",CDC-AAP
1252,['CDC-NDPP'],CDC-NDPP
1254,['Medicaid expenditures'],Medicaid expenditures
1255,"['Pediatric Quality of Life Inventory™', 'Pediatric Quality of Life Inventory']",Pediatric Quality of Life Inventory™
1256,"['PedsQL Pediatric', 'Pediatric PedsQL']",Pediatric PedsQL
1257,['Behavioral Pediatrics'],Behavioral Pediatrics
1259,['Global Health Assessment'],Global Health Assessment
1261,['Self-perceived health status'],Self-Rated health
1263,['Health economy assessment'],Health Economics
1264,['Health economic outcomes'],Health economic outcomes
1265,['Health Literacy Scale'],health literacy
1266,['Eye Health Literacy'],Eye Health Literacy
1267,['Disease specific health status measurement'],Disease specific health status measurement
1269,['Health Engagement score'],Health Dashboard Usability
1271,"['Health Survey', 'Health HTA', 'Health Belief Scale', 'Health Evaluation', 'Health Assessment forms', 'health questionnaire', 'health survey', 'Health Behaviour questionnaire', 'Health Assessment']",health questionnaire
1272,['Primary health assessment'],Primary health assessment
1273,['General Health'],general health
1274,"['Health outcomes', 'health status', 'Health Status', 'Health outcome measures']",Health-Related
1275,"['health and care cost', 'Health Care Quality Metrics']",Health Care Quality Metrics
1276,['Health Care Utilization'],health care
1280,['Mental Health Outcome'],mental health
1281,['psychological health'],psychological health
1283,['behavioral health visits'],behavioral health visits
1284,['Psychiatric safety'],Psychiatric safety
1285,['Clinical Sustainability Assessment Tool'],Clinical Sustainability Assessment Tool
1287,"['biopsy-proven', 'biopsy-confirmed']",biopsy-confirmed
1288,"['Diagnostic accuracy', 'Diagnostic Accuracy', 'Quality of diagnostic information', 'diagnostic accuracy']",diagnostic accuracy
1289,"['Diagnostic Sensitivity', 'diagnostic performance', 'diagnostic', 'diagnostic yield', 'Diagnostic yield', 'Diagnostic value']",diagnostic yield
1290,['Diagnostic Image Confirmation'],Diagnostic Image Confirmation
1291,['Diagnostic Odds'],Diagnostic Odds
1292,['diagnostic tests'],diagnostic tests
1293,['diagnoses'],prognosis
1294,['diagnosis'],diagnosis
1295,['Symptom Checklist'],Symptom Checklist
1296,"['clinical efficacy', 'Clinical effectiveness', 'Clinical point accuracy']",clinical efficacy
1297,['Clinical Procedural Success'],Clinical Procedural Success
1300,['hematology tolerability'],hematology tolerability
1302,"['healthcare utilization', 'healthcare resource utilization']",Healthcare
1303,"['medical chart review', 'medical record review', 'Medical Outcomes Study']",medical chart review
1304,['Medical Record'],Medical Information
1306,['medical test'],medical test
1308,['Quality of life-Medical'],Quality of life-Medical
1310,['Medical Adherence'],Medical Adherence
1311,"['Biomedical profile', 'Biomedical variables']",Biomedical variables
1312,['vascular disease biomarkers markers'],vascular disease biomarkers markers
1313,"['Patient activation score', 'Patient Activation Measure']",Patient Activation Measure
1314,['Patient Health Questionnaire'],Patient Health Questionnaire
1315,['Physician performance'],Physician performance
1317,['Physician Satisfaction Questionnaire'],Physician Satisfaction Questionnaire
1318,"['Patient Survey', 'patient measures', 'patient examination']",Patient Information Form
1319,"['Patient Selection', 'Patient outcomes']",patient parameters
1320,['Within-patient'],Within-patient
1321,['Patient retention rate'],Patient retention rate
1322,['Proportion of patients'],Proportion of patients
1323,['Total Neuropathy Score'],Total Neuropathy Score
1324,"['Clinical Neuropathy scoring system', 'Clinical neuropathic scoring system', 'Clinical Neuropathy Score', 'clinical neuropathy score', 'Clinical Neuropathy Scoring System']",Clinical neuropathic scoring system
1325,"['clinical chemistry', 'Clinical chemistry parameter', 'Clinical Chemistry', 'clinical chemistry parameters']",Clinical Chemistry
1326,"['Clinical Laboratory Parameters', 'Clinical laboratory assessment', 'Clinical laboratory evaluation', 'Clinical laboratory assessments', 'Clinical laboratory data', 'clinical laboratory tests', 'Clinical laboratory evaluations', 'clinical laboratory parameters', 'clinical laboratory test', 'clinical lab tests', 'clinical laboratory assessments']",Clinical laboratory assessment
1328,['Clinical safety laboratory'],Clinical safety laboratory
1329,"['Clinical glucometabolic parameters', 'clinical glycometabolic parameters']",clinical glycometabolic parameters
1331,"['Clinical periodontal', 'Clinical Periodontal Status']",Clinical Periodontal Status
1332,"['clinical signs', 'Clinical', 'Clinically in']",Clinical
1333,"['Clinical Procedure', 'Clinical events', 'Clinical Work Flow', 'Clinical Events', 'clinical examination', 'clinical exam', 'clinical examinations', 'Clinical Exam']",Clinical Events
1334,"['clinical evaluations', 'Clinical findings', 'Clinical Response Assessments', 'clinical outcome', 'Clinical response', 'clinical parameters', 'Clinical Response', 'clinical outcomes', 'Clinical outcomes', 'clinical outcome measure-', 'Clinical Evaluation', 'clinical evaluation', 'clinical decision support', 'clinical attachment levels', 'Clinical attachment levels', 'Clinical performance', 'clinical attachment', 'Clinical Attachment levels', 'Clinical attachment level', 'Clinical Outcomes', 'Clinical Attachment Level', 'Clinical parameters', 'Clinical outcome', 'Clinical Outcome', 'clinical attachment level', 'Clinical outcomes determination', 'Clinical Practice Guidelines']",clinical evaluations
1335,"['Clinical Data Collection', 'Clinical composite', 'Clinical Data', 'clinical trajectories', 'Clinical Scoring System', 'clinical predictive diagnostic model', 'clinical scoring system']",clinical trajectories
1336,['Clinical protection'],Clinical protection
1337,['clinicopathological features'],clinicopathological features
1338,['medical history acquisition exam'],medical history acquisition exam
1339,['bedside tests'],bedside tests
1340,['telemedecin nurse'],telemedecin nurse
1342,['hospital admissions rates'],hospital admissions rates
1344,"['hospitalization', 'Hospital', 'hospital']",Hospital
1347,['extra-hospital mortality'],extra-hospital mortality
1348,['GP visits'],GP visits
1349,"['adhesion molecule levels', 'adhesion molecules']",adhesion molecules
1350,['soluble intercellular adhesion molecule'],soluble intercellular adhesion molecule
1354,['organoids'],organoids
1355,"['Stem cells', 'stem cells', 'stem cell mobilization']",Stem cells
1358,['Circulating progenitor cells'],Circulating progenitor cells
1359,['Progenitor Cell Phenotypes'],Progenitor Cell Phenotypes
1361,"['cellular markers', 'Cellular Analysis', 'Cellular composition']",Cellular composition
1365,['cell migration'],cell migration
1367,['cell cultures'],cell cultures
1368,['cell surface markers'],cell surface markers
1371,['fluid cell count'],fluid cell count
1372,['counts of each cell type'],counts of each cell type
1377,['Matrix metalloproteinases'],Matrix metalloproteinase-1
1378,['Matrix Metallo Proteinase'],Matrix Metallo Proteinase
1380,['platelet platelet-leukocyte platelet-platelet platelet-monocyte response'],platelet platelet-leukocyte platelet-platelet platelet-monocyte
1381,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
1382,['Human Leucocyte Antigen'],Human Leucocyte Antigen
1383,['Human Leucocytic antigen typing'],Human Leucocytic antigen typing
1384,['Spermatozoa concentration'],Spermatozoa concentration
1385,['creatine kinase'],creatine kinase
1390,['enzyme activity assay'],enzyme activity assay
1392,['aldose reductase enzyme levels'],aldose reductase enzyme levels
1393,"['amino acid levels', 'amino acid concentration', 'Amino Acid Levels', 'amino acid metabolome signature', 'Amino acid profile']",amino acid profiles
1394,"['baseline aspartate aminotransferase', 'Alanine Aminotransferase', 'Aspartate Aminotransferase', 'Aminotransferase', 'alanine aminotransferase', 'Alanine aminotransferase', 'Baseline aminotransferase aspartate phosphatase transpeptidase', 'alanine aminotransaminase', 'aminotransferases', 'aminotransferases aspartate plasma', 'aspartate aminotransferase']",Alanine aminotransferase
1399,['exosomal miRNAs'],exosomal miRNAs
1400,['Plasma Protein Bound'],Plasma Protein Bound
1402,['Protein carbonyls'],Protein carbonyls
1403,['proteinuria protein'],Protein
1404,"['protein excretion', 'protein expression pattern', 'protein quantification']",Protein synthesis
1406,['unfolded protein response markers'],unfolded protein response markers
1407,['protein balance'],Whole Body Protein Balance
1408,['protein-creatinine ratio'],protein-creatinine ratio
1409,['Protein Density Fat Fraction'],Protein Density Fat Fraction
1411,"['C-Reactive Protein - hs-CRP', 'reactive protein- hsCRP']",reactive protein- hsCRP
1412,"['C-reactive protein levels', 'C-reactive protein level', 'C-reactive protein', 'C reactive protein', 'C-reaction protein', 'C-reactive protein concentration', 'of C-reactive protein', 'C-Reactive Protein', 'C-reactive proteins', 'C Reactive Protein', 'Levels C-Reactive Protein', 'C- Reactive Protein', 'C- reactive protein', 'c-reactive protein level', 'C-reactive Protein']",C-reactive protein
1413,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1414,['Serum C CRP reactive protein'],Serum C CRP reactive protein
1415,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1418,"['brain natriuretic peptide', 'Brain Natriuretic Peptide']",Brain Natriuretic Peptide
1419,['Brain Naturetic Peptide-1 Peptide'],Brain Naturetic Peptide-1 Peptide
1421,['Gastric inhibitory peptide'],Gastric inhibitory peptide
1424,"['Stimulated C-peptide Curve', 'Stimulated C-peptide level']",Stimulated C-peptide level
1425,"['fasting C-peptide concentrations', 'Fasting C-peptide Levels', 'fasting C-peptide', 'fasting C-peptide levels', 'Fasting C-peptide', 'Fasting Basal C-Peptide Levels']",fasting C-peptide concentrations
1426,"['C-peptide Concentration-time Curve AUC Calculated', 'C-peptide concentration-time curve']",C-peptide Concentration-time Curve AUC Calculated
1428,['peak C-peptide'],peak C-peptide
1429,"['plasma C-peptide', 'Plasma C-peptide']",plasma C-peptide
1430,['Plasma c-peptide levels'],Plasma c-peptide levels
1431,['C-Reactive Protein Plasma Levels'],C-Reactive Protein Plasma Levels
1432,"['N-terminal prohormone B-type natriuretic peptide', 'Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide']",B-type Natriuretic Peptide
1433,"['natriuretic peptide levels', 'Natriuretic Peptide']",Natriuretic Peptide
1434,"['Serum C-peptide', 'serum C-peptide leveS', 'serum C-peptide']",serum C-peptide
1436,"['VCTX211 C-peptide', 'C-peptide , HbA1c']",VCTX211 C-peptide
1437,['C-peptide ACRmax'],C-peptide ACRmax
1438,"['C peptide release test', 'C-peptide stimulation test']",C peptide release test
1439,"['Cord blood c-peptide', 'cord c-peptide']",cord c-peptide
1440,"['C-peptide Cardio C-reactive', 'C-reactive Peptide']",C-reactive Peptide
1441,"['C-peptide IAUC', 'C-peptide levels', 'C-Peptide Level', 'C-peptide concentration', 'Compare C-peptide', 'c-peptides', 'C-peptide level', 'Mean C-peptide Area', 'C-peptide response', 'C-peptide Area', 'C peptide response', 'C-Peptide Area', 'curve c-peptide', 'C-peptide Curve', 'C-peptide Curve AUC', 'c-peptide area', 'C-Peptide Response', 'iAUC C-peptide', 'C-Peptide Concentration Curve AUEC', 'C-peptide area', 'C-peptide curve', 'AUC C-peptide', 'C-peptide response curve', 'c-peptide curve', 'C Peptide', 'c peptide levels', 'C-peptide secretion', 'C-peptide AUC', 'C-peptide measurement', 'Measure C-peptide', 'C peptide level', 'C-peptides', 'C-peptide Secretory Capacity', 'C-peptide production', 'C-Peptide levels']",C-Peptide Response
1443,"['Changes C-peptide', 'C-peptide change', 'Change C-Peptide']",Changes C-peptide
1444,"['Acute C-peptide Response', 'c-peptide exacerbations']",Acute C-peptide Response
1446,['basal C-peptide level'],basal C-peptide level
1447,"['peptide YY PYY', 'PYY Peptide RYGBP']",peptide YY PYY
1449,"['Peptide-1', 'like peptide-1', 'peptide-1 GLP-1', 'GLP-1 Peptide PYY GIP', 'Peptide-1 GLP-1']",like peptide1
1450,['Substance DPP4 P SP Peptide-1 Peptide'],Substance DPP4 P SP Peptide-1 Peptide
1451,"['serum homocysteine level', 'serum homocysteine']",serum homocysteine level
1454,['S-100b protein'],S-100b protein
1459,['Intranuclear NFκB Binding Activity'],Intranuclear NFκB Binding Activity
1460,"['IL -1β levels', 'IL-1β secretion', 'IL-1β']",IL -1β levels
1461,['Skin 11β-HSD1 activity'],Skin 11β-HSD1 activity
1463,['Stromal cell-derived factor-1'],stromal cell-derived factor 1 SDF-1
1465,['Plasminogen Activator Inhibitor-1'],plasminogen activator inhibitor-1
1469,['Leukocyte cell-derived chemotaxin 2 LECT2'],Leukocyte cell-derived chemotaxin 2 LECT2
1470,"['Procollagen type 1 P1NP N-terminal propeptide', 'Procollagen type I N-terminal propeptide', 'procollagen type 1 P1NP N-terminal propeptide']",Procollagen type I N-terminal propeptide
1471,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
1472,['Endothelin-1 ET-1 High-sensitive C-reactive'],Endothelin-1 ET-1 High-sensitive C-reactive
1474,"['Immune Response', 'immune responses', 'Immune function', 'immune response']",Immune system
1475,['Immune cells phenotyping'],Immune cells phenotyping
1476,['immune cell cytokine production capacity'],immune cell cytokine production capacity
1477,['Circulating immunity cell profiles'],Circulating immunity cell profiles
1479,['Antibodies to LY2189265'],Antibodies to LY2189265
1480,['Anti-LY2605541 Antibodies'],Anti-LY2605541 Antibodies
1481,['Antibody development against N9535'],Antibody development against N9535
1482,['Immunoglobulin G IgG Antibodies'],Immunoglobulin G IgG Antibodies
1483,['antigen-receptors'],antigen
1486,"['Antibody assessments', 'Antibody Response', 'Antibody titre findings']",Antibody titre findings
1487,['antibodies'],Antibodies
1488,['ICA Antibody'],Aspart Antibody
1489,['T1D antibody titers'],T1D antibody titers
1490,['donor specific antibodies'],donor specific antibodies
1492,['evaluations examination exenatide antibodies'],evaluations examination exenatide antibodies
1493,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
1494,['Tregopil antibodies'],Tregopil antibodies
1495,['detemir specific antibodies'],detemir specific antibodies
1496,['Transglutaminase Antibodies'],Transglutaminase Antibodies
1498,['Reactive Antibodies'],Reactive Antibodies
1499,"['Changes of biological indicator', 'Change in biological parameter']",Changes of biological indicator
1500,['Biometrics change'],Biometrics change
1501,['laboratory values changes'],laboratory values changes
1502,"['biological tests', 'biological test']",biological test
1503,['biological markers'],Biological
1504,['Biological score'],Biological score
1505,"['biopsy', 'biopsies', 'Biopsies', 'Biopsie', 'Biopsy']",biopsy
1506,['skin biopsies'],skin biopsies
1507,"['Bioequivalence', 'Bioequivalency']",Bioequivalence
1508,['bioequivalence study'],bioequivalence study
1509,['BioPhotonic'],BioPhotonic
1513,"['biotransformation', 'BIOIMPEDANCEMETRY', 'Bioimpedance']",bioimpedance
1514,"['biothesiometry', 'bioeffect']",bioeffect
1515,"['biosensor', 'biologic']",biochem
1516,"['biochemical parameters', 'Biochemical markers', 'Biochemical Findings', 'Biochemical parameters', 'biochemical results', 'Biochemical Resolution', 'Biochemical parameter', 'biochemical biomarkers', 'Bioactivity', 'Biochemical Markers', 'Biochemical Analyzes', 'biochemical indices', 'Biochemical Analysis', 'Biochemical test', 'Biochemical correlates']",Bioactivity
1517,"['Biomarkers measurements', 'Biomarkers', 'biomarker', 'Biomarker identification', 'biomarker concentrations', 'Biomarker validation', 'Biomarker Biomarkers', 'Biomarker', 'biomarkers', 'Biomarker Measurement', 'biomarkers biomarker']",Biomarkers measurements
1518,['epigenetic biomarkers'],epigenetic biomarkers
1519,['Proteomic biomarkers'],Proteomic biomarkers
1521,['biometry'],biometry
1522,['biodex balance'],biodex balance
1524,['biopses'],biopses
1525,['Biobank'],Biobank
1526,"['bioavailability bioeffect', 'Bioavailability', 'biocompatibility', 'bioavailability']",bioavailability
1528,['biochemical improvement'],biochemical improvement
1533,"['ocular surface disease index', 'baseline according in Ocular Surface Disease Index']",ocular surface disease index
1534,['Pneumococcal serotype-specific'],Pneumococcal serotype-specific
1535,['pigment epithelium derived factor'],pigment epithelium derived factor
1536,"['Immunoassay', 'immunoassay']",immunoassay
1537,['immunoassay kits'],immunoassay kits
1538,['specific immunoassays'],specific immunoassays
1539,['Luminex immunoassay'],Luminex immunoassay
1541,"['Immunogenicity rate', 'Immunogenicity Tests', 'immunogenicity', 'Immunogenicity indicators', 'Immunogenicity', 'immunogenicity assessment']",Immunogenicity Tests
1542,"['immunohistochemistry', 'immunoblotting immunohistochemistry', 'immunohistochemical', 'histochemistry immunohistochemistry']",immunohistochemical
1544,"['immuno-antigens', 'Immunogenetic']",immuno-antigens
1545,"['immunoglobulin', 'immunoglobulins']",immunoglobulin
1546,"['Immunophenotyping', 'immunoblotting', 'immunonutrition']",immunoblotting
1547,['Immunologic reconstitution parameters'],Immunologic reconstitution parameters
1548,['Humoral Immunoserologic Indexes'],Humoral Immunoserologic Indexes
1549,['Keratinocyte Immunoreactivity'],Keratinocyte Immunoreactivity
1550,"['epidemiological research', 'Epidemiologic Studies']",epidemiological
1552,['epigenetic signatures'],Epigenetics
1553,['Epigenetic profiling'],Epigenetic profiling
1554,['enrichment pathway analysis'],enrichment pathway analysis
1555,['proliferation assays'],proliferation assays
1556,['Transplant'],Transplant Module
1557,['Transplant Estimated Function'],Transplant Estimated Function
1562,['Genotyping genes for pattern recognition molecules'],Genotyping genes for pattern recognition molecules
1565,['Banking of biological samples'],Banking of biological samples
1566,"['reverse transcriptase-PCR', 'transcriptase-PCR']",transcriptase-PCR
1567,['DNA methylation of genes'],DNA methylation of genes
1568,['DNA analysis'],DNA analysis
1569,"['Fecal 16S rRNA gene sequencing', '16S rRNA gene sequencing']",Fecal 16S rRNA gene sequencing
1570,['whole genome nucleosome maps'],whole genome nucleosome maps
1572,['nucleotide polymorphisms'],nucleotide polymorphisms
1574,"['Genetic association', 'genetic tests', 'genetic testing', 'Genetic Phenotyping', 'Genetic diagnosis', 'genetic results', 'Genetic testing']",genetic results
1575,['genetic markers'],of genetical factors
1576,['Molecular-genetic markers'],Molecular-genetic markers
1577,"['Genotypes', 'Genotype-Phenotype', 'Genotype-Phenotype correlation', 'Genotype identification']",Genotype identification
1578,['FTO-related genotypes'],FTO-related genotypes
1579,['genomic variants'],genomic variants
1582,['genotyping'],genotyping
1584,['Genomic testing'],Genomic testing
1586,['Genotoxicity testing'],Genotoxicity testing
1587,"['adipose tissue gene expression', 'Adipose tissue gene expression modifications']",Adipose Tissue Gene Expression
1591,['gene therapy'],gene therapy
1593,"['GENE EXPRESSION OF', 'gene expression profiles', 'gene expression profiling', 'Analysis of gene expression', 'gene expression analysis', 'gene expression']",GENE EXPRESSION OF
1594,['Gene expression analysis of PER2'],Gene expression analysis of PER2
1595,['UMODmRNA gene expression'],UMODmRNA gene expression
1599,['cytokine- gene expression profiles'],cytokine- gene expression profiles
1600,['transcriptomic and metabolomic profiles'],transcriptomic and metabolomic profiles
1602,['Genome wide expression profile of circulating cells'],Genome wide expression profile of circulating cells
1603,"['RNA-seq gene expression profiling', 'RNA sequencing analysisin']",RNA sequencing analysisin
1611,"['mRNA expression level', 'mRNA expression levels', 'mRNA levels', 'mRNA expression of genes']",mRNA expression
1613,['RANKL mRNA expression'],RANKL mRNA expression
1618,['CD4+T cells'],CD4+T cells
1622,['T cell phenotype signature'],T cell phenotype signature
1623,"['T-cell phenotyping', 'T-cell T-cells specificity profiling', '+T-cell specificity profiling']",+T-cell specificity profiling
1624,"['T Cell Responses', 't-cell response', 'T-cell responses']",T Cell Responses
1625,['peripheral regulatory T-cells'],peripheral regulatory T-cells
1626,"['regulatory T-cells', 'regulatory T cells', 'T Treg regulatory cells']",T Treg regulatory cells
1627,['ß-cell Function'],ß-cell function
1629,"['Functional Beta Cell Mass', 'Maximal Beta Cell Function']",Functional Beta Cell Mass
1630,['steady-state beta-cell function'],steady-state beta-cell function
1633,['β-cell function change'],β-cell function change
1634,['beta cell function change'],beta cell function change
1636,"['Pancreatic Beta Cell', 'Pancreatic beta cell function']",Pancreatic beta cell function
1637,['pancreatic β-cell function'],pancreatic β-cell function
1640,['β HOMA-β cell'],β-cell HOMA-β
1641,"['β-CELL', 'β-cell function analysis', 'β-CELL FUNCTION', 'β cell function', 'β-cell Function']",β cell function
1642,['Residual β-Cell function'],Residual β-Cell function
1644,['β-Cell RBCF'],β-Cell RBCF
1645,"['Beta-cell Function - C-peptide', 'Beta-cell secretion']",Beta-cell secretion
1646,['Beta-cell autoantibodies'],Beta-cell autoantibodies
1647,['beta cell mass'],Beta Cell
1648,"['Beta-cell function', 'beta-cell responsiveness', 'beta-cell function', 'Beta-cell function index', 'Beta Cell Function', 'Beta cell function', 'beta cell function', 'beta cell function index', 'Beta Cell Sensitivity', 'beta cell responsiveness', 'beta cells function', 'Beta-cell function parameter', 'beta cell graft function']",Beta-cell function index
1650,['Beta-cell function II'],Beta-cell function II
1651,['functional beta cell mass test'],functional beta cell mass test
1653,['Fasting Beta Cell Function'],Fasting Beta Cell Function
1657,"['TGF-beta', 'TGFbeta beta']",TGF-beta
1658,"['TGF-β1', 'TGFβ-1', 'TGF-beta1']",TGF-beta1
1661,['EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF'],EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF
1662,"['VEGFA', 'VEGF']",VEGF
1663,['PDGF-AA'],PDGF-AA
1664,['PDGF'],PDGF
1665,['TGFbeta'],TGFbeta
1667,['IGF-I IGFBP-1 IGFBP-2 IGFBP-3'],IGFBP-1 IGFBP-2 IGFBP-3
1668,['IGFBP-3'],IGFBP-3
1671,['VEGFR-2'],VEGFR-2
1673,['VEGF VEGFR-2'],VEGF VEGFR-2
1674,['IGF-I II'],IGF-I II
1676,['IGF1'],HIF ET-1 IGF-1 1
1677,['GLP-1 hormone'],GLP-1 hormone
1679,"['Fibroblast Factor FGF23', 'Fibroblast Factor FGF21']",Fibroblast Factor FGF21
1680,"['Fibroblast growth factor-21', 'Fibroblast Growth Factor 21 FGF21']",Fibroblast Growth Factor 21 FGF21
1681,['Fibroblast Growth Factor 23 FGF23'],Fibroblast Growth Factor 23 FGF23
1682,['transforming growth factor beta TGF-beta'],Transforming Growth Factor-beta1
1683,['growth factor beta'],growth factor beta
1684,"['probe Intestinal test', 'Intestinal test']",probe Intestinal test
1686,['intestinal barrier function'],intestinal barrier function
1692,['gastrointestinal transit time'],gastrointestinal transit time
1693,['Change lipid biomarkers'],Change lipid biomarkers
1694,['Lipid status Platelet activation markers biomarkers'],Lipid status Platelet activation markers biomarkers
1695,"['Salivary Biomarker Levels', 'Salivary proteins levels']",Salivary proteins levels
1697,"['Fecal calprotectin levels identification', 'Fecal calprotectin']",fecal calprotectin
1698,"['Fecal Elastase', 'Fecal Metabolomics']",Fecal Elastase
1699,['Levels of fecal elastase-1'],Levels of fecal elastase-1
1700,['Fecal collection'],Fecal Samples
1704,"['in urine protein creatinine ratio', 'in urine protein-creatinine']",in urine protein creatinine ratio
1705,"['urine protein', 'Urine Protein', 'urine protein ration', 'Urine Protein Status']",urine protein ration
1706,['in urine Metabolomic profile'],in urine Metabolomic profile
1707,['Urine microalbumin levels'],Urine microalbumin levels
1708,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
1709,"['Urine Volume', 'urine output']",Urine and
