,Synonyms,Outcome Measure
1234,['General Health Improvement'],General Health Improvement
1235,['Vascular improvement'],Vascular improvement
1236,['Wound improvement'],Wound improvement
1237,"['Wound healing rate', 'Wound healing time', 'Wound healing', 'wound healing time', 'wound healing rate', 'rate of wound healing', 'Rate of wound healing', 'wound healing process', 'wound healing']",wound healing time
1238,['Wound healing change'],Wound healing change
1239,['Wound Healing size'],Wound Healing size
1240,['Rate of Wound Resolution'],Rate of Wound Resolution
1241,"['cure rate', 'Rate of cure rate']",cure rate
1242,"['Healing', 'healing time', 'Healing time', 'healing']",healing time
1243,"['Incidence rate of healing', 'heal rate', 'Healing Rate', 'Rate of healing', 'Healing Rates', 'healing rate', 'Rate of Healing']",Healing Rate
1244,['Healing profile'],Healing profile
1245,['Stump Healing'],Stump Healing
1246,['Salvage limb rate'],Salvage limb rate
1247,"['Vaccination adherence', 'vaccination', 'Vaccination']",Vaccination adherence
1248,['vaccinated'],vaccinated
1249,['vaccination rates'],vaccination rates
1250,['re-vaccination'],re-vaccination
1251,"['CDC', 'CDC-AAP']",CDC-AAP
1252,['CDC-NDPP'],CDC-NDPP
1253,['Medicare'],Medicare
1254,['Medicaid expenditures'],Medicaid expenditures
1255,"['Pediatric Quality of Life Inventory™', 'Pediatric Quality of Life Inventory']",Pediatric Quality of Life Inventory™
1256,"['PedsQL Pediatric', 'Pediatric PedsQL']",Pediatric PedsQL
1257,['Behavioral Pediatrics'],Behavioral Pediatrics
1258,"[""survey of children 's health""]",survey of children 's health
1259,"['Global Health Assessment', 'Global Health']",Global Health Assessment
1260,['World Health Organization'],World Health Organization
1261,"['Self-perceived health status', 'Self-Rated health']",Self-Rated health
1262,['Self Rated Abilities for Health Practices'],Self Rated Abilities for Health Practices
1263,"['Health economics', 'Health economy assessment', 'Health Economics']",Health Economics
1264,['Health economic outcomes'],Health economic outcomes
1265,"['Health Literacy Scale', 'Health Literacy', 'health literacy', 'Health literacy']",health literacy
1266,['Eye Health Literacy'],Eye Health Literacy
1267,['Disease specific health status measurement'],Disease specific health status measurement
1268,['health insurance status'],health insurance status
1269,"['Health Dashboard Usability', 'Health Engagement score']",Health Dashboard Usability
1270,['Connected Health Survey'],Connected Health Survey
1271,"['Health Survey', 'Health Profile Survey', 'Health Plan', 'Health HTA', 'Health Belief Scale', 'Health Evaluation', 'health information', 'Health Assessment forms', 'health questionnaire', 'health survey', 'Health Behaviour questionnaire', 'Health Promotion Scale', 'Health Assessment', 'Health state']",health questionnaire
1272,['Primary health assessment'],Primary health assessment
1273,"['general health', 'health', 'General Health', 'Health']",general health
1274,"['Health-related', 'Health outcomes', 'health health-related', 'Health-Related', 'Health behavior', 'health related', 'health-related', 'health behaviors', 'Health status', 'health status', 'Health Status', 'Health outcome measures', 'health behavior']",Health-Related
1275,"['health and care cost', 'Health Care Quality Metrics']",Health Care Quality Metrics
1276,"['Health Care Utilization', 'Health Care', 'health education', 'health care', 'Health care engagement']",health care
1277,['Health Care Climate'],Health Care Climate
1278,['Health Coach'],Health Coach
1279,['Consumer Health Information'],Consumer Health Information
1280,"['mental health', 'Mental Health Outcome', 'Mental Health']",mental health
1281,['psychological health'],psychological health
1282,['cognitive health'],cognitive health
1283,['behavioral health visits'],behavioral health visits
1284,['Psychiatric safety'],Psychiatric safety
1285,['Clinical Sustainability Assessment Tool'],Clinical Sustainability Assessment Tool
1286,['SMART-HABITS-4-Health'],SMART-HABITS-4-Health
1287,"['biopsy-proven', 'biopsy-confirmed']",biopsy-confirmed
1288,"['Diagnostic accuracy', 'Diagnostic Accuracy', 'Quality of diagnostic information', 'diagnostic accuracy']",diagnostic accuracy
1289,"['Diagnostic Sensitivity', 'diagnostic performance', 'diagnostic', 'diagnostic yield', 'Diagnostic yield', 'Diagnostic value']",diagnostic yield
1290,['Diagnostic Image Confirmation'],Diagnostic Image Confirmation
1291,['Diagnostic Odds'],Diagnostic Odds
1292,['diagnostic tests'],diagnostic tests
1293,"['diagnoses', 'prognosis']",prognosis
1294,['diagnosis'],diagnosis
1295,['Symptom Checklist'],Symptom Checklist
1296,"['clinical efficacy', 'Clinical effectiveness', 'Clinical point accuracy']",clinical efficacy
1297,['Clinical Procedural Success'],Clinical Procedural Success
1298,['standard care diagnosis condition'],standard care diagnosis condition
1299,['clinical standard and standardized'],clinical standard and standardized
1300,['hematology tolerability'],hematology tolerability
1301,"['Healthcare cost', 'Healthcare expenditures', 'healthcare cost']",healthcare cost
1302,"['healthcare services', 'healthcare', 'Healthcare', 'healthcare utilization', 'Healthcare Providers and Systems', 'healthcare resource utilization', 'Healthcare Providers and', 'healthcare usage']",Healthcare
1303,"['medical chart review', 'medical record review', 'Medical Outcomes Study']",medical chart review
1304,"['Medical Record', 'Medical Information', 'medical information']",Medical Information
1305,['Medical'],Medical
1306,['medical test'],medical test
1307,['Medical service use patterns'],Medical service use patterns
1308,['Quality of life-Medical'],Quality of life-Medical
1309,['life-Medical'],life-Medical
1310,['Medical Adherence'],Medical Adherence
1311,"['Biomedical profile', 'Biomedical variables']",Biomedical variables
1312,['vascular disease biomarkers markers'],vascular disease biomarkers markers
1313,"['patient activation measured measure', 'Patient Activation', 'Patient activation score', 'patient activation', 'Patient Activation Measure']",Patient Activation Measure
1314,"['Patient Health Questionnaire', 'Patient Health']",Patient Health Questionnaire
1315,['Physician performance'],Physician performance
1316,['physician-patient'],physician-patient
1317,['Physician Satisfaction Questionnaire'],Physician Satisfaction Questionnaire
1318,"['Patient', 'Patient Survey', 'patient measures', 'patients', 'patient examination', 'patient care', 'Patient Information Form', ""patient 's"", 'patient']",Patient Information Form
1319,"['patient characteristics', 'Patient Selection', 'patient parameters', 'Patient outcomes']",patient parameters
1320,['Within-patient'],Within-patient
1321,['Patient retention rate'],Patient retention rate
1322,['Proportion of patients'],Proportion of patients
1323,['Total Neuropathy Score'],Total Neuropathy Score
1324,"['Clinical Neuropathy scoring system', 'Clinical neuropathic scoring system', 'Clinical Neuropathy Score', 'clinical neuropathy score', 'Clinical Neuropathy Scoring System']",Clinical neuropathic scoring system
1325,"['clinical chemistry', 'Clinical chemistry parameter', 'Clinical Chemistry', 'clinical chemistry parameters']",Clinical Chemistry
1326,"['Clinical Laboratory Parameters', 'Clinical laboratory assessment', 'Clinical laboratory evaluation', 'Clinical laboratory assessments', 'Clinical laboratory data', 'clinical laboratory tests', 'Clinical laboratory evaluations', 'clinical laboratory parameters', 'clinical laboratory test', 'clinical lab tests', 'clinical laboratory', 'clinical laboratory assessments']",Clinical laboratory assessment
1327,['Laboratory Medicine'],Laboratory Medicine
1328,['Clinical safety laboratory'],Clinical safety laboratory
1329,"['Clinical glucometabolic parameters', 'clinical glycometabolic parameters']",clinical glycometabolic parameters
1330,['of Clinical Endocrinologists'],of Clinical Endocrinologists
1331,"['Clinical periodontal', 'Clinical Periodontal Status']",Clinical Periodontal Status
1332,"['clinical judgement', 'clinical signs', 'clinical', 'Clinical', 'Clinically in']",Clinical
1333,"['Clinical Procedure', 'Clinical events', 'Clinical Work Flow', 'Clinical Events', 'clinical examination', 'clinical exam', 'clinical examinations', 'Clinical Exam']",Clinical Events
1334,"['clinical evaluations', 'Clinical findings', 'Clinical Response Assessments', 'clinical outcome', 'Clinical response', 'clinical performance', 'clinical parameters', 'Clinical Response', 'clinical outcomes', 'Clinical outcomes', 'clinical outcome measure-', 'Clinical Evaluation', 'clinical evaluation', 'clinical decision support', 'clinical attachment levels', 'Clinical attachment levels', 'Clinical performance', 'Clinical characteristics', 'clinical attachment', 'Clinical Attachment levels', 'Clinical attachment level', 'Clinical Outcomes', 'Clinical Attachment Level', 'Clinical parameters', 'Clinical outcome', 'Clinical Outcome', 'clinical attachment level', 'Clinical outcomes determination', 'Clinical Practice Guidelines']",clinical evaluations
1335,"['Clinical Data Collection', 'Clinical composite', 'Clinical Data', 'clinical trajectories', 'Clinical Scoring System', 'clinical predictive diagnostic model', 'clinical scoring system']",clinical trajectories
1336,['Clinical protection'],Clinical protection
1337,['clinicopathological features'],clinicopathological features
1338,['medical history acquisition exam'],medical history acquisition exam
1339,['bedside tests'],bedside tests
1340,['telemedecin nurse'],telemedecin nurse
1341,['nurses'],nurses
1342,['hospital admissions rates'],hospital admissions rates
1343,['Hospital Study Period'],Hospital Study Period
1344,"['hospitalization', 'Hospital', 'hospital']",Hospital
1345,['Hospital Selection'],Hospital Selection
1346,['extra-hospital'],extra-hospital
1347,['extra-hospital mortality'],extra-hospital mortality
1348,['GP visits'],GP visits
1349,"['adhesion molecule levels', 'adhesion molecules']",adhesion molecules
1350,['soluble intercellular adhesion molecule'],soluble intercellular adhesion molecule
1351,"['Extracellular', 'extracellular', 'Extracellular volume', 'extracellular volume']",Extracellular
1352,['Extra-cellular volume fraction'],Extra-cellular volume fraction
1353,['organ-specific'],organ-specific
1354,['organoids'],organoids
1355,"['Stem cells', 'stem cells', 'stem cell mobilization']",Stem cells
1356,['Mesenchymal stem cell function'],Mesenchymal stem cell function
1357,['tissue cellularity'],tissue cellularity
1358,"['Function of Progenitor Cells', 'Circulating progenitor cells']",Circulating progenitor cells
1359,"['Progenitor Cell Phenotypes', 'Cellular phenotype']",Progenitor Cell Phenotypes
1360,['Cellular senescence markers'],Cellular senescence markers
1361,"['cellular markers', 'Cellular Analysis', 'Cellular composition']",Cellular composition
1362,"['cellular resolution', 'cellular']",cellular resolution
1363,['Cellular respiration'],Cellular respiration
1364,"['cell', 'Cell']",Cell
1365,['cell migration'],cell migration
1366,"['cell cells', 'cells', 'cell function']",cell function
1367,['cell cultures'],cell cultures
1368,['cell surface markers'],cell surface markers
1369,"['cell size distribution', 'Cell Size Distribution']",cell size distribution
1370,"['Cell Size', 'adipose cell size']",adipose cell size
1371,['fluid cell count'],fluid cell count
1372,['counts of each cell type'],counts of each cell type
1373,"['in Clock Genes mRNA', 'Clock Gene expression', 'Clock Gene mRNA expression']",Clock Gene expression
1374,['Signal-regulated Kinase'],Signal-regulated Kinase
1375,['PPAR-gamma activated gene expression'],PPAR-gamma activated gene expression
1376,['Activated B Binding Before Cells'],Activated B Binding Before Cells
1377,"['Matrix metalloproteinases', 'Matrix metalloproteinase-1', 'matrix metalloproteinases']",Matrix metalloproteinase-1
1378,['Matrix Metallo Proteinase'],Matrix Metallo Proteinase
1379,['matrix metalloproteinase-9'],matrix metalloproteinase-9
1380,"['platelet platelet-leukocyte platelet-platelet platelet-monocyte response', 'platelet platelet-leukocyte platelet-platelet platelet-monocyte']",platelet platelet-leukocyte platelet-platelet platelet-monocyte
1381,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
1382,['Human Leucocyte Antigen'],Human Leucocyte Antigen
1383,['Human Leucocytic antigen typing'],Human Leucocytic antigen typing
1384,['Spermatozoa concentration'],Spermatozoa concentration
1385,['creatine kinase'],creatine kinase
1386,"['biochemistry', 'Biochemistry']",biochemistry
1387,['Biochemistry and lipid profile'],Biochemistry and lipid profile
1388,['Autophagic Flux Protein Expression'],Autophagic Flux Protein Expression
1389,['adipocyte metabolic genes'],adipocyte metabolic genes
1390,"['enzyme Concentration', 'enzyme activity assay']",enzyme activity assay
1391,['Histone Deacetylases activity'],Histone Deacetylases activity
1392,['aldose reductase enzyme levels'],aldose reductase enzyme levels
1393,"['amino acid profiles', 'Amino acids', 'Amino Acids', 'amino acid', 'Amino acid metabolism', 'amino acid levels', 'Amino acid transporter expression', 'amino acid concentration', 'Amino Acid Levels', 'amino acid metabolome signature', 'amino acids ,', 'amino acids', 'Amino acid profile', 'amino acid acids patterns']",amino acid profiles
1394,"['baseline aspartate aminotransferase', 'aminotransferase transaminase', 'Alanine Aminotransferase', 'Aspartate aminotransferase', 'Aspartate Aminotransferase', 'Aminotransferase', 'aminotransferase transpeptidase', 'alanine aminotransferase', 'Alanine aminotransferase', 'Baseline aminotransferase aspartate phosphatase transpeptidase', 'alanine aminotransaminase', 'aminotransferases', 'aminotransferases aspartate plasma', 'aspartate aminotransferase']",Alanine aminotransferase
1395,['Branched-chain Amino Acid Metabolism'],Branched-chain Amino Acid Metabolism
1396,['γ-aminobutyric acid'],γ-aminobutyric acid
1397,['aminoterminal telopeptide of type Influence I INTP collagen'],aminoterminal telopeptide of type Influence I INTP collagen
1398,['differential proteins of exosomes'],differential proteins of exosomes
1399,['exosomal miRNAs'],exosomal miRNAs
1400,['Plasma Protein Bound'],Plasma Protein Bound
1401,['total protein'],total protein
1402,"['Protein carbonyls', 'Protein Carbonyls']",Protein carbonyls
1403,"['proteins', 'Protein', 'proteinuria protein', 'in proteinuria', 'protein']",Protein
1404,"['protein expression', 'Protein expression', 'protein excretion', 'protein expression pattern', 'protein quantification', 'Protein synthesis', 'Protein profile']",Protein synthesis
1405,['protein turnover'],protein turnover
1406,['unfolded protein response markers'],unfolded protein response markers
1407,"['Whole Body Protein Balance', 'protein balance']",Whole Body Protein Balance
1408,['protein-creatinine ratio'],protein-creatinine ratio
1409,['Protein Density Fat Fraction'],Protein Density Fat Fraction
1410,['defined G protein-'],defined G protein-
1411,"['C-Reactive Protein - hs-CRP', 'reactive protein- hsCRP']",reactive protein- hsCRP
1412,"['C-reactive protein levels', 'C-reactive protein level', 'C-reactive protein', 'C reactive protein', 'C-reaction protein', 'C-reactive protein concentration', 'of C-reactive protein', 'C-Reactive Protein', 'C-reactive proteins', 'C Reactive Protein', 'Levels C-Reactive Protein', 'C- Reactive Protein', 'C- reactive protein', 'c-reactive protein level', 'C-reactive Protein']",C-reactive protein
1413,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1414,['Serum C CRP reactive protein'],Serum C CRP reactive protein
1415,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1416,['Phosphorylation of proteins'],Phosphorylation of proteins
1417,['protein kinase Cß PKCß'],protein kinase Cß PKCß
1418,"['brain natriuretic peptide', 'Brain Natriuretic Peptide']",Brain Natriuretic Peptide
1419,['Brain Naturetic Peptide-1 Peptide'],Brain Naturetic Peptide-1 Peptide
1420,['Gastric inhibitory peptide peptide-1'],Gastric inhibitory peptide peptide-1
1421,['Gastric inhibitory peptide'],Gastric inhibitory peptide
1422,['Concentration TNF-receptors cytokines c-peptide'],Concentration TNF-receptors cytokines c-peptide
1423,['epinephrine receptor-activating peptide'],epinephrine receptor-activating peptide
1424,"['Stimulated C-peptide Curve', 'Stimulated C-peptide level']",Stimulated C-peptide level
1425,"['fasting C-peptide concentrations', 'Fasting C-peptide Levels', 'fasting C-peptide', 'fasting C-peptide levels', 'Fasting C-peptide', 'Fasting Basal C-Peptide Levels']",fasting C-peptide concentrations
1426,"['C-peptide Concentration-time Curve AUC Calculated', 'C-peptide concentration-time curve']",C-peptide Concentration-time Curve AUC Calculated
1427,['maximum C-peptide'],maximum C-peptide
1428,['peak C-peptide'],peak C-peptide
1429,"['Plasma peptide tyrosine', 'plasma C-peptide', 'Plasma peptide', 'Plasma C-peptide']",plasma C-peptide
1430,['Plasma c-peptide levels'],Plasma c-peptide levels
1431,['C-Reactive Protein Plasma Levels'],C-Reactive Protein Plasma Levels
1432,"['N-terminal prohormone B-type natriuretic peptide', 'Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide']",B-type Natriuretic Peptide
1433,"['natriuretic peptide levels', 'Natriuretic Peptide']",Natriuretic Peptide
1434,"['Serum C-peptide', 'serum C-peptide leveS', 'serum C-peptide']",serum C-peptide
1435,['C-peptide lipid profile'],C-peptide lipid profile
1436,"['VCTX211 C-peptide', 'C-peptide , HbA1c']",VCTX211 C-peptide
1437,['C-peptide ACRmax'],C-peptide ACRmax
1438,"['C peptide release test', 'C-peptide stimulation test']",C peptide release test
1439,"['Cord blood c-peptide', 'cord c-peptide']",cord c-peptide
1440,"['C-peptide Cardio C-reactive', 'C-reactive Peptide']",C-reactive Peptide
1441,"['C-peptide IAUC', 'C-peptide levels', 'C-Peptide Level', 'C-peptide concentration', 'Compare C-peptide', 'c-peptides', 'C-peptide level', 'Mean C-peptide Area', 'C-peptide response', 'C-peptide Area', 'C peptide response', 'C-Peptide Area', 'curve c-peptide', 'C-Peptide', 'C-peptide Curve', 'C-peptide', 'c- peptide', 'in C-peptide', 'C-peptide CCK', 'C-peptide Curve AUC', 'c-peptide area', 'C-Peptide Response', 'iAUC C-peptide', 'C-Peptide Concentration Curve AUEC', 'C-peptide area', 'C-peptide curve', 'AUC C-peptide', 'C-peptide response curve', 'c-peptide curve', 'C peptide', 'C Peptide', 'c-peptide', 'c peptide levels', 'C-peptide secretion', 'C-peptide AUC', 'C-peptide measurement', 'Measure C-peptide', 'C peptide level', 'C-peptides', 'C-peptide Secretory Capacity', 'C-peptide production', 'C-Peptide levels']",C-Peptide Response
1442,['Peptide C evolution'],Peptide C evolution
1443,"['Changes C-peptide', 'C-peptide change', 'Change C-Peptide']",Changes C-peptide
1444,"['Acute C-peptide Response', 'c-peptide exacerbations']",Acute C-peptide Response
1445,['peptide'],peptide
1446,['basal C-peptide level'],basal C-peptide level
1447,"['Peptide-YY', 'peptide YY PYY', 'PYY Peptide RYGBP', 'Peptide YY PYY']",peptide YY PYY
1448,"['peptide-1 peptide polypeptide leptin', 'peptide-1 peptide polypeptide tyrosine']",peptide-1 peptide polypeptide leptin
1449,"['Peptide-1', 'like peptide-1', 'peptide-1 GLP-1', 'GLP-1 Peptide PYY GIP', 'Peptide-1 GLP-1', 'like peptide1', 'Like Peptide-1']",like peptide1
1450,['Substance DPP4 P SP Peptide-1 Peptide'],Substance DPP4 P SP Peptide-1 Peptide
1451,"['serum homocysteine level', 'serum homocysteine']",serum homocysteine level
1452,"['homocysteine', 'Homocysteine']",Homocysteine
1453,['homocysteine thrombomodulin'],homocysteine thrombomodulin
1454,['S-100b protein'],S-100b protein
1455,['protein-1'],protein-1
1456,['Amylase Gene Copy Number'],Amylase Gene Copy Number
1457,['BK channel gene expression'],BK channel gene expression
1458,['Intracellular p-STAT3'],Intracellular p-STAT3
1459,['Intranuclear NFκB Binding Activity'],Intranuclear NFκB Binding Activity
1460,"['IL -1β levels', 'IL-1β secretion', 'IL-1β']",IL -1β levels
1461,['Skin 11β-HSD1 activity'],Skin 11β-HSD1 activity
1462,['peroxisome proliferators-activated receptor-γcoactivator-1α'],peroxisome proliferators-activated receptor-γcoactivator-1α
1463,"['stromal cell-derived factor 1 SDF-1', 'Stromal cell-derived factor-1']",stromal cell-derived factor 1 SDF-1
1464,['Glut-1 gene'],Glut-1 gene
1465,"['plasminogen activator inhibitor-1', 'Plasminogen Activator Inhibitor-1']",plasminogen activator inhibitor-1
1466,['Protease Activated Receptor-1 Activation'],Protease Activated Receptor-1 Activation
1467,"['Monocyte chemoattractant protein-1', 'chemoattractant protein 1 MCP-1']",Monocyte chemoattractant protein-1
1468,['monocyte chemo-attractant protein-1'],monocyte chemo-attractant protein-1
1469,['Leukocyte cell-derived chemotaxin 2 LECT2'],Leukocyte cell-derived chemotaxin 2 LECT2
1470,"['Procollagen type 1 P1NP N-terminal propeptide', 'Procollagen type I N-terminal propeptide', 'procollagen type 1 P1NP N-terminal propeptide']",Procollagen type I N-terminal propeptide
1471,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
1472,['Endothelin-1 ET-1 High-sensitive C-reactive'],Endothelin-1 ET-1 High-sensitive C-reactive
1473,"['immune cells in', 'Immune cells', 'Immune Cells', 'immune cells', 'immune cell populations']",immune cell populations
1474,"['immune function', 'Immune Response', 'immune responses', 'immune status', 'Immune function', 'Immune system', 'immune responses response', 'immune response']",Immune system
1475,['Immune cells phenotyping'],Immune cells phenotyping
1476,['immune cell cytokine production capacity'],immune cell cytokine production capacity
1477,['Circulating immunity cell profiles'],Circulating immunity cell profiles
1478,['Mycobacterial-specific Immune Response'],Mycobacterial-specific Immune Response
1479,['Antibodies to LY2189265'],Antibodies to LY2189265
1480,['Anti-LY2605541 Antibodies'],Anti-LY2605541 Antibodies
1481,['Antibody development against N9535'],Antibody development against N9535
1482,['Immunoglobulin G IgG Antibodies'],Immunoglobulin G IgG Antibodies
1483,"['antigen-receptors', 'antigen']",antigen
1484,['islet cell antigens'],islet cell antigens
1485,['B - Auto-antibody'],B - Auto-antibody
1486,"['Antibody assessments', 'Antibody Response', 'Antibody titre findings']",Antibody titre findings
1487,"['Antibody', 'Antibodies', 'antibodies', 'antibody']",Antibodies
1488,"['Aspart Antibody', 'ICA Antibody']",Aspart Antibody
1489,['T1D antibody titers'],T1D antibody titers
1490,['donor specific antibodies'],donor specific antibodies
1491,['Binding antibodies'],Binding antibodies
1492,['evaluations examination exenatide antibodies'],evaluations examination exenatide antibodies
1493,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
1494,['Tregopil antibodies'],Tregopil antibodies
1495,['detemir specific antibodies'],detemir specific antibodies
1496,['Transglutaminase Antibodies'],Transglutaminase Antibodies
1497,['antibodies\\n'],antibodies\n
1498,['Reactive Antibodies'],Reactive Antibodies
1499,"['Changes of biological indicator', 'Change in biological parameter']",Changes of biological indicator
1500,['Biometrics change'],Biometrics change
1501,['laboratory values changes'],laboratory values changes
1502,"['biological tests', 'biological test', 'Biological samples']",biological test
1503,"['biological characteristics', 'Biological', 'biological markers', 'Biological Markers']",Biological
1504,['Biological score'],Biological score
1505,"['biopsy', 'biopsies markers', 'biopsies', 'Biopsies', 'Biopsie', 'Biopsy']",biopsy
1506,['skin biopsies'],skin biopsies
1507,"['Bioequivalence', 'Bioequivalency']",Bioequivalence
1508,['bioequivalence study'],bioequivalence study
1509,['BioPhotonic'],BioPhotonic
1510,"['bioenergetics', 'biofeedback biomechanics']",biofeedback biomechanics
1511,['Bioburden Effect'],Bioburden Effect
1512,"['Biospecimen', 'Biospecimens collected', 'biospecimen samples']",Biospecimen
1513,"['biotransformation', 'BIOIMPEDANCEMETRY', 'bioimpedance', 'Bioimpedance']",bioimpedance
1514,"['biothesiometry', 'biosignatures', 'bioeffect']",bioeffect
1515,"['biolgical', 'Biomechanical', 'Bioinformatics and', 'biosensor', 'biochem', 'biologic']",biochem
1516,"['biochemical parameters', 'Biochemical markers', 'Biochemical Findings', 'Biochemical parameters', 'biochemical results', 'Biochemical Resolution', 'Biochemical parameter', 'biochemical biomarkers', 'Bioactivity', 'Biochemical Markers', 'biochemical and', 'Biochemical Analyzes', 'biochemical indices', 'biochemical findings', 'biochemical', 'Biochemical Analysis', 'Biochemical test', 'Biochemical correlates']",Bioactivity
1517,"['Biomarkers measurements', 'Biomarkers', 'biomarker', 'Biomarker identification', 'biomarker concentrations', 'Biomarker validation', 'Biomarker Biomarkers', 'Biomarker', 'exploratory biomarkers', 'biomarkers', 'Biomarkers -', 'Biomarker Measurement', 'biomarkers biomarker']",Biomarkers measurements
1518,['epigenetic biomarkers'],epigenetic biomarkers
1519,['Proteomic biomarkers'],Proteomic biomarkers
1520,['Biogenesis'],Biogenesis
1521,['biometry'],biometry
1522,"['biodex balance', 'biodex']",biodex balance
1523,"['biofilm', 'Biofilm', 'biofilms']",biofilm
1524,['biopses'],biopses
1525,['Biobank'],Biobank
1526,"['bioavailability bioeffect', 'Bioavailability', 'biocompatibility', 'bioavailability']",bioavailability
1527,"['bioactive components', 'bioactive compounds']",bioactive components
1528,['biochemical improvement'],biochemical improvement
1529,['Biofilm-protected'],Biofilm-protected
1530,['2 Biomarkers'],2 Biomarkers
1531,['biometric parameters of activity'],biometric parameters of activity
1532,['systems biology methodologies'],systems biology methodologies
1533,"['ocular surface disease index', 'baseline according in Ocular Surface Disease Index']",ocular surface disease index
1534,['Pneumococcal serotype-specific'],Pneumococcal serotype-specific
1535,['pigment epithelium derived factor'],pigment epithelium derived factor
1536,"['Immunoassay', 'immunoassay']",immunoassay
1537,['immunoassay kits'],immunoassay kits
1538,['specific immunoassays'],specific immunoassays
1539,['Luminex immunoassay'],Luminex immunoassay
1540,['Immunization'],Immunization
1541,"['Immunogenicity rate', 'Immunogenicity Tests', 'immunogenicity', 'Immunogenicity indicators', 'Immunogenicity', 'immunogenicity assessment']",Immunogenicity Tests
1542,"['immunohistochemistry', 'immunoblotting immunohistochemistry', 'immunohistochemical', 'histochemistry immunohistochemistry']",immunohistochemical
1543,['immunodynamics'],immunodynamics
1544,"['Immunologic Analysis', 'immunological', 'Immunologic', 'immunological and', 'immuno-antigens', 'Immunogenetic']",immuno-antigens
1545,"['immunoglobulin', 'immunoglobulins']",immunoglobulin
1546,"['Immunophenotyping', 'immunoblotting', 'immunonutrition']",immunoblotting
1547,['Immunologic reconstitution parameters'],Immunologic reconstitution parameters
1548,['Humoral Immunoserologic Indexes'],Humoral Immunoserologic Indexes
1549,['Keratinocyte Immunoreactivity'],Keratinocyte Immunoreactivity
1550,"['epidemiological research', 'Epidemiologic Studies', 'for Epidemiological Studies', 'Epidemiology', 'epidemiological', 'Center for Epidemiologic Studies']",epidemiological
1551,"['Epigenetic changes', 'Epigenetic modification', 'Epigenomic changes']",Epigenetic modification
1552,"['Epigenetic', 'epigenetic signatures', 'epigenetics', 'epigenetic', 'Epigenetics']",Epigenetics
1553,['Epigenetic profiling'],Epigenetic profiling
1554,['enrichment pathway analysis'],enrichment pathway analysis
1555,['proliferation assays'],proliferation assays
1556,"['Transplant', 'Transplant Module']",Transplant Module
1557,['Transplant Estimated Function'],Transplant Estimated Function
1558,"['and methylation', 'methylase status']",methylase status
1559,['Methylation of candidate'],Methylation of candidate
1560,['Methylglyoxal Evaluation'],Methylglyoxal Evaluation
1561,['IL-6 Adipokine Gene Expression'],IL-6 Adipokine Gene Expression
1562,['Genotyping genes for pattern recognition molecules'],Genotyping genes for pattern recognition molecules
1563,['gene expression of C5L2'],gene expression of C5L2
1564,['DNA Banking'],DNA Banking
1565,['Banking of biological samples'],Banking of biological samples
1566,"['reverse transcriptase-PCR', 'transcriptase-PCR']",transcriptase-PCR
1567,"['DNA methylation', 'DNA demethylation', 'DNA Methylation', 'DNA methylation of genes']",DNA methylation of genes
1568,"['DNA analysis', 'DNA']",DNA analysis
1569,"['Fecal 16S rRNA gene sequencing', '16S rRNA gene sequencing']",Fecal 16S rRNA gene sequencing
1570,['whole genome nucleosome maps'],whole genome nucleosome maps
1571,"['gene polymorphisms', 'Gene polymorphism']",gene polymorphisms
1572,['nucleotide polymorphisms'],nucleotide polymorphisms
1573,['Genetic Differences'],Genetic Differences
1574,"['Genetic association', 'Genetic expression', 'Genetical analysis', 'genetic tests', 'genetic testing', 'Genetic Phenotyping', 'genetic profile', 'Genetic diagnosis', 'genetic results', 'Genetic testing']",genetic results
1575,"['genetic factors', 'genetic groups', 'genetic factors affecting', 'genetic markers', 'Genetic factors', 'of genetical factors', 'Genetic variants']",of genetical factors
1576,['Molecular-genetic markers'],Molecular-genetic markers
1577,"['genotype frequencies', 'Genotypes', 'Genotype-Phenotype', 'genotypes', 'phenotype-genotype', 'genotype', 'Genotype-Phenotype correlation', 'Genotypes of', 'Genotype identification']",Genotype identification
1578,['FTO-related genotypes'],FTO-related genotypes
1579,['genomic variants'],genomic variants
1580,['Baseline controls genotypes'],Baseline controls genotypes
1581,['haplotypes'],haplotypes
1582,['genotyping'],genotyping
1583,['Genetic and genomic predictors'],Genetic and genomic predictors
1584,['Genomic testing'],Genomic testing
1585,['genomics'],genomics
1586,['Genotoxicity testing'],Genotoxicity testing
1587,"['adipose tissue gene expression', 'Adipose tissue gene expression', 'Adipose tissue gene expression modifications', 'Adipose Tissue Gene Expression']",Adipose Tissue Gene Expression
1588,['adipose tissue transcriptome'],adipose tissue transcriptome
1589,['adipose tissue macrophage cell surface expression'],adipose tissue macrophage cell surface expression
1590,"['gene', 'Genes']",gene
1591,['gene therapy'],gene therapy
1592,['gene sequencing'],gene sequencing
