,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
685,NCT01398423,Safety,Efficacy,2011-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
686,NCT02108353,Efficacy (AUC),Efficacy AUC insulin 12 weeks,2015-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
687,NCT03887416,Changes in nighttime blood pressure,Changes in HBA1C,2019-04-12,UNKNOWN,INTERVENTIONAL,['PHASE4'],
688,NCT06217887,Change of olfactory brain activation by fMRI,Change of metabolism,2020-05-10,RECRUITING,INTERVENTIONAL,['NA'],
689,NCT05924516,Use of coping strategies,Usability,2024-02,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Energy level
690,NCT00280085,Pancreatic perfusion,,2005-12,TERMINATED,INTERVENTIONAL,['NA'],
691,NCT01874431,Ratio of UACR at Day 90 to UACR at Baseline,Change From Baseline to Day 90 in EQ-5D Scores (EQ5D - Visual Analog Scale),2013-06-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
692,NCT04800536,QTc interval,Plasma glucose decline rate and symptomatic response,2021-06-01,COMPLETED,INTERVENTIONAL,['NA'],
693,NCT01953224,Change in Physical Activity From Baseline to 12 Weeks,Change in Motivation From Baseline to 12 Weeks,2014-09,COMPLETED,INTERVENTIONAL,['NA'],Number of Participants With Adverse Events
694,NCT03542240,Change in intestinal barrier function,,2018-09-19,COMPLETED,INTERVENTIONAL,['NA'],
695,NCT05662826,Satisfaction,System usability,2023-01-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
696,NCT03437720,Resolution of Non-alcoholic steatohepatitis (NASH),Assessment of PK parameter: Ctrough,2019-05-23,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
697,NCT05881616,Content of serum metabolomics,,2023-07-18,RECRUITING,OBSERVATIONAL,['NA'],
698,NCT00013741,,,na,COMPLETED,INTERVENTIONAL,['NA'],
699,NCT00412126,Volume of intimal hyperplasia in the stented segment by IVUS at 6 months following PCI,"Late loss in minimal luminal diameter of stented site in coronary vessel evaluated by QCA at 6 months post-PCIb) Rate of clinical events at one year (hospital admission for unstable angina, CHF, MI, stroke, revascularization, and death)",2002-07,COMPLETED,INTERVENTIONAL,['NA'],
700,NCT00258115,glycemia,,2003-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
701,NCT04413357,Area under the blood glucose curve,Insulinogenic index,2020-05-18,COMPLETED,INTERVENTIONAL,['NA'],
702,NCT03193125,Liver mitochondrial fatty acid processing,,2017-05-15,COMPLETED,INTERVENTIONAL,['NA'],
703,NCT00131287,Percent reduction of glycated hemoglobin (HAb1C) and insulin resistance(HOMA-IR),"Glucose, cholesterol, triglyceride, leptin, adiponectin comparisons",2005-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
704,NCT02426099,Efficacy (Blood pressure reduction),Creatinine (Change in serum creatinine),2011-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
705,NCT00790348,,,2008-07,UNKNOWN,OBSERVATIONAL,['NA'],
706,NCT05695170,Study protocol feasibility,Partner support.,2022-12-14,COMPLETED,INTERVENTIONAL,['NA'],
707,NCT05164523,BDNF concentrations,,2021-03-01,COMPLETED,OBSERVATIONAL,['NA'],
708,NCT06146699,prevalence of diabetic retinopathy,,2023-12,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
709,NCT00143520,Change in HbA1c,"FPG, Lipids, hsCRP, Adiponectin",2004-12,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
710,NCT05948969,New prescription of a SGLT2i and/or GLP-1RA,,2023-09-01,RECRUITING,INTERVENTIONAL,['NA'],
711,NCT04302974,"Incremental cost-effectiveness ratio per DM/HT-related complication or all-cause death avoided, and per QALY gained by RAMP or PSCC",,2019-08-01,RECRUITING,OBSERVATIONAL,['NA'],
712,NCT05876273,Percent of Time-in-Range (TIR) on NAP versus UMPC.,Participant Feedback,2023-05-30,COMPLETED,INTERVENTIONAL,['NA'],
713,NCT03421262,Large for gestational age,Medical cost,2017-06-01,UNKNOWN,INTERVENTIONAL,['NA'],
714,NCT01688986,,,2012-08-25,COMPLETED,OBSERVATIONAL,['NA'],
715,NCT03101930,Change in Plasminogen Activator Inhibitor-1,Fasting Insulin,2017-05-01,COMPLETED,INTERVENTIONAL,['PHASE4'],Change in Weight
716,NCT05044130,VLDL-triglyceride uptake in adipose tissue - Measurement of fatty acid concentration and specific activity in adipose tissue biopsies,Insulin sensitivity,2021-09-14,COMPLETED,INTERVENTIONAL,['NA'],
717,NCT02842359,Change from baseline in flow mediated dilatation,Rate of change from baseline in T-cell induced inflammatory factors,2016-08-23,COMPLETED,INTERVENTIONAL,['PHASE4'],
718,NCT02974504,HbA1c,HbA1c response rate,2016-09,COMPLETED,INTERVENTIONAL,['PHASE4'],
719,NCT06331338,glycemic control (HbA1c),Diabetes Self-Care Behavior Scale,2024-02-14,RECRUITING,INTERVENTIONAL,['NA'],
720,NCT01579981,Beta cell glucose sensitivity,Ad libitum food intake,2012-04,COMPLETED,INTERVENTIONAL,['NA'],
721,NCT04846673,visual analogue scale (VAS),"3 level version of Euro-Qol-5 dimensions, EQ-5D-3L",2021-05-14,UNKNOWN,INTERVENTIONAL,['PHASE4'],
722,NCT03481335,HbA1c,Cost-utility,2018-06-01,COMPLETED,INTERVENTIONAL,['NA'],
723,NCT00569426,Overall needle preference,Handling and acceptance of needles,2005-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
724,NCT00971503,Significant increase in C-peptide levels after transplant in 70% of the patient.,Normalization of the hemoglobin A1C after transplant in 70% of the patients. Normalization of blood glucose levels.,2011-02,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
725,NCT01824355,Percent of Self Test Fingerstick Blood Glucose Results Within ±15 mg/dL (< 75 mg/dL) and Within ±20% (≥ 75 mg/dL) of the Laboratory Glucose Method,Number of Subject Responses That 'Strongly Agree' or 'Agree' or Are 'Neutral' With Questionnaire Statements,2013-03,COMPLETED,INTERVENTIONAL,['NA'],
726,NCT01277913,Mean isometric hand grip force,"% patients with vitamin D hypervitaminosis (>200 ng/ml (500 nmol/L) and or hypercalcemia (>2.7 mmol/l) assessed at summer,spring, autumn, and winter",2011-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
727,NCT02746861,Average reduction in HbA1c from baseline,,2016-04,UNKNOWN,INTERVENTIONAL,['NA'],
728,NCT05344690,Association of EPO gene polymorphism and the risk of confirmed diabetic retinopathy diagnosis,The association of confounding factors on the incidence of diabetic retinopathy,2022-05-20,COMPLETED,OBSERVATIONAL,['NA'],
729,NCT03902288,Cortisol hormone measurement,Serum total antioxidant activity measurement,2012-10,COMPLETED,INTERVENTIONAL,['NA'],
730,NCT02895672,A1C,,2016-08,COMPLETED,OBSERVATIONAL,['NA'],
731,NCT00315614,A Reduction or Absence of Rejection Episodes,Number of Subjects With Reduction of Severe Hypoglycemia and Improvement in Hypoglycemia Awareness,2000-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
732,NCT00703417,,,2006-05,COMPLETED,OBSERVATIONAL,['NA'],
733,NCT03252080,ADDQoL score at endpoint,HbA1c at endpoint,2017-08,UNKNOWN,INTERVENTIONAL,['NA'],
734,NCT01995539,Change From Baseline in A1C at 3 Months,Number of Serious Adverse Device Effects (SADE).,2012-12,COMPLETED,INTERVENTIONAL,['NA'],
735,NCT00377858,Hemoglobin A1c (HbA1c) at 36 Week Endpoint,Change From Baseline in Absolute Body Weight at 36 Week Endpoint,2006-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
736,NCT03660631,Effect of physician/pharmacist collaboration on implementation fidelity,Development of payment contracts,2018-09-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
737,NCT05261906,Change in HbA1c from Baseline,Change in rapid insulin use from Baseline,2022-09-26,RECRUITING,INTERVENTIONAL,['NA'],Participant Feedback
738,NCT00571935,HbA1c,Quality of Life (QoL),2003-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
739,NCT00911404,Need of insulin treatment for GDM,Fetal morbidity,2009-01,COMPLETED,INTERVENTIONAL,['NA'],
740,NCT00819455,Progression to diabetes,Acceptability of text messaging as tool to prevent diabetes.,2009-03,COMPLETED,INTERVENTIONAL,['NA'],
741,NCT05968222,Five times Sit To Stand (5STS),,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
742,NCT00013299,,,2000-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
743,NCT00465881,,,2006-01,COMPLETED,OBSERVATIONAL,['NA'],
744,NCT04132908,blood samples,,2016-10-01,COMPLETED,INTERVENTIONAL,['NA'],
745,NCT02671656,Uricemia,"Haematocrit, glucose and lipid levels, medications",2016-03,WITHDRAWN,OBSERVATIONAL,['NA'],
746,NCT06322940,Change in whole-body insulin sensitivity,Change in lipid profile,2024-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Change in total energy intake
747,NCT01932944,Evaluation of the Accuracy of the Abbott Sensor Based Interstitial Glucose Monitoring System compared to venous and capillary glucose,,2013-08,COMPLETED,OBSERVATIONAL,['NA'],
748,NCT00021944,,,2001-04,COMPLETED,OBSERVATIONAL,['NA'],
749,NCT00135070,Glucose control,Length of stay,2005-07,TERMINATED,INTERVENTIONAL,['PHASE4'],
750,NCT06120556,"Difference in HbA1c change from baseline (%) among SIDD, SIRD, MARD, MOD subtypes","Difference in percentage of patients reaching HbA1c below 7% among SIDD, SIRD, MARD, MOD subtypes",2023-06-10,COMPLETED,OBSERVATIONAL,['NA'],
751,NCT01333592,Incidences of Adverse Events,Change From Baseline in HbA1c at 52 Weeks,na,COMPLETED,INTERVENTIONAL,['PHASE3'],
752,NCT02439879,Total Symptoms Score,,2009-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
753,NCT05849428,Time-matched CGM-derived blood glucose differences between left arm and right arm in patients with Type 1 or Type 2 Diabetes below target range (<70 mg/dL).,Time-matched CGM-derived blood glucose differences between left arm and right arm in patients above target range (>180 mg/dL).,2023-05,RECRUITING,INTERVENTIONAL,['NA'],
754,NCT03690180,Decrease in serum magnesium,,2018-01-01,COMPLETED,OBSERVATIONAL,['NA'],
755,NCT00548639,Morisky medication adherence scale,,2007-08,COMPLETED,INTERVENTIONAL,['NA'],
756,NCT05422053,Other Serious Adverse Events,CGM Time <70 mg/dL Nighttime Only,2022-06-29,COMPLETED,INTERVENTIONAL,['NA'],"Standard Deviation of Glucose, Nighttime Only"
757,NCT05992350,Minutes of Sleep per Day,Change in how parents feel about episodes of hypoglycemia in their children,2024-01-16,RECRUITING,OBSERVATIONAL,['NA'],
758,NCT01113515,Safety outcome,Efficacy outcome,2014-02,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Pharmacokinetics
759,NCT03481283,Blood vessel wall amylin deposition vs severity of peripheral neuropathy,Heat thermode test vs RBC amylin and blood vessel wall amylin deposition,2018-02-05,RECRUITING,OBSERVATIONAL,['NA'],
760,NCT00888732,"Cmaxglu: Peak plasma glucose following test meal (breakfast). A comparison will be made between fast-acting human insulin vs. IAsp, BIAsp 50 and BIAsp 70, IAsp vs BIAsp 50 and BIAsp 70, BIAsp 50 vs. BIAsp 70.","Serum GH, total IGF-I, IGF-I bioactivity, IGFBP-1, IGFBP-2, binary complex of IGF-I, IGFBP-3 and the acid-labile subunit (ALS)",2009-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
761,NCT04260100,Dietary Behaviour,Fasting Blood Glucose,2020-02-17,COMPLETED,INTERVENTIONAL,['NA'],
762,NCT01726413,Mean 24-hour average pain intensity (API) score.,Clinician Global Impression of Change,2012-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
763,NCT05203042,Timed Get Up and Go Test-Motor and Cognitive Task:,Biochemical Analysis,2022-01-15,UNKNOWN,OBSERVATIONAL,['NA'],
764,NCT00155922,,,2003-11,UNKNOWN,OBSERVATIONAL,['NA'],
765,NCT02649465,The improvement in histologic features of NAFLD,Epigenomic changes from baseline in genes of the liver and blood cells,2015-11-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
766,NCT01303900,Cardiovascular disease risk factors,Association between clotting factor concentrate administration and cardiovascular events,2009-01,UNKNOWN,OBSERVATIONAL,['NA'],
767,NCT01697657,Incidence of total self-recorded hypoglycaemic episodes,Incidence of adverse events,2001-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
768,NCT05924724,Treatment Satisfaction,Activity in the last 7 days,2023-06-01,RECRUITING,INTERVENTIONAL,['NA'],
769,NCT01961401,insulin sensitivity,,2013-01,TERMINATED,INTERVENTIONAL,['NA'],
770,NCT04240574,Subjects Feedback,,2020-01-24,TERMINATED,INTERVENTIONAL,['NA'],
771,NCT03774394,Platelet Reactivity Index (PRI) Assessed by VASP. The Cutoff for High Platelet Reactivity is >50%,Clopidogrel Active Metabolite Concentration,2019-08-22,COMPLETED,INTERVENTIONAL,['PHASE4'],Platelet Reactivity Index (PRI) Assessed by VASP. The Cutoff for High Platelet Reactivity is >50%
772,NCT01964950,Number of Participants Reporting One or More Serious Adverse Drug Reaction,Change From Baseline in Fasting Insulin Level,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
773,NCT01582282,Triglyceride Change From Baseline,,1988-05,TERMINATED,INTERVENTIONAL,['PHASE4'],
774,NCT01609088,Brachial artery flow mediated dilation,C-reactive protein,2012-05,COMPLETED,INTERVENTIONAL,['NA'],
775,NCT00990184,Acute Insulin Response (AIRg) to Intravenous Glucose,Glucose Disappearance Rate,2009-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
776,NCT03999853,Insulin sensitivity,Glucose Variability and Triglycerides,2022-07-28,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
777,NCT06036004,Change in EmBody/EmFace to assess recognition of facial and body expressions,Change in Beck's Depression Inventory II (BDI-II) to assess depression,2024-01-08,RECRUITING,INTERVENTIONAL,['PHASE2'],Change in Close third-person assessment
778,NCT04664036,Association of NAFLD with microvascular and macrovascular complications in type 1 diabetes mellitus: odds ratio to develop in NAFLD and diabetes compared to diabetes without NAFLD in subjects with no prior complications,Natural history of NAFLD in type 1 diabetes,2018-09-17,RECRUITING,OBSERVATIONAL,['NA'],
779,NCT01002352,Improvement of comorbidities,"Mortality, weight loss, surgical complications",2007-06,UNKNOWN,OBSERVATIONAL,['NA'],
780,NCT02691247,Change From Baseline in 4-hour Mixed Meal Tolerance Test (MMTT)-Stimulated C-peptide Area Under the Curve (AUC) at Week 52,Change From Baseline in Mean Daily Dose of Insulin,2016-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
781,NCT00000620,First Occurrence of Major Cardiovascular Event (MCE) in the Lipid Trial.,First Occurrence of MCE or Revascularization or Hospitalization for Congestive Heart Failure (CHF) in Lipid Trial.,1999-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
782,NCT01293773,Target lesion failure,Effect of dual antiplatelet therapy on outcome,2010-10,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
783,NCT01536626,HbA1c (glycosylated haemoglobin),Quality of Life (QoL) using the World Health Organization Wellbeing Index (WHO-5),2006-06-09,COMPLETED,OBSERVATIONAL,['NA'],
784,NCT04440319,Statistical analyses for HbA1c and Fasting blood glucose,Statistical analyses for Waist Circumference,2020-07-01,COMPLETED,INTERVENTIONAL,['NA'],
785,NCT00063232,Change in the Histological NASH Activity Index at 48 Weeks Compared With Baseline (Number of Participants in Each Change Category),"Change in Insulin Sensitivity (Glucose Tolerance, Homeostatic Model Assessment of Insulin Resistence (HOMA-IR)) From Baseline",2003-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
786,NCT02817217,The area under the plasma concentration-time curve (AUC) of Valsartan,The number of volunteers with adverse events as a measure of safety and tolerability,2016-03,UNKNOWN,INTERVENTIONAL,['PHASE1'],
787,NCT03758430,Change from Baseline to Week 16 in Hemoglobin A1c (HbA1c),Change from Baseline to Week 16 in Post-Prandial Glucose Concentrations Following Commonly Eaten Meals,2019-02-06,COMPLETED,OBSERVATIONAL,['NA'],
788,NCT02626832,AVP response to plasma osmolality as measured by slopes between the two variables,,2010-02,COMPLETED,INTERVENTIONAL,['NA'],
789,NCT00689377,"Prevalence of lower extremities peripheral arterial disease (PAD), in subjects with a moderate CVD risk, with no overt cardiovascular diseases nor diabetes mellitus","Determinants (i.e., subject and physician characteristics) for PAD underdiagnosis in the selected population",2007-05,COMPLETED,OBSERVATIONAL,['NA'],
790,NCT03023293,postpartum glucose metabolism,,2017-03-10,UNKNOWN,OBSERVATIONAL,['NA'],
791,NCT04002557,Young people's beliefs about good health as assessed by interview with open questions,,2019-05-31,COMPLETED,OBSERVATIONAL,['NA'],
792,NCT06323538,Incidence of diabetes type 2,Intake of medication,2024-04-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Microbiome
793,NCT00810173,,,2008-01,COMPLETED,INTERVENTIONAL,['NA'],
794,NCT01521598,Relief of diabetic neuropathy pain,Average daily pain score,2012-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
795,NCT05015946,Health related quality of life (HRQoL),Aerobic intensity and movement patterns,2021-09-01,COMPLETED,INTERVENTIONAL,['NA'],
796,NCT03952728,Medicare Part D Prescription Drug Fill Count,Medicare Skilled Nursing Facility payments,2016-12-19,COMPLETED,OBSERVATIONAL,['NA'],Medicare Imaging + Test payments
797,NCT05315973,Accuracy: glucose readings in mg/dL,"Acceptability: questionnaire ratings on a scale of 1-5, with 5 being the highest",2022-06-01,WITHDRAWN,INTERVENTIONAL,['NA'],
798,NCT00957060,Fasting and postprandial glucose,,2009-07,COMPLETED,INTERVENTIONAL,['PHASE4'],
799,NCT00700362,Plasma glucose level.,laboratories for inflammation and oxidative stress.,2011-12,WITHDRAWN,OBSERVATIONAL,['NA'],
800,NCT04833569,Crestal bone loss,Interleukin-6,2020-09-20,COMPLETED,INTERVENTIONAL,['PHASE1'],
801,NCT00781950,"Number of Participants With All-cause Mortality, Cardiovascular Mortality, Stroke, and Myocardial Infarctions","Effects on Exercise Performance, Blood Pressure and Circulating Lipid Levels.",2008-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
802,NCT01760356,Change in the Percentage of expression of IL-2 in CD4 and CD8 subsets of T lymphocytes.,Post transplant surgical complications,2011-05-01,TERMINATED,OBSERVATIONAL,['NA'],
803,NCT03407196,Change in HbA1c(%),Discontinuation rates of dapagliflozin in the first 6 months of treatment,2017-05-24,COMPLETED,OBSERVATIONAL,['NA'],
804,NCT04621656,Assessment of percent of total time monitored that blood glucose is in range 70-180 mg/dL,Assessment of change in sleep quality and pattern as measured by heart rate monitor coupled to participant logs.,2017-11-01,UNKNOWN,OBSERVATIONAL,['NA'],
805,NCT01989988,Remission of diabetes,weight loss and improvement in quality of life,2013-01,UNKNOWN,INTERVENTIONAL,['NA'],
806,NCT00309712,percent of patients achieving study goal oftriglycerides <200 mg/dL,"Percent of patients achieving all study goals: LDL-C < 100 mg/dL, HDL-C:40 mg/dL, Triglycerides <200 mg/dL and the Percent of patients achieving non-HDL cholesterol <130 mg/dL",2002-08,COMPLETED,INTERVENTIONAL,['NA'],
807,NCT01168765,Biomarkers,Quality adjusted life years,2010-06,COMPLETED,INTERVENTIONAL,['NA'],
808,NCT04648137,area under the concentration time curve in oxytocin level,Level of general physical & mental health using the short form health survey (SF-36),2021-02-05,COMPLETED,INTERVENTIONAL,['NA'],
809,NCT01728883,Test efficacy of the test algorithm improvements,Assess patient satisfaction with the test,2013-04,COMPLETED,OBSERVATIONAL,['NA'],
810,NCT05961878,Handgrip test,Dietary lifestyle,2023-07-31,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],health-related quality of life
811,NCT00770926,Body weight,diet,2006-09,COMPLETED,INTERVENTIONAL,['NA'],
812,NCT01769378,Change From Baseline in Glycosylated Hemoglobin A1c (HbA1c) at 24 Weeks,Change From Baseline in Amylase,2013-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
813,NCT01982435,Number of Participants With Severe Non-ocular Adverse Event,Number of Participants With Nonperfusion,2014-06-24,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
814,NCT04342624,Mircobiome effects of cinnamon through stool sample collection,,2021-04-14,COMPLETED,INTERVENTIONAL,['NA'],
815,NCT01589718,Tractional Retinal Detachment Repair,Visual Acuity,2012-04,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
816,NCT01794650,24 hour blood glucose area under the curve,Ketogenesis,2013-03,COMPLETED,INTERVENTIONAL,['NA'],
817,NCT01241253,Net blood glucose changes over time,,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
818,NCT00958997,PET-determined pancreatic islet beta-cell mass,Insulin secretion response following an acute arginine-stimulus test,2009-08,COMPLETED,OBSERVATIONAL,['NA'],
819,NCT00916513,"Diabetes-related QoL and treatment satisfaction questionnaires: DTSQ, ADDQoL, HFSws and EQ5D","Health-economic variables: Use of healthcare resources Days off work (for either hypoglycaemias, acute or chronic complications)",2009-05,COMPLETED,OBSERVATIONAL,['NA'],
820,NCT02321904,The utility of corneal confocal microscopy to assess diabetic neuropathy in children.,Corneal nerve branching density (CBD) by CCM,2008-06,COMPLETED,OBSERVATIONAL,['NA'],
821,NCT04038528,glycated hemoglobin (GlyH) level,Hyperglycemic events,2018-03-01,UNKNOWN,OBSERVATIONAL,['NA'],
822,NCT03272074,"Fasting blood glucose, insulin resistance, and insulin sensitivity",Lipid panel,2015-09-11,COMPLETED,INTERVENTIONAL,['NA'],ABCA1 Protein
823,NCT06117436,Wound Healing size,Treatment-related side effects.,2023-10-19,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
824,NCT00458029,Fasting insulin (mU/mL),"Decisions, policies, and activities at the school, local, state, or federal level that influence the school environment for nutrition and physical activity",2006-08,COMPLETED,INTERVENTIONAL,['NA'],
825,NCT03352674,Incidence of immune response,Adverse events,2016-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
826,NCT00608101,catecholamines,,2010-09,WITHDRAWN,INTERVENTIONAL,['NA'],
827,NCT01811485,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at 14 Weeks Between Treatment Groups,"Number of Patients With Adverse Events (Including Hypoglycemia), Serious Adverse Events and Death",2013-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
828,NCT05301413,DPP Class Attendance,Office/clinic visits,2022-07-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
829,NCT00374361,,,2003-07,COMPLETED,OBSERVATIONAL,['NA'],
830,NCT02949037,Patient Activation Measure (PAM),Summary of Diabetes Self-Care Activities (SDSCA),2017-07-01,COMPLETED,INTERVENTIONAL,['NA'],
831,NCT05576025,24-hour area under the curve (AUC) for glucose,,2022-11-23,RECRUITING,INTERVENTIONAL,['NA'],Sedentary time
832,NCT00516204,Cholesterol levels,,2007-07,COMPLETED,OBSERVATIONAL,['NA'],
833,NCT05933174,Proportion of patients who had a conversation with their primary care provider about SU use and alternatives for their diabetes management,Diabetes Distress Scale,2023-10-01,RECRUITING,INTERVENTIONAL,['NA'],
834,NCT00782496,Average Number of Weekly Post-Prandial Blood Glucose Tests Performed by Subjects Using Either Basic or Advanced Meter Features,Percent of Level 2 Participants Who Rated Helpfulness of Advanced Meter Features as 1 or 2,2008-11,COMPLETED,INTERVENTIONAL,['NA'],
835,NCT03387657,Assessment of PK parameter: AUCtau,Assessment of PK parameter: tmax,2018-01-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
836,NCT02192255,120 day medication adherence,"Composite Control Level of Blood pressure, A1c and/or LDL",2012-01,COMPLETED,INTERVENTIONAL,['NA'],
837,NCT01774565,Time spent in target glucose range (5.6-10.0mmol/l),"Pre-breakfast, pre-lunch, pre-dinner, and evening capillary glucose values",2016-08,COMPLETED,INTERVENTIONAL,['NA'],Total and endogenous insulin exposure within 1 hour postprandial period (Phase 4 only)
838,NCT03597412,Change from baseline to week 24 in LDL-C level,Occurrence of MACCE (Major Adverse Cardiovascular and Cerebrovascular Event),2018-10-17,COMPLETED,INTERVENTIONAL,['PHASE4'],
839,NCT00677664,Retinal function,Nerve fiber layer thickness,2006-07,UNKNOWN,INTERVENTIONAL,['PHASE4'],
840,NCT00765063,Number of Trivial Hemorrhages,36-Item Short-Form Health Survey (SF-36) Score,2008-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
841,NCT05524792,Other Diabetes mellitus,Taste disorders,2018-01-01,COMPLETED,OBSERVATIONAL,['NA'],
842,NCT02509858,area under the glucose uptake versus time curve-AUC,Number of participants with adverse events,2009-02,COMPLETED,INTERVENTIONAL,['NA'],
843,NCT03426956,Difference in GLP-1 secretion (evaluated by iAUC).,Difference in bile acid responses (evaluated by iAUC) between the two test days.,2018-02-08,UNKNOWN,INTERVENTIONAL,['NA'],
844,NCT01350284,The effect of 3grams cinnamon on gastric emptying half time,Food intake,2009-06,COMPLETED,INTERVENTIONAL,['NA'],
845,NCT03115099,Number of Participants with One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Pharmacokinetics: Maximum Concentration (Cmax) of LY3325656,2017-05-31,COMPLETED,INTERVENTIONAL,['PHASE1'],
846,NCT00230464,Rate of appearance of endogenous glucose,Rate of appearance of oral glucose,2004-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
847,NCT01653119,A composite of cardiovascular mortality or a clinical diagnosis of a non-fatal ACS,A composite of cardiovascular mortality or a clinical diagnosis of a non-fatal ACS,2012-04,UNKNOWN,INTERVENTIONAL,['NA'],The proportion of any AST or ALT >3 x ULN or CK >5 x ULN
848,NCT00018486,,,1999-04,COMPLETED,OBSERVATIONAL,['NA'],
849,NCT01798030,Vitamin D,,2009-11,UNKNOWN,OBSERVATIONAL,['NA'],PTH
850,NCT01011387,Mean Change in Wound Area.,,2010-01,COMPLETED,INTERVENTIONAL,['NA'],
851,NCT01930097,The positive incremental area under the curve of postprandial glucose excursions,Incremental area under the curve of the 4-hr postprandial glucose excursions but the reference glucose is set to 5.0 mmol/L if premeal glucose is less than 5.0 mmol/L.,2013-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
852,NCT04421053,The incidence rate of infant outcomes,the value of gestational weight gain during third trimester,2020-03-24,UNKNOWN,OBSERVATIONAL,['NA'],
853,NCT03278236,Change in glycaemia,Change in food intake,2017-09-21,TERMINATED,INTERVENTIONAL,['NA'],
854,NCT02106104,"Changes from baseline following 8-week treatment with linagliptin vs glimepiride on fasting and postprandial renal hemodynamics, measured as GFR / ERPF (determined by inulin/para-aminohippuric-acid clearance)",Blood Pressure and Heart Rate,2014-03,COMPLETED,INTERVENTIONAL,['PHASE4'],DPP4- and ACE activity
855,NCT03951805,Percentage of Time in Target Range (TIR) 3.9-10.0 Millimoles Per Liter (mmol/L) (70-180 Milligrams Per Deciliter (mg/dL) Measured Using CGM (Continuous Glucose Monitoring),"Number of Hypoglycaemic Alert Episodes (Level 1) (Greater Than or Equal to 3.0 and Below 3.9 mmol/L (Greater Than or Equal to 54 and Below 70 mg/dL), Confirmed by Blood Glucose (BG) Meter)",2019-05-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
856,NCT00217061,Adherence to the decision to use or not to use statins,Trust in clinician,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
857,NCT03861039,Number of Participants With One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Number of Participants With Anti-Tirzepatide Antibodies,2019-03-30,COMPLETED,INTERVENTIONAL,['PHASE3'],
858,NCT00368095,,,2006-08,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
859,NCT04482283,Proportion of patients diagnosed with symptomatic HF,,2020-07-20,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
