,Synonyms,Outcome Measure
927,"['genotypes', 'PXR genotypes', 'genotypes of', 'Genotype']",Genotype
928,"['genomic profiles', 'genomic profile', 'Genomic analysis', 'Genomic Characterization']",genomic profile
929,"['Genomic', 'genomic result']",genomic result
930,['genomics'],genomics
931,['Genomic testing uptake'],Genomic testing uptake
932,['ISC marker gene expression'],ISC marker gene expression
933,['HIF-1 gene expression'],HIF-1 gene expression
934,"['gene and', 'gene', 'Gene']",Gene
935,['Exosomal Gene Signature'],Exosomal Gene Signature
936,"['Gene GeneChip Expression', 'gene expression profiling', 'Gene expression profiling', 'gene markers', 'gene expression signatures', 'gene expression profile', 'gene expression profiles', 'gene expression levels', 'Gene Genes Expression', 'Gene classifier', 'Gene expression signatures', 'gene amplification', 'Gene Expression Profile', 'Gene expressions', 'Gene expression profiles', 'gene-expression expression', 'gene expression', 'gene expression analysis', 'Gene expression pattern', 'gene expression variables', 'gene identification', 'Gene Expression Analysis', 'Gene expression', 'Gene Expression']",gene markers
937,['gene testing'],gene testing
938,['mesenchymal gene expression profile'],mesenchymal gene expression profile
939,['Gene environment interactions'],Gene environment interactions
940,['GeneChip Analysis'],GeneChip Analysis
941,"['Genetic', 'Genetics', 'genetic']",genetic
942,"['genetic risk screening', 'Genetic determinants']",genetic risk screening
943,"['Genetic profile', 'genetic epigenetic analysis', 'Genetic Testing', 'Genetic analysis', 'genetic information', 'genetic tests', 'genetic profile', 'genetic biomarkers', 'genetic profiles', 'genetic test results', 'genetic variation assessment', 'genetic epigenetic and data', 'genetic testing', 'genetic markers', 'genetic markers biomarkers', 'Genetic testing']",genetic markers
944,['germline genetic'],germline genetic
945,['Genetic and landscape'],Genetic and landscape
946,['cell migration inducing protein'],cell migration inducing protein
947,['proliferation protein expression pathway'],proliferation protein expression pathway
948,"['stem cell signalling', 'Expression of Stem Cell Markers', 'stem cells', 'Stem cell position', 'stem cell markers']",stem cells
949,['Cell Cycle Regulatory Genes'],Cell Cycle Regulatory Genes
950,['epithelial cell transcriptomics'],epithelial cell transcriptomics
951,"['nucleotide', 'Nucleotide']",nucleotide
952,['radionucleotide'],radionucleotide
953,"['ctDNA gene', 'ctDNA sequencing', 'ctDNA methylation']",ctDNA gene
954,"['ct-DNA', 'DNA ctDNA']",DNA ctDNA
955,"['DNA repair products', 'DNA methylation of', 'DNA methylation', 'Methylated DNA markers', 'DNA methylation patterns', 'DNA methylation change of']",DNA methylation of
956,"['DNA adduct', 'DNA adducts']",DNA adduct
957,"['DNA Test', 'DNA sequencing of specimens', 'DNA samples', 'DNA evaluation', 'DNA testing']",DNA testing
958,['plasmid DNA'],plasmid DNA
959,"['DNA and', 'DNA Yield', 'DNA level', 'DNA levels', 'DNA', 'DNA rate']",DNA
960,"['HCA-DNA HCA', 'HBV-DNA']",HCA-DNA HCA
961,"['cf-DNA', 'cf-DNA DNA']",cf-DNA DNA
962,['cf-DNA levels'],cf-DNA levels
963,['ct-DNA clearance rate'],ct-DNA clearance rate
964,['DNA Damage'],DNA Damage
965,['DNA mutations'],DNA mutations
966,"['ctDNA mutation profiles', 'DNA mutation profile']",ctDNA mutation profiles
967,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
968,['Mutations Profile of Genes Critical for'],Mutations Profile of Genes Critical for
969,['stool DNA test'],stool DNA test
970,"['Cell viability', 'cell viability']",Cell viability
971,['efficacy cells'],efficacy cells
972,['cells cell percentage'],cells cell percentage
973,['of cell cells subsets for'],of cell cells subsets for
974,['Cell density of WS technique'],Cell density of WS technique
975,['ascite cell subsets'],ascite cell subsets
976,['CellSearch system'],CellSearch system
977,"['Cell block', 'cell block']",cell block
978,['Treg cell activity'],Treg cell activity
979,['Treg cells count'],Treg cells count
980,"['cells cell counts', 'cell counts']",cell counts
981,['cell count'],cell count
982,['cell'],cell
983,"['CellTouch', 'CellCept']",CellTouch
984,['cells'],cells
985,['cell factor'],cell factor
986,['Cell Markers'],Cell Markers
987,['cell persistence'],cell persistence
988,['cellularity'],cellularity
989,['Cellular response'],Cellular response
990,"['cell culture', 'Cell Therapy']",Cell Therapy
991,"['cell cells proliferation', 'cell proliferation']",cell cells proliferation
992,['Cell Proliferation Proliferation-related'],Cell Proliferation Proliferation-related
993,['cell line development'],cell line development
994,['Cellular VDR'],Cellular VDR
995,['fluorescence activated cell sorting'],fluorescence activated cell sorting
996,"['CD8+ T TAMs cells', 'CD8+ T cells', 'CD8 T TT cell responses', 'CD8+ cells', 'CD8 T cells', 'CD8+ Ki67+ T cells']",CD8 T cells
997,"['Mesothelin-specific CD8+ T GITR+ Tregs Cells', 'Ep-CAM-specific CD8 T cells']",Mesothelin-specific CD8+ T GITR+ Tregs Cells
998,"['CD8 T cell immune infiltrates', 'CD8+ T cell infiltration']",CD8+ T cell infiltration
999,['CD8+ T Tumor Tissue Cells'],CD8+ T Tumor Tissue Cells
1000,['CD68+ Lamina Propia Macrophages Count'],CD68+ Lamina Propia Macrophages Count
1001,['CD4 T TT cell responses'],CD4 T TT cell responses
1002,['CD4+ cells'],CD4+ cells
1003,['DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells'],DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells
1004,"['T-cell receptor TCR', 'T TCR Cell Cells Receptor', 'T TCR cell receptor', 'T-cell receptor']",T-cell receptor TCR
1005,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
1006,"['specific T cells', 'KRAS Specific T cells']",specific T cells
1007,"['p53 specific T cell Responses', 'neoantigen-specific T cells', 'Antigen Specific T Cell Responses', 'antigen specific T cells', 'Antigen-specific T Cells']",Antigen Specific T Cell Responses
1008,['T-cell function - mRNA expression analysis'],T-cell function - mRNA expression analysis
1009,['regulatory T Tumor cells expression'],regulatory T Tumor cells expression
1010,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
1011,['P3+ regulatory To T cells'],P3+ regulatory To T cells
1012,['Blood Translational Biomarkers -- T TCR cell receptor sequencing'],Blood Translational Biomarkers -- T TCR cell receptor sequencing
1013,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
1014,['intracellular cytokine staining of T cells'],intracellular cytokine staining of T cells
1015,['Memory T Cell Immune Response'],Memory T Cell Immune Response
1016,['central memory T-cell populations'],central memory T-cell populations
1017,['T cell survival'],T cell survival
1018,"['T-cell', 'T cell']",T cell
1019,['T cell persistence'],T cell persistence
1020,"['T-cell activity', 'T cell activity']",T-cell activity
1021,['T-cell response'],T-cell response
1022,['helper T cell activity'],helper T cell activity
1023,['T-Cell Morphology'],T-Cell Morphology
1024,"['T cells', 'T-cells', 'To T cells']",T-cells
1025,['infused T cells'],infused T cells
1026,['T cell densities'],T cell densities
1027,['T cell populations'],T cell populations
1028,['T cell subgroup'],T cell subgroup
1029,['T cell subsets figures'],T cell subsets figures
1030,['T ELISPOT cell responses'],T ELISPOT cell responses
1031,['TB cells count'],TB cells count
1032,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
1033,['vascular adhesion molecule-1'],vascular adhesion molecule-1
1034,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
1035,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
1036,['CTNNA1 genotypes'],CTNNA1 genotypes
1037,['DNAJB1-PRKACA-specific'],DNAJB1-PRKACA-specific
1038,"['HIF-1 alpha mRNA', 'HIF-1 alpha protein']",HIF-1 alpha mRNA
1039,['Protein-1 AP1'],Protein-1 AP1
1040,"['Thymidine TK1', 'Thymidine Kinase 1 TK1']",Thymidine Kinase 1 TK1
1041,"['PD-1 antibody', 'HSV-1 Antibodies']",PD-1 antibody
1042,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
1043,"['Neuropilin-1', 'Neuropilin-1 expression']",Neuropilin-1 expression
1044,['Neurog1'],Neurog1
1045,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
1046,['parametersAlpha-fetoprotein'],parametersAlpha-fetoprotein
1047,['pharmacokinetic parametersAlpha-fetoprotein'],pharmacokinetic parametersAlpha-fetoprotein
1048,"['alpha fetoprotein', 'Serum Alpha-fetoprotein', 'alpha feto-protein', 'Alpha feto protein', 'Alpha-fetoprotein Levels', 'alphafetoprotein', 'Alpha Fetoprotein', 'Alpha-fetoprotein quantitation', 'alpha-fetoprotein', 'Alpha-Fetoprotein', 'Alpha-fetoprotein', 'serum alpha-fetoprotein']",alpha-fetoprotein
1049,['alfa-fetoprotein'],alfa-fetoprotein
1050,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1051,['PDGF-R PDGF'],PDGF-R PDGF
1052,['PDGFRβ'],PDGFRβ
1053,['IGF-1R'],IGF-1R
1054,['IGF-BP3'],IGF-BP3
1055,"['VEGFR2 pathway signaling', 'VEGFR2 activity']",VEGFR2 pathway signaling
1056,"['EGFR ErbB2', 'VEGFR2', 'FGFR2']",FGFR2
1057,['VEGFR1'],VEGFR1
1058,"['VEGFR1 VEGFR2 VEGF-A', 'VEGFA VEGFR1 VEGFR2 VEGF-B', 'VEGFR1 VEGFR2']",VEGFR1 VEGFR2 VEGF-A
1059,"['VEGF VEGF-R2 VEGFR2', 'VEGF-R2']",VEGF-R2
1060,['phospho VEGF-R2'],phospho VEGF-R2
1061,['FGFR1OP2-related proteins'],FGFR1OP2-related proteins
1062,"['EGF VEGF', 'FGF VEGF']",EGF VEGF
1063,"['VEGF-A Levels', 'VEGF VEGF-A', 'VEGF VEGF-A -A']",VEGF-A Levels
1064,['VEGF-B'],VEGF-B
1065,['factor（VEGF）level'],factor（VEGF）level
1066,"['TGFB', 'TGF-B']",TGF-B
1067,['TGFB levels'],TGFB levels
1068,['TGfbeta1'],TGfbeta1
1069,['TGF-β1'],TGF-β1
1070,['Serum TGF-alpha'],Serum TGF-alpha
1071,['TGFa'],TGFa
1072,"['Human Epidermal Growth Factor Receptor DS-8201a 2 HER2', 'Human Epidermal Growth Factor Receptor 2 HER2']",Human Epidermal Growth Factor Receptor 2 HER2
1073,"['Epidermal Growth Factor Receptor Signaling', 'epidermal growth factor receptor', 'Epidermal Growth Factor Receptor', 'Human Epidermal Growth Factor Receptor']",epidermal growth factor receptor
1074,['fibroblast growth factor receptors'],fibroblast growth factor receptors
1075,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
1076,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
1077,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
1078,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
1079,['K-ras gene type'],K-ras gene type
1080,['VEGF165b protein expression'],VEGF165b protein expression
1081,['VEGF165b'],VEGF165b
1082,['elF4e Protein Levels'],elF4e Protein Levels
1083,['elF4E mRNA Expression'],elF4E mRNA Expression
1084,['CYP3A4 activity'],CYP3A4 activity
1085,['CA125 levels'],CA125 levels
1086,['p63 expression levels'],p63 expression levels
1087,['Activated S6serine235'],Activated S6serine235
1088,['PI3 kinase'],PI3 kinase
1089,['Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2'],Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2
1090,['Glasgow Prognostic Score'],Glasgow Prognostic Score
1091,['CELTiC test'],CELTiC test
1092,['Modified Accordion Grading System'],Modified Accordion Grading System
1093,['CLOVER Metrics'],CLOVER Metrics
1094,['COX enzymes'],COX enzymes
1095,['Cox regression analysis'],Cox regression analysis
1096,['COX-2 Gene Expression'],COX-2 Gene Expression
1097,['COX-2'],COX-2
1098,"['Perception of Care Caregiver', 'Caregiver', 'caregivers care']",Perception of Care Caregiver
1099,['Caregiver burden'],Caregiver burden
1100,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
1101,['Caregiver Strain Index'],Caregiver Strain Index
1102,['Supportive Care Needs Survey'],Supportive Care Needs Survey
1103,['Parenting Concerns'],Parenting Concerns
1104,['Prospectively Potential Patients PNETs'],Prospectively Potential Patients PNETs
1105,"['hospital', 'Hospital']",hospital
1106,['MEDI4736'],MEDI4736
1107,['cDCs'],cDCs
1108,['Barcelona clinic classification'],Barcelona clinic classification
1109,"['Perineal wound healing', 'Perineal wound healing rate']",Perineal wound healing rate
1110,"['Global Health Score', 'global health', 'Global Health', 'Global Health status']",Global Health
1111,['World Health Organization'],World Health Organization
1112,"['health-related quality of life', 'health related quality of life', 'Health-related quality of life scores（HRQoL）', 'Health-Related Quality of Life', 'Health-related quality of life', 'Health related quality of life measurements', 'Health Related Quality of Life', 'Health-Related quality of life', 'Health-related Quality of Life']",health related quality of life
1113,['Global health-related quality of life'],Global health-related quality of life
1114,"['health', 'Health']",Health
1115,"['Health Services', 'Health Providers', 'Health Care Utilization', 'health services', 'health care visits', 'health care usage']",health care usage
1116,"['health outcomes', 'health-related health', 'Health Behaviors', 'Health outcomes', 'health effects', 'Health Utilization', 'Health-related', 'health behavior', 'Health-Related', 'health-related', 'general health status', 'Health status', 'health outcome measures', 'health status', 'health resource utilization', 'Health Status', 'health-relation', 'Health-Related Health']",health outcome measures
1117,"['Health Survey', 'Health State']",Health State
1118,['Health costs'],Health costs
1119,['Health literacy'],Health literacy
1120,['Colonic Health'],Colonic Health
1121,"['Health economics', 'health economics', 'Health economic analysis', 'Health economic evaluation', 'health economy']",health economy
1122,['Health State Profile Index'],Health State Profile Index
1123,['Weighted Health Index'],Weighted Health Index
1124,['Mental Health'],Mental Health
1125,['PFS Patients'],PFS Patients
1126,['pN+ patients'],pN+ patients
1127,"['performance per-patient', 'per-patient', 'per-patient sensitivity']",performance per-patient
1128,"['patient', 'Patient', 'patients']",patient
1129,['Patient Retention'],Patient Retention
1130,"['patient ratings', 'Patient Performance Status', 'Patient evaluation', 'Patient-reported Patient Assessment', 'patient outcome']",Patient-reported Patient Assessment
1131,"['patient and treatment characteristics', 'Collection of patients characteristics', 'patient characteristics', 'patient demographics']",patient characteristics
1132,['patient chart review'],patient chart review
1133,['patient recruitment'],patient recruitment
1134,['Patient Patients Care Monitor'],Patient Patients Care Monitor
1135,['Patients characteristics questionnaire'],Patients characteristics questionnaire
1136,"['Physician', 'physician-patient', 'Physician Survey', 'physician-assessed']",Physician Survey
1137,['physician communication behaviors'],physician communication behaviors
1138,['physician-assessed burden score'],physician-assessed burden score
1139,['Physician Post -intervention survey'],Physician Post -intervention survey
1140,"['Medical Outcomes Study', 'Medical Outcome Profile', 'medical outcomes']",medical outcomes
1141,"['Healthcare Utilization', 'healthcare utilization', 'Healthcare Resource Utilization', 'healthcare', 'Healthcare System']",Healthcare System
1142,['healthcare adherence'],healthcare adherence
1143,['healthcare costs'],healthcare costs
1144,['Hospital Resource Utilization'],Hospital Resource Utilization
1145,['acute healthcare utilization'],acute healthcare utilization
1146,"['Clinical Trial Accrual', 'Clinical trial accrual rates']",Clinical Trial Accrual
1147,"['Clinician', 'clinicians']",clinicians
1148,"['clinicopathologic therapy', 'Clinicopathological factors', 'clinicopathologic variables', 'clinicopathological parameters']",clinicopathological parameters
1149,"['Therapeutic Responses', 'therapeutic effect', 'Therapeutic Response', 'therapeutic response monitoring']",Therapeutic Responses
1150,['Diagnostic and therapeutic approach'],Diagnostic and therapeutic approach
1151,"['clinical judgment', 'clinical', 'clinically', 'Clinical', 'Clinical Skills']",Clinical
1152,"['Clinical benefit rate', 'Clinical Benefit Response', 'Clinical Benefit Rate', 'Clinical Benefit Response Rate', 'Clinical benefit response', 'clinical benefit rate', 'clinical benefit response']",Clinical Benefit Response
1153,"['Clinical relevance', 'Clinical efficacy', 'Clinical Efficacy', 'Clinical effectiveness', 'Clinical benefit', 'Clinical Benefit']",Clinical benefit
1154,"['Clinical resection rates', 'clinical response rate', 'Clinical benefice rate', 'Clinical response rate', 'Clinical Response Rate']",Clinical resection rates
1155,"['clinically in clinical', 'Clinical Research', 'clinical trial', 'Clinical Clinic']",clinical trial
1156,"['Clinical examination', 'clinical condition', 'Clinical Status', 'clinical response', 'Clinical parameters', 'clinical decision making', 'Clinical response', 'Clinical symptom', 'clinical characteristics', 'Clinical outcome', 'clinical outcomes', 'Clinical characteristics', 'clinical study', 'Clinical Outcomes', 'Clinical condition', 'Clinical impact', 'Clinical evaluation', 'clinical assessments', 'clinical activity', 'Clinical functional outcome', 'Clinical outcomes', 'clinical assays', 'Clinical Examination', 'clinical outcome', 'Clinical performance', 'Clinical Response', 'Clinical variables', 'clinical records']",Clinical Response
1157,"['Clinical measures of interest', 'clinically clinical laboratory parameters', 'Clinical data access', 'clinical response evaluations', 'clinical phenotypes', 'Clinical Data Collection']",clinical response evaluations
1158,"['Clinical Risk Analysis Index', 'Clinical prediction factors', 'Clinical Disease Activity Index']",Clinical Disease Activity Index
1159,['Clinical evolution parameters'],Clinical evolution parameters
1160,['clinical research possibilities score'],clinical research possibilities score
1161,['clinical staging（TNM）'],clinical staging（TNM）
1162,['Nurse Observation Chart'],Nurse Observation Chart
1163,['Yoga Evaluation Form'],Yoga Evaluation Form
1164,['large intestinal intervention'],large intestinal intervention
1165,['common bile duct size'],common bile duct size
1166,['Stool Fat'],Stool Fat
1167,['mean muscle fat'],mean muscle fat
1168,['squamous'],squamous
1169,['Fatty tissue accumulation'],Fatty tissue accumulation
1170,['fatty acids'],fatty acids
1171,['Muscle fatty acid content'],Muscle fatty acid content
1172,"['fat quantitation', 'fats']",fats
1173,"['Hepatic fat content', 'hepatic fat content', 'Hepatic fat fraction', 'Hepatic Fat Fraction', 'hepatic fat']",Hepatic Fat Fraction
1174,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
1175,['percentage of body fat'],percentage of body fat
1176,['liver fat'],liver fat
1177,['sweet-fat'],sweet-fat
1178,"['Renal function test', 'renal function', 'Renal Function']",Renal Function
1179,['kidney function test'],kidney function test
1180,"['kidney volume', 'kidney']",kidney
1181,['kidney volume change'],kidney volume change
1182,"['End-Stage Liver Disease score', 'end-stage liver disease']",End-Stage Liver Disease score
1183,['Liver-related disease progression'],Liver-related disease progression
1184,['liver reserve'],liver reserve
1185,['Liver Li-Rads'],Liver Li-Rads
1186,['liver-derived organoids'],liver-derived organoids
1187,['Liver Tissue Markers'],Liver Tissue Markers
1188,['liver enzymes'],liver enzymes
1189,['Liver Secretome signature'],Liver Secretome signature
1190,"['liver volume', 'liver dose', 'liver outcome', 'Liver volume', 'liver response', 'Liver function', 'liver', 'Liver', 'liver position', 'Liver Function', 'liver function', 'Liver Activity Ratio', 'Liver Volume']",liver response
1191,"['liver function tests', 'the Study of Liver', 'Liver Tests']",Liver Tests
1192,['liver resection rate'],liver resection rate
1193,['liver parenchyma'],liver parenchyma
1194,['total liver volume'],total liver volume
1195,['conventional liver function tests'],conventional liver function tests
1196,['Autogenous blood marker'],Autogenous blood marker
1197,['Whole blood gene expression profiling'],Whole blood gene expression profiling
1198,"['Blood level', 'blood levels', 'Blood levels', 'blood level']",Blood levels
1199,"['Blood pressure', 'blood pressure', 'Blood Pressure', 'blood pressure levels']",Blood Pressure
1200,"['blood glucose', 'Blood Glucose']",blood glucose
1201,['Blood glucose control'],Blood glucose control
1202,['blood immune factors'],blood immune factors
1203,['blood cytokine'],blood cytokine
1204,"['blood concentrations profile', 'Blood Gas parameters']",blood concentrations profile
1205,"['Blood Flow', 'blood count', 'blood counts', 'blood content', 'blood concentration', 'Blood flow', 'blood flow']",blood flow
1206,['blood chemistry'],blood chemistry
1207,"['blood test', 'Blood Screening', 'Blood Test', 'blood supply', 'blood products', 'blood sample', 'blood tests', 'Blood Sampling', 'Blood tests', 'blood testing', 'blood markers', 'Blood samples', 'blood samples', 'Blood Samples', 'blood sampling']",blood sampling
1208,['Blood-based test'],Blood-based test
1209,['Blood Perfusion'],Blood Perfusion
1210,['Residual blood samples'],Residual blood samples
1211,['arterial blood sample'],arterial blood sample
1212,['Blood-based'],Blood-based
1213,"['Intra-arterial Perfusion', 'intra-arterial perfusion parameters']",intra-arterial perfusion parameters
1214,['arterial oxygenation'],arterial oxygenation
1215,['Colonic perfusion'],Colonic perfusion
1216,['Pancreatic Fluid Collection'],Pancreatic Fluid Collection
1217,"['Transfusion', 'transfusions']",transfusions
1218,"['transfusion rates', 'BLOOD TRANSFUSION RATE', 'Transfusion rate']",transfusion rates
1219,"['Perfusion', 'Perfusion Parameters', 'perfusion parameters', 'Perfusion Fraction', 'perfusion', 'perfusion analysis', 'perfusion metrics', 'perfusion assessment', 'Perfusion ratio']",Perfusion
1220,['Wash-in Perfusion Index'],Wash-in Perfusion Index
1221,['cerebral perfusion pressure'],cerebral perfusion pressure
1222,"['mean arterial pressure', 'Mean Arterial Pressure']",mean arterial pressure
1223,['Mean Blood Vessel Radius'],Mean Blood Vessel Radius
1224,['arterial'],arterial
1225,['arterial flow'],arterial flow
1226,"['Blood', 'of blood', 'blood']",Blood
1227,"['blood loss', 'Blood contamination']",blood loss
1228,"['bleeding rate', 'Bleeding Rate']",bleeding rate
1229,['hemorrhage'],hemorrhage
1230,"['stool testing', 'Stool-based test']",Stool-based test
1231,['stool samples'],stool samples
1232,"['stool metabolomics', 'Stool Metabolite Profile']",stool metabolomics
1233,['Stool Microbiome Composition'],Stool Microbiome Composition
1234,['stool intestinal test'],stool intestinal test
1235,"['stool levels', 'stool', 'stool characteristics', 'stools', 'Stool']",Stool
1236,['Stool weight'],Stool weight
1237,['Stool frequency'],Stool frequency
1238,['Stool Score'],Stool Score
1239,['stool cards'],stool cards
1240,['Bristol stool chart'],Bristol stool chart
1241,['product KEF'],product KEF
1242,['Kep'],Kep
1243,"['Mucosa', 'Mucosal', 'mucosal', 'mucosa']",mucosa
1244,['mucosal visualization'],mucosal visualization
1245,['Colonic-Mucosa'],Colonic-Mucosa
1246,['mucosal abundance'],mucosal abundance
1247,['gut'],gut
1248,['gut preparation'],gut preparation
1249,"['taste', 'Taste function', 'Taste']",taste
1250,['Preference ranking'],Preference ranking
1251,['Preferences'],Preferences
1252,['preference'],preference
1253,"['I-FEED scoring', 'I-FEED']",I-FEED scoring
1254,"['feeding', 'feeding vessels']",feeding vessels
1255,"['swallowing', 'Swallowing']",swallowing
1256,"['Swallowing Frequency', 'swallowing function', 'Swallowing Function', 'swallowing Ability', 'Swallowing Quality', 'Swallowing function']",Swallowing Quality
1257,['Swallowing scale'],Swallowing scale
1258,['digestive'],digestive
1259,['Saliva analysis'],Saliva analysis
1260,"['pancreatic juice', 'pancreatic juice volume']",pancreatic juice volume
1261,"['pancreatic', 'Pancreatic', 'Pancreatic PFC']",pancreatic
1262,['Percentage Pooled Pancreatic PNETs'],Percentage Pooled Pancreatic PNETs
1263,['Pancreatic NETs PNETs'],Pancreatic NETs PNETs
1264,"['gastrointestinal endoscopy', 'Society of Gastrointestinal Endoscopy lexicon']",gastrointestinal endoscopy
1265,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
1266,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
1267,['gastro-intestinal toxicity'],gastro-intestinal toxicity
1268,['Expression nNOS and different gastrointestinal lesions'],Expression nNOS and different gastrointestinal lesions
1269,"['in gastrointestinal quality of life', 'Gastrointestinal Quality Of Life Index']",Gastrointestinal Quality Of Life Index
1270,"['gastro-intestinal', 'Gastrointestinal', 'gastrointestinal']",gastro-intestinal
1271,"['gastrointestinal function', 'Gastrointestinal function score']",gastrointestinal function
1272,"['intestinal function', 'Intestinal', 'intestinal flora', 'intestinal']",intestinal function
1273,['Intestinal Preparation Scale'],Intestinal Preparation Scale
1274,['intestinal metabolic profile'],intestinal metabolic profile
1275,['Upper Digestive Disease Survey'],Upper Digestive Disease Survey
1276,"['urinary', 'Urinary', 'Urinary function']",Urinary function
1277,['ICIQ Urinary function'],ICIQ Urinary function
1278,['Urinary biomarker'],Urinary biomarker
1279,['urinalysis'],urinalysis
1280,['Urogenital function'],Urogenital function
1281,"['bladder function', 'bladder volume']",bladder volume
1282,['myocardial metabolism'],myocardial metabolism
1283,['myocardial'],myocardial
1284,['intestinal function recovery time'],intestinal function recovery time
1285,['Rate of return bowel function'],Rate of return bowel function
1286,"['Bowel Movements', 'bowel', 'bowel movements', 'Bowel movement', 'bowel motion', 'Bowel']",Bowel movement
1287,['Bowel BM'],Bowel BM
1288,['Bowel habits'],Bowel habits
1289,"['bowel Bowel preparation', 'Bowel Preparation', 'Bowel preparation Scale', 'bowel preparation', 'bowel Bowel Preparation Scale', 'bowel preparation rate', 'bowel preparation scale', 'Bowel Preparation Scale', 'Bowel preparation']",bowel preparation rate
1290,"['of bowel function', 'Bowel Function', 'Bowel Function Assessment', 'Bowel Function Instrument', 'bowel-related outcome measures', 'Bowel function', 'Bowel function assessment', 'bowel function']",Bowel Function Assessment
1291,['Bowel and Stoma Function'],Bowel and Stoma Function
1292,"['Bowel Cleansing Quality', 'bowel Bowel cleansing']",bowel Bowel cleansing
1293,"['Quality of bowel preparation', 'Bowel preparation quality', 'Quality of Bowel Preparation', 'bowel preparation tolerability', 'quality of bowel preparation', 'Bowel level Preparation Quality', 'bowel prep quality']",Bowel preparation quality
1294,['first bowel movement'],first bowel movement
1295,['in Swallow Initiation Time'],in Swallow Initiation Time
1296,"['metabolism', 'metabolism information', 'metabolisms']",metabolism information
1297,"['metabolic response', 'Metabolic response', 'Metabolic Activity', 'Metabolic Response', 'metabolic activity', 'Metabolic response rate']",Metabolic Activity
1298,"['metabolic characteristics', 'metabolic phenotype', 'metabolic status', 'Metabolic parameters', 'metabolic signatures', 'metabolic profiles', 'Metabolic Profiles', 'metabolic profile', 'metabolic signs', 'Metabolic function', 'metabolic assessments']",metabolic status
1299,['Metabolic'],Metabolic
1300,['metabolic profiling'],metabolic profiling
1301,['Metabolic difference'],Metabolic difference
1302,['vegetable intake'],vegetable intake
1303,['fruit and vegetable consumption'],fruit and vegetable consumption
1304,['Plant-Based Diet Index'],Plant-Based Diet Index
1305,['Eating restriction score'],Eating restriction score
1306,['Eating Assessment'],Eating Assessment
1307,"['food intake', 'Food']",food intake
1308,['food intake time'],food intake time
1309,"['Nutritional risk screening（NRS）', 'Nutritional Risk Screening']",Nutritional Risk Screening
1310,"['dietary behavior', 'dietary intake', 'Dietary behavior', 'Dietary habits', 'Dietary pattern', 'Dietary Intake', 'Dietary Intakes', 'dietary factors']",Dietary pattern
1311,['Dietary Assessment Tool'],Dietary Assessment Tool
1312,"['Nutritional status assessment', 'nutritional status assessment', 'nutrition status', 'Nutritional level', 'nutrition', 'of nutritional parameters', 'nutritional markers', 'Nutritional Plan', '-Nutritional Status', 'nutritional indices', 'Nutritional Status', 'nutritional state', 'Nutritional intake', 'nutrition assessment', 'operative nutrition status', 'Nutritional status', 'nutrition condition', 'Nutritional status-', 'General nutritional status', 'nutritional status', 'Nutritional Status-', 'Nutritional', 'Nutrition']",Nutritional intake
1313,['nutritional biomarkers'],nutritional biomarkers
1314,['nutrition supplement scores'],nutrition supplement scores
1315,['Prognosis Nutritional Index'],Prognosis Nutritional Index
1316,['nutritional cost'],nutritional cost
1317,"['Diet', 'diet', 'diets']",diet
1318,['diet difference'],diet difference
1319,['nutritional status indicators change'],nutritional status indicators change
1320,"['PLatelets', 'platelets', 'Platelets']",platelets
1321,"['platelet counts', 'Platelet count', 'platelet count']",platelet counts
1322,['platelet function testing'],platelet function testing
1323,['platelet recovery'],platelet recovery
1324,['EAT10 score'],EAT10 score
1325,"['Machine learning', 'machine learning model']",machine learning model
1326,"['computer generated', 'Computer-aided']",Computer-aided
1327,['computer-assist diagnosis tool'],computer-assist diagnosis tool
1328,['Database creation'],Database creation
1329,['Ergonomic optimization'],Ergonomic optimization
1330,['ergonomics'],ergonomics
