Unnamed: 0,Synonyms,Outcome Measure
793,['cellular microRNA profile'],cellular microRNA profile
794,"['microarray analysis', 'cDNA microarray analysis', 'Microarray Data']",cDNA microarray analysis
795,"['Microvessel density', 'microvessel count', 'microvessel density']",microvessel density
796,['Micrometastases'],Micrometastases
798,"['Microvascular density', 'Microvascular Permeability']",Microvascular Permeability
800,['microenvironment modulation'],microenvironment modulation
801,['Microflora analysis'],Microflora analysis
802,['Brain-microbiota interaction'],Brain-microbiota interaction
803,"['gut microbiome composition', 'Gut microbiota analysis', 'Gut microbiome analysis', 'gut microbiota composition']",gut microbiome
805,['Microbial composition'],Microbial Species
807,"['mesorectal microbial biomarkers', 'microbiome biomarkers', 'biomarkers microbiome']",microbiome biomarkers
808,"['microbiopsy', 'microbiome collection', 'microbiome composition', 'microbiota structure', 'microbiological examination', 'microbiota composition', 'Microbiological culture', 'Microbiome analysis', 'Microbiome profile', 'microbiopsies', 'microbiome analyses']",Microbiome evaluation
810,['colorectal microbiome'],colorectal microbiome
811,['vaginal microbiome'],vaginal microbiome
812,['Biological half life'],Biological half life
814,['Polymerase Chain Reaction'],Polymerase Chain Reaction
815,['digital polymerase chain reaction'],digital polymerase chain reaction
816,"['enzyme-linked', 'Enzyme-linked']",enzyme-linked
817,['inhibitor response'],Inhibitor Activator
818,['Checkpoint inhibitor response'],Checkpoint inhibitor response
822,['peptide mass fingerprinting'],peptide mass fingerprinting
824,"['serum protein markers', 'serum protein-based model']",serum protein markers
825,['Serum Concentration of Circulating Protein'],Serum Concentration of Circulating Protein
826,['serum alpha-foeto protein level monitoring'],serum alpha-foeto protein level monitoring
827,['protein harvesting'],Protein balance
828,"['Protein Supplementation PS Rate', 'protein supplement combination groups']",Protein Supplementation PS Rate
832,"['protein markers', 'protein expression pattern', 'Protein Levels']",protein expression
836,['Whole body protein balance'],Whole body protein balance
838,['visceral proteins'],visceral proteins
839,['shock protein expression'],shock protein expression
841,['phosphorylated-mitogen-activated protein kinase 1'],phosphorylated-mitogen-activated protein kinase 1
844,"['Plasma C-reactive protein', 'serum C-reactive protein', 'Serum C-reactive protein']",serum C-reactive protein
845,"['C-reactive protein', 'C-Reactive Protein value', 'C Reactive Protein levels', 'C-Reactive Proteine', 'C-Reactive Protein', 'C reactive protein', 'C-reactive Protein', 'C - reactive protein']",C-reactive protein
846,['Biomarker analysis - C-Reactive Protein'],Biomarker analysis - C-Reactive Protein
848,['Cell Nuclear Antigen Labeling Index'],Cell Nuclear Antigen Labeling Index
850,['Bioinformatics analysis of single-cell sequencing results'],Bioinformatics analysis of single-cell sequencing results
851,['protein cancer biomarkers'],protein cancer biomarkers
852,['Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer'],Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer
853,"['Tumor associated proteins expression level of exosomes', 'tumor-specific proteins expression']",tumor-specific proteins expression
854,['candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa'],candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa
856,['ctDNA Progression of Disease'],ctDNA Progression of Disease
857,['miRNA Biomarkers'],miRNA Biomarkers
859,['miRNA levels'],miRNA levels
860,['EBV-genome levels'],EBV-genome levels
861,['ribonucleic acid RNA protein expression'],RNA protein expression
862,['RNA-sequencing derived gene-expression levels'],RNA-sequencing derived gene-expression levels
863,['RNA markers'],RNA
864,['HCV-RNA Level'],HCV-RNA Level
865,"['EMT-TF mRNA levels', 'EMT-TF mRNA']",EMT-TF mRNA
866,['mRNA level'],mRNA
867,['Survivin mRNA expression levels'],Survivin mRNA expression levels
868,['Duodenal enteroendocrine cell mRNA expression profile'],Duodenal enteroendocrine cell mRNA expression profile
869,['Bioelectrical Impedance Analysis'],Bioelectrical Impedance Analysis
871,['Biobanking'],biobank
873,"['Biological examination', 'biological profiles', 'Biological Markers', 'biological characterizations', 'biological parameters', 'biological markers', 'biological marker', 'Biological markers', 'Biological activity']",biological insights
878,['BioXmark'],BioXmark
879,"['biosignatures', 'biospecimens']",biochemiacl
880,['Bioequivalence'],Bioequivalence
881,['Bio-availability'],Bio-availability
882,['biofeedback response'],biofeedback response
884,['per-biopsy analysis'],per-biopsy
885,"['biopsy diagnosis', 'biopsy samples', 'biopsy protocol', 'Biopsy', 'biopsy mapping', 'biopsy']",Biopsy
886,"['Biopsies', 'forceps biopsies', 'quadrantic biopsies', 'Forceps biopsies', 'Analysis of biopsies', 'biopsies of', 'biopsies']",biopsies of
887,['pretreatment biopsies'],pretreatment biopsies
888,['biopsy sample rate'],biopsy sample rate
889,"['Biochemical indexes', 'Biochemical data', 'biochemical indicators', 'Biochemical Marker Response', 'biologic effects', 'Biochemical Measurements', 'biochemical responses', 'Biochemical profile', 'biochemical parameters']",biochemical parameters
890,['biochemical progression'],biochemical progression
892,"['Biodistribution of', 'biodistribution']",biodistribution
893,['bioinformatic analysis'],Bioinformatics analysis
894,"['bio-repository', 'Bioimpedance Assessment', 'bioimpedance spectra']",bioimpedance spectra
895,['bioassays'],bioassays
897,"['biologic', 'biologics', 'Biologic Markers', 'biologic markers', 'biologic samples']",biologics
898,"['markers biomarkers', 'Bio-markers', 'bio markers', 'bio-marker', 'bio-markers']",bio markers
899,['biomolecular markers'],biomolecular markers
900,"['imaging biomarkers', 'Imaging Biomarkers']",Imaging Biomarkers
901,['Proteomic biomarker'],Proteomic biomarker
902,"['Biomarker expression levels', 'biomarker levels', 'biomarker expression level']",biomarker expression level
903,"['biomarker response', 'biomarkers', 'BIOMARKER PANEL SELECTION', 'Predictive Biomarkers', 'Biomarker study', 'Biomarkers', 'predictive biomarkers', 'Biomarker assays', 'Biomarkers Assessment', 'Biomarker classification', 'biosignatures biopsy', 'Predictive biomarkers', 'biomarkers biopsy', 'Biomarker Evaluation', 'Biomarker Analysis', 'Biomarker Discovery', 'biomarker analysis', 'Biomarker evaluation', 'Biomarker analysis', 'Biomarker response', 'Biomarker Determination', 'Biomarkers Evaluation', 'Biomarker Expression', 'biomarker analyses', 'biomarker biopsies', 'Biomarker', 'Biomarker assessment', 'Translational biomarker assessments', 'biomarker evaluation', 'Biomarkers of response', 'Analysis of biomarkers', 'Biomarkers analysis', 'biomarker', 'Biomarker testing', 'Biomarker Identification']",Biomarker classification
904,['Biomarkers-related endpoints'],Biomarkers-related endpoints
905,['PD Biomarker'],PD Biomarker
907,['igenetic biomarker testing'],igenetic biomarker testing
908,"['molecular biomarkers', 'Molecular biomarker alteration']",molecular biomarkers
910,['Phenotypic Expression of Molecular Markers'],Phenotypic Expression of Molecular Markers
912,"['Molecular disease control rate', 'Molecular pathological analysis']",Molecular pathological analysis
913,"['Molecular profiling', 'molecular profiling', 'molecular profiling data']",molecular profiling data
914,['molecular karyotype'],molecular karyotype
915,"['Molecular characterization', 'molecular imaging', 'molecular correlates', 'molecular response', 'Molecular Profile of', 'molecular markers', 'molecular screening', 'Molecular Profiles', 'Molecular correlates', 'molecular analyses', 'molecular classification', 'Molecular Markers', 'Molecular predictive markers', 'Molecular Marker', 'molecular signature', 'molecular profiles', 'molecular analysis', 'molecular predictive markers', 'molecular marker', 'molecular pathways', 'molecular results']",molecular imaging
919,['molecular DNA markers'],molecular DNA markers
920,['molecular blood test'],molecular blood test
921,['Molecular archival mononuclear cells'],Molecular archival mononuclear cells
923,['Genome Sequencing'],Genome Sequencing
924,['Genome-wide expression analyses'],Genome-wide expression analyses
925,['transcriptomics and'],transcriptomics and
927,"['PXR genotypes', 'Genotype']",Genotype
928,"['genomic profile', 'Genomic analysis', 'Genomic Characterization']",genomic profile
929,"['Genomic', 'genomic result']",genomic result
932,['ISC marker gene expression'],ISC marker gene expression
935,['Exosomal Gene Signature'],Exosomal Gene Signature
936,"['Gene GeneChip Expression', 'gene expression profiling', 'Gene expression profiling', 'gene markers', 'gene expression signatures', 'gene expression profile', 'gene expression profiles', 'gene expression levels', 'Gene Genes Expression', 'Gene classifier', 'gene amplification', 'Gene Expression Profile', 'Gene expression profiles', 'gene expression analysis', 'gene expression variables', 'Gene Expression Analysis']",gene markers
937,['gene testing'],gene testing
940,['GeneChip Analysis'],GeneChip Analysis
942,['genetic risk screening'],genetic risk screening
943,"['genetic epigenetic analysis', 'Genetic Testing', 'Genetic analysis', 'genetic tests', 'genetic profile', 'genetic biomarkers', 'genetic profiles', 'genetic test results', 'genetic variation assessment', 'genetic testing', 'genetic markers', 'genetic markers biomarkers', 'Genetic testing']",genetic markers
944,['germline genetic'],germline genetic
946,['cell migration inducing protein'],cell migration inducing protein
948,['Expression of Stem Cell Markers'],stem cells
952,['radionucleotide'],radionucleotide
953,"['ctDNA gene', 'ctDNA sequencing', 'ctDNA methylation']",ctDNA gene
954,"['ct-DNA', 'DNA ctDNA']",DNA ctDNA
955,"['DNA repair products', 'DNA methylation change of']",DNA methylation of
956,"['DNA adduct', 'DNA adducts']",DNA adduct
957,"['DNA Test', 'DNA sequencing of specimens', 'DNA samples', 'DNA evaluation']",DNA testing
959,"['DNA Yield', 'DNA levels']",DNA
960,['HBV-DNA'],HCA-DNA HCA
961,"['cf-DNA', 'cf-DNA DNA']",cf-DNA DNA
962,['cf-DNA levels'],cf-DNA levels
963,['ct-DNA clearance rate'],ct-DNA clearance rate
964,['DNA Damage'],DNA Damage
966,"['ctDNA mutation profiles', 'DNA mutation profile']",ctDNA mutation profiles
967,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
969,['stool DNA test'],stool DNA test
970,"['Cell viability', 'cell viability']",Cell viability
974,['Cell density of WS technique'],Cell density of WS technique
975,['ascite cell subsets'],ascite cell subsets
976,['CellSearch system'],CellSearch system
977,"['Cell block', 'cell block']",cell block
978,['Treg cell activity'],Treg cell activity
979,['Treg cells count'],Treg cells count
980,"['cells cell counts', 'cell counts']",cell counts
981,['cell count'],cell count
983,['CellCept'],CellTouch
986,['Cell Markers'],Cell Markers
990,['Cell Therapy'],Cell Therapy
991,"['cell cells proliferation', 'cell proliferation']",cell cells proliferation
992,['Cell Proliferation Proliferation-related'],Cell Proliferation Proliferation-related
995,['fluorescence activated cell sorting'],fluorescence activated cell sorting
996,"['CD8+ T TAMs cells', 'CD8+ T cells']",CD8 T cells
998,"['CD8 T cell immune infiltrates', 'CD8+ T cell infiltration']",CD8+ T cell infiltration
999,['CD8+ T Tumor Tissue Cells'],CD8+ T Tumor Tissue Cells
1000,['CD68+ Lamina Propia Macrophages Count'],CD68+ Lamina Propia Macrophages Count
1001,['CD4 T TT cell responses'],CD4 T TT cell responses
1002,['CD4+ cells'],CD4+ cells
1004,"['T TCR Cell Cells Receptor', 'T TCR cell receptor', 'T-cell receptor']",T-cell receptor TCR
1005,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
1006,"['specific T cells', 'KRAS Specific T cells']",specific T cells
1007,"['p53 specific T cell Responses', 'neoantigen-specific T cells', 'Antigen Specific T Cell Responses', 'antigen specific T cells', 'Antigen-specific T Cells']",Antigen Specific T Cell Responses
1008,['T-cell function - mRNA expression analysis'],T-cell function - mRNA expression analysis
1010,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
1011,['P3+ regulatory To T cells'],P3+ regulatory To T cells
1012,['Blood Translational Biomarkers -- T TCR cell receptor sequencing'],Blood Translational Biomarkers -- T TCR cell receptor sequencing
1013,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
1014,['intracellular cytokine staining of T cells'],intracellular cytokine staining of T cells
1015,['Memory T Cell Immune Response'],Memory T Cell Immune Response
1017,['T cell survival'],T cell survival
1020,['T cell activity'],T-cell activity
1021,['T-cell response'],T-cell response
1022,['helper T cell activity'],helper T cell activity
1023,['T-Cell Morphology'],T-Cell Morphology
1025,['infused T cells'],infused T cells
1029,['T cell subsets figures'],T cell subsets figures
1030,['T ELISPOT cell responses'],T ELISPOT cell responses
1031,['TB cells count'],TB cells count
1032,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
1034,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
1035,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
1036,['CTNNA1 genotypes'],CTNNA1 genotypes
1037,['DNAJB1-PRKACA-specific'],DNAJB1-PRKACA-specific
1038,['HIF-1 alpha protein'],HIF-1 alpha mRNA
1039,['Protein-1 AP1'],Protein-1 AP1
1041,"['PD-1 antibody', 'HSV-1 Antibodies']",PD-1 antibody
1042,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
1045,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
1048,"['alpha fetoprotein', 'Serum Alpha-fetoprotein', 'alpha feto-protein', 'Alpha-fetoprotein Levels', 'alphafetoprotein', 'Alpha-fetoprotein quantitation', 'alpha-fetoprotein', 'Alpha-Fetoprotein', 'Alpha-fetoprotein', 'serum alpha-fetoprotein']",alpha-fetoprotein
1049,['alfa-fetoprotein'],alfa-fetoprotein
1050,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1051,['PDGF-R PDGF'],PDGF-R PDGF
1053,['IGF-1R'],IGF-1R
1054,['IGF-BP3'],IGF-BP3
1056,"['EGFR ErbB2', 'VEGFR2']",FGFR2
1057,['VEGFR1'],VEGFR1
1058,"['VEGFR1 VEGFR2 VEGF-A', 'VEGFA VEGFR1 VEGFR2 VEGF-B']",VEGFR1 VEGFR2 VEGF-A
1059,['VEGF VEGF-R2 VEGFR2'],VEGF-R2
1060,['phospho VEGF-R2'],phospho VEGF-R2
1062,"['EGF VEGF', 'FGF VEGF']",EGF VEGF
1063,['VEGF-A Levels'],VEGF-A Levels
1065,['factor（VEGF）level'],factor（VEGF）level
1066,"['TGFB', 'TGF-B']",TGF-B
1067,['TGFB levels'],TGFB levels
1068,['TGfbeta1'],TGfbeta1
1069,['TGF-β1'],TGF-β1
1070,['Serum TGF-alpha'],Serum TGF-alpha
1072,"['Human Epidermal Growth Factor Receptor DS-8201a 2 HER2', 'Human Epidermal Growth Factor Receptor 2 HER2']",Human Epidermal Growth Factor Receptor 2 HER2
1073,"['epidermal growth factor receptor', 'Epidermal Growth Factor Receptor']",epidermal growth factor receptor
1075,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
1076,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
1078,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
1083,['elF4E mRNA Expression'],elF4E mRNA Expression
1085,['CA125 levels'],CA125 levels
1086,['p63 expression levels'],p63 expression levels
1089,['Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2'],Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2
1090,['Glasgow Prognostic Score'],Glasgow Prognostic Score
1091,['CELTiC test'],CELTiC test
1092,['Modified Accordion Grading System'],Modified Accordion Grading System
1093,['CLOVER Metrics'],CLOVER Metrics
1095,['Cox regression analysis'],Cox regression analysis
1097,['COX-2'],COX-2
1098,['Perception of Care Caregiver'],Perception of Care Caregiver
1099,['Caregiver burden'],Caregiver burden
1100,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
1101,['Caregiver Strain Index'],Caregiver Strain Index
1102,['Supportive Care Needs Survey'],Supportive Care Needs Survey
1103,['Parenting Concerns'],Parenting Concerns
1104,['Prospectively Potential Patients PNETs'],Prospectively Potential Patients PNETs
1107,['cDCs'],cDCs
1108,['Barcelona clinic classification'],Barcelona clinic classification
1109,"['Perineal wound healing', 'Perineal wound healing rate']",Perineal wound healing rate
1110,"['Global Health Score', 'Global Health status']",Global Health
1112,"['health-related quality of life', 'health related quality of life', 'Health-related quality of life scores（HRQoL）', 'Health-Related Quality of Life', 'Health-related quality of life', 'Health related quality of life measurements', 'Health Related Quality of Life', 'Health-Related quality of life', 'Health-related Quality of Life']",health related quality of life
1113,['Global health-related quality of life'],Global health-related quality of life
1115,"['health care visits', 'health care usage']",health care usage
1116,"['health outcomes', 'Health outcomes', 'health effects', 'Health Utilization', 'general health status', 'Health status', 'health outcome measures', 'health status', 'health resource utilization', 'Health Status']",health outcome measures
1117,"['Health Survey', 'Health State']",Health State
1121,"['Health economic analysis', 'Health economic evaluation']",health economy
1123,['Weighted Health Index'],Weighted Health Index
1124,['Mental Health'],Mental Health
1125,['PFS Patients'],PFS Patients
1126,['pN+ patients'],pN+ patients
1127,"['performance per-patient', 'per-patient sensitivity']",performance per-patient
1129,['Patient Retention'],Patient Retention
1130,"['patient ratings', 'Patient Performance Status', 'Patient evaluation', 'Patient-reported Patient Assessment', 'patient outcome']",Patient-reported Patient Assessment
1132,['patient chart review'],patient chart review
1133,['patient recruitment'],patient recruitment
1136,"['Physician Survey', 'physician-assessed']",Physician Survey
1137,['physician communication behaviors'],physician communication behaviors
1138,['physician-assessed burden score'],physician-assessed burden score
1139,['Physician Post -intervention survey'],Physician Post -intervention survey
1140,"['Medical Outcomes Study', 'Medical Outcome Profile', 'medical outcomes']",medical outcomes
1141,"['Healthcare Utilization', 'Healthcare Resource Utilization']",Healthcare System
1142,['healthcare adherence'],healthcare adherence
1143,['healthcare costs'],healthcare costs
1144,['Hospital Resource Utilization'],Hospital Resource Utilization
1145,['acute healthcare utilization'],acute healthcare utilization
1146,"['Clinical Trial Accrual', 'Clinical trial accrual rates']",Clinical Trial Accrual
1148,"['clinicopathologic therapy', 'Clinicopathological factors', 'clinicopathologic variables', 'clinicopathological parameters']",clinicopathological parameters
1149,"['Therapeutic Responses', 'therapeutic effect', 'Therapeutic Response', 'therapeutic response monitoring']",Therapeutic Responses
1151,['Clinical Skills'],Clinical
1152,"['Clinical benefit rate', 'Clinical Benefit Response', 'Clinical Benefit Rate', 'Clinical Benefit Response Rate', 'Clinical benefit response', 'clinical benefit rate', 'clinical benefit response']",Clinical Benefit Response
1153,"['Clinical efficacy', 'Clinical Efficacy', 'Clinical effectiveness', 'Clinical benefit', 'Clinical Benefit']",Clinical benefit
1154,"['Clinical resection rates', 'clinical response rate', 'Clinical benefice rate', 'Clinical response rate', 'Clinical Response Rate']",Clinical resection rates
1155,"['Clinical Research', 'clinical trial']",clinical trial
1156,"['Clinical examination', 'clinical response', 'Clinical parameters', 'Clinical response', 'clinical characteristics', 'Clinical outcome', 'clinical outcomes', 'clinical study', 'Clinical Outcomes', 'Clinical impact', 'Clinical evaluation', 'clinical assessments', 'clinical activity', 'Clinical functional outcome', 'Clinical outcomes', 'clinical assays', 'Clinical Examination', 'clinical outcome', 'Clinical performance', 'Clinical Response', 'Clinical variables']",Clinical Response
1157,"['Clinical measures of interest', 'Clinical data access', 'clinical response evaluations', 'Clinical Data Collection']",clinical response evaluations
1158,"['Clinical Risk Analysis Index', 'Clinical prediction factors', 'Clinical Disease Activity Index']",Clinical Disease Activity Index
1159,['Clinical evolution parameters'],Clinical evolution parameters
1160,['clinical research possibilities score'],clinical research possibilities score
1161,['clinical staging（TNM）'],clinical staging（TNM）
1162,['Nurse Observation Chart'],Nurse Observation Chart
1163,['Yoga Evaluation Form'],Yoga Evaluation Form
1164,['large intestinal intervention'],large intestinal intervention
1166,['Stool Fat'],Stool Fat
1172,['fat quantitation'],fats
1173,"['Hepatic fat content', 'hepatic fat content', 'Hepatic Fat Fraction']",Hepatic Fat Fraction
1174,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
1178,"['Renal function test', 'renal function', 'Renal Function']",Renal Function
1179,['kidney function test'],kidney function test
1180,['kidney volume'],kidney
1181,['kidney volume change'],kidney volume change
1182,['End-Stage Liver Disease score'],End-Stage Liver Disease score
1183,['Liver-related disease progression'],Liver-related disease progression
1185,['Liver Li-Rads'],Liver Li-Rads
1186,['liver-derived organoids'],liver-derived organoids
1187,['Liver Tissue Markers'],Liver Tissue Markers
1188,['liver enzymes'],liver enzymes
1189,['Liver Secretome signature'],Liver Secretome signature
1190,"['liver volume', 'liver outcome', 'liver response', 'Liver Volume']",liver response
1191,"['liver function tests', 'Liver Tests']",Liver Tests
1192,['liver resection rate'],liver resection rate
1194,['total liver volume'],total liver volume
1195,['conventional liver function tests'],conventional liver function tests
1197,['Whole blood gene expression profiling'],Whole blood gene expression profiling
1198,['Blood level'],Blood levels
1199,"['Blood pressure', 'blood pressure', 'Blood Pressure', 'blood pressure levels']",Blood Pressure
1200,"['blood glucose', 'Blood Glucose']",blood glucose
1201,['Blood glucose control'],Blood glucose control
1203,['blood cytokine'],blood cytokine
1204,"['blood concentrations profile', 'Blood Gas parameters']",blood concentrations profile
1205,"['Blood Flow', 'blood count', 'blood counts', 'blood concentration', 'Blood flow']",blood flow
1206,['blood chemistry'],blood chemistry
1207,"['blood test', 'Blood Screening', 'Blood Test', 'blood supply', 'blood products', 'blood tests', 'Blood Sampling', 'Blood tests', 'blood testing', 'blood markers', 'Blood samples', 'blood samples', 'Blood Samples', 'blood sampling']",blood sampling
1208,['Blood-based test'],Blood-based test
1209,['Blood Perfusion'],Blood Perfusion
1211,['arterial blood sample'],arterial blood sample
1213,"['Intra-arterial Perfusion', 'intra-arterial perfusion parameters']",intra-arterial perfusion parameters
1214,['arterial oxygenation'],arterial oxygenation
1215,['Colonic perfusion'],Colonic perfusion
1216,['Pancreatic Fluid Collection'],Pancreatic Fluid Collection
1217,"['Transfusion', 'transfusions']",transfusions
1218,"['transfusion rates', 'BLOOD TRANSFUSION RATE', 'Transfusion rate']",transfusion rates
1219,"['Perfusion', 'Perfusion Parameters', 'perfusion parameters', 'Perfusion Fraction', 'perfusion', 'perfusion analysis', 'perfusion metrics', 'perfusion assessment', 'Perfusion ratio']",Perfusion
1220,['Wash-in Perfusion Index'],Wash-in Perfusion Index
1221,['cerebral perfusion pressure'],cerebral perfusion pressure
1222,"['mean arterial pressure', 'Mean Arterial Pressure']",mean arterial pressure
1223,['Mean Blood Vessel Radius'],Mean Blood Vessel Radius
1227,"['blood loss', 'Blood contamination']",blood loss
1228,"['bleeding rate', 'Bleeding Rate']",bleeding rate
1229,['hemorrhage'],hemorrhage
1230,"['stool testing', 'Stool-based test']",Stool-based test
1231,['stool samples'],stool samples
1232,"['stool metabolomics', 'Stool Metabolite Profile']",stool metabolomics
1233,['Stool Microbiome Composition'],Stool Microbiome Composition
1234,['stool intestinal test'],stool intestinal test
1235,"['stool levels', 'stool characteristics']",Stool
1237,['Stool frequency'],Stool frequency
1238,['Stool Score'],Stool Score
1240,['Bristol stool chart'],Bristol stool chart
1241,['product KEF'],product KEF
1248,['gut preparation'],gut preparation
1249,['Taste function'],taste
1253,"['I-FEED scoring', 'I-FEED']",I-FEED scoring
1254,['feeding vessels'],feeding vessels
1256,"['Swallowing Frequency', 'swallowing function', 'Swallowing Function', 'swallowing Ability', 'Swallowing Quality', 'Swallowing function']",Swallowing Quality
1257,['Swallowing scale'],Swallowing scale
1259,['Saliva analysis'],Saliva analysis
1261,['Pancreatic PFC'],pancreatic
1263,['Pancreatic NETs PNETs'],Pancreatic NETs PNETs
1264,['gastrointestinal endoscopy'],gastrointestinal endoscopy
1265,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
1266,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
1267,['gastro-intestinal toxicity'],gastro-intestinal toxicity
1269,"['in gastrointestinal quality of life', 'Gastrointestinal Quality Of Life Index']",Gastrointestinal Quality Of Life Index
1271,"['gastrointestinal function', 'Gastrointestinal function score']",gastrointestinal function
1272,['intestinal function'],intestinal function
1273,['Intestinal Preparation Scale'],Intestinal Preparation Scale
1276,['Urinary function'],Urinary function
1277,['ICIQ Urinary function'],ICIQ Urinary function
1278,['Urinary biomarker'],Urinary biomarker
1279,['urinalysis'],urinalysis
1280,['Urogenital function'],Urogenital function
1281,"['bladder function', 'bladder volume']",bladder volume
1282,['myocardial metabolism'],myocardial metabolism
1283,['myocardial'],myocardial
1284,['intestinal function recovery time'],intestinal function recovery time
1285,['Rate of return bowel function'],Rate of return bowel function
1288,['Bowel habits'],Bowel habits
1289,"['bowel Bowel preparation', 'Bowel Preparation', 'Bowel preparation Scale', 'bowel Bowel Preparation Scale', 'bowel preparation rate', 'bowel preparation scale', 'Bowel Preparation Scale', 'Bowel preparation']",bowel preparation rate
1290,"['Bowel Function Assessment', 'Bowel Function Instrument', 'bowel-related outcome measures', 'Bowel function', 'Bowel function assessment', 'bowel function']",Bowel Function Assessment
1291,['Bowel and Stoma Function'],Bowel and Stoma Function
1292,"['Bowel Cleansing Quality', 'bowel Bowel cleansing']",bowel Bowel cleansing
1293,"['Quality of bowel preparation', 'Bowel preparation quality', 'Quality of Bowel Preparation', 'bowel preparation tolerability', 'quality of bowel preparation', 'Bowel level Preparation Quality', 'bowel prep quality']",Bowel preparation quality
1294,['first bowel movement'],first bowel movement
1295,['in Swallow Initiation Time'],in Swallow Initiation Time
1297,"['metabolic response', 'Metabolic response', 'Metabolic Activity', 'Metabolic Response', 'Metabolic response rate']",Metabolic Activity
1298,"['Metabolic parameters', 'metabolic signatures', 'metabolic profiles', 'Metabolic Profiles', 'metabolic profile', 'metabolic assessments']",metabolic status
1300,['metabolic profiling'],metabolic profiling
1301,['Metabolic difference'],Metabolic difference
1304,['Plant-Based Diet Index'],Plant-Based Diet Index
1305,['Eating restriction score'],Eating restriction score
1306,['Eating Assessment'],Eating Assessment
1309,"['Nutritional risk screening（NRS）', 'Nutritional Risk Screening']",Nutritional Risk Screening
1310,"['Dietary behavior', 'Dietary pattern', 'Dietary Intake', 'Dietary Intakes']",Dietary pattern
1311,['Dietary Assessment Tool'],Dietary Assessment Tool
1312,"['Nutritional status assessment', 'nutritional status assessment', 'nutrition status', 'nutritional indices', 'Nutritional Status', 'nutrition assessment', 'Nutritional status-', 'nutritional status', 'Nutritional Status-']",Nutritional intake
1313,['nutritional biomarkers'],nutritional biomarkers
1315,['Prognosis Nutritional Index'],Prognosis Nutritional Index
1319,['nutritional status indicators change'],nutritional status indicators change
1320,['platelets'],platelets
1321,"['platelet counts', 'Platelet count', 'platelet count']",platelet counts
1322,['platelet function testing'],platelet function testing
1323,['platelet recovery'],platelet recovery
1324,['EAT10 score'],EAT10 score
1327,['computer-assist diagnosis tool'],computer-assist diagnosis tool
1337,['total T-cell activity'],total T-cell activity
1338,['Rate of long-term Survival'],Rate of long-term Survival
1340,"['Maximum Plasma Concentration', 'Peak Plasma Concentration']",Maximum Plasma Concentration
1341,['Maximum Serum Concentration'],Maximum Serum Concentration
1342,"['maximum standardized uptake value', 'Maximum Standardized Uptake Value']",maximum standardized uptake value
1343,['Maximum Flow Rate'],Maximum Flow Rate
1344,['Maximum Score'],Maximum Score
1345,['Maximum Cmax'],Maximum Cmax
1346,['MTD（maximum'],MTD（maximum
1347,['Total Body Mass'],Total Body Mass
1348,['Total Body Clearance'],Total Body Clearance
1349,"['Clinical complete response rate', 'clinical complete response rate', 'Histopathological complete response rate']",Histopathological complete response rate
1350,"['Pathologic complete response', 'Pathologic Complete Response']",Pathologic complete response
1351,['pathological complete response'],pathological complete response
1352,"['Complete Regression', 'complete regression', 'complete regression rate']",complete regression rate
1353,['complete remissions'],complete remissions
1355,"['complete responses', 'complete response', 'Complete Response', 'completed complete response rate', 'complete response rate', 'Complete Response Rate']",complete response rate
1356,['Total Survival'],Total Survival
1358,['complete colonoscopies'],complete colonoscopies
1359,['Complete blood count'],Complete blood count
1362,['anglogenic indices'],anglogenic indices
1367,"['Quality-of-Life-Questionnaire-Hepatocellular', 'of Quality-of-Life-Questionnaire-Hepatocellular']",Quality-of-Life-Questionnaire-Hepatocellular
1368,"['Quality of life questionnaires', 'Quality of Life Questionnaires', 'Quality of Life Questionnaire', 'Quality-of-Life Questionnaire']",Quality of life questionnaires
1369,['quality-of-life inventory'],quality-of-life inventory
