,Synonyms,Outcome Measure
1435,['efficacity'],efficacity
1436,"['objective measurement', 'OBJECTIVE PARAMETERS', 'objective measures']",objective measures
1437,"['accuracy', 'Precision', 'Measurement accuracy', 'accuracy rates', 'Rate accuracy', 'Accuracy of', 'precision', 'Referral Accuracy', 'Point Accuracy', 'Accuracy', 'Analytical accuracy']",accuracy rates
1438,"['palatability', 'Visibility']",Visibility
1439,"['efficacy', 'Reliability', 'reliability', 'usefulness', 'usability', 'credibility', 'Lability', 'effectiveness', 'Usefulness', 'Usability', 'Efficacy-', 'Efficacy', 'Effectiveness']",Effectiveness
1440,"['Well Being', 'Relative', 'relative']",Well Being
1441,"['support', 'adhesion', 'Support']",adhesion
1442,['superiority'],superiority
1443,"['Well-Being Index', 'Wellbeing Index', 'well-being index']",Wellbeing Index
1444,"['Wellbeing', 'emotional well-being', 'mental well-being', 'Well-Being', 'Mental Well Being', 'Psychological well-being', 'Well-being', 'well-being']",Mental Well Being
1445,"['Exercise efficiency', 'efficiency']",efficiency
1446,['Ease of Use Assessment'],Ease of Use Assessment
1447,['exercise tolerance'],exercise tolerance
1448,['Program Acceptability'],Program Acceptability
1449,['Acceptability of Study Measures'],Acceptability of Study Measures
1450,['Acceptablility of sensor'],Acceptablility of sensor
1451,"['device accuracy', 'Device usability', 'Device Satisfaction']",Device Satisfaction
1452,"['Sensor accuracy', 'Sensor Accuracy', 'Accuracy of sensors per']",Sensor Accuracy
1453,['Sensor Stability'],Sensor Stability
1454,"['diagnostic accuracy', 'Diagnostic Accuracy', 'Diagnostic accuracy']",Diagnostic Accuracy
1455,['neurobehavioural accuracy'],neurobehavioural accuracy
1456,"['Skill Utilization', 'Skill Levels']",Skill Utilization
1457,['Knowledge Level'],Knowledge Level
1458,"['level of functioning', 'overall functioning level']",overall functioning level
1459,['Quality of communication'],Quality of communication
1460,"['Functional mobility', 'mobility']",mobility
1461,"['functional balance', 'Functional balance', 'Functional Capacity', 'functional capacity', 'Functional outcome', 'Functional Performance', 'Functional Connectivity', 'Functional status', 'functional integrity']",Functional outcome
1462,['Scalability'],Scalability
1463,['functional recovery'],functional recovery
1464,['relative attachment level'],relative attachment level
1465,['attachment level gain'],attachment level gain
1466,"['effectiveness evaluation', 'efficacy scale', 'efficacy endpoints', 'Effectiveness evaluation', 'Implementation effectiveness evaluation', 'Intervention Effectiveness', 'efficacy parameters', 'efficacy outcome measure', 'effectiveness assessment', 'Efficacy outcomes']",efficacy scale
1467,"['Self-efficacy Self-Efficacy', 'Self-Efficacy', 'Self Efficacy Score', 'self-efficacy', 'General self-efficacy', 'self-efficacy efficacy', 'self efficacy', 'Self Efficacy', 'Self-efficacy', 'self-efficacy scale', 'Self-Efficacy Efficacy', 'Self-Efficacy Score', 'Self-Efficacy Scale']",Self-Efficacy Score
1468,['self-esteem'],self-esteem
1469,['Collective-Efficacy'],Collective-Efficacy
1470,"['cost-effectiveness ratios', 'Cost-effectiveness', 'cost effectiveness', 'Cost Effectiveness', 'Cost Efficiency Rate', 'cost-effectiveness ratio', 'cost-effectiveness', 'cost effectiveness ratio', 'Cost effectiveness']",Cost effectiveness
1471,['Cost savings'],Cost savings
1472,['Product quality'],Product quality
1473,['tolerability laboratory'],tolerability laboratory
1474,"['tolerability assessments', 'tolerability measures', 'tolerability parameters', 'TOLERABILITY Outcomes']",TOLERABILITY Outcomes
1475,"['usability perception', 'usability test', 'usability testing']",usability test
1476,"['System Accuracy', 'System usability', 'System accuracy criteria', 'Analysis of system accuracy']",System accuracy criteria
1477,['System Usability Scale'],System Usability Scale
1478,['Competence Scale'],Competence Scale
1479,"['sensitivity', 'Sensitivity Specificity', 'Sensitivity', 'Sensitivity specificity']",sensitivity
1480,"['Coherence', 'Contextual appropriateness']",Coherence
1481,['adaptability'],adaptability
1482,['Situation Awareness'],Situation Awareness
1483,"['Motivation', 'motivation']",Motivation
1484,['Goal Attainment'],Goal Attainment
1485,"['Quality-Adjusted QALY', 'Quality QALYs']",Quality-Adjusted QALY
1486,"['Quality Assessment', 'Quality-adjusted', 'quality', 'Quality adjusted', 'Quality', 'quality assessment', 'quality-adjusted', ""'quality"", 'Quality of', 'QUALITY', 'Quality Adjusted', 'quality measures']",Quality of
1487,['segmentation quality'],segmentation quality
1488,"['Value', 'Values', 'value', 'values']",value
1489,['Analysis of Value'],Analysis of Value
1490,['gain'],gain
1491,['NGAL values'],NGAL values
1492,['HOMA values'],HOMA values
1493,['instrument quality'],instrument quality
1494,['Validated Instrument'],Validated Instrument
1495,"['vital sign measurements', 'vital sign assessments', 'vital sign measure', 'vital signs assessments']",vital sign assessments
1496,"['Vital Sign Results', 'Vital Signs', 'Vital signs', 'vital sign', 'Vital', 'Vital Sign', 'vital signs', 'vital']",vital signs
1497,['Vitals'],Vitals
1498,['PET-determined'],PET-determined
1499,['protective stepping'],protective stepping
1500,['heart accurate rate'],heart accurate rate
1501,['Cardiac Efficiency'],Cardiac Efficiency
1502,"['Aerobic Fitness', 'Aerobic Capacity', 'aerobic capacity', 'Aerobic intensity', 'aerobic work', 'aerobic fitness']",aerobic capacity
1503,['oxygenation improvement'],oxygenation improvement
1504,['Oxygen Uptake Efficiency'],Oxygen Uptake Efficiency
1505,['Ventilatory Efficiency'],Ventilatory Efficiency
1506,['Positive Airway Pressure'],Positive Airway Pressure
1507,['positive Tilt Table Test'],positive Tilt Table Test
1508,['Efficacy- HbA1c'],Efficacy- HbA1c
1509,"['glycemic hypoglycemic stability', 'Glycemic Stability']",Glycemic Stability
1510,['glycemic lability score'],glycemic lability score
1511,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
1512,"['reflecting good glycemic', 'Good Glycemic', 'good glycemic']",reflecting good glycemic
1513,['effective anesthetic concentration'],effective anesthetic concentration
1514,['Diabetic Positive Characteristics'],Diabetic Positive Characteristics
1515,['analgesic efficacy'],analgesic efficacy
1516,['Bacteriological Success'],Bacteriological Success
1517,['usability of PEPPER'],usability of PEPPER
1518,"['ATPmax production', 'ATPmax', 'ATP ratio', 'ATP']",ATP
1519,['ATP-Synthesis'],ATP-Synthesis
1520,['ATP III'],ATP III
1521,"['Global Longitudinal Strain', 'global longitudinal strain', 'Global longitudinal strain']",Global Longitudinal Strain
1522,"['Global', 'global', 'Global GLS']",Global GLS
1523,['Global Efficacy'],Global Efficacy
1524,['International'],International
1525,['Viral Load'],Viral Load
1526,['MVPA'],MVPA
1527,['Gold score'],Gold score
1528,['Compare triple tracer'],Compare triple tracer
1529,['Triple'],Triple
1530,['greater creatinine'],greater creatinine
1531,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
1532,"['testosterone', 'total testosterone levels']",total testosterone levels
1533,"['whole body', 'whole-body']",whole body
1534,['Whole Body Sensitivity'],Whole Body Sensitivity
1535,['fullness'],fullness
1536,['infectious'],infectious
1537,['Terminal Rate Constant'],Terminal Rate Constant
1538,['PK constant PD'],PK constant PD
1539,"['CGM Continuous', 'Continuous CGMS', 'Continuous CGM', 'Continuous CGM Curve']",Continuous CGM Curve
1540,['Continuous CGM Calibrations'],Continuous CGM Calibrations
1541,['continuous monitoring system'],continuous monitoring system
1542,['long-term'],long-term
1543,['Frequently-Sampled FSIGT'],Frequently-Sampled FSIGT
1544,['High Molecular Weight'],High Molecular Weight
1545,['high-carbohydrate'],high-carbohydrate
1546,['high sensitive C-reactive protein'],high sensitive C-reactive protein
1547,"['High-sensitivity', 'High', 'High-sensitive', 'high']",high
1548,['High-Density'],High-Density
1549,['High HBGI'],High HBGI
1550,['high-sodium'],high-sodium
1551,['Plasma high-sensitivity'],Plasma high-sensitivity
1552,"['Peak Oxygen Uptake', 'Peak Oxygen Consumption']",Peak Oxygen Consumption
1553,['maximum oxygen uptake'],maximum oxygen uptake
1554,"['maximum plantar pressure', 'Maximum inspiratory pressure']",Maximum inspiratory pressure
1555,"['Maximum', 'maximum', 'Cmax Maximum', 'Maximum Cmax', 'maximum Cmax']",maximum
1556,"['Maximum Observed Concentration', 'maximum iG concentration', 'of Maximum Amplitude', 'Maximum Measured Concentration', 'Maximum Concentration']",Maximum Concentration
1557,['Maximum Plasma Concentration'],Maximum Plasma Concentration
1558,['maximum dorsiflexion'],maximum dorsiflexion
1559,['Maximum BGmax'],Maximum BGmax
1560,"['peak velocity', 'Peak Pressure', 'peak plantar pressure', 'Peak pressure', 'peak concentration', 'peak power output', 'peak pressure', 'peak values']",peak concentration
1561,['Peak plantar strain'],Peak plantar strain
1562,"['maximal nerve conduction velocity', 'Maximal Nerve Nerves Conduction Velocity']",Maximal Nerve Nerves Conduction Velocity
1563,"['Maximal Exercise Test', 'maximal exercise performance']",Maximal Exercise Test
1564,['MIP'],MIP
1565,['MIP MEP SnIP'],MIP MEP SnIP
1566,['TVF TV-MI TVR'],TVF TV-MI TVR
1567,['TBS'],TBS
1568,['WBC'],WBC
1569,['denture'],denture
1570,['alveolar'],alveolar
1571,['Humerus'],Humerus
1572,['Dental Status'],Dental Status
1573,"['Brachial Index', 'brachial index']",brachial index
1574,"['Toe-brachial index', 'Toe-Brachial Index', 'Toe - Brachial Index']",Toe - Brachial Index
1575,"['ankle-brachial index', 'Ankle-Brachial']",ankle-brachial index
1576,['metatarsophalangeal interphalangeal scale'],metatarsophalangeal interphalangeal scale
1577,['cardio-ankle vascular index'],cardio-ankle vascular index
1578,"['Carotenoid level', 'carotenoids']",carotenoids
1579,"['carotid intima', 'carotid']",carotid
1580,['carotid plaque volume'],carotid plaque volume
1581,['Common Bile Duct Diameter'],Common Bile Duct Diameter
1582,['parasympathetic sympathetic'],parasympathetic sympathetic
1583,['parasympathetic sympathetic nerve function'],parasympathetic sympathetic nerve function
1584,['Tight Glycemic Control'],Tight Glycemic Control
1585,['uncontrolled control'],uncontrolled control
1586,"['Two-Point Discrimination Test', 'two-point discrimination']",two-point discrimination
1587,['Dual DXA'],Dual DXA
1588,['Dual Task Performance'],Dual Task Performance
1589,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
1590,"['Consensus Error Grid Analysis', 'Consensus Error Grid']",Consensus Error Grid
1591,"['Clarke Error Grid Analysis', 'Clarke Error Grid']",Clarke Error Grid
1592,['Clark error grid'],Clark error grid
1593,['estimation of the failure rates system components'],estimation of the failure rates system components
1594,['Fracture Risk Assessment Tool'],Fracture Risk Assessment Tool
1595,['Multi-morbidity screening'],Multi-morbidity screening
1596,['Different Screening Tests'],Different Screening Tests
1597,['laboratory abnormalities'],laboratory abnormalities
1598,['kinesiophobia'],kinesiophobia
1599,['nephropathy indices'],nephropathy indices
1600,['abnormal diffusion tensor'],abnormal diffusion tensor
1601,['sensor bias'],sensor bias
1602,['Difference in physical function'],Difference in physical function
1603,['differences different renin'],differences different renin
1604,['Immunohistochemical differences'],Immunohistochemical differences
1605,['Oxyhemoglobin differences'],Oxyhemoglobin differences
1606,"['psychosocial measures', 'psychosocial', 'psychosocial characteristics', 'Psychosocial indicators', 'psychosocial functioning', 'psychosocial adjustment', 'Psychosocial', 'psychosocial factors', 'Psychosocial factors', 'psychopathology']",psychopathology
1607,['Psychosocial Well-being'],Psychosocial Well-being
1608,['psychometrics'],psychometrics
1609,['Mean Intoxication'],Mean Intoxication
1610,['false positives negatives'],false positives negatives
1611,['Neuropathic Pain Scale'],Neuropathic Pain Scale
1612,"['pain assessment', 'Pain Scale', 'Pain assessment', 'Pain Assessment', 'pain intensity assessments', 'Pain level', 'Pain Inventory', 'Pain rating']",Pain Scale
1613,['Pain Pressure Threshold'],Pain Pressure Threshold
1614,['Placebo DPN Pain Participants Peripheral'],Placebo DPN Pain Participants Peripheral
1615,"['ulcer', 'Ulcer']",Ulcer
1616,['ulceration'],ulceration
1617,['ulcer tracings'],ulcer tracings
1618,['ulcer size'],ulcer size
1619,['Pressure Ulcer Scale'],Pressure Ulcer Scale
1620,"['Infection Rate', 'infection rates', 'Infection rate']",infection rates
1621,"['Disease', 'disease characteristics', 'disease']",disease
1622,"['Infection evaluation', 'Infection control']",Infection control
1623,['disease control'],disease control
1624,['Disease modifying variables'],Disease modifying variables
1625,['Sickness behaviour scale'],Sickness behaviour scale
1626,['Illness Perceptions Questionnaire'],Illness Perceptions Questionnaire
1627,['Clinical risk'],Clinical risk
1628,['composite inflammatory index'],composite inflammatory index
1629,['Inflammatory Soluble Factor'],Inflammatory Soluble Factor
1630,"['Inflammation', 'Inflammation markers', 'inflammation', 'inflammation parameters', '-Inflammation markers', 'inflammation status', 'inflammation-related']",inflammation
1631,"['inflammatory cells', 'Vascular Inflammatory Markers', 'vascular inflammatory markers']",inflammatory cells
1632,"['Inflammatory markers', 'inflammatory response', 'Inflammatory Status', 'inflammatory status', 'inflammatory', 'inflammatory markers', 'Inflammatory parameters', 'Inflammatory Markers', 'Inflammatory status', 'inflammatory marker', 'Inflammatory factors', 'Inflammatory Marker', 'inflammatory factors', 'inflammatory parameters', 'inflammatory profile', 'Inflammatory']",Inflammatory status
1633,"['Inflammatory cytokines', 'Circulating Inflammatory Markers', 'Inflammatory Cytokines', 'Systemic Inflammatory Markers', 'Inflammatory biomarkers', 'inflammatory cytokines', 'Inflammatory Biomarker', 'inflammatory biomarkers', 'Inflammatory Biomarkers']",Inflammatory Biomarker
1634,['aqueous inflammatory treatment as assessed Assays'],aqueous inflammatory treatment as assessed Assays
1635,['Inflammatory interleukin measurements'],Inflammatory interleukin measurements
1636,"['Plasma Inflammatory Cytokine', 'Cytokine-inflammatory profile']",Plasma Inflammatory Cytokine
1637,"['hematologic inflammatory markers', 'Wound fluid inflammatory biomarker']",hematologic inflammatory markers
1638,['serum inflammatory markers'],serum inflammatory markers
1639,['Blood inflammatory proteins'],Blood inflammatory proteins
1640,['Plasma-Inflammation markers'],Plasma-Inflammation markers
1641,['wound inflammatory cell function'],wound inflammatory cell function
1642,['inflammatory factors like interleukin-6'],inflammatory factors like interleukin-6
1643,['Syndrome Scale'],Syndrome Scale
1644,['syndrome'],syndrome
1645,['Symptom'],Symptom
1646,"['diastolic function', 'Diastolic Function', 'in Diastolic function']",Diastolic Function
1647,"['LV Diastolic Function', 'LV systolic function']",LV systolic function
1648,"['diastolic pressure', 'diastolic stress']",diastolic stress
1649,['systolic'],systolic
1650,"['diastolic properties', 'diastolic', 'diastolic volume', 'Diastolic']",diastolic
1651,"['Disability Assessment', 'Disability INdex', 'Disability Index']",Disability Index
1652,['Stigma Scale'],Stigma Scale
1653,['coverage pattern，malapposition'],coverage pattern，malapposition
1654,['Care gap'],Care gap
1655,['Care gap order rate'],Care gap order rate
1656,['Burden of Treatment'],Burden of Treatment
1657,"['Anxiety scale', 'Anxiety Scale', 'Anxiety Stress Scales', 'anxiety scale', 'State-Trait Anxiety Inventory', 'Anxiety score', 'Anxiety assessment', 'Anxiety Rating Scale', 'State-Trait Anxiety Scale', 'Anxiety Inventory']",anxiety scale
1658,['Self-Rating Anxiety'],Self-Rating Anxiety
1659,['Beck Anxiety Inventory'],Beck Anxiety Inventory
1660,"['Distress Score', 'Distress Scale', 'distress score', 'Distress Screening Scale']",Distress Score
1661,['psychological distress scale'],psychological distress scale
1662,"['Cardiometabolic risk profile', 'mean cardiometabolic risk factors']",Cardiometabolic risk profile
1663,['cardiometabolic stress test'],cardiometabolic stress test
1664,['association risk calculator'],association risk calculator
1665,"['adverse event reporting', 'Adverse event rate', 'Adverse Event Rate', 'Adverse event assessments']",adverse event reporting
1666,"['risk factors', 'Risk', 'Risk Factors', 'risk']",risk factors
1667,"['Hazard ratio', 'Hazard ratios']",Hazard ratio
1668,"['Risk-prediction', 'risk status', 'risk assessment tool', 'Risk Score', 'risk factor control', 'Risk-marker', 'risk assessment', 'risk score', 'Risk Stratification', 'Risk perceptions', 'risk test', 'risk index']",risk assessment tool
1669,['ad Hoc Risk Score'],ad Hoc Risk Score
1670,['Decisional Conflict Scale'],Decisional Conflict Scale
1671,['Social Risk'],Social Risk
1672,['Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest'],Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest
1673,"['Dropout rate', 'Drop out rates']",Dropout rate
1674,"['relapse', 'relapse rate']",relapse
1675,"['failure rate', 'Failure rate', 'failure load']",failure rate
1676,['function decline'],function decline
1677,['creatinine baseline decline'],creatinine baseline decline
1678,['Rate of missing data'],Rate of missing data
1679,"['Depression', ""Beck 's Depression""]",Beck 's Depression
1680,['Depressive Mood'],Depressive Mood
1681,['SADE'],SADE
1682,"[""Children 's Depression""]",Children 's Depression
1683,['Injury'],Injury
1684,['surgical difficulty'],surgical difficulty
1685,"['stress hormones', 'stress hormone', 'Stress hormone level']",stress hormone
1686,"['stress parameters', 'stress test', 'Stress levels', 'stress mindset scale', 'stress response', 'Perceived Stress Scale', 'Stress Indicators']",stress parameters
1687,"['anxiety level', 'anxiety', 'Nerves', 'Anxiety']",Nerves
1688,"['frailty', 'Frailty']",Frailty
1689,"['pain', 'stress', 'Pain', 'Strain']",Pain
1690,['acheiving'],acheiving
1691,"['complications rates', 'complication rate', 'Procedural complication rate', 'Complication rate']",Procedural complication rate
1692,['Miscarriage rates'],Miscarriage rates
1693,['fibre tortuosity'],fibre tortuosity
1694,['vital sins'],vital sins
1695,"['Anger Expression', 'RAGE', 'RAGE concentration']",RAGE
1696,['Anger Expression Inventory'],Anger Expression Inventory
1697,['agonist'],agonist
1698,['fall'],fall
1699,['Precipitation'],Precipitation
1700,['cold'],cold
1701,['HbA1c reduction'],HbA1c reduction
1702,['Decrease A1c'],Decrease A1c
1703,['Triglyceride-lowering'],Triglyceride-lowering
1704,"['anti-taspoglutide', 'Anti-semaglutide', 'semaglutide anti-semaglutide']",semaglutide anti-semaglutide
1705,['Anti-glargine'],Anti-glargine
1706,['angiogenic anti-angiogenic'],angiogenic anti-angiogenic
1707,"['anti-GAD', 'anti-HLA', 'anti-AMG']",anti-GAD
1708,['anti-GAD anti-IA2'],anti-GAD anti-IA2
1709,"['anti-INS068', 'anti-ACZ885']",anti-ACZ885
1710,['Anti-PF-05231023'],Anti-PF-05231023
1711,['ANTI-BMS-986036'],ANTI-BMS-986036
1712,['hOKT3γ1 anti-hOKT3γ1'],hOKT3γ1 anti-hOKT3γ1
1713,['DisabKids Questionnaires'],DisabKids Questionnaires
1714,['DisabKids'],DisabKids
1715,['Body mess index'],Body mess index
1716,"['Half-life', 'Half-life Thalf', 'Phase Half-life', 'Half-Life', 'half-life']",Half-life
1717,"['Terminal elimination half-life', 'terminal elimination half-life']",terminal elimination half-life
1718,"['Terminal Phase Half-Life', 'terminal half-life', 'Terminal Half Life']",Terminal Phase Half-Life
1719,"['Half Emptying', 'half-emptying']",Half Emptying
1720,['Gastric-half'],Gastric-half
1721,['endpoints t late'],endpoints t late
1722,['Half-time'],Half-time
1723,"['Resistance', 'resistance']",resistance
1724,['resistance（HOMA-IR）'],resistance（HOMA-IR）
1725,['Resistance Exercise Recommendations'],Resistance Exercise Recommendations
1726,['wall'],wall
1727,['block'],block
1728,"['Barrier Questionnaire', 'barrier function', 'Barrier analysis']",Barrier Questionnaire
1729,['barrier'],barrier
1730,['barrier sum score'],barrier sum score
1731,['trabecular separation distance'],trabecular separation distance
1732,['Vestibular threshold'],Vestibular threshold
1733,"['Concentration-Versus-Time', 'Concentration Versus']",Concentration Versus
1734,['Concentration-Versus-Time Time Total T 0-T'],Concentration-Versus-Time Time Total T 0-T
1735,['Total Sedentary Time'],Total Sedentary Time
1736,['tinf=0'],tinf=0
1737,"['AUCIco,0-inf']","AUCIco,0-inf"
1738,['0-inf Metformin'],0-inf Metformin
1739,"['AUCSema,0-tz']","AUCSema,0-tz"
1740,['TMEM219-peripheral'],TMEM219-peripheral
1741,['T-half'],T-half
1742,"['basal rates', 'basal infusion rate', 'basal rate']",basal rate
1743,['basal Weight'],basal Weight
1744,"['Mean Fractional Catabolic Rate', 'fractional catabolic rate', 'Fractional Catabolic Rates']",fractional catabolic rate
1745,"['fraction', 'fractional', 'Fraction', 'Fractional', 'fractional total', 'fractions']",Fractional
1746,['interstitial fractional volume'],interstitial fractional volume
1747,['Fractional Shortening'],Fractional Shortening
1748,['fractional albumin clearance'],fractional albumin clearance
1749,['intermediate evolution'],intermediate evolution
1750,['NASH-CHECK'],NASH-CHECK
1751,['NASH'],NASH
1752,['Wound Width'],Wound Width
1753,['width'],width
1754,['distance'],distance
1755,"['Standard Deviation', 'standard deviation', 'Standard deviation']",standard deviation
1756,"['Mean Absolute Relative Difference', 'absolute relative difference', 'Absolute Relative Differences', 'Absolute Relative Difference']",Absolute Relative Difference
1757,['Precision Absolute Relative Deviation'],Precision Absolute Relative Deviation
1758,['Mean angle opening distance'],Mean angle opening distance
1759,"['lowering', 'Lowering', 'closure']",Lowering
1760,"['Left', 'Leaving', 'left']",left
1761,"['NO', 'non']",NO
1762,"['isolation', 'detachment']",isolation
1763,"['folate', 'folate Folates', 'Folates']",folate
1764,"['partial pressure', 'partial']",partial pressure
1765,"['Basal', 'basal']",basal
1766,['Diurnal'],Diurnal
1767,"['Lower Limb Function', 'Lower-limb']",Lower Limb Function
1768,"['Secondary outcome', 'Secondary', 'secondary outcome measures', 'Secondary Outcome Measure']",Secondary Outcome Measure
1769,['Secondary outcome measure II'],Secondary outcome measure II
1770,"['peripheral resistance', 'Peripheral Visual Field', 'Peripheral circulation', 'peripheral markers']",peripheral markers
1771,['peripheral oxygen'],peripheral oxygen
1772,['posterior'],posterior
1773,['loosing weight'],loosing weight
1774,['Body Weight Decrease'],Body Weight Decrease
1775,"['emptying', 'emptying assessment']",emptying
1776,['emptying kinetics'],emptying kinetics
1777,"['reduction percentage', 'reduction excretion', 'reduction', 'level reduction']",reduction percentage
1778,['rate reduction'],rate reduction
1779,"['closure rate', 'DFU Closure Rate']",DFU Closure Rate
1780,"['Retreatment rate', 'Withdrawal Rate']",Retreatment rate
1781,['Elimination constants'],Elimination constants
1782,"['End Diastolic Volume', 'End EOCS', 'end diastolic volume', 'LV end systolic volume']",end diastolic volume
1783,"['Endproducts', 'endproducts', 'Endpoint', 'endpoint', 'Endpoints', 'endpoints']",Endproducts
1784,['end-points'],end-points
1785,"['ejection fraction', 'Ejection Fraction']",Ejection Fraction
1786,['Ejection EIVPD'],Ejection EIVPD
1787,['Ejection EF Ejected Each'],Ejection EF Ejected Each
1788,['adiponection'],adiponection
1789,['endo-PAT'],endo-PAT
1790,"['elimination', 'elimination rate']",elimination rate
1791,"['Dismutase', 'dismutase']",Dismutase
1792,"['Ejected', 'ejection', 'Ejection']",Ejected
1793,['ROTO'],ROTO
1794,['Disposal'],Disposal
1795,['DFA partitioning'],DFA partitioning
1796,"['randomization', 'Randomization', 'randomised', 'Randomisation', 'Randomized']",randomization
1797,['polymorphisms'],polymorphisms
1798,['devitalized tissue'],devitalized tissue
1799,"['Static balance', 'Static Chart']",Static Chart
1800,['hardness'],hardness
1801,['stiffness'],stiffness
1802,['Fragility level'],Fragility level
1803,"['subjective appetite', 'Subjective ratings of appetite', 'subjective appetite responses']",subjective appetite responses
1804,"['SUBJECTIVE PARAMETERS', 'subjective assessment', 'Subjective Outcomes Determination', 'Subjective effectiveness', 'Subjective', 'subjective']",Subjective effectiveness
1805,['mixed'],mixed
1806,['TRAP'],TRAP
1807,['Foetal outcome'],Foetal outcome
1808,"['Morbidity', 'morbidity', 'co-morbidities', 'Co-morbidities', 'co-morbid parameters']",Morbidity
1809,['morbidity rates'],morbidity rates
1810,['Heterogeneity'],Heterogeneity
1811,['resistin'],resistin
1812,['delay'],delay
1813,"['analogical', 'Artificial']",analogical
1814,"['Problem', 'Polarized', 'Adverse', 'complication', 'conflicting']",Adverse
1815,"['Inhibition', 'inhibition of', 'Abnormalities', 'Deviation', 'inhibition', 'Error', 'error', 'deviation', 'breakdown']",error
1816,['Shame'],Shame
1817,['Blinded'],Blinded
1818,['Toxicity'],Toxicity
1819,['OGTTs falsely'],OGTTs falsely
1820,"['Mean probing depth', 'mean probing depth']",Mean probing depth
1821,"['mean', 'Mean', 'M Mean']",mean
1822,['Mean Change'],Mean Change
1823,"['Mean Value', 'Mean amplitude', 'mean amplitude', 'Mean value']",Mean amplitude
1824,"['Mean count', 'mean diffusion', 'Mean Level', 'mean score', 'mean difference']",Mean Level
1825,['mean glaciated'],mean glaciated
1826,['BIAsp'],BIAsp
1827,['Contrast Media'],Contrast Media
1828,['Variance'],Variance
1829,"['relative difference', 'difference', 'Relative Difference', 'Difference']",Relative Difference
1830,['proportion difference'],proportion difference
1831,['Differences FDKP'],Differences FDKP
1832,['differential characteristic peaks'],differential characteristic peaks
1833,"['Latency', 'distance and latency', 'the Latency of']",the Latency of
1834,['distal latency'],distal latency
1835,['forced vital capacity'],forced vital capacity
1836,['DES'],DES
1837,['gut'],gut
1838,['DECT'],DECT
1839,['annular array'],annular array
1840,['annular'],annular
1841,"['incremental', 'Incremental']",incremental
1842,"['Increment', 'decrement']",decrement
1843,['titration'],titration
1844,"['HYPO', 'hypo', 'Hypo']",Hypo
1845,['Dehiscence incidence'],Dehiscence incidence
1846,['fructose'],fructose
1847,['Reactive RHI'],Reactive RHI
1848,['reactive'],reactive
1849,['autoreactive'],autoreactive
1850,"['Continous CGM', 'continous', 'Continous']",Continous
1851,['comorbidities'],comorbidities
1852,['FAD'],FAD
1853,"['incretins', 'incretin-mediated', 'Incretin effect', 'in incretins', 'Incretin Response', 'in incretin', 'incretin', 'Incretin']",incretin-mediated
1854,['Excess EWL'],Excess EWL
1855,['Assesment'],Assesment
1856,"['Intraoperative', 'Intraabdominal']",Intraabdominal
1857,['intra-rater reliability'],intra-rater reliability
1858,['dispersion'],dispersion
1859,"[""centre of 'off pressure""]",centre of 'off pressure
1860,['resistive index'],resistive index
1861,['INSPIRATORY'],INSPIRATORY
1862,['inferior whorl length'],inferior whorl length
1863,['spectral'],spectral
1864,['spectral fingerprints'],spectral fingerprints
1865,"['Visceral', 'visceral']",Visceral
1866,"['of pressure', 'Pressure', 'pressure']",pressure
1867,['oscillatory'],oscillatory
1868,['galvanic'],galvanic
1869,['volts'],volts
1870,['Mechanistic'],Mechanistic
1871,"['nitric', 'Nitric']",Nitric
1872,['Venous'],Venous
1873,['aqueous'],aqueous
1874,"['Glycated', 'glycated']",Glycated
1875,['Glycated Albumin'],Glycated Albumin
1876,['fibrous cap thickness'],fibrous cap thickness
1877,['fibrous'],fibrous
1878,['humidity'],humidity
1879,['Navigator'],Navigator
1880,['Navigator Accuracy'],Navigator Accuracy
1881,['VOYAGE study'],VOYAGE study
1882,['To of BOL-DP-o-05 on preservation function'],To of BOL-DP-o-05 on preservation function
1883,['Rescue Criteria'],Rescue Criteria
1884,['Salvage limb rate'],Salvage limb rate
1885,"['Excursions', 'Excursion', 'excursion']",Excursion
1886,['PPG excursions'],PPG excursions
1887,"['Scout', 'SCOUT Comparison', 'SCOUT']",Scout
1888,['SCOUT DS'],SCOUT DS
1889,['cAMP'],cAMP
1890,['Scale USAS'],Scale USAS
1891,['USAS'],USAS
1892,['American'],American
1893,['British'],British
1894,['Dutch'],Dutch
1895,['Spanish'],Spanish
1896,"['Polysomnography', 'polysomnography']",Polysomnography
1897,"['polypeptide concentration', 'polypeptide', 'polypeptide response']",polypeptide response
1898,['polyphenols'],polyphenols
1899,['polyunsaturated'],polyunsaturated
1900,['Polygenic prediction model'],Polygenic prediction model
1901,['polymorphids'],polymorphids
1902,"['chemometric model', 'chemometric']",chemometric
1903,"['chemoattractant', 'monocyte chemoattractant']",monocyte chemoattractant
1904,['chemokine'],chemokine
1905,['Microscopically'],Microscopically
1906,"['Symbol digit modalities test', 'Symbol Digit Modalities Test']",Symbol Digit Modalities Test
1907,"['Digit Symbol Substitution Test', 'Digit Symbol Substitution']",Digit Symbol Substitution
