Unnamed: 0,Synonyms,Outcome Measure
1272,['First-order Absorption Rate Constant'],First-order Absorption Rate Constant
1274,"['Standardized uptake value ratio', 'Standardized Uptake Value Ratio']",Standardized Uptake Value Ratio
1275,['Standard uptake value'],Standard uptake value
1276,['summary quality measure'],summary quality measure
1277,['Final Effectiveness Assessment'],Final Effectiveness Assessment
1279,"['Quantitative HR-pQCT', 'Quantitative QST']",Quantitative HR-pQCT
1280,"['quantitative score', 'quantitative cultures']",quantitative
1281,"['Quantitative qualitative survey ratings', 'quantitative traits measurements']",quantitative traits measurements
1282,['Quantitative Sensory Testing'],Quantitative Sensory Testing
1283,['Semi-quantitative assessment'],Semi-quantitative assessment
1284,['qualitative analysis'],Qualitative
1285,['Participant preference - qualitative measurement'],Participant preference - qualitative measurement
1286,['subjective refractive correction'],subjective refractive correction
1291,['Average Numerical Rating Scale'],Average Numerical Rating Scale
1294,['Simple LS7'],Simple LS7
1296,"['safety laboratory variables', 'Safety Laboratory Parameters']",safety laboratory variables
1297,"['Ocular Safety', 'Ocular safety']",Ocular safety
1298,['Device Safety'],Device Safety
1299,['subject safety'],subject safety
1300,"['Safety endpoints', 'Safety Endpoints']",Safety Endpoints
1301,"['safety assessment', 'Safety issues', 'Safety evaluations', 'Safety Measurement', 'Safety variables', 'Safety-related events', 'safety profile', 'Assessment of safety', 'Safety and tolerability data', 'Safety parameters', 'safety and tolerability profiles', 'Safety outcome', 'Safety and tolerability parameters', 'safety parameters', 'Safety Outcome', 'Safety measurement', 'Safety profile', 'Safety Measure', 'Safety Profile', 'safety outcomes', 'safety efficacy measures', 'Safety Assessment', 'safety evaluations', 'safety data', 'safety variables', 'Measurement of Safety parameters', 'Safety assessment', 'safety evaluation', 'Safety Assessments', 'Safety Efficacy', 'Safety assessments', 'Safety measurements']",Safety assessments
1302,['MultiPepT1De safety profile'],MultiPepT1De safety profile
1303,['DQOL Safety parameter'],DQOL Safety parameter
1304,['Safety blood parameters'],Safety blood parameters
1306,['surveillance guidelines'],surveillance guidelines
1308,['Imaging surveillance'],Imaging surveillance
1310,['Remote Monitoring system'],Remote Monitoring system
1311,"['Steady-state pharmacokinetics', 'steady state pharmacokinetics']",Steady-state pharmacokinetics
1316,['Steady State'],steady-state
1317,"['non-invasive tests', 'non invasive tests']",non-invasive tests
1318,['Non-invasive EndoPAT System'],Non-invasive EndoPAT System
1319,['Non-inferiority'],Non-inferiority
1321,['Skin acceptability'],Skin acceptability
1324,['Stool consistency'],Stool consistency
1325,['Objective satiety'],Objective satiety
1327,['to Change baseline adherence a healthy at lifestyle score'],to Change baseline adherence a healthy at lifestyle score
1328,"['survival rate', 'survival time', 'survival', 'Survival rate', 'Survival']",survival time
1329,['Survival probability among'],Survival probability among
1330,"['survival curves', 'Survival Comparisons']",Survival Comparisons
1331,['survival group'],survival group
1332,['Disease-specific survival'],Disease-specific survival
1333,"['Quality of Life-5', 'quality of life EQ-5D - 5']",Quality of Life-5
1334,"['Quality Adjusted Life Years', 'Quality-Adjusted Life Year', 'Quality of adjusted life years']",Quality-Adjusted Life Year
1335,"['Wound related quality of life', 'wound quality of life']",Wound related quality of life
1336,['Injury-Quality of Life'],Injury-Quality of Life
1337,['Quality of life Change'],Quality of life Change
1338,['Evolution of quality life'],Evolution of quality life
1339,"['health-related quality of life scores', 'health related quality of life', 'health-related quality of life instrument', 'Health related quality of life', 'Health-Related Quality of Life scale', 'Health-related Quality of Life', 'Health Related Quality of Life', 'health-related quality of life', 'Health-Related Quality of Life', 'Health-related Quality of Life perception', 'Health-related quality of life']",Health-related quality of life
1340,['Health promotion satisfaction'],Health promotion satisfaction
1341,"['vision-related quality of life', 'DSQOLS Quality-of-Life', 'Vision Quality-of-Life', 'QualiTy-of-Life AFEQT']",Vision Quality-of-Life
1342,"['Quality of Life Survey', 'Quality of Life Metrics', 'Quality of Life Measure', 'Life quality evaluation', 'Quality of life survey', 'Quality of life assessments', 'quality of life index', 'Quality of Life assessment', 'Quality of Life Index', 'Quality profile of life', 'Quality of Life assessments', 'quality profile of life', 'quality of life assessment', 'Quality of life Assessment', 'Quality of life Measurement', 'Quality of life assessment', 'Quality of life score', 'Quality of Life Assessment', 'Quality of Life Score', 'quality of life score', 'quality-of-life evaluation', 'Quality of Life score', 'Quality of life evaluation']",Quality of life assessments
1343,"['Quality of life improvement', 'Quality of Life improvement', 'in quality of life', 'PROMIS quality of life', 'Quality-of-Life', 'Quality of life status', 'quality-of-life', 'Quality of Life Scale', 'Quality of life measures', 'of Quality-of-Life', 'General Quality of life', 'quality of life', 'Quality of Life instrument', 'Quality of Life Measures', 'quality of life outcomes', 'Quality of life scale', 'PAD Quality of Life', 'quality of Life', 'quality of life measures', 'Quality of Life', 'QualiTy-of-Life', 'Life quality', 'Quality of life', 'Quality of life outcome', 'Quality of Life measures']",Quality of life scale
1345,['metabolic parameters quality of life'],metabolic parameters quality of life
1346,['Quality of live'],Quality of live
1348,"['sympathetic nerve reactivity', 'sympathetic nervous system activity', 'Sympathetic nerve reactivity']",sympathetic nerve reactivity
1351,"['best-corrected visual acuity', 'Best-Corrected Visual Acuity', 'Best Corrected Visual Acuity']",Best-Corrected Visual Acuity
1352,['Corrected Visual Acuity'],Corrected Visual Acuity
1353,['repeatability precision'],repeatability precision
1354,['Precision substudy'],Precision substudy
1355,['Best-corrected'],Best
1356,['PROs'],PROs
1357,['GIRmax maximal'],GIRmax maximal
1358,['Myocardial Efficiency'],Myocardial Efficiency
1360,['Continuous'],Continuous
1378,['Specificity'],determination
1380,['Awareness'],knowledge
1384,"['Intensity', 'intensity']",Intensity
1387,['Work Productivity'],productivity
1389,['Professional Capillary Results'],Professional Capillary Results
1394,['success rate'],Success
1395,"['Technical Success', 'Device success']",Technical Success
1396,['Visual improvement'],Visual improvement
1398,['aesthetic outcome'],aesthetic outcome
1399,['VR Satisfaction'],VR Satisfaction
1400,['Screen Positives'],Screen Positives
1401,['Quality of life Satisfaction'],Life Satisfaction
1402,"['participant satisfaction', 'Participant Satisfaction', 'Participant satisfaction']",User satisfaction
1403,"['Satisfaction levels', 'Satisfaction rate', 'Satisfaction', 'Satisfaction Survey', 'Subject Satisfaction', 'Satisfaction survey', 'Intervention Satisfaction', 'Provider Satisfaction', 'satisfaction score', 'Program Satisfaction']",performance satisfaction
1404,['Product Satisfaction'],Product Satisfaction
1405,"['Satisfaction DTSQ', 'Scoring Satisfaction DTSQs']",Scoring Satisfaction DTSQs
1406,"['Treatment Satisfaction Survey', 'Treatment Satisfaction', 'Treatment Satisfaction Scores', 'Treatment satisfaction', 'treatment satisfaction', 'Treatment Satisfaction Score']",Treatment satisfaction
1407,['Total Treatment Satisfaction'],Total Treatment Satisfaction
1408,['Patch Satisfaction'],Patch Satisfaction
1412,['Smartguard'],Smartguard
1416,"['SAFETY', 'Safety of', 'Safety', 'safety']",Safety of
1417,['postural stability'],postural stability
1419,['Lability Index'],Lability index
1420,['Effective Concentration Curve'],Effective Concentration Curve
1425,"['Care Adherence', 'Point of Care']",care
1427,['Continuity of care'],Continuity of care
1428,"['Tolerability', 'tolerability tolerant', 'tolerability', 'To Tolerability', 'acceptance', 'acceptability']",Tolerability
1430,['Favourable FHO'],Positive
1433,"['Acuity', 'acuity']",acuity
1435,['efficacity'],efficacity
1436,"['OBJECTIVE PARAMETERS', 'objective measures']",objective measures
1437,"['accuracy rates', 'Accuracy of', 'Referral Accuracy', 'Analytical accuracy']",accuracy rates
1439,"['efficacy', 'effectiveness', 'Efficacy-', 'Efficacy', 'Effectiveness']",Effectiveness
1442,['superiority'],superiority
1443,"['Well-Being Index', 'well-being index']",Wellbeing Index
1444,"['emotional well-being', 'Psychological well-being']",Mental Well Being
1446,['Ease of Use Assessment'],Ease of Use Assessment
1447,['exercise tolerance'],exercise tolerance
1448,['Program Acceptability'],Program Acceptability
1449,['Acceptability of Study Measures'],Acceptability of Study Measures
1451,"['device accuracy', 'Device Satisfaction']",Device Satisfaction
1452,"['Sensor Accuracy', 'Accuracy of sensors per']",Sensor Accuracy
1454,"['diagnostic accuracy', 'Diagnostic Accuracy', 'Diagnostic accuracy']",Diagnostic Accuracy
1458,"['level of functioning', 'overall functioning level']",overall functioning level
1459,['Quality of communication'],Quality of communication
1460,"['Functional mobility', 'mobility']",mobility
1461,"['functional balance', 'Functional balance', 'Functional Capacity', 'functional capacity', 'Functional outcome', 'Functional Performance', 'Functional status']",Functional outcome
1463,['functional recovery'],functional recovery
1464,['relative attachment level'],relative attachment level
1465,['attachment level gain'],attachment level gain
1466,"['effectiveness evaluation', 'efficacy scale', 'efficacy endpoints', 'Effectiveness evaluation', 'Implementation effectiveness evaluation', 'Intervention Effectiveness', 'efficacy parameters', 'efficacy outcome measure', 'effectiveness assessment', 'Efficacy outcomes']",efficacy scale
1467,"['Self-efficacy Self-Efficacy', 'Self Efficacy Score', 'self efficacy', 'self-efficacy scale', 'Self-Efficacy Score', 'Self-Efficacy Scale']",Self-Efficacy Score
1470,"['cost-effectiveness ratios', 'Cost-effectiveness', 'cost effectiveness', 'Cost Effectiveness', 'Cost Efficiency Rate', 'cost-effectiveness ratio', 'cost-effectiveness', 'cost effectiveness ratio', 'Cost effectiveness']",Cost effectiveness
1471,['Cost savings'],Cost savings
1474,"['tolerability assessments', 'tolerability parameters', 'TOLERABILITY Outcomes']",TOLERABILITY Outcomes
1475,['usability testing'],usability test
1476,"['System usability', 'System accuracy criteria']",System accuracy criteria
1477,['System Usability Scale'],System Usability Scale
1478,['Competence Scale'],Competence Scale
1479,"['Sensitivity Specificity', 'Sensitivity', 'Sensitivity specificity']",sensitivity
1484,['Goal Attainment'],Goal Attainment
1485,"['Quality-Adjusted QALY', 'Quality QALYs']",Quality-Adjusted QALY
1486,"['Quality Assessment', 'Quality-adjusted', 'Quality adjusted', 'quality assessment', 'quality-adjusted', 'Quality of', 'Quality Adjusted', 'quality measures']",Quality of
1489,['Analysis of Value'],Analysis of Value
1491,['NGAL values'],NGAL values
1492,['HOMA values'],HOMA values
1494,['Validated Instrument'],Validated Instrument
1495,"['vital sign measurements', 'vital sign assessments', 'vital sign measure', 'vital signs assessments']",vital sign assessments
1496,"['Vital Sign Results', 'Vital Signs', 'Vital signs', 'vital sign', 'Vital Sign', 'vital signs']",vital signs
1497,['Vitals'],Vitals
1498,['PET-determined'],PET-determined
1499,['protective stepping'],protective stepping
1500,['heart accurate rate'],heart accurate rate
1502,"['Aerobic Fitness', 'Aerobic Capacity', 'aerobic capacity', 'aerobic work']",aerobic capacity
1503,['oxygenation improvement'],oxygenation improvement
1504,['Oxygen Uptake Efficiency'],Oxygen Uptake Efficiency
1505,['Ventilatory Efficiency'],Ventilatory Efficiency
1506,['Positive Airway Pressure'],Positive Airway Pressure
1507,['positive Tilt Table Test'],positive Tilt Table Test
1508,['Efficacy- HbA1c'],Efficacy- HbA1c
1509,"['glycemic hypoglycemic stability', 'Glycemic Stability']",Glycemic Stability
1510,['glycemic lability score'],glycemic lability score
1511,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
1512,['Good Glycemic'],reflecting good glycemic
1515,['analgesic efficacy'],analgesic efficacy
1516,['Bacteriological Success'],Bacteriological Success
1517,['usability of PEPPER'],usability of PEPPER
1518,"['ATPmax production', 'ATPmax', 'ATP ratio', 'ATP']",ATP
1519,['ATP-Synthesis'],ATP-Synthesis
1520,['ATP III'],ATP III
1521,"['Global Longitudinal Strain', 'global longitudinal strain', 'Global longitudinal strain']",Global Longitudinal Strain
1522,['Global GLS'],Global GLS
1523,['Global Efficacy'],Global Efficacy
1525,['Viral Load'],Viral Load
1526,['MVPA'],MVPA
1527,['Gold score'],Gold score
1530,['greater creatinine'],greater creatinine
1531,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
1532,"['testosterone', 'total testosterone levels']",total testosterone levels
1538,['PK constant PD'],PK constant PD
1539,"['Continuous CGMS', 'Continuous CGM', 'Continuous CGM Curve']",Continuous CGM Curve
1540,['Continuous CGM Calibrations'],Continuous CGM Calibrations
1541,['continuous monitoring system'],continuous monitoring system
1543,['Frequently-Sampled FSIGT'],Frequently-Sampled FSIGT
1546,['high sensitive C-reactive protein'],high sensitive C-reactive protein
1549,['High HBGI'],High HBGI
1551,['Plasma high-sensitivity'],Plasma high-sensitivity
1552,"['Peak Oxygen Uptake', 'Peak Oxygen Consumption']",Peak Oxygen Consumption
1553,['maximum oxygen uptake'],maximum oxygen uptake
1554,"['maximum plantar pressure', 'Maximum inspiratory pressure']",Maximum inspiratory pressure
1555,"['Cmax Maximum', 'Maximum Cmax', 'maximum Cmax']",maximum
1556,"['Maximum Observed Concentration', 'maximum iG concentration', 'Maximum Measured Concentration']",Maximum Concentration
1557,['Maximum Plasma Concentration'],Maximum Plasma Concentration
1558,['maximum dorsiflexion'],maximum dorsiflexion
1559,['Maximum BGmax'],Maximum BGmax
1560,"['Peak Pressure', 'peak plantar pressure', 'peak concentration', 'peak power output', 'peak pressure', 'peak values']",peak concentration
1561,['Peak plantar strain'],Peak plantar strain
1562,"['maximal nerve conduction velocity', 'Maximal Nerve Nerves Conduction Velocity']",Maximal Nerve Nerves Conduction Velocity
1563,"['Maximal Exercise Test', 'maximal exercise performance']",Maximal Exercise Test
1565,['MIP MEP SnIP'],MIP MEP SnIP
1566,['TVF TV-MI TVR'],TVF TV-MI TVR
1568,['WBC'],WBC
1569,['denture'],denture
1570,['alveolar'],alveolar
1572,['Dental Status'],Dental Status
1573,"['Brachial Index', 'brachial index']",brachial index
1574,"['Toe-brachial index', 'Toe-Brachial Index', 'Toe - Brachial Index']",Toe - Brachial Index
1575,"['ankle-brachial index', 'Ankle-Brachial']",ankle-brachial index
1576,['metatarsophalangeal interphalangeal scale'],metatarsophalangeal interphalangeal scale
1577,['cardio-ankle vascular index'],cardio-ankle vascular index
1579,['carotid intima'],carotid
1580,['carotid plaque volume'],carotid plaque volume
1581,['Common Bile Duct Diameter'],Common Bile Duct Diameter
1583,['parasympathetic sympathetic nerve function'],parasympathetic sympathetic nerve function
1584,['Tight Glycemic Control'],Tight Glycemic Control
1586,"['Two-Point Discrimination Test', 'two-point discrimination']",two-point discrimination
1587,['Dual DXA'],Dual DXA
1588,['Dual Task Performance'],Dual Task Performance
1589,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
1590,"['Consensus Error Grid Analysis', 'Consensus Error Grid']",Consensus Error Grid
1591,"['Clarke Error Grid Analysis', 'Clarke Error Grid']",Clarke Error Grid
1592,['Clark error grid'],Clark error grid
1594,['Fracture Risk Assessment Tool'],Fracture Risk Assessment Tool
1595,['Multi-morbidity screening'],Multi-morbidity screening
1598,['kinesiophobia'],kinesiophobia
1599,['nephropathy indices'],nephropathy indices
1600,['abnormal diffusion tensor'],abnormal diffusion tensor
1602,['Difference in physical function'],Difference in physical function
1605,['Oxyhemoglobin differences'],Oxyhemoglobin differences
1606,"['psychosocial measures', 'Psychosocial indicators', 'psychosocial functioning', 'psychosocial adjustment', 'Psychosocial', 'psychopathology']",psychopathology
1607,['Psychosocial Well-being'],Psychosocial Well-being
1608,['psychometrics'],psychometrics
1609,['Mean Intoxication'],Mean Intoxication
1611,['Neuropathic Pain Scale'],Neuropathic Pain Scale
1612,"['pain assessment', 'Pain Scale', 'Pain assessment', 'Pain Assessment', 'pain intensity assessments', 'Pain level', 'Pain Inventory', 'Pain rating']",Pain Scale
1613,['Pain Pressure Threshold'],Pain Pressure Threshold
1614,['Placebo DPN Pain Participants Peripheral'],Placebo DPN Pain Participants Peripheral
1615,"['ulcer', 'Ulcer']",Ulcer
1617,['ulcer tracings'],ulcer tracings
1618,['ulcer size'],ulcer size
1619,['Pressure Ulcer Scale'],Pressure Ulcer Scale
1620,"['Infection Rate', 'infection rates', 'Infection rate']",infection rates
1621,['disease characteristics'],disease
1622,['Infection evaluation'],Infection control
1623,['disease control'],disease control
1624,['Disease modifying variables'],Disease modifying variables
1625,['Sickness behaviour scale'],Sickness behaviour scale
1626,['Illness Perceptions Questionnaire'],Illness Perceptions Questionnaire
1628,['composite inflammatory index'],composite inflammatory index
1629,['Inflammatory Soluble Factor'],Inflammatory Soluble Factor
1630,"['Inflammation markers', 'inflammation parameters', '-Inflammation markers']",inflammation
1631,"['Vascular Inflammatory Markers', 'vascular inflammatory markers']",inflammatory cells
1632,"['Inflammatory markers', 'Inflammatory Status', 'inflammatory markers', 'Inflammatory parameters', 'Inflammatory Markers', 'inflammatory marker', 'Inflammatory Marker', 'inflammatory parameters', 'inflammatory profile']",Inflammatory status
1633,"['Inflammatory cytokines', 'Circulating Inflammatory Markers', 'Inflammatory Cytokines', 'Systemic Inflammatory Markers', 'Inflammatory biomarkers', 'inflammatory cytokines', 'Inflammatory Biomarker', 'inflammatory biomarkers', 'Inflammatory Biomarkers']",Inflammatory Biomarker
1634,['aqueous inflammatory treatment as assessed Assays'],aqueous inflammatory treatment as assessed Assays
1635,['Inflammatory interleukin measurements'],Inflammatory interleukin measurements
1636,"['Plasma Inflammatory Cytokine', 'Cytokine-inflammatory profile']",Plasma Inflammatory Cytokine
1637,"['hematologic inflammatory markers', 'Wound fluid inflammatory biomarker']",hematologic inflammatory markers
1638,['serum inflammatory markers'],serum inflammatory markers
1639,['Blood inflammatory proteins'],Blood inflammatory proteins
1640,['Plasma-Inflammation markers'],Plasma-Inflammation markers
1643,['Syndrome Scale'],Syndrome Scale
1647,"['LV Diastolic Function', 'LV systolic function']",LV systolic function
1648,"['diastolic pressure', 'diastolic stress']",diastolic stress
1650,"['diastolic volume', 'Diastolic']",diastolic
1651,"['Disability Assessment', 'Disability INdex', 'Disability Index']",Disability Index
1652,['Stigma Scale'],Stigma Scale
1655,['Care gap order rate'],Care gap order rate
1656,['Burden of Treatment'],Burden of Treatment
1657,"['Anxiety scale', 'Anxiety Scale', 'Anxiety Stress Scales', 'anxiety scale', 'State-Trait Anxiety Inventory', 'Anxiety score', 'Anxiety assessment', 'Anxiety Rating Scale', 'Anxiety Inventory']",anxiety scale
1658,['Self-Rating Anxiety'],Self-Rating Anxiety
1659,['Beck Anxiety Inventory'],Beck Anxiety Inventory
1660,"['Distress Score', 'Distress Scale', 'distress score', 'Distress Screening Scale']",Distress Score
1661,['psychological distress scale'],psychological distress scale
1662,['Cardiometabolic risk profile'],Cardiometabolic risk profile
1663,['cardiometabolic stress test'],cardiometabolic stress test
1664,['association risk calculator'],association risk calculator
1665,"['adverse event reporting', 'Adverse event rate', 'Adverse Event Rate', 'Adverse event assessments']",adverse event reporting
1666,['Risk Factors'],risk factors
1667,"['Hazard ratio', 'Hazard ratios']",Hazard ratio
1668,"['Risk-prediction', 'risk assessment tool', 'Risk Score', 'risk factor control', 'Risk-marker', 'risk assessment', 'risk score', 'Risk Stratification']",risk assessment tool
1669,['ad Hoc Risk Score'],ad Hoc Risk Score
1670,['Decisional Conflict Scale'],Decisional Conflict Scale
1672,['Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest'],Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest
1673,"['Dropout rate', 'Drop out rates']",Dropout rate
1674,"['relapse', 'relapse rate']",relapse
1675,"['failure rate', 'Failure rate']",failure rate
1677,['creatinine baseline decline'],creatinine baseline decline
1679,"[""Beck 's Depression""]",Beck 's Depression
1681,['SADE'],SADE
1683,['Injury'],Injury
1684,['surgical difficulty'],surgical difficulty
1685,['Stress hormone level'],stress hormone
1686,"['stress parameters', 'stress test']",stress parameters
1687,['anxiety level'],Nerves
1688,"['frailty', 'Frailty']",Frailty
1689,['pain'],Pain
1691,"['complications rates', 'Procedural complication rate', 'Complication rate']",Procedural complication rate
1692,['Miscarriage rates'],Miscarriage rates
1693,['fibre tortuosity'],fibre tortuosity
1695,['RAGE'],RAGE
1696,['Anger Expression Inventory'],Anger Expression Inventory
1701,['HbA1c reduction'],HbA1c reduction
1702,['Decrease A1c'],Decrease A1c
1703,['Triglyceride-lowering'],Triglyceride-lowering
1704,"['anti-taspoglutide', 'Anti-semaglutide']",semaglutide anti-semaglutide
1706,['angiogenic anti-angiogenic'],angiogenic anti-angiogenic
1707,"['anti-GAD', 'anti-HLA', 'anti-AMG']",anti-GAD
1708,['anti-GAD anti-IA2'],anti-GAD anti-IA2
1709,"['anti-INS068', 'anti-ACZ885']",anti-ACZ885
1711,['ANTI-BMS-986036'],ANTI-BMS-986036
1712,['hOKT3γ1 anti-hOKT3γ1'],hOKT3γ1 anti-hOKT3γ1
1713,['DisabKids Questionnaires'],DisabKids Questionnaires
1714,['DisabKids'],DisabKids
1715,['Body mess index'],Body mess index
1716,['Phase Half-life'],Half-life
1717,['Terminal elimination half-life'],terminal elimination half-life
1718,"['Terminal Phase Half-Life', 'terminal half-life', 'Terminal Half Life']",Terminal Phase Half-Life
1721,['endpoints t late'],endpoints t late
1723,['resistance'],resistance
1724,['resistance（HOMA-IR）'],resistance（HOMA-IR）
1728,['Barrier Questionnaire'],Barrier Questionnaire
1730,['barrier sum score'],barrier sum score
1731,['trabecular separation distance'],trabecular separation distance
1732,['Vestibular threshold'],Vestibular threshold
1735,['Total Sedentary Time'],Total Sedentary Time
1737,"['AUCIco,0-inf']","AUCIco,0-inf"
1738,['0-inf Metformin'],0-inf Metformin
1741,['T-half'],T-half
1742,"['basal rates', 'basal infusion rate', 'basal rate']",basal rate
1744,['Fractional Catabolic Rates'],fractional catabolic rate
1747,['Fractional Shortening'],Fractional Shortening
1748,['fractional albumin clearance'],fractional albumin clearance
1750,['NASH-CHECK'],NASH-CHECK
1751,['NASH'],NASH
1752,['Wound Width'],Wound Width
1756,"['Mean Absolute Relative Difference', 'absolute relative difference', 'Absolute Relative Differences']",Absolute Relative Difference
1757,['Precision Absolute Relative Deviation'],Precision Absolute Relative Deviation
1758,['Mean angle opening distance'],Mean angle opening distance
1759,['closure'],Lowering
1767,['Lower Limb Function'],Lower Limb Function
1768,"['Secondary outcome', 'Secondary', 'secondary outcome measures', 'Secondary Outcome Measure']",Secondary Outcome Measure
1769,['Secondary outcome measure II'],Secondary outcome measure II
1770,"['Peripheral Visual Field', 'peripheral markers']",peripheral markers
1771,['peripheral oxygen'],peripheral oxygen
1774,['Body Weight Decrease'],Body Weight Decrease
1775,['emptying assessment'],emptying
1776,['emptying kinetics'],emptying kinetics
1777,['reduction'],reduction percentage
1779,"['closure rate', 'DFU Closure Rate']",DFU Closure Rate
1780,"['Retreatment rate', 'Withdrawal Rate']",Retreatment rate
1782,"['End Diastolic Volume', 'End EOCS', 'LV end systolic volume']",end diastolic volume
1783,"['endproducts', 'Endpoint', 'endpoint', 'Endpoints', 'endpoints']",Endproducts
1784,['end-points'],end-points
1785,"['ejection fraction', 'Ejection Fraction']",Ejection Fraction
1786,['Ejection EIVPD'],Ejection EIVPD
1787,['Ejection EF Ejected Each'],Ejection EF Ejected Each
1789,['endo-PAT'],endo-PAT
1790,['elimination rate'],elimination rate
1792,"['ejection', 'Ejection']",Ejected
1793,['ROTO'],ROTO
1796,"['randomization', 'Randomization', 'randomised', 'Randomisation', 'Randomized']",randomization
1802,['Fragility level'],Fragility level
1803,"['subjective appetite', 'subjective appetite responses']",subjective appetite responses
1804,['Subjective effectiveness'],Subjective effectiveness
1806,['TRAP'],TRAP
1807,['Foetal outcome'],Foetal outcome
1808,"['Morbidity', 'morbidity', 'co-morbidities', 'Co-morbidities', 'co-morbid parameters']",Morbidity
1809,['morbidity rates'],morbidity rates
1814,['complication'],Adverse
1817,['Blinded'],Blinded
1818,['Toxicity'],Toxicity
1819,['OGTTs falsely'],OGTTs falsely
1820,"['Mean probing depth', 'mean probing depth']",Mean probing depth
1822,['Mean Change'],Mean Change
1824,"['Mean count', 'mean difference']",Mean Level
1826,['BIAsp'],BIAsp
1827,['Contrast Media'],Contrast Media
1829,['Difference'],Relative Difference
1830,['proportion difference'],proportion difference
1833,['the Latency of'],the Latency of
1834,['distal latency'],distal latency
1835,['forced vital capacity'],forced vital capacity
1836,['DES'],DES
1838,['DECT'],DECT
1844,['HYPO'],Hypo
1845,['Dehiscence incidence'],Dehiscence incidence
1847,['Reactive RHI'],Reactive RHI
1850,['Continous CGM'],Continous
1851,['comorbidities'],comorbidities
1853,"['incretins', 'incretin-mediated', 'Incretin effect', 'in incretins', 'Incretin Response', 'Incretin']",incretin-mediated
1854,['Excess EWL'],Excess EWL
1856,"['Intraoperative', 'Intraabdominal']",Intraabdominal
1857,['intra-rater reliability'],intra-rater reliability
1860,['resistive index'],resistive index
1871,['Nitric'],Nitric
1874,['Glycated'],Glycated
1875,['Glycated Albumin'],Glycated Albumin
1876,['fibrous cap thickness'],fibrous cap thickness
1881,['VOYAGE study'],VOYAGE study
1882,['To of BOL-DP-o-05 on preservation function'],To of BOL-DP-o-05 on preservation function
1883,['Rescue Criteria'],Rescue Criteria
1884,['Salvage limb rate'],Salvage limb rate
1886,['PPG excursions'],PPG excursions
1887,"['SCOUT Comparison', 'SCOUT']",Scout
1888,['SCOUT DS'],SCOUT DS
1890,['Scale USAS'],Scale USAS
1896,"['Polysomnography', 'polysomnography']",Polysomnography
1897,['polypeptide response'],polypeptide response
1903,['chemoattractant'],monocyte chemoattractant
1905,['Microscopically'],Microscopically
1906,"['Symbol digit modalities test', 'Symbol Digit Modalities Test']",Symbol Digit Modalities Test
1907,['Digit Symbol Substitution'],Digit Symbol Substitution
1909,['Motor Unit Number Estimate'],Motor Unit Number Estimate
1910,['PI-NRS'],PI-NRS
1911,['PI'],PI
1912,['Numeric Rating Scale'],mean Numeric Rating Scale
1915,['Intelligence quotient evaluation'],Intelligence Assessment
1918,['Verbal Memory Composite z'],Verbal Memory Composite z
1920,['Verbal fluency test'],Verbal fluency test
1921,['Language Score'],Language Score
1922,"['Euroqol', 'EuroQoL', 'Quality EuroQol', 'European EuroQol', 'EuroQol']",EuroQoL
1923,['EuroQuality of Life'],EuroQuality of Life
1924,['European Quality of Life'],European Quality of Life
1928,['z-score change'],z-score change
1929,"['podologic grade', 'podological grade']",podologic grade
1930,['podocyte markers'],podocyte markers
1932,['MMSE Olfactory function'],MMSE Olfactory function
1933,['Olfactory threshold test'],Olfactory threshold test
1934,['Nasal Score'],Nasal Score
1935,['Iron status'],Iron status
1936,"['36 SF-36', 'SF-36', 'Form-36 SF-36v2']",SF-36
1939,['Glucometer CGM-305'],Glucometer CGM-305
1940,['CGM Accuracy'],CGM accuracy
1941,['FGM accuracy'],FGM accuracy
1942,"['CGM systems', 'CGM Use', 'CGM system']",CGM Use
1944,['HGMS'],HGMS
1946,['Flash FGM'],Flash FGM
1947,['MACE Events'],MACE Events
1948,['MACE'],MACE
1949,['MACE incidence rate'],MACE incidence rate
1950,['4P-MACE'],4P-MACE
1951,"[""IL1-beta l'IL-4 l'IL-10""]",IL1-beta l'IL-4 l'IL-10
1955,['neuregulin-4 level'],neuregulin-4 level
1956,['CD4 count'],CD4
1958,"['AUC0-4h', 'AUCINS 0-4h', 'iAUC0-4h', 'AUCGIR 0-4h', 'AUCpp0-4hours', 'AUEC0-4', 'AUC0-4', 'AUC1-4h']",AUEC0-4
1959,['AUC0-4hrs'],AUC0-4hrs
1960,['111In-exendin-4'],111In-exendin-4
1961,['FABP-4'],FABP-4
1962,['FIB-4'],FIB-4
1963,['RBP4 level'],RBP4 level
1964,['G4LP'],G4LP
1965,"['PHQ-4', 'DPP-4 activity', 'DPP4', 'DPP4-']",PHQ-4
1966,['DN4'],PF4
1967,['DEXCOM G4'],DEXCOM G4
1970,['rE-4'],rE-4
1973,['IL-4'],IL-4
1974,['cytokines -IL-4'],cytokines -IL-4
1975,['GLUT4 translocation'],GLUT4 translocation
1977,"['ISIS-GCGRRx', 'ISIS-GCCRRx']",ISIS-GCCRRx
1979,['ISIS 113715'],ISIS 113715
