,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
1064,NCT06220968,Cavernosal blood glutathione level,,,2024-03,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
1065,NCT05616351,Compliance with the hospital in-house guidelines for diabetic foot infections with regard to antibiotic treatment,Relapse of diabetic foot infections (number),,2022-10-12,COMPLETED,OBSERVATIONAL,['NA']
1066,NCT05061030,Efficacy measured as change in C-peptide Area under the curve to a mixed mealtolerance test.,Change in peak C-peptide,Peripheral blood mononuclear cells,2022-01-14,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1067,NCT01869959,Number of Participants With One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Change From Baseline to Day 28 in The Patient Health Questionnaire (PHQ-9) Score,,2009-04,COMPLETED,INTERVENTIONAL,['PHASE1']
1068,NCT03044860,Evaluation of differences in enteroendocrine cells (density and mRNA expression) along the intestinal tract of healthy individuals compared with type 2 diabetes patients.,,,2011-03,COMPLETED,INTERVENTIONAL,['NA']
1069,NCT01870934,Comparison of 3D image and normal assessment of wounds,Comparison of 3D and 2D image assessment of wounds,,2013-01,UNKNOWN,OBSERVATIONAL,['NA']
1070,NCT00375960,11 point numerical pain rating scale (NPRS) daily diary,daily sleep interference score,,2006-06,COMPLETED,INTERVENTIONAL,['PHASE2']
1071,NCT01955746,Type 1 diabetes gene,,,2013-09,COMPLETED,OBSERVATIONAL,['NA']
1072,NCT01062269,Patient Acceptability of Orange-flavored Generic Questran (Cholestyramine) vs. Tang (a Commercial Powdered Orange Drink) Via 2 Versions of a Bile Acid Sequestrant Acceptability (BASA) Scale.,Weighted vs. Unweighted BASA Scale,,2010-01,COMPLETED,INTERVENTIONAL,['PHASE4']
1073,NCT03132571,BMI,Waist Circumference (Inches),,2017-06-01,TERMINATED,INTERVENTIONAL,['PHASE2']
1074,NCT01423877,Insulin Resistance,Vitals status,,2011-08,COMPLETED,OBSERVATIONAL,['NA']
1075,NCT01105858,Diabetes,,,2010-11-16,RECRUITING,OBSERVATIONAL,['NA']
1076,NCT02835859,Measure in glucose concentrations,,,2014-08,COMPLETED,INTERVENTIONAL,['NA']
1077,NCT04014660,Autoimmunity,,,2019-10-01,RECRUITING,INTERVENTIONAL,['NA']
1078,NCT02737722,"Number of Participants With Normal and Abnormal Cultures at Visits 2, 3, 4, and 5",Mean Change From Baseline in the Percentage of Area Reduction for Ulcers in the Per-Protocol Population,,2016-04,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1079,NCT03006666,Patient Activation Measure (PAM) scores,,,2017-07-13,COMPLETED,INTERVENTIONAL,['NA']
1080,NCT00902616,Improvement in microcirculation,Effect of L-arginine on clinical parameters of neuropathy,,2003-06,COMPLETED,INTERVENTIONAL,['PHASE4']
1081,NCT00760526,Number of Participants With a Decrease >=0.5% HbA1c With no Severe Hypoglycemic Events,Parental Quality of Life Measures: CGM Satisfaction Scale,,2010-09,COMPLETED,INTERVENTIONAL,['PHASE3']
1082,NCT00229112,Clinical Cure/Improvement at discontinuation of IV antibiotic therapy.,Clinical Cure: 1. Day 5 of IV antibiotic therapy; 2.10 days after completion of all antibiotic therapy.,,2001-04,COMPLETED,INTERVENTIONAL,['PHASE3']
1083,NCT01751399,Pharmacokinetics: Maximum Concentration (Cmax) of LY2605541,,,2012-12,COMPLETED,INTERVENTIONAL,['PHASE1']
1084,NCT05201846,Time in range,Perceived stress scale of parents,,2022-01-18,UNKNOWN,INTERVENTIONAL,['NA']
1085,NCT05304975,Generation of variability data on the primary outcome measure (cognition) from baseline to 6 months on which to base a formal power calculation for a large-scale trial,,,2021-11-01,COMPLETED,INTERVENTIONAL,['NA']
1086,NCT01654380,Part B: Glycodynamics: Maximum Rate of Glucose Disposal,,,2012-07,COMPLETED,INTERVENTIONAL,['PHASE1']
1087,NCT02907684,Liver fat %,Plasma leptin,4 day food diaries,2017-03-29,COMPLETED,INTERVENTIONAL,['NA']
1088,NCT06319300,time in target range (3.9-10.0 mmol/L ),Other/Serious Adverse Events,,2024-03-20,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
1089,NCT00441077,Intentions to seek information about family history.,,,2007-02-19,COMPLETED,INTERVENTIONAL,['NA']
1090,NCT01214239,HbA1c Change From Baseline at Week 24,Number With HbA1c at Least Lowering 0.5%,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE3']
1091,NCT03758742,"Mean 24-hour glucose levels, peak glucose levels, and mean amplitude of glycemic excursions (MAGE), as measured using continuous glucose monitoring",Dosage of cardiovascular medications used,Intervention satisfaction and feedback,2019-09-10,COMPLETED,INTERVENTIONAL,['NA']
1092,NCT05006872,Mean adherence to antidiabetic drugs (%),Self-efficacy to manage Diabetes (DSES-S),International Physical Activity Questionnaire (IPAQ),2021-10-06,UNKNOWN,INTERVENTIONAL,['NA']
1093,NCT03863431,Whole-body insulin sensitivity index,Subjective appetite ratings,,2019-05-22,UNKNOWN,INTERVENTIONAL,['NA']
1094,NCT04786262,Proportion of Participants Free of Severe Hypoglycemic Events With Either a Glycosylated Hemoglobin (HbA1c) <7.0% or a ≥ 1% Reduction in HbA1c From Baseline,Changes in Stimulated C-peptide,,2021-03-29,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1095,NCT04977635,"Change in patient-reported outcomes between baseline and 2 year timepoint as measured by WHO-5, PAID-20 and WHOQOL surveys",,,2016-06-08,COMPLETED,OBSERVATIONAL,['NA']
1096,NCT06254339,Dyslipidemia,The China-PAR project model,,2011-01-01,COMPLETED,OBSERVATIONAL,['NA']
1097,NCT03883412,Microvascular Blood Volume - change from baseline,Insulin Sensitivity-Change from baseline,,2019-02-28,RECRUITING,INTERVENTIONAL,['PHASE4']
1098,NCT03167996,Initial User Assessment,,,2016-06-23,COMPLETED,INTERVENTIONAL,['NA']
1099,NCT04286529,C-Peptide Level,PROMIS 10 Questionnaire,,2020-10-01,TERMINATED,INTERVENTIONAL,['PHASE1']
1100,NCT03761797,Number of Participants With Adverse Drug Reactions (ADRs),,,2019-01-15,COMPLETED,OBSERVATIONAL,['NA']
1101,NCT06206005,Crestal bone loss around implants,Probing depth,,2023-12-04,RECRUITING,OBSERVATIONAL,['NA']
1102,NCT01465672,"diagnostic accuracy, i.e. difference of copeptin levels between patients without and patients with postoperative DI, of copeptin in the diagnosis of water disturbance in neurosurgical patients",,,2011-10,COMPLETED,OBSERVATIONAL,['NA']
1103,NCT01340924,Glucose tolerance assessed using a 75g-Oral Glucose Tolerance Test (OGTT) in mothers,Physical activity,,2009-09,UNKNOWN,OBSERVATIONAL,['NA']
1104,NCT00800176,Absolute Change in HbA1c,Percentage of Participants With at Least One Adverse Event,,2009-01-22,COMPLETED,INTERVENTIONAL,['PHASE2']
1105,NCT04073641,"Diabetes membership survey of health, access to care, support and services",,,2019-04-11,COMPLETED,OBSERVATIONAL,['NA']
1106,NCT02216552,Efficacy Outcome,Efficacy Outcome,,2015-08,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1107,NCT06039293,Number of Steps,General Quality of Life,Aerobic Capacity,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
1108,NCT05181254,Proportion of patients who change their risk profile,Blood pressure,,2020-01-01,RECRUITING,INTERVENTIONAL,['NA']
1109,NCT01001689,Maternal body composition,Proportion of newborns with birth weight over the 90th percentile for gestational age,,2009-09,COMPLETED,INTERVENTIONAL,['NA']
1110,NCT04857996,Ocular and systemic safety and tolerability of a single IVT injection of UBX1325 evaluated by incidence of treatment emergent adverse events (TEAEs),Proportion of patients without macular fluid as assessed by SD-OCT,,2021-06-25,COMPLETED,INTERVENTIONAL,['PHASE2']
1111,NCT02627898,"Change from Baseline in Aortic Pulse Wave Velocity measured in meters / second, at 12 weeks",Change from Baseline in central systolic blood pressure measured in mm / Hg at 12 weeks,Change from Baseline in Body and visceral fat measured in centimeters ^ 2 at 12 weeks,2016-01,COMPLETED,INTERVENTIONAL,['PHASE2']
1112,NCT00561171,ABPM,sitting PB,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE2']
1113,NCT05484427,metabolic control (HbA1c concentrations) at Month 9,Patient´s satisfaction of regular and telemedicine (email) visits.,,2021-04-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1114,NCT05202470,The Problem Areas in Diabetes Scale (PADS),,,2022-01-06,COMPLETED,INTERVENTIONAL,['NA']
1115,NCT05500937,Changes of HbA1c,Rate of MACE,,2021-03-01,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1116,NCT00734448,Insulin sensitivity index (HOMA-IR) and continuous glucose monitoring profile,baby weight at delivery,,2013-11,UNKNOWN,INTERVENTIONAL,['NA']
1117,NCT06223490,Skin fold thickness and estimation of total body fat,,,2023-11-01,RECRUITING,INTERVENTIONAL,['NA']
1118,NCT05649137,Semaglutide 7.2 mg versus Placebo: Number of participants who achieve body weight reduction greater than or equal to (>=) 5% (yes/no),Semaglutide 7.2 mg versus Semaglutide 2.4 mg: Number of treatment emergent severe or blood glucose confirmed symptomatic hypoglycaemic episodes,,2023-01-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3']
1119,NCT05243810,Incidence of intervention-related adverse events collected throughout the trial,Quantitative progression of local inflammatory biomarkers over the course of the intervention versus screening and baseline.,,2022-11-28,COMPLETED,INTERVENTIONAL,['NA']
1120,NCT01572402,Postprandial plasma concentrations of gastrointestinal peptides,Postprandial plasma lipids,,2012-01,COMPLETED,INTERVENTIONAL,['NA']
1121,NCT04259047,Decline in Verbal Memory,,Dementia,2021-10-25,RECRUITING,INTERVENTIONAL,['PHASE2']
1122,NCT01347671,Change in mean daily pain intensity score,Plasma concentration,,2011-05,COMPLETED,INTERVENTIONAL,['PHASE2']
1123,NCT02662400,Improvement in insulin sensitivity after stem cell transplantation,Improvement in β cell function after stem cell transplantation,,2016-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1124,NCT00957268,AUC(0-inf): Area Under the Plasma Concentration-time Curve From Time 0 to Infinity for Alogliptin,Observed Effect at 24 Hours Post-dose (E24) of the Baseline-corrected Glucagon-like Peptide-1 (GLP-1) Concentration,,2009-09,COMPLETED,INTERVENTIONAL,['PHASE1']
1125,NCT04354142,Carbohydrate (CHO) Counting Efficiency (Time to count),Implementation outcomes: Acceptability,,2018-07-12,COMPLETED,INTERVENTIONAL,['NA']
1126,NCT01452893,difference in cognitive function before and after physical stress,differences in counterregulatory hormonal response to physical stress,,2011-03,COMPLETED,OBSERVATIONAL,['NA']
1127,NCT03161912,Mean change of visual acuity (VA) from baseline to 12 months as evaluated in routine clinical practice per cohort and per country.,"Mean change in VA by number of injections during the first 6 months, the first year, and the 2-year treatment period.",,2017-11-24,COMPLETED,OBSERVATIONAL,['NA']
1128,NCT00001859,,,,1999-06-04,COMPLETED,OBSERVATIONAL,['NA']
1129,NCT00425009,HbA1c at 13 weeks,Blood lipids at 13 weeks,,2004-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1130,NCT03512132,Anti-inflammatory effect,,,2018-04-24,RECRUITING,OBSERVATIONAL,['NA']
1131,NCT02662114,Change in HbA1c after switch to Tresiba®,"Reason(s) for discontinuing Tresiba®, if applicable and available",,2015-12-08,COMPLETED,OBSERVATIONAL,['NA']
1132,NCT00494013,Change From Baseline to 24 Week Endpoint in Hemoglobin A1c (HbA1c),Number of Injections of Basal Insulin Analog at Endpoint,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE3']
1133,NCT00231530,The percent change in body weight and change in Hemoglobin A1c from enrollment to Week 60.,"Change from enrollment or baseline to Week 60 in BMI, waist circumference, glucose tolerance, lipid profile; safety measures, such as adverse events, throughout study.",,2001-01,COMPLETED,INTERVENTIONAL,['PHASE3']
1134,NCT04467606,Rate of foot infection and readmission for foot ulcer,Self-efficacy regarding diabetes-related foot ulcer self-management,,2020-08-01,COMPLETED,INTERVENTIONAL,['NA']
1135,NCT03008057,"serum Fasting blood suger,",serum YKL40,,2017-01,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1136,NCT03757845,Quantity of ERBB receptors expressed on atrial endothelial cells,Quantity of specific lipids in plasma,,2018-12-15,TERMINATED,INTERVENTIONAL,['NA']
1137,NCT04614038,Non-healing status based on change in wound area over 12 weeks,Effect of various patient biometry and wound conditions on non-healing status based on change in wound area over 12 weeks,,2022-01-01,RECRUITING,OBSERVATIONAL,['NA']
1138,NCT01033773,Total Number of Hypoglycemia Events (Blood Glucose < 60mg/dL) Within 24 Hours of Baseline Visit,Change in Hemoglobin A1C From Baseline to End of Intervention at 30 Days,,2007-09,COMPLETED,INTERVENTIONAL,['NA']
1139,NCT02262806,Serum triglycerides,,,2014-10-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2']
1140,NCT02671136,Counts of Each Subgingival Bacterial Species,,,2016-08-18,TERMINATED,INTERVENTIONAL,['NA']
1141,NCT00641043,HbA1c Change From Baseline to Week 24,Percentage of Patients Who Have an HbA1c Lowering by 0.5% at Week 24,,2008-03,COMPLETED,INTERVENTIONAL,['PHASE3']
1142,NCT04362917,Measurement of beta cell function during the first phase of the first clamp procedure,Measurement of beta cell function during of Second Phase of the first clamp procedure,"Test-retest variability of the above mentioned variables (first phase, second phase, Unmethylated and methylated DNA, fasting PI:C",2017-11-14,COMPLETED,OBSERVATIONAL,['NA']
1143,NCT03238898,pain intensity on a 0-10 severity scale,the Cramp Threshold Frequency (CTF),,2014-09-27,COMPLETED,INTERVENTIONAL,['PHASE2']
1144,NCT05597943,Malama app as intervention,Postpartum hemoglobin A1c level,,2023-05-01,RECRUITING,INTERVENTIONAL,['NA']
1145,NCT02186080,Difference between baseline and peak serum LPS,mRNA expression level of inflammatory markers in the adipose tissue,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
1146,NCT05983562,To determine the feasibility of conducting such an RCT: Retention as measured by the number of participants that complete the study,Overall acceptability,,2023-06-26,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1147,NCT04123067,Degree of Disability or Dependence in the Daily Activities,"Concentration of Stress Response Markers Including Cortisol, Norepinephrine and Epinephrine",,2020-09-01,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1148,NCT02160184,Percentage of time in target range (3.9-8.0 mmol/l) YSI glucose during the in clinic overnight visit.,,,na,UNKNOWN,INTERVENTIONAL,['NA']
1149,NCT03648918,Autoantibody Measurement,,,2001-08,RECRUITING,OBSERVATIONAL,['NA']
1150,NCT02448498,Change in Hemoglobin A1c across study visits,"Change in Dietary Intake, as measured by Food Frequency Questionnaire",,2016-02,COMPLETED,INTERVENTIONAL,['NA']
1151,NCT05949957,Glucose Tolerance Changes,Social-emotional development (Children),Child's Sleep Habits,2023-10-20,RECRUITING,INTERVENTIONAL,['NA']
1152,NCT03247608,Re-admissions rate,Biometrics change,,2015-11,COMPLETED,INTERVENTIONAL,['NA']
1153,NCT05651919,"Comparison of the inflammatory profile of PBMC from T2D+MS patients vs non T2D+MS patients, according to the presence or not of HFpEF or HFmrEF",,,2023-05-23,RECRUITING,OBSERVATIONAL,['NA']
1154,NCT00859599,Number of subjects who completely healed and time to 100% wound reduction.,"Time to 50% wound reduction, Subjects with increased ulcer and/or wound reduction less than 20%, Wound status, Elimination of gram-positive and anaerobic bacteria from the wound, Hospitalization caused of foot ulcer, Presence and level of amputation",,2008-08,UNKNOWN,INTERVENTIONAL,['PHASE3']
1155,NCT01868529,Area under the glucose infusion rate curve,Area under the serum insulin concentration curve at steady state,,2008-01,COMPLETED,INTERVENTIONAL,['PHASE1']
1156,NCT06085339,Feasibility: Retention Rate,Screen Time,,2023-10-23,RECRUITING,INTERVENTIONAL,['NA']
1157,NCT02616809,Evidence of change in blood glucose following changes in posture and increasing energy expenditure,,,2014-07,COMPLETED,INTERVENTIONAL,['PHASE3']
1158,NCT03911323,Sensitivity and specificity,,,2018-10-01,UNKNOWN,OBSERVATIONAL,['NA']
1159,NCT01906086,high sensitive C reactive protein (mg/l),Adiponectin (ng/ml),,2012-09,COMPLETED,INTERVENTIONAL,['NA']
1160,NCT05459701,VCAM-1 (ng/ml),,,2022-05-01,RECRUITING,INTERVENTIONAL,['PHASE4']
1161,NCT00468754,Variability of blood glucose characterised by the standard deviation of the mean blood glucose,Daily insulin requirement,,2003-07,COMPLETED,INTERVENTIONAL,['NA']
1162,NCT05248412,Health outcomes,Healthcare service utilization,Burden of diseases due to indirect effect of COVID-19,2021-06-21,RECRUITING,OBSERVATIONAL,['NA']
1163,NCT04944264,Connor-Davidson Resilience Scale (CD-RISC),Implementation Facilitators,,2020-10-01,COMPLETED,INTERVENTIONAL,['NA']
1164,NCT02076880,Change of area under the curve of post prandial glycemia,"Change in insulin sensitivity, Change in insulin secretion, Change in incretins",,2013-11,UNKNOWN,INTERVENTIONAL,['NA']
1165,NCT05229445,time in range,,,2022-07-05,COMPLETED,INTERVENTIONAL,['NA']
1166,NCT00360217,Lowering of triglyceride level,Alteration of LDL particle size,,2006-01,COMPLETED,INTERVENTIONAL,['NA']
1167,NCT02813863,The area under the plasma concentration-time curve (AUC) of metformin,The number of volunteers with adverse events as a measure of safety and tolerability,,2015-12,COMPLETED,INTERVENTIONAL,['PHASE1']
1168,NCT05844748,"The Effect of Training Given by Motivational Interview Technique on Self-Efficacy Perception, Level of Adjustment to Disease and Metabolic Parameters in Type 2 Diabetes Patients",,,2022-02-01,COMPLETED,INTERVENTIONAL,['NA']
1169,NCT03632759,Proportion of individuals with peak MMTT stimulated C-peptide >0.017 pmol/mL.,,,2018-08-15,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
1170,NCT02194595,"Mean beta-cell function over the 8-week treatment period, measured using the Insulin Secretion-Sensitivity Index-2 (ISSI-2)",Baseline-adjusted glycemic control at 8 weeks,Baseline-adjusted insulin sensitivity at 20 weeks,2014-09,COMPLETED,INTERVENTIONAL,['PHASE3']
1171,NCT02896010,Yield of Recruitment,Adherence to physical activity goal,,2016-10-10,COMPLETED,INTERVENTIONAL,['NA']
1172,NCT04264572,Change in hemoglobin A1C for patients with poorly controlled type 2 diabetes mellitus,Change in diabetes quality of life for patients with poorly controlled type 2 diabetes mellitus as measured by Diabetes Quality of Life (DQoL) instrument,,2020-01-21,RECRUITING,INTERVENTIONAL,['NA']
1173,NCT00705536,Relative Bioavailability (Area Under the Curve [AUC] for Insulin + Recombinant Human Hyaluronidase [rHuPH20] / AUC for Insulin Alone),Area Under the Glucose Infusion Rate Curve From 0 to 360 Minutes After Injection (AUC[GIR{0-360}]),,2007-12,COMPLETED,INTERVENTIONAL,['PHASE1']
1174,NCT01997021,Area under the insulin curve in response to meal tolerance test,24-hour Glycemic variability,,2013-11,COMPLETED,INTERVENTIONAL,['NA']
1175,NCT00775333,"Sensory function (Semmens-Weinstein), motor function (Abductor Pollicis Brevis (APB)-strength, grip strength)","Pillar pain, cold intolerance, and patient satisfaction.",,2003-12,COMPLETED,OBSERVATIONAL,['NA']
1176,NCT03491241,left ventricle ejection fraction,,,2017-01-01,COMPLETED,INTERVENTIONAL,['NA']
1177,NCT01545024,Glycemic control,autonomic nerve disturbance,,2011-09,UNKNOWN,OBSERVATIONAL,['NA']
1178,NCT02145572,"Differences in metabolite concentrations measured by mass spectrometry, comparing blood and urine samples from obese adolescents with type 2 diabetes, obese adolescents without diabetes, and age-matched healthy non-obese controls.",,Validation of presence of DENND1A isoform in the urine of adolescent females with polycystic ovarian syndrome,2014-05,COMPLETED,OBSERVATIONAL,['NA']
1179,NCT00545727,Blood glucose level,,,2006-07,COMPLETED,INTERVENTIONAL,['NA']
1180,NCT03052283,"Development and evaluation of a diary for assessment and quantification of abdominal symptoms, a CF-specific PROM following FDA recommendations","Effects of a new therapy with CFTR-modulator on abdominal symtoms, quantified with the CFAbd-Score",,2017-01-26,RECRUITING,OBSERVATIONAL,['NA']
1181,NCT03761186,Change in insulin use,Time taken to complete the Trail making test A+B,Frequency of intake of different foods measured by a Food frequency questionnaire (FFQ),2018-12-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1182,NCT05727592,Fasting blood glucose,Renal profile,,2023-03-20,COMPLETED,INTERVENTIONAL,['NA']
1183,NCT04597697,"AUC,Ico,0-inf,SD, Area under the serum insulin icodec concentration-time curve after a single dose","tmax,Ico,SD, Time to maximum observed serum insulin icodec concentration after a single dose",,2020-12-22,COMPLETED,INTERVENTIONAL,['PHASE1']
1184,NCT01534013,Percentage Time in Euglycaemia,Insulin Requirement in Units/kg/hr,,2011-08,COMPLETED,INTERVENTIONAL,['NA']
1185,NCT02835495,Adherence to the Lifestyle Weight Loss Intervention,,Cholesterol (Lipid Panel),2017-11-15,COMPLETED,INTERVENTIONAL,['NA']
1186,NCT01785134,Insulin Sensitivity at 2 Years,Blood Lipids,,2006-05,COMPLETED,INTERVENTIONAL,['NA']
1187,NCT02317172,Changes in subjective dry mouth score,Satisfaction of the edible gel-based artificial saliva,,2012-10,COMPLETED,INTERVENTIONAL,['NA']
1188,NCT04177420,"Geriatric Depression Scale-15, GDS-15",,,2018-03-23,UNKNOWN,INTERVENTIONAL,['NA']
1189,NCT04621045,Acceptability of PATH intervention,Change from baseline in Barriers Exercise Self-efficacy (BARSE) scale at 12 weeks,,2020-10-27,COMPLETED,INTERVENTIONAL,['NA']
1190,NCT05224258,Primary Effectiveness Endpoint for Age 7-17 - Percent of Time in Range (TIR 70-180 mg/dL [3.9 -10.0 mmol/L]),Secondary Effectiveness Endpoint 2 for Age 7-17 - Percent of Time in Range (TIR 70-180 mg/dL [3.9 -10.0 mmol/L]),,2022-03-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1191,NCT03478254,Adherence to Regional Guidelines for the Immunization of Adults With Type 1 Diabetes Mellitus (T1DM,Number of Participants Who Have Taken Related Sick Leaves,,2017-12-01,COMPLETED,OBSERVATIONAL,['NA']
1192,NCT02185963,Functional HDL-C,Patients with LDL-C < 70 mg/dl and HDL > 40 mg/dl in men; > 50 in women,,2014-10,COMPLETED,INTERVENTIONAL,['PHASE4']
1193,NCT00274118,Change from baseline in glomerular filtration rate GFR after five years of treatment.,Resting 12-lead ECG,,1997-07,COMPLETED,INTERVENTIONAL,['PHASE3']
1194,NCT00979628,"Mean Blood Glucose Levels (Measured in mg/dL) at Randomization Are Compared to Mean Blood Glucose Levels After First Day of Treatment Among Subjects Treated With Basal Plus, Basal -Bolus and SSRI Treatments","Number of Patients With Hypoglycemia Events (Blood Glucose Levels < 70 mg/dL) During Their Hospital Stay That Are Treated With Basal Plus, Basal-bolus and SSRI Treatments",,2010-01,COMPLETED,INTERVENTIONAL,['PHASE4']
1195,NCT01600534,Change in glycosylated hemoglobin,Change in weight after pregnancy,,2012-05,COMPLETED,INTERVENTIONAL,['NA']
1196,NCT00766441,Occurrence of hypoglycemia,"Body weight, fasting blood sugar, HbA1c, triglycerides, total cholesterol, LDL-C, HDL-C. CGMS to define glycaemic excursions",,2008-08,TERMINATED,INTERVENTIONAL,['PHASE4']
1197,NCT04440839,Specialty Consultation,Amputation,,2020-03-01,COMPLETED,INTERVENTIONAL,['NA']
1198,NCT03941184,Incidence Rate of SCAD,SCAD recurrence,Odds of validated rheumatoid arthritis in SCAD cases compared to controls,1995-01-01,COMPLETED,OBSERVATIONAL,['NA']
1199,NCT02162004,Percentage of time CGM values are in the target range 3.9-8.0 mmol/l in the time period 8:00-17:00.,Positive Incremental Area Under the Curve,Mean absolute relative difference.,2014-06,TERMINATED,INTERVENTIONAL,['NA']
1200,NCT00899483,The difference in the mean left ventricular end-systolic volume index (LVESVI) after CABG and the amount of new permanent injury detected in the late CMRI study,Glycaemic control will be assessed 2 hours pre-operatively and 72 hours post-operatively. Measurement timings will be standardized allowing comparison of glycaemic control during different time-periods.,,2009-07,UNKNOWN,INTERVENTIONAL,['NA']
1201,NCT01951677,Safety,Efficacy,,2013-07,COMPLETED,INTERVENTIONAL,['PHASE1']
1202,NCT02521116,Difference of oxygen saturation of retinal vessels between DVA and Oxymap T1,Difference of retinal vessel diameter between DVA and Oxymap T1,,2016-02,COMPLETED,INTERVENTIONAL,['NA']
1203,NCT02237352,House localization,Protein expression,Albuminuria,2014-09-15,UNKNOWN,OBSERVATIONAL,['NA']
1204,NCT03178773,Change in HBA1c From Baseline,Change in Partner Distress Scale From Baseline,,2017-07-18,COMPLETED,INTERVENTIONAL,['PHASE2']
1205,NCT05916131,The number of participants recruited to reach 20 participants that complete the intervention,Percentage of participants finding message content helpful (positive) at the end of the intervention,,2023-09-19,RECRUITING,INTERVENTIONAL,['NA']
1206,NCT01978613,Number of treatment emergent adverse events recorded,Maximum observed NNC0113-0987 plasma concentration,,2013-11,COMPLETED,INTERVENTIONAL,['PHASE1']
1207,NCT04198350,Safety of the procedure with regards to opthalmic complications,,,2022-09-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1208,NCT03235492,Salivary glycated albumin vs. glycosylated hemoglobin (HbA1c),,,2017-08-24,WITHDRAWN,INTERVENTIONAL,['NA']
1209,NCT05967312,Proportion of patients with ACR test in the last 12 months,"Proportion of patients with newly diagnosed albuminuria (i.e., since randomisation)",,2022-11-18,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
1210,NCT05990933,Monocyte count,Distribution of monocyte subset,,2023-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
1211,NCT01572090,Change in body fat,Change in BMI,,2006-01,UNKNOWN,INTERVENTIONAL,['NA']
1212,NCT02004886,Number of Participants Discontinuing Study Treatment Due to an AE,Change From Baseline in 3-hour Insulin Total AUC at Week 4,,2006-08-11,COMPLETED,INTERVENTIONAL,['PHASE2']
1213,NCT00262197,LDL-cholesterol levels and test rates in the 12 months post-intervention.,Charlson comorbidity score,,2001-12,COMPLETED,INTERVENTIONAL,['NA']
1214,NCT01489189,Mean Change in Visual Acuity From Baseline,Number of Eyes With Greater Than or Equal to 10 Letter Vision Loss,,2012-03,COMPLETED,INTERVENTIONAL,['PHASE3']
1215,NCT00360698,Patients With Glycosylated Haemoglobin (HbA1c) Value < 7%,Rate of Severe Symptomatic Hypoglycemia,,2006-07,COMPLETED,INTERVENTIONAL,['PHASE4']
1216,NCT00639626,Blood Sugar,Lean Body Mass,,2008-08,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1217,NCT04803357,Health of baby using delivery and post delivery well baby assessments,,,2021-04-10,RECRUITING,INTERVENTIONAL,['NA']
1218,NCT02947620,Change in LDL Cholesterol,"Change in Insulin, HOMA-β, HOMA-IR after 4, 8, 12, and 16 weeks of treatment with investigational products compared to baseline.",,2015-08,COMPLETED,INTERVENTIONAL,['PHASE3']
1219,NCT00347100,A1c values,Adverse events including hypoglycemia,,2006-06,COMPLETED,INTERVENTIONAL,['PHASE4']
1220,NCT01013571,Percentage of subjects reaching target HbA1c <=7.0% without severe hypoglycemia,Adherence with the patient-managed monitoring algorithm,,2009-10,COMPLETED,INTERVENTIONAL,['PHASE4']
1221,NCT01425905,Insulin Resistance at 12 months in CB depression prevention versus HE control group.,"CB, depression, prevention, group, will, show, greater, improvements, in, mediators, (eating, behavior, fitness, and stress biomarkers) than the HE control group.",,2011-08-23,COMPLETED,INTERVENTIONAL,['PHASE2']
1222,NCT02649374,Bacterial population diversity,,,2016-02,COMPLETED,INTERVENTIONAL,['NA']
