,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1153,NCT02995850,II: Safety,RR (response rate),2017-02-22,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1154,NCT03316599,The Maximum Tolerated Dose of ficlatuzumab when administered in combination with gemcitabine and nab-paclitaxel,The progression free survival in this population of patients.,2018-01-17,COMPLETED,INTERVENTIONAL,['PHASE1'],
1155,NCT04194268,survival,Quality of life EORTC QLQ Pan26,2019-12-03,RECRUITING,INTERVENTIONAL,['NA'],
1156,NCT03811652,Percentage of patients with changes in laboratory parameters from baseline,Overall Survival (OS),2018-12-20,COMPLETED,INTERVENTIONAL,['PHASE1'],
1157,NCT03168594,Overall response rate (ORR),Incidence of Treatment-Emergent Adverse Events （Safety and Tolerability）,2017-04-29,TERMINATED,INTERVENTIONAL,['PHASE2'],
1158,NCT04444921,Progression-free survival,Incidence of adverse events,2020-11-17,RECRUITING,INTERVENTIONAL,['PHASE3'],
1159,NCT01669356,postoperative body composition change compared to preoperation measurement,,2012-07,COMPLETED,INTERVENTIONAL,['NA'],complicatons incidence after surgery
1160,NCT00885066,Clinical or laboratory toxicities as assessed by CTC,,2008-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
1161,NCT02871999,"Pain degree change after surgery, Graded according to Numerical Rating Scale(NRS)",Testosterone(Male) in blood,2016-08,COMPLETED,INTERVENTIONAL,['NA'],
1162,NCT04713891,Clinically significant abnormality in physical examinations,Progression free survival (PFS),2021-03-09,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1163,NCT05914389,TRG0/1,Minimal Residual Disease (MRD),2023-08,RECRUITING,INTERVENTIONAL,['PHASE2'],
1164,NCT01047111,Disease free survival,Locoreginal recurrence and recurrence pattern,2010-05,COMPLETED,INTERVENTIONAL,['NA'],
1165,NCT06088459,All adverse events (AE),Immunogenicity,2023-11,RECRUITING,INTERVENTIONAL,['PHASE1'],
1166,NCT00023868,,,2001-11-01,TERMINATED,INTERVENTIONAL,['PHASE3'],
1167,NCT02633098,Recurrence free survival at 2 years,Wnt/β-catenin proliferation pathway protein expression (e.g. c-myc and cyclinD1 proteins),2017-04-26,RECRUITING,INTERVENTIONAL,['PHASE2'],
1168,NCT02407392,"Feasibility as assessed by the ratio of patients approached to recruited, percentage of patients who complete both endoscopies",Number of adverse events,2015-07,UNKNOWN,INTERVENTIONAL,['NA'],
1169,NCT05577143,Area under the ROC curve (AUC) of the TFPI-1 biomarker,Extension of c-index to the 3-group case proposed by Van Calster B et al.,2022-10,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1170,NCT04930991,Safety and Tolerability,Correlation,2021-09-07,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
1171,NCT00894725,short-term morbidity rate,long-term outcome,2000-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
1172,NCT00093379,2 Year Failure Free Survival,Number of Participants With Progression-Free Survival at 2-Year,2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1173,NCT00899626,Development of new screening strategies based on substances found in tissue and biofluid samples,,2002-06,RECRUITING,OBSERVATIONAL,['NA'],
1174,NCT00884767,"Correlation of genetic profiles and peptide, protein, and neurotrophic factors with neurological toxicity",,2007-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1175,NCT00121914,time to tumour progression,causes of death,2000-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1176,NCT00539253,Nodule Enhancement,,2007-09,COMPLETED,INTERVENTIONAL,['NA'],
1177,NCT05751265,Objective Response Rate (ORR),Progression-free survival,2023-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1178,NCT04811898,The recommended phase II dose of LNA-i-miR-221 (RP2D),To assess the efficacy of LNA-i-miR-221,2019-01-14,COMPLETED,INTERVENTIONAL,['PHASE1'],
1179,NCT00786058,,,na,APPROVED_FOR_MARKETING,EXPANDED_ACCESS,['NA'],
1180,NCT02328716,disease-free survival period,Study of Ex vivo correlation.,2012-02,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1181,NCT01681446,disease free survival,Number of Participants with Adverse Events,2012-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1182,NCT02425683,Number of Patients Completing Full 6 Cycles,Disease-free survival (DFS),2015-03-26,TERMINATED,INTERVENTIONAL,['PHASE2'],
1183,NCT02587793,survival,cancer progression,2014-10,COMPLETED,OBSERVATIONAL,['NA'],
1184,NCT01262417,abdominal and peri-hepatic adhesion during the second operation,tumour evolution in patients,2008-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1185,NCT02816879,Accuracy of cytology specimens for Dacron swab compared to flocked nylon (NF) swab in predicting histology outcome,"Cost effectiveness analysis evaluating differences in survival, the cost of out-patient procedures & in-patient hospitalizations for invasive anal cancer.",2013-08-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1186,NCT00630240,"The blood levels of anticancer drugs (epirubicin, mitomycin C and cisplatin) will be determined within one hour and at the third day after TACE.",,2008-02,COMPLETED,OBSERVATIONAL,['NA'],
1187,NCT02404753,3-year progression-free survival,Postoperative quality of life,2015-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1188,NCT01128387,MTD of Panitumumab in Combination With Cisplatin/Fluorouracil and Radiation for Locally Advanced Esophageal Cancer Determined by Number of Participants Experiencing DLT,Pathologic Response,2010-05,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1189,NCT01624025,disease control rate according to the RECIST v1.1,,2012-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1190,NCT04885439,Patient and Caregiver Anxiety,Patient Symptom Burden,2015-07-01,COMPLETED,INTERVENTIONAL,['NA'],
1191,NCT01418742,"Time until unblinding of skin therapy allocation (basic skin treatment with or without doxycycline) due to insufficient efficacy (i.e. unbearable skin toxicity, measured by patient's allocating point 6 through 10 on a visual analogue scale)",Severity of panitumumab related adverse events,2011-08,TERMINATED,INTERVENTIONAL,['PHASE2'],
1192,NCT03253107,Discovery of predicting bio-markers for gastric cancer chemotherapy response,Combination prediction model for palliative chemotherapy response in gastric cancer,2015-11-30,RECRUITING,OBSERVATIONAL,['NA'],
1193,NCT02065037,Polyp Detection Rate,advanced lesion per patient detection rate,2014-06,TERMINATED,INTERVENTIONAL,['NA'],patient comfort by a validated nurse administered comfort score
1194,NCT05914987,Number of Subjects Receiving Targeted Therapy,,2023-12-04,RECRUITING,OBSERVATIONAL,['NA'],
1195,NCT02191969,To measure the change in fatigue after three months between the intervention and control arm,To measure changes in Self-Efficacy at baseline between the intervention and control groups.,2014-06,COMPLETED,INTERVENTIONAL,['NA'],
1196,NCT03544255,Number of organoids successfully generated from pancreatic cancer biopsies,Response of the pancreatic cancer organoids to the selected anti-cancer drugs,2018-05-01,UNKNOWN,OBSERVATIONAL,['NA'],
1197,NCT05752890,To distinguish the clonality of recurrent HCC as the original or a de novo one for post-radiotherapy patterns of failure,,2023-03-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1198,NCT04160897,The 5-year cumulative incidence of hepatocellular carcinoma,The 5-year cumulative liver disease-related mortality,2019-10-22,UNKNOWN,OBSERVATIONAL,['NA'],
1199,NCT03554434,,,na,NO_LONGER_AVAILABLE,EXPANDED_ACCESS,['NA'],
1200,NCT06250075,The use of probiotics can modify the incidence of postoperative complications,Modulation of nutritional parameters using probiotics-phase angle,2020-12-12,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
1201,NCT04506983,Percentage of adverse events,Proliferation ratio of CAR-T cells,2022-06-10,SUSPENDED,INTERVENTIONAL,['PHASE1'],
1202,NCT05358249,PhaseII: Overall Response Rate by Blinded Independent Review Committee (BIRC) per RECIST 1.1,Phase II: Dose intensity by treatment,2022-10-24,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1203,NCT00511576,To determine the overall tumor response of orally administered MGCD0103 in combination with IV docetaxel according to Response Evaluation Criteria in Solid Tumors (RECIST) methodology.,,2007-08,TERMINATED,INTERVENTIONAL,['PHASE1'],
1204,NCT03429816,Aim 2: Correlation of molecular subtypes with histological response after neoadjuvant therapy in patients,Aim 2: Correlation of molecular subtypes with relapse-free survival,2018-04-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Aim 2: Correlation of molecular subtypes with overall survival
1205,NCT00988195,"Plasma arginase and arginine levels,as well as tumour response, i.e. an effect on growth in the milieu of arginine depletion.","Overall Survival, Time to Progression",2008-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
1206,NCT00164892,Recurrence free survival and the quality of life score within the two years of study period,Overall survival in long term,2004-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1207,NCT03963726,PFS,Quality of life score of tumor patients(0-60),2019-06-03,UNKNOWN,INTERVENTIONAL,['NA'],
1208,NCT01938326,Maximum pain score using VAS at postoperative day#1,EORTC-C30 and STO22,2017-09-01,COMPLETED,INTERVENTIONAL,['NA'],
1209,NCT03115957,Morbidity of infection,Laboratory examination,2017-04-14,COMPLETED,INTERVENTIONAL,['NA'],
1210,NCT04058236,Changes in serum heparan sulfate concentrations,Changes in levels of Inflammatory markers Interleukin-1 and CRP,2019-08-15,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1211,NCT04372992,Percentage of participants with good compliance to adjuvant therapy,Costs analysis,2020-09-01,TERMINATED,INTERVENTIONAL,['NA'],
1212,NCT05817201,Overall survival,Progression-Free survival,2022-07-01,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1213,NCT00131599,,,2002-08,UNKNOWN,OBSERVATIONAL,['NA'],
1214,NCT00525785,Complete Pathologic Response Rate,,2004-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1215,NCT01129206,Overall Response,Correlation of FDG PET Response With Response Rate,2010-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1216,NCT03412994,Progression-free survival (PFS),Quality of life(QoL),2018-02-28,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1217,NCT00449163,Overall Survival up to 2 Years,Rate of Toxicity in Study Participants,2006-03-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
1218,NCT03665714,Change of Serum Prealbumin level,Incidence of postoperative Infections,2018-10-23,COMPLETED,INTERVENTIONAL,['NA'],
1219,NCT02999217,Changes in haemoglobin level,Duration of hospital stay,2016-10,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1220,NCT00398333,"To assess the efficacy of a nutritional intervention with supplementation enriched in EPA to improve the tolerance to the antineoplastic treatment, using the variation in quality of life changes as the tolerability index.",To assess the effect of a nutritional supplement over the nutritional status of the patient with disseminated neoplastic illness.,2005-06,TERMINATED,INTERVENTIONAL,['PHASE4'],
1221,NCT02157974,Hepatic glucose release,Hepatic de novo lipogenesis,2014-08,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Bile Acid Metabolomics: sphingosine-1-phospate
1222,NCT01624090,Number of Participants With an Objective Response (Complete Response + Partial Response),Number of Participants With Serious and Non-Serious Adverse Events,2012-09-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
1223,NCT04692545,Length of hospital stay,Prolonged length of stay,2016-12-01,COMPLETED,OBSERVATIONAL,['NA'],
1224,NCT05334069,Provision of blinded reference set of cancer versus non-cancer blood samples,Test performance at the time of initial cancer diagnosis by clinical stage,2022-08-01,RECRUITING,OBSERVATIONAL,['NA'],
1225,NCT04667403,Satisfaction of patients with advanced or metastatic pancreatic cancer of the impact of telemedicine in the management of their pain.,Number of unscheduled hospitalizations recorded of each patient.,2022-02-07,UNKNOWN,INTERVENTIONAL,['NA'],
1226,NCT02230553,overall response rate,Overall survival,2014-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1227,NCT01464918,Total time taken to complete the ESD procedure,Safety,2011-11,UNKNOWN,INTERVENTIONAL,['NA'],
1228,NCT02460822,Patient Satisfaction and Usability of the MyChemoCare Application,Improved Quality of Life,2014-10,COMPLETED,INTERVENTIONAL,['NA'],
1229,NCT06252545,The clinical trial education and communication needs,,2024-02-02,RECRUITING,INTERVENTIONAL,['NA'],
1230,NCT00049296,"Determine the maximum tolerated dose of docetaxel when administered with thalidomide in patients with advanced solid tumors, multiple myeloma, and non-Hodgkin's lymphoma.",,2002-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
1231,NCT02380443,To evaluate the anti-tumor effect of AlloStim combined with cryoablation at the new proposed dose and frequency schedule (Part 2),To assess change from baseline in Health-Related Quality of Life (HRQoL),2016-09,COMPLETED,INTERVENTIONAL,['PHASE2'],"Immunological response 9whether immune response correlates with Overall Survival (OS), RECIST and histopathology)"
1232,NCT05524844,Correlation between Enterobacteriaceae (from 16S) and NOTCH3 expression in BE tissue.,,2021-02-09,RECRUITING,OBSERVATIONAL,['NA'],
1233,NCT02239328,Patient Reported Outcomes Measurement Information System (PROMIS) Scores.,,2014-08,COMPLETED,OBSERVATIONAL,['NA'],
1234,NCT00242502,Progression-free Survival (PFS) Rate,,2005-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
1235,NCT05587387,Overall survival (OS 2),Adverse event,2022-07-01,RECRUITING,OBSERVATIONAL,['NA'],
1236,NCT03828266,Abdominal Infection rate after colorectal surgery.,Outcome of Abdominal Infection Treatment,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
1237,NCT02044224,Patient Satisfaction With Anaesthesia Technique,Description of patient characteristics,2014-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1238,NCT04201730,The time to first flatus,Incidence of postoperative complications,2019-12-25,COMPLETED,INTERVENTIONAL,['NA'],
1239,NCT00034502,,,na,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1240,NCT06163365,Primary hypothesis,Secondary hypothesis,2022-07-26,RECRUITING,OBSERVATIONAL,['NA'],
1241,NCT05604950,Selection of treatment modalities for elderly patients with oesophageal cancer,,2009-01-01,COMPLETED,OBSERVATIONAL,['NA'],
1242,NCT05190445,Overall response rate (ORR) as defined by RECIST v1.1,Number of participants with treatment-related adverse events as assessed by CTCAE v5.0,2021-11-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Compare levels of HER2 protein expression and/or gene amplification and HER2 gene amplification in ctDNA isolated before treatment initiation with clinical benefit derived from study treatment
1243,NCT03132792,"Number of subjects with dose-limiting toxicity (DLT) and adverse events (AEs) and determination of optimally tolerated dose range, including serious adverse events (SAE).",Interval between the date of first T cell infusion and date of disease progression or death due to any cause,2017-05-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
1244,NCT04102098,"Recurrence-Free Survival (RFS), as Determined by IRF",Number of Participants With Anti-Drug Antibodies (ADAs) to Atezolizumab,2019-12-31,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1245,NCT00682227,Safety (toxicities as assessed by NCI CTCAE version 3),Immunological and clinical response,2006-08,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1246,NCT03802747,Dose-Limiting Toxicity of Y-90+SBRT in Combination with Dual Immune Checkpoint Blockade,Time to Tumor Progression (TTP),2019-08,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
1247,NCT00094029,,,2004-09,APPROVED_FOR_MARKETING,EXPANDED_ACCESS,['NA'],
1248,NCT02356276,5-year overall survival,side effects,2015-05-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],CEA mRNA expression of peritoneal lavage fluid
1249,NCT02009449,Pharmacokinetic (PK) parameters,Anti-Pegilodecakin antibody formation,2013-11-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
1250,NCT00062257,,,2003-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1251,NCT05385549,PFS,,2022-09-07,RECRUITING,INTERVENTIONAL,['PHASE2'],
1252,NCT03033927,Progression Free Survival,,2017-01-24,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1253,NCT01465113,Arm 2 (high grade dysplasia): 15-Prostaglandin dehydrogenase expression,effects on insulin resistance,2010-05,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
1254,NCT05297955,Data analysis of relationship between CTC and pathological indicators of hepatocellular carcinoma,,2013-11-01,COMPLETED,OBSERVATIONAL,['NA'],
1255,NCT03708042,Overall survival,Comparison of pathological diagnosis between specimens of endoscopic biopsy and surgically resected in esophageal cancer,2018-12-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1256,NCT01267305,TEG values,inhospital mortality,2011-01,COMPLETED,INTERVENTIONAL,['NA'],
1257,NCT04549064,Diagnosis of Pancreatic Cancer,,2020-09-01,UNKNOWN,OBSERVATIONAL,['NA'],
1258,NCT03230318,Substudy 2: Progression Free Survival at 3 Months (PFS 3),Number of Patients With Grade 3-5 Treatment-emergent Adverse Events (TEAEs),2017-09-28,COMPLETED,INTERVENTIONAL,['PHASE2'],
1259,NCT05301842,Progression Free Survival (PFS) for Arm A vs Arm C,Overall Survival (OS) for Arm B vs Arm C,2022-03-28,RECRUITING,INTERVENTIONAL,['PHASE3'],
1260,NCT02512172,Number of Patients Experiencing a DLT (dose-limiting toxicity) as defined by NCI CTCAE v4.0,Overall Survival (OS),2016-02-19,COMPLETED,INTERVENTIONAL,['PHASE1'],
1261,NCT01393197,Time to progression,remission rate,2011-03,UNKNOWN,INTERVENTIONAL,['NA'],
1262,NCT04294953,morphine consumption,Postoperative patient satisfaction,2020-03-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1263,NCT00845039,Progression-Free Survival (PFS) Rate at 18 Weeks,Serum Anti-IMC-A12 Antibody Assessment,2009-05,TERMINATED,INTERVENTIONAL,['PHASE2'],The Number of Participants Who Died During 30-Day Follow-Up
1264,NCT01943500,The number of circulating tumor cells (CTCs) per milliliter of whole blood. Reported unit of measure will be the number of CTCs/milliliter.,,2013-09-30,COMPLETED,OBSERVATIONAL,['NA'],
1265,NCT02354898,Pharmacokinetic profile of BBI503,Overall Survival,2015-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
1266,NCT03818997,Objective response rate,Duration of stable disease using RECIST 1.1 and iRECIST,2019-12,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1267,NCT01054911,Number of Participants With Adverse Events,Alteration in Diffusion and Vascularity Kinetics,2009-10,TERMINATED,INTERVENTIONAL,['NA'],
1268,NCT05264896,3 year disease free survival,Pathology - tumor regression grade,2022-03-21,RECRUITING,INTERVENTIONAL,['PHASE3'],
1269,NCT02683655,Progression free survival,,2015-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1270,NCT03246516,Time limit of first doctor consultation,Survival,2017-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1271,NCT00049101,,,2002-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1272,NCT00674973,Progression-Free Survival,Number of Participants With Adverse Events (AEs),2008-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1273,NCT05432934,Total postoperative opioid consumption in the first 48 hours after surgery (hydromorphone equivalents.,Length of stay in hospital (days).,2022-09-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1274,NCT05811546,Difference in DNMT1 and EZH2 expression.,,2022-05-01,RECRUITING,OBSERVATIONAL,['NA'],
1275,NCT03760822,Quality of life at 4 months as assessed by the following dimension of the EORTC QLQ-ELD14 questionnaire: illness burden,Progression-free survival,2018-11-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1276,NCT06300489,MTD（maximum tolerable dose）,,2024-03-03,RECRUITING,INTERVENTIONAL,['PHASE1'],
1277,NCT03166553,Objective response rate and/or 1-year survival rate,the rate of incidence of adverse events,2016-11-28,UNKNOWN,INTERVENTIONAL,['NA'],
1278,NCT05934981,Number of patients with pain at 24 hours after the end of the intervention by VAS ≤ 3 without taking opioids (without step 2 and step 3 analgesics).,Evaluation of predictive factors of opioid intake,2023-08-30,RECRUITING,INTERVENTIONAL,['NA'],
1279,NCT04880148,Change from baseline in Xerostomia Grade (CTCAE) at weekly assessments,Change from baseline in health-related QoL (EORTC QLQ-H&N43) questionnaire,2021-11-03,RECRUITING,INTERVENTIONAL,['NA'],
1280,NCT02216799,Achievement of target blood glucose (140 mg/dL to 200 mg/dL),Developement of hypoglycemia ( blood glucose < 70 mg/dL),2013-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
1281,NCT03579758,Overall survival,Incidence of residual disease after or at the time of re-resection,2019-04-03,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
1282,NCT05919095,Radical resection rate,The incidence of treatment-related adverse event,2023-06-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1283,NCT01907607,Number of Participants With Non Progression at 4 Months,Efficacy Assessment of PD-0332991 in Terms of Overall Survival Time,2014-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
1284,NCT00677781,Postoperative morbidity,Mortality,2008-02,COMPLETED,OBSERVATIONAL,['NA'],
1285,NCT02649361,Progress free survival (PFS),Disease Control Rate (DCR),2016-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1286,NCT05617352,The number of lymph nodes,,2022-05-01,COMPLETED,OBSERVATIONAL,['NA'],
1287,NCT02574637,Percentage of Participants With Crohn's Disease Activity Index (CDAI) Remission at Week 8,Percentage of Participants With Abdominal Pain Remission,2016-01-05,TERMINATED,INTERVENTIONAL,['PHASE2'],
1288,NCT02425605,Overall survival,toxicity defined as NCI-CTC(version 4.02),2014-12-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1289,NCT05632939,The recommended dose,Overall survival（OS）,2023-02-10,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1290,NCT01447927,Percent Change in Median pS6K1 Immunostaining Among Participants With Barrett Esophagus,Overall Adverse Event Rates,2012-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1291,NCT02425137,Disease control rate (DCR),"safety profile (percentage of patients with at least one occurrence of preferred term will be included,according to the most severe NCI-CTCAE v4.03 grade)",2015-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1292,NCT03217253,Recommended phase 2 dose (RP2D) of tazemetostat in patients with varying degrees of hepatic dysfunction,Best response,2018-03-16,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
1293,NCT04134832,The survival will be evaluated by Kaplan Meier Method. The prognostic factors will be evaluated with univariate and multivariate analysis by Cox regression model.,,2019-06-27,UNKNOWN,OBSERVATIONAL,['NA'],
1294,NCT04685395,Incidence of oral mucositis,The pain score,2019-12-26,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1295,NCT00423696,Progression-free survival at 6 months,Quality of life,2006-03-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
1296,NCT05335460,TRG0/1,ORR,2022-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],PCR rate
1297,NCT05737953,Types and concentrations of cfDNA and proteins contained in the vesicular fluid,Development of a progressive benign malignancy prediction model,2022-07-13,RECRUITING,OBSERVATIONAL,['NA'],
1298,NCT01187901,Change in Duodenal Polyp Burden From Baseline to 6 Months,Change in Number of Duodenal Polyps From Baseline to 6 Months in Attenuated FAP Participants,2010-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1299,NCT02205047,Near Complete Pathological Response Rate,Toxicity,2015-07-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1300,NCT02501603,compare progression free survival as measured by RECIST 1.1,safety as measured by CTCAE,2016-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1301,NCT03563274,Safety,"Percentage of patients downstaged to surgery, transplantation or any local ablative therapy (RFA/MWA…)",2018-06-21,TERMINATED,OBSERVATIONAL,['NA'],
1302,NCT01558921,Disease related Treatment Failure (DrTF),Quality of life LARS,2011-06-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1303,NCT00498407,• Objective response rate (RR),• Characterize the quantitative and the qualitative toxicities of the CP-4055 treatment in this patient population,2007-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1304,NCT04928807,pathological complete response (pCR) rate,dverse events (AEs) were graded according to the NCI CTCAE version 5·0,2021-07-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1305,NCT01116271,"Objective Response Rate will be assessed by the RECIST guideline documented in the European Journal of Cancer, 2009.",Progression Free Survival (PFS) for patients with K-ras or B-raf mutations treated with combination of irinotecan and Selumetinib (AZD6244),2010-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1306,NCT04056260,sensitivity and specificity,,2020-03-20,UNKNOWN,INTERVENTIONAL,['NA'],
1307,NCT01320852,Overall Survival,,2010-12,COMPLETED,INTERVENTIONAL,['NA'],
1308,NCT01963182,severe toxicity (according to NCI-CTC cotation) and response with adapted dose of irinotecan,"evaluation of treatment efficacy (progression-free survival, duration of response)",2013-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
1309,NCT00209612,Determine the DLT(Dose Limiting Toxicity) and MTD(Maximum Tolerated Dose) in Phase I setting. Determine the clinical response rate with Recommended dose in Phase II setting.,Determine the MST(Median Survival Time) and PFS(Progression Free Survival) in Phase II setting.,2004-04,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1310,NCT02830633,The postoperative voiding function assessed by IPSS questionnaire.,C-reactive protein,2016-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1311,NCT04594811,Phase 2: Objective response rate (ORR),Number of participants with anti-drug antibodies (ADA) to NT-I7,2021-01-21,TERMINATED,INTERVENTIONAL,['PHASE1'],
1312,NCT03895255,Anastomotic Leakage Rate,The postoperative hospital stay,2016-10-02,UNKNOWN,INTERVENTIONAL,['NA'],
1313,NCT04891874,Participants Without Recurrence (Disease-free).,Overall Survival (OS) Rate.,2015-08-01,COMPLETED,INTERVENTIONAL,['NA'],Number of Participants Occured Adverse Events(AE)
1314,NCT04584008,Objective response rate (ORR) of patients receiving targeted agent,Differences of OS between 2 groups,2020-09-23,RECRUITING,INTERVENTIONAL,['NA'],
1315,NCT05037461,Change in tumor size,overall survival,2022-05-01,RECRUITING,INTERVENTIONAL,['NA'],
1316,NCT00460681,disease-free survival,overall survival,2007-02,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1317,NCT00977717,neuropathy,,2008-09,COMPLETED,OBSERVATIONAL,['NA'],
1318,NCT05082948,Composite of stent migration or total stent dislodgement,Length of procedure,2021-07-20,RECRUITING,INTERVENTIONAL,['NA'],Dysphagia
1319,NCT05041608,Safety of procedure,Quality of Life after procedure,2021-02-17,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
1320,NCT02998268,Disease free survival rate,Reduction of local immune infiltration.,2017-03-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Association of anti-PD1 therapy with increased intra-tumoral immune cell infiltration.
1321,NCT05919030,Progression-Free Survival (PFS),Number of participants experiencing Adverse Events (AEs),2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
1322,NCT01455831,Disease Free Survival,Other post-operative (day 0 - day 28) complications,2011-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
1323,NCT04489368,"Perform a clinical audit of patient outcomes (OS, RFS, pCR rate) after new-adjuvant chemoradiation and esophagectomy",,2020-01-16,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1324,NCT02321969,Recurrence/Number/Size of metachronous colorectal adenoma(s),Adverse effect(s) of GTE supplementation,2010-08,COMPLETED,INTERVENTIONAL,['NA'],
1325,NCT03706326,Number of participants with adverse events and dose limiting toxicities as assessed by CTCAE v4.0,Median CAR-T cell persistence,2018-09-28,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
