,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
1015,NCT05472948,Progression-free survival (PFS),2023-02-01,RECRUITING,INTERVENTIONAL,['PHASE2'],Safety variables (Incidence of Adverse Events [Safety and Tolerability]),
1016,NCT01525771,Maximum tolerated dose,2011-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",efficacy,
1017,NCT00080951,tumor response rate,2004-03,COMPLETED,INTERVENTIONAL,['PHASE2'],quality of life,
1018,NCT00715325,To determine the success rate in reaching within working distance of the Cecum with no complications.,2008-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']","To assess the ability to perform routine therapeutic interventions such as biopsies, polypectomies, APC etc. as compared to therapeutic interventions with standard colonoscopes found in the literature.",
1019,NCT01481805,Biomarkers predictive,2010-01-14,COMPLETED,OBSERVATIONAL,['NA'],The RTK activation status.,
1020,NCT02415023,safety and tolerance,2014-11-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Pharmacokinetic profiles of Fruquintinib combined with Paclitaxel,
1021,NCT05107219,Cyclic guanosine monophosphate (cGMP) levels,2022-11-30,RECRUITING,INTERVENTIONAL,['PHASE1'],Vasodilator-stimulated phosphoprotein (VASP) phosphorylation in normal appearing duodenal mucosa,Cellular response
1022,NCT06285019,objective response rate (ORR),2023-12-01,RECRUITING,INTERVENTIONAL,['PHASE2'],adverse event (AE),
1023,NCT01643499,DLT rate in course 1 for each of the two most common genotype groups (*1*1 and *1*28),2012-03-26,COMPLETED,INTERVENTIONAL,['PHASE1'],Cumulative dose intensity of irinotecan hydrochloride,
1024,NCT02417753,Changes in Immune Parameters in the Malignant Ascites of Patients With Advanced Cancer Following Therapy With AZD9150,2015-04-03,TERMINATED,INTERVENTIONAL,['PHASE2'],Overall Survival (PFS) in Patients With Malignant Ascites Treated With AZD9150,
1025,NCT04744649,Major pathologic response (MPR),2021-03-12,RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse event incidence rate,
1026,NCT05746195,Feasibility of Intervention Measure (FIM),2023-11-03,RECRUITING,INTERVENTIONAL,['NA'],Change in mean total daily fiber intake (g/d) reported on the Food Frequency Questionnaire (FFQ),
1027,NCT05174117,3 month objective response rate,2022-01-01,UNKNOWN,INTERVENTIONAL,['NA'],3 month Quality of Life score,
1028,NCT02834013,Overall response rate (ORR),2017-01-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Progression free survival (PFS),
1029,NCT00556803,Overall survivals,2007-11,UNKNOWN,INTERVENTIONAL,['PHASE4'],Recurrence rates,
1030,NCT03988998,the 2-years recurrence rate,2022-01-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],the 2-years overall survival.,
1031,NCT04920019,Amount of postoperative opioid consumption,2020-10-22,COMPLETED,INTERVENTIONAL,['NA'],Mortality,
1032,NCT02704988,Increased lymph node sample,2015-03,COMPLETED,INTERVENTIONAL,['NA'],Indication for adjuvant treatment,
1033,NCT00001191,,1983-02-03,COMPLETED,INTERVENTIONAL,['PHASE2'],,
1034,NCT04908813,Objective Response Rate (ORR) per RECIST 1.1 assessed by IRRC,2021-09-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse Events (AE),
1035,NCT06079242,Liver-specific overall response rate (ORR) according to RECIST 1.1,2023-10-15,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Duration of liver-specific DOR assessed by the investigator,
1036,NCT05628610,objective response rate,2022-11-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],progression free survival,
1037,NCT02529579,6-month SR,2015-06,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",QOL,Serum tumor biomarker
1038,NCT05350007,Tanatophobia,2022-05-25,RECRUITING,OBSERVATIONAL,['NA'],lack of social support,
1039,NCT04247165,"Incidence of treatment-related AEs, SAEs, AEs leading to discontinuation, death, and laboratory abnormalities",2020-06-02,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Rate of downstaging to surgical resection,
1040,NCT00539877,"The objectives of this study are to assess the feasibility, to determine the maximum tolerated dose, and to assess the toxicities of intraperitoneally administered CPT-11 in gastric cancer patients with peritoneal seeding.",2004-10,COMPLETED,INTERVENTIONAL,['PHASE1'],,
1041,NCT04495621,Best overall response rate (ORR) according to RECIST v.1.1,2020-07-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Incidence of treatment emergent adverse events (TEAEs),
1042,NCT00452751,overall survival,2006-02,UNKNOWN,INTERVENTIONAL,['PHASE3'],cost-effectiveness,
1043,NCT02449967,Number of participants with Adverse events,2015-05,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall survival (OS),
1044,NCT04009876,cCR (clinical complete response) rate in LARC ( locally advanced rectal cancer ) patients treated with chemo - chemoradiation.,2019-05-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall toxicity,
1045,NCT03918499,Progression-free Survival,2019-04-19,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall Response,
1046,NCT00872014,Progression free survival (PFS) rate at 4 months,2009-08,COMPLETED,INTERVENTIONAL,['PHASE2'],"Baseline values of and changes from baseline in pharmacodynamic, immunologic, biochemical, transcriptional, pharmacogenetic and angiogenic markers",
1047,NCT03098758,specific markers in peritoneal cells,2017-05-08,UNKNOWN,OBSERVATIONAL,['NA'],,
1048,NCT02466724,Patients with Excelent Colonoscopy preparation,2015-03,COMPLETED,INTERVENTIONAL,['NA'],Use of web-based educational platform,
1049,NCT04564313,Objective Response Rate (ORR),2020-09-21,UNKNOWN,INTERVENTIONAL,['PHASE1'],Graft Rejection (GR),
1050,NCT03139487,Rate of clinical relevant bleeding,2017-08-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],Time to recurrent or aggravated venous thromboembolism,
1051,NCT02728427,Catherization time,2016-04,UNKNOWN,INTERVENTIONAL,['NA'],Catheter obstruction,
1052,NCT04958044,Safety,2021-05-25,COMPLETED,INTERVENTIONAL,['PHASE1'],90 days survival,
1053,NCT03907527,Maximal tolerated dose of PRGN-3005,2019-04-30,RECRUITING,INTERVENTIONAL,['PHASE1'],Number of PRGN-3005 T Cells,
1054,NCT01411826,Feasibility,2011-07,COMPLETED,INTERVENTIONAL,['NA'],Colon cancer screening attitudes,
1055,NCT05014360,Percentage Change from Baseline in Colorectal Polyp Burden for Polyps >=2 mm at Week 24,2021-11-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Levels of JAK/STAT Pathway Signaling Effector Proteins including pSTAT-3 Relative to Baseline Levels in Colorectal Polyps,
1056,NCT02430701,Number of participants with Adverse events,2015-01-01,COMPLETED,INTERVENTIONAL,['NA'],Overall survival (OS),
1057,NCT05240950,Efficacy (recurrence-free survival),2022-08-25,RECRUITING,INTERVENTIONAL,['PHASE1'],Pharmacokinetics (PK) indicator (AUC),
1058,NCT00165568,To compare the percent change in tumor radioactivity uptake and retention after radiolabeled fluorouracil administration in subjects who receive bevacizumab versus those who do not receive bevacizumab.,2005-07,COMPLETED,INTERVENTIONAL,['PHASE2'],to evaluate the relationship between initial change in tumor radioactivity uptake and retention.,
1059,NCT01955122,Adenoma and Polyp Miss Rate,2013-07,COMPLETED,INTERVENTIONAL,['NA'],Patient Satisfaction,
1060,NCT01722903,Quantity of CTCs isolated during liver and/or lung metastasectomy,2012-08,COMPLETED,OBSERVATIONAL,['NA'],Overall survival,
1061,NCT01167049,Tumor response will be evaluated using RECIST criteria. Survival data will be analyzed by Kaplan Meier method. 95% CI will be provided,2009-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
1062,NCT02487992,Overall Survival(OS),2015-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Disease-free survival,Adverse events
1063,NCT01248273,To determine the maximum tolerated dose over three dose levels.,2010-11,COMPLETED,INTERVENTIONAL,['PHASE1'],To record the progression free interval,
1064,NCT06123156,the patient's response,2024-06,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Adverse and suspected adverse events,
1065,NCT05392413,Imaging examination,2022-08-01,RECRUITING,OBSERVATIONAL,['NA'],,
1066,NCT03110484,Overall response rate,2021-07-09,RECRUITING,INTERVENTIONAL,['PHASE2'],,
1067,NCT05821452,MPR rate,2023-05-25,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],PFS,
1068,NCT00332163,Percentage of Participants With Specific Grade 2 or Higher Skin Toxicities During the 6-week Skin Treatment Period,2006-04,COMPLETED,INTERVENTIONAL,['PHASE2'],Change From Baseline in Overall Dermatologic Quality of Life Index (DLQI) Score,
1069,NCT05255588,"Sensitivity and specificity of the EarlyTect® CRC test for detecting CRC compared to the colonoscopy, both in terms of detecting CRC.",2022-02-10,RECRUITING,OBSERVATIONAL,['NA'],Clinical sensitivity of the EarlyTect® CRC for detecting Tis,
1070,NCT04695262,EUS-E accuracy in terms of qualitative and quantitative elastography,2021-01-27,RECRUITING,OBSERVATIONAL,['NA'],,
1071,NCT05129215,Area under the curve (AUC),2020-03-06,COMPLETED,OBSERVATIONAL,['NA'],Negative prediction value (NPV),Net reclassification index (NRI)
1072,NCT01519609,Degree of bowel cleansing,2011-09,COMPLETED,INTERVENTIONAL,['NA'],,
1073,NCT01406249,Progression-free survival rate,2011-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],Safety,
1074,NCT00034333,,2002-03,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",,
1075,NCT02139215,The pharmacoeconomic impact of panitumumab for the treatment of metastatic colorectal cancer in a real-life setting,2014-04,COMPLETED,OBSERVATIONAL,['NA'],,
1076,NCT03104569,Number of participants with Acute cholangitis,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Number of participants with Post-ERCP pancreatitis,
1077,NCT02370849,Objective response rate as measured by Response Evaluation Criteria in Solid Tumors version 1.1 (RECIST 1.1),2009-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Treatment safety and toxicity as measured by Common Toxicity Criteria for Adverse Effects(CTCAE 3.0),
1078,NCT04730544,Progression-free survival (PFS) at week 24 for two combination schemes.,2021-04-13,RECRUITING,INTERVENTIONAL,['PHASE2'],Time to Health-related quality of life (HRQoL) score definitive deterioration (TUDD),
1079,NCT00529412,incidence of small bowel obstruction,2003-08,COMPLETED,INTERVENTIONAL,['PHASE3'],intraoperative and postoperative morbidity and mortality.,
1080,NCT03152487,Subject assessment of abdominal pain,2017-04-24,COMPLETED,INTERVENTIONAL,['NA'],Pain per the VAS tool.,
1081,NCT01795027,overall survival,2011-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],Number of Participants with Adverse Events,
1082,NCT04187937,R0 resection rate,2020-06-17,TERMINATED,INTERVENTIONAL,['NA'],Time for resection,
1083,NCT03202992,Maximum Tolerated Dose (MTD) of ABI-1968 for the treatment of aHSIL,2017-08-11,COMPLETED,INTERVENTIONAL,['PHASE1'],Histopathology of areas with biopsy-proven disease following single and multiple doses of ABI-1968 Topical Cream.,
1084,NCT00564265,Number of Patients Who Survived,2008-01,COMPLETED,OBSERVATIONAL,['NA'],,
1085,NCT03085992,Disease-free survival rate at 2 years,2012-03,COMPLETED,INTERVENTIONAL,['PHASE2'],Pathological complete response rate,
1086,NCT03187184,PGx Test Interpretation,2017-05-20,COMPLETED,INTERVENTIONAL,['NA'],Chemotherapy Toxicity,
1087,NCT02108444,the incidence of hepatitis B virus delayed reactivation,2007-01,COMPLETED,OBSERVATIONAL,['NA'],overall survival rate,
1088,NCT05039944,Optimal combination dose (only IIa),2021-11-30,TERMINATED,INTERVENTIONAL,['PHASE2'],ADA,
1089,NCT05980689,Complete response (CR) rate,2023-10-24,RECRUITING,INTERVENTIONAL,['PHASE2'],Long-term anal function,
1090,NCT03883802,ctDNA as surrogate marker for disease free period,2019-04-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],ctDNA in Wnt-5a high patients,Thymidine Kinase activity
1091,NCT00979329,,2008-05,COMPLETED,OBSERVATIONAL,['NA'],,
1092,NCT00068744,"Event-free survival as measured by Logrank at 12 and 26 weeks, then every 6 months thereafter (Phase III)",2003-07,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']","Quality of life as measured by EORTC Quality of Life Questionnaire-C30 and ASCT at 12 and 26 weeks, then every 6 months for 2 years after entry",
1093,NCT01426490,Antioxidant and DNA methylation,2011-08,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",,
1094,NCT01104181,HC2 can accurately test for oncogenic HPV in anal specimens,2010-03,COMPLETED,INTERVENTIONAL,['NA'],Sensitivity and specificity of cytology with HC2,
1095,NCT00937482,MTD defined as the dose at which no patients develop treatment-related grade 5 toxicity and less than 30% of patients develop acute dose limiting toxicities (DLT) assessed using NCI CTCAE version 4.0,2009-08,TERMINATED,INTERVENTIONAL,['PHASE1'],Vascular MRI studies,
1096,NCT04099134,Quality of life in pancreatic cancer patients,2018-10-10,RECRUITING,OBSERVATIONAL,['NA'],Evaluation of predictive and prognostic markers,
1097,NCT00483782,Progression-free survival,2006-04,COMPLETED,INTERVENTIONAL,['PHASE3'],Health economics,
1098,NCT03549494,Quality of Life,2018-10-25,COMPLETED,INTERVENTIONAL,['PHASE2'],Results of laboratory tests,
1099,NCT02647476,Postoperative complication rate,2004-11,COMPLETED,INTERVENTIONAL,['PHASE3'],Overall survival,
1100,NCT04194879,Sensitivity & specificity of colorectal cancer detection,2020-01-01,UNKNOWN,OBSERVATIONAL,['NA'],,
1101,NCT00321958,HGD or inoperable intramucosal or submucosal carcinoma and severe squamous dysplasia: measure of reduction in size of HGD or carcinoma,2006-04,TERMINATED,OBSERVATIONAL,['NA'],Number of treatment sessions needed to ablate dysplasia,
1102,NCT05068752,Disease Control Rate of Vemurafenib in Combination with Sorafenib,2021-10-28,RECRUITING,INTERVENTIONAL,['PHASE2'],Measure phospho ERK and phospho AKT in plasma,Clinical Activity of Vemurafenib in Combination with Sorafenib
1103,NCT05063019,"Predicting intraoperative PCI scores for patients with peritoneal carcinomatosis, using MR Enterography and CT",2021-09-01,RECRUITING,INTERVENTIONAL,['NA'],,
1104,NCT01167374,Maximum Tolerated Dose (MTD),2011-08,TERMINATED,INTERVENTIONAL,['NA'],Progression-free Survival,
1105,NCT00387348,Change in Hamilton Depression Rating Scale (HAM-D) Scores,2006-03,TERMINATED,INTERVENTIONAL,['PHASE3'],Side Effect Burden,
1106,NCT03515369,3-year disease free survival,2018-05,UNKNOWN,INTERVENTIONAL,['PHASE4'],EORTC QLQ-C30,safety and tolerability
1107,NCT03991104,Response rate,2019-05-01,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Progression-free survival time,"Health-related Quality of life (HR-QoL, Phase II)"
1108,NCT04834011,"Preoperative radiologic assessment of patients with diagnosis of right-sided colon cancer. The investigators evaluated: fascia of Fredet; vascular structures (ileocolic vessels; right colic artery, middle colic artery, trunk of Henle); lymph nodes.",2013-01-01,UNKNOWN,OBSERVATIONAL,['NA'],perioperative outcomes: rate of conversion,
1109,NCT02151032,Gist and Verbatim Knowledge for a Colorectal Cancer Screening Program,2012-11,COMPLETED,OBSERVATIONAL,['NA'],,
1110,NCT01995084,Optimal time frame between administration of 18F-HX4 and PET scan,2012-05,COMPLETED,INTERVENTIONAL,['NA'],,
1111,NCT05742438,MMP,2023-04-12,COMPLETED,INTERVENTIONAL,['NA'],Mortality,
1112,NCT02005913,tumor recurrence,2014-01,UNKNOWN,OBSERVATIONAL,['NA'],,
1113,NCT04702230,DWI/IVIM values,2017-09-11,TERMINATED,OBSERVATIONAL,['NA'],early responders,
1114,NCT01505530,Overall Survival (OS),2011-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants With Anti-LY2495655 Antibodies,
1115,NCT02291133,Number of Participants With Toxicity Related to Electrochemotherapy,2014-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Clinical Response Evaluation According to RECIST v1.1,
1116,NCT03303352,"Cytological diagnostic accuracy of EUS FNA, for ""fast"" and ""slow"" passages",2017-07-24,COMPLETED,INTERVENTIONAL,['NA'],"The linear relationship between needle acceleration and outcomes 1,2,3 and 4",Subgroup analysis for trans-gastric and trans-duodenal route
1117,NCT05477576,Phase 3: PFS as determined by BICR,2022-03-24,RECRUITING,INTERVENTIONAL,['PHASE3'],Phase 3: DoR,Phase 3: QTc
1118,NCT01326845,Difference in the Frequency of Overall Newly Occurring GI Adverse Events (AEs) in the Two Treatment Arms,2011-12,TERMINATED,INTERVENTIONAL,['PHASE4'],Difference in Reducing Serum Ferritin After Each Month of Study Drug Administration Between the Two Groups,
1119,NCT03609710,Anastomotic leak rate,2018-01-01,UNKNOWN,INTERVENTIONAL,['NA'],Reoperation rate after anastomotic leak,
1120,NCT00061958,"Objective response (OR) defined as a complete or partial remission, evaluated using RECIST criteria",2003-06,TERMINATED,INTERVENTIONAL,['PHASE2'],Toxicity graded according to the Common Toxicity Criteria version 2,
1121,NCT02603757,Increase in serum Vitamin D3 level during chemotherapy in the active supplementation group compared to the control group.,2016-03,COMPLETED,INTERVENTIONAL,['NA'],Overall survival (OS),
1122,NCT06074432,Mortality,2023-07-25,COMPLETED,OBSERVATIONAL,['NA'],,
1123,NCT00746590,Overall Best Tumor Response Rate (Proportion of Subjects With Complete or Partial Response) as Defined by Modified RECIST,2008-09,TERMINATED,INTERVENTIONAL,['PHASE2'],Changes in Laboratory Measurements,
1124,NCT00270166,Proportion of patients without transfusion after first month.,1995-02,COMPLETED,INTERVENTIONAL,['PHASE3'],"Proportion of responders, change of hemoglobin (not by transfusion), cumulative transfusion rate, proportion of patients transfused during the double-blind phase, excluding the first month; mean change score of baseline quality of life parameters; safety",
1125,NCT05068739,Success rate of cannulation,2021-06-01,COMPLETED,INTERVENTIONAL,['NA'],Procedure time,
1126,NCT06119425,Opted to be screened by either SOC or study diagnostic test,2023-10-12,RECRUITING,INTERVENTIONAL,['NA'],Opted to be screened by the study diagnostic test instead of SOC,
1127,NCT03806075,Mutation of gene associated with Peutz-Jeghers syndrome,2018-03-01,UNKNOWN,INTERVENTIONAL,['NA'],Intestinal microbiota of patients with PJS,The association of STK11 with intestinal microbiota of patients with PJS
1128,NCT01983371,Prospectively evaluate the diagnostic accuracy of ferumoxytol-enhanced MRI in the setting of colorectal cancer with histopathologic analysis as the gold standard.,2013-12,WITHDRAWN,INTERVENTIONAL,['NA'],,
1129,NCT04858009,Progression-free survival,2024-01-05,RECRUITING,INTERVENTIONAL,['PHASE2'],Morbidity,
1130,NCT05247164,Proportion of patients with procedure-related Adverse Events,2022-05-17,RECRUITING,INTERVENTIONAL,['NA'],Baseline portal CTC concentration in patients with progressive versus non-progressive diseases,
1131,NCT03700593,Rate of postoperative complications and mortality of the SP robot,2018-10-15,UNKNOWN,OBSERVATIONAL,['NA'],Assessment of patients' postoperative body image satisfaction,
1132,NCT00144378,median survival,2002-10,COMPLETED,INTERVENTIONAL,['PHASE3'],"quality of life, response rates, time to tumor progression, toxicity",
1133,NCT04258150,Objective response rate (ORR),2020-04-16,TERMINATED,INTERVENTIONAL,['PHASE2'],"Incidence of treatment-related AEs, SAEs, AEs leading to discontinuation, death, and laboratory abnormalities",
1134,NCT01705340,MTD of Akt inhibitor MK-2206 and lapatinib ditosylate in combination with trastuzumab determined by dose limiting toxicities as measured by the National Cancer Institute Common Terminology Criteria for Adverse Events (NCI CTCAE) Version 4,2012-09,TERMINATED,INTERVENTIONAL,['PHASE1'],"Overall response rate (ORR), evaluated by the Response Evaluation Criteria in Solid Tumors (RECIST) v1.1",
1135,NCT02557490,Progression-free survival (PFS),2015-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],overall survival (OS),
1136,NCT01389583,disaese control rate,2011-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],response rate,
1137,NCT06205173,The effectiveness of Cold and Hot Compress Nursing Interventions on the Quality of Life,2020-08-19,COMPLETED,INTERVENTIONAL,['NA'],The Effectiveness of Cold and Hot Compress Nursing Interventions on the Neurological Changes in the Hands and Feet.,
1138,NCT04481256,Feasibility difined as the percentage of patients completing at least two cycles of bintrafusp alfa,2020-11-11,RECRUITING,INTERVENTIONAL,['NA'],adverse events,Biomarker
1139,NCT05627427,Progression-free Survival (PFS) (RECIST1.1),2022-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],TEAE rates,
1140,NCT06212817,Dietary fiber intake,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Length of hospital stay,
1141,NCT03399253,Overall survival,2017-12-10,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",progression free survival,
1142,NCT05572801,Disease free survival,2022-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Health related quality of life,
1143,NCT01875380,Progression-free survival rate at 6 months,2013-06,COMPLETED,INTERVENTIONAL,['PHASE2'],Changes in ECOG performance status over time from baseline,Biomarkers associated with cell and tumour growth and/or the mechanism of action of regorafenib and their correlation with patients' clinical progression for efficacy and safety parameters.
1144,NCT02089633,Time To Progression (TTP),2014-04,COMPLETED,INTERVENTIONAL,['PHASE2'],Safety events,To evaluate the association between the biomarkers of ornithine transcarbamoylase (OTC) and argininosuccinate synthetase (ASS) in liver tissue and clinical response treated with PACOX regimen
1145,NCT01834469,Feasibility study of the (intravenously injected) ICG imaging of tumoral implants in patients with peritoneal carcinomatosis from ovarian carcinoma,2013-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
1146,NCT02278458,The number of patients who suffer adverse events,2014-10,UNKNOWN,INTERVENTIONAL,['PHASE1'],Progression-free survival,
1147,NCT04776421,comprehensive complication index,2021-04-01,UNKNOWN,OBSERVATIONAL,['NA'],Overall Survival,
1148,NCT00813072,objective tumor response,2007-11,COMPLETED,INTERVENTIONAL,['PHASE2'],"progression-free survival, duration of tumor response, time to progression, time to treatment failure, disease control rate, 1-year survival rate,and overall survival; pharmacokinetics and pharmacogenetics of PEP02 and irinotecan",
1149,NCT04140500,"Part B: Progression-free Survival (PFS), Defined as the Time from the First Study Treatment to the First Occurrence of Progression per Investigator Assessment or Death from any Cause, Whichever Occurs First",2019-11-11,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Part B: Percentage of Participants with Adverse Events,
1150,NCT04389177,Major pathologic response,2020-07-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],R0 resection rate,
1151,NCT06031129,Visceral Pain,2023-03-01,COMPLETED,INTERVENTIONAL,['NA'],Visceral Pain,
1152,NCT05044312,Correlating the sleep disturbance and its types among patients with gastrointestinal cancers.,2024-09-30,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],,
1153,NCT04791254,Differences in patterns of plasma gut hormone and cytokine levels as measured by ELISA between study participants.,2021-07-15,RECRUITING,OBSERVATIONAL,['NA'],"Correlation between nutritional status, body composition and physical fitness",
1154,NCT04745403,Analysis of modifications of tumour microenvironment caused by mRNA HBV/TCR T-cell treatment,2022-05-20,RECRUITING,INTERVENTIONAL,['PHASE1'],Evaluation of anti-tumor efficacy of mRNA HBV/TCR T-cell treatment,
1155,NCT05136092,The abundance of fructose in tumor extracts,2022-02-16,RECRUITING,INTERVENTIONAL,['NA'],The abundance of Xylose and [13C]-Xylose in the in the tumor,
1156,NCT05772923,Rate of successful organ preservation,2021-04-16,RECRUITING,INTERVENTIONAL,['NA'],Number of patients with complications after completion or salvage TME-surgery,
1157,NCT01341366,Duration of hospital stay,2010-11,COMPLETED,INTERVENTIONAL,['PHASE3'],Lymphocyte subsets,
1158,NCT02841657,Postoperative complications,2016-01,UNKNOWN,OBSERVATIONAL,['NA'],Oncological radicality,
1159,NCT00669734,"MTD of falimarev, defined as the dose level that 0/6 or 1/6 patients experience dose-limiting toxicity (DLT) and that at least 2/3 or 2/6 patients treated with the next higher dose have had DLT",2010-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Cytokine production,
1160,NCT06054984,Characterize the Peak of Peripheral Blood Concentration and Area under the Peripheral Blood concentration versus time curve of TCRT cells and observe their proliferation and persistence in body,2021-09-07,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],"Evaluate tumor size (mm) , tumor biomarker CA19-9 (U/ml), ORR/DCR/PFS and OS of patients with advanced pancreatic cancer",To explore the correlation between the proliferation and persistence of TCRT cells in body and the efficacy
1161,NCT00127036,"Number of Participants Per Treatment Arm, Per Tumor Tissue Response Classifier",2003-10,TERMINATED,INTERVENTIONAL,['PHASE2'],Number of Participants With Serious Adverse Events (SAEs),
1162,NCT00310362,Appointment Nonadherence-colonoscopy,2007-07,COMPLETED,INTERVENTIONAL,['NA'],Preparation Non-adherence-flexible Sigmoidoscopy,
1163,NCT05200325,CPV-measured cost savings,2021-06-06,COMPLETED,INTERVENTIONAL,['NA'],CPV-measured use case analysis,
1164,NCT05570487,The number of lymph nodes,2022-10-01,RECRUITING,OBSERVATIONAL,['NA'],,
1165,NCT04657042,DVF errors in healthy volunteers and cancer patients,2020-11-05,RECRUITING,OBSERVATIONAL,['NA'],,
1166,NCT04852211,2-year recurrence-free survival,2021-12-01,RECRUITING,INTERVENTIONAL,['NA'],5 - year Overall survival,
1167,NCT03468335,Time to Treatment Failure of second-line treatment (TTF2),2018-03-31,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Growth modulation index (GMI),
1168,NCT05858385,Incidence of severe RTOM,2022-09-22,RECRUITING,OBSERVATIONAL,['NA'],Risk factors of severe RTOM,Changes from the pain in xerostomia combined with RTOM patients
1169,NCT02231385,Additional serrated lesions diagnosed after acetic acid spraying,2014-09,UNKNOWN,INTERVENTIONAL,['NA'],Complication rate,
1170,NCT03503071,Brief pain inventory (BPI),2018-10-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Brief pain inventory (BPI),
1171,NCT02452424,Treatment-emergent Adverse Events (TEAEs) in Participants Regardless of Causality While Taking PLX3397 in Combination With Pembrolizumab,2015-07-02,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Summary of the Percentage of Participants With Objective Response Rate Assessed by RECIST v1.1 During Pembrolizumab and PLX3397,
1172,NCT00558233,Receipt of colorectal cancer screening,2007-11,COMPLETED,INTERVENTIONAL,['NA'],Number of polyps and cancers found by screening tests performed,
1173,NCT05544474,Degree of consensus,2023-11-28,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],,
1174,NCT05752357,Percentage of disease recurrence,2021-09-01,RECRUITING,OBSERVATIONAL,['NA'],Progression-free survival,
1175,NCT00436267,Hepatic and systemic toxicity,2006-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],Survival,
1176,NCT00583479,Compare the clinical effectiveness of EUS-guided CB performed with a single injection versus two injections of medication into the celiac ganglion region,2002-06,COMPLETED,INTERVENTIONAL,['PHASE4'],complications related to CB,
1177,NCT00582647,"To obtain & store tissues, blood, peritoneal, pleural, cyst & other gastrointestinal fluid from patients with benign or malignant tumors in order to carry out future laboratory studies on the causes, prevention, diagnosis & treatment of certain cancers.",2000-03,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
1178,NCT05451043,Investigating and establishing the efficacy of propranolol in boosting the effects of immunotherapy in biliary tract tumors,2023-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival,
1179,NCT03115008,Number of polypectomies for gastroenterology trainees to achieve competency,2017-08-01,COMPLETED,INTERVENTIONAL,['NA'],,
1180,NCT01717729,recurrence rate,2000-01,COMPLETED,INTERVENTIONAL,['PHASE3'],Complete Ablation,
