,Synonyms,Outcome Measure
940,"['plasma drug concentration', 'Plasma Drug Concentration-time']",plasma drug concentration
941,['plasma lidocaine concentration'],plasma lidocaine concentration
942,['plasma versus endotoxins levels'],plasma versus endotoxins levels
943,['plasma circRNAs'],plasma circRNAs
944,['plasma miRNA'],plasma miRNA
945,"['Plasma Concentration-time Profile', 'Plasma Concentration-Time', 'plasma concentration-time concentration', 'plasma concentration-time']",plasma concentration-time
946,"['Plasma concentration', 'plasma concentration of', 'Plasma levels of', 'plasma concentrations', 'plasma concentration', 'plasmatic level', 'plasma level', 'plasma volume', 'Plasma Concentrations', 'Plasma levels', 'plasma levels', 'Plasma Level', 'Plasma concentrations', 'Plasma metabolite content', 'Plasma Levels', 'plasma levels profile of', 'Plasma Concentration']",Plasma concentration
947,"['plasma samples', 'Plasma samples', 'Plasma Trough', 'plasma sample', 'plasma exposure', 'plasma', 'Plasma area', 'Plasma', 'Plasma Clearance']",plasma sample
948,"['Plasma Biomarkers', 'plasma proteomics']",plasma proteomics
949,"['Plasma proteins', 'plasmatic proteins']",Plasma proteins
950,['Plasma and tissue'],Plasma and tissue
951,['Plasma levels of several'],Plasma levels of several
952,['Plasma Decay'],Plasma Decay
953,"['Cytometry', 'cytometry', 'flow cytometry measurements', 'Flow Cytometry', 'flow cytometry']",Flow Cytometry
954,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
955,"['electrocardiogram', 'electrocardiograms', 'Electromyography', 'Electrocardiogram', 'Electrocardiograms']",Electromyography
956,['Electrolyte and'],Electrolyte and
957,['electronic chromoendoscopy'],electronic chromoendoscopy
958,['hand dynamometer'],hand dynamometer
959,"['the hepatic chemoembolization', 'chemoembolization', 'hepatic chemoembolization']",hepatic chemoembolization
960,"['chemogram', 'chemo-sensitivity']",chemogram
961,['en chemokines'],en chemokines
962,['Chemosensitivity testing'],Chemosensitivity testing
963,['chemotherapeutic'],chemotherapeutic
964,['cytokines and chemokines'],cytokines and chemokines
965,['chemoradiotherapy'],chemoradiotherapy
966,['Specific chemistry identification'],Specific chemistry identification
967,['chemical outcomes'],chemical outcomes
968,"['chemistry hematology', 'hematology chemistry']",chemistry hematology
969,"['fluorescence molecular endoscopy', 'fluorescence endoscopy']",fluorescence molecular endoscopy
970,"['Hydrochloride', 'irinotecan hydrochloride', 'hydrochloride']",irinotecan hydrochloride
971,['Hydroxymethylation level'],Hydroxymethylation level
972,"['liquid chromatography', 'liquid scintillation counter']",liquid chromatography
973,['liquid biopsy signature'],liquid biopsy signature
974,['pleural lavage cytology'],pleural lavage cytology
975,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
976,"['lavage', 'Lavage']",Lavage
977,['injection site reactions'],injection site reactions
978,['injection'],injection
979,['Gastric Acid Production'],Gastric Acid Production
980,['gastric acid secretory rate'],gastric acid secretory rate
981,['esophageal acid exposure time'],esophageal acid exposure time
982,['lipid oxidation rate'],lipid oxidation rate
983,"['folinic acid', 'zoledronic acid']",zoledronic acid
984,['Vanillylmandelic acid'],Vanillylmandelic acid
985,"['Acetic Acid', 'acetic acid']",Acetic Acid
986,['Acetic Acid Chromoendoscopy'],Acetic Acid Chromoendoscopy
987,"['alkaline phosphatase', 'Alkaline Phosphatase']",alkaline phosphatase
988,['alanine alkaline'],alanine alkaline
989,"['acid', 'Acid']",Acid
990,['acid-base status'],acid-base status
991,['acid pocket position'],acid pocket position
992,['Biliary acid profile'],Biliary acid profile
993,['tumor-derived deoxyribonucleic'],tumor-derived deoxyribonucleic
994,['deoxyribonucleic defects'],deoxyribonucleic defects
995,['deoxyribonucleic acid damage repair'],deoxyribonucleic acid damage repair
996,['Glycogen'],Glycogen
997,['glycoprotein panel'],glycoprotein panel
998,['glycosylations'],glycosylations
999,['Synthase Phosphorylation'],Synthase Phosphorylation
1000,['phosphorylation perifosine'],phosphorylation perifosine
1001,"['phosphorylated', 'Phosphorylated', 'phosphorylated peripheral', 'phosphorylation status', 'phosphorylation']",phosphorylated
1002,['Phosphorylated Signal Transducer'],Phosphorylated Signal Transducer
1003,['Phosphorylated ERK pERK'],Phosphorylated ERK pERK
1004,['Akt Phosphorylation Levels'],Akt Phosphorylation Levels
1005,"['phospho-S6 phospho-4E', 'phospho-S6']",phospho-S6
1006,['phospho-4E'],phospho-4E
1007,['Phospho-p65'],Phospho-p65
1008,['Phospho-EGFR'],Phospho-EGFR
1009,['sphingosine-1-phospate'],sphingosine-1-phospate
1010,['phospho'],phospho
1011,['phosphoprotein'],phosphoprotein
1012,['phospho-histone'],phospho-histone
1013,['phospho AKT'],phospho AKT
1014,['phospho-histone possibly'],phospho-histone possibly
1015,"[""8-hydroxy-2 ' -Deoxyguanosine""]",8-hydroxy-2 ' -Deoxyguanosine
1016,"['cyclooxygenase-2 , 8-OHdG']","cyclooxygenase-2 , 8-OHdG"
1017,"['omega-3 polyunsaturated fatty acid', 'Omega-3 Polyunsaturated Fatty Acid']",omega-3 polyunsaturated fatty acid
1018,"['Guanosine Monophosphate', 'Cyclic guanosine monophosphate']",Guanosine Monophosphate
1019,"['Post-Methylphenidate Post-Placebo', 'Post-Methylphenidate']",Post-Methylphenidate Post-Placebo
1020,['O6-methylguanine'],O6-methylguanine
1021,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
1022,['linaclotide acetate'],linaclotide acetate
1023,['C11-Acetate'],C11-Acetate
1024,['fluoropyrimidine-related'],fluoropyrimidine-related
1025,['N-nitroso compounds'],N-nitroso compounds
1026,['Steady-State SN-38 SN-38-Glucuronide SN-38G'],Steady-State SN-38 SN-38-Glucuronide SN-38G
1027,['SN-38-Glucuronide'],SN-38-Glucuronide
1028,['triphenyl-tetrazoliumchloride'],triphenyl-tetrazoliumchloride
1029,['gamma-hydroxy-1 -propanodeoxyguanosine'],gamma-hydroxy-1 -propanodeoxyguanosine
1030,['-propanodeoxyguanosine'],-propanodeoxyguanosine
1031,"['Functional 18F-fluorodeoxyglucose FDC-PET', 'fludeoxyglucose F 18', 'F-18-fluorodeoxyglucose FDG-PET', 'F-18-fluorodeoxyglucose']",F-18-fluorodeoxyglucose
1032,"['Fluorodeoxyglucose FDG-PET', 'Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG']",Fluorodeoxyglucose FDG
1033,['Fludeoxyglucose 18F FDG-PET Following RFA'],Fludeoxyglucose 18F FDG-PET Following RFA
1034,['3-nitrotyrosine'],3-nitrotyrosine
1035,['3-methylhistidine'],3-methylhistidine
1036,['methionine cycle metabolites'],methionine cycle metabolites
1037,['Phenylalanine Oxidation'],Phenylalanine Oxidation
1038,"['dihydropyrimidine', 'thymidylate dihydropyrimidine']",dihydropyrimidine
1039,['dipyrimidine dehydrogenase'],dipyrimidine dehydrogenase
1040,"['Deoxyribonucleic', 'deoxyribonucleic']",deoxyribonucleic
1041,"['Deoxyribonucleic Acid', 'IUdR -deoxyribonucleic acid', 'deoxyribonucleic acid', 'deoxyribonucleoside concentrations']",IUdR -deoxyribonucleic acid
1042,['Detectable Deoxyribonucleic'],Detectable Deoxyribonucleic
1043,['guanylyl cyclase C GCC'],guanylyl cyclase C GCC
1044,"['Serum bilirubin', 'serum bilirubin']",Serum bilirubin
1045,['bilirubin prothrombin'],bilirubin prothrombin
1046,['platelet-albumin-bilirubin'],platelet-albumin-bilirubin
1047,['Baseline bilirubin alkaline cholinesterase'],Baseline bilirubin alkaline cholinesterase
1048,['Pimonidazole Staining'],Pimonidazole Staining
1049,['Evaluating investigating creatinine'],Evaluating investigating creatinine
1050,['cannabinoid receptors'],cannabinoid receptors
1051,"['Thymidylate', 'thymidylate']",thymidylate
1052,"['thymidine', 'thymidylate thymidine']",thymidine
1053,"['thymidylate synthase', 'Thymidylate synthase expression']",Thymidylate synthase expression
1054,"['thymidine phosphorylase', 'Thymidine Kinase activity']",Thymidine Kinase activity
1055,"['Fusobacterium Fn', 'Fusobacterium']",Fusobacterium Fn
1056,['Enterobacteriaceae'],Enterobacteriaceae
1057,"['ECG test', 'ECG result', 'ECG readings']",ECG readings
1058,"['cisplatin', 'Cisplatin']",cisplatin
1059,"['oxaliplatin', 'Oxaliplatin-Specific', 'Oxaliplatin Assessment', 'Oxaliplatin']",Oxaliplatin-Specific
1060,"['Coagulation Index', 'coagulation factors']",Coagulation Index
1061,"['Metabolomics', 'metagenomics metabolomics', 'Metabolomic profiling', 'metabolomics profile', 'metabolomics', 'Metabolome profiling']",Metabolomic profiling
1062,"['metabolomic', 'metabolome', 'Metabolome', 'Metabolite', 'Metabolites', 'metabolites', 'metabolite', 'Metabolite ratio', 'Metabolizers']",Metabolizers
1063,['Ex-vivo effect of compounds'],Ex-vivo effect of compounds
1064,"['fecal calprotectin', 'Fecal Calprotectin']",Fecal Calprotectin
1065,"['calprotectin', 'Calprotectin']",Calprotectin
1066,['calprotectin levels'],calprotectin levels
1067,['Somatostatin Receptor'],Somatostatin Receptor
1068,['Somatostatin'],Somatostatin
1069,['Bryostatin'],Bryostatin
1070,"['Infliximab Concentration', 'Infliximab']",Infliximab Concentration
1071,['adiponectin concentration'],adiponectin concentration
1072,"['rucaparib concentrations', 'Rucaparib Concentrations']",Rucaparib Concentrations
1073,['Ascorbate Levels'],Ascorbate Levels
1074,['Ascorbate'],Ascorbate
1075,['relationship iododeoxyuridine incorporation Evaluation'],relationship iododeoxyuridine incorporation Evaluation
1076,['iododeoxyuridine'],iododeoxyuridine
1077,"['Bevacizumab-IRDye800', 'bevacizumab-IRDye800CW', 'Sensitivity the marker bevacizumab-IRDye800CW']",Bevacizumab-IRDye800
1078,"['Imatinib dovitinib', 'dovitinib']",dovitinib
1079,['tamoxifen'],tamoxifen
1080,"['L-Arginine L-Arg', 'arginine', 'L-Arginine']",L-Arginine L-Arg
1081,"['mitomycin-C', 'Mitomycin']",mitomycin-C
1082,"['prothrombin fragment', 'Prothrombin fragment', 'prothrombin']",prothrombin fragment
1083,"['fibronectin', 'Fibronectin']",fibronectin
1084,"['cyclomodulin', 'producing cyclomodulin']",producing cyclomodulin
1085,['transferrin ferritin'],transferrin ferritin
1086,"['Glucagon', 'glucagon']",glucagon
1087,['globulin'],globulin
1088,['Gluteus'],Gluteus
1089,['Gluconate'],Gluconate
1090,['Cholecalciferol'],Cholecalciferol
1091,['glutamine'],glutamine
1092,['Glutathione'],Glutathione
1093,['alanyl-glutamine'],alanyl-glutamine
1094,['propofol addition'],propofol addition
1095,['aspirin'],aspirin
1096,"['cortisol', 'Cortisol']",Cortisol
1097,['Tubulin'],Tubulin
1098,['purine'],purine
1099,['Barium'],Barium
1100,['Agar dilution'],Agar dilution
1101,"['creatinine', 'Creatinine']",Creatinine
1102,['cyclosporine'],cyclosporine
1103,['Polyphenon'],Polyphenon
1104,['malondialdehyde'],malondialdehyde
1105,['uracil'],uracil
1106,"['Haemoglobin', 'haemoglobin level', 'haemoglobin']",haemoglobin level
1107,"['hemoglobin', 'Hemoglobin', 'hemoglobin values', 'Hemoglobin HGB']",Hemoglobin HGB
1108,['Hemoglobin differences'],Hemoglobin differences
1109,"['glycemic', 'Glycemic control']",glycemic
1110,['following assigned target glycemic'],following assigned target glycemic
1111,['Serotonin Biomarker'],Serotonin Biomarker
1112,['serotonin levels'],serotonin levels
1113,"['cytokine levels', 'Cytokine Profile', 'Cytokine analysis', 'cytokines', 'cytokine profile', 'Cytokines', 'Concentration of Cytokines', 'Cytokine expression', 'cytokines analysis', 'Cytokine levels', 'Cytokine production', 'cytokine', 'Cytokine Levels', 'Cytokine Concentrations', 'Cytokine']",Cytokine Levels
1114,['Cytokine Genotype Status'],Cytokine Genotype Status
1115,['Cytokeratin'],Cytokeratin
1116,['Cytokine rndsystems'],Cytokine rndsystems
1117,['cytokine polymorphisms'],cytokine polymorphisms
1118,['Change in cytokine intake'],Change in cytokine intake
1119,['Proinflammatory cytokines'],Proinflammatory cytokines
1120,['macrophage inhibitory cytokine 1 MIC-1'],macrophage inhibitory cytokine 1 MIC-1
1121,"['peptide peaks', 'peptide']",peptide peaks
1122,['binding of peptide'],binding of peptide
1123,['peptide mass fingerprinting'],peptide mass fingerprinting
1124,['IMP-288 peptide'],IMP-288 peptide
1125,"['Gamma H2AX Histone', 'Histone H2AXγ']",Gamma H2AX Histone
1126,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
1127,"['cyclooxygenase-2', 'Cyclooxygenase-2 expression']",cyclooxygenase-2
1128,['SDC2 methylation'],SDC2 methylation
1129,['Beta 2-microglobulin'],Beta 2-microglobulin
1130,"['Carbohydrate Antigen 19-9 CA19-9', 'Carbohydrate Antigen 19-9', 'Carbohydrate antigen 19-9', 'carbohydrate antigen 19-9']",Carbohydrate Antigen 19-9
1131,['CA19-9（Carbohydrate'],CA19-9（Carbohydrate
1132,"['Carbohydrate', 'carbohydrate metabolism']",carbohydrate metabolism
1133,['Carboplatin'],Carboplatin
1134,"['Levels of fecal elastase-1', 'Fecal elastase-1']",Levels of fecal elastase-1
1135,"['Alphafetoprotein measurements', 'alphafetoprotein']",alphafetoprotein
1136,"['Serum Alpha-fetoprotein', 'Serum alpha-fetoprotein', 'Alpha Fetoprotein', 'alpha feto-protein', 'Alpha feto protein', 'Alpha-fetoprotein Levels', 'alpha-fetoprotein', 'Alpha-fetoprotein', 'serum alpha-fetoprotein', 'Alpha-Fetoprotein']",alpha-fetoprotein
1137,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1138,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
1139,['glutamine synthetase'],glutamine synthetase
1140,['argininosuccinate synthetase'],argininosuccinate synthetase
1141,"['aspartate transaminase', 'serum aspartate transaminase']",aspartate transaminase
1142,['prostaglandin metabolism'],prostaglandin metabolism
1143,['ornithine transcarbamoylase'],ornithine transcarbamoylase
1144,['γ-glutamyltransferase'],γ-glutamyltransferase
1145,['Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase'],Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase
1146,['Sulfhydryl Oxidase 1 QSOX1'],Sulfhydryl Oxidase 1 QSOX1
1147,['Glutathione related enzyme activities'],Glutathione related enzyme activities
1148,['15-Prostaglandin dehydrogenase expression'],15-Prostaglandin dehydrogenase expression
1149,['Ribonucleic Acid'],Ribonucleic Acid
1150,['muscle messenger ribonucleic acid'],muscle messenger ribonucleic acid
1151,"['aspartate aminotransferase', 'Aspartate Aminotransferase', 'alanine aminotransferase', 'Alanine Aminotranferease']",aspartate aminotransferase
1152,['amino acids'],amino acids
1153,['alanine transferase'],alanine transferase
1154,['xenobiotic metabolism genes'],xenobiotic metabolism genes
1155,"['opioid growth factor levels', 'Opioid growth factor markers']",Opioid growth factor markers
1156,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
1157,['opioid consumptions'],opioid consumptions
1158,"['Population Pharmacokinetic', 'Population pharmacokinetic PK analysis']",Population Pharmacokinetic
1159,"['Safety and pharmacokinetics', 'Safety , Pharmacokinetics']",Safety and pharmacokinetics
1160,['basic pharmacokinetics parameters'],basic pharmacokinetics parameters
1161,"['Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan', 'Pharmacokinetic paramater Tmax']",Pharmacokinetic paramater Tmax
1162,['human pharmacokinetics'],human pharmacokinetics
1163,['organ pharmacokinetics'],organ pharmacokinetics
1164,"['Plasma Pharmacokinetics', 'Plasma pharmacokinetics', 'plasmatics pharmacokinetics', 'plasma pharmacokinetic parameters', 'Plasma pharmacokinetic parameter']",Plasma Pharmacokinetics
1165,['pharmacodynamic Esophagus'],pharmacodynamic Esophagus
1166,['Pharmacodynamics Phosphorylated'],Pharmacodynamics Phosphorylated
1167,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
1168,['Polyphenon E pharmacokinetic data'],Polyphenon E pharmacokinetic data
1169,"['Pharmacokinetic evaluation', 'pharmacodynamics', 'Pharmacogenetics', 'Phase Pharmacodynamics', 'Pharmacokinetic Parameters', 'pharmacodynamic properties', 'pharmacogenetics', 'Pharmacokinetic Analysis', 'Pharmacokinetics of', 'pharmacogenetics pharmacokinetic', 'Pharmacodynamic Effect', 'Pharmacokinetics', 'Pharmacodynamics of', 'pharmacokinetic profiles', 'Pharmacokinetic parameters', 'Pharmacogenomic status', 'pharmacogenetic pharmacokinetic', 'Pharmacokinetics PK', 'pharmacodynamic activity', 'pharmacogenetic tests', 'Pharmacokinetic', 'pharmacokinetic and pharmacodynamic parameters', 'Pharmacokinetic Endpoints', 'composite pharmacokinetics', 'pharmacokinetics', 'pharmacokinetic data', 'pharmacogenomic pharmacokinetic', 'Pharmacokinetic PK Parameters', 'pharmacokinetic behavior', 'pharmacokinetic of', 'pharmacokinetics pharmacogenetics', 'pharmacogenomic testing', 'Pharmacodynamic', 'pharmacogenetic analyses', 'metabolite pharmacokinetics', 'Pharmacokinetics Profile', 'Pharmacokinetics profile', 'pharmacogenomic pharmacogenetics', 'Pharmacokinetic Phase', 'Pharmacokinetics Phase', 'Pharmacokinetic Parameter', 'Pharmacokinetic Evaluation', 'Pharmacokinetic parameter', 'Pharmacokinetic analysis', 'Pharmacokinetics profiles-', 'Pharmacogenetic pharmacokinetic', 'Pharmacokinetic Measurements', 'Pharmacokinetic profiles', 'Pharmacokinetic variables', 'Pharmacokinetic properties', 'pharmacogenetic', 'Pharmacokinetics PK Predose', 'Pharmacodynamics analysis', 'Phase Pharmacokinetics', 'pharmacokinetic profile', 'Pharmacodynamic outcomes', 'Pharmacokinetics Parameter', 'Pharmacokinetic profile', 'pharmacokinetic sampling', 'Pharmacokinetics Assessments', 'Pharmacodynamic dynamics', 'pharmacodynamic studies', 'pharmacokinetic parameters', 'pharmacodynamic', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetics evaluation', 'pharmacodynamic phase', 'pharmacogenomics', 'Pharmacodynamics', 'Pharmacokinetics - CL', 'Phase Pharmacokinetic', 'pharmacokinetic', 'Pharmacodynamic Studies', 'Pharmacodynamic parameters', 'Pharmacogenetic Analysis', 'Pharmacokinetic PK', 'Pharmacokinetic Profile']",metabolite pharmacokinetics
1170,['Pharmacodynamic Immune Markers'],Pharmacodynamic Immune Markers
1171,['Pharmacodynamic Biomarker'],Pharmacodynamic Biomarker
1172,['Pharmokinetics'],Pharmokinetics
1173,['Primary Pharmacodynamic'],Primary Pharmacodynamic
1174,['Pharmacodynamic Changes'],Pharmacodynamic Changes
1175,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
1176,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
1177,['Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences'],Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences
1178,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
1179,['Drug Half-Life'],Drug Half-Life
1180,['Drug retreatment response rate'],Drug retreatment response rate
1181,['Drug-specific Information'],Drug-specific Information
1182,['Organoid drug sensitivity'],Organoid drug sensitivity
1183,"['drug concentration', 'drug intake', 'Drug Administration']",drug concentration
1184,['drug'],drug
1185,"['Drug Toxicity', 'drug toxicities']",drug toxicities
1186,"['drug resistance', 'drug sensitivities', 'drug sensitivity']",drug sensitivities
1187,['drug screening'],drug screening
1188,"['Drug-related safety indicators', 'Drug Safety', 'Drug-Related Safety Indicators', 'drug treatment safety']",drug treatment safety
1189,['Drug feasibility'],Drug feasibility
1190,['narcotic'],narcotic
1191,['Dermatologic'],Dermatologic
1192,['Dermatologic Quality of Life Index'],Dermatologic Quality of Life Index
1193,['Probiotic effects'],Probiotic effects
1194,['antibiotic susceptibility test'],antibiotic susceptibility test
1195,['Anastomotic Healing Score'],Anastomotic Healing Score
1196,['Investigational Medicinal Product'],Investigational Medicinal Product
1197,"['vaccination measure', 'vaccination']",vaccination measure
1198,['pneumococcal vaccination'],pneumococcal vaccination
1199,['Influenza Vaccinations'],Influenza Vaccinations
1200,['vaccinia virus'],vaccinia virus
1201,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
1202,['irinotecan reovirus'],irinotecan reovirus
1203,['cDCs'],cDCs
1204,['vaccine'],vaccine
1205,['of AIDS DAIDS'],of AIDS DAIDS
1206,"['inhibitor response', 'Inhibitor Activator']",Inhibitor Activator
1207,['Checkpoint inhibitor response'],Checkpoint inhibitor response
1208,"['immunity', 'Immunity']",Immunity
1209,['Immunity function'],Immunity function
1210,['host immunity parameters'],host immunity parameters
1211,['Gut Immune Cell Types'],Gut Immune Cell Types
1212,['blood immune factors'],blood immune factors
1213,"['peripheral immune cells signature', 'peripheral blood immune cells', 'peripheral immune cells']",peripheral blood immune cells
1214,['host-specific immune markers'],host-specific immune markers
1215,['Immune cell gene enrichment analysis'],Immune cell gene enrichment analysis
1216,"['immune cell infiltration', 'immune cell baseline in infiltration', 'immune cell infiltrate']",immune cell infiltrate
1217,['Immune cells trafficking'],Immune cells trafficking
1218,['infiltrating immune cell markers'],infiltrating immune cell markers
1219,"['Immune cell activation', 'cellular immune response']",Immune cell activation
1220,"['immune cell populations', 'Immune cell populations', 'immune cells', 'Immune cell composition']",immune cells
1221,['Immune cell number ratio'],Immune cell number ratio
1222,['cell-mediated immunity'],cell-mediated immunity
1223,"['immune efficacy', 'immune responses', 'Immune responses', 'Immune Response', 'Immune function', 'immune response', 'immune function', 'Immune Response Responses', 'Immune response', 'Immune reactivity', 'immune activity']",immune response
1224,"['immune signature', 'immune status', 'Immune Markers', 'immune markers', 'immune score', 'Immune modulation', 'Immune profile']",immune markers
1225,['Immune variables'],Immune variables
1226,['immune infiltration'],immune infiltration
1227,"['Immune Checkpoint levels', 'immune checkpoint', 'Immune Checkpoints']",Immune Checkpoint levels
1228,"['Immune Profiling Features', 'Immune monitoring', 'immune profiling', 'immune indexes', 'immune analysis']",immune analysis
1229,"['Immune subsets', 'immune cell subsets']",Immune subsets
1230,['immune systems'],immune systems
1231,"['Immune related index', 'Immune-related Response Criteria', 'immune Response Evaluation Criteria', 'Immune-Related Response Evaluation Criteria', 'immune-related response criteria', 'Immune-related response', 'Immune-related', 'immune-related', 'Immune-related response criteria']",immune-related response criteria
1232,['in Following Immune Parameters'],in Following Immune Parameters
1233,"['analysis of immune response', 'Evaluation of circulating immune system']",Evaluation of circulating immune system
1234,"['immune microenvironment', 'Immune Microenvironment']",Immune Microenvironment
1235,['Immune Disease Control Rate'],Immune Disease Control Rate
1236,"['immunophenotypes immune', 'Immunologic Immune']",immunophenotypes immune
1237,"['immune immunological', 'Immune biomarkers', 'Immune Phenotypes', 'immune biomarkers', 'immune immunizations', 'Immune biomarker analysis', 'Immune Cell Biomarkers', 'Immune Biomarkers']",Immune biomarkers
1238,['cytokine immune function'],cytokine immune function
1239,['systemic immune parameters'],systemic immune parameters
1240,['Immune-Related Overall Response Rate'],Immune-Related Overall Response Rate
1241,['Soluble immune checkpoints'],Soluble immune checkpoints
1242,"['immuno-inflammatory response', 'immuno-inflammatory']",immuno-inflammatory
1243,['systemic inflammatory immune index'],systemic inflammatory immune index
1244,['immunological efficacy'],immunological efficacy
1245,['immunizations'],immunizations
1246,['immunoglobulin levels'],immunoglobulin levels
1247,['immunoglobulin'],immunoglobulin
1248,['immunoglobulin antibody'],immunoglobulin antibody
1249,"['imaging immunohistochemical', 'immunohistochemisry', 'immunohistochemical analysis', 'immunohistochemical index', 'Immunohistochemistry Parameter', 'immunohistochemical outcome', 'immunohistochemical', 'immunohistochemistry assay', 'histological immunohistochemical', 'immunohistochemically', 'Immunohistochemistry', 'Immunohistochemically', 'Immunohistochemical analysis', 'Immunohistochemical assessment', 'immunohistochemistry', 'Immunohistochemical', 'Immunohistochemistry Diagnosis', 'Immunohistochemistry IHC', 'immunohistochemistry specimen']",Immunohistochemistry
1250,['immuno-histochemical'],immuno-histochemical
1251,"['Immunohistochemical stainings', 'immunohistochemical staining']",immunohistochemical staining
1252,['Immunotherapy-related biomarkers'],Immunotherapy-related biomarkers
1253,"['immunomodulating effects', 'immunological', 'Immunological assessment', 'immunologic response', 'Immunological response', 'immunological response', 'immunological function', 'immunologic', 'Immunological index', 'Immunologic response', 'Immunological Response', 'Immunologic monitoring parameters', 'Immunological outcome', 'immunology index', 'Immunologic Correlates', 'Immunologic effects', 'Immunologic function', 'immunologic profiles', 'immunological responses', 'Immunological', 'immunological markers']",immunological markers
1254,['Immunological response rate'],Immunological response rate
1255,"['Immunotherapy Trials', 'Immunotherapy', 'immunotherapy', 'Immunotherapy-related', 'immunotherapy imaging']",Immunotherapy Trials
1256,"['Immunologic Immunoscore', 'immunoscore']",immunoscore
1257,"['Immunogencity', 'Immunostaining', 'Immunomodulatory activity', 'immunodeficiency', 'immunosorbent assay', 'immunosuppression', 'immunoprofile', 'Immunoblot', 'ImmunoPET', 'immunofluorescence', 'Immunomodulatory', 'immunomodulating']",Immunogencity
1258,['Immunophenotyping'],Immunophenotyping
1259,['immunological AlloStim'],immunological AlloStim
1260,['Immun cell'],Immun cell
1261,"['Immunomonitoring', 'immunomonitoring']",Immunomonitoring
1262,"['Immunogenicity index-seroconversion', 'Immunogenicity index-seropositive']",Immunogenicity index-seroconversion
1263,"['Immunogenicity of', 'immunogenicity', 'Immunogenic', 'Immunogenic Response', 'Immunogenicity evaluation', 'Immunogenicity analysis', 'Immunogenicity profile', 'Immunogenicity', 'Immunogenicity responders', 'Immunogenicity Evaluation']",Immunogenicity analysis
1264,['immunogenicity of OH2'],immunogenicity of OH2
1265,['antigen-specific cytotoxic T lymphocyte population'],antigen-specific cytotoxic T lymphocyte population
1266,['antigen-specific cytokine profiles'],antigen-specific cytokine profiles
1267,['Toxoid Antibody Levels'],Toxoid Antibody Levels
1268,"['Surface Antigen', 'surface antibody']",Surface Antigen
1269,"['antigens', 'Antigen', 'antigen', 'antigen-specific']",antigen-specific
1270,['MEDI4736 Antibodies'],MEDI4736 Antibodies
1271,['Govitecan-hziy Antibodies'],Govitecan-hziy Antibodies
1272,"['antibody', 'Antibody']",antibody
1273,"['Antibody Assessment', 'Antibody Levels', 'Antibody responses', 'Antibody uptake']",Antibody responses
1274,"['antibodies', 'Antibodies Against', 'antibodies to', 'Antibodies', 'antibodies against']",antibodies
1275,"['antigen-specific antibodies', 'Donor Specific Antibodies']",Donor Specific Antibodies
1276,['antibodies to retrovector vector into'],antibodies to retrovector vector into
1277,"['Antioxidant capacity', 'Antioxidant']",Antioxidant
1278,['Total Antioxidant Capacity'],Total Antioxidant Capacity
1279,['Antimotility drug usage'],Antimotility drug usage
1280,"['Antitumor', 'antitumor activity', 'antitumour activity', 'antitumor response', 'Antitumor activity', 'antitumor', 'Antitumor Activity']",antitumour activity
1281,['antitumor efficacy'],antitumor efficacy
1282,['Antimotility'],Antimotility
1283,['pro- and anti-metastatic processes'],pro- and anti-metastatic processes
1284,['anti-MGC026 antibodies'],anti-MGC026 antibodies
1285,['anti-MGC026'],anti-MGC026
1286,"['Anti-tumor activity', 'antigen anti-tumor', 'Anti-Tumor', 'Anti-tumor', 'anti-tumor', 'anti-tumor activity']",Anti-tumor
1287,['antitumor tumor response rate'],antitumor tumor response rate
1288,['anti-β2 glycoprotein I'],anti-β2 glycoprotein I
1289,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
1290,"['Neutralizing Anti-drug Antibodies NAb Assay', 'neutralizing antibodies', 'Neutralizing Antibodies', 'Serum neutralizing antibody level', 'Neutralizing Antibodies NAb', 'neutralizing antibody']",Neutralizing Antibodies
1291,['rates of neutralizing antibody'],rates of neutralizing antibody
1292,['immune response against FSP peptides'],immune response against FSP peptides
1293,['anti-telomerase immunity'],anti-telomerase immunity
1294,"['Treatment-Emergent Anti-Ramucirumab', 'Anti-Ramucirumab']",Anti-Ramucirumab
