Unnamed: 0,Synonyms,Outcome Measure
910,['Enzyme-linked immunosorbent assay'],Enzyme-linked immunosorbent assay
912,['Progression PFS Patients Protein'],Progression PFS Patients Protein
914,['Progression PFS Participants Peritoneal IPC Paclitaxel'],Progression PFS Participants Peritoneal IPC Paclitaxel
915,['Andes-1537 antibodies ADAs plasma'],Andes-1537 antibodies ADAs plasma
917,['plasma immunological markers'],plasma immunological markers
918,['serum cytokine levels'],serum cytokine levels
919,['Plasma arginine levels'],Plasma arginine levels
920,['serum taurine levels'],serum taurine levels
921,['IFN-γ serum levels'],IFN-γ serum levels
922,"['Serum Prealbumin level', 'Serum prealbumin']",Serum Prealbumin level
923,['serum pre-albumin value'],serum pre-albumin value
924,"['Serum Chemistry', 'serum chemistries']",serum chemistries
925,"['serum proteomic signature profiles', 'Serum Biomarker', 'Serum biomarker']",serum proteomic signature profiles
926,['serum immune markers'],serum immune markers
927,"['serum hepcidin', 'Serum hepcidin level']",Serum hepcidin level
928,['serum markers'],serum markers
929,"['serum level', 'Serum concentrations', 'serum concentrations', 'serum level of', 'serum levels', 'Serum Concentration']",serum levels
930,['Serum Concentration-time'],Serum Concentration-time
931,['serum heparan sulfate concentrations'],serum heparan sulfate concentrations
932,['serum miR-122'],serum miR-122
933,['gastroscopy image data set'],gastroscopy image data set
934,['GastroPanel test'],GastroPanel test
935,['gas exchange'],gas exchange
938,['spectroscopic markers'],spectroscopic markers
940,"['plasma drug concentration', 'Plasma Drug Concentration-time']",plasma drug concentration
941,['plasma lidocaine concentration'],plasma lidocaine concentration
942,['plasma versus endotoxins levels'],plasma versus endotoxins levels
945,"['Plasma Concentration-time Profile', 'Plasma Concentration-Time', 'plasma concentration-time concentration', 'plasma concentration-time']",plasma concentration-time
946,"['Plasma concentration', 'plasma concentration of', 'Plasma levels of', 'plasma concentrations', 'plasma concentration', 'plasma level', 'plasma volume', 'Plasma Concentrations', 'Plasma levels', 'Plasma concentrations', 'plasma levels profile of', 'Plasma Concentration']",Plasma concentration
947,"['Plasma samples', 'Plasma Trough', 'Plasma Clearance']",plasma sample
948,"['Plasma Biomarkers', 'plasma proteomics']",plasma proteomics
951,['Plasma levels of several'],Plasma levels of several
953,"['Cytometry', 'cytometry', 'flow cytometry measurements', 'Flow Cytometry', 'flow cytometry']",Flow Cytometry
954,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
955,"['electrocardiogram', 'electrocardiograms', 'Electromyography', 'Electrocardiogram', 'Electrocardiograms']",Electromyography
957,['electronic chromoendoscopy'],electronic chromoendoscopy
958,['hand dynamometer'],hand dynamometer
959,"['the hepatic chemoembolization', 'chemoembolization', 'hepatic chemoembolization']",hepatic chemoembolization
960,['chemo-sensitivity'],chemogram
962,['Chemosensitivity testing'],Chemosensitivity testing
963,['chemotherapeutic'],chemotherapeutic
965,['chemoradiotherapy'],chemoradiotherapy
968,"['chemistry hematology', 'hematology chemistry']",chemistry hematology
969,"['fluorescence molecular endoscopy', 'fluorescence endoscopy']",fluorescence molecular endoscopy
970,['irinotecan hydrochloride'],irinotecan hydrochloride
971,['Hydroxymethylation level'],Hydroxymethylation level
972,['liquid scintillation counter'],liquid chromatography
973,['liquid biopsy signature'],liquid biopsy signature
974,['pleural lavage cytology'],pleural lavage cytology
975,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
976,"['lavage', 'Lavage']",Lavage
977,['injection site reactions'],injection site reactions
978,['injection'],injection
980,['gastric acid secretory rate'],gastric acid secretory rate
981,['esophageal acid exposure time'],esophageal acid exposure time
982,['lipid oxidation rate'],lipid oxidation rate
983,['zoledronic acid'],zoledronic acid
986,['Acetic Acid Chromoendoscopy'],Acetic Acid Chromoendoscopy
987,"['alkaline phosphatase', 'Alkaline Phosphatase']",alkaline phosphatase
991,['acid pocket position'],acid pocket position
992,['Biliary acid profile'],Biliary acid profile
994,['deoxyribonucleic defects'],deoxyribonucleic defects
995,['deoxyribonucleic acid damage repair'],deoxyribonucleic acid damage repair
997,['glycoprotein panel'],glycoprotein panel
1000,['phosphorylation perifosine'],phosphorylation perifosine
1004,['Akt Phosphorylation Levels'],Akt Phosphorylation Levels
1005,['phospho-S6 phospho-4E'],phospho-S6
1008,['Phospho-EGFR'],Phospho-EGFR
1013,['phospho AKT'],phospho AKT
1015,"[""8-hydroxy-2 ' -Deoxyguanosine""]",8-hydroxy-2 ' -Deoxyguanosine
1017,"['omega-3 polyunsaturated fatty acid', 'Omega-3 Polyunsaturated Fatty Acid']",omega-3 polyunsaturated fatty acid
1019,"['Post-Methylphenidate Post-Placebo', 'Post-Methylphenidate']",Post-Methylphenidate Post-Placebo
1021,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
1022,['linaclotide acetate'],linaclotide acetate
1024,['fluoropyrimidine-related'],fluoropyrimidine-related
1031,"['Functional 18F-fluorodeoxyglucose FDC-PET', 'fludeoxyglucose F 18', 'F-18-fluorodeoxyglucose FDG-PET', 'F-18-fluorodeoxyglucose']",F-18-fluorodeoxyglucose
1032,"['Fluorodeoxyglucose FDG-PET', 'Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG']",Fluorodeoxyglucose FDG
1033,['Fludeoxyglucose 18F FDG-PET Following RFA'],Fludeoxyglucose 18F FDG-PET Following RFA
1041,['IUdR -deoxyribonucleic acid'],IUdR -deoxyribonucleic acid
1043,['guanylyl cyclase C GCC'],guanylyl cyclase C GCC
1044,"['Serum bilirubin', 'serum bilirubin']",Serum bilirubin
1045,['bilirubin prothrombin'],bilirubin prothrombin
1046,['platelet-albumin-bilirubin'],platelet-albumin-bilirubin
1047,['Baseline bilirubin alkaline cholinesterase'],Baseline bilirubin alkaline cholinesterase
1048,['Pimonidazole Staining'],Pimonidazole Staining
1050,['cannabinoid receptors'],cannabinoid receptors
1053,['Thymidylate synthase expression'],Thymidylate synthase expression
1054,['Thymidine Kinase activity'],Thymidine Kinase activity
1057,"['ECG test', 'ECG result', 'ECG readings']",ECG readings
1058,"['cisplatin', 'Cisplatin']",cisplatin
1059,"['oxaliplatin', 'Oxaliplatin-Specific', 'Oxaliplatin Assessment', 'Oxaliplatin']",Oxaliplatin-Specific
1060,"['Coagulation Index', 'coagulation factors']",Coagulation Index
1061,"['Metabolomics', 'Metabolomic profiling', 'metabolomics profile']",Metabolomic profiling
1062,"['metabolomic', 'Metabolome', 'metabolites', 'Metabolite ratio', 'Metabolizers']",Metabolizers
1063,['Ex-vivo effect of compounds'],Ex-vivo effect of compounds
1064,"['fecal calprotectin', 'Fecal Calprotectin']",Fecal Calprotectin
1065,['Calprotectin'],Calprotectin
1066,['calprotectin levels'],calprotectin levels
1067,['Somatostatin Receptor'],Somatostatin Receptor
1068,['Somatostatin'],Somatostatin
1069,['Bryostatin'],Bryostatin
1070,"['Infliximab Concentration', 'Infliximab']",Infliximab Concentration
1071,['adiponectin concentration'],adiponectin concentration
1072,"['rucaparib concentrations', 'Rucaparib Concentrations']",Rucaparib Concentrations
1075,['relationship iododeoxyuridine incorporation Evaluation'],relationship iododeoxyuridine incorporation Evaluation
1077,"['Bevacizumab-IRDye800', 'bevacizumab-IRDye800CW', 'Sensitivity the marker bevacizumab-IRDye800CW']",Bevacizumab-IRDye800
1078,"['Imatinib dovitinib', 'dovitinib']",dovitinib
1079,['tamoxifen'],tamoxifen
1081,"['mitomycin-C', 'Mitomycin']",mitomycin-C
1082,"['prothrombin fragment', 'Prothrombin fragment']",prothrombin fragment
1084,['cyclomodulin'],producing cyclomodulin
1090,['Cholecalciferol'],Cholecalciferol
1092,['Glutathione'],Glutathione
1093,['alanyl-glutamine'],alanyl-glutamine
1094,['propofol addition'],propofol addition
1095,['aspirin'],aspirin
1100,['Agar dilution'],Agar dilution
1101,"['creatinine', 'Creatinine']",Creatinine
1102,['cyclosporine'],cyclosporine
1103,['Polyphenon'],Polyphenon
1106,"['haemoglobin level', 'haemoglobin']",haemoglobin level
1107,['hemoglobin values'],Hemoglobin HGB
1109,"['glycemic', 'Glycemic control']",glycemic
1110,['following assigned target glycemic'],following assigned target glycemic
1111,['Serotonin Biomarker'],Serotonin Biomarker
1112,['serotonin levels'],serotonin levels
1113,"['cytokine levels', 'Cytokine Profile', 'cytokines', 'cytokine profile', 'Concentration of Cytokines', 'Cytokine expression', 'cytokines analysis', 'Cytokine levels', 'Cytokine production', 'cytokine', 'Cytokine Levels', 'Cytokine Concentrations']",Cytokine Levels
1116,['Cytokine rndsystems'],Cytokine rndsystems
1117,['cytokine polymorphisms'],cytokine polymorphisms
1119,['Proinflammatory cytokines'],Proinflammatory cytokines
1120,['macrophage inhibitory cytokine 1 MIC-1'],macrophage inhibitory cytokine 1 MIC-1
1123,['peptide mass fingerprinting'],peptide mass fingerprinting
1125,['Gamma H2AX Histone'],Gamma H2AX Histone
1126,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
1127,['Cyclooxygenase-2 expression'],cyclooxygenase-2
1129,['Beta 2-microglobulin'],Beta 2-microglobulin
1130,"['Carbohydrate Antigen 19-9 CA19-9', 'Carbohydrate Antigen 19-9', 'Carbohydrate antigen 19-9', 'carbohydrate antigen 19-9']",Carbohydrate Antigen 19-9
1133,['Carboplatin'],Carboplatin
1134,"['Levels of fecal elastase-1', 'Fecal elastase-1']",Levels of fecal elastase-1
1135,"['Alphafetoprotein measurements', 'alphafetoprotein']",alphafetoprotein
1136,"['Serum Alpha-fetoprotein', 'Serum alpha-fetoprotein', 'Alpha Fetoprotein', 'Alpha feto protein', 'Alpha-fetoprotein Levels', 'alpha-fetoprotein', 'Alpha-fetoprotein', 'serum alpha-fetoprotein']",alpha-fetoprotein
1137,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1138,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
1141,"['aspartate transaminase', 'serum aspartate transaminase']",aspartate transaminase
1145,['Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase'],Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase
1148,['15-Prostaglandin dehydrogenase expression'],15-Prostaglandin dehydrogenase expression
1151,"['Aspartate Aminotransferase', 'alanine aminotransferase', 'Alanine Aminotranferease']",aspartate aminotransferase
1155,['Opioid growth factor markers'],Opioid growth factor markers
1156,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
1157,['opioid consumptions'],opioid consumptions
1158,"['Population Pharmacokinetic', 'Population pharmacokinetic PK analysis']",Population Pharmacokinetic
1159,"['Safety and pharmacokinetics', 'Safety , Pharmacokinetics']",Safety and pharmacokinetics
1161,"['Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan', 'Pharmacokinetic paramater Tmax']",Pharmacokinetic paramater Tmax
1162,['human pharmacokinetics'],human pharmacokinetics
1163,['organ pharmacokinetics'],organ pharmacokinetics
1164,"['Plasma Pharmacokinetics', 'Plasma pharmacokinetics', 'plasmatics pharmacokinetics', 'plasma pharmacokinetic parameters', 'Plasma pharmacokinetic parameter']",Plasma Pharmacokinetics
1165,['pharmacodynamic Esophagus'],pharmacodynamic Esophagus
1167,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
1168,['Polyphenon E pharmacokinetic data'],Polyphenon E pharmacokinetic data
1169,"['Pharmacokinetic evaluation', 'pharmacodynamics', 'Pharmacogenetics', 'Phase Pharmacodynamics', 'Pharmacokinetic Parameters', 'pharmacodynamic properties', 'pharmacogenetics', 'Pharmacokinetic Analysis', 'Pharmacokinetics of', 'Pharmacokinetics', 'pharmacokinetic profiles', 'Pharmacokinetic parameters', 'Pharmacogenomic status', 'pharmacogenetic pharmacokinetic', 'Pharmacokinetics PK', 'pharmacodynamic activity', 'pharmacogenetic tests', 'Pharmacokinetic', 'pharmacokinetic and pharmacodynamic parameters', 'Pharmacokinetic Endpoints', 'composite pharmacokinetics', 'pharmacokinetics', 'pharmacokinetic data', 'pharmacogenomic pharmacokinetic', 'Pharmacokinetic PK Parameters', 'pharmacokinetic behavior', 'pharmacokinetic of', 'pharmacogenomic testing', 'pharmacogenetic analyses', 'metabolite pharmacokinetics', 'Pharmacokinetics Profile', 'Pharmacokinetics profile', 'pharmacogenomic pharmacogenetics', 'Pharmacokinetic Phase', 'Pharmacokinetics Phase', 'Pharmacokinetic Parameter', 'Pharmacokinetic Evaluation', 'Pharmacokinetic parameter', 'Pharmacokinetic analysis', 'Pharmacogenetic pharmacokinetic', 'Pharmacokinetic Measurements', 'Pharmacokinetic profiles', 'Pharmacokinetic variables', 'Pharmacokinetic properties', 'pharmacogenetic', 'Pharmacokinetics PK Predose', 'Pharmacodynamics analysis', 'Phase Pharmacokinetics', 'pharmacokinetic profile', 'Pharmacodynamic outcomes', 'Pharmacokinetic profile', 'pharmacokinetic sampling', 'Pharmacokinetics Assessments', 'Pharmacodynamic dynamics', 'pharmacodynamic studies', 'pharmacokinetic parameters', 'pharmacodynamic', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetics evaluation', 'pharmacodynamic phase', 'pharmacogenomics', 'Pharmacodynamics', 'Pharmacokinetics - CL', 'Phase Pharmacokinetic', 'pharmacokinetic', 'Pharmacodynamic Studies', 'Pharmacodynamic parameters', 'Pharmacogenetic Analysis', 'Pharmacokinetic PK', 'Pharmacokinetic Profile']",metabolite pharmacokinetics
1170,['Pharmacodynamic Immune Markers'],Pharmacodynamic Immune Markers
1171,['Pharmacodynamic Biomarker'],Pharmacodynamic Biomarker
1172,['Pharmokinetics'],Pharmokinetics
1173,['Primary Pharmacodynamic'],Primary Pharmacodynamic
1174,['Pharmacodynamic Changes'],Pharmacodynamic Changes
1175,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
1176,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
1177,['Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences'],Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences
1178,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
1179,['Drug Half-Life'],Drug Half-Life
1180,['Drug retreatment response rate'],Drug retreatment response rate
1182,['Organoid drug sensitivity'],Organoid drug sensitivity
1183,"['drug concentration', 'drug intake', 'Drug Administration']",drug concentration
1184,['drug'],drug
1185,"['Drug Toxicity', 'drug toxicities']",drug toxicities
1186,"['drug sensitivities', 'drug sensitivity']",drug sensitivities
1187,['drug screening'],drug screening
1188,"['Drug-related safety indicators', 'Drug Safety', 'Drug-Related Safety Indicators', 'drug treatment safety']",drug treatment safety
1189,['Drug feasibility'],Drug feasibility
1192,['Dermatologic Quality of Life Index'],Dermatologic Quality of Life Index
1193,['Probiotic effects'],Probiotic effects
1194,['antibiotic susceptibility test'],antibiotic susceptibility test
1195,['Anastomotic Healing Score'],Anastomotic Healing Score
1196,['Investigational Medicinal Product'],Investigational Medicinal Product
1197,"['vaccination measure', 'vaccination']",vaccination measure
1198,['pneumococcal vaccination'],pneumococcal vaccination
1199,['Influenza Vaccinations'],Influenza Vaccinations
1200,['vaccinia virus'],vaccinia virus
1201,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
1202,['irinotecan reovirus'],irinotecan reovirus
1203,['cDCs'],cDCs
1204,['vaccine'],vaccine
1205,['of AIDS DAIDS'],of AIDS DAIDS
1206,['inhibitor response'],Inhibitor Activator
1207,['Checkpoint inhibitor response'],Checkpoint inhibitor response
1209,['Immunity function'],Immunity function
1210,['host immunity parameters'],host immunity parameters
1213,['peripheral immune cells signature'],peripheral blood immune cells
1214,['host-specific immune markers'],host-specific immune markers
1216,"['immune cell infiltration', 'immune cell baseline in infiltration', 'immune cell infiltrate']",immune cell infiltrate
1217,['Immune cells trafficking'],Immune cells trafficking
1218,['infiltrating immune cell markers'],infiltrating immune cell markers
1219,['cellular immune response'],Immune cell activation
1221,['Immune cell number ratio'],Immune cell number ratio
1223,"['immune efficacy', 'Immune responses', 'immune response', 'immune function', 'Immune Response Responses']",immune response
1224,"['immune score', 'Immune modulation']",immune markers
1225,['Immune variables'],Immune variables
1227,"['Immune Checkpoint levels', 'immune checkpoint', 'Immune Checkpoints']",Immune Checkpoint levels
1228,"['Immune Profiling Features', 'Immune monitoring', 'immune profiling', 'immune indexes', 'immune analysis']",immune analysis
1231,"['Immune related index', 'Immune-related Response Criteria', 'immune Response Evaluation Criteria', 'Immune-Related Response Evaluation Criteria', 'immune-related response criteria', 'Immune-related response', 'Immune-related', 'immune-related', 'Immune-related response criteria']",immune-related response criteria
1232,['in Following Immune Parameters'],in Following Immune Parameters
1233,['Evaluation of circulating immune system'],Evaluation of circulating immune system
1234,['Immune Microenvironment'],Immune Microenvironment
1235,['Immune Disease Control Rate'],Immune Disease Control Rate
1237,"['Immune biomarkers', 'Immune Phenotypes', 'immune biomarkers', 'Immune biomarker analysis', 'Immune Cell Biomarkers', 'Immune Biomarkers']",Immune biomarkers
1239,['systemic immune parameters'],systemic immune parameters
1240,['Immune-Related Overall Response Rate'],Immune-Related Overall Response Rate
1241,['Soluble immune checkpoints'],Soluble immune checkpoints
1243,['systemic inflammatory immune index'],systemic inflammatory immune index
1244,['immunological efficacy'],immunological efficacy
1245,['immunizations'],immunizations
1246,['immunoglobulin levels'],immunoglobulin levels
1247,['immunoglobulin'],immunoglobulin
1248,['immunoglobulin antibody'],immunoglobulin antibody
1249,"['imaging immunohistochemical', 'immunohistochemisry', 'immunohistochemical analysis', 'immunohistochemical index', 'Immunohistochemistry Parameter', 'immunohistochemical outcome', 'immunohistochemical', 'immunohistochemistry assay', 'histological immunohistochemical', 'immunohistochemically', 'Immunohistochemistry', 'Immunohistochemically', 'Immunohistochemical analysis', 'Immunohistochemical assessment', 'immunohistochemistry', 'Immunohistochemical', 'Immunohistochemistry Diagnosis', 'Immunohistochemistry IHC', 'immunohistochemistry specimen']",Immunohistochemistry
1250,['immuno-histochemical'],immuno-histochemical
1251,"['Immunohistochemical stainings', 'immunohistochemical staining']",immunohistochemical staining
1252,['Immunotherapy-related biomarkers'],Immunotherapy-related biomarkers
1253,"['immunomodulating effects', 'Immunological assessment', 'immunologic response', 'Immunological response', 'immunological response', 'immunologic', 'Immunological index', 'Immunologic response', 'Immunological Response', 'Immunologic monitoring parameters', 'Immunological outcome', 'immunology index', 'Immunologic Correlates', 'Immunologic effects', 'immunologic profiles', 'immunological responses', 'immunological markers']",immunological markers
1254,['Immunological response rate'],Immunological response rate
1255,"['Immunotherapy Trials', 'Immunotherapy', 'immunotherapy', 'Immunotherapy-related', 'immunotherapy imaging']",Immunotherapy Trials
1256,"['Immunologic Immunoscore', 'immunoscore']",immunoscore
1257,"['Immunogencity', 'Immunostaining', 'Immunomodulatory activity', 'immunosorbent assay', 'immunosuppression', 'immunoprofile', 'Immunoblot', 'ImmunoPET', 'immunofluorescence', 'Immunomodulatory', 'immunomodulating']",Immunogencity
1258,['Immunophenotyping'],Immunophenotyping
1259,['immunological AlloStim'],immunological AlloStim
1261,"['Immunomonitoring', 'immunomonitoring']",Immunomonitoring
1262,"['Immunogenicity index-seroconversion', 'Immunogenicity index-seropositive']",Immunogenicity index-seroconversion
1263,"['Immunogenicity of', 'immunogenicity', 'Immunogenic', 'Immunogenic Response', 'Immunogenicity evaluation', 'Immunogenicity analysis', 'Immunogenicity profile', 'Immunogenicity', 'Immunogenicity responders', 'Immunogenicity Evaluation']",Immunogenicity analysis
1264,['immunogenicity of OH2'],immunogenicity of OH2
1265,['antigen-specific cytotoxic T lymphocyte population'],antigen-specific cytotoxic T lymphocyte population
1266,['antigen-specific cytokine profiles'],antigen-specific cytokine profiles
1267,['Toxoid Antibody Levels'],Toxoid Antibody Levels
1268,['surface antibody'],Surface Antigen
1269,"['antigens', 'antigen-specific']",antigen-specific
1270,['MEDI4736 Antibodies'],MEDI4736 Antibodies
1271,['Govitecan-hziy Antibodies'],Govitecan-hziy Antibodies
1273,"['Antibody Assessment', 'Antibody Levels', 'Antibody responses']",Antibody responses
1274,['Antibodies Against'],antibodies
1275,['antigen-specific antibodies'],Donor Specific Antibodies
1276,['antibodies to retrovector vector into'],antibodies to retrovector vector into
1279,['Antimotility drug usage'],Antimotility drug usage
1280,"['Antitumor', 'antitumor activity', 'antitumour activity', 'antitumor response', 'Antitumor activity', 'antitumor', 'Antitumor Activity']",antitumour activity
1281,['antitumor efficacy'],antitumor efficacy
1282,['Antimotility'],Antimotility
1284,['anti-MGC026 antibodies'],anti-MGC026 antibodies
1285,['anti-MGC026'],anti-MGC026
1286,"['Anti-tumor activity', 'antigen anti-tumor', 'Anti-Tumor', 'Anti-tumor', 'anti-tumor activity']",Anti-tumor
1287,['antitumor tumor response rate'],antitumor tumor response rate
1288,['anti-β2 glycoprotein I'],anti-β2 glycoprotein I
1289,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
1290,"['Neutralizing Anti-drug Antibodies NAb Assay', 'neutralizing antibodies', 'Neutralizing Antibodies', 'Serum neutralizing antibody level', 'Neutralizing Antibodies NAb', 'neutralizing antibody']",Neutralizing Antibodies
1291,['rates of neutralizing antibody'],rates of neutralizing antibody
1292,['immune response against FSP peptides'],immune response against FSP peptides
1293,['anti-telomerase immunity'],anti-telomerase immunity
1294,"['Treatment-Emergent Anti-Ramucirumab', 'Anti-Ramucirumab']",Anti-Ramucirumab
1295,['Human Anti-Olaratumab'],Human Anti-Olaratumab
1296,['anti-EGFR'],anti-EGFR
1297,['anti-PRS-343 anti-atezolizumab anti-drug'],anti-PRS-343 anti-atezolizumab anti-drug
1298,"['anti-LCAR-G08 antibody', 'anti-PRO95780 antibodies', 'anti-ARX788 antibody']",anti-PRO95780 antibodies
1299,"['anti-CMAB009 antibody', 'Anti-Pegilodecakin antibody formation']",anti-CMAB009 antibody
1300,['anti-HSV-1 antibody'],anti-HSV-1 antibody
1301,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
1302,['Anti-LY2495655 Antibodies'],Anti-LY2495655 Antibodies
1303,"['anti-VEGF antibodies', 'anti-EGFR antibody']",anti-VEGF antibodies
1304,"['Anti-Ramucirumab Antibodies', 'anti-atezolizumab antibodies', 'Anti-Cixutumumab Antibody']",Anti-Cixutumumab Antibody
1305,"['antidrug antibodies', 'Anti-Therapeutic Antibodies', 'Anti-drug antibody', 'Antidrug Antibody', 'Specific antibodies anti-integrins', 'anti-drug antibody', 'Anti-drug antibodies', 'Antitherapeutic Antibodies', 'Anti-drug Antibodies', 'Anti-drug antibody development', 'Anti-drug Antibodies ADA', 'Anti-therapeutic Antibodies', 'Anti-drug Antibody ADA', 'Antidrug antibodies', 'anti-drug antibodies', 'anti-drug antibodies ADA', 'anti-drug antibody assessment', 'anti-therapeutic antibodies', 'Anti-Drug Antibodies', 'Antidrug Antibodies', 'antitherapeutic antibodies']",anti-drug antibodies
1306,['anti- antibody'],anti- antibody
1308,"['Pro-inflammatory cytokine levels', 'pro-inflammatory cytokines']",Pro-inflammatory cytokine levels
1309,"['Pro-inflammatory Markers', 'pro-inflammatory circulating markers']",pro-inflammatory
1311,['WATS-positive-biopsy-negative'],WATS-positive-biopsy-negative
1312,['snit-HER-2 antibody'],snit-HER-2 antibody
1313,['TF2 antibody'],TF2 antibody
1314,['Disease control rate 2 DCR2'],Disease control rate 2 DCR2
1315,['TB cells count'],TB cells count
1316,['candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa'],candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa
1317,['biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa'],biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa
1318,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
1319,['diagnostic yield biopsies with high definition using i virtual acetic acid guided'],diagnostic yield biopsies with high definition using i virtual acetic acid guided
1320,"['Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria in blinded independent Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors']",Response Evaluation Criteria for Solid Tumors
1321,"['Eastern Co-operative Oncology', 'Eastern Cooperative Oncology Group', 'Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group Performance Status']",Eastern Cooperative Oncology Group Performance Status
1322,"['oncology', 'Oncology']",oncology
1323,['Radiation Therapy Oncology'],Radiation Therapy Oncology
1324,"['Cancer-specific Survival Rate', 'cancer specific survival', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer specific survival']",Cancer-specific survival
1325,['Tumor control survival safety'],Tumor control survival safety
1326,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
1327,['Cancer Therapy-Breast'],Cancer Therapy-Breast
1328,['canceration rate'],canceration rate
1329,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
1330,"['cancer related mortality', 'Cancer-related mortality', 'Cancer-specific mortality', 'cancer-related mortality']",cancer related mortality
1331,"['colorectal cancer mortality', 'Colorectal cancer mortality', 'Colorectal Cancer Stage']",Colorectal cancer
1332,['EORTC Cancer'],HCA-cancer
1333,['Cancer'],Cancer
1334,['Urothelial cancer'],Urothelial cancer
1335,['cancer-testis CT'],cancer-testis CT
1336,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
1337,"['cancer therapy-general', 'Cancer Therapy-General']",Cancer Therapy-General
1338,"['Cancer Therapy-Colorectal', 'Cancer Therapy-EGFRI', 'Cancer Therapy', 'Cancer Therapy-']",Cancer Therapy-
1339,['Colorectal cancer-specific'],Colorectal cancer-specific
1340,"['gastric cancer detection rate', 'gastric cancer screening']",gastric cancer screening
1342,"['Colorectal Cancer Screening Rates', 'colorectal cancer screening status', 'Colorectal cancer screening', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Status', 'Colorectal Cancer Screening Rate', 'colorectal cancer screening', 'Colorectal Cancer Screening Tests', 'colorectal cancer screening rates', 'Colorectal Cancer Screening', 'colorectal cancer testing', 'colorectal cancer detection', 'colorectal cancer screening rate']",Colorectal Cancer Screening
1343,"['Cancer Screening Tests', 'cancer detection', 'cancer screening', 'Cancer detection', 'Cancer Screening', 'Cancer Screening Rate', 'cancer detection rate', 'cancer development']",cancer detection rate
1344,['Cancer Behavior Inventory'],Cancer Belief System
1345,['HCA-cancer surveillance'],HCA-cancer surveillance
1346,['human-derived cancer mechanism and irinotecan'],human-derived cancer mechanism and irinotecan
1348,['cancer cell proliferation index'],cancer cell proliferation index
1350,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
1351,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
1353,['Tumor-to-liver metrics'],Tumor-to-liver metrics
1354,"['Tumor size', 'tumor size']",Tumor size
1355,"['Tumor TMB', 'Tumor TFNα']",Tumor TFNα
1356,"['tumor burden', 'tumor', 'Tumor']",Tumoral
1357,['tumoral activity'],tumoral activity
1358,['tumor cells status'],tumor cells levels
1359,['tumor stem cells'],tumor stem cells
1360,"['tumor control rate', 'Tumor Response Rate', 'Tumor Tumors response rate', 'tumor progression rate', 'Tumor progression time', 'Tumor Growth Rate', 'Tumor stabilization rate', 'Tumor progression rate', 'tumor ablation rate', 'tumor response rate', 'Tumor response rate']",Tumor response rate
1361,"['Tumor Regression Grade', 'tumor regression grade', 'tumor regression', 'Tumor Regression Rate', 'Tumor regression rate', 'Tumor Regression Grading', 'Tumor regression grade']",tumor regression
