,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1105,NCT05718284,POST-OPERATIVE PULMONARY COMPLICATIONS,CARDIO-VASCULAR COMPLICATIONS,2023-04-01,RECRUITING,INTERVENTIONAL,['NA'],
1106,NCT00636948,Symptomatic anastomotic leakage following low anterior resection of the rectum for cancer with and without a defunctioning stoma. Anorectal function after one and five years without defunctioning stoma.,Reoperation within 30 days of initial surgery.,1999-12,COMPLETED,OBSERVATIONAL,['NA'],
1107,NCT01520779,Recurrence of hepatocellular carcinoma,,2012-01,COMPLETED,OBSERVATIONAL,['NA'],
1108,NCT03812289,Proportion of participants who are transplanted or with localized disease control per Milan criteria,Incidence of liver toxicity assessed per Common Terminology Criteria for Adverse Events (CTCAE) version (v) 5.0,2019-02-07,TERMINATED,INTERVENTIONAL,['NA'],Proportion of histopathologic changes in irradiated tumor sites relative to uninvolved liver tissue
1109,NCT06018896,Quality of life (QOL),Overall survival (OS),2023-08-25,RECRUITING,INTERVENTIONAL,['PHASE3'],
1110,NCT03415815,Numbers of lymph nodes and percentages of patients with surgeries,Impact factors of lymph metastases,2017-12-12,UNKNOWN,OBSERVATIONAL,['NA'],Effects of surgeries on the extents of the patients with esophageal cancer who received surgeries
1111,NCT00040859,Objective tumor response rate,Quality of life,2002-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1112,NCT01738620,items SL (sleep disorder) and QL2 of the QLQ C30,PSQI score,2013-01,TERMINATED,INTERVENTIONAL,['NA'],
1113,NCT00550563,"Relationship between serum cholecalciferol pharmacokinetic parameters and CYP24 SNPs, splicing variants, and enzyme activity",,2007-08,COMPLETED,INTERVENTIONAL,['NA'],
1114,NCT04908176,area under the plasma concentration-time curve (AUC) of midazolam,"area under the plasma concentration-time curve at steady state (AUC,ss) of metabolite",2022-08-24,RECRUITING,INTERVENTIONAL,['PHASE1'],
1115,NCT01469598,Response rate,Number of Adverse Events,2011-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
1116,NCT03159585,treatment-related adverse events as assessed by CTCAE v4.03,assess the expression of tumor markers,2017-04-14,COMPLETED,INTERVENTIONAL,['PHASE1'],
1117,NCT01344538,"Evaluate Whether 2.0g of Ginger Taken Daily, Standardized to 5%-Gingerols for Four Weeks Will Result in Bioactive Levels in Colonic Tissue Sufficient to Reduce Mucosal Prostaglandin E2 (PGE2), a Marker of Cyclooxygenase Function Versus Placebo.",,2007-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1118,NCT04594863,SIRT-6 expression,,2020-11-01,UNKNOWN,OBSERVATIONAL,['NA'],
1119,NCT01092078,Colon Cancer Screening Behavior,Social Influence relating to colon cancer screening,2010-05,COMPLETED,INTERVENTIONAL,['NA'],
1120,NCT00019110,,,1995-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1121,NCT03519074,Efficacy Evaluation: Timing,,2016-07-22,RECRUITING,INTERVENTIONAL,['PHASE2'],
1122,NCT01786850,,,na,AVAILABLE,EXPANDED_ACCESS,['NA'],
1123,NCT00001693,,,1998-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
1124,NCT03120104,Change of The Wexner Score,Change of Functional assessment of Cancer Therapy - Colorectal (FACT-C),2017-06,UNKNOWN,INTERVENTIONAL,['NA'],
1125,NCT05551416,New strategies for gastric cancer (GC) early diagnosis,Characterization of the microbiome: 16S rRNA studies,2021-09-09,RECRUITING,OBSERVATIONAL,['NA'],
1126,NCT00622622,Safety(toxicities as assessed by NCI CTCAE version 3),survival,2006-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1127,NCT03529669,Completion Rate,Number of Patients Who Would be Prepared to Repeat the Procedure,2018-04-18,COMPLETED,INTERVENTIONAL,['NA'],
1128,NCT04798612,T-cell infiltration in tumor,Immunological and inflammatory cytokines and interleukins,2023-08-14,RECRUITING,INTERVENTIONAL,['PHASE2'],
1129,NCT02215070,Percentage of GI Toxicity From the Preparatory Regimen and the GVHD Prophylaxis in Stem Cell Transplantation (SCT) Patients Who Are Treated With Pasireotide,Disease Free Survival Compared to Historical Controls,2015-01-21,COMPLETED,INTERVENTIONAL,['PHASE2'],Evaluate GI Toxicity Assessment by Video Capsule Endoscopy.
1130,NCT04103697,3-year disease-free survival,Preoperative tumor-associated complications rate,2019-08-01,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE3'],
1131,NCT01008566,Toxicities and tolerability of this regimen as assessed by NCI CTCAE version 4.0,Progression-free rate according to the Response Evaluation Criteria in Solid Tumors (RECIST),2009-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1132,NCT01819766,Sensitivity and Specificity of the Exact Sciences IBD-ACRN screening test for CRC.,Determine Sensitivity and Specificity of the Exact Sciences IBD-ACRN screening test for CRC and HGD.,2013-03,COMPLETED,OBSERVATIONAL,['NA'],
1133,NCT00296114,,,2004-02,COMPLETED,OBSERVATIONAL,['NA'],
1134,NCT00107861,- Evaluate the safety of a single IV administration of Ad.hIFN-β.,Explore preliminary clinical activity.,2005-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1135,NCT06178848,frontal spectral power,Riker sedation-agitation score,2023-06-26,COMPLETED,INTERVENTIONAL,['NA'],
1136,NCT05993923,Change in functional status after colorectal cancer surgery between groups,The rate of early unscheduled re-hospitalizations or admissions to the emergency department between groups,2023-09,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1137,NCT00622557,,,2007-05-01,COMPLETED,OBSERVATIONAL,['NA'],
1138,NCT02613156,Perioperative complications,relapse-free survival,2014-06,COMPLETED,OBSERVATIONAL,['NA'],
1139,NCT02706184,Common toxicity criteria for diarrhea Version 4.0,ECM/BCM-Index,2015-07,COMPLETED,INTERVENTIONAL,['PHASE3'],stool microbiome analyses
1140,NCT05523778,Rate of POPF within 3 months after EN.,Total cost of hospitalization,2023-02-06,RECRUITING,INTERVENTIONAL,['NA'],
1141,NCT05464875,Duration Of Response,Vd（volume of distribution）,2022-07-09,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Assessment of dose effect of antineoplastic agents
1142,NCT03317119,"Maximum tolerated dose defined for the combination of trametinib, and Trifluridine and Tipiracil Hydrochloride (TAS?102) as the highest dose level at which 0-1 out of 6 patients experience dose limiting toxicities",Overall survival,2018-04-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1143,NCT02818530,Changes in anterior chamber depth measured by ultrasound.,Time dependent changes in anterior chamber depth during prolonged trendelenberg position.,2017-06-21,TERMINATED,INTERVENTIONAL,['NA'],
1144,NCT06135571,Metastatic rate of No.253 lymph node,5-year overall survival rate,2023-09-01,RECRUITING,OBSERVATIONAL,['NA'],
1145,NCT03848182,Change in CD4 T Cell Responses After TT Booster,Change in CD8 T Cell Responses After TT Booster,2017-07-21,TERMINATED,INTERVENTIONAL,['PHASE2'],Change in Myeloid-derived Suppressor Cells
1146,NCT00973193,Pathological Complete Response (pCR),"Safety, pathologic R0 resection, negative Circumferential Resection Margin, pathologic downstaging, tumor regression grade, quality of mesorectal excision, rate of sphincter-preservation, Disease-Free Survival, local control rate, translational research",2009-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
1147,NCT02210039,Number of Participants With Tolerability of the Procedure,,2014-06,COMPLETED,INTERVENTIONAL,['NA'],
1148,NCT03231462,Pulmonary complications,The change of symptom,2015-03-06,RECRUITING,OBSERVATIONAL,['NA'],
1149,NCT03039608,the time when stricture occurs,the frequency of complications,2017-02-10,COMPLETED,INTERVENTIONAL,['NA'],
1150,NCT01023529,Effect on patient's target symptom.,Time to improvement in patient's symptoms and QoL.,2009-11,COMPLETED,OBSERVATIONAL,['NA'],
1151,NCT01937104,ONSD and PaCO2,ONSD and PaCO2,2013-09,COMPLETED,INTERVENTIONAL,['NA'],ONSD and PaCO2
1152,NCT01962376,progression-free survival(PFS),Objective response rate (ORR),2013-02,UNKNOWN,INTERVENTIONAL,['PHASE4'],Adverse events
1153,NCT00201318,"We expect to enter 33 patients per year. Taking into account 10﹪dropout rate, we may finish accrual of patients within 3 years.",,2001-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1154,NCT01740375,2-year disease-free survival (DFS) rate,treatment-related mortality,2012-11,TERMINATED,INTERVENTIONAL,['PHASE3'],
1155,NCT04653181,postoperative complications,Need for red blood cell transfusion,2020-10-01,RECRUITING,INTERVENTIONAL,['NA'],
1156,NCT05555888,complete response (CR) rate,10 year Quality of Life,2022-12-12,RECRUITING,INTERVENTIONAL,['PHASE2'],
1157,NCT04969107,disease-specific survival,recurrence-free survival,2012-01-01,RECRUITING,INTERVENTIONAL,['NA'],
1158,NCT05854394,6-minute-walking-distance (6MWD),Quality of Life Scale,2023-04-01,RECRUITING,INTERVENTIONAL,['NA'],
1159,NCT00075595,Time to death from progression,Incidence of grade 3 or 4 toxicity,2002-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1160,NCT05655494,Proportion of patients who self-refer to cancer clinical trials,Mediators of intervention effectiveness,2023-12-20,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1161,NCT05113290,Objective response rate (ORR) according to mRECIST criteria,Number of participants with adverse events,2021-12-28,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1162,NCT00009893,survival at 6 months,tumor response rate,2001-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1163,NCT04677088,Safety evaluation of the TCR-T treatment,Overall survival (OS),2018-03-29,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1164,NCT01544452,Synchronous colon cancers and liver metastasis,sensitivity/specificity of CT versus MR versus Peroperative ultrasonography of the liver,2010-08,TERMINATED,INTERVENTIONAL,['NA'],
1165,NCT03006926,DLT+Expansion Part: Duration of Response (DOR) Based on RECIST v1.1 Assessed by IIR,DLT+Expansion Part: Number of Participants Positive for Serum Anti-drug Antibodies (ADA) Status,2017-02-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
1166,NCT06307314,Different grades radiotherapy-induced oral mucositis,Tumor response,2024-02-01,RECRUITING,OBSERVATIONAL,['NA'],
1167,NCT06046846,To investigate the usability in terms of user satisfaction of the asensei app to deliver a mHealth prehabilitation programme.,To collect preliminary data and assess for change on a participants quality of life by using the EORTC QLQ-OG25 questionnaire in order to inform the sample size for a fully powered RCT as part of the feasibility study.,2023-11-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Semi structured interviews
1168,NCT03126071,PFS,AEs,2017-02-15,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1169,NCT05205187,Response of target organ,,2022-02-28,RECRUITING,OBSERVATIONAL,['NA'],
1170,NCT04192071,Information seeking behavior,,2020-01-06,RECRUITING,INTERVENTIONAL,['NA'],
1171,NCT01082224,Sensitivity of contrast-enhanced CT scan vs contrast-enhanced MRI for diagnosing hepatocellular carcinoma (HCC),Diagnostic value of sensitivity and PPV when patients are stratified by AFP level (elevated vs normal),2010-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1172,NCT00385203,"Tumour Metabolic Activity as Assessed by Change in Central Review of Standardised Uptake Value (SUVMax) at Day 29, in Patients With GIST Tumours. SUVmax at Day 29 Minus SUVmax at Baseline.",Anti-tumour Activity as Measured by Total Lesion Volume at Week 16 in GIST Patients by Central Review of CT Images.,2006-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1173,NCT00507273,Current patterns of medical practice in management of patients with GIS,,2005-08,COMPLETED,OBSERVATIONAL,['NA'],
1174,NCT01071824,Pouch function 4 month after closure of protective ileostomy.,Pouch function 2 and 12 month respectively after closure of protective ileostomy.,2009-06,UNKNOWN,INTERVENTIONAL,['NA'],
1175,NCT01211561,Reduction in ACF biomarkers,,2010-12,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],
1176,NCT06164769,blood loss,,2023-03-01,RECRUITING,INTERVENTIONAL,['NA'],
1177,NCT00867724,Ability to screen the entire length of the colon to the cecum.,"Safety endpoints to include incidence of bowel perforation, Colonic bleeding, Damage to colon, rectum and anus mucosa or any other Adverse events",2009-09,COMPLETED,INTERVENTIONAL,['NA'],
1178,NCT00451022,To facilitate the continuous usage of stored research specimens collected from subjects under completed and ongoing protocols.,,2004-09-13,RECRUITING,OBSERVATIONAL,['NA'],
1179,NCT00613743,difference of pain alleviation in the two branches one hour after mouthwash and as well as the duration of pain relief.,the requirement of supplementary systemic analgesics,2007-12,COMPLETED,INTERVENTIONAL,['NA'],
1180,NCT04622098,Estimating the prevalence and types of sub-epithelial lesions among patients undergoing EGDs in Egypt.,characterization of SEL in Egypt,2020-11-18,UNKNOWN,OBSERVATIONAL,['NA'],
1181,NCT04555265,Early tumor recurrence,Other tutor recurrence,2020-09-01,COMPLETED,INTERVENTIONAL,['NA'],
1182,NCT01838317,Glucose to Insulin Ratio,Changes in Serum and MRI End Points,2013-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1183,NCT02988635,Functional Assessment of Cancer Therapy-General (FACT-G) (Quality of life measure),Resource utilization at the end of life (EOL): emergency room admissions,2014-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
1184,NCT00758381,Progression Free Survival,- overall Response Rate (RECIST Criteria) - duration of response - overall survival time,2007-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1185,NCT02845986,overall postoperative morbidity rates,The variation of prealbumin,2016-09-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1186,NCT02526043,Overall survival,Incidence of postoperative complications,2015-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1187,NCT01697072,Overall Survival,Immunogenicity,2012-10,TERMINATED,INTERVENTIONAL,['PHASE3'],
1188,NCT00983801,Percentage of Participants With Overall Response Rate (ORR) Based on Modified Response Evaluation Criteria in Solid Tumors (RECIST),Number of Participants With Serum Chemistry Abnormalities,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants With Best Response as Assessed With Modified RECIST
1189,NCT02961998,Incidence of participants with clinically definite Sorafenib-related Hand Foot Syndrome,Overall survival,2015-07,COMPLETED,INTERVENTIONAL,['PHASE4'],
1190,NCT01601808,Overall survival,Patient pain assessment,2011-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1191,NCT03274427,Progression-free Survival,quality of life,2017-07-18,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1192,NCT01984658,Safety and tolerability,Efficacy; Tumor change,2013-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Safety & efficacy; Quality of life
1193,NCT02451384,the changes of CTCs countings between the pre and post-operation among the arms,,2015-06,UNKNOWN,INTERVENTIONAL,['NA'],
1194,NCT00436514,,,2007-04,COMPLETED,INTERVENTIONAL,['NA'],
1195,NCT05022030,Progression free survival (PFS) rate at 9 months,Adverse event rate,2021-07-21,RECRUITING,INTERVENTIONAL,['PHASE2'],
1196,NCT06181201,histological response according to Ryan classification,,2024-01-19,RECRUITING,OBSERVATIONAL,['NA'],
1197,NCT01583699,Qualitative MALT-features on Endomicroscopy,Sensitivity and Specificity of Endomicroscopy to diagnose GI-MALT-Lymphoma,2012-04,COMPLETED,INTERVENTIONAL,['NA'],
1198,NCT04292496,Anastomotic leakage,Postoperative surgical complications,2018-09-01,COMPLETED,INTERVENTIONAL,['NA'],
1199,NCT00002655,,,1995-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1200,NCT01196494,,,na,TERMINATED,INTERVENTIONAL,['NA'],
1201,NCT03422601,disease-free survival (DFS),,2017-07-13,UNKNOWN,OBSERVATIONAL,['NA'],
1202,NCT03890354,Post operative compliction,Surgical outcome,2019-02-21,COMPLETED,OBSERVATIONAL,['NA'],
1203,NCT00621036,Safety and tolerability,Kinetics of humoral immune response development,2007-10-19,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1204,NCT01669668,"Local recurrence, defined as the recurrence at the size of original tumor",Ability of patients who develop recurrence to undergo salvage transplantation,2014-12,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1205,NCT03089268,Risk of developing metachronous advanced lesions or cancers,Prevalence of serrated lesions in FOBT screening population,2017-06-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1206,NCT01422928,Changes in immune biomarker levels,Changes in Symptom Scores,2010-12,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
1207,NCT02276300,Safety and tolerability of HER2-derived peptide vaccination measured by clinical and chemical parameters.,,2014-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
1208,NCT00003652,,,1999-01-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
1209,NCT04915599,Change in Feasability Questionnaire (regarding Patient reported tolerance of cryotherapy with Cooral ®),Change in degree of acute OM up to 6 weeks after EOT,2021-06-22,COMPLETED,INTERVENTIONAL,['NA'],
1210,NCT05801666,Arts' Dumping Questionnaire,Medical charts and drug use.,2023-02-10,RECRUITING,INTERVENTIONAL,['NA'],
1211,NCT03655223,Incidence Rates: Number of newborns who screen positive comparative to the whole sample,Impact of Screening: Semi-structured parent interviews.,2018-10-15,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
1212,NCT05822752,Best Overall Response (BOR) per Investigator,Overall Survival (OS),2023-09-21,RECRUITING,INTERVENTIONAL,['PHASE2'],
1213,NCT04718038,Progression-free survival(PFS),Safety,2016-07-01,COMPLETED,OBSERVATIONAL,['NA'],
1214,NCT00225745,To evaluate plasma ghrelin levels in patients with pancreatic cancer and compare with age matched controls,To generate hypotheses for future studies and treatment based on the findings,2004-04,COMPLETED,OBSERVATIONAL,['NA'],
1215,NCT03895359,Time to Intrahepatic Progression,Cost-benefit,2019-05-27,RECRUITING,INTERVENTIONAL,['PHASE3'],
1216,NCT06325267,Clinical characteristics of overall cohort by liver disease etiology,Risk factors of prognosis in overall cohort and different etiologies,2010-01-01,RECRUITING,OBSERVATIONAL,['NA'],
1217,NCT00711412,Determine Pathologic Complete Response,Correlate Proteomic and Pharmacologic Characteristics With Prognosis and Response to Therapy.,2006-05-31,COMPLETED,INTERVENTIONAL,['PHASE2'],
1218,NCT05174286,CRC Screening Uptake,Change in Life's Simple 7 Score (CVD Risk Screening Measure),2023-03-19,RECRUITING,INTERVENTIONAL,['NA'],
1219,NCT02164448,gas passing,sips of water time,2014-06,COMPLETED,INTERVENTIONAL,['PHASE4'],soft diet time
1220,NCT01514045,Collect detailed clinical and epidemiological information on patients with gastric cancer; with a family history of gastric cancer in a first or second degree relative; or persons with a known germline mutation in their CDH1 (E-Cadherin) gene,,2011-04,RECRUITING,OBSERVATIONAL,['NA'],
1221,NCT04554771,Efficacy defined as pathological response to chemoradiotherapy according to the Mandard criteria,Feasibility delay,2021-01-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Predictive biomarkers using oa RNA sequencing
1222,NCT01595217,"EHCC performance on DWI, ADC map and MRCP","ADC, SNR, CNR and SIR for EHCC lesion under different b values",2012-03,COMPLETED,INTERVENTIONAL,['NA'],
1223,NCT05496270,3-year diseases free survival,Local recurrence rate,2014-01,COMPLETED,OBSERVATIONAL,['NA'],
1224,NCT01492907,Pharmacokinetic Metabolite Profile of Radiolabeled MeIQx in Urine,Quantify ambient adducts in the human pancreas,2012-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
1225,NCT04981665,2-year Recurrence Free Survival Rate (2-year RFS rate),Adverse Events (AEs),2021-11-08,RECRUITING,INTERVENTIONAL,['PHASE2'],
1226,NCT02157363,operating time,,2014-06-16,TERMINATED,INTERVENTIONAL,['NA'],
1227,NCT05788874,SUVmax,,2023-05,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1228,NCT01383707,Objective Response Rate (ORR) in the Per-protocol Analysis Set (PPAS),Overall Survival (OS),2011-08-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1229,NCT02063230,"Dose Normalized Cmax, Unbound Selumetinib",,2014-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
1230,NCT00868569,overall survival,resection rate of liver metastasis progression-free survival,2008-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1231,NCT05051475,Level of late post-procedural pain (at day 30 after treatment),The rate of complications,2021-12-01,RECRUITING,INTERVENTIONAL,['NA'],
1232,NCT00681876,Time To Progression,"Quality of life, Symptoms improvement",2008-04,TERMINATED,INTERVENTIONAL,['PHASE2'],
1233,NCT04751591,Early operative mortality rate,En bloc resection rate,2021-12-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1234,NCT05461430,BOR,PFS,2022-07-15,RECRUITING,OBSERVATIONAL,['NA'],
1235,NCT01415089,Quality of life,Satisfaction with intervention,2009-05,COMPLETED,INTERVENTIONAL,['NA'],
1236,NCT06245356,Treatment specific safety,Quality of life questionnaire - Colorectal (QLQ-CR29),2024-06-20,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1237,NCT05181488,3-year local recurrence rate,Overall survival,2020-04-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1238,NCT06315101,Survival analysis,Adverse Events assessment,2023-09-01,COMPLETED,OBSERVATIONAL,['NA'],
1239,NCT05939687,hernia rate,Quality of life indicators by HerQLes scale,2023-06-05,RECRUITING,INTERVENTIONAL,['PHASE3'],
1240,NCT06166589,ORR,OS,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1241,NCT01798134,Freedom From Tumor Progression at 6 Months,12 Month Survival,2012-12,COMPLETED,INTERVENTIONAL,['NA'],
1242,NCT01765673,Change in Swallowing Frequency 70 & 110 Hz,Change in Swallow Initiation Time,2013-01-01,COMPLETED,OBSERVATIONAL,['NA'],
1243,NCT00477711,Tumor response rate,"Time to progression Disease control rate Overall survival K-ras, b-raf, p53 gene mutation and EGFR gene copy number vs. tumor response safety",2007-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1244,NCT01381822,To determine the MTD and DLT(s) of TH-302 when used in combination with sunitinib.,To make a preliminary assessment of the efficacy of TH-302 in combination with sunitinib as determined by the response rate and the progression-free survival in subjects with advanced RCC treated at the RP2D.,2011-06,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1245,NCT02748772,PFS,RR,2016-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1246,NCT01845675,overall response rate,toxicities,2013-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1247,NCT06205836,Complete Response Rate,Number of participants experiencing grade 3 or above drug-related toxicities requiring treatment discontinuation,2024-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1248,NCT01493336,Relative bioavailability: Area under the concentration-time curve (AUC),Safety: Incidence of adverse events,2012-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
1249,NCT05171166,Progression-free survival,Number of paitents with treatment-related adverse events,2021-12-24,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1250,NCT02788526,Overall survival,Safety: Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,2009-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1251,NCT06214988,textbook outcome; stoma-free survival at two years without major LARS,Quality of life by European Organization for Research and Treatment of Cancer- Cancer30 (EORTC-C30),2024-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1252,NCT03792932,Recurrence Free Survival,Detected lymph node number,2019-02-02,RECRUITING,INTERVENTIONAL,['NA'],
1253,NCT06220058,Incidence of incisional hernia.,Morbidity and mortality rates,2024-01-15,RECRUITING,INTERVENTIONAL,['NA'],
1254,NCT01075893,Number of stem cells in the colonic crypt,Stem cell position in colonic crypt,2010-02,COMPLETED,OBSERVATIONAL,['NA'],
1255,NCT01242605,"To investigate the safety and tolerability of the combination of cisplatin, gemcitabine and selumetinib, and to establish the recommended phase II dose of selumetinib when given in this combination.",Response rate,2012-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1256,NCT02646462,Ratio of malignant/total number of lymph nodes,Number of N1 patients,2015-06,UNKNOWN,OBSERVATIONAL,['NA'],
1257,NCT01766661,post-operative morbidity,local and/or distant recurrence of neoplasm,2013-01,UNKNOWN,INTERVENTIONAL,['NA'],
1258,NCT00601198,"Test Drug in 28 Patients and Assess PSN. If 5 or More Have Grade 3 & 4 PSN, Trial Will be Terminated.","Assess PSN in 69 Patients. If Total Number of Cumulative PSN is > or Equal to 14, Drug Will be Rejected.",2006-10,TERMINATED,INTERVENTIONAL,['PHASE2'],
1259,NCT02889679,Incomplete resection rate (histologic),,2016-09,COMPLETED,INTERVENTIONAL,['NA'],
1260,NCT04888403,Pathologic Complete Response(pCR),postoperative complications rate,2021-12-31,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1261,NCT01286883,Primary endpoint: correlation of stem cell markers on CTCs with response to therapy,Secondary Outcome: Correlation of stem cell markers in primary tumors with stem cell markers in CTCs,2011-02,TERMINATED,OBSERVATIONAL,['NA'],
1262,NCT03692429,Occurence of Dose Limiting Toxicities,,2018-11-28,RECRUITING,INTERVENTIONAL,['PHASE1'],
1263,NCT00534001,Prequit Change in Cigarettes Per Day,Abstinence,2006-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1264,NCT05147168,Quality of Life(SF-36),,2021-11-22,RECRUITING,OBSERVATIONAL,['NA'],
1265,NCT02565641,Overall objective response rate,Incidence of adverse events,2003-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1266,NCT05571098,Psychosocial Adjustment to Illness Scale (PAIS-SR) scores should be lower in the NNP applied group than in the non-applied group.,,2021-07-08,COMPLETED,INTERVENTIONAL,['NA'],
1267,NCT03203525,Incidence of adverse events,Biomarker analysis,2020-06-23,RECRUITING,INTERVENTIONAL,['PHASE1'],
1268,NCT03601923,Progression Free Survival,Evaluation of the safety and tolerability of niraparib as assessed by the Common Terminology Criteria for Adverse Events (CTCAE),2018-08-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1269,NCT05943444,Low Anterior Resection Syndrome (LARS) score 1 year after surgery,The incidence of postoperative anastomotic complications,2023-08-08,RECRUITING,INTERVENTIONAL,['NA'],
1270,NCT01911988,Disease Free Survival,5 years overall survival,2013-06,UNKNOWN,OBSERVATIONAL,['NA'],
1271,NCT01749956,Pathologic Complete Response Rate,The Number of Participants Who Experienced Serious or Non-Serious Adverse Events as a Measure of Safety.,2013-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1272,NCT04517643,Number of Patients That Met the Criterion That the Dose Estimated With Tc-99m MAA SPECT Was Within 15% of the Dose Estimated From Y-90 SPECT,,2020-11-12,COMPLETED,INTERVENTIONAL,['NA'],
1273,NCT00066716,Pathological response rate at time of surgical resection,Toxicities and safety,2003-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1274,NCT01923987,R0 resection rate,Toxicity,2012-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1275,NCT04919824,Procedure time,Delayed post-procedural adverse event,2022-01-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1276,NCT04797923,Rate of R0 resection,,2019-12-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1277,NCT03392571,To evaluate 2 year survival from date of entry into study,Time to Recurrence,2018-08-15,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1278,NCT05718349,Microbial composition,,2017-01-01,RECRUITING,OBSERVATIONAL,['NA'],
1279,NCT02508389,Duration (in Days) of Radiation Induced Severe Oral Mucositis (OM) Per World Health Organization (WHO) Criteria,"Number of Participants With Tumor Outcomes Defined as Locoregional Failure, Distant Metastases, Disease Progression and Deaths",2015-10-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1280,NCT01750619,Technical success.,Endoscopic en bloc resection rate,2011-07,RECRUITING,OBSERVATIONAL,['NA'],
1281,NCT02765620,Evaluate treatment response by PERCIST to RECIST 1.1 criteria after the whole treatment process,PFS,2016-04,UNKNOWN,OBSERVATIONAL,['NA'],
