Unnamed: 0,Synonyms,Outcome Measure
1026,['disease local control'],disease local control
1027,"['Define Disease DFS', 'DFS Disease', 'Determine DFS Disease']",Define Disease DFS
1028,"['Disease Progression', 'disease progression']",disease progression
1029,"['Disease response', 'Disease status', 'Disease Diagnosis', 'disease status', 'disease response']",Disease response
1030,['disease biomarkers'],disease biomarkers
1031,['Baseline Disease Characteristics'],Baseline Disease Characteristics
1032,"[""Crohn 's Disease Activity Index""]",Crohn 's Disease Activity Index
1033,['DCR（Disease'],DCR（Disease
1034,['Disease control rate 2 DCR2'],Disease control rate 2 DCR2
1035,"['vaccination', 'vaccination measure']",vaccination
1036,['pneumococcal vaccination'],pneumococcal vaccination
1037,['vaccinia virus'],vaccinia virus
1038,['Influenza Vaccinations'],Influenza Vaccinations
1039,['irinotecan reovirus'],irinotecan reovirus
1040,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
1041,['vaccine'],vaccine
1042,['cDCs'],cDCs
1043,['of AIDS DAIDS'],of AIDS DAIDS
1044,['TF2 antibody'],TF2 antibody
1045,['snit-HER-2 antibody'],snit-HER-2 antibody
1046,"['Antigens', 'antigen']",Antigen
1047,['Surface Antigen'],Surface Antigen
1048,['Govitecan-hziy Antibodies'],Govitecan-hziy Antibodies
1049,['MEDI4736 Antibodies'],MEDI4736 Antibodies
1050,"['antibodies', 'Antibodies']",antibodies
1051,"['antigen-specific antibodies', 'Donor Specific Antibodies']",Donor Specific Antibodies
1052,['antibodies to retrovector vector into'],antibodies to retrovector vector into
1053,"['antibodies against', 'antibody against']",antibodies against
1054,"['antibody', 'Antibody', 'Antibody Titer']",antibody
1055,"['Antibody Levels', 'Antibody uptake']",Antibody uptake
1056,['Antibody，Nab'],Antibody，Nab
1057,"['HSV-1 antibodies', 'PD-1 antibody']",HSV-1 antibodies
1058,['PD-1monoclonal antibody-related'],PD-1monoclonal antibody-related
1059,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
1060,['Toxoid Antibody Levels'],Toxoid Antibody Levels
1061,['Gastrin-17 Antibodies'],Gastrin-17 Antibodies
1062,['monoclonal antibodies'],monoclonal antibodies
1063,['immunizations'],immunizations
1065,"['Immunogenicity index-seroconversion', 'Immunogenicity index-seropositive']",Immunogenicity index-seroconversion
1066,"['Immunogenicity profile', 'Immunogenicity', 'Immunogenicity analysis', 'Immunogenicity responders', 'Immunogenic Response']",Immunogenicity Evaluation
1067,['Immunogenicity（stage'],Immunogenicity（stage
1068,['immunosuppressive cells'],immunosuppressive cells
1069,"['immunomonitoring', 'Immunomonitoring']",Immunomonitoring
1070,['immunochemical'],immunochemical
1071,"['immunohistochemical analysis', 'immunohistochemistry assay', 'Immunohistochemistry IHC', 'immunohistochemistry specimen', 'Immunohistochemistry Parameter', 'immunohistochemical']",immunohistochemical outcome
1072,['immuno-histochemical'],immuno-histochemical
1073,"['immunohistochemical staining', 'Immunohistochemical stainings']",Immunohistochemical stainings
1074,['Immunotherapy-related biomarkers'],Immunotherapy-related biomarkers
1075,"['Immun cell', 'immunocytes']",Immun cell
1076,"['Immunotherapy', 'Immunotherapy Trials', 'Immunotherapy-related', 'immunotherapy']",Immunotherapy-related
1077,"['immunology index', 'Immunological markers', 'immunological response', 'Immunological assessment', 'Immunological outcome', 'immunological responses', 'Immunological Response']",Immunologic function
1078,"['Immunogencity', 'Immunoblot', 'Immunomodulatory', 'immunomodulating effects']",Immunomodulatory activity
1079,"['Immunophenotype', 'Immunophenotyping']",Immunophenotype
1080,"['immunoscore', 'Immunologic Immunoscore']",Immunologic Immunoscore
1081,['immunoglobulin'],immunoglobulin
1082,['immunoglobulin antibody'],immunoglobulin antibody
1083,['immunological AlloStim'],immunological AlloStim
1084,['hepcortespenlisimut-L immunotherapy'],hepcortespenlisimut-L immunotherapy
1085,['histological vascular immunostaining'],histological vascular immunostaining
1086,['plasma immunological markers'],plasma immunological markers
1087,['Immune-Related Overall Response Rate'],Immune-Related Overall Response Rate
1088,['Immunological response rate'],Immunological response rate
1089,"['Immune-related response', 'Immune-related', 'Immune variables', 'immune effectors', 'immune-related']",immune effectors
1090,"['Immune-related response criteria', 'in Following Immune Parameters', 'immune-related response criteria', 'Immune-Related Response Evaluation Criteria', 'immune-related Response Evaluation Criteria']",Immune-related Response Criteria
1091,['Immune Profiling Features'],Immune Profiling Features
1092,['immune infiltration'],immune infiltration
1093,"['immune responses', 'Immune function', 'immune efficacy', 'Immune responses', 'immune response rate', 'Immune Response Responses', 'Immune Response', 'Immune response', 'immune function', 'immune activity']",Immune function
1094,"['Immune subsets', 'Immune modulation', 'immune score']",immune status
1095,"['immune analysis', 'Immune monitoring', 'immune prognostic index', 'immune indexes']",immune prognostic index
1096,['immune checkpoint'],immune checkpoint
1097,['Immunity function'],Immunity function
1098,['systemic immune parameters'],systemic immune parameters
1099,"['analysis of immune response', 'Evaluation of circulating immune system']",Evaluation of circulating immune system
1100,['select immune responses'],select immune responses
1101,['Kinetics of humoral immune response development'],Kinetics of humoral immune response development
1102,"['immune cell infiltration', 'immune cell baseline in infiltration', 'immune cell infiltrate']",immune cell infiltration
1103,['Immune cells trafficking'],Immune cells trafficking
1104,['infiltrating immune cell markers'],infiltrating immune cell markers
1105,"['immune cell populations', 'immune cells']",immune cell populations
1106,"['Immune cell number ratio', 'Immune cell composition', 'immune cell profiles']",Immune cell number ratio
1107,['cellular immune response'],cellular immune response
1108,"['Immune Microenvironment', 'immune microenvironment']",Immune Microenvironment
1109,"['immune immunizations', 'immune immunological', 'Immune Phenotypes', 'Immune biomarkers', 'immune biomarker levels', 'immune biomarkers']",Immune biomarkers
1111,['cytokine immune function'],cytokine immune function
1112,['host-specific immune markers'],host-specific immune markers
1113,['Immune cell gene enrichment analysis'],Immune cell gene enrichment analysis
1114,"['peripheral immune cells signature', 'peripheral blood immune cells']",peripheral immune cells signature
1115,['Gut Immune Cell Types'],Gut Immune Cell Types
1116,['host immunity parameters'],host immunity parameters
1117,"['Inhibitor Activator', 'inhibitor response']",Inhibitor Activator
1118,['Checkpoint inhibitor response'],Checkpoint inhibitor response
1119,['Cyclin-dependent Kinase Inhibitor'],Cyclin-dependent Kinase Inhibitor
1120,['gamma-secretase inhibitor'],gamma-secretase inhibitor
1121,['inhibitors of tyrosine kinase'],inhibitors of tyrosine kinase
1122,['VEGF-inhibition'],VEGF-inhibition
1123,['anti-MGC026'],anti-MGC026
1124,['anti-MGC026 antibodies'],anti-MGC026 antibodies
1125,['antitumor tumor response rate'],antitumor tumor response rate
1126,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
1127,"['Anti-tumor', 'Anti-tumor activity', 'Anti-Tumor', 'antigen anti-tumor', 'anti-tumor']",Anti-Tumor
1128,['anti-tumour'],anti-tumour
1129,['anti-cancer'],anti-cancer
1130,['plasma antiplasmin converting enzyme'],plasma antiplasmin converting enzyme
1131,['toxin-binding antibodies'],toxin-binding antibodies
1132,"['neutralizing antibodies', 'neutralizing antibody', 'Neutralizing Antibodies', 'Neutralizing antibodies']",Neutralizing antibodies
1133,['Neutralizing Anti-drug Antibodies NAb Assay'],Neutralizing Anti-drug Antibodies NAb Assay
1134,['rates of neutralizing antibody'],rates of neutralizing antibody
1135,"['anti-ARX788 antibody', 'anti-LCAR-G08 antibody']",anti-ARX788 antibody
1136,['anti-L-DOS47 antibodies'],anti-L-DOS47 antibodies
1137,['Anti-LY2495655 Antibodies'],Anti-LY2495655 Antibodies
1138,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
1139,"['Anti-Ramucirumab', 'Treatment-Emergent Anti-Ramucirumab']",Anti-Ramucirumab
1140,['Human Anti-Olaratumab'],Human Anti-Olaratumab
1141,['anti-PRS-343 anti-atezolizumab anti-drug'],anti-PRS-343 anti-atezolizumab anti-drug
1142,"['anti-VEGF antibodies', 'anti-EGFR antibody']",anti-VEGF antibodies
1143,"['Anti-Cixutumumab Antibody', 'anti-atezolizumab antibodies', 'Anti-Ramucirumab Antibodies']",anti-atezolizumab antibodies
1144,"['Antidrug Antibodies', 'anti-drug antibody ADA', 'anti-drug antibodies titer', 'Anti-drug antibodies', 'Anti-Therapeutic Antibodies', 'Anti-drug Antibody ADA', 'anti-drug antibody', 'anti-drug-antibody', 'Anti-drug Antibodies', 'Anti-drug Antibodies ADA', 'antidrug antibodies', 'Specific antibodies anti-integrins', 'Anti-therapeutic Antibodies', 'Anti-Drug Antibodies', 'anti-drug antibodies ADA', 'anti-drug antibody assessment', 'Antidrug Antibody ADA']",Anti-Drug Antibodies
1145,['Anti-TNF Antibody'],Anti-TNF Antibody
1146,['anti- antibody'],anti- antibody
1147,['Anti Antibody Muc-1'],Anti Antibody Muc-1
1148,['Human Anti-human Antibodies'],Human Anti-human Antibodies
1149,['anti-β2 glycoprotein I'],anti-β2 glycoprotein I
1150,['immune response against FSP peptides'],immune response against FSP peptides
1151,"['Antitumor Activity', 'antitumor', 'antitumor response', 'antitumor activity', 'Antitumor']",Antitumor Activity
1152,['antitumor efficacy'],antitumor efficacy
1153,"['Antioxidant capacity', 'Antioxidant']",Antioxidant
1154,['Antidrug'],Antidrug
1155,['Antimotility drug usage'],Antimotility drug usage
1156,['Antimotility'],Antimotility
1157,['pro- and anti-metastatic processes'],pro- and anti-metastatic processes
1158,['Total Antioxidant Capacity'],Total Antioxidant Capacity
1159,"['Criteria RECIST anti-GPC3 HCC', 'anti-GPC3 GPC3']",anti-GPC3 GPC3
1160,"['anti-AMG', 'anti-HSG']",anti-CEA
1161,['anti-PRS-343'],anti-PRS-343
1162,['anti-CJM112'],anti-CJM112
1163,['anti-LCAR-G08'],anti-LCAR-G08
1164,"['anti-MUC1', 'anti-PD-L1']",anti-MUC1
1165,['anti-EGFR'],anti-EGFR
1166,['HEPLISAV-B Anti-HBs'],HEPLISAV-B Anti-HBs
1167,['Anti-Mullerian Hormone type'],Anti-Mullerian Hormone type
1168,['anti-angiogenesis markers'],anti-angiogenesis markers
1169,['68GaNOTA-Anti-HER2'],68GaNOTA-Anti-HER2
1170,"['Pro-inflammatory cytokine levels', 'pro-inflammatory cytokines']",pro-inflammatory cytokines
1171,"['pro-inflammatory', 'Pro-inflammatory Markers']",pro-inflammatory circulating markers
1173,['WATS-positive-biopsy-negative'],WATS-positive-biopsy-negative
1174,['Positive predictive negative value'],Positive predictive negative value
1175,"['pancreatic juice volume', 'pancreatic juice']",pancreatic juice
1176,"['pancreatic', 'Pancreatic', 'pancreatography pancreatic']",Pancreatic
1177,['Pancreatic NETs PNETs'],Pancreatic NETs PNETs
1178,['Percentage Pooled Pancreatic PNETs'],Percentage Pooled Pancreatic PNETs
1180,['Barium Swallow Impairment Profile'],Barium Swallow Impairment Profile
1181,['Upper Digestive Disease Survey'],Upper Digestive Disease Survey
1182,['gastrointestinal toxicity rate'],gastrointestinal toxicity rate
1183,['Expression nNOS and different gastrointestinal lesions'],Expression nNOS and different gastrointestinal lesions
1184,['Intestinal'],intestinal flora
1185,"['Gastrointestinal Endoscopy', 'gastrointestinal endoscopy']",Gastrointestinal Endoscopy
1186,"['gastrointestinal function-related', 'gastrointestinal function', 'Gastrointestinal']",gastrointestinal
1187,['Gastrointestinal function score'],Gastrointestinal function score
1188,"['in gastrointestinal quality of life', 'Gastrointestinal Quality Of Life Index']",in gastrointestinal quality of life
1189,['intestinal metabolic profile'],intestinal metabolic profile
1190,"['urinalysis', 'Urinalysis tests']",urinalysis
1191,"['urinary', 'Urinary function']",urinary
1192,['ICIQ Urinary function'],ICIQ Urinary function
1193,['Urinary biomarker'],Urinary biomarker
1194,['Urogenital function'],Urogenital function
1195,['blood urea nitrogen'],blood urea nitrogen
1196,['creatinine urea clearance'],creatinine urea clearance
1197,['uric acid'],uric acid
1198,['serum cholesterol'],serum cholesterol
1199,['Cholesterol'],Cholesterol
1200,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
1201,['Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio'],Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio
1202,"['serum bile acid profile', 'bile acid metabolism']",serum bile acid profile
1203,['Blood bile acids'],Blood bile acids
1204,['bile cytology'],bile cytology
1205,['Profile of fecal bile acids'],Profile of fecal bile acids
1206,['bile acid transporter genes'],bile acid transporter genes
1207,['Change Bile Acid Metabolomics'],Change Bile Acid Metabolomics
1208,['fecal occult Hemoccult blood test'],fecal occult blood test
1210,['fecal occult'],fecal occult
1211,"['fecal immunochemical testing', 'Fecal Immunochemical Test', 'immunochemical fecal test', 'Fecal immunochemical test', 'immunological fecal test']",immunological fecal test
1212,"['Fecal Calprotectin', 'Fecal calprotectin test']",Fecal Calprotectin
1213,"['Levels of fecal elastase-1', 'Fecal elastase-1']",Fecal elastase-1
1214,"['fecal microbiota', 'fecal microbial taxa', 'fecal microbiome', 'fecal microbial']",fecal microbiome
1215,['fecal microbiome testing'],fecal microbiome testing
1216,"['Fecal', 'Fecal FOBT', 'fecal']",fecal
1217,['of fecal flora'],of fecal flora
1218,"[""fecal samples ' analysis"", 'fecal analysis']",fecal samples ' analysis
1219,['Fecal biomarkers'],Fecal biomarkers
1220,['fecal metabolites'],fecal metabolites
1221,['fecal blood output'],fecal blood output
1222,['Evaluating investigating creatinine'],Evaluating investigating creatinine
1223,['Pimonidazole Staining'],Pimonidazole Staining
1224,['Fecal Lactoferrin'],Fecal Lactoferrin
1225,"['Serum bilirubin', 'serum bilirubin']",serum bilirubin
1226,['bilirubin prothrombin'],bilirubin prothrombin
1227,['platelet-albumin-bilirubin'],platelet-albumin-bilirubin
1228,['bilirubin complications mortality'],bilirubin complications mortality
1229,['cannabinoid receptors'],cannabinoid receptors
1230,['EMT'],EMT
1231,['Emergency EmFSI'],Emergency EmFSI
1232,"['ECG readings', 'ECG test']",ECG test
1234,"['neutrophil function', 'Neutrophil', 'neutrophil count', 'neutrophils']",neutrophils
1235,['neutrophil to postoperatively'],neutrophil to postoperatively
1236,['absolute neutrophil count'],absolute neutrophil count
1237,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
1238,['Total Neuropathy Score'],Total Neuropathy Score
1239,"['cytotoxic', 'Cytotoxic', 'Cytotoxicity', 'cytotoxicity']",cytotoxicity
1240,"['neurotoxicity', 'Neurotoxicity Assessment', 'Neurotoxicity']",Neurotoxicity
1241,['Neurotransmitters'],Neurotransmitters
1242,"['Adrenocorticotropic hormones', 'Adrenocorticotropic']",Adrenocorticotropic hormones
1243,"['Oxidative stress markers', 'Oxidative stress marker', 'Oxidative stress']",Oxidative stress
1244,['Oxidative'],Oxidative
1245,['CO2 Gap'],CO2 Gap
1246,['Distress Thermometer'],Distress Thermometer
1247,"['chemoembolization', 'the hepatic chemoembolization']",hepatic chemoembolization
1248,"['chemogram', 'chemo-sensitivity']",chemogram
1249,['en chemokines'],en chemokines
1250,['Chemosensitivity testing'],Chemosensitivity testing
1251,['chemotherapeutic'],chemotherapeutic
1252,['cytokines and chemokines'],cytokines and chemokines
1253,['chemoradiotherapy'],chemoradiotherapy
1254,['chemical outcomes'],chemical outcomes
1255,['Specific chemistry identification'],Specific chemistry identification
1256,['liquid scintillation counter'],liquid scintillation counter
1258,"['chemistry hematology', 'hematology chemistry']",chemistry hematology
1259,"['fluorescence molecular endoscopy', 'fluorescence endoscopy']",fluorescence endoscopy
1260,['Dermatologic'],Dermatologic
1261,['Dermatologic Quality of Life Index'],Dermatologic Quality of Life Index
1262,['Probiotic effects'],Probiotic effects
1263,['antibiotic susceptibility test'],antibiotic susceptibility test
1264,['Investigational Medicinal Product'],Investigational Medicinal Product
1265,['Drug Half-Life'],Drug Half-Life
1266,"['Narcotic Requirements', 'narcotic']",Narcotic
1267,['Drug-specific Information'],Drug-specific Information
1268,['Organoid drug sensitivity'],Organoid drug sensitivity
1269,"['Drug-Related Safety Indicators', 'Drug-related safety indicators', 'Drug Safety']",Drug-Related Safety Indicators
1270,['Drug feasibility'],Drug feasibility
1271,['drug concentration curve'],drug concentration curve
1272,['Drug retreatment response rate'],Drug retreatment response rate
1273,"['drug resistance', 'drug sensitivity', 'drug sensitivities']",drug sensitivity
1274,['Drug'],drug
1275,"['Drug Administration', 'drug concentration']",drug concentration
1276,['drug uptake'],drug uptake
1277,['drug screening'],drug screening
1278,['basic pharmacokinetics parameters'],basic pharmacokinetics parameters
1279,['Safety and pharmacokinetics'],Safety and pharmacokinetics
1280,"['pharmacokinetics of TEW-7197', 'Polyphenon E pharmacokinetic data']",pharmacokinetics of TEW-7197
1281,['Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan'],Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan
1282,"['Plasma Pharmacokinetics', 'Plasma pharmacokinetic parameter', 'Plasma pharmacokinetics', 'Pharmacokinetic Plasma Etc Binimetinib']",Pharmacokinetic Plasma Etc Binimetinib
1283,['pharmacodynamic Esophagus'],pharmacodynamic Esophagus
1284,['Pharmacodynamics Phosphorylated'],Pharmacodynamics Phosphorylated
1285,"['Pharmacogenetics', 'Pharmacokinetic Pharmacodynamic', 'Pharmacodynamic Studies', 'Pharmacokinetics profiles-', 'pharmacokinetic pharmacodynamic', 'pharmacokinetic data', 'pharmacokinetics', 'Phase Pharmacokinetics', 'Pharmacokinetics Parameter', 'pharmacokinetic profiles', 'Pharmacokinetics PK', 'Pharmacodynamics of', 'pharmacogenetics', 'Pharmacokinetic parameter', 'Pharmacokinetic variables', 'Pharmacodynamic dynamics', 'Pharmacogenetic Analysis', 'pharmacokinetic profile', 'pharmacokinetics pharmacogenetics', 'Pharmacokinetic profiles', 'pharmacodynamic']",Pharmacokinetic Parameters
1286,"['Pharmacodynamics biomarkers', 'Pharmacodynamic Biomarker']",Pharmacodynamic Biomarker
1287,['Pharmacodynamic Immune Markers'],Pharmacodynamic Immune Markers
1288,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
1289,['Pharmokinetics'],Pharmokinetics
1290,['organ pharmacokinetics'],organ pharmacokinetics
1291,['Primary Pharmacodynamic'],Primary Pharmacodynamic
1292,['Pharmacodynamic Changes'],Pharmacodynamic Changes
1293,['Population pharmacokinetic PK analysis'],Population pharmacokinetic PK analysis
1294,['Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences'],Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences
1295,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
1296,['glycemic'],glycemic
1297,['following assigned target glycemic'],following assigned target glycemic
1298,['Serotonin Biomarker'],Serotonin Biomarker
1299,['serotonin levels'],serotonin levels
1300,"['cytokines analysis', 'cytokines', 'Cytokine analysis', 'Cytokine Levels', 'Cytokine expression', 'Cytokine level detection', 'cytokine', 'Cytokine levels', 'Cytokine production', 'cytokine level', 'cytokine levels']",Cytokine analysis
1301,['Cytokine Genotype Status'],Cytokine Genotype Status
1302,['Cytokeratin'],Cytokeratin
1303,['cytokine polymorphisms'],cytokine polymorphisms
1304,['antigen-specific cytokine profiles'],antigen-specific cytokine profiles
1305,['Proinflammatory cytokines'],Proinflammatory cytokines
1306,['macrophage inhibitory cytokine 1 MIC-1'],macrophage inhibitory cytokine 1 MIC-1
1307,['platelet function testing'],platelet function testing
1309,['TNT'],TNT
1310,['Triglycerides'],Triglycerides
1311,"['Acid', 'Acid Output']",Acid Output
1312,['acid pocket position'],acid pocket position
1314,"['Alkaline Phosphatase', 'alkaline phosphatase']",Alkaline Phosphatase
1315,['lipid oxidation rate'],lipid oxidation rate
1316,"['Gastric Acid Secretion', 'Gastric Acid Analysis']",Gastric Acid Production
1317,['gastric acid secretory rate'],gastric acid secretory rate
1318,['esophageal acid exposure time'],esophageal acid exposure time
1320,"['iminodiacetic acid', 'gadoxetic acid', 'folinic acid']",gadoxetic acid
1321,['Acetic Acid Chromoendoscopy'],Acetic Acid Chromoendoscopy
1322,['Acid Control Study'],Acid Control Study
1323,['Biliary acid profile'],Biliary acid profile
1324,['hydrogen sulfide-metabolizing'],hydrogen sulfide-metabolizing
1325,['Fusobacterium'],Fusobacterium Fn
1326,"['alanine aminotransferase', 'Aspartate Aminotransferase', 'aspartate aminotransferase', 'Alanine Aminotranferease']",Aspartate Aminotransferase
1327,['amino acids'],amino acids
1328,['alanine transferase'],alanine transferase
1329,['Ribonucleic Acid'],Ribonucleic Acid
1330,['ADP -ribosylated'],ADP -ribosylated
1331,['muscle messenger ribonucleic acid'],muscle messenger ribonucleic acid
1332,"['carbohydrate metabolism', 'Carbohydrate']",Carbohydrate
1333,"['Carbohydrate Antigen 19-9', 'carbohydrate antigen 19-9', 'Carbohydrate antigen 19-9', 'Carbohydrate Antigen 19 9']",Carbohydrate Antigen 19-9
1334,['CA19-9（Carbohydrate'],CA19-9（Carbohydrate
1335,"['coagulation factors', 'Coagulation Index']",Coagulation Index
1336,['Synthesis rates of hepatic secretory'],Synthesis rates of hepatic secretory
1337,"['Metabolome', 'metabolome', 'metabolite', 'metabolites', 'metabolomic']",Metabolome
1338,"['metabolomics', 'metagenomics metabolomics', 'metabolomics profile', 'Metabolome profiling', 'Metabolomic profiling']",Metabolome profiling
1339,"['metagenomics', 'Metagenomic Linkage Groups']",Metagenomic Linkage Groups
1340,['proliferative labeling index'],proliferative labeling index
1341,['Metabiomics'],Metabiomics
1342,['VDR Binding Sites'],VDR Binding Sites
1343,"['glycoprotein', 'glycoprotein panel']",glycoprotein
1344,['Glycogen'],Glycogen
1345,['glycosylations'],glycosylations
1346,"['auto-phosphorylation', 'Synthase Phosphorylation']",Synthase Phosphorylation
1347,"['Phosphorylated', 'phosphorylation']",phosphorylation
1348,['phosphoprotein'],phosphoprotein
1349,['Phosphorylated Signal Transducer'],Phosphorylated Signal Transducer
1350,"['argininosuccinate synthetase', 'arginine succinate synthetase']",arginine succinate synthetase
1351,['glutamine synthetase'],glutamine synthetase
1352,['ornithine transcarbamoylase'],ornithine transcarbamylase
1353,"['aspartate transaminase', 'serum aspartate transaminase']",serum aspartate transaminase
1354,['Glutathione related enzyme activities'],Glutathione related enzyme activities
1355,['dipeptidyl peptidase activity'],dipeptidyl peptidase activity
1356,['prostaglandin metabolism'],prostaglandin metabolism
1357,['Prostaglandin Metabolites'],Prostaglandin Metabolites
1358,['glucarpidase'],glucarpidase
1359,['δ-Tocotrienol Activity'],δ-Tocotrienol Activity
1360,['acetylation levels'],acetylation levels
1361,['Thymidylate'],thymidylate
1362,"['thymidine', 'thymidylate thymidine']",thymidine
1363,"['Thymidine Kinase activity', 'thymidine phosphorylase']",Thymidine Kinase activity
1364,['thymidylate synthase'],thymidylate synthase
1365,['Butyrylcholinesterase'],Butyrylcholinesterase
1366,['linaclotide acetate'],linaclotide acetate
1367,['Xylose -Xylose'],Xylose -Xylose
1368,['tumor-derived deoxyribonucleic'],tumor-derived deoxyribonucleic
1369,['clinical clonal deoxyribonucleic'],clinical clonal deoxyribonucleic
1370,['deoxyribonucleic defects'],deoxyribonucleic defects
1371,['deoxyribonucleic acid damage repair'],deoxyribonucleic acid damage repair
1372,['Microbial Deoxyribonucleic acid'],Microbial Deoxyribonucleic acid
1373,"['dipyrimidine immunohistochemically', 'thymidylate dipyrimidine thymidine determined immunohistochemically']",thymidylate dipyrimidine thymidine determined immunohistochemically
1374,['Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine'],Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine
1375,"['P-β-catenin', 'beta-catenin β-catenin', 'β-catenin']",beta-catenin β-catenin
1376,['Beta-catenin Protein'],Beta-catenin Protein
1377,['β-tubulin'],β-tubulin
1378,"['18F-FDG 18F-Fluorocholine', '18F-Fluorocholine']",18F-FDG 18F-Fluorocholine
1379,['fluoropyrimidine-related'],fluoropyrimidine-related
1380,['fluorescein'],fluorescein
1381,['optical fluoroscopy'],optical fluoroscopy
1382,"['glucagon', 'Glucagon']",Glucagon
1383,['Glutathione'],Glutathione
1386,['alanyl-glutamine'],alanyl-glutamine
1387,['aspirin'],aspirin
1388,['propofol addition'],propofol addition
1389,['Phospho-EGFR'],Phospho-EGFR
1390,['sphingosine-1-phospate'],sphingosine-1-phospate
1391,['phospho'],phospho
1392,['phospho-histone'],phospho-histone
1393,['phospho AKT'],phospho AKT
1394,"['phospho-S6', 'phospho-S6 phospho-4E']",phospho-S6
1395,['phospho-4E'],phospho-4E
1396,['Phospho-p65'],Phospho-p65
1397,['phospho-histone possibly'],phospho-histone possibly
1398,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
1399,['O6-methylguanine'],O6-methylguanine
1400,"['Cyclic guanosine monophosphate', 'Guanosine Monophosphate']",Guanosine Monophosphate
1401,['Poly-adenosine diphosphate'],Poly-adenosine diphosphate
1402,['Omega-3 Polyunsaturated Fatty Acid'],Omega-3 Polyunsaturated Fatty Acid
1403,"['7-hydroxystaurosporine activity', '7-hydroxystaurosporine']",7-hydroxystaurosporine activity
1404,"[""8-hydroxy-2 ' -Deoxyguanosine""]",8-hydroxy-2 ' -Deoxyguanosine
1405,"['cyclooxygenase-2 , 8-OHdG']","cyclooxygenase-2 , 8-OHdG"
1406,['guanylyl cyclase Correlate C GCC'],guanylyl cyclase Correlate C GCC
1407,['guanylyl cyclase C GCC'],guanylyl cyclase C GCC
1408,['SN-38-Glucuronide'],SN-38-Glucuronide
1409,['Steady-State SN-38 SN-38-Glucuronide SN-38G'],Steady-State SN-38 SN-38-Glucuronide SN-38G
1410,['triphenyl-tetrazoliumchloride'],triphenyl-tetrazoliumchloride
1412,['Sulfhydryl Oxidase 1 QSOX1'],Sulfhydryl Oxidase 1 QSOX1
1413,['VTX-2337 VTX-2337+cyclophosphamide'],VTX-2337 VTX-2337+cyclophosphamide
1414,['3-nitrotyrosine'],3-nitrotyrosine
1415,['3-methylhistidine'],3-methylhistidine
1416,"['F-18-fluorodeoxyglucose', 'Functional 18F-fluorodeoxyglucose FDC-PET', 'F-18-fluorodeoxyglucose FDG-PET', 'fludeoxyglucose F 18', 'fludeoxyglucose F FDG 18']",fludeoxyglucose F FDG 18
1417,"['Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG-PET']",Fluorodeoxyglucose
1418,['-propanodeoxyguanosine'],-propanodeoxyguanosine
1419,['gamma-hydroxy-1 -propanodeoxyguanosine'],gamma-hydroxy-1 -propanodeoxyguanosine
1420,"['Deoxyribonucleic', 'deoxyribonucleic']",Deoxyribonucleic
1421,"['deoxyribonucleic acid', 'Deoxyribonucleic Acid']",Deoxyribonucleic Acid
1422,"['thymidylate dihydropyrimidine', 'dihydropyrimidine']",dihydropyrimidine
1423,['dipyrimidine dehydrogenase'],dipyrimidine dehydrogenase
1424,['methionine cycle metabolites'],methionine cycle metabolites
1425,['metal stent'],metal stent
1429,['metallo proteases'],metallo proteases
1430,['serum matrix metalloproteinases'],serum matrix metalloproteinases
1431,['Matrix metalloprotinease-1'],Matrix metalloprotinease-1
1432,['zinc-regulated cellular proteins'],zinc-regulated cellular proteins
1433,['Zinc Finger Protein'],Zinc Finger Protein
1435,['GemCore+ Gemcitabine'],GemCore+ Gemcitabine
1436,['gemcitabine'],gemcitabine
1437,['Gem-Cap combination'],Gem-Cap combination
1438,['mineral density'],mineral density
1439,['carbon dioxide'],Carbon dioxide level
1440,['carbon-11 acetate'],carbon-11 acetate
1441,['EPA'],EPA
1443,['selenium levels'],selenium levels
1444,"['Nitrogen Balance', 'Nitrogen']",Nitrogen
1446,['cadmium levels'],cadmium levels
1447,"['iodine I 123', 'iodine I']",iodine I 123
1448,['Yttrium-90'],Yttrium-90
1449,['Methylene Blue'],Methylene Blue
1450,['indocyanine green-positive'],indocyanine green-positive
