,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
506,NCT02795559,Serum acetate response,Post-lunch ghrelin response,2012-03,COMPLETED,INTERVENTIONAL,['NA'],
507,NCT02104466,Change from baseline in average weekly pain on the 11-point Pain Intensity Numerical Rating Scale (PI-NRS) at week 12,Patient satisfaction,2015-03,COMPLETED,INTERVENTIONAL,['NA'],Use of medications at baseline and throughout 12-week intervention period
508,NCT05808699,Sensitivity and Specificity Corrected for Enrichment,"Observed Sensitivity and Specificity, Level II",2023-03-03,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Precision substudy
509,NCT03664583,Mental Health Using the Short-Form 12 Health Survey Version 2 (SF-12v2) - Mental Component Summary score.,Collaboration Using the Partnership Self-Assessment Tool (PSAT),2019-04-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
510,NCT00225849,"Composite event of cerebro/cardiovascular (CV) death, nonfatal cerebral stroke (of any cause) and nonfatal myocardial infarction (MI)",Severe side-effects that lead to interruption of the study medication.,2005-03,UNKNOWN,INTERVENTIONAL,['PHASE4'],
511,NCT01588639,Occurrence rate of serious adverse drug reactions including severe hypoglycaemic events,Number and ratio of missed injections,2012-08,COMPLETED,OBSERVATIONAL,['NA'],
512,NCT03835923,Change in HbA1c,"Number of the combined endpoint ""4P-MACE""",2019-02-12,COMPLETED,INTERVENTIONAL,['NA'],
513,NCT02150824,The percentage of patients with drug- related adverse events,Change from baseline in fasting plasma glucose (FPG) after 28 days of treatment,2014-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
514,NCT03646916,Post-operative blood sugar,,2020-09-15,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
515,NCT03744975,Plasma cGMP Response,Renal response,2018-05-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
516,NCT02240680,Change From Baseline in Hemoglobin A1c (HbA1c) After 24 Weeks of Treatment.,Change From Baseline in Fasting Plasma Glucose (FPG),2014-09-23,COMPLETED,INTERVENTIONAL,['PHASE4'],
517,NCT02906930,Change in HbA1c,PGI-C Item: Scores of the Two Individual Items (Used for Validation of the IWQOL Questionnaire),2016-09-20,COMPLETED,INTERVENTIONAL,['PHASE3'],
518,NCT01990092,Change in plasma methylmalonic acid (MMA) levels,Change in neuropathic symptoms as measured by the Neuropathy Total Symptom Score-6 questionnaire (NTSS-6),2013-11,UNKNOWN,INTERVENTIONAL,['NA'],
519,NCT05791201,Part B and Part C: Change in Peak C-peptide during Mixed-Meal Tolerance Test (MMTT),Part C: Change in HbA1c values,2023-05-16,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
520,NCT02338193,Change in Body Weight,First Phase Insulin Secretion (IGI/HOMA-IR),2015-09-22,COMPLETED,INTERVENTIONAL,['PHASE3'],
521,NCT02200965,Assessment of change in completion of nine key care processes in diabetes,Assessment of change in surrogate markers that define hard outcomes in diabetes,2013-03,COMPLETED,INTERVENTIONAL,['NA'],
522,NCT03750695,Percent Change in Endothelial Function,,2018-11-20,COMPLETED,INTERVENTIONAL,['NA'],
523,NCT00232362,annular tissue Doppler velocity,,2007-06,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
524,NCT05754424,Area under the glucose infusion rate-time curve of insulin aspart,,2023-02-27,COMPLETED,INTERVENTIONAL,['PHASE1'],
525,NCT06112418,The primary objective is to compare Cleerly stage-based care with risk factor-based care on the risk of CV events.,The secondary objective is to compare Cleerly CAD stage-based care with risk factor-based care on other clinical events of CV and renal morbidity and mortality.,2024-03-06,RECRUITING,INTERVENTIONAL,['NA'],The safety objective is to assess harm with the 2 prevention strategies
526,NCT04201912,Toll like receptor 2 activity,Toll like receptor 4 activity,2019-05-01,COMPLETED,INTERVENTIONAL,['NA'],
527,NCT03731637,Determine sensitivity and specificity of serum CA 19-9 in pre-symptomatic pancreatic ductal adenocarcinoma in subjects with new-onset hyperglycemia and diabetes,,2018-10-15,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
528,NCT04237493,Hyperglycemia,Hyperosmolar hyperglycemic state,2017-02-14,COMPLETED,INTERVENTIONAL,['PHASE4'],
529,NCT02287506,Time to optimum treatment following diagnosis.,Mean glycaemic control,2015-08-28,TERMINATED,INTERVENTIONAL,['NA'],
530,NCT05017571,Change in Homeostatic model assessment of insulin resistance (HOMA-IR),Change in Matsuda Index,2021-11-08,RECRUITING,INTERVENTIONAL,['PHASE2'],
531,NCT02612675,Area under the blood glucose curve (AUC 0-240),,2013-01,COMPLETED,INTERVENTIONAL,['NA'],
532,NCT02520050,Absolute and relative change in HbA1c,Absolute and relative change in energy intake,2015-04,COMPLETED,INTERVENTIONAL,['NA'],
533,NCT03696810,LOR ratios,Retinal Thickness,2018-10-30,COMPLETED,INTERVENTIONAL,['NA'],
534,NCT04141891,Decisional Conflict Scale (DCS) Scores at Day 0 (Post-intervention),Occurrence of self-reported crashes,2019-12-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
535,NCT02363907,Point Accuracy of CGM ISF Readings to Blood Glucose Measured by a Reference Device,,2012-09,COMPLETED,OBSERVATIONAL,['NA'],
536,NCT03235219,Number of Participants With Adverse Events as a Measure of Safety and Tolerability,Change From Baseline in Insulin Sensitivity as Assessed by Homeostasis Model Assessment for Insulin Sensitivity (HOMA-%S),2017-08-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
537,NCT02829268,Number of Participants With Treatment-related Adverse Events as Assessed by Liver Function Tests,Changes in Neurological Functions in Participants Assessed by the Wolfram Unified Rating Scale (WURS),2017-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
538,NCT00797212,Number of AST Results Within +/- 15mg/dL or +/- 20% of Fingerstick (FS)Blood Glucose Results,Percentage of Participant Ratings for Overall Testing Experience With This Meter,2008-11,COMPLETED,INTERVENTIONAL,['NA'],
539,NCT04007133,Compliance rate with statin measured by the Girerd test,Compliance rate with statin according to risk factors,2018-01-31,TERMINATED,OBSERVATIONAL,['NA'],
540,NCT02294175,"Total Bacteria Colony Forming Units (CFUs; Natural-log Transformed),With Phenylethyl Alcohol (PEA) Plating","Satisfaction: Wound Pain, Day 8",2015-01,COMPLETED,INTERVENTIONAL,['NA'],
541,NCT00437606,AUCo-inf and Cmax of plasma and urine GK Activator (2) and M4. AUC0-6 of plasma glucose.,"AEs, laboratory parameters.",2007-03,TERMINATED,INTERVENTIONAL,['PHASE1'],
542,NCT03457168,New-onset CKD,Cardiac events,2019-02-01,RECRUITING,INTERVENTIONAL,['NA'],
543,NCT06315725,"Mean plasma glucose, basal and bolus insulin changes in individuals with T1D on AP following beverage consumption.",Resting Energy Expenditure (REE) and nutrient partitioning changes in individuals with T1D on AP following beverage consumptionT1D on AP following beverage consumption,2024-09-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
544,NCT00713830,Absolute Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Week 24,Percentage of Patients Requiring Rescue Therapy During Main 24-Week Period,2008-07,COMPLETED,INTERVENTIONAL,['PHASE3'],Number of Patients With Symptomatic Hypoglycemia and Severe Symptomatic Hypoglycemia
545,NCT00999856,demonstrate correlation between the fluorescence reading of the insert and capillary blood glucose measurement,duty of care,2008-08,TERMINATED,INTERVENTIONAL,['PHASE2'],
546,NCT05268237,"Incidence, nature and severity of adverse events",Serum concentration of liraglutide,2023-04-25,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
547,NCT00907114,center subfield mean thickness using Stratus OCT measured in microns,"macular volume using Stratus OCT, measured in cubic millimeters",2009-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
548,NCT05322304,neuropsychological function,,2022-06-01,RECRUITING,INTERVENTIONAL,['NA'],
549,NCT04092023,Glycemic control,QOL: Audit of Diabetes Dependent Quality of Life (ADDQoL-19),2018-10-02,COMPLETED,INTERVENTIONAL,['NA'],
550,NCT01292018,Proportion of type 2 diabetic dyslipidemia patients achieving the target LDL goal according to ADA 2010. These patients should be on stable dose of Lipid Lowering Drugs(LDL) for at least 3 months,Control of dyslipidemia by all commercial available brands hypolipidemics drugs,2011-02,COMPLETED,OBSERVATIONAL,['NA'],
551,NCT00285194,"-Immune activity and pharmacokinetic assessments included hOKT3γ1 (Ala-Ala) level and half-life, monoclonal antibody coating and modulation of CD3 on peripheral blood T cells, and anti-hOKT3γ1 (Ala-Ala) antibody responses.","-Proportion of subjects with slet graft loss will be defined as a return to insulin therapy for >30 days, absence of basal and arginine-stimulated C-peptide, re-transplantation, or patient death;",2000-04,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
552,NCT02431234,Serum RANKL concentrations,,2014-02,UNKNOWN,OBSERVATIONAL,['NA'],
553,NCT02958956,Number of 10 Most Common Cancers Associated Cases,Number of 10 Most Common Cancer Cases By Dose of Pioglitazone,1997-01-01,COMPLETED,OBSERVATIONAL,['NA'],
554,NCT04817228,Change from baseline in wound biofilm presence before and after treatment,,2021-04-21,COMPLETED,INTERVENTIONAL,['PHASE2'],
555,NCT05046015,Change from Baseline in Overall Dry Skin Score,Skin barrier,2016-09,COMPLETED,INTERVENTIONAL,['NA'],Cracks/ Fissures
556,NCT03462017,Change in Flow Mediated Dilation (FMD),Assessment of PK parameter: AUC0-24,2018-03-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
557,NCT01990638,left ventricular diastolic function,exercise capacity,2004-11,COMPLETED,OBSERVATIONAL,['NA'],
558,NCT02327754,Change from baseline in urine albumin creatinine ratio,"sUA, eGFR, L-FABP, HbA1c, SBP, DBP, TC",na,COMPLETED,INTERVENTIONAL,['PHASE2'],
559,NCT02820558,Stage A Safety: Side effects reported for entire cohort,C-Peptide Levels (large cohort),2016-05,UNKNOWN,INTERVENTIONAL,['PHASE1'],sP Longevity
560,NCT01798238,Glycosylated hemoglobin,Glycosylated hemoglobin <6.5% subject percent,2012-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
561,NCT02208921,The proportion of T2DM patients with Chronic Kidney Disease (CKD),Frequency of patients with HbA1C less than 7% in T2DM patients with and without CKD,2014-09,COMPLETED,OBSERVATIONAL,['NA'],
562,NCT01577719,Effectiveness of a 6 month culturally-specific multi-media intervention on Heart Health Risk,Change in the MI risk score and clinical events,2009-06,UNKNOWN,INTERVENTIONAL,['NA'],
563,NCT00074633,,,2000-01,COMPLETED,INTERVENTIONAL,['NA'],
564,NCT02035891,The incidence of overt nephropathy,Death from any cause,2013-12,UNKNOWN,INTERVENTIONAL,['NA'],
565,NCT02695706,Skin acceptability through the self perception of patients.,Instrumental Performance Measures,2016-04,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],
566,NCT00921570,Flow mediated dilatation,"TWEAK, PTX-3, Systolic Blood Pressure and Diastolic Blood Pressure",2008-02,COMPLETED,INTERVENTIONAL,['PHASE4'],
567,NCT02818192,Change in albumin excretion over time.,Change in estimated glomerular filtration rate (eGFR) over time.,2017-01,UNKNOWN,OBSERVATIONAL,['NA'],
568,NCT01455441,HbA1c,Myocardial echocardiography,2011-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
569,NCT00698126,Number of major hypoglycaemic events reported as serious adverse drug reactions,Quality of Life (QoL),2007-10,COMPLETED,OBSERVATIONAL,['NA'],
570,NCT06236672,change in HbA1c (%),,2023-02-15,COMPLETED,OBSERVATIONAL,['NA'],
571,NCT01487811,Maximum drug concentration of the two formulations (Cmax),Frequency of adverse events,2005-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
572,NCT04021251,Validation of predictive algorithms for determining blood glucose levels,,2018-12-20,UNKNOWN,INTERVENTIONAL,['NA'],
573,NCT05658991,Retinal function amplitude,Retinal function latency.,2022-12-11,RECRUITING,INTERVENTIONAL,['NA'],
574,NCT05744856,The acceptability of the self-care intervention,Self-care of GDM,2023-01-16,RECRUITING,INTERVENTIONAL,['NA'],Costs
575,NCT00711217,Wound healing,Clinical outcome data,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
576,NCT00228878,Researchers will assess whether pulsatile IV insulin therapy can successfully reverse the abnormal underlying metabolism in diabetic patients to the point of improving their quality of life.,,2003-03,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
577,NCT00413348,Change in inflammatory response to E. coli endotoxin injection,,2006-11,UNKNOWN,INTERVENTIONAL,['NA'],
578,NCT01372852,"plasma adiponectin concentration, isoform distribution and activity.",,2010-05,UNKNOWN,OBSERVATIONAL,['NA'],
579,NCT04791787,Hepatic Fat Content,Fructosamine level,2020-11-25,COMPLETED,INTERVENTIONAL,['NA'],
580,NCT03144050,Clinical risk category,Ulcer incidence,2017-04-14,UNKNOWN,OBSERVATIONAL,['NA'],
581,NCT01975428,Participant Perceptions of Utility of Monitoring,Total Health Care Utilization and Costs.,2012-11,COMPLETED,INTERVENTIONAL,['NA'],
582,NCT04043260,Percentage of readings below 54 mg/dl,Change in HbA1C post study treatment,2019-11-27,COMPLETED,INTERVENTIONAL,['NA'],
583,NCT03189407,Change in estimated glomerular filtration rate,,2016-03-01,COMPLETED,INTERVENTIONAL,['NA'],
584,NCT01828970,Mean plasma glucose level measured 3 times just before the first hemodialysis session,Deaths and major cardiovascular events,2010-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
585,NCT02800044,accuracy,acceptability,2017-03-14,TERMINATED,INTERVENTIONAL,['NA'],
586,NCT00849563,Percentage of weight loss,Change in HOmeostasis Model Assessment of Insulin Resistance (HOMA-IR),2009-04,COMPLETED,INTERVENTIONAL,['NA'],
587,NCT00005140,,,1977-09,COMPLETED,OBSERVATIONAL,['NA'],
588,NCT01781884,C-peptide value,HbA1C level,2013-01,UNKNOWN,INTERVENTIONAL,['NA'],Daily dosage of insulin (units/kg).
589,NCT01764373,Change in aerobic fitness,Change in pain experienced,2012-06,COMPLETED,INTERVENTIONAL,['NA'],
590,NCT02130505,Postprandial change in leukocyte activation,Correlation between acute glycemia and leukocyte activation,2007-06,COMPLETED,INTERVENTIONAL,['NA'],
591,NCT00964184,HbA1C,insulin,2009-09,COMPLETED,INTERVENTIONAL,['PHASE4'],
592,NCT00703209,"To determine if nerve decompression of lower extremities in patients suffering from painful symptomatic diabetic neuropathy with chronic nerve compression, has a significant impact on alleviation of pain, and improvement in quality of life.","To measure changes in quality of life. This includes medication changes, pain relief, restoration of sensation, etc.",2008-01,COMPLETED,INTERVENTIONAL,['NA'],
593,NCT06031389,Detection of intestinal flora difference between intervention group and control group with diabetic nephropathy by bacterial 16srDNA sequencing,Statistical analysis of the degree of proteinuria relief in intervention group and control group.,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
594,NCT02266030,Coronary artery stenosis,Lipid metabolism,2011-02,COMPLETED,INTERVENTIONAL,['PHASE3'],Heart rate
595,NCT01506895,Change from baseline in Spectral Domain Optical Coherance Tomography,Plasma concentration versus time curve (AUC) of study drug,2012-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
596,NCT04954313,Association between changes in oral health and changes in systemic health (Flow-mediated dilation),Impact of treatment on triglycerides,2021-09-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],
597,NCT01999374,Duration of sustained islet allograft function,,2013-03,RECRUITING,OBSERVATIONAL,['NA'],
598,NCT05379686,Percentage of time in target glucose range (PG: 3.9 - 10.0 mmol/l) during and for 1-hour after dynamic physical exercise,Coefficient of variation in PG concentrations,2022-09-21,RECRUITING,INTERVENTIONAL,['NA'],
599,NCT01306110,,,2007-06,COMPLETED,OBSERVATIONAL,['NA'],
600,NCT04569630,Accuracy of the HEADWIND-model: Diagnostic accuracy of the hypoglycemia warning system (HEADWIND) in detecting hypoglycemia (blood glucose < 3.9 and < 3.0 mmol/l) quantified as the area under the receiver operator characteristics curve (AUC ROC).,Perceived working alliance with IVA,2020-10-01,COMPLETED,INTERVENTIONAL,['NA'],
601,NCT04976426,multidimensional network biomarkers,,2022-01-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
602,NCT06062069,Compare the effect of CT-868 versus placebo on change in HbA1c (%) from baseline,Change in insulin doses from baseline when comparing CT-868 to placebo.,2023-10-19,RECRUITING,INTERVENTIONAL,['PHASE2'],Time in hyperglycemia as per CGM metrics.
603,NCT01521520,,,2012-01,UNKNOWN,OBSERVATIONAL,['NA'],
604,NCT03349684,Absolute change in the levels of glycosylated hemoglobin (HbA1c),Number of participants with adverse events,2018-03-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
605,NCT04697485,Change in NT-proBNP,Compliance,2021-01-08,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
606,NCT03208751,Change in VO2peak in ml/kg/min,Change in max. Watts/kg bodyweight,2011-04-01,UNKNOWN,INTERVENTIONAL,['NA'],
607,NCT02977598,"Atherogenic index of plasma (AIP) values compared with glucose metabolism parameters like HbA1c, Fasting Plasma Glucose and 2-hour plasma glucose levels.",,2014-02,COMPLETED,OBSERVATIONAL,['NA'],
608,NCT02176278,Attainment of at least 3 treatment targets,Incidence of all-diabetes related endpoints,2014-06,COMPLETED,INTERVENTIONAL,['NA'],Changes in albuminuria
609,NCT01111955,Lowering of fasting plasma glucose (FPG) throughout the study to see if there is a decrease from baseline,"Pharmacodynamics (measuring daily glucose, glucose AUC, HbA1c, lipid profiles, HPA markers, free testosterone, and SHBG)",2010-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
610,NCT02257190,Glycemic control,Insulin sensitivity,2014-10,COMPLETED,INTERVENTIONAL,['NA'],
611,NCT01908348,Endothelial function,,2013-07-18,COMPLETED,INTERVENTIONAL,['NA'],
612,NCT03785275,Beta cell mass,Beta cell mass vs. beta cell function,2017-12-06,TERMINATED,OBSERVATIONAL,['NA'],
613,NCT06222775,Glycated hemoglobin,Changes in Medication cholesterol,2023-12-04,RECRUITING,INTERVENTIONAL,['NA'],
614,NCT01038648,1. Rate of conversion of IGT to diabetes. 2. Relative reduction of incidence of diabetes by Sitagliptin among people with IGT compared to Placebo. 3. Increase in reversal of IGT to NGT,1. Beneficial effects in beta cell function. 2. Changes in insulin resistance 3. Improvement in cardiovascular risk factors by Sitagliptin.,2011-12,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
615,NCT04104243,Comparison of Engagement and Retention of Men vs Standard Diabetes Prevention Program,Compare change in hemoglobin A1c over 6 months,2021-08-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
616,NCT01077570,Number of serious adverse drug reactions (SADRs) including major hypoglycaemic (low blood sugar) events,Change in postprandial blood glucose (PBG),2010-03,COMPLETED,OBSERVATIONAL,['NA'],
617,NCT01552603,Mean Percent of Time in Target Blood Glucose Range,Mean Deviation From Target Blood Glucose,2012-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
618,NCT01217476,"Wound Closure Rate of Diabetic Foot Ulcers (DFUs) of Neuropathic Origin After a Maximum of 12 Weeks Topical Daily Application of Trafermin 0.01% Spray Compared With Placebo, in Addition to Best Local Cares",Relative Wound Area Regression of 40% or More at 6 Week,2010-12,COMPLETED,INTERVENTIONAL,['PHASE3'],
619,NCT01996995,complete cure of the target nail,Change surface healthy target nail / all clinically infected toes patients free of hyperkeratosis,2015-03,COMPLETED,INTERVENTIONAL,['NA'],
620,NCT06002997,Number of pregnant women with Periodontal disease,Percantage of HbA1C (Glycosylated haemoglobin),2012-05-03,COMPLETED,OBSERVATIONAL,['NA'],
621,NCT03002116,Mean foot tissue temperature,,2016-01,COMPLETED,INTERVENTIONAL,['NA'],
622,NCT02480465,The mean percent change of HbA1c,"Safety evaluation - physical examination, vital sign, laboratory, adverse event",2015-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
623,NCT00529815,This study will determine if a real-time continuous glucose monitoring system is a more effective method of improving glycemic control in patients with type 2 diabetes than is episodic self blood glucose monitoring in the both the short- and long-term.,"The results of this study could also provide information on the impact of the two methods of glycemic monitoring on number of hypoglycemic and hyperglycemic events, and quality of life.",2007-09,UNKNOWN,INTERVENTIONAL,['PHASE4'],
624,NCT05219812,Change in weekly mean 24-hour average pain intensity score using the 11-point Numeric Rating Scale (NRS) from baseline to the end of intervention,Number of participants with treatment emergent adverse events (TEAE),2022-02-16,COMPLETED,INTERVENTIONAL,['PHASE2'],
625,NCT02081014,Serious Adverse Events,Glucose Tmax (Post-insulin),2014-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
626,NCT01137812,Change in HbA1c From Baseline to Week 52,Percent Change in High-density Lipoprotein Cholesterol (HDL-C) From Baseline to Week 52,2010-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
627,NCT01364298,Change From Baseline in Average Numeric Pain Intensity Scale (NPIS) Score at Day 84,Number of Participants With Adverse Events (AEs),2011-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
628,NCT00427986,"Retinal thickness estimated by the fast protocol of the StratusOCT (0, 2, 4, 8, 10, 15, 20, 30, 60, 90, 120 and 180 min).","Side effects during the three-hour examination period, to evaluate if caused by galactose per se or by an increase in intracapillary osmotic pressure.",2007-01,TERMINATED,INTERVENTIONAL,['NA'],
629,NCT02695082,Incidence of Acute Kidney injury (AKI),,2017-01-01,COMPLETED,OBSERVATIONAL,['NA'],
630,NCT01294423,Adjusted Mean Change in HbA1c Levels,Adjusted Mean Change in Body Weight,2011-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
631,NCT02169570,Change in chest X-ray,Change in Random Blood Sugar (RBS),2014-12,UNKNOWN,INTERVENTIONAL,['PHASE4'],
632,NCT06117358,Prevalence of Pre-Diabetes in Overweight and Obese children and adolescents in Assiut governorate,,2023-11-15,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
633,NCT04176276,Urine expression of miR-25,,2018-03-01,COMPLETED,OBSERVATIONAL,['NA'],
634,NCT04810676,Cmax of CKD-383,CL/F of CKD-383,2021-04-16,COMPLETED,INTERVENTIONAL,['PHASE1'],
635,NCT00442845,Proportion of subjects achieving a LDL-C target of < 100 mg/dL (2.6 mmol/L) after 12 weeks.,Change from baseline in apolipoprotein-B (Apo-B) and change from baseline in glycosylated hemoglobin (HbA1c) was assessed at 12 weeks.,2003-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
636,NCT01148238,T-reg,"HLA, anti-GAD, anti-IA2, white blood count, CRP, fasting C-peptide, HbA1c",2012-08,WITHDRAWN,OBSERVATIONAL,['NA'],
637,NCT05257460,Time spent in the target glucose range from 3.9 to 10.0 mmol/l based on continuous glucose monitoring (CGM),Total bolus insulin dose (units/day),2022-01-25,COMPLETED,INTERVENTIONAL,['NA'],Utility evaluation is the frequency and duration of use of the closed-loop system at home
638,NCT03631108,Iris Vessel Geometric Characteristics,,2018-10,UNKNOWN,OBSERVATIONAL,['NA'],
639,NCT05944549,Percent weight loss,Change in food security as assessed by the National Health Interview Survey(NHIS) Food Insecurity Screener,2023-05-12,RECRUITING,INTERVENTIONAL,['NA'],
640,NCT01005069,Reduction of venous Fasting Plasma Glucose from baseline,Change in lipid profile from baseline,2009-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
641,NCT06251895,SII,readmission,2021-08-01,COMPLETED,OBSERVATIONAL,['NA'],
642,NCT02322268,Glycemic control,Lipid profile,2014-08,COMPLETED,INTERVENTIONAL,['NA'],
643,NCT05038137,Assess feasibility and adherence to time period of eating recommendations in both study groups.,Continuous Glucose Monitor (CGM) derived metrics,2022-05-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
644,NCT00845156,Insulin Resistance,,2008-01,COMPLETED,INTERVENTIONAL,['NA'],
645,NCT00466362,,,2007-04,UNKNOWN,OBSERVATIONAL,['NA'],
646,NCT02150889,Differences in insulin sensitivity between groups,Differences in fitness level between groups,2014-07-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Differences in body composition between groups
647,NCT01962701,Fetal plasma copeptin concentration,,2013-01,COMPLETED,OBSERVATIONAL,['NA'],
648,NCT05398783,Mean difference and limits of agreement between measured and predicted BSA,,2022-10-25,RECRUITING,OBSERVATIONAL,['NA'],
649,NCT01463449,Low grade inflammation in adipose tissue after weight loss induced by gastric bypass,Quantity of fat in the liver,2011-11,COMPLETED,OBSERVATIONAL,['NA'],
650,NCT01610219,Change in Dietary Intake,Change in Parent BMI,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
651,NCT05147324,Change in percent time in range,Change in hemoglobin A1c percentage,2021-12-13,COMPLETED,INTERVENTIONAL,['NA'],
652,NCT05481944,Left ventricular myocardial longitudinal strain measured by MRI (%),Epicardial fat volume measured from ECG gated Dixon MRI images,2022-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
653,NCT00485056,The primary endpoint will be the TDI E' ratio which is the relatively preload independent measure of ventricular diastolic function.,E/E' measured by TDI (a non-invasive measure of preload).,2008-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
654,NCT00398853,Insulin Sensitivity as assessed with hyperinsulinemic-euglycemic clamps,"body weight and fat distribution, myocellular and intrahepatic lipid content as assessed with MRS scans",2003-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
655,NCT05979077,Participant Tool and Workflow Survey,To evaluate the impact of a patient-facing EHR-enabled questionnaire on glycemic control and visit efficiency.,2023-04-03,RECRUITING,INTERVENTIONAL,['NA'],
656,NCT03466177,Retinal biomarkers for AD: receiver operating characteristic (ROC),Retinal biomarkers for AD: disease progression by measuring the change from baseline at 2 years and more,2018-03-01,RECRUITING,OBSERVATIONAL,['NA'],
657,NCT00922389,Adverse events and laboratory parameters,Trans Cutaneous partial pressure of Oxygen: TCpO2,2009-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
658,NCT03345004,Change in Stimulated C-peptide During a MMTT,Change in Body Mass Index (BMI),2017-12-20,COMPLETED,INTERVENTIONAL,['PHASE2'],
659,NCT01487109,To assess the change in urinary albumin to creatinine ratio,,2012-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
660,NCT05333822,blood glucose improvement in type 2 diabetic patients by continuous glucose monitoring.,insulin C-peptide gastric emptying,2021-03-01,COMPLETED,INTERVENTIONAL,['NA'],
661,NCT01444443,Number of hypoglycemic events,Time spent in euglycemia (3.9-8.0 mmol/l); mean blood glucose level; LBGI,2011-11,COMPLETED,INTERVENTIONAL,['NA'],
662,NCT04634214,Severity of COVID 19 among people with and without diabetes,Length of hospital stay,2020-11-16,UNKNOWN,OBSERVATIONAL,['NA'],
663,NCT01276288,Urinary Sodium Excretion Over 24-hour run-in Periods,"Number of Subjects With Clinical Relevant Abnormalities in Vital Signs, Clinical Laboratory Tests, 12-lead Resting Electrocardiogram (ECG), Physical Examination and Assessment of Tolerability by the Investigator",2011-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
664,NCT00678990,Safety,,2019-01,UNKNOWN,INTERVENTIONAL,['NA'],
665,NCT00642538,AUC 0-240 min post-prandial serum glucose,,2008-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
666,NCT01183013,Change From Baseline in HbA1c After 30 Weeks of Treatment.,Incidence of Rescue Therapy During the First 30 Weeks of Treatment,2010-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
667,NCT00546702,Change of HbA1c.,"Blood glucose parameters, hypoglycaemic episodes and dosage of the mealtime and basal insulins.",2004-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
668,NCT05933161,Estimated average glucose (eAG) values based on fructosamine lab values,Number of hypoglycemic unawareness episodes,2023-11-10,RECRUITING,OBSERVATIONAL,['NA'],
669,NCT03551925,Change in Adherence to Refills and Medication Scale (Seven-item) (ARMS-7) Score,Change in Blood pressure,2018-07-01,COMPLETED,INTERVENTIONAL,['NA'],
670,NCT04501991,Lipid profile,,2020-03-11,COMPLETED,OBSERVATIONAL,['NA'],
