Unnamed: 0,Synonyms,Outcome Measure
880,['Fecal collection'],Fecal collection
881,"['Change estimated glomerular rate renal eGFR', 'Change kidney measured estimated glomerular rate based eGFRcys']",Change estimated glomerular rate renal eGFR
882,['Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal'],Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal
883,['Relationship Between Renal Effects Changes eGFR'],Relationship Between Renal Effects Changes eGFR
884,['Kidney Transcript Changes'],Kidney Transcript Changes
885,['renal'],renal
886,['Renal tissue oxygen saturation'],Renal tissue oxygen saturation
888,"['Kidney function markers', 'Kidney function', 'Kidney Function', 'kidney function tests']",kidney function tests
890,"['glomerular filtration rate renal function', 'glomerular renal function']",glomerular filtration rate renal function
894,['renal hemodynamics'],renal hemodynamics
895,['renal filtration rate'],renal filtration rate
896,"['renal profile', 'Renal clearance', 'renal function test', 'Renal profile', 'Renal Perfusion', 'renal function level', 'Renal perfusion', 'renal events', 'Renal Effects', 'renal clearance CLr', 'Renal Function Examination', 'Renal function', 'renal function parameter', 'Renal Events', 'renal clearance', 'Renal Counts', 'Renal function tests', 'Renal response', 'renal perfusion', 'renal function', 'Renal Clearance', 'Renal Function', 'renal plasma flow']",renal function
897,"['renal threshold', 'Renal RPF']",renal threshold
898,['renal resistive index'],renal resistive index
899,['renal microalbumin'],renal microalbumin
900,['Renal Vascular Resistance'],Renal Vascular Resistance
904,['Liver enzymes'],of liver enzyme
905,['liver volume'],liver
906,"['Liver function', 'liver function tests']",Liver function
908,['MRI-Liver'],MRI-Liver
909,['Radiologic liver parameters'],Radiologic liver parameters
910,['LiverMultiScanand'],LiverMultiScanand
911,['retinal blood flow'],retinal blood flow
912,['Retinal arterial diameter'],Retinal arterial diameter
913,['Arterial Spin Labeling'],Arterial Spin Labeling
915,"['arterial calcification score', 'arterial calcification', 'Arterial function']",Arterial function
918,['arterial dilation test'],arterial dilation test
919,['arterial stiffness index'],arterial stiffness index
920,['Muscle Blood Flow'],Muscle Blood Flow
921,['Forearm Blood Flow'],Forearm Blood Flow
922,['Leg perfusion pressure'],Leg perfusion pressure
923,['Body BMI Blood BP'],Body BMI Blood BP
924,['Product Blood B'],Product Blood B
925,['Baseline Blood ASBP'],Baseline Blood ASBP
926,['Peripheral Blood T-cell assays'],Peripheral Blood T-cell assays
928,"['Bleeding', 'bleeding']",bleeding
929,['Blood lipds'],blood
930,['Diastolic Blood'],Diastolic Blood
932,['Biological hemoglobin blood'],Biological hemoglobin blood
934,"['FBG Blood', 'Blood BG']",Blood HBGI
935,['Below Blood BG'],Below Blood BG
937,['Blood Ketosis Ketones'],Blood Ketosis Ketones
938,['blood ketones'],blood ketones
939,"['blood lipid profile', 'Blood Lipids', 'blood lipids', 'Blood lipids']",blood lipids
941,['Blood Lactate'],Blood Lactate
942,['blood triglycerides'],blood triglycerides
943,['bloodbrain barrier Ktrans'],bloodbrain barrier Ktrans
944,['Change of blood'],Change of blood
945,['Blood Pressures'],blood pressures
946,"['arterial blood pressure', 'arterial pressure', 'Arterial blood pressure']",Arterial blood pressure
947,"['Blood draw', 'Blood collection', 'blood work']",Blood collection
948,"['blood clotting', 'blood flow volume', 'UTlight Blood Flow', 'Blood flow']",Blood flow
949,"['Blood samples', 'blood tests', 'blood samples', 'blood test', 'Blood count test', 'Blood testing', 'Blood sampling', 'Blood Test', 'blood analysis', 'Blood tests', 'Blood Samples', 'Blood test', 'Blood Sampling', 'Blood measures']",Blood tests
951,['Blood tests changes'],Blood tests changes
952,['Blood Parameters Follow-up Form'],Blood Parameters Follow-up Form
954,['Diastolic Blood Pressure'],Diastolic Blood Pressure
955,['Blood pressure variability'],Blood pressure variability
956,['blood cells'],blood cells
957,"['blood pressure analysis', 'ambulatory blood pressure monitoring', 'Blood pressure analysis', 'Blood pressure measurement', 'blood pressure readings', 'Blood pressure measurements', 'blood pressure monitoring', 'blood pressure determinations', 'Blood Pressure Monitoring', 'Rate of blood pressure control', 'blood pressure control', 'blood pressure measurement', 'blood pressure profile', 'Blood pressure monitoring', 'Blood Pressure Control']",Blood pressure measurement
958,"['Blood Flow Assessment', 'blood perfusion']",blood flow regulation
959,"['Blood Pressure Level', 'Blood Pressure', 'blood pressure values', 'Blood pressure', 'BLOOD PRESSURE LEVEL', 'blood pressure levels', 'BLOOD PRESSURE LEVELS']",blood pressure
960,['Ambulatory blood pressure'],Ambulatory blood pressure
961,['blood EPO levels'],blood EPO levels
962,['Blood drug concentration'],Blood drug concentration
963,"['blood concentration', 'Blood Level', 'blood concentrations', 'Blood concentration', 'blood levels', 'blood plasma levels', 'blood parameters']",Blood concentration
966,"['Blood Chemistry', 'blood chemistry', 'Blood chemistry']",Blood chemistry
967,['biochemical blood count'],biochemical blood count
969,['Blood Value'],Blood Value
970,['fasting blood sample test'],fasting blood sample test
971,['local perfusion'],local perfusion
972,['local blood perfusion index'],local blood perfusion index
973,['Venous blood gas levels'],Venous blood gas levels
974,['Arteriolar to venous ratio'],Arteriolar to venous ratio
975,"['central blood pressure', 'Central Blood Pressure', 'central blood pressure measurements']",central blood pressure measurements
976,['Central venous oxygen saturation'],Central venous oxygen saturation
977,"['perfusion', 'perfusion index', 'Hepatic perfusion', 'Perfusion', 'Perfusion measurement']",Perfusion
978,['perfusion peripheral'],perfusion peripheral
979,['re perfusion'],re perfusion
980,['Infusion Test'],Infusion Test
981,['Infusion'],Infusion
982,['MR Perfusion'],MR Perfusion
983,['intravenous'],intravenous
984,"['perfusion density', 'Rate of Infusion', 'Perfusion density']",Perfusion density
985,['blood vessel density'],blood vessel density
986,['bloodflow ratio'],bloodflow ratio
988,"['EMS calls', 'EMS Calls']",EMS calls
989,"['coronary flow reserve', 'Coronary Flow Reserve']",coronary flow reserve
990,['Coronary flow parameter-LAD'],Coronary flow parameter-LAD
991,"['coronary cross sectional area', 'coronary angiography']",coronary angiography
992,"['Coronary', 'coronary']",Coronary
993,['Coronary microvascular function'],Coronary microvascular function
994,"['test intestinal', 'probe Intestinal test', 'Intestinal test']",test intestinal
999,['intestinal gas concentrations'],intestinal gas concentrations
1000,"['Gastroparesis Gastro-Intestinal', 'Gastroparesis GCSI Gastro-Intestinal PAGI-QOL']",Gastroparesis Gastro-Intestinal
1003,['Gastro-Intestinal Quality of Life'],Gastro-Intestinal Quality of Life
1005,['total lymphocytes'],total lymphocytes
1006,['T lymphocytes'],T lymphocyte
1007,['platelets-lymphocyte'],platelets-lymphocyte
1008,['lymphocyte cytokines'],lymphocyte cytokines
1009,"['lymphocyte counts', 'lymphocyte counts count']",lymphocyte counts count
1011,"['platelets Neutrophil-to-lymphocyte to lymphocytes ratio', 'Neutrophil-to-lymphocyte ratio']",platelets Neutrophil-to-lymphocyte to lymphocytes ratio
1012,['Count of blood lymphocytes T'],Count of blood lymphocytes T
1014,"['Myocardial', 'Myocardial Strain', 'myocardial']",Myocardial energetics
1015,['myocardial diastolic function'],and myocardial diastolic
1016,['pericardial- epicardial myocardial function'],pericardial- epicardial myocardial function
1017,"['myocardial perfusion reserve', 'Myocardial Blood Flow', 'myocardial perfusion', 'Myocardial Perfusion Rate', 'myocardial perfusion reserve index', 'Myocardial perfusion', 'Myocardial Perfusion Index']",myocardial perfusion reserve
1018,['myocardial FA extraction fraction'],myocardial FA extraction fraction
1019,"['myocardial T1', 'Myocardial T1 - mapping']",myocardial T1
1022,['myocardial enzymes'],myocardial enzymes
1023,['Pancreatic'],Pancreatic
1024,['Pancreatic perfusion'],Pancreatic perfusion
1025,['pancreatic Volume of Distribution'],pancreatic Volume of Distribution
1026,['pancreatic function'],Pancreatic endocrine function
1027,['Pancreatic tracer binding'],Pancreatic tracer binding
1028,['Exocrine pancreatic test'],Exocrine pancreatic test
1031,['proton magnetic resonance spectroscopy'],proton magnetic resonance spectroscopy
1032,['nuclear magnetic resonance NMR spectroscopy'],nuclear magnetic resonance
1033,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
1034,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
1035,"['Nuclear NFkappaB', 'nuclear']",Nuclear NFkappaB
1038,['near-infrared spectroscopy'],near-infrared spectroscopy
1039,['infrared thermography testing'],infrared thermography testing
1046,['EPA+DHA Administration EPANOVA® OMACOR®'],EPA+DHA Administration EPANOVA® OMACOR®
1053,['capacity-succinate dehydrogenase'],capacity-succinate dehydrogenase
1063,['Carbon Dioxide Production'],carbon dioxide
1064,"['Carbon Monoxide Diffusing Capacity', 'Carbon Monoxide Diffusion Capacity']",Carbon Monoxide Diffusing Capacity
1065,"['Analysis of Nitric Oxide', 'Nitric oxide levels']",nitric oxide
1072,['Heat thermode test'],Heat thermode test
1075,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
1076,['phosphorus concetration'],phosphorus concetration
1077,"['Serum Phosphorus', 'phosphocreatine phosphorus', 'phosphocreatine phosphorus spectroscopy']",Serum Phosphorus
1078,['phosphorus magnetic resonance spectroscopy'],phosphorus magnetic resonance spectroscopy
1079,['phosphate level'],phosphate level
1081,['one-carbon metabolic pathway parameters'],one-carbon metabolic pathway parameters
1083,['Changes following glucagon-like agonist glulisine glomerular'],Changes following glucagon-like agonist glulisine glomerular
1084,['Pharmacokinetics of glucagon'],Pharmacokinetics of glucagon
1087,['cholesterol reduction'],cholesterol reduction
1088,['Reverse Cholesterol transport'],Reverse Cholesterol transport
1089,['Lecithin-cholesterol cholesteryl'],Lecithin-cholesterol cholesteryl
1090,"['Lipoprotein-Cholesterol', 'density lipoprotein-cholesterol', 'lipoprotein cholesterol', 'density lipoprotein cholesterol', 'lipoproteins lipoprotein lipoprotein-cholesterol']",lipoprotein cholesterol
1092,"['LDL cholesterol changes', 'HDL-cholesterol change', 'Cholesterol level Change']",Cholesterol level Change
1093,"['cholesterol efflux capacity', 'Total Cholesterol', 'Total cholesterol', 'Total-cholesterol', 'total cholesterol']",cholesterol efflux capacity
1094,['total cholesterol HDL-cholesterol'],total HDL-cholesterol cholesterol
1095,"['HDL cholesterol', 'P-HDL-Cholesterol', 'HDL-Cholesterol', 'LDL cholesterol', 'Plasma Cholesterol', 'LDL cholesterol level', 'Serum Cholesterol Levels', 'LDL-cholesterol', 'LDL-cholesterol LDL-C', 'HBAIc HDL-cholesterol', 'Cholesterol HDL-C LDL-C', 'LDL Cholesterol levels', 'HDL-cholesterol', 'HDL-cholesterol cholesterol', 'LDL cholesterol parameter', 'LDL Cholesterol', 'cholesterol levels', 'serum cholesterol', 'Cholesterol levels', 'LDL-Cholesterol']",cholesterol ratio
1098,['Total cellular cholesterol'],Total cellular cholesterol
1099,"['blood cholesterol', 'Blood cholesterol']",blood cholesterol
1100,['glycaemic blood levels'],glycaemic blood levels
1101,['Blood Glycemic Index'],Blood Glycemic Index
1102,"['blood fructosamine levels', 'blood glutathione level']",blood fructosamine levels
1103,['Estradiol blood test'],Estradiol blood test
1104,['blood sugar control-HbA1c'],blood sugar control-HbA1c
1105,['acetate breath test'],acetate breath test
1106,['octanoic acid breath test'],octanoic acid breath test
1107,['measured edema'],measured edema
1110,['fatty acid binding protein 4 FABP-4'],fatty acid binding protein 4 FABP-4
1112,"['Fatty Liver Index', 'fatty liver staging']",Fatty Liver Index
1114,"['Myocardial Fatty Acid Uptake Rate', 'fatty acid uptake rates', 'Myocardial Fatty Acid Esterification Rate']",Myocardial Fatty Acid Uptake Rate
1116,['Plasma fatty acids'],Plasma fatty acids
1117,['fatty acid concentration'],fatty acid concentration
1118,['Erythrocyte fatty acid profile'],Erythrocyte fatty acid profile
1121,"['bile acid responses', 'bile acid concentration']",bile acids
1122,['Bile Acid Sequestrant'],Bile Acid Sequestrant
1125,['maltose tolerance test'],maltose tolerance test
1126,"['Fasting Blood Lipids', 'Fasting Blood Lipids Lipoprotein']",Fasting Blood Lipids Lipoprotein
1127,"['fasting lipoprotein profiles', 'fasting lipoproteins']",fasting lipoproteins
1128,"['Fasting Lipid Parameters', 'fasting Lipids', 'Fasting Lipids', 'Fasting Lipids Profile', 'fasting lipid levels', 'fasting lipids', 'fasting lipid profile']",fasting lipids
1129,['Fasting ketone levels'],Fasting ketone levels
1134,"['Change in lipoprotein', 'Change in lipid profiles', 'change in lipid profiles']",Change in lipoprotein
1135,['Change lipid biomarkers'],Change lipid biomarkers
1136,['lipidomics'],lipomic
1137,['Lipoprotein function assessment'],lipoprotein metabolism
1138,"['lipoproteins', 'lipoproteins lipoprotein', 'lipoproteins apolipoproteins', 'Density Lipoproteins', 'lipids and lipoproteins', 'lipoproteins lipid', 'HDL lipoproteins', 'Lipids and lipoproteins']",lipoproteins lipoprotein
1140,['lipohypertrophy'],lipohypertrophy
1142,"['lipid lipid-lowering parameter', 'Lipid lipid-lowering parameter']",lipid lipid-lowering parameter
1143,"['Lipid profile', 'lipid profile', 'Lipid panels', 'Lipid Panel', 'Lipid Profile']",lipid
1144,"['the lipid profile', 'lipid profiles', 'lipid concentration', 'Lipid Parameters', 'Lipid profile measurements', 'Lipid Parameter', 'Lipid profiles', 'in lipid profile', 'lipid incidence profile', 'Lipid Values', 'lipid control', 'markers-lipid', 'markers-lipid profile']",lipid uptake
1147,"['Plasma Lipids', 'plasma lipid profile', 'Plasma lipid profiles', 'plasma lipid parameters', 'Plasma lipids', 'plasma lipids']",Plasma lipid profiles
1149,"['Lipidemic profile', 'Lipidic control']",Lipidemic profile
1150,['in Metformin Lipid Profiles'],in Metformin Lipid Profiles
1151,"['lipolysis', 'Lipolysis', 'lipolysis rate']",lipolysis
1153,"['Blood lipid levels', 'lipid levels', 'Lipid levels', 'Serum Lipid levels', 'blood lipid levels']",Blood lipid levels
1154,"['Serum Lipids', 'serum lipids', 'Serum lipids', 'serum-lipid', 'serum lipidomics', 'Serum lipid profile', 'serum lipid profile', 'Serum lipid change', 'Serum Lipid']",Serum lipoproteins
1156,"['anthropometric markers-lipid markers', 'cardiometabolic markers-lipid markers']",anthropometric markers-lipid markers
1158,['hepatic lipid content'],Hepatic lipid metabolism
1159,"['myocardial lipid composition', 'Myocyte Lipid Accumulation']",myocardial lipid composition
1161,"['intrahepatocellular lipid', 'Intramyocellular lipid', 'Intrahepatic lipid content']",Intramyocellular lipid
1163,['Lipid and glycemic parameters'],Lipid and glycemic parameters
1166,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
1167,['skeletal muscle lipid accumulation'],skeletal muscle lipid accumulation
1168,"['lactate production', 'lactate levels', 'Lactate concentration', 'lactate accumulation']",Lactate concentration
1169,['serum lactate'],serum lactate
1170,['lactulose mannitol ratio'],lactulose mannitol ratio
1171,['caffeine concentration'],caffeine concentration
1173,['Common Bile Duct Diameter'],Common Bile Duct Diameter
1174,"['aldosterone level', 'aldosterone concentration']",aldosterone
1175,['Aldosterone peak'],Aldosterone peak
1177,['renin-angiotensin-aldosterone system parameters'],Renin-aldosterone-angiotensin Systemic System
1179,['cardio-neuro-vascular'],cardio-neuro-vascular
1181,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
1182,['cardiometabolic biomarkers'],cardiometabolic biomarkers
1183,['cardiography analysis'],cardiography analysis
1184,['Drinking outcome'],Drinking outcome
1186,['Drug Analysis'],Drug Analysis
1187,['drug-drug-interactions'],drug-drug-interactions
1188,"['drug', 'Drug']",Drug
1189,"['Drug Intake', 'drug concentration', 'drug reactions', 'Drug levels', 'Drug Concentration']",Drug Intake
1191,['Drug Fill Count'],Drug Fill Count
1192,['Substance Use Rates'],Substance Use Rates
1193,"['Population pharmacokinetics assessment', 'Population Pharmacokinetics']",Population Pharmacokinetics
1194,"['Pharmacokinetics AUC0-inf', 'Pharmacokinetics Metformin in AUC0-inf']",Pharmacokinetics AUC0-inf
1195,['Plasma PF-04634817 Pharmacokinetic PK'],Pharmacokinetics CNTX-6016 - tmax
1196,"['Pharmacoeconomic', 'Pharmacoeconomic outcomes']",Pharmacoeconomic outcomes
1197,['Pharmacokinetics of study drug'],Pharmacokinetics of study drug
1198,['Serum Pharmacokinetics'],Serum Pharmacokinetics
1199,"['Pharmacokinetic PK Parameter Plasma', 'plasma pharmacokinetic parameters', 'Plasma Pharmacokinetic Parameter', 'Pharmacokinetics PK Plasma']",Pharmacokinetic PK Parameter Plasma
1202,['Pharmacokinetics Concentration Glargine'],Pharmacokinetics Concentration Glargine
1203,"['Pharmacokinetic variables', 'pharmacodynamic effects', 'pharmacokinetics', 'Pharmacokinetics', 'Pharmacodynamic', 'Pharmacodynamics Pharmacokinetics', 'Pharmacodynamics of the', 'Pharmacokinetic parameters', 'Pharmacokinetic pharmacokinetics', 'pharmacologic activity', 'Pharmacodynamic Parameters', 'Pharmacokinetic analysis', 'Pharmacokinetic Analysis', 'Pharmacokinetic measurements', 'Pharmacokinetics Pharmacodynamics', 'Pharmacodynamic profile', 'Pharmacokinetic', 'Pharmacokinetics parameters', 'Pharmacokinetics profile', 'Pharmacokinetic variable', 'Pharmacokinetic parameters tlag', 'Pharmacokinetic Parameters', 'pharmacokinetic assessments', 'pharmacodynamic', 'pharmacokinetic parameter', 'Pharmacokinetic Assessment', 'Pharmacokinetic profiles', 'Metformin Pharmacokinetic', 'Pharmacodynamic Endpoint', 'pharmacodynamic parameters', 'Pharmacokinetic effects', 'Pharmacokinetic measures', 'Pharmacodynamics', 'Pharmacokinetic parameter', 'Pharmacokinetics Pharmacodynamic', 'Pharmacokinetic profile', 'pharmacodynamics', 'Pharmacodynamic measurements', 'Pharmacokinetic PK', 'Pharmacokinetic Parameter', 'Pharmacodynamic Response', 'Pharmacokinetics Variables', 'Pharmacodynamic PD', 'Pharmacokinetics PK Part', 'pharmacokinetic', 'Pharmacodynamic Assessment', 'pharmacokinetics pharmacodynamics', 'Pharmacodynamic parameter', 'Pharmacodynamic variables', 'pharmacokinetic characteristics', 'pharmacokinetics parameter', 'pharmacokinetic profile', 'Pharmacokinetics Analysis-', 'pharmacodynamic activity', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetic Pharmacodynamics', 'pharmacologic', 'pharmacokinetic parameters', 'Pharmacodynamic parameters']",Metformin Pharmacokinetic
1206,['pharmacodynamic biomarkers'],pharmacodynamic biomarkers
1207,['pharmacogenetic polymorphisms'],pharmacogenetic polymorphisms
1208,['Pharmacodynamic Endpoint - PD3'],Pharmacodynamic Endpoint - PD3
1211,['cytokeratin-18'],cytokeratin-18
1213,"['Cytokine levels', 'plasma cytokine levels', 'Cytokine Levels', 'cytokines levels', 'Cytokines Level', 'serum cytokine levels']",Cytokine Levels
1214,"['Cytokine detection', 'Cytokines', 'cytokine expression', 'cytokine production']",Cytokine detection
1216,['cytokine changes'],cytokine changes
1217,"['adipocytokine profile', 'adipocytokine concentrations', 'Adipocytokines']",cytokines adipokines
1218,['adipocyte GIP receptor'],adipocyte GIP receptor
1220,['cytokines between groups'],cytokines between groups
1221,['Chromatography-mass Spectrometry'],Chromatography-mass Spectrometry
1223,['gas chromatography-mass'],gas chromatography-mass
1224,['fasting asymmetric plasma'],fasting asymmetric plasma
1225,"['Plasma GLP-1', 'plasma GLP-1']",Plasma GLP-1
1226,['Plasma PF-00489791'],Plasma PF-00489791
1227,['plasma K-833'],plasma K-833
1228,"['Plasma leptin', 'Plasma Leptin concentration', 'Plasma Leptin Level', 'Plasma Leptin Levels']",Plasma Leptin concentration
1229,"['Plasma Metabolomic Profiles', 'plasma metabolites profiles', 'plasma metabolites']",plasma metabolites profiles
1230,['plasma incretin level'],Plasma incretin concentration
1231,['plasma drug concentration'],plasma drug concentration
1232,['plasma capric acid concentration'],plasma capric acid concentration
1233,['plasma levels of N-terminal propeptide'],plasma levels of N-terminal propeptide
1235,['plasma lidocaine'],plasma lidocaine
1237,['Plasma Cytokines'],Plasma Cytokines
1238,['plasma angiotensins'],plasma angiotensins
1240,"['plasma level changes', 'plasma concentration change']",plasma level changes
1241,['plasma HISS levels'],plasma HISS levels
1242,['plasma transcription analysis'],Plasma-Induced Transcriptional Analysis
1243,"['plasma FFA', 'Plasma Exenatide', 'plasmaNT-proBNP plasma']",Plasma Exenatide
1244,"['Plasma Concentrations', 'plasma concentrations', 'Plasma concentration', 'Plasma concentrations', 'plasma levels']",Plasma Levels
1245,"['plasma markers', 'Plasma Area', 'plasma clearance', 'plasmaconcentration', 'plasma', 'Plasma Flow']",Plasma Samples
1246,['Plasma PK parameters'],Plasma PK parameters
1247,"['plasma concentration-time curve', 'Plasma Concentration Curve', 'plasma concentration concentration-time', 'plasma concentration time curve', 'Plasma Concentration-Time', 'plasma concentration-time', 'plasma concentration curve']",Plasma Concentration-Time
1250,"['Plasma biomarker', 'Plasma biomarkers']",Plasma biomarkers
1251,['Plasma levels of biological markers'],Plasma levels of biological markers
1252,['Plasma c-peptide levels'],Plasma c-peptide levels
1253,['C-Reactive Protein Plasma Levels'],C-Reactive Protein Plasma Levels
1254,['plasma amino acid concentrations'],plasma amino acid concentrations
1256,"['plasma C-peptide', 'Plasma C-peptide']",Plasma peptide
1258,"['Ketone levels', 'ketone levels']",Ketone levels
1259,['serum ketone levels'],serum ketone levels
1260,['Plasma Ketone Concentrations'],Plasma Ketone Concentrations
1261,['Serum Chromium Level'],Serum Chromium Level
1262,"['Circulating adipokine levels', 'adipokine levels']",Circulating adipokine levels
1263,['serum adipokine levels'],serum adipokine levels
1264,"['glutamate concentration', 'Plasma glutamate concentration']",Plasma glutamate concentration
1265,['Oxyntomodulin Levels'],Oxyntomodulin Levels
1266,['Plasma oxyphytosterol concentrations'],Plasma oxyphytosterol concentrations
1267,['plasma myeloperoxidase'],plasma myeloperoxidase
1268,['serum FGF 21'],serum FGF 21
1269,['serum IL-13'],serum IL-13
1270,['Serum Ketone Bodies'],Serum Ketone Bodies
1271,['Serum biomarkers - fibrinogen'],Serum biomarkers - fibrinogen
1272,['serum klotho'],serum klotho
1273,['Serum GH'],Serum GH
1274,['Serum K'],Serum K
1277,['ISF-to-Serum Concentrations'],ISF-to-Serum Concentrations
1278,['Serum Ferritin'],Serum Ferritin
1279,['serum fetuin-A'],serum fetuin-A
1280,['Serum Endostatin'],Serum asprosin
1281,['serum sclerostin'],serum sclerostin
1282,['serum interleukin'],serum interleukin
1284,"['serum biomarker panel results', 'Serum Biomarkers', 'serum biomarkers']",serum biomarker panel results
1285,['serum chemistry'],serum chemistry
1286,['serum metabolomics'],serum metabolomics
1287,"['serum samples', 'Serum Markers', 'serum markers']",Serum samples
1288,['serum excursion'],serum excursion
1289,"['Serum transferrin saturation', 'Serum acetate response']",Serum acetate response
1290,"['Serum Levels', 'serum concentrations', 'serum levels', 'Serum concentration', 'serum level', 'SERUM LEVELS', 'Serum Concentrations', 'serum metabolite patterns', 'serum metabolite concentration', 'Serum levels', 'Serum Concentration']",serum metabolite concentration
1291,['Serum IgM levels'],Serum IgM levels
1292,['Serum RANKL concentrations'],Serum RANKL concentrations
1293,['serum osmolarities'],serum osmolarities
1297,"['Aspartate aminotransferase', 'aminotransferases', 'Alanine Aminotransferase', 'aspartate aminotransferase', 'Aspartate Aminotransferase', 'baseline aspartate aminotransferase', 'alanine aminotransferase']",Alanine aminotransferase
1298,"['amino acid metabolome signature', 'Amino acid profile', 'amino acid profiles']",amino acids
1301,['aminoterminal telopeptide of type Influence I INTP collagen'],aminoterminal telopeptide of type Influence I INTP collagen
1302,['Alanine Transferase Test'],Alanine Transferase Test
1305,"['Inflammatory Mediator C-Reactive Protein', 'Inflammation - C-reactive protein']",Inflammation - C-reactive protein
1306,"['C- reactive protein', 'C-reactive proteins', 'C-reactive protein concentration', 'C-reactive protein levels', 'C-reaction protein', 'C reactive protein', 'C-reactive protein level', 'C- Reactive Protein', 'C-reactive Protein Production Rate', 'C-Reactive Protein', 'c-reactive protein level', 'C-reactive Protein', 'C CRP reactive protein', 'C Reactive Protein', 'c-reactive protein', 'Levels C-Reactive Protein']",C-reactive protein level
1307,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1308,['Serum C CRP reactive protein'],Serum C CRP reactive protein
1309,['Changes hs-CRP C reactive protein'],Changes hs-CRP C reactive protein
1310,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1311,['reactive protein- hsCRP'],reactive protein- hsCRP
1313,['Gastric inhibitory peptide peptide-1'],Gastric inhibitory peptide peptide-1
1314,['epinephrine receptor-activating peptide'],epinephrine receptor-activating peptide
1316,"['Stimulated C-peptide Curve', 'Stimulated C-peptide level']",Stimulated C-peptide Curve
1317,"['Fasting Basal C-Peptide Levels', 'Fasting C-peptide Levels', 'Fasting C-peptide', 'fasting C-peptide concentrations', 'fasting C-peptide', 'fasting C-peptide ,']",Fasting C-peptide Levels
1318,"['Change C-peptide Concentration-time Curve AUC', 'C-peptide Concentration-time Curve AUC Calculated', 'C-peptide concentration-time curve']",Change C-peptide Concentration-time Curve AUC
1319,"['Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide']",B-type Natriuretic Peptide
1320,['serum N-terminal pro-B-type natriuretic peptide'],serum N-terminal pro-B-type natriuretic peptide
1322,"['peptide1 concentration', 'peptide-1 GLP-1', 'like peptide-1', 'Peptide-1 GLP-1']",Peptide-1 GLP-1
1324,['GLP-1 Peptide PYY GIP'],GLP-1 Peptide PYY GIP
1325,['Substance DPP4 P SP Peptide-1 Peptide'],Substance DPP4 P SP Peptide-1 Peptide
1326,"['Peptide YY PYY', 'PYY Peptide RYGBP', 'Peptide PYY', 'peptide YY PYY']",Peptide YY PYY
1329,['Natriuretic Peptide'],Natriuretic Peptide
1330,"['serum C-peptide', 'serum C-peptide leveS', 'Serum C-peptide']",serum C-peptide leveS
1332,"['Acute C-peptide Response', 'c-peptide exacerbations']",c-peptide exacerbations
1333,['VCTX211 C-peptide'],VCTX211 C-peptide
1334,['C-peptide ACRmax'],C-peptide ACRmax
1335,"['C-peptide stimulation test', 'C peptide release test']",C peptide release test
1336,"['C-peptide Cardio C-reactive', 'C-reactive Peptide']",C-reactive C-peptide
1337,"['Compare C-peptide', 'C-Peptide Area', 'C-peptide concentration', 'C-peptide Area', 'C-peptide', 'C-Peptide Level', 'C-peptide response', 'C-peptide Curve', 'C peptide response', 'C-peptide Response', 'C-peptide levels', 'C-peptide CCK', 'Mean C-peptide Area', 'C-peptide response curve', 'C-peptide secretion', 'C-peptide Secretory Capacity', 'c peptide levels', 'in C-peptide', 'C-peptide measurement', 'C-peptide Curve AUC', 'C-Peptide Response', 'C Peptide', 'C - peptide levels', 'C-Peptide', 'C-peptide production', 'AUC C-peptide', 'curve c-peptide', 'c-peptides', 'C-peptide value', 'C-peptide IAUC', 'C-peptide curve', 'C-peptide level', 'C-peptide area']",C-Peptide Level
1338,['C-Peptide efficacy'],C-Peptide efficacy
1339,['C-peptide Canakinumab Compared'],C-peptide Canakinumab Compared
1340,['peak C-peptide'],peak C-peptide
1342,['Tartrate-Resistant Acid Phosphatase 5b TRACP5b'],Tartrate-Resistant Acid Phosphatase 5b TRACP5b
1343,['Dipeptidyl DPP-4 Dose'],Dipeptidyl DPP4
1344,"['Dipeptidyl Peptidase-4 Levels', 'Plasma Dipeptidyl Peptidase-4', 'Dipeptidyl peptidase 4 DPP4']",Dipeptidyl peptidase 4 DPP4
1348,['examine P-selectin fibrinogen binding'],examine P-selectin fibrinogen binding
1350,['in certain myo-inositol scyllo-inositol serine lysine'],in certain myo-inositol scyllo-inositol serine lysine
1351,['15-epi-lipoxin A4'],15-epi-lipoxin
1352,['Liquid LMT Linagliptin'],Liquid LMT Linagliptin
1358,"['Thromboxane-B2', 'Thromboxane B2', 'Thromboxane-B2 level']",Thromboxane B2
1359,"['betatrophin concentration', 'betatrophin']",betatrophin concentration
