,Synonyms,Outcome Measure
1302,['Alanine Transferase Test'],Alanine Transferase Test
1303,['exosomal miRNAs'],exosomal miRNAs
1304,['differential proteins of exosomes'],differential proteins of exosomes
1305,"['Inflammatory Mediator C-Reactive Protein', 'Inflammation - C-reactive protein']",Inflammation - C-reactive protein
1306,"['C- reactive protein', 'C-reactive proteins', 'C-reactive protein', 'C-reactive protein concentration', 'C-reactive protein levels', 'C-reaction protein', 'C reactive protein', 'C-reactive protein level', 'C- Reactive Protein', 'C-reactive Protein Production Rate', 'C-Reactive Protein', 'c-reactive protein level', 'C-reactive Protein', 'C CRP reactive protein', 'C Reactive Protein', 'c-reactive protein', 'Levels C-Reactive Protein']",C-reactive protein level
1307,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1308,['Serum C CRP reactive protein'],Serum C CRP reactive protein
1309,['Changes hs-CRP C reactive protein'],Changes hs-CRP C reactive protein
1310,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1311,['reactive protein- hsCRP'],reactive protein- hsCRP
1312,['Gastric inhibitory peptide'],Gastric inhibitory peptide
1313,['Gastric inhibitory peptide peptide-1'],Gastric inhibitory peptide peptide-1
1314,['epinephrine receptor-activating peptide'],epinephrine receptor-activating peptide
1315,['Concentration TNF-receptors cytokines c-peptide'],Concentration TNF-receptors cytokines c-peptide
1316,"['Stimulated C-peptide Curve', 'Stimulated C-peptide level']",Stimulated C-peptide Curve
1317,"['Fasting Basal C-Peptide Levels', 'Fasting C-peptide Levels', 'Fasting C-peptide', 'fasting C-peptide concentrations', 'fasting C-peptide', 'fasting C-peptide ,']",Fasting C-peptide Levels
1318,"['Change C-peptide Concentration-time Curve AUC', 'C-peptide Concentration-time Curve AUC Calculated', 'C-peptide concentration-time curve']",Change C-peptide Concentration-time Curve AUC
1319,"['Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide']",B-type Natriuretic Peptide
1320,['serum N-terminal pro-B-type natriuretic peptide'],serum N-terminal pro-B-type natriuretic peptide
1321,['Gut peptide hormones'],Gut peptide hormones
1322,"['peptide1 concentration', 'peptide-1 GLP-1', 'like peptide-1', 'Peptide-1', 'Like Peptide-1', 'peptide-1', 'like peptide1', 'Peptide-1 GLP-1']",Peptide-1 GLP-1
1323,['peptide-1 polypeptide'],peptide-1 polypeptide
1324,['GLP-1 Peptide PYY GIP'],GLP-1 Peptide PYY GIP
1325,['Substance DPP4 P SP Peptide-1 Peptide'],Substance DPP4 P SP Peptide-1 Peptide
1326,"['Peptide YY PYY', 'PYY Peptide RYGBP', 'Peptide PYY', 'Peptide-YY', 'peptide YY PYY']",Peptide YY PYY
1327,['Peptide tyrosine'],Peptide tyrosine
1328,['peptide'],peptide
1329,['Natriuretic Peptide'],Natriuretic Peptide
1330,"['serum C-peptide', 'serum C-peptide leveS', 'Serum C-peptide']",serum C-peptide leveS
1331,['C-peptide lipid profile'],C-peptide lipid profile
1332,"['Acute C-peptide Response', 'c-peptide exacerbations']",c-peptide exacerbations
1333,"['C-peptide , HbA1c', 'VCTX211 C-peptide']",VCTX211 C-peptide
1334,['C-peptide ACRmax'],C-peptide ACRmax
1335,"['C-peptide stimulation test', 'C peptide release test']",C peptide release test
1336,"['C-reactive C-peptide', 'C-peptide Cardio C-reactive', 'C-reactive Peptide']",C-reactive C-peptide
1337,"['Compare C-peptide', 'C-Peptide Area', 'C peptide level', 'C-peptide concentration', 'C-peptide Area', 'C-peptide', 'C-Peptide Level', 'C-peptide response', 'C-peptide Curve', 'C peptide response', 'C-peptide Response', 'C-peptide levels', 'C-peptide CCK', 'Mean C-peptide Area', 'C-peptide AreaUnder', 'C-peptide response curve', 'C-peptide secretion', 'C-peptide Secretory Capacity', 'c peptide levels', 'in C-peptide', 'C peptide', 'C-peptide measurement', 'C-peptide Curve AUC', 'C-Peptide Response', 'C Peptide', 'C - peptide levels', 'c-peptide', 'C-Peptide', 'c- peptide', 'S-C-Peptide', 'C-peptide production', 'AUC C-peptide', 'curve c-peptide', 'c-peptides', 'C-peptide value', 'C-peptide IAUC', 'C-peptide curve', 'C-peptide level', 'C-peptide area']",C-Peptide Level
1338,['C-Peptide efficacy'],C-Peptide efficacy
1339,['C-peptide Canakinumab Compared'],C-peptide Canakinumab Compared
1340,['peak C-peptide'],peak C-peptide
1341,['5α-reductase activity'],5α-reductase activity
1342,['Tartrate-Resistant Acid Phosphatase 5b TRACP5b'],Tartrate-Resistant Acid Phosphatase 5b TRACP5b
1343,"['Dipeptidyl DPP-4 Dose', 'Dipeptidyl DPP4']",Dipeptidyl DPP4
1344,"['Dipeptidyl Peptidase-4 Levels', 'Plasma Dipeptidyl Peptidase-4', 'Dipeptidyl peptidase 4 DPP4', 'Dipeptidyl Peptidase 4 DPP4']",Dipeptidyl peptidase 4 DPP4
1345,"['Dipeptidyl Peptidase-IV', 'dipeptidyl peptidase IV', 'Dipeptidyl Peptidase IV']",Dipeptidyl Peptidase-IV
1346,['plasma dipeptidyl peptidase IV enzyme'],plasma dipeptidyl peptidase IV enzyme
1347,"['Lecithin-cholesterol acyltransferase', 'cholesteryl Lecithin-cholesterol ester acyltransferase transfer protein']",cholesteryl Lecithin-cholesterol ester acyltransferase transfer protein
1348,['examine P-selectin fibrinogen binding'],examine P-selectin fibrinogen binding
1349,['erytrocyte thioredoxin reductase'],erytrocyte thioredoxin reductase
1350,['in certain myo-inositol scyllo-inositol serine lysine'],in certain myo-inositol scyllo-inositol serine lysine
1351,"['15-epi-lipoxin A4', '15-epi-lipoxin']",15-epi-lipoxin
1352,['Liquid LMT Linagliptin'],Liquid LMT Linagliptin
1353,['2-AAA post-lysine 2-4 post-ingestion'],2-AAA post-lysine 2-4 post-ingestion
1354,"['Lipoprotein-associated Phospholipase A2', 'phospholipase A2']",Lipoprotein-associated Phospholipase A2
1355,['Alpha-lipoic acid'],Alpha-lipoic acid
1356,['Alpha-lipoic'],Alpha-lipoic
1357,['alpha amylase'],alpha amylase
1358,"['Thromboxane-B2', 'Thromboxane B2', 'Thromboxane-B2 level']",Thromboxane B2
1359,"['betatrophin concentration', 'betatrophin']",betatrophin concentration
1360,"['Beta-Hydroxybutyrate', 'Betahydroxybutyrate', 'beta-hydroxybutyrate', 'beta hydroxybutyrate', 'Beta-hydroxybutyrate concentrations', 'Beta-hydroxybutyrate']",beta-hydroxybutyrate
1361,['β-carotene'],β-carotene
1362,['β-Ketone Testing'],β-Ketone Testing
1363,['dopamine'],dopamine
1364,['dopamine-dependent cognitive function'],dopamine-dependent cognitive function
1365,"['Serum Fructosamine', 'serum fructosamine', 'Serum fructosamine rate']",Serum fructosamine rate
1366,"['hematic fructosamine levels', 'Fructosamine levels', 'Fructosamine level']",hematic fructosamine levels
1367,['fructosamine test'],fructosamine test
1368,"['fructosamine', 'Fructosamine From', 'Fructosamine', 'from fructosamine']",fructosamine
1369,['Fasting fructosamine'],Fasting fructosamine
1370,"['Norepinephrine Epinephrine', 'norepinephrine content', 'Norepinephrine', 'norepinephrine', 'norepinephrine kinetics']",norepinephrine kinetics
1371,"['serum epinephrine levels', 'Epinephrine Levels']",serum epinephrine levels
1372,"['epinephrine', 'Epinephrine Episodes', 'Epinephrine']",Epinephrine
1373,['noradrenaline'],noradrenaline
1374,"['Aspirin', 'aspirin']",aspirin
1375,"['progesterone', 'progesterone after']",progesterone after
1376,"['Glutathione', 'glutathione', 'Glutathione Concentration', 'Glutahione']",Glutathione
1377,['Glutathione peroxidase'],Glutathione peroxidase
1378,['Brain glutathione'],Brain glutathione
1379,"['iohexol clearance', 'Iohexol', 'filtration iohexol']",filtration iohexol
1380,"['Diketopiperazine', 'Diketopiperazine FDKP', 'Fumaryl Diketopiperazine', 'diketopiperazine']",diketopiperazine
1381,['Acetylcholine ACh'],Acetylcholine ACh
1382,['acetaminophen'],acetaminophen
1383,['Methionine'],Methionine
1384,['Descriptive Dipeptidyl DPP-IV'],Descriptive Dipeptidyl DPP-IV
1385,"['paracetamol', 'paracetamol para', 'Paracetamol']",Paracetamol
1386,['Paracetamol levels'],Paracetamol levels
1387,"['Estradiol level', 'Estradiol']",Estradiol level
1388,['Ortho-Cyclen - Ethinyl Estradiol'],Ortho-Cyclen - Ethinyl Estradiol
1389,['cholestrol'],cholestrol
1390,"['1,5-anhydro-D-glucitol', '1,5-Anhydroglucitol', '1,5-anhydroglucitol Change', '1,5-anhydroglucitol']","1,5-anhydroglucitol"
1391,['5-hydroxy-tryptophan'],5-hydroxy-tryptophan
1392,"['1,5-anhydroglucitol 12']","1,5-anhydroglucitol 12"
1393,"['3-nitrotyrosine', '3-O-glucuronide']",3-O-glucuronide
1394,"['3-Phenyllactic acid', '3-hydroxybutyrate', '3-hydroxy-butyrate']",3-hydroxy-butyrate
1395,['3-hydroxybutyrate fatty'],3-hydroxybutyrate fatty
1396,['Indole-3-lactic acid'],Indole-3-lactic acid
1397,['serum pentraxin-3'],serum pentraxin-3
1398,['Fluorescein'],Fluorescein
1399,['corneal fluorescein'],corneal fluorescein
1400,['retinal fluorescein'],retinal fluorescein
1401,['Flavoprotein fluorescence index'],Flavoprotein fluorescence index
1402,['fluorescein staining assessment'],fluorescein staining assessment
1403,"['Adenosine Diphosphate', 'Adenosin Diphosphate', 'adenosine triphosphate']",Adenosine Diphosphate
1404,['Maximum Amplitude -Platelet - Adenosine Diphosphate'],Maximum Amplitude -Platelet - Adenosine Diphosphate
1405,['Guanylate triphosphate cyclohydrolase'],Guanylate triphosphate cyclohydrolase
1406,['triphosphate'],triphosphate
1407,['VLDL2-triglyceride secretion rate'],VLDL2-triglyceride secretion rate
1408,['Triglyceride-rich lipoprotein production rate'],Triglyceride-rich lipoprotein production rate
1409,"['fasting triglyceride level', 'Fasting Triglycerides', 'fasting triglycerides']",fasting triglyceride level
1410,"['Triglyceride-lowering', 'triglyceride reduction']",Triglyceride-lowering
1411,"['serum triglyceride', 'serum triglycerides']",serum triglycerides
1412,"['Lipids - triglycerides', 'lipid triglycerides profile', 'Lipid triglyceride profile', 'triglycerides lipid peroxidation']",Lipids - triglycerides
1413,"['intrahepatic triglyceride content', 'intramyocardial triglycerides']",intrahepatic triglyceride content
1414,"['plasma triglycerides', 'plasma triglyceride level']",plasma triglyceride level
1415,"['total triglycerides', 'total triglyceride']",total triglycerides
1416,"['VLDL-triglyceride', 'VLDL-triglyceride uptake', 'Hepatic Triglyceride', 'VLDL-Triglyceride production', 'Glycemic triglycerides', 'VLDL -triglyceride']",Hepatic Triglyceride
1417,"['triglycerides', 'triglyceride response', '、Triglycerides', 'triglycerides triglyceride', 'Triglycerides', 'Triglyceride TG', 'P-Triglycerides', 'triglyceride level', 'triglyceride', 'triglyceride content', 'parenchymal triglyceride fraction', 'triglyceride curve', 'triglyceride concentration', 'triglyceride levels', 'Triglyceride levels', 'Triglyceride Levels', 'Triglyceride', 'Triglycerides - Ratio', 'Triglyceride concentration', 'Triglycerides level', 'triglyceride concentrations', 'Triglycerides levels', 'triglyceride index', '-- Triglycerides']",Triglycerides - Ratio
1418,['Triglyceride Change'],Triglyceride Change
1419,['Triglyceride stimulation test'],Triglyceride stimulation test
1420,['oftriglycerides'],oftriglycerides
1421,['Triglycerides Value'],Triglycerides Value
1422,['triglyceride triglyceride-concentration-time'],triglyceride triglyceride-concentration-time
1423,['Mean Triglycerides'],Mean Triglycerides
1424,['Aqueous Angiopoietin-2'],Aqueous Angiopoietin-2
1425,['Aqueous PDGF-AA'],Aqueous PDGF-AA
1426,"['and anorexins', 'orexins anorexins']",orexins anorexins
1427,['podocalyxin level'],podocalyxin level
1428,"['plasma methylmalonic acid', 'methylmalonic acid']",methylmalonic acid
1429,['Doxycycline'],Doxycycline
1430,"['Folic acid', 'salvianolic acid']",salvianolic acid
1431,['thiobarbituric acid'],thiobarbituric acid
1432,['eicosapentaenoic acid'],eicosapentaenoic acid
1433,['phytanic acid'],phytanic acid
1434,['Arachidonic Acid'],Arachidonic Acid
1435,['linoleic acid'],linoleic acid
1436,['Net Endogenous Acid Production'],Net Endogenous Acid Production
1437,['acid sphingomyelinase'],acid sphingomyelinase
1438,['acid-labile subunit'],acid-labile subunit
1439,['acids'],acids
1440,"['Glucagon C-peptide', 'glucagon-like peptide-1', 'Glucagon-like peptide-1', 'fasting glucagon-like peptide-1', 'Glucagon-like Peptide 1', 'Glucagon like peptide-1']",Glucagon C-peptide
1441,"['GLP-1 Glucagon', 'Gastric GIP Glucagon GLP-1', 'Glucagon-like GLP-1']",Gastric GIP Glucagon GLP-1
1442,['Peak Glucagon'],Peak Glucagon
1443,['glucagon high'],glucagon high
1444,['rising glucagon'],rising glucagon
1445,"['plasma glucagon concentration', 'plasma Glucagon', 'Plasma glucagon responses', 'Plasma glucagon response', 'Plasma Glucagon Tmax', 'plasma glucagon']",plasma glucagon concentration
1446,['fasting plasma glucagon concentration'],fasting plasma glucagon concentration
1447,['in baseline Glucagon levels'],in baseline Glucagon levels
1448,['Mean Glucagon Concentration'],Mean Glucagon Concentration
1449,['Glucagon receptor'],Glucagon receptor
1450,['linagliptin glucagon during'],linagliptin glucagon during
1451,"['in glucagon levels', 'glucagon concentrations', 'Glucagon Concentrations', 'glucagon-induced', 'Glucagon Concentration', 'Glucagon Suppression', 'Glucagon levels']",Glucagon Concentration
1452,"['glucagon', 'glucagon profile', 'glucagon-like glucagon', 'p-glucagon', 'Glucagon', 'Glucagon-like', 'glucagon test', 'Sitagliptin Glucagon', 'Group Glucagon', 'glucagon-like', 'glucagon gastrin']",Group Glucagon
1453,['regression glucagon'],regression glucagon
1454,['Total glucagon response'],Total glucagon response
1455,"['Changes glucagon', 'Changes glucagon-like glucagon', 'Change glucagon-like']",Changes glucagon
1456,['glucagon excursions'],glucagon excursions
1457,['GlucoWatch'],GlucoWatch
1458,"['glycosylated index', 'glycaemic glycosylated', 'glycosylated glycemic', 'glycemic Glycosylated', 'Glycosylated Glycohemoglobin NGSP', 'Glycosylated', 'glycosylated']",glycemic Glycosylated
1459,['glutamic acid decarboxylase'],glutamic acid decarboxylase
1460,"['carboxymethyl', 'carboxymethyllysine', 'N-carboxymethyl-lysine', 'Carboxymethyl-lysine']",N-carboxymethyl-lysine
1461,['oxidative oxidized N-carboxymethyl-lysine'],oxidative oxidized N-carboxymethyl-lysine
1462,['acetylcarnitine concentrations'],acetylcarnitine concentrations
1463,['acetylcarnitine restoration'],acetylcarnitine restoration
1464,"['triacylglycerols', 'diacylglycerol species', 'triacylglycerol']",triacylglycerols
1465,"['Glycerol turnover', 'glycerol turnover']",glycerol turnover
1466,"['Glycerol Enrichment', 'glycerol']",Glycerol Enrichment
1467,['gluconeogenic glycerol higher group'],gluconeogenic glycerol higher group
1468,"['Malondialdehyde', 'malondialdehyde']",Malondialdehyde
1469,"['Serum malondialdehyde concentration', 'serum malondialdehyde']",Serum malondialdehyde concentration
1470,"['11-Dehydrothromboxane 11-dTxB2', '11-Dehydrothromboxane']",11-Dehydrothromboxane
1471,['O-desmethyltramadol'],O-desmethyltramadol
1472,"['fluorodeoxyglucose', '18F-Fluorodeoxyglucose']",fluorodeoxyglucose
1473,['Bisphenol A'],Bisphenol A
1474,"['dimethylarginine', 'Dimethylarginine']",dimethylarginine
1475,"['acylcarnitine', 'acylcarnitines']",acylcarnitines
1476,"['nitrotyrosine', 'Nitrotyrosine']",Nitrotyrosine
1477,['pentosidine'],pentosidine
1478,['base pentoxyphylline line creatinin'],base pentoxyphylline line creatinin
1479,"['Alkaline Phosphatase', 'Alkaline phosphatase']",Alkaline phosphatase
1480,"['phosphorylation', 'Phosphorylation', 'eNOS phosphorylation']",Phosphorylation
1481,['oxidative phosphorylation'],oxidative phosphorylation
1482,"['Lysophospholipids', 'Phospholipids Classes', 'Phospholipids']",Phospholipids Classes
1483,"['Phosphatidylethanol Level', 'Phosphatidylethanol']",Phosphatidylethanol
1484,"['Creatine Phosphokinase', 'Phosphoprotein', 'phosphocreatine', 'phospholipase']",Creatine Phosphokinase
1485,"['Glucodynamics', 'Glycodynamics', 'glucodynamic', 'glucodynamic profile']",glucodynamic profile
1486,"['glycogen', 'Hepatic glycogen', 'Glycogen', 'Hepatic Glycogen', 'Hepatic Glycogen Content', 'Glycogen concentration']",Hepatic Glycogen Content
1487,['myocardial glycogen content'],myocardial glycogen content
1488,['glycolysis'],glycolysis
1489,['deoxygenation kinetics'],deoxygenation kinetics
1490,['Phamacokinetics'],Phamacokinetics
1491,['phacoemulsification'],phacoemulsification
1492,"['Glycosphingolipid content', 'Glycosphingolipid']",Glycosphingolipid
1493,['phytoestrogens'],phytoestrogens
1494,['Myokine concentrations'],Myokine concentrations
1495,['phytochemical phenolic compounds'],phytochemical phenolic compounds
1496,"['fibrinolysis fibrinogen', 'fibrinogen', 'fibrinogen fibrin', 'Fibrinogen', 'Albumin fibrinogen in']",fibrinolysis fibrinogen
1497,"['plasminogen plasmin', 'plasminogen']",plasminogen plasmin
1498,['fibrinogen plasminogen'],fibrinogen plasminogen
1499,['gadolinium enhancement'],gadolinium enhancement
1500,"['Plasma homocysteine level', 'plasma homocysteine', 'serum homocysteine concentrations', 'serum homocysteine level', 'serum homocysteine']",Plasma homocysteine level
1501,"['Homocysteine', 'homocysteine']",Homocysteine
1502,['homocysteine thrombomodulin'],homocysteine thrombomodulin
1503,['amyloid biomarkers'],amyloid biomarkers
1504,['Amyloid load'],Amyloid load
1505,['amyloid-β'],amyloid-β
1506,['123I-MIBG 18F-Fluorodeoxyglucose - -CT'],123I-MIBG 18F-Fluorodeoxyglucose - -CT
1507,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
1508,"['glycemic control A1c', 'A1C Glycemic Goals']",glycemic control A1c
1509,['GLP1-RA Glycemic'],GLP1-RA Glycemic
1510,"['Hypoglycemic Hemoglobin HbA1c', 'HbA1c Hypoglycemic']",HbA1c Hypoglycemic
1511,['C-peptide A1C Cyclosporine'],C-peptide A1C Cyclosporine
1512,['chromogranin A HbA1c Albumin-'],chromogranin A HbA1c Albumin-
1513,"['HaemoglobinA1c', 'HemoglobinA1C']",HaemoglobinA1c
1514,"['Hemoglobin A1c', 'hemoglobin A1c', 'Hemoglobin A1c HbA1C', 'hemoglobin A1c HA1c', 'Hemoglobin HbA1C', 'hemoglobin-HbA1c-', 'haemoglobin A1c HbA1c', 'HbA1c Haemoglobin', 'hemoglobin HbA1c', 'Hemoglobin A1C levels', 'haemoglobin type A1c HbA1c', 'hemoglobin A1C', 'Haemoglobin A1c', 'hemoglobin A HbA1c', 'Haemoglobin A1c HbA1c', 'hemoglobin A1c HbA1c', 'Hemoglobine A1C', 'Hemoglobin A1C HbgA1C', 'Hemoglobin A1c HbA1c', 'Hemoglobin HgbA1c', 'Haemoglobin HbA1c', 'Hemoglobin A1C HbA1C', 'Hemaglobin HbA1c', 'Hemoglobin HbA1c', 'Hemoglobin A1C HbA1c', 'Hemoglobin A1C', 'hemoglobin A1c percentage', 'hemoglobin A1c level', 'serum hemoglobin A1c', 'Hemoglobin A HbA1c', 'hemoglobin HbgA1c', 'Hemoglobin HbgA1C']",hemoglobin A1c HbA1c
1515,"['Glycosylated hemoglobin A1 HbA1c', 'Glycated Hemoglobin A1c HbA1c', 'glycosylated hemoglobin A1c', 'Glycosylated hemoglobin A1c HbA1c']",glycosylated hemoglobin A1c
1516,['Glycosylated A1c HbA1c'],Glycosylated A1c HbA1c
1517,"['cystatin Change C', 'cystatin Change C CKD-EPI']",cystatin Change C
1518,"['Change glycated hemoglobin', 'Change glycohemoglobin', 'Change haemoglobin']",Change glycated hemoglobin
1519,"['Haptoglobin', 'haemoglobin', 'Haemoglobin', 'having haemoglobin']",Haemoglobin
1520,['Myoglobin'],Myoglobin
1521,"['glycoalbumin', 'glycemic e g  glycoalbumin', 'haemoglobin glycoalbumin', 'glycemic glycoalbumin']",glycoalbumin
1522,"['Glycohemoglobin', 'deoxyhemoglobin', 'glycohemoglobin measurements', 'Deoxyhemoglobin', 'glycohemoglobin']",Deoxyhemoglobin
1523,['Oxyhemoglobin'],Oxyhemoglobin
1524,"['Haemoglobin levels', 'haemoglobin levels', 'hemoglobin levels', 'Hemoglobin Concentration', 'hemoglobin level', 'Hemoglobin levels']",Hemoglobin levels
1525,"['Hemaglobin', 'albumin hemoglobin', 'Hemoglobin', 'HEMOGLOBIN', 'exogenous Hemoglobin', 'hemoglobin measure', 'hemoglobin Hemoglobin', 'hemoglobin A', 'in hemoglobin', 'hemoglobin']",Hemoglobin
1526,"['hematological hemoglobin', 'Biochemical hemoglobin']",Biochemical hemoglobin
1527,['Serum hemoglobin'],Serum hemoglobin
1528,['hemoglobin control targets'],hemoglobin control targets
1529,"['achieving glycemic hemoglobin', 'glycemic control hemoglobin']",glycemic control hemoglobin
1530,"['Change glycosylated hemoglobin', 'glycosolated hemoglobin', 'Glycosylated hemoglobin', 'hemoglobin glycosylated', 'levels of glycosylated hemoglobin', 'Change glycaemic glycosylated haemoglobin', 'glycosylated hemoglobin level', 'glycemic glycosylated hemoglobin', 'glycosylated haemoglobin', 'Glycosylated Hemoglobin levels', 'Change glycosylated haemoglobin', 'Glycosylated Haemoglobin', 'Glycosylated Hemoglobin', 'change glycosylated hemoglobin', 'Changes glycosylated hemoglobin', 'glycosylated hemoglobin']",glycosylated haemoglobin
1531,"['Glycated hemoglobin', 'glycated hemoglobin', 'glycated haemoglobin', 'Glcosylated Hemoglobin', 'Glycated Hemoglobin', 'Glycated Hemoglogin']",glycated hemoglobin
1532,['mean Glycated Hemoglobin'],mean Glycated Hemoglobin
1533,"['Anti-VEGF Agent Aqueous', 'Anti-VEGF']",Anti-VEGF Agent Aqueous
1534,['Anti-otelixizumab'],Anti-otelixizumab
1535,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
1536,['antithrombin-III'],antithrombin-III
1537,"['anti-human insulin antibodies', 'anti-Insulin antibodies', 'Anti-Insulin Antibodies', 'Anti-insulin antibodies', 'Anti-Insulin Antibody', 'anti-insulin antibodies', 'Anti-insulin Antibodies']",Anti-insulin Antibodies
1538,['Anti-insulin'],Anti-insulin
1539,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
1540,"['neutralizing antibody', 'Neutralizing antibody level', 'Neutralizing Antibodies', 'neutralising antibodies']",Neutralizing Antibodies
1541,"['Anti-IBI362 Antibodies', 'Anti-BYM338 Antibodies']",Anti-IBI362 Antibodies
1542,"['anti-HRS9531 antibody', 'Anti-LY2605541 Antibodies']",Anti-LY2605541 Antibodies
1543,['antibody anti-hOKT3γ1'],antibody anti-hOKT3γ1
1544,"['Anti-relamorelin Antibody Testing', 'Anti-lixisenatide antibody assessment']",Anti-relamorelin Antibody Testing
1545,"['Anti-semaglutide Binding Antibodies', 'anti-dasiglucagon antibodies', 'anti-taspoglutide antibodies\\n', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies']",Anti-semaglutide Antibodies
1546,"['antidrug antibodies', 'Anti-drug Antibody', 'Antidrug antibodies', 'Antidrug Antibody ADA', 'anti-HLA antibodies', 'anti antibodies', 'Anti-Drug Antibodies', 'Anti-cardiolipin antibodies', 'anti-drug antibodies', 'ADA：anti-drug antibody', 'anti-drug antibody ADA', 'Anti-HBs Antibodies', 'Anti-drug Antibodies', 'anti-drug antibody ADA formation', 'anti-exenatide antibodies', 'Anti-Therapeutic Antibodies']",Anti-Drug Antibodies
1547,['anti-Noiiglutide antibodies'],anti-Noiiglutide antibodies
1548,['Human Anti-human Antibody'],Human Anti-human Antibody
1549,['anti antibodies COVID 19'],anti antibodies COVID 19
1550,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
1551,"['antibiotic sensitivity', 'Antibiotic resistance level']",antibiotic sensitivity
1552,['Dietary antioxidant capacity'],Dietary antioxidant capacity
1553,['antivirals'],antivirals
1554,['Antibiogram results'],Antibiogram results
1555,"['Total Antioxidant activity', 'total antioxidant capacity', 'Total antioxidant capacity', 'total antioxidant', 'total antioxidant activity measurement']",total antioxidant activity measurement
1556,"['plasma antioxidant', 'plasma antioxidant capacity']",plasma antioxidant capacity
1557,"['Antioxidant status', 'antioxidants', 'Antioxidant activity', 'antioxidant', 'antiproteinuric effect', 'Antioxidant', 'antioxidant capacity', 'Antioxidant Response Element', 'Antioxidant capacity', 'Antioxidant estimation', 'antioxidative antioxidants', 'Antioxidant Balance']",Antioxidant Response Element
1558,['Potential Antioxidant'],Potential Antioxidant
1559,"['antihyperglycemic glycemic', 'adding antihyperglycemic glycemic aggressive']",adding antihyperglycemic glycemic aggressive
1560,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
1561,['antioxidant enzymatic patients'],antioxidant enzymatic patients
1562,"['pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines analysis', 'pro-inflammatory interleukins', 'Pro-inflammatory Cytokine Levels']",pro-inflammatory interleukins
1563,['pro-inflammatory'],pro-inflammatory
1564,['analgesic efficacy'],analgesic efficacy
1565,"['immune responses', 'Immune Response', 'general immune response', 'immune function', '-Immune activity', 'immune responses response', 'immune status', 'Immune system', 'immune response']",immune responses
1566,"['immune cell populations', 'Immune Cells']",immune cell populations
1567,['Cellular Immune responses'],Cellular Immune responses
1568,['immune cell cytokine production capacity'],immune cell cytokine production capacity
1569,['Mycobacterial-specific Immune Response'],Mycobacterial-specific Immune Response
1570,['Circulating immunity cell profiles'],Circulating immunity cell profiles
1571,"['Antibody development against N9535', 'Antibody to LY3009385']",Antibody development against N9535
1572,['B - Auto-antibody'],B - Auto-antibody
1573,['detemir specific antibodies'],detemir specific antibodies
1574,['Tregopil antibodies'],Tregopil antibodies
1575,['evaluations examination exenatide antibodies'],evaluations examination exenatide antibodies
1576,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
1577,"['Transglutaminase Antibodies', 'tissue transglutaminase autoantibodies antibodies']",Transglutaminase Antibodies
1578,['Immunoglobulin G IgG Antibodies'],Immunoglobulin G IgG Antibodies
1579,"['Aspart Antibody', 'ICA Antibody']",Aspart Antibody
1580,['T1D antibody titers'],T1D antibody titers
1581,"['Antibody Response', 'Antibody assessments', 'Antibody titre findings']",Antibody titre findings
1582,"['Antibodies', 'Antibody', 'antibodies', 'antibody']",antibody
1583,['Binding antibodies'],Binding antibodies
1584,['Reactive Antibodies'],Reactive Antibodies
1585,['antibodies\\n'],antibodies\n
1586,['Antibody against'],Antibody against
1587,"['Vaccination adherence', 'vaccination', 'Vaccination']",Vaccination adherence
1588,['vaccinated'],vaccinated
1589,['vaccination rates'],vaccination rates
1590,['Tuberculosis-screening'],Tuberculosis-screening
1591,['assess sex differences adipose tissue expression depots'],assess sex differences adipose tissue expression depots
1592,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
1593,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
1594,['vibratory sensation testing'],vibratory sensation testing
1595,['via vibratory'],via vibratory
1596,['sex'],sex
1597,"['Sexual function', 'Sexual Encounter', 'Sexual functioning', 'Sexual']",Sexual function
1598,['sexual function evaluation'],sexual function evaluation
1599,['sex matched control'],sex matched control
1600,['Prostate'],Prostate
1601,['Prostate Specific Antigen'],Prostate Specific Antigen
1602,"['Sperm Concentration', 'sperm']",Sperm Concentration
1603,['Spermatozoa concentration'],Spermatozoa concentration
1604,['EGG findings'],EGG findings
1605,"['transforming growth factor beta', 'growth factor beta']",transforming growth factor beta
1606,"['transforming growth factor beta TGF-beta', 'Transforming Growth Factor-beta1']",transforming growth factor beta TGF-beta
1607,"['Growth Factor', 'growth factors', 'Growth trajectories', 'Applied Growth Factors']",Growth Factor
1608,['growth'],growth
