Unnamed: 0,Synonyms,Outcome Measure
1038,['composite inflammatory index'],composite inflammatory index
1039,"['Plasma-Inflammation markers', 'plasma inflammatory markers']",plasma inflammatory markers
1040,['Inflammatory interleukin measurements'],Inflammatory interleukin measurements
1041,['aqueous inflammatory treatment as assessed Assays'],aqueous inflammatory treatment as assessed Assays
1042,"['circulating inflammatory cytokines', 'plasma inflammatory cytokine', 'Plasma Inflammatory Cytokine', 'Cytokine-inflammatory profile']",plasma inflammatory cytokine
1043,['Wound fluid inflammatory biomarker'],Wound fluid inflammatory biomarker
1044,['serum inflammatory markers'],serum inflammatory markers
1045,['Blood inflammatory proteins'],Blood inflammatory proteins
1049,"['ulcer size', 'ulcers ulcer size']",ulcers ulcer size
1050,['ulcer'],ulcer
1051,['ulceration'],ulceration
1052,['ulcer tracings'],ulcer tracings
1053,['Pressure Ulcer Scale'],Pressure Ulcer Scale
1054,"['RAGE', 'RAGE concentration']",RAGE concentration
1058,['Partner Distress'],Partner Distress
1059,['Pittsburgh Insomnia'],Pittsburgh Insomnia
1060,['Insomnia Rating Scale'],Insomnia Rating Scale
1061,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
1063,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
1064,['Hamilton Depression'],Hamilton Depression
1065,"['Depression screen', 'Depression Inventory', 'Depression Scores', 'Depression Index']",Depression Scores
1066,"[""Beck 's Depression"", 'Depression']",Beck 's Depression
1067,['Geriatric Depression'],Geriatric Depression
1069,"[""Children 's Depression""]",Children 's Depression
1070,['Taiwan Geriatric Depression Scale'],Taiwan Geriatric Depression Scale
1071,['Beck Depression Inventory II BDI-II'],Beck Depression Inventory II BDI-II
1072,"['two-point discrimination', 'Two-Point Discrimination Test']",Two-Point Discrimination Test
1073,['T2D risk score'],T2D risk score
1076,['Joint error position test'],Joint error position test
1077,"['Consensus Error Grid', 'Consensus Error Grid Analysis', 'consensus error grid']",consensus error grid
1078,['Clark error grid'],Clark error grid
1079,['Clarke Error Grid Analysis'],Clarke Error Grid Analysis
1080,['ocular surface disease index'],ocular surface disease index
1081,['modified Sulcus Bleding Index'],modified Sulcus Bleding Index
1082,['subjective refractive correction'],subjective refractive correction
1088,['Nasal Score'],Nasal Score
1090,['fibrous cap thickness'],fibrous cap thickness
1091,['vitreous'],Vitreous
1092,['Vitreous temperature'],Vitreous temperature
1095,['endpoints t late'],endpoints t late
1096,['late CMRI study'],late CMRI study
1098,"['Terminal elimination half-life', 'terminal elimination half-life']",Terminal elimination half-life
1099,"['Terminal Half Life', 'terminal half-life', 'Terminal Phase Half-Life']",Terminal Half Life
1101,"['death', 'deaths', 'Deaths']",death
1102,"['Perinatal mortality', 'Rate of mortality', 'mortality rate', 'Mortality Rate', 'Mortality rate', 'mortality rates']",Perinatal mortality
1103,"['Mortality', 'mortality']",Mortality
1104,['Operative mortality'],Operative mortality
1105,['Total mortality'],Total mortality
1106,"['Outpatient Mortality', 'inpatient mortality']",Outpatient Mortality
1107,['cardiovascualr mortality'],cardiovascualr mortality
1108,['Dropout rate'],Dropout rate
1109,['All-cause Mortality'],All-cause Mortality
1110,['survival death'],survival death
1111,['Mean corneal thickness'],Mean corneal thickness
1112,['Mean Optic Nerve Sheath Diameter'],Mean Optic Nerve Sheath Diameter
1113,['Gray Matter Volume'],Gray Matter Volume
1115,['Tear'],Tear
1116,['Tear film thickness'],Tear film thickness
1117,['sphincter tear'],sphincter tear
1118,['attrition rates'],attrition rates
1119,['Seroconversion Rates'],Seroconversion Rates
1121,"['forced expiratory volume at', 'forced expiratory volume', 'Forced Expiratory Volume']",forced expiratory volume at
1122,['ejection fraction hypertension'],ejection fraction hypertension
1123,['Cramp Threshold Frequency'],Cramp Threshold Frequency
1124,['Total Clamp Disposition Index'],Total Clamp Disposition Index
1125,"['relapse rate', 'relapse']",relapse rate
1126,['creatinine baseline decline'],creatinine baseline decline
1128,['Delay T1D diagnosis'],Delay T1D diagnosis
1132,['kinesiophobia'],kinesiophobia
1133,['nephropathy indices'],nephropathy indices
1135,['diastolic'],diastolic
1137,['diastolic velocity'],diastolic velocity
1141,"['Procedural complication rate', 'Complication rate', 'complication rate']",Complication rate
1142,['Imbalance Scale'],Imbalance Scale
1143,"['failure rate', 'failure load']",failure rate
1144,['Rate of missing data'],Rate of missing data
1145,['Frailty'],frailty
1148,['SADE'],SADE
1150,['Foetal outcome'],Foetal outcome
1151,['TRAP'],TRAP
1156,['Inhibition Rate'],inhibition of
1158,['Blinded'],Blinded
1159,['BIAsp'],BIAsp
1160,['Contrast Media'],Contrast Media
1161,"['morbidity', 'co-morbid parameters', 'co-morbidities', 'Co-morbidities', 'Morbidity']",Morbidity
1162,"['Abnormalities', 'complication', 'Adverse']",Abnormality
1163,['Toxicity'],Toxicity
1165,"['Mean probing depth', 'mean probing depth']",Mean probing depth
1169,['Mean Change'],Mean Change
1170,['mean score'],mean score
1172,['Negative Predictive Value'],false positives negatives
1174,"['subjective appetite', 'Subjective ratings of appetite']",subjective appetite
1175,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
1177,"['Secondary Outcome Measure-I', 'Secondary Outcome Measure']",Secondary Outcome Measure
1180,['Lower Limb Function'],Lower Limb Function
1181,['Lower Margin Amplitude'],Lower Margin Amplitude
1183,"['Peripheral Visual Field', 'Peripheral circulation', 'peripheral resistance']",peripheral resistance
1184,['peripheral oxygen'],peripheral oxygen
1186,['Binary assessment'],Binary assessment
1187,['Semi-quantitative assessment'],Semi-quantitative assessment
1189,['Decrease A1c'],Decrease A1c
1192,['nomograms'],nomograms
1195,['detachment'],detachment
1201,['Trough'],Trough
1202,['fall'],fall
1203,"['End Diastolic Volume', 'End EOCS']",End EOCS
1204,"['endpoint', 'Endpoint', 'endpoints', 'Endpoints']",Endproducts
1205,['end-points'],end-points
1206,"['Lowering', 'closure']",lowering
1207,['albuminuria-lowering'],albuminuria-lowering
1208,['elimination rate'],elimination rate
1209,"['rate reduction', 'reduction percentage']",reduction percentage
1215,['endo-PAT'],endo-PAT
1216,"['Ejection Fraction', 'Ejection', 'ejection']",Ejection
1217,['Ejection EIVPD'],Ejection EIVPD
1219,['down-titrate'],down-titrate
1226,['Half Emptying'],half-emptying
1229,"['Emptying', 'emptying assessment']",emptying assessment
1230,['atrial emptying fraction'],atrial emptying fraction
1231,['SAP'],SAP
1233,['Concentration-Versus-Time'],Concentration Versus
1235,"['AUCIco,0-inf']","AUCIco,0-inf"
1238,['0-inf Metformin'],0-inf Metformin
1240,"['Peripheral Arterial Tonometry', 'Peripheral arterial tonometry']",Peripheral arterial tonometry
1244,['dried blood spot'],dried blood spot
1245,"['mean heart rate', 'Mean heart rate', 'Mean Heart Rate']",Mean heart rate
1246,['mean blood pressure'],Mean blood velocities
1247,['Mean arterial pressure'],Mean arterial pressure
1248,['mean rate of blood flow'],mean rate of blood flow
1249,['Mean Blood Sugar'],Mean Blood Sugar
1250,['mean urine volume'],mean urine volume
1251,"['Random blood sugar', 'Random Blood Sugar', 'random blood sugar']",Random blood sugar
1252,"['Random glucose', 'Random Glucose Level', 'Random blood glucose']",Random blood glucose
1253,['Reverse Circadian Blood Pattern'],Reverse Circadian Blood Pattern
1254,"['increased microalbuminuria decreased creatinine', 'measured increased decreased creatinine clearance']",measured increased decreased creatinine clearance
1255,['Wound macrophage isolation'],Wound macrophage isolation
1256,['Macrophage isolation'],Macrophage isolation
1258,['macrophage inhibiting factor'],macrophage inhibiting factor
1259,['Plasma Decay Half-Life'],Plasma Decay
1261,['Renal Function Decline'],Renal Function Decline
1262,['cellular rejection'],cellular rejection
1263,['time trial'],time trial
1264,['cycling distance'],cycling distance
1265,"['Psychomotor Speed', 'psychomotor speed']",Psychomotor Speed
1266,"['Gait Speed Difference', 'Gait Speed Variability']",Gait Speed Variability
1267,['motor speed'],motor speed
1268,"['Processing speed', 'Processing Speed']",Processing Speed
1271,"['Gait Speed', 'gait speed']",gait speed
1275,"['Quick-set®', 'QUICKI']",QUICKI
1276,"['QUICKI indices', 'QUICKI index']",QUICKI indices
1277,['matsuda quicki Index'],matsuda quicki Index
1278,['fasting ratio'],fasting
1279,"['From Fasting FBG', 'Fasting FBG', 'From Fasting FPG', 'FPG Fasting', 'Fasting FBS']",Fasting FPG
1280,['Fasting FPG From'],Fasting FPG From
1281,['Fasting Body Weight'],Fasting Body Weight
1285,['fast-paced walk test'],fast-paced walk test
1286,['Shuttle Run Speed'],Shuttle Run Speed
1288,['Community Program Participation'],Community Program Participation
1291,['Social Emotional Assessment'],Social Emotional Assessment
1294,['social function'],social function
1297,['Social Adjustment'],Social Adjustment
1300,['Work and Social Adjustment Scale'],Work and Social Adjustment Scale
1306,['Demographic Controls'],Demographic Controls
1310,['Intergroup analysis'],Intergroup analysis
1311,['Intra-class correlation coefficient'],Intra-class correlation coefficient
1317,['Myocardial Contractility-DBP'],Myocardial Contractility-DBP
1318,['Contractility-DBP'],Contractility-DBP
1321,['Connor-Davidson Resilience Scale'],Connor-Davidson Resilience Scale
1322,['Efficacy- HbA1c'],Efficacy- HbA1c
1323,['Confidence Glycosated A1c HbA1c'],Confidence Glycosated A1c HbA1c
1324,['efficacy comparing A1c'],efficacy comparing A1c
1325,['pro-B-type Natriuretic'],pro-B-type Natriuretic
1326,['Baseline pro-B-type'],Baseline pro-B-type
1327,['pro-BNP'],pro-BNP
1328,"['Aerobic Fitness', 'Aerobic Capacity', 'aerobic fitness', 'Aerobic intensity', 'aerobic capacity']",aerobic fitness
1329,['Oxygen Uptake Efficiency'],Oxygen Uptake Efficiency
1330,['oxygenation improvement'],oxygenation improvement
1331,['Ventilatory Efficiency'],Ventilatory Efficiency
1332,['Screen Positives'],Screen Positives
1333,['positive Tilt Table Test'],positive Tilt Table Test
1334,['Positive Airway Pressure'],Positive Airway Pressure
1335,['effective anesthetic concentration'],effective anesthetic concentration
1336,"['good glycemic', 'reflecting good glycemic']",reflecting good glycemic
1339,['Bacteriological Success'],Bacteriological Success
1340,['Letter Score'],Letter Score
1341,['Visual Acuity Letter Score'],Visual Acuity Letter Score
1343,['verbal fluency'],verbal fluency
1344,['Verbal Memory'],Verbal Memory
1345,['Verbal Memory Composite z'],Verbal Memory Composite z
1346,['GCSI score'],GCSI score
1347,['GCSI'],GCSI
1349,['literacy assessment scale'],Literacy Scale
1357,['Olfactory threshold test'],Olfactory threshold test
1360,['Humoral immune response measure'],Humoral immune response measure
1362,['gustatory evoked potential'],gustatory evoked potential
1363,['formal power calculation'],formal power calculation
1365,['repeatability precision'],repeatability
1366,['Precision substudy'],Precision substudy
1369,['conventional testing'],conventional testing
1371,['Comfort Rating Scale'],Comfort Rating Scale
1372,['Socket Comfort Score'],Socket Comfort Score
1373,['Placenta efficiency'],Placenta efficiency
1374,['Genetic Counselling Satisfaction Scale'],Genetic Counselling Satisfaction Scale
1377,"['Client satisfaction questionnaire', 'Client Satisfaction Questionnaire']",Client Satisfaction Questionnaire
1378,"['Treatment Satisfaction Score', 'Treatment Satisfaction Questionnaire', 'Treatment Satisfaction Survey', 'treatment satisfaction questionnaire']",Treatment Satisfaction Questionnaire
1379,"['Satisfaction Questionnaire', 'Satisfaction questionnaire', 'User satisfaction questionnaire score', 'System satisfaction questionnaire evaluation']",Satisfaction questionnaire
1380,['Participant preference - qualitative measurement'],Participant preference - qualitative measurement
1381,"['Clinical Procedural Success', 'Clinical Success']",Clinical Procedural Success
1382,"['Clinical effectiveness', 'Clinical point accuracy']",Clinical effectiveness
1383,['Clinical Improvement'],Clinical Improvement
1385,['Clinician Acceptability'],Clinician Acceptability
1386,['Patient-Centered Outcomes'],Patient-Centredness
1387,"['Patient Satisfaction', 'patient satisfaction', 'Patient satisfaction']",Patient Satisfaction
1388,"['Patient Satisfaction Level', 'Patient Satisfaction Questionnaire', 'Patient satisfaction score', 'Patient Satisfaction Assessment', 'patient satisfaction scale', 'patient satisfaction level', 'Patient Satisfaction Form', 'Patient Satisfaction Survey', 'Clinician satisfaction survey']",Patient Satisfaction Assessment
1389,['Habit formation indices'],Habit formation indices
1392,['Self-Management Questionnaire'],Self-Management Questionnaire
1393,['self-management Interviews'],self-management Interviews
1395,['Self Care Inventory'],Self Care Inventory
1396,"['self-care rating', 'self-care scores', 'Self-Care Behavior Scale', 'self-care score', 'Self-care Activities Measure', 'self-care Self-care Activities']",self-care Self-care Activities
1398,['self-reported outcomes'],self-reported outcomes
1402,['Self-Rating'],Self-report
1403,"['Self Monitoring', 'Self-monitoring', 'self monitoring', 'Self-Monitoring']",self-monitoring
1404,['self-monitoring recommendations'],self-monitoring recommendations
1405,"['Self-Management outcomes', 'Self-Management Assessment', 'Self-Management Behavior', 'self-management behaviour', 'self-management behaviors', 'Self-Management Scale', 'Self-Management', 'self-management scale']",Self-management
1406,"['self assessment', 'Self-Assessment Tool']",self estimation
1408,['psychosocial self-reported self-efficacy'],psychosocial self-reported self-efficacy
1409,['Navigator Accuracy'],Navigator Accuracy
1411,['stimulated'],stimulated
1417,['Skin acceptability'],Skin acceptability
1418,['glycocalyx integrity'],glycocalyx integrity
1419,['Tissue integrity'],Tissue integrity
1423,"['best-corrected visual acuity', 'Best-Corrected Visual Acuity', 'Best Corrected Visual Acuity']",Best Corrected Visual Acuity
1424,['GIRmax maximal'],GIRmax maximal
1425,['Best-corrected'],best
1429,['Weight maintained'],Weight maintained
1431,"['Sympathetic nerve reactivity', 'sympathetic nerve reactivity', 'sympathetic nervous system activity']",Sympathetic nerve reactivity
1432,['Vago-sympathetic'],Vago-sympathetic
1438,"['non-invasive tests', 'non invasive tests']",non-invasive tests
1439,['Smartguard'],Smartguard
1441,['healthy controls'],Healthy
1447,['exercise tolerance'],exercise tolerance
1451,"['SAFETY', 'Safety of', 'Safety of use', 'Safety', 'safety']",Safety of use
1452,['postural stability'],postural stability
1453,['Visual improvement'],improvement
1454,['Corrected Visual Acuity'],Corrected Visual Acuity
1455,['Quality of Recovery'],Quality of Recovery
1456,['functional recovery'],functional recovery
1457,['PROs'],PROs
1459,['success rate'],success rate
1460,"['Procedural success', 'Procedural success rate']",Procedural success
1461,"['Device success', 'Device Satisfaction']",Device Satisfaction
1462,['Technical Success'],Technical Success
1463,"['self efficacy', 'Exercise Self-efficacy']",Self-care ability
1466,"['Well-Being Index', 'Wellbeing Index']",well-being index
1467,"['emotional well-being', 'Psychological well-being', 'Mental Well Being']",Wellbeing
1468,['Exercise efficiency'],Exercise efficiency
1473,['Provider satisfaction survey'],Provider satisfaction survey
1475,['Benefits'],Benefits
1476,"['Participant Satisfaction', 'performance satisfaction']",User Satisfaction
1477,"['Perception Satisfaction', 'Satisfaction rate', 'Intervention Satisfaction', 'Satisfaction survey', 'satisfaction score', 'Subject Satisfaction', 'Program satisfaction', 'Satisfaction Survey', 'Treatment Satisfaction', 'treatment satisfaction', 'Intervention satisfaction', 'Treatment satisfaction', 'Satisfaction Interview']",Treatment Satisfaction
1478,"['Satisfaction DTSQ', 'Likert satisfaction scale']",Likert satisfaction scale
1479,['Life Satisfaction'],Life Satisfaction
1480,['Total Treatment Satisfaction'],Total Treatment Satisfaction
1481,['VR Satisfaction'],VR Satisfaction
1486,"['tolerability tolerant', 'tolerability', 'To Tolerability', 'Tolerability']",To Tolerability
1488,['Fidelity'],fidelity
1489,['intervention fidelity'],intervention fidelity
1492,['functional independence'],functional independence
1495,"['System Accuracy', 'accuracy rates', 'Accuracy of estimate']",Measurement accuracy
1496,['Referral Accuracy'],Referral Accuracy
1497,['Point Accuracy'],Point Accuracy
1501,"['effectiveness', 'efficacy', 'Efficacy', 'Efficacy-', 'Effectiveness']",usefulness
1503,['adhesion'],Support
1507,['acuity'],acuity
1508,['superiority'],superiority
1512,"['Bioavailability', 'biocompatibility', 'bioavailability']",biocompatibility
1516,"['Glycemic Stability', 'glycemic hypoglycemic stability']",Glycemic Stability
1517,['glycemic lability score'],glycemic lability score
1518,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
1519,['Tartrate-Resistant'],Tartrate-Resistant
1520,['Parent Quality of Life'],Parent Quality of Life
1522,"['Survival Comparisons', 'survival curves']",survival curves
1523,"['Survival rate', 'survival', 'Survival', 'survival time', 'survival rate']",survival
1525,['Disease-specific survival'],Disease-specific survival
1526,['Sensor Survival'],Sensor Survival
1527,['Constipation Quality of Life'],Constipation Quality of Life
1528,['Dependent Quality of Life'],Dependent Quality of Life
1533,['Life functioning'],Life functioning
1534,"['Quality of Life-5', 'quality of life EQ-5D - 5']",quality of life EQ-5D - 5
1535,"['Quality of Life questionnaires', 'Quality of Life Questionnaires']",Quality of Life Questionnaires
1536,"['Quality of life Change', 'changes in quality of life']",changes in quality of life
1537,"['DSQOLS Quality-of-Life', 'Vision Quality-of-Life', 'QualiTy-of-Life AFEQT']",DSQOLS Quality-of-Life
1538,"['General Quality of life', 'Quality of life outcome', 'Quality of life measures', 'QualiTy-of-Life', 'Quality of Life score', 'quality of life evaluation', 'Quality of Life Index', 'Life quality evaluation', 'of Quality-of-Life', 'General Quality of Life', 'quality-of-life', 'Quality of Life Measure', 'quality of life levels', 'Quality of Life Survey', 'quality of life measures', 'Quality of Life Metrics', 'quality profile of life', 'Quality of Life improvement', 'Quality of Life', 'Quality of Life measures', 'Quality of life score', 'Quality of life Measurement', 'Quality of life scale', 'quality of life outcomes', 'Quality of Life Scale', 'Quality of life survey', 'living quality', 'Quality of life evaluation', 'Quality of Life instrument', 'Quality of life assessments', 'Quality of life improvement', 'Quality profile of life', 'Quality of life status', 'quality of life data evaluation', 'life quality', 'Life Quality', 'quality of life', 'Quality of life Assessment', 'Quality of Life scale', 'Quality of Life Measures', 'quality of life index', 'in quality of life', 'Quality-of-Life', 'Quality of life', 'Quality of life assessment', 'Quality of Life Assessment', 'Quality of Life Score', 'PROMIS quality of life', 'quality-of-life evaluation', 'quality of Life']",Quality-of-Life
1539,['Quality of Profile Life'],Quality of Profile Life
1540,['Quality of live'],Quality of live
1543,['Quality of Life Life-19'],Quality of Life Life-19
1547,"['Accuracy of sensors per', 'Sensor Accuracy']",Sensor Accuracy
1549,"['Ocular safety', 'Ocular Safety']",Ocular Safety
1550,"['Intervention safety', 'subject safety']",Intervention safety
1551,['Device Safety'],Device Safety
1552,"['Safety endpoints', 'Safety Endpoints']",Safety Endpoints
1553,"['Safety outcome', 'Safety assessment', 'safety and tolerability profiles', 'Safety measurements', 'safety assessment', 'Safety profile', 'Safety parameters', 'safety measures', 'Safety evaluation', 'Safety measurement', 'Safety measures', 'Safety experience', 'Safety Parameters', 'Assessment of safety', 'Safety analyses', 'Safety and tolerability parameters', 'Measurement of Safety parameters', 'safety data', 'Safety Measurement', 'Safety-related events', 'Safety evaluations', 'safety outcomes', 'safety efficacy measures', 'Safety Outcome', 'Safety and tolerability data', 'Safety Assessments', 'Safety data', 'Safety Efficacy', 'safety evaluation', 'Safety Evaluation', 'Safety Measure', 'Safety issues', 'safety parameters', 'Safety measure', 'Safety assessments']",safety and tolerability profiles
1554,['safety labs'],safety labs
1555,['MultiPepT1De safety profile'],MultiPepT1De safety profile
1556,['Safety blood parameters'],Safety blood parameters
1557,['Rod pathway integrity'],Rod pathway integrity
1558,['Remote Monitoring system'],Remote Monitoring system
1559,['glargine acting regime regular'],glargine acting regime regular
1560,['TINS-50'],TINS-50
1562,['D745+D759'],D745+D759
1563,['CD45 Expression'],CD45 Expression
1565,"['EuroQOL EQ-5D', 'EuroQol 5 EQ-5D', 'EuroQol-5']",EuroQOL EQ-5D
1566,"['EQ-5D-5L score', 'EQ-5D Scores']",EQ-5D-5L score
1567,"['WHO-5 WHOQOL', 'QoL-5 EQ-5D', 'EQ-5D', 'EQ-5D-5L', 'Dimension 5 EQ-5D', 'Dimension-5', 'WHO-5', 'QoL-5']",Dimension-5
1569,"['1,5-AG']","1,5"
1570,"['1,5 HbA1c']","1,5 HbA1c"
1571,"['AUC AUC-GIR0-5h', 'GIR AUC-GIR0-5h', 'AUC0-0 5h']",GIR AUC-GIR0-5h
1572,"['AUCPG,0 5-2h']","AUCPG,0 5-2h"
1573,"['TRACP5b', 'EQ5D', 'PDE5i']",EQ5D
1575,['EQ5D HUI'],EQ5D HUI
1576,['EQ-5D-3L'],EQ-5D-3L
1577,['IL-5'],IL-5
1579,['11C-5-HTP'],11C-5-HTP
1582,['6-Minute 6MWT'],6-Minute 6MWT
1583,"['LDL-6', 'NTSS-6', 'AUC0-6', 'PANSS-6']",PANSS-6
1584,"['Interleukin-6', 'interleukin-6', 'baseline Interleukin-6', 'Interleukine 6']",Interleukin-6
1585,['interleukin-1 interleukin-2 interleukin-6'],interleukin-1 interleukin-2 interleukin-6
1586,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
1587,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
1588,['Pre-transplant - IL-6'],Pre-transplant - IL-6
1590,['blood Interleukin 7'],blood Interleukin 7
1591,['7-Point'],7-Point
1592,['GAD-7'],NISLL+7
1594,['interleukin 7'],interleukin 7
1595,['7-SMBG'],7-SMBG
1596,['Seven-Point Fingerstick'],Seven-Point Fingerstick
1598,['Telomere length'],telomer length
1599,"['telomeric length of leukocytes', 'leukocyte telomere length']",leukocyte telomere length
1601,['clavicle length measurement'],clavicle length measurement
1603,"['waist to hip ratio', 'Waist-to-Hip Ratio', 'Waist-hip WHR', 'waist-to-hip', 'Waist-to-Hip WHR', 'waist-to-hip ratio']",Waist-to-Hip WHR
1604,"['hip circumference', 'Hip Circumference']",hip circumference
1605,['hip ratio'],hip ratio
1606,"['Waist circumference value', 'waist measurements']",waist measurements
1609,['height anthropometric measurement'],height anthropometric measurement
1610,"['calf circumference', 'Calf Circumference']",calf circumference
1611,['abdominal circumference'],abdominal circumference
1612,"['Toe-brachial index', 'Toe - Brachial Index', 'Toe-Brachial Index']",Toe-brachial index
1613,"['ankle-brachial index', 'Ankle-Brachial', 'Ankle-brachial']",Ankle-brachial
1614,['- ankle index'],- ankle index
1616,"['Forefoot Pressure', 'forefoot pressure']",Forefoot Pressure
1618,['Toe Strength Dynamometer'],Toe Strength Dynamometer
1620,['diaries'],diaries
1622,['Pretest diary data'],Pretest diary data
1623,['diary rating scales'],diary rating scales
1624,['logMAR'],Log
1627,['injection log'],injection log
1629,['Hearth Rate'],Hearth Rate
1630,"['sVCAM-1', 'svCAM-1']",sVCAM-1
1631,['sVCAM'],sVCAM
1632,['TVF TV-MI TVR'],TVF TV-MI TVR
1633,['TVR'],TVR
1635,['videocapillaroscopy'],videocapillaroscopy
1636,"['PCD', 'PCWP']",PCD
1637,"['PCR', 'PCr', 'qRT-PCR']",PCr
1638,['PCI'],PCI
1640,['PCS'],PCS
1641,['PC 2hrPC'],PC 2hrPC
1642,['IBMIR'],IBMIR
1643,['CPC'],CPC
1644,"['Polysomnography', 'polysomnography']",Polysomnography
1650,['Forearm vasodilator'],Forearm vasodilator
1651,['pre-forearm forearm measurements'],pre-forearm forearm measurements
1654,['skin prick test'],skin prick test
1657,['fluid cell count'],fluid cell count
1658,['vessel wall volume'],vessel wall volume
1659,['counts of each cell type'],counts of each cell type
1661,"['cellular markers', 'cellular resolution']",cellular resolution
1664,['cell cultures'],cell cultures
1665,['cell surface markers'],cell surface markers
1668,['Cellular senescence markers'],Cellular senescence markers
1669,['Circulating progenitor cells'],Circulating progenitor cells
1670,"['stem cells', 'Stem cells']",stem cells
1671,['Mesenchymal stem cell function'],mesenchymal stem cells
1672,['adhesion molecule levels'],adhesion molecule levels
1673,['soluble interacellular adhesion molecule level'],soluble interacellular adhesion molecule level
1674,['monocyte soluble activation markers'],monocyte soluble activation markers
1675,['mononuclear cell responses'],mononuclear cell responses
1676,['active L cells'],active L cells
1677,['autonomic cardio-autonomic neuropathy'],autonomic cardio-autonomic neuropathy
1678,['cardio-neuro-vascular'],cardio-neuro-vascular
1679,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
1680,['cardiometabolic biomarkers'],cardiometabolic biomarkers
1681,['cardiography analysis'],cardiography analysis
1682,"['Cardiopulmonary Exercise', 'cardiopulmonary']",cardiopulmonary
1684,"['Cardiometabolic', 'Cardiometabolic measurement', 'cardiometabolic']",Cardiometabolic measurement
1686,['Neurological Functions'],Neurological Functions
1688,['neurological score'],neurological score
1689,['Neurological Sensory Testing'],Neurological Sensory Testing
1694,['Neuron Specific Enolase'],Neuron Specific Enolase
1696,['Neurohormonal'],neurohormonal factors
1697,['Neurogastroenterology and Motility Society'],Neurogastroenterology and Motility Society
1698,"['Neuropad test', 'Neuropad indicator test', 'visual Neuropad test']",Neuropad test
1699,['Neuropsychological Test Battery'],Neuropsychological Test Battery
1700,['Brain-Derived Neurotrophic Factor Level'],Brain-Derived Neurotrophic Factor Level
1701,['Neurocognitive test domain scores'],Neurocognitive test domain scores
1702,['Neuro-QoL'],Neuro-QoL
1705,"['Neuropsychological', 'neurocognitive functions', 'neurophysiological', 'neuropsychological', 'neurocognitive assessment', 'neurocognitive', 'Neuropsychological scores', 'Neuropad', 'Neurocognitive', 'neuropsychological function', 'neuromuscular monitoring', 'Neuropsychometric', 'neuroimaging', 'neurophysiological assessment', 'Neuropsychological Status', 'Neuropsychometric Changes']",neuromuscular monitoring
1707,['Neuropathy Status'],Neuropathy
1708,"['Neuropathy Score', 'neuropathy measurements', 'Neuropathy Screening Instrument']",Neuropathy Score
1709,['Peripheral Neuropathy Screen'],Peripheral Neuropathy Screen
1710,['Total Neuropathy Score'],Total Neuropathy Score
1711,['Clinical Neuropathy Score'],Clinical Neuropathy Score
1712,['evaluation of changes in the specific neuro-sensory system'],evaluation of changes in the specific neuro-sensory system
1714,"['Mental Component Summary', 'Mental Component Score']",Mental Component Score
1718,"['Mini-mental State Examination', 'Mini-mental state examination', 'Mini Mental State Examination', 'Mini-Mental State Examination']",Mini Mental State Examination
1719,['Portable Mental Status Questionnaire'],Portable Mental Status Questionnaire
1720,['Working Memory Span'],working memory
1721,['Memory function'],Memory function
1722,['Memory score'],Memory score
1726,['Cognitive CogState'],Cognitive CogState
1729,"['brain volume', 'brain volumes']",brain volume
1730,['Brain function'],Brain activity
1731,['brain morphology'],brain morphology
1736,['Cognitive Debriefing Data'],Cognitive Debriefing Data
1739,['AP related parameters - algorithm'],AP related parameters - algorithm
1741,['Computer System Usability Questionnaire'],Computer System Usability Questionnaire
1743,['movement test'],movement test
1744,['stance test'],stance test
1745,"['Gait analysis', 'gait parameters']",gait parameters
1746,['Gait variability'],Gait variability
1747,"['Gait', 'gait']",gait
1749,['Functional Gait Assessment'],Functional Gait Assessment
1750,['Gait and Balance Measures'],Gait and Balance Measures
1751,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
1759,['surface area'],surface area
1761,['Vessel Geometric Characteristics'],Vessel Geometric Characteristics
1762,"['Arm', 'arm']",arm
1765,['Hand grip'],Hand grip
1766,['shoulder performance'],shoulder performance
1767,"['Body Mass Index-standard', 'Body mass index standard deviation score']",Body mass index standard deviation score
1768,"['Body mass index', 'body mass index profile', 'Body mass index-']",body shape index
1771,"['Body composition measures', 'of body Inbody composition', 'Body Composition']",Body Composition
1774,['Body Image Assessment'],Body Image Assessment
1777,"['Weight changes', 'body weight change', 'Body weight change', 'weight change', 'Body Weight Change', 'Weight change', 'Change in weight', 'Weight Changes', 'Weight Change']",Weight change
1778,"['Weight Gain', 'weight gain', 'Weight gain']",Weight Gain
1779,"['Weight control', 'weight controls', 'Weight control status']",Weight Control
1780,"['weight scale', 'Weight Measure', 'weight measures', 'weight measurements', 'Body weight analysis']",body weight index
1781,['weight trajectory'],weight trajectory
1782,['body weight goal'],body weight goal
1784,['baseline weight'],baseline weight
1788,['Weighted WMG'],-weighted
1791,['body bodyweight weight'],body weight
