,Synonyms,Outcome Measure
1381,"['Clinical Procedural Success', 'Clinical Success']",Clinical Procedural Success
1382,"['Clinical effectiveness', 'Clinical point accuracy']",Clinical effectiveness
1383,['Clinical Improvement'],Clinical Improvement
1384,['Trust in Physician'],Trust in Physician
1385,['Clinician Acceptability'],Clinician Acceptability
1386,"['Patient-Centered Outcomes', 'Patient-Centredness']",Patient-Centredness
1387,"['Patient Satisfaction', 'patient satisfaction', 'Patient satisfaction', 'Patient acceptability']",Patient Satisfaction
1388,"['Valuation of patient satisfaction', 'Patient Satisfaction Level', 'Patient Satisfaction Questionnaire', 'Patient satisfaction score', 'Patient Satisfaction Assessment', 'patient satisfaction scale', 'patient satisfaction level', 'Patient Satisfaction Form', 'Patient Satisfaction Survey', 'Clinician satisfaction survey']",Patient Satisfaction Assessment
1389,"['Habit Formation study', 'Habit formation indices']",Habit formation indices
1390,['Traditional'],Traditional
1391,['habits'],habits
1392,"['self-questionnaire', 'Self-Management Questionnaire']",Self-Management Questionnaire
1393,['self-management Interviews'],self-management Interviews
1394,"['Self-compassion items', 'Self-compassion']",Self-compassion items
1395,"['Self-Care Inventory', 'Self Care Inventory']",Self Care Inventory
1396,"['self-care rating', 'self-care scores', 'Self-Care Behavior Scale', 'Self Care Activities', 'self-care score', 'self-care behaviors', 'self-care level', 'Self-care Activities Measure', 'Self-Care Activities', 'self-care practices', 'self-care activities', 'self-care Self-care Activities', 'Self-care Activities']",self-care Self-care Activities
1397,['Self-measured'],Self-measured
1398,['self-reported outcomes'],self-reported outcomes
1399,"['Self-reported', 'self-reported']",Self-reported
1400,['Self-perceived'],Self-perceived
1401,"['Self', 'self']",self
1402,"['Self Report', 'Self-report', 'Self-Rating', 'self-report']",Self-report
1403,"['Self Monitoring', 'Self-monitoring', 'self monitoring', 'Self-Monitoring', 'self-monitoring', 'Self monitoring']",self-monitoring
1404,['self-monitoring recommendations'],self-monitoring recommendations
1405,"['Self-Management outcomes', 'self-management behavior', 'Self-Management Behaviors', 'Self-Management Assessment', 'Self-Management Behavior', 'self-management behaviour', 'self-management behaviors', 'Self-Management Scale', 'Self-management', 'Self-Management', 'self-management self-developed', 'self-management scale', 'Self-management behavior', 'self management behaviors', 'self-management attitude scale', 'self-management']",Self-management
1406,"['self assessment', 'self estimation', 'Self-Assessment Tool', 'self-evaluation tool']",self estimation
1407,['Self-Regulation'],Self-Regulation
1408,['psychosocial self-reported self-efficacy'],psychosocial self-reported self-efficacy
1409,['Navigator Accuracy'],Navigator Accuracy
1410,['Navigator'],Navigator
1411,"['stimulated', 'in Stimulating']",stimulated
1412,['expandability'],expandability
1413,['infectious'],infectious
1414,['richness'],richness
1415,['fullness'],fullness
1416,['integrity of the skin'],integrity of the skin
1417,['Skin acceptability'],Skin acceptability
1418,['glycocalyx integrity'],glycocalyx integrity
1419,['Tissue integrity'],Tissue integrity
1420,['Objective satiety'],Objective satiety
1421,['heart accurate rate'],heart accurate rate
1422,"[""Raters ' level of confidence""]",Raters ' level of confidence
1423,"['best-corrected visual acuity', 'Best-Corrected Visual Acuity', 'Best Corrected Visual Acuity']",Best Corrected Visual Acuity
1424,"['GIRmax maximal', 'maximal']",GIRmax maximal
1425,"['Best', 'best', 'Best-corrected']",best
1426,"['optimal', 'RIGHTEST']",optimal
1427,"['Resilience', 'resilience']",resilience
1428,['Vigilance'],Vigilance
1429,['Weight maintained'],Weight maintained
1430,['protective stepping'],protective stepping
1431,"['sympathetic nerve activity', 'Sympathetic nerve reactivity', 'sympathetic nerve reactivity', 'sympathetic nervous system activity']",Sympathetic nerve reactivity
1432,"['Vago-sympathetic', 'sympathetic']",Vago-sympathetic
1433,['Affection'],Affection
1434,['emotional support'],emotional support
1435,['Psychological flexibility'],Psychological flexibility
1436,"['Empowerment', 'empowerment']",Empowerment
1437,['Sustainability'],Sustainability
1438,"['non-invasive tests', 'non invasive tests']",non-invasive tests
1439,['Smartguard'],Smartguard
1440,['Mi Smart'],Mi Smart
1441,"['Healthy', 'healthy', 'healthy controls']",Healthy
1442,['ultra-sensible'],ultra-sensible
1443,['immune'],immune
1444,['free'],free
1445,"['Relaxation Time', 'relaxation time']",relaxation time
1446,"['Leisure-Time Activity', 'Leisure-Time']",Leisure-Time
1447,['exercise tolerance'],exercise tolerance
1448,['Wellness'],Wellness
1449,"['Physical comfort', 'physical comfort']",Physical comfort
1450,"['comfort', 'Decisional Comfort', 'Comfort', 'Comfort of wear', 'Wear Comfort']",Decisional Comfort
1451,"['SAFETY', 'Safety of', 'Safety of use', 'Safety', 'safety']",Safety of use
1452,['postural stability'],postural stability
1453,"['improvement', 'Visual improvement']",improvement
1454,['Corrected Visual Acuity'],Corrected Visual Acuity
1455,['Quality of Recovery'],Quality of Recovery
1456,['functional recovery'],functional recovery
1457,['PROs'],PROs
1458,['Pro-set®'],Pro-set®
1459,"['success rate', 'Success']",success rate
1460,"['Procedural success', 'Procedural success rate']",Procedural success
1461,"['Device success', 'Device Satisfaction']",Device Satisfaction
1462,['Technical Success'],Technical Success
1463,"['General self-efficacy', 'self efficacy', 'Self-Care', 'Exercise Self-efficacy', 'self-efficacy', 'Self-care ability', 'self-care', 'Self-care', 'Self-Efficacy', 'Self Efficacy', 'Self-efficacy']",Self-care ability
1464,['self-esteem'],self-esteem
1465,['self-control'],self-control
1466,"['Well-Being Index', 'well-being index', 'Wellbeing Index']",well-being index
1467,"['Well-Being', 'emotional well-being', 'mental well-being', 'Well-being', 'Wellbeing', 'Psychological well-being', 'wellbeing', 'well-being', 'Mental Well Being']",Wellbeing
1468,"['Exercise efficiency', 'efficiency']",Exercise efficiency
1469,['occupational efficiency'],occupational efficiency
1470,['Professional'],Professional
1471,['Compassionate Engagement'],Compassionate Engagement
1472,['User friendliness'],User friendliness
1473,"['Provider satisfaction survey', 'Product Satisfaction Survey']",Provider satisfaction survey
1474,['Product Satisfaction'],Product Satisfaction
1475,"['Benefits', 'reward']",Benefits
1476,"['Enjoyment', 'user satisfaction', 'Participant Satisfaction', 'User satisfaction', 'Satisfaction', 'User Satisfaction', 'performance satisfaction', 'Participant satisfaction', 'satisfaction']",User Satisfaction
1477,"['Perception Satisfaction', 'Satisfaction rate', 'Intervention Satisfaction', 'Satisfaction survey', 'satisfaction score', 'usage satisfaction', 'Program Satisfaction', 'Subject Satisfaction', 'Program satisfaction', 'Satisfaction Survey', 'Treatment Satisfaction', 'treatment satisfaction', 'Intervention satisfaction', 'Treatment satisfaction', 'Satisfaction Interview']",Treatment Satisfaction
1478,"['Satisfaction DTSQ', 'Likert satisfaction scale']",Likert satisfaction scale
1479,['Life Satisfaction'],Life Satisfaction
1480,['Total Treatment Satisfaction'],Total Treatment Satisfaction
1481,['VR Satisfaction'],VR Satisfaction
1482,"['Level', 'level']",level
1483,"['standard', 'Standard']",Standard
1484,['Readiness'],Readiness
1485,['common'],common
1486,"['acceptability', 'Tolerance', 'tolerability tolerant', 'tolerability', 'Acceptability', 'To Tolerability', 'acceptance', 'Tolerability', 'overall acceptability', 'tolerance']",To Tolerability
1487,['clarity'],clarity
1488,"['fidelity', 'Trust', 'Fidelity']",fidelity
1489,['intervention fidelity'],intervention fidelity
1490,['continuity'],continuity
1491,['Internal Consistency'],Internal Consistency
1492,['functional independence'],functional independence
1493,['Scalability'],Scalability
1494,['adaptability'],adaptability
1495,"['System Accuracy', 'System accuracy', 'accuracy rates', 'Measurement accuracy', 'Accuracy of estimate', 'Analytical accuracy', 'Effective rate']",Measurement accuracy
1496,['Referral Accuracy'],Referral Accuracy
1497,['Point Accuracy'],Point Accuracy
1498,"['Awareness', 'Knowledge', 'knowledge']",Knowledge
1499,['achievement'],achievement
1500,['experience'],experience
1501,"['Usability', 'effectiveness', 'usefulness', 'reliability', 'Precision', 'Accuracy of', 'efficacy', 'usability', 'Efficacy', 'Accuracy', 'Efficacy-', 'accuracy', 'credibility', 'competence', 'Usefulness', 'Effectiveness']",usefulness
1502,['Lability'],Lability
1503,"['support', 'Support', 'adhesion']",Support
1504,"['Good', 'Well Being']",Well Being
1505,['Relative'],Relative
1506,"['aggregability', 'palatability', 'efficacity']",aggregability
1507,['acuity'],acuity
1508,['superiority'],superiority
1509,"['Longevity', 'Performance longevity']",Performance longevity
1510,['relative abundance'],relative abundance
1511,['endurance'],endurance
1512,"['Bioavailability', 'biocompatibility', 'bioavailability bioeffect', 'bioavailability']",biocompatibility
1513,['neurobehavioural accuracy'],neurobehavioural accuracy
1514,"['Lability index', 'Lability Index']",Lability index
1515,['Effective Concentration Curve'],Effective Concentration Curve
1516,"['Glycemic Stability', 'glycemic hypoglycemic stability']",Glycemic Stability
1517,['glycemic lability score'],glycemic lability score
1518,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
1519,['Tartrate-Resistant'],Tartrate-Resistant
1520,['Parent Quality of Life'],Parent Quality of Life
1521,['family cohesiveness'],family cohesiveness
1522,"['Survival Comparisons', 'survival curves']",survival curves
1523,"['Survival rate', 'survival', 'Survival', 'survival time', 'survival rate']",survival
1524,['Survival probability among'],Survival probability among
1525,['Disease-specific survival'],Disease-specific survival
1526,['Sensor Survival'],Sensor Survival
1527,['Constipation Quality of Life'],Constipation Quality of Life
1528,['Dependent Quality of Life'],Dependent Quality of Life
1529,"['lifestyle behaviours', 'Lifestyle']",lifestyle behaviours
1530,['Lifestyle Survey'],Lifestyle Survey
1531,"['of life', 'of Life', 'life', 'Life']",Life
1532,['Living'],Living
1533,['Life functioning'],Life functioning
1534,"['Quality of Life-5', 'quality of life EQ-5D - 5']",quality of life EQ-5D - 5
1535,"['Quality of Life questionnaires', 'Quality of Life Questionnaires']",Quality of Life Questionnaires
1536,"['Quality of life Change', 'changes in quality of life']",changes in quality of life
1537,"['DSQOLS Quality-of-Life', 'Vision Quality-of-Life', 'QualiTy-of-Life AFEQT']",DSQOLS Quality-of-Life
1538,"['General Quality of life', 'Quality of life outcome', 'Quality of life measures', 'QualiTy-of-Life', 'Quality of Life score', 'quality of life evaluation', 'Quality of Life Index', 'Life quality evaluation', 'of Quality-of-Life', 'General Quality of Life', 'quality-of-life', 'Quality of Life Measure', 'quality of life levels', 'in Quality of Life assessment', 'Quality of Life Survey', 'quality of life measures', 'Quality of Life Metrics', 'quality profile of life', 'Quality of Life improvement', 'Quality of Life', 'Quality of Life measures', 'Quality of life score', 'Quality of life Measurement', 'Quality of life scale', 'quality of life outcomes', 'Quality of Life Scale', 'Quality of life survey', 'living quality', 'Quality of life evaluation', 'Quality of Life instrument', 'Quality of life assessments', 'Quality of life improvement', 'Life quality', 'Quality profile of life', 'Quality of life status', 'quality of life data evaluation', 'life quality', 'Life Quality', 'quality of life', 'Quality of life Assessment', 'Quality of Life scale', 'Quality of Life Measures', 'quality of life index', 'in quality of life', 'Quality-of-Life', 'Quality of life', 'Quality of life assessment', 'Quality of Life Assessment', 'Quality of Life Score', 'PROMIS quality of life', 'quality-of-life evaluation', 'quality of Life']",Quality-of-Life
1539,['Quality of Profile Life'],Quality of Profile Life
1540,['Quality of live'],Quality of live
1541,['Valued Living'],Valued Living
1542,['Multicultural Quality of Life Index'],Multicultural Quality of Life Index
1543,['Quality of Life Life-19'],Quality of Life Life-19
1544,['Security'],Security
1545,['Security Survey'],Security Survey
1546,['perimeter'],perimeter
1547,"['Sensor accuracy', 'Accuracy of sensors per', 'Sensor Accuracy']",Sensor Accuracy
1548,['Sensor Stability'],Sensor Stability
1549,"['Ocular safety', 'Ocular Safety']",Ocular Safety
1550,"['Intervention safety', 'subject safety']",Intervention safety
1551,['Device Safety'],Device Safety
1552,"['Safety endpoints', 'Safety Endpoints']",Safety Endpoints
1553,"['Safety outcome', 'Safety assessment', 'safety and tolerability profiles', 'Safety measurements', 'safety assessment', 'Safety profile', 'Safety parameters', 'safety measures', 'Safety evaluation', 'Safety measurement', 'Safety measures', 'Safety experience', 'Safety Parameters', 'Assessment of safety', 'Safety analyses', 'Safety and tolerability parameters', 'Measurement of Safety parameters', 'safety data', 'Safety Measurement', 'Safety-related events', 'Safety evaluations', 'safety outcomes', 'Safety Measures', 'safety efficacy measures', 'Safety Outcome', 'Safety and tolerability data', 'Safety Assessments', 'Safety data', 'Safety Efficacy', 'safety evaluation', 'Safety Evaluation', 'Safety Measure', 'Safety issues', 'safety parameters', 'Safety measure', 'Safety-related', 'Safety assessments']",safety and tolerability profiles
1554,['safety labs'],safety labs
1555,['MultiPepT1De safety profile'],MultiPepT1De safety profile
1556,['Safety blood parameters'],Safety blood parameters
1557,['Rod pathway integrity'],Rod pathway integrity
1558,['Remote Monitoring system'],Remote Monitoring system
1559,['glargine acting regime regular'],glargine acting regime regular
1560,['TINS-50'],TINS-50
1561,['SB-509'],SB-509
1562,['D745+D759'],D745+D759
1563,['CD45 Expression'],CD45 Expression
1564,['NNC0363-0845'],NNC0363-0845
1565,"['EuroQOL EQ-5D', 'EuroQol 5 EQ-5D', 'EuroQol-5']",EuroQOL EQ-5D
1566,"['EQ-5D-5L score', 'EQ-5D Scores']",EQ-5D-5L score
1567,"['WHO-5 WHOQOL', 'QoL-5 EQ-5D', 'EQ-5D', 'EQ-5D-5L', 'Dimension 5 EQ-5D', 'Dimension-5', 'WHO-5', 'QoL-5', 'LDL-5']",Dimension-5
1568,['5-Hydroxy'],5-Hydroxy
1569,"['1,5', '1,5-AG']","1,5"
1570,"['1,5 HbA1c']","1,5 HbA1c"
1571,"['AUC AUC-GIR0-5h', '5-HTTLPR', 'GIR AUC-GIR0-5h', 'AUC0-0 5h']",GIR AUC-GIR0-5h
1572,"['AUCPG,0 5-2h']","AUCPG,0 5-2h"
1573,"['TRACP5b', 'EQ5D', 'PDE5i']",EQ5D
1574,['v5'],v5
1575,['EQ5D HUI'],EQ5D HUI
1576,['EQ-5D-3L'],EQ-5D-3L
1577,['IL-5'],IL-5
1578,['LDL LDL-5 LDL-6'],LDL LDL-5 LDL-6
1579,['11C-5-HTP'],11C-5-HTP
1580,['5α-reductase activity'],5α-reductase activity
1581,['6-point'],6-point
1582,['6-Minute 6MWT'],6-Minute 6MWT
1583,"['LDL-6', 'NTSS-6', 'AUC0-6', 'PANSS-6']",PANSS-6
1584,"['Interleukin-6', 'interleukin-6', 'baseline Interleukin-6', 'Interleukine 6']",Interleukin-6
1585,['interleukin-1 interleukin-2 interleukin-6'],interleukin-1 interleukin-2 interleukin-6
1586,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
1587,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
1588,['Pre-transplant - IL-6'],Pre-transplant - IL-6
1589,['serum INS068'],serum INS068
1590,['blood Interleukin 7'],blood Interleukin 7
1591,"['7 point', '7-Point']",7-Point
1592,"['NISLL+7', 'GAD-7']",NISLL+7
1593,['Type-1 T1-DDS-7'],Type-1 T1-DDS-7
1594,['interleukin 7'],interleukin 7
1595,['7-SMBG'],7-SMBG
1596,['Seven-Point Fingerstick'],Seven-Point Fingerstick
1597,['UbA52 levels'],UbA52 levels
1598,"['Telomere length', 'telomer length']",telomer length
1599,"['telomeric length of leukocytes', 'leukocyte telomere length']",leukocyte telomere length
1600,['actual clavicle length'],actual clavicle length
1601,['clavicle length measurement'],clavicle length measurement
1602,['hand vein diameter'],hand vein diameter
1603,"['waist to hip ratio', 'Waist-to-Hip protocol', 'Waist-to-Hip Ratio', 'waist-hip ratio', 'Waist-hip WHR', 'waist-to-hip', 'Waist-to-Hip WHR', 'Waist-hip ratio', 'waist-to-hip ratio']",Waist-to-Hip WHR
1604,"['hip circumference', 'Hip Circumference']",hip circumference
1605,['hip ratio'],hip ratio
1606,"['Waist circumference', 'waist measurement', 'Waist -Waist circumference', 'waist circumference', 'Waist circumference value', 'waist measurements', 'Waist Measurements', 'Waist Circumference']",waist measurements
1607,"['waist size', 'waist', 'Waist']",waist size
1608,['Waist-to-Height Ratio'],Waist-to-Height Ratio
1609,['height anthropometric measurement'],height anthropometric measurement
1610,"['calf circumference', 'Calf Circumference']",calf circumference
1611,['abdominal circumference'],abdominal circumference
1612,"['Toe-brachial index', 'Toe - Brachial Index', 'Toe-Brachial Index']",Toe-brachial index
1613,"['ankle-brachial index', 'Ankle-Brachial', 'Ankle-brachial']",Ankle-brachial
1614,['- ankle index'],- ankle index
1615,['toe gap standard'],toe gap standard
1616,"['Forefoot Pressure', 'forefoot pressure']",Forefoot Pressure
1617,['shoe size'],shoe size
1618,['Toe Strength Dynamometer'],Toe Strength Dynamometer
1619,"['diary', 'Diary']",diary
1620,['diaries'],diaries
1621,['self diary'],self diary
1622,['Pretest diary data'],Pretest diary data
1623,['diary rating scales'],diary rating scales
1624,"['Log', 'logMAR']",Log
1625,['logins'],logins
1626,['Logarithm'],Logarithm
1627,['injection log'],injection log
1628,['log books'],log books
1629,['Hearth Rate'],Hearth Rate
1630,"['sVCAM-1', 'svCAM-1']",sVCAM-1
1631,['sVCAM'],sVCAM
1632,['TVF TV-MI TVR'],TVF TV-MI TVR
1633,['TVR'],TVR
1634,['TBS'],TBS
1635,['videocapillaroscopy'],videocapillaroscopy
1636,"['PCD', 'PCWP']",PCD
1637,"['PCR', 'PCr', 'qRT-PCR']",PCr
1638,"['pc', 'PCI', 'PCOS']",PCI
1639,['computers'],computers
1640,['PCS'],PCS
1641,['PC 2hrPC'],PC 2hrPC
1642,['IBMIR'],IBMIR
1643,['CPC'],CPC
1644,"['Polysomnography', 'polysomnography']",Polysomnography
1645,"['polypeptide', 'polypeptide response']",polypeptide response
1646,['polyphenols'],polyphenols
1647,['polyunsaturated'],polyunsaturated
1648,['Polygenic prediction model'],Polygenic prediction model
1649,['polymorphids'],polymorphids
1650,['Forearm vasodilator'],Forearm vasodilator
1651,['pre-forearm forearm measurements'],pre-forearm forearm measurements
1652,['plasmid'],plasmid
1653,['plasmid levels'],plasmid levels
1654,['skin prick test'],skin prick test
1655,['swab'],swab
1656,"['Cell Size', 'Cell Size Distribution']",Cell Size
1657,['fluid cell count'],fluid cell count
1658,['vessel wall volume'],vessel wall volume
1659,['counts of each cell type'],counts of each cell type
1660,"['Cell', 'cell']",Cell
1661,"['cellular', 'cellular markers', 'cellular resolution']",cellular resolution
1662,['cell migration'],cell migration
1663,"['cell cells', 'cell function', 'cells']",cell cells
1664,['cell cultures'],cell cultures
1665,['cell surface markers'],cell surface markers
1666,['cells cell subsets'],cells cell subsets
1667,"['Progenitor Cell Phenotypes', 'Cellular phenotype']",Cellular phenotype
1668,['Cellular senescence markers'],Cellular senescence markers
1669,"['progenitors cells', 'Circulating progenitor cells', 'Function of Progenitor Cells']",Circulating progenitor cells
1670,"['stem cells', 'Stem cells']",stem cells
1671,"['Mesenchymal stem cell function', 'mesenchymal stem cells']",mesenchymal stem cells
1672,['adhesion molecule levels'],adhesion molecule levels
1673,['soluble interacellular adhesion molecule level'],soluble interacellular adhesion molecule level
1674,['monocyte soluble activation markers'],monocyte soluble activation markers
1675,['mononuclear cell responses'],mononuclear cell responses
1676,['active L cells'],active L cells
1677,['autonomic cardio-autonomic neuropathy'],autonomic cardio-autonomic neuropathy
1678,['cardio-neuro-vascular'],cardio-neuro-vascular
1679,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
1680,['cardiometabolic biomarkers'],cardiometabolic biomarkers
1681,['cardiography analysis'],cardiography analysis
1682,"['Cardiopulmonary Exercise', 'cardiopulmonary']",cardiopulmonary
1683,"['cardiorespiratory', 'Cardiorespiratory']",Cardiorespiratory
1684,"['Cardiometabolic', 'Cardiometabolic measurement', 'cardiometabolic']",Cardiometabolic measurement
1685,['autonomic cardio-autonomic'],autonomic cardio-autonomic
1686,['Neurological Functions'],Neurological Functions
1687,['Neurological History'],Neurological History
1688,['neurological score'],neurological score
1689,['Neurological Sensory Testing'],Neurological Sensory Testing
1690,['brain perfusion'],brain perfusion
1691,"['Neuron', 'neuronal']",Neuron
1692,['Neuron-Derived NDEV'],Neuron-Derived NDEV
1693,['Neuron-Derived Extracellular Vesicle'],Neuron-Derived Extracellular Vesicle
1694,['Neuron Specific Enolase'],Neuron Specific Enolase
1695,['neuronal central signal activity'],neuronal central signal activity
1696,"['neurohormonal factors', 'Neurohormonal']",neurohormonal factors
1697,['Neurogastroenterology and Motility Society'],Neurogastroenterology and Motility Society
1698,"['Neuropad test', 'Neuropad indicator test', 'visual Neuropad test']",Neuropad test
1699,['Neuropsychological Test Battery'],Neuropsychological Test Battery
1700,['Brain-Derived Neurotrophic Factor Level'],Brain-Derived Neurotrophic Factor Level
1701,['Neurocognitive test domain scores'],Neurocognitive test domain scores
1702,['Neuro-QoL'],Neuro-QoL
1703,['neurobehavioural'],neurobehavioural
1704,"['neurodegeneration', 'neurodevelopment']",neurodegeneration
1705,"['Neuropsychological', 'neurocognitive functions', 'neurophysiological', 'neuropsychological', 'neurocognitive assessment', 'neurocognitive', 'Neuropsychological scores', 'Neuropad', 'Neuropsychiatric functions', 'Neurocognitive', 'neuropsychological function', 'Neurocognitive development', 'Neuropsychiatric', 'neuromuscular monitoring', 'Neuropsychometric', 'neuroimaging', 'neurophysiological assessment', 'Neuropsychological Status', 'Neuropsychometric Changes']",neuromuscular monitoring
1706,['neurotransmitters'],neurotransmitters
1707,"['Neuropathy', 'Neuropathy Status']",Neuropathy
1708,"['Neuropathy Score', 'neuropathy measurements', 'Neuropathy Screening Instrument']",Neuropathy Score
1709,['Peripheral Neuropathy Screen'],Peripheral Neuropathy Screen
1710,['Total Neuropathy Score'],Total Neuropathy Score
1711,['Clinical Neuropathy Score'],Clinical Neuropathy Score
1712,['evaluation of changes in the specific neuro-sensory system'],evaluation of changes in the specific neuro-sensory system
1713,['parasympathetic sympathetic nerve function'],parasympathetic sympathetic nerve function
1714,"['Mental Component Summary', 'Mental Component Score']",Mental Component Score
1715,['Mental'],Mental
1716,['the Mental Component'],the Mental Component
1717,['Mental Status'],Mental Status
1718,"['Mini-mental State Examination', 'Mini-mental state examination', 'Mini Mental State Examination', 'Mini-Mental State Examination']",Mini Mental State Examination
1719,['Portable Mental Status Questionnaire'],Portable Mental Status Questionnaire
1720,"['Working Memory', 'Working Memory Span', 'working memory']",working memory
1721,['Memory function'],Memory function
1722,['Memory score'],Memory score
1723,['memory'],memory
1724,['Brain Tau'],Brain Tau
1725,['cerebral gluatamate'],cerebral gluatamate
1726,['Cognitive CogState'],Cognitive CogState
1727,['Brain'],Brain
1728,"['Cerebral', 'neurological']",neurological
1729,"['brain volume', 'brain volumes']",brain volume
1730,"['Brain function', 'Brain activity', 'brain activity']",Brain activity
1731,['brain morphology'],brain morphology
1732,['brain plasticity'],brain plasticity
1733,"['mathematical model', 'Mathematical modeling']",mathematical model
1734,['of mathematical modeling PET data'],of mathematical modeling PET data
1735,['multiomics explorative analyses'],multiomics explorative analyses
1736,['Cognitive Debriefing Data'],Cognitive Debriefing Data
1737,"['algorithms prediction', 'of predictive algorithms']",algorithms prediction
1738,"['algorithm activity', 'algorithm']",algorithm
1739,['AP related parameters - algorithm'],AP related parameters - algorithm
1740,['knowledge technology glycaemic'],knowledge technology glycaemic
1741,['Computer System Usability Questionnaire'],Computer System Usability Questionnaire
1742,['Wireframe Development'],Wireframe Development
1743,['movement test'],movement test
1744,['stance test'],stance test
1745,"['Gait analysis', 'gait parameters']",gait parameters
1746,['Gait variability'],Gait variability
1747,"['Gait', 'gait']",gait
1748,['movement patterns'],movement patterns
1749,['Functional Gait Assessment'],Functional Gait Assessment
1750,['Gait and Balance Measures'],Gait and Balance Measures
1751,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
1752,['body sway'],body sway
1753,"['morphology', 'Morphology']",morphology
1754,"['tool', 'Tool']",Tool
1755,"['item', 'items']",items
1756,"['structures', 'structure']",structures
1757,"['human breath', 'Human']",human breath
1758,['human islets function'],human islets function
1759,"['surface coverage pattern', 'surface area', 'surface coverage']",surface area
1760,['body surface area'],body surface area
1761,['Vessel Geometric Characteristics'],Vessel Geometric Characteristics
1762,"['Arm', 'forearm', 'arm']",arm
1763,['Leg'],Leg
1764,['Finger'],Finger
1765,['Hand grip'],Hand grip
1766,['shoulder performance'],shoulder performance
1767,"['Body Mass Index-standard', 'Body mass index standard deviation score']",Body mass index standard deviation score
1768,"['Body mass index', 'body-mass-index', 'body mass index', 'body mass index profile', 'Body Mass Index', 'Body mass index-', 'Body Mass index', 'body mass indicators', 'body shape index']",body shape index
1769,['Bodymass index'],Bodymass index
1770,"['body', 'Body']",Body
1771,"['of body composition', 'Body composition measures', 'Body composition', 'of body Inbody composition', 'Body Composition', 'body composition']",Body Composition
1772,['body distribution'],body distribution
1773,['body fluids'],body fluids
1774,['Body Image Assessment'],Body Image Assessment
1775,['Body constitution'],Body constitution
1776,['body compositon'],body compositon
1777,"['Weight changes', 'body weight change', 'Body weight change', 'weight change', 'Body Weight Change', 'Weight change', 'Change in weight', 'Weight Changes', 'Weight Change']",Weight change
1778,"['Weight Gain', 'weight gain', 'Weight gain']",Weight Gain
1779,"['Weight control', 'weight controls', 'Weight control status', 'Weight Control']",Weight Control
1780,"['weight scale', 'Weight Measure', 'weight measures', 'body weight index', 'weight measurements', 'Body weight analysis']",body weight index
1781,['weight trajectory'],weight trajectory
1782,['body weight goal'],body weight goal
1783,['basal Weight'],basal Weight
1784,['baseline weight'],baseline weight
1785,"['Total Body Weight', 'total body weight']",total body weight
1786,"['height', 'Body height', 'Height']",Body height
1787,"['Girth', 'Stature']",Girth
1788,"['Weighted WMG', '-weighted']",-weighted
1789,['Weighted vs'],Weighted vs
1790,"['Body Mass', 'Body-mass', 'body mass']",body mass
1791,"['of Weight', 'Weight', 'Body Weight', 'weight', 'body bodyweight weight', 'Bodyweight', 'body weight', 'bodyweight', 'of weight', 'Body weight']",body weight
1792,"['Weighing', 'Weigh', 'weighed']",Weighing
1793,"['kilograms', 'kg']",kg
1794,['Pounds'],Pounds
1795,"['Maximal Exercise Test', 'maximal exercise performance']",Maximal Exercise Test
1796,['cardiorespiratory fitness'],cardiorespiratory fitness
1797,"['physical health', 'Physical Health Component', 'physical mental health']",Physical Health Component
1798,"['fitness', 'Fitness', 'Physical fitness', 'physical fitness']",Physical fitness
1799,"['fitness measures', 'fitness level between']",fitness measures
1800,"['Physical', 'Physical Finding', 'physical', 'physical findings']",Physical
1801,['Physical PFI'],Physical PFI
1802,['physical observations'],physical observations
1803,"['Exercise behavior', 'exercise Behaviors', 'Exercise capacity', 'exercise', 'exercise capacity', 'functional exercise capacity', 'Exercise Frequency', 'Exercise Capacity', 'Exercise']",Exercise behavior
1804,['Exercise-related'],Exercise-related
1805,"['physical characteristics', 'Physical Activity Behavior', 'physical activity levels', 'physical activity engagement', 'physical activity patterns', 'Physical functioning', 'Physical Activity Behaviour', 'physical function', 'physical exercise', 'physical activity level', 'Physical performance', 'Physical function', 'Physical and mental functioning', 'Physical Function', 'Physical Activity Level', 'Physical activity', 'physical performance', 'Physical Activity', 'physical activity', 'Physical Component', 'PHYSICAL ACTIVITY', 'Physical Functioning', 'Physical activity level', 'Physical Activity Scale']",Physical Activity Behavior
1806,"['physical activity score', 'physical activity measures', 'physical activity assessments', 'Physical Activity Monitoring', 'Physical activity measurements', 'Physical activity level assessment', 'physical activity habits']",physical activity score
1807,"['physical exam', 'Physical Examination', 'Physical examination', 'Physical examinations', 'physical performance assessments', 'physical performance test', 'physical examinations', 'physical exams', 'Physical Examination Findings', 'physical examination']",physical examinations
1808,['physical consultation'],physical consultation
1809,"['physical fitness assessment', 'physical fitness test']",physical fitness assessment
1810,['physical training'],physical training
1811,['Physical Activity Questionnaire'],Physical Activity Questionnaire
1812,['Physical activity recommendations'],Physical activity recommendations
1813,['Physical Functioning Inventory'],Physical Functioning Inventory
1814,['Physical Function Composite Score'],Physical Function Composite Score
1815,['physical capacity indices'],physical capacity indices
