,Synonyms,Outcome Measure
993,['Cell Nuclear Antigen Labeling Index'],Cell Nuclear Antigen Labeling Index
994,['prediction performance contents including nucleic acids'],prediction performance contents including nucleic acids
995,['Nuclear Factor -kappaB Activation'],Nuclear Factor -kappaB Activation
996,"['Human Epidermal Growth Factor Receptor', 'Epidermal Growth Factor Receptor Signaling', 'epidermal growth factor receptor']",Human Epidermal Growth Factor Receptor
997,"['Human Epidermal Growth Factor Receptor 2 HER2', 'Human Epidermal Growth Factor Receptor DS-8201a 2 HER2']",Human Epidermal Growth Factor Receptor 2 HER2
998,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
999,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
1000,['Analysis of expression P2RX7'],Analysis of expression P2RX7
1001,['p63 expression levels'],p63 expression levels
1002,['CXCR6 gene expression'],CXCR6 gene expression
1003,['Ki67 Biomarker Expression'],Ki67 Biomarker Expression
1004,['CYP2A6'],CYP2A6
1005,['K-ras gene type'],K-ras gene type
1006,['VEGF165b protein expression'],VEGF165b protein expression
1007,['VEGF165b'],VEGF165b
1008,['CYP3A4 activity'],CYP3A4 activity
1009,['Activated S6serine235'],Activated S6serine235
1010,['PI3K pathway activation'],PI3K pathway activation
1011,['activated mTOR pathway'],activated mTOR pathway
1012,['TGFB levels'],TGFB levels
1013,['TGFB'],TGFB
1014,['TGfbeta1'],TGfbeta1
1015,['TGF-β1'],TGF-β1
1016,['Serum TGF-alpha'],Serum TGF-alpha
1017,"['VEGF-A VEGF-C VEGF-D VEGFR2+', 'VEGF-A VEGF-C VEGF-D']",VEGF-A VEGF-C VEGF-D VEGFR2+
1018,['VEGF VEGF-R2 VEGFR2'],VEGF VEGF-R2 VEGFR2
1019,['phospho VEGF-R2'],phospho VEGF-R2
1020,['Expression of IGF IGFBP2 IGFBP3 Binding Proteins'],Expression of IGF IGFBP2 IGFBP3 Binding Proteins
1021,['IGF IGFBP2 IGFBP3'],IGF IGFBP2 IGFBP3
1022,['FGFR1OP2-related proteins'],FGFR1OP2-related proteins
1023,"['VEGFR2 activity', 'VEGFR2 pathway signaling']",VEGFR2 pathway signaling
1024,"['VEGFR1', 'VEGFR1 VEGFR2']",VEGFR1 VEGFR2
1025,"['VEGFR2', 'FGFR2', 'FGFR2b', 'VEGFR2+', 'VEGF-R2']",VEGFR2
1026,['IGF-1R'],IGF-1R
1027,['IGF-BP3'],IGF-BP3
1028,['VEGF signal pathway'],VEGF signal pathway
1029,['PDGFRβ'],PDGFRβ
1030,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
1031,['parametersAlpha-fetoprotein'],parametersAlpha-fetoprotein
1032,['pharmacokinetic parametersAlpha-fetoprotein'],pharmacokinetic parametersAlpha-fetoprotein
1033,"['Alphafetoprotein measurements', 'alphafetoprotein']",Alphafetoprotein measurements
1034,['Alpha feto protein'],Alpha feto protein
1035,"['Alpha-fetoprotein quantitation', 'Alpha-fetoprotein', 'alfa-fetoprotein', 'serum alpha-fetoprotein', 'Alpha Fetoprotein', 'alpha fetoprotein', 'Alpha-Fetoprotein', 'Serum alpha-fetoprotein', 'Serum Alpha-fetoprotein', 'alpha-fetoprotein', 'Alpha-fetoprotein Levels']",Alpha-fetoprotein
1036,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1037,['Histone H2AXγ'],Histone H2AXγ
1038,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
1039,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
1040,['prostaglandin E2 metabolite'],prostaglandin E2 metabolite
1041,['Met-α2-antiplasmin expression'],Met-α2-antiplasmin expression
1042,['carboxylesterase 2 hCE2'],carboxylesterase 2 hCE2
1043,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
1044,['vascular adhesion molecule-1'],vascular adhesion molecule-1
1045,"['HIF-1 alpha mRNA', 'HIF-1 alpha protein']",HIF-1 alpha protein
1046,['hMLH1 protein products'],hMLH1 protein products
1047,['Protein-1 AP1'],Protein-1 AP1
1048,['Ribonucleotide Reductase Subunit 1 RRM1'],Ribonucleotide Reductase Subunit 1 RRM1
1049,['Cross-complementing Group-1'],Cross-complementing Group-1
1050,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
1051,['Netrin-1 expression patterns'],Netrin-1 expression patterns
1052,"['Thymidine TK1', 'Thymidine Kinase 1 TK1']",Thymidine TK1
1053,['thymosin-alpha 1'],thymosin-alpha 1
1054,['Cadherin-1 CDH1 Germline'],Cadherin-1 CDH1 Germline
1055,"['levels Interleukin-1', 'Interleukin-1']",levels Interleukin-1
1056,['Interleukin-1β level'],Interleukin-1β level
1057,['sTNFR1 levels'],sTNFR1 levels
1058,['mean Gli-1 levels'],mean Gli-1 levels
1059,"['Neuropilin-1', 'Neuropilin-1 expression']",Neuropilin-1 expression
1060,['GLUT-1 expression'],GLUT-1 expression
1061,['GLP-1 receptor expression'],GLP-1 receptor expression
1062,['Quiescin QSOX1'],Quiescin QSOX1
1063,['QSOX1'],QSOX1
1064,"['fosfo-Rb1', 'of fosfo-Rb1']",fosfo-Rb1
1065,"['ZEB1 expression', 'PD-L1 expression']",PD-L1 expression
1066,['SLCO1B1'],SLCO1B1
1067,"['Cyclin D1', 'cyclin D1', 'cyclinD1']",cyclin D1
1068,['c-myc cyclinD1'],c-myc cyclinD1
1069,['lncRNA-GC1'],lncRNA-GC1
1070,['CTNNA1 genotypes'],CTNNA1 genotypes
1071,['S100A4 Transcript'],S100A4 Transcript
1072,"['registration-software', 'registration-software assessment']",registration-software
1073,"['computer-aided diagnosis system', 'computer-assist diagnosis tool']",computer-aided diagnosis system
1074,"['computer-aided', 'Computer-aided']",computer-aided
1075,['software'],software
1076,['machine learning model'],machine learning model
1077,['virtual proctoscopy'],virtual proctoscopy
1078,"['AI prediction system', 'AI system']",AI prediction system
1079,['intelligent analysis system'],intelligent analysis system
1080,"['artificial intelligence', 'Artificial Intelligence', 'Artificial intelligence']",Artificial Intelligence
1081,['digital pathological AI models'],digital pathological AI models
1082,['deep neural network analysis'],deep neural network analysis
1083,"['interviews', 'Interviews']",Interviews
1084,['trial'],trial
1085,['exam time'],exam time
1086,['Cognitive Testing Interviews'],Cognitive Testing Interviews
1087,['EPA'],EPA
1088,['CID diagnosis'],CID diagnosis
1089,"['Organisation for Research', 'Organization for Research']",Organisation for Research
1090,"['Research', 'for research', 'for Research', 'research']",Research
1091,['research specimens'],research specimens
1092,['Researchers'],Researchers
1093,['Research and Treatment of'],Research and Treatment of
1094,"['Laboratory Safety Assessment', 'lab safety tests']",Laboratory Safety Assessment
1095,['Laboratory Safety'],Laboratory Safety
1096,['Safety Laboratory Parameters'],Safety Laboratory Parameters
1097,['Safety function t-test test'],Safety function t-test test
1098,['Laboratory Test Toxicity'],Laboratory Test Toxicity
1099,['chemistry laboratory testing'],chemistry laboratory testing
1100,['Lab correlatives'],Lab correlatives
1101,['lab'],lab
1102,"['laboratory variables', 'in baseline laboratory parameters', 'Laboratory Parameters', 'Laboratory parameters', 'Laboratory Parameter Values', 'Laboratory correlates', 'laboratory parameters', 'lab parameters']",laboratory variables
1103,"['Laboratory', 'laboratory testings', 'laboratory test', 'Laboratory examinations', 'Laboratory tests', 'Laboratory evaluation', 'laboratory tests', 'laboratory test results', 'Laboratory examination', 'laboratory evaluation', 'Laboratory Assessments', 'Laboratory measures', 'laboratory assessments', 'laboratory', 'laboratory measures', 'laboratory examinations', 'Laboratory test', 'Laboratory Measurements', 'laboratory results', 'lab assessment', 'laboratory evaluations', 'Laboratory findings']",Laboratory Measurements
1104,"['Laboratory Values', 'laboratory value', 'laboratory values']",laboratory values
1105,['chemistry laboratory values'],chemistry laboratory values
1106,['laboratory changes'],laboratory changes
1107,['MonoMark test'],MonoMark test
1108,['Semmens Weinstein Monofilament Test'],Semmens Weinstein Monofilament Test
1109,"['screening test', 'screening tests']",screening test
1110,['Test Treatments'],Test Treatments
1111,['study diagnostic test'],study diagnostic test
1112,"['Positron', 'FDG-positron']",Positron
1113,['response positron'],response positron
1114,['Cologuard test'],Cologuard test
1115,['proColon test'],proColon test
1116,['ColoClear screening test'],ColoClear screening test
1117,"['cascade testing', 'Cascade testing']",Cascade testing
1118,"['PGx testing', 'PGx Test Interpretation']",PGx testing
1119,"['PanCan-d test', 'PanCan-d test performance']",PanCan-d test
1120,['sDNA testing'],sDNA testing
1121,['KRAS testing'],KRAS testing
1122,['pap testing'],pap testing
1123,['BRAF testing'],BRAF testing
1124,['TEG testing'],TEG testing
1125,"['Testing', 'testing', 'tests', 'Tests', 'Test', 'test']",tests
1126,['MRD test'],MRD test
1127,['FirstSight test'],FirstSight test
1128,"['Matrix metalloproteinases', 'Matrix metalloprotinease-1']",Matrix metalloprotinease-1
1129,['serum matrix metalloproteinases'],serum matrix metalloproteinases
1130,"['Polymerase Chain Reaction', 'polymerase chain reaction']",polymerase chain reaction
1131,['digital polymerase chain reaction'],digital polymerase chain reaction
1132,['polymerization'],polymerization
1133,"['mitochondrial DNA', 'Mitochondrial DNA copy number']",Mitochondrial DNA copy number
1134,['mitochondrial energetics'],mitochondrial energetics
1135,"['in-vitro prediction', 'in-vitro using']",in-vitro using
1136,"['fusion genes', 'fusion protein']",fusion genes
1137,['FGFR2 fusions'],FGFR2 fusions
1138,['spermatozoa'],spermatozoa
1139,['xenobiotic metabolism genes'],xenobiotic metabolism genes
1140,['Biological half life'],Biological half life
1141,"['enzyme-linked', 'enzyme activity']",enzyme-linked
1142,"['serum levels of proteins', 'Analysis of serum proteins', 'serum protein-based model']",serum protein-based model
1143,['Protein disulfide isomerase'],Protein disulfide isomerase
1144,"['Protein', 'protein A', 'proteins', 'protein']",protein A
1145,['Box Protein'],Box Protein
1146,"['protein harvesting', 'protein balance', 'Protein balance', 'protein intake']",protein balance
1147,"['protein supplement combination groups', 'Protein Supplementation PS Rate']",Protein Supplementation PS Rate
1148,"['Protein Change', 'protein turnover']",protein turnover
1149,"['protein ligase', 'Protein expression', 'protein markers', 'protein expression', 'Protein Measurements', 'Protein Levels', 'protein expression pattern', 'Protein Synthesis']",protein expression pattern
1150,['phenotypic expression of proteins'],phenotypic expression of proteins
1151,['Cataloging Proteins'],Cataloging Proteins
1152,['protein creatinine'],protein creatinine
1153,['Whole body protein balance'],Whole body protein balance
1154,['Progression PFS Patients Protein'],Progression PFS Patients Protein
1155,['Thymidine Kinase activity'],Thymidine Kinase activity
1156,['Cyclin-dependent Kinase Inhibitor'],Cyclin-dependent Kinase Inhibitor
1157,['phosphorylated-mitogen-activated protein kinase 1'],phosphorylated-mitogen-activated protein kinase 1
1158,['ATR kinase'],ATR kinase
1159,"['C-reactive Protein', 'C-Reactive Protein value', 'C reactive protein', 'C-reactive protein', 'C-Reactive Protein concentrations', 'C Reactive Protein levels', 'C-Reactive Protein', 'C-Reactive Proteine']",C reactive protein
1160,"['Serum C-reactive protein', 'Plasma C-reactive protein', 'serum C-reactive protein']",serum C-reactive protein
1161,['Biomarker analysis - C-Reactive Protein'],Biomarker analysis - C-Reactive Protein
1162,['hGM-CSF protein'],hGM-CSF protein
1163,['Health - c-reactive protein'],Health - c-reactive protein
1164,['visceral proteins'],visceral proteins
1165,['shock protein expression'],shock protein expression
1166,"['Pathway Signaling Effector Proteins', 'Effector Proteins']",Pathway Signaling Effector Proteins
1167,['cell migration inducing protein'],cell migration inducing protein
1168,['proliferation protein expression pathway'],proliferation protein expression pathway
1169,['fibroblast activation protein'],fibroblast activation protein
1170,['macrophage activation markers'],macrophage activation markers
1171,['μ-protocadherin and other related proteins'],μ-protocadherin and other related proteins
1172,['Golgi protein'],Golgi protein
1173,"['ribonucleic acid RNA protein expression', 'RNA protein expression']",ribonucleic acid RNA protein expression
1174,"['RNA sequencing', 'RNA quality for analysis', 'RNA Microarray Analysis']",RNA quality for analysis
1175,['RNA-sequencing derived gene-expression levels'],RNA-sequencing derived gene-expression levels
1176,"['RNA markers', 'RNA', 'RNARetain', 'RNAs']",RNA markers
1177,['HCV-RNA Level'],HCV-RNA Level
1178,"['16S rRNA gene sequencing', '16s rRNA sequencing', '16S rRNA studies', '16s rRNA Amplicon Sequencing Analysis']",16S rRNA gene sequencing
1179,['Microbial 16S'],Microbial 16S
1180,['15-PGDH mRNA'],15-PGDH mRNA
1181,"['EMT-TF mRNA', 'EMT-TF mRNA levels']",EMT-TF mRNA
1182,"['mRNA expression', 'mRNA levels', 'mRNA']",mRNA expression
1183,['Survivin mRNA expression levels'],Survivin mRNA expression levels
1184,['Duodenal enteroendocrine cell mRNA expression profile'],Duodenal enteroendocrine cell mRNA expression profile
1185,['transcriptional profiling'],transcriptional profiling
1186,['transcription factors'],transcription factors
1187,"['transcriptomics', 'Transcriptomic profile of', 'Transcriptomics']",Transcriptomics
1188,['epithelial cell transcriptomics'],epithelial cell transcriptomics
1189,['transcriptomic landscape'],transcriptomic landscape
1190,['DNA Damage'],DNA Damage
1191,['DNA mutations'],DNA mutations
1192,['DNA oxidative damage'],DNA oxidative damage
1193,"['DNA mutation profile', 'ctDNA mutation profiles']",ctDNA mutation profiles
1194,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
1195,"['CTCs CTC-DNA', 'cf-DNA DNA', 'cf-DNA', 'ct-DNA', 'DNA ctDNA']",CTCs CTC-DNA
1196,['HBV-DNA'],HBV-DNA
1197,"['DNA levels', 'DNA level', 'DNA rate']",DNA levels
1198,"['DNA', 'Genomic DNA', 'DNA adducts', 'DNA adduct', 'DNA Yield', 'DNA and']",DNA Yield
1199,"['DNA testing', 'DNA extraction', 'DNA screening', 'DNA Test', 'DNA evaluation', 'DNA Analysis', 'DNA repair products', 'DNA sequencing of specimens']",DNA screening
1200,['circulating DNA'],circulating DNA
1201,"['Methylated DNA markers', 'DNA methylation change of', 'DNA methyltransferase', 'DNA methylation', 'DNA Methyltransferase', 'DNA methylation of', 'DNA-methylation patterns', 'DNA methylation patterns']",DNA Methyltransferase
1202,['DNA fragments'],DNA fragments
1203,['molecular DNA markers'],molecular DNA markers
1204,['plasmid DNA'],plasmid DNA
1205,['cf-DNA levels'],cf-DNA levels
1206,['ct-DNA clearance rate'],ct-DNA clearance rate
1207,['stool DNA test'],stool DNA test
1208,"['Genotyping', 'genotyping']",Genotyping
1209,['genitourinary'],genitourinary
1210,"['epigenetic', 'repository epigenetic']",repository epigenetic
1211,['Genotoxicity testing'],Genotoxicity testing
1212,"['Genomic Alterations', 'Genomic changes']",Genomic changes
1213,"['genetic changes', 'genetic expression change']",genetic changes
1214,['Epigenetic changes'],Epigenetic changes
1215,"['genetic mutation', 'gene mutational']",gene mutational
1216,['Gene polymorphism'],Gene polymorphism
1217,['Mutations Profile of Genes Critical for'],Mutations Profile of Genes Critical for
1218,"[""Genes ' mutations rate""]",Genes ' mutations rate
1219,['gene expression differences'],gene expression differences
1220,"['genome-wide', 'Genome-wide expression analyses']",genome-wide
1221,['Genome Sequencing'],Genome Sequencing
1222,['genome copies'],genome copies
1223,['genome wide SNP analysis'],genome wide SNP analysis
1224,"['genetic biomarkers', 'genetic variation assessment', 'genetic profiles', 'Genetic Test Results', 'genetic testing', 'genetic markers', 'genetic tests', 'genetic test results', 'Genetic Testing', 'genetic epigenetic analysis', 'Genetic analysis', 'genetic markers biomarkers', 'Genetic profile', 'genetic information', 'genetic epigenetic and data', 'genetic screening', 'Genetic testing', 'genetic profile', 'genetic gene expression']",genetic profiles
1225,"['genetic', 'Genetic', 'genetic targets']",Genetic
1226,['Genetics'],Genetics
1227,['genetic risk screening'],genetic risk screening
1228,"['genes', 'gene and', 'Genes', 'gene']",gene and
1229,['gene capacity'],gene capacity
1230,['mesenchymal gene expression profile'],mesenchymal gene expression profile
1231,['gene metagenomic'],gene metagenomic
1232,['Exosomal Gene Signature'],Exosomal Gene Signature
1233,"['Gene expression profiles', 'gene markers', 'Gene expression - correlation', 'gene expression analyses', 'Gene expression signatures', 'Gene classifier', 'gene identification', 'Gene expression pattern', 'Gene Expression Analysis', 'gene expression', 'gene expression profile', 'Gene expressions', 'Gene Expression Profile', 'Gene expression', 'gene expression profiles', 'Gene profiles', 'gene expression signatures', 'Gene expression profile', 'gene expression levels', 'Gene Expression', 'gene amplification', 'gene-expression expression', 'Gene signature', 'gene expression variables', 'gene expression patterns', 'Gene GeneChip Expression', 'gene expression profiling', 'Gene expression profiling']",gene expression levels
1234,['gene transcription'],gene transcription
1235,['gene testing'],gene testing
1236,['ISC marker gene expression'],ISC marker gene expression
1237,['GeneChip Analysis'],GeneChip Analysis
1238,['Gene-re-expression'],Gene-re-expression
1239,"['germline genetic', 'Germline Genes']",Germline Genes
1240,"['Genotype', 'genotype groups', 'genotypes of', 'genotype', 'PXR genotypes', 'genotypes', 'Genotypes']",Genotypes
1241,"['genomic data', 'genomic characteristics', 'genomic knowledge', 'Genomic analysis', 'genomic profile', 'Genomic', 'genomic', 'genomic profiles', 'Genomic Characterization']",genomic
1242,['genomic result'],genomic result
1243,['Selected Genes'],Selected Genes
1244,['Genetic and landscape'],Genetic and landscape
1245,['ctDNA changes'],ctDNA changes
1246,['ctDNA differences'],ctDNA differences
1247,"['cfDNA methylation model', 'cfDNA methylation markers', 'ctDNA methylation']",cfDNA methylation model
1248,['cfDNA Marker Testing'],cfDNA Marker Testing
1249,"['ctDNA detectable detected', 'detecting ctDNA']",ctDNA detectable detected
1250,['ctDNA dynamic detection'],ctDNA dynamic detection
1251,"['ctDNA clearance', 'ctDNA clearance rate', 'ctDNA Clearance']",ctDNA Clearance
1252,"['ctDNA status', 'ctDNA concentration', 'ctDNA characteristics', 'ctDNA analysis', 'ctDNA Analysis', 'ctDNA gene']",ctDNA gene
1253,"['ctDNA+ ctDNA-', 'Predictive ctDNA', 'ctDNA resection', 'ctDNA', 'Effect ctDNA']",ctDNA+ ctDNA-
1254,['ctDNA level'],ctDNA level
1255,['ctDNA colorectal'],ctDNA colorectal
1256,['activity ctDNA'],activity ctDNA
1257,['Fraction Detectable ctDNA'],Fraction Detectable ctDNA
1258,['cytoplasm'],cytoplasm
1259,['organoids-on-chip'],organoids-on-chip
1260,"['promoter methylation', 'Promoter Methylation']",promoter methylation
1261,['methylated genes'],methylated genes
1262,"['Methylated', 'Methylation', 'Methylation Signatures', 'methylation markers', 'methylation', 'methylation-based', 'methylation profiles']",methylation
1263,['polygene methylation'],polygene methylation
1264,['methyltransferase'],methyltransferase
1265,"['cytologic quality', 'cytological result', 'cytological evaluation', 'cytologic', 'cytologic histologic', 'Cytologic']",cytologic histologic
1266,"['Cytology', 'Cytology Test', 'cytology examination', 'cytology specimens', 'cytology', 'Cytologic Diagnosis', 'cytology-based']",cytology specimens
1267,"['C-Scan System', 'C-Scan', 'C-scan System']",C-scan System
1268,['morphologic'],morphologic
1269,"['Molecular analysis of gene expression levels', 'Phenotypic Expression of Molecular Markers']",Molecular analysis of gene expression levels
1270,"['Molecular biomarker alteration', 'molecular biomarkers']",Molecular biomarker alteration
1271,['molecular biology'],molecular biology
1272,"['Molecular change', 'Molecular changes', 'molecular changes']",Molecular change
1273,"['molecular karyotype', 'molecular caracteristic']",molecular caracteristic
1274,"['Molecular profiling', 'molecular screening', 'molecular profiling study', 'molecular profiling', 'molecular profiling data']",Molecular profiling
1275,"['Molecular markers', 'molecular status', 'molecular analysis', 'Molecular predictive markers', 'of molecular signatures', 'molecular pathways', 'Molecular Profile of', 'molecular correlates', 'molecular marker', 'Molecular Marker', 'molecular subtypes', 'molecular predictive markers', 'molecular expression', 'molecular classification', 'Molecular correlates', 'molecular status of', 'molecular analyses', 'molecular interaction', 'molecular studies', 'molecular predictive', 'Molecular patterns', 'molecular markers', 'Molecular characterization', 'Molecular Markers', 'molecular imaging', 'molecular response', 'molecular factors', 'Molecular pathological analysis', 'molecular classification classifications']",Molecular correlates
1276,['molecular spectral range'],molecular spectral range
1277,['Molecular disease control rate'],Molecular disease control rate
1278,['biochemistry'],biochemistry
1279,"['Biobank', 'Bio-bank', 'biobank', 'Biobanking']",biobank
1280,"['biology', 'Correlative biology']",Correlative biology
1281,"['biological and', 'Biological']",Biological
1282,"['Biological effects', 'Biological activity']",Biological effects
1283,"['biological markers', 'biological insights', 'biological marker', 'biological samples', 'Biological examination', 'Biological Markers', 'biological profiles', 'biological characterizations', 'Biological collection', 'Biological specimens']",Biological specimens
1284,['Biological Dose'],Biological Dose
1285,['biological predicting factors'],biological predicting factors
1286,['Tests of various biomarkers'],Tests of various biomarkers
1287,['igenetic biomarker testing'],igenetic biomarker testing
1288,"['per-biopsy analysis', 'per-biopsy']",per-biopsy
1289,"['biopsy protocol', 'biopsy samples', 'biopsy mapping', 'Biopsy', 'biomarkers biopsy', 'biopsy', 'biosignatures biopsy']",biosignatures biopsy
1290,"['forceps biopsies', 'Forceps biopsies']",Forceps biopsies
1291,"['Analysis of biopsies', 'biopsies', 'Tissue From Biopsies', 'Biopsies']",biopsies
1292,['pretreatment biopsies'],pretreatment biopsies
1293,['Mucosal Biopsy Samples'],Mucosal Biopsy Samples
1294,['biopsy sample rate'],biopsy sample rate
1295,['biofilm'],biofilm
1296,['BioXmark'],BioXmark
1297,"['Biospecimen Retention', 'Biospecimens', 'biosignatures', 'biospecimen', 'Biospecimen', 'biochemiacl', 'biospecimens']",biosignatures
1298,"['biochemical', 'biochemical indicators', 'biochemical responses', 'biochemical markers', 'biochemical parameters', 'biochemical and', 'Biochemical Marker Response', 'Biochemical Response', 'Biochemical Measurements', 'Biophysical properties', 'Biochemical']",biochemical responses
1299,['biochemical progression'],biochemical progression
1300,['biofluid samples'],biofluid samples
1301,"['Biodistribution', 'biodistribution']",Biodistribution
1302,['Biologcal profile'],Biologcal profile
1303,"['Bio-sample Collection', 'bio-repository']",Bio-sample Collection
1304,"['Bioimpedance Assessment', 'Bioinformatics', 'Bioinformatics analysis', 'bioinformatic analysis', 'bioimpedance spectra']",bioimpedance spectra
1305,['biophysics-visualisation model'],biophysics-visualisation model
1306,"['biologic', 'Biologic Markers', 'biologic samples', 'biologic markers', 'biologic effects', 'biologics']",biologics
1307,"['markers biomarkers', 'bio-marker', 'bio markers', 'Bio-markers', 'bio-markers']",bio-markers
1308,"['imaging biomarkers', 'Imaging Biomarkers']",imaging biomarkers
1309,['Proteomic biomarker'],Proteomic biomarker
1310,"['Biomarker analyses', 'Biomarkers of response', 'Biomarker Analysis', 'Biomarker Levels', 'Biomarker classification', 'Predictive Biomarkers', 'Biomarker Evaluation', 'Biomarker evaluation', 'biomarker analyses', 'biomarker expression level', 'biomarker biopsies', 'biomarker', 'Biomarker Discovery', 'Biomarker Expression', 'Biomarkers Evaluation', 'Biomarker assays', 'Explant Biomarkers', 'biomarker research', 'Translational biomarker assessments', 'Biomarkers analysis', 'biomarker response', 'Biomarkers of', 'Biomarker Biomarkers', 'biomarker levels', 'Biomarker', 'predictive biomarkers', 'Biomarker study', 'Biomarker expression levels', 'Biomarker Determination', 'Predictive biomarkers', 'Biomarker Response', 'Biomarkers', 'biomarker analysis', 'biomarkers', 'Biomarker analysis']",biomarker levels
1311,['PD Biomarker'],PD Biomarker
1312,['rDNA Biomarkers'],rDNA Biomarkers
1313,"['bioelectrical impedance analysis', 'Bioelectrical Impedance Analysis']",bioelectrical impedance analysis
1314,['bioenergetics'],bioenergetics
1315,['eicosanoid biosynthesis'],eicosanoid biosynthesis
1316,['Enrichment Biomarker Signature'],Enrichment Biomarker Signature
1317,['biochemical improvement'],biochemical improvement
1318,['Spectral Biomarkers'],Spectral Biomarkers
1319,['biomarkers of aging'],biomarkers of aging
1320,['Bioinformatics analysis of single-cell sequencing results'],Bioinformatics analysis of single-cell sequencing results
1321,['T cell densities'],T cell densities
1322,['T cell subsets figures'],T cell subsets figures
1323,['T cell distribution'],T cell distribution
1324,"['T-cells', 'T cells']",T cells
1325,['T-cell'],T-cell
1326,['T ELISPOT cell responses'],T ELISPOT cell responses
1327,['cell persistence'],cell persistence
1328,['T cell persistence'],T cell persistence
1329,['T cell survival'],T cell survival
1330,"['T-Test', 't-test test']",T-Test
1331,['sample t test the'],sample t test the
1332,['T-Half'],T-Half
1333,['T-stage'],T-stage
1334,['NK'],NK
1335,['NKT cells'],NKT cells
1336,['NK cell activity'],NK cell activity
1337,"['Stem cell position', 'stem cell markers', 'stem cell signalling', 'stem cells']",stem cell markers
1338,['stem cell-specific cell biomarkers'],stem cell-specific cell biomarkers
1339,"['cell proliferation', 'cellular proliferation', 'cell cells proliferation']",cell cells proliferation
1340,['Cell Proliferation Proliferation-related'],Cell Proliferation Proliferation-related
1341,"['cellularity', 'Cellularity']",Cellularity
1342,['Cellular response'],Cellular response
1343,['Cellular uptake'],Cellular uptake
1344,['cellular changes'],cellular changes
1345,['Cellular and molecular characteristics'],Cellular and molecular characteristics
1346,['cell-specific expression patterns'],cell-specific expression patterns
1347,"['CellSearch system', 'CellSearch®']",CellSearch®
1348,['cell lysis'],cell lysis
1349,['Cellular VDR'],Cellular VDR
1350,['cellular and'],cellular and
1351,"['cell viability', 'Cell viability']",cell viability
1352,"['CellTouch', 'CellCept']",CellCept
1353,"['cell', 'cell lines']",cell
1354,['Cell Markers'],Cell Markers
1355,['cell count'],cell count
1356,['of cell cells subsets for'],of cell cells subsets for
1357,['cells cell counts'],cells cell counts
1358,['cells cell percentage'],cells cell percentage
1359,"['cell culture', 'cell cultures']",cell cultures
1360,"['cells', 'Cells']",cells
1361,['cell factor'],cell factor
1362,['Treg cells count'],Treg cells count
1363,['cell block'],cell block
1364,['Signet Ring Cells'],Signet Ring Cells
1365,['cell line development'],cell line development
1366,['fluorescence activated cell sorting'],fluorescence activated cell sorting
1367,['TB cells count'],TB cells count
1368,"['natural killer cell activity', 'Natural Killer Cell Activity', 'Natural killer cell activation']",Natural Killer Cell Activity
1369,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
1370,['Natural kill cell activation'],Natural kill cell activation
1371,['Natural killer'],Natural killer
1372,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed Cell T-Cell T-Cells Death 1 PD-1
1373,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
1374,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
1375,['Programmed Death-ligand'],Programmed Death-ligand
1376,['cell killing activity'],cell killing activity
1377,"['hepatocellular carcinoma', 'Hepatocellular Carcinoma', 'Hepatocellular carcinoma']",hepatocellular carcinoma
1378,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
1379,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
1380,"['Carcinomatosis', 'Carcinoma Module']",Carcinoma Module
1381,"['carcinoembryonic', 'Carcinoembryonic']",carcinoembryonic
1382,"['Carcinoembryonic Antigen', 'Carcinoembryonic antigen', 'carcinoembryonic antigen']",Carcinoembryonic antigen
1383,"['fludeoxyglucose F FDG-PET 18 positron emission tomography', 'Fludeoxyglucose 18F Positron-Emission Tomography', 'Fluorodeoxyglucose Positron Emission Tomography']",fludeoxyglucose F FDG-PET 18 positron emission tomography
1384,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
1385,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
1386,['COVID-19 pancreatic pandemic'],COVID-19 pancreatic pandemic
1387,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
1388,['necrosis factor α TNF-α'],necrosis factor α TNF-α
