Unnamed: 0,Synonyms,Outcome Measure
959,['Anti-TNF Antibody'],Anti-TNF Antibody
960,['anti- antibody'],anti- antibody
961,['anti-L-DOS47 antibodies'],anti-L-DOS47 antibodies
962,['Anti-LY2495655 Antibodies'],Anti-LY2495655 Antibodies
963,"['Anti Antibody Muc-1', 'anti-HSV-1 antibody']",Anti Antibody Muc-1
964,"['anti-LCAR-G08 antibody', 'anti-LCAR-H93T antibody']",anti-CMAB009 antibody
965,"['Treatment-Emergent Anti-Ramucirumab', 'Anti-Ramucirumab']",Treatment-Emergent Anti-Ramucirumab
966,['Human Anti-Olaratumab'],Human Anti-Olaratumab
967,['anti-EGFR'],anti-EGFR
969,"['neutralizing antibodies', 'Serum neutralizing antibody level', 'Neutralizing Antibodies', 'neutralizing antibody', 'Neutralizing Antibodies NAb']",neutralizing antibody
970,['rates of neutralizing antibody'],rates of neutralizing antibody
972,['toxin-binding antibodies'],toxin-binding antibodies
974,"['Tumor associated proteins expression level of exosomes', 'tumor-specific proteins expression']",tumor-specific proteins expression
975,['antigen-specific cytokine profiles'],antigen-specific cytokine profiles
976,['antigen-specific cytotoxic T lymphocyte population'],antigen-specific cytotoxic T lymphocyte population
977,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
978,['Blood Translational Biomarkers -- T TCR cell receptor sequencing'],Blood Translational Biomarkers -- T TCR cell receptor sequencing
979,['T-cell function - mRNA expression analysis'],T-cell function - mRNA expression analysis
981,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
982,['cytotoxic T cells'],cytotoxic T cells
983,['intracellular cytokine staining of T cells'],intracellular cytokine staining of T cells
984,['T-cell response'],T-cell response
986,"['specific T cells', 'KRAS Specific T cells']",KRAS Specific T cells
987,"['Antigen Specific T Cell Responses', 'antigen specific T cells', 'p53 specific T cell Responses']",Antigen Specific T Cell Responses
988,"['T-cell receptor', 'T-cell receptor TCR']",T-cell receptor
989,['Regulatory T cells'],Regulatory T cells
992,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
993,['Cell Nuclear Antigen Labeling Index'],Cell Nuclear Antigen Labeling Index
996,['epidermal growth factor receptor'],Human Epidermal Growth Factor Receptor
997,"['Human Epidermal Growth Factor Receptor 2 HER2', 'Human Epidermal Growth Factor Receptor DS-8201a 2 HER2']",Human Epidermal Growth Factor Receptor 2 HER2
998,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
999,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
1000,['Analysis of expression P2RX7'],Analysis of expression P2RX7
1001,['p63 expression levels'],p63 expression levels
1003,['Ki67 Biomarker Expression'],Ki67 Biomarker Expression
1005,['K-ras gene type'],K-ras gene type
1006,['VEGF165b protein expression'],VEGF165b protein expression
1007,['VEGF165b'],VEGF165b
1008,['CYP3A4 activity'],CYP3A4 activity
1011,['activated mTOR pathway'],activated mTOR pathway
1012,['TGFB levels'],TGFB levels
1013,['TGFB'],TGFB
1014,['TGfbeta1'],TGfbeta1
1016,['Serum TGF-alpha'],Serum TGF-alpha
1017,"['VEGF-A VEGF-C VEGF-D VEGFR2+', 'VEGF-A VEGF-C VEGF-D']",VEGF-A VEGF-C VEGF-D VEGFR2+
1018,['VEGF VEGF-R2 VEGFR2'],VEGF VEGF-R2 VEGFR2
1019,['phospho VEGF-R2'],phospho VEGF-R2
1023,['VEGFR2 activity'],VEGFR2 pathway signaling
1024,"['VEGFR1', 'VEGFR1 VEGFR2']",VEGFR1 VEGFR2
1025,"['VEGFR2', 'VEGF-R2']",VEGFR2
1026,['IGF-1R'],IGF-1R
1027,['IGF-BP3'],IGF-BP3
1029,['PDGFRβ'],PDGFRβ
1030,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
1032,['pharmacokinetic parametersAlpha-fetoprotein'],pharmacokinetic parametersAlpha-fetoprotein
1033,"['Alphafetoprotein measurements', 'alphafetoprotein']",Alphafetoprotein measurements
1034,['Alpha feto protein'],Alpha feto protein
1035,"['Alpha-fetoprotein quantitation', 'Alpha-fetoprotein', 'alfa-fetoprotein', 'serum alpha-fetoprotein', 'Alpha Fetoprotein', 'alpha fetoprotein', 'Alpha-Fetoprotein', 'Serum alpha-fetoprotein', 'Serum Alpha-fetoprotein', 'alpha-fetoprotein', 'Alpha-fetoprotein Levels']",Alpha-fetoprotein
1036,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
1038,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
1039,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
1041,['Met-α2-antiplasmin expression'],Met-α2-antiplasmin expression
1043,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
1044,['vascular adhesion molecule-1'],vascular adhesion molecule-1
1045,['HIF-1 alpha protein'],HIF-1 alpha protein
1050,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
1052,['Thymidine TK1'],Thymidine TK1
1055,['Interleukin-1'],levels Interleukin-1
1056,['Interleukin-1β level'],Interleukin-1β level
1057,['sTNFR1 levels'],sTNFR1 levels
1058,['mean Gli-1 levels'],mean Gli-1 levels
1065,['PD-L1 expression'],PD-L1 expression
1066,['SLCO1B1'],SLCO1B1
1068,['c-myc cyclinD1'],c-myc cyclinD1
1069,['lncRNA-GC1'],lncRNA-GC1
1072,['registration-software assessment'],registration-software
1073,['computer-aided diagnosis system'],computer-aided diagnosis system
1077,['virtual proctoscopy'],virtual proctoscopy
1081,['digital pathological AI models'],digital pathological AI models
1084,['trial'],trial
1088,['CID diagnosis'],CID diagnosis
1093,['Research and Treatment of'],Research and Treatment of
1094,['lab safety tests'],Laboratory Safety Assessment
1096,['Safety Laboratory Parameters'],Safety Laboratory Parameters
1097,['Safety function t-test test'],Safety function t-test test
1098,['Laboratory Test Toxicity'],Laboratory Test Toxicity
1099,['chemistry laboratory testing'],chemistry laboratory testing
1102,"['laboratory variables', 'in baseline laboratory parameters', 'Laboratory Parameters', 'Laboratory parameters', 'Laboratory Parameter Values', 'Laboratory correlates', 'laboratory parameters']",laboratory variables
1103,"['laboratory testings', 'laboratory test', 'Laboratory examinations', 'Laboratory tests', 'Laboratory evaluation', 'laboratory tests', 'laboratory test results', 'Laboratory examination', 'laboratory evaluation', 'Laboratory Assessments', 'laboratory assessments', 'laboratory measures', 'laboratory examinations', 'Laboratory test', 'Laboratory Measurements', 'laboratory results', 'lab assessment', 'laboratory evaluations', 'Laboratory findings']",Laboratory Measurements
1104,"['Laboratory Values', 'laboratory value', 'laboratory values']",laboratory values
1106,['laboratory changes'],laboratory changes
1107,['MonoMark test'],MonoMark test
1108,['Semmens Weinstein Monofilament Test'],Semmens Weinstein Monofilament Test
1109,"['screening test', 'screening tests']",screening test
1110,['Test Treatments'],Test Treatments
1112,['FDG-positron'],Positron
1114,['Cologuard test'],Cologuard test
1115,['proColon test'],proColon test
1116,['ColoClear screening test'],ColoClear screening test
1117,"['cascade testing', 'Cascade testing']",Cascade testing
1118,['PGx testing'],PGx testing
1119,"['PanCan-d test', 'PanCan-d test performance']",PanCan-d test
1120,['sDNA testing'],sDNA testing
1121,['KRAS testing'],KRAS testing
1122,['pap testing'],pap testing
1123,['BRAF testing'],BRAF testing
1124,['TEG testing'],TEG testing
1126,['MRD test'],MRD test
1127,['FirstSight test'],FirstSight test
1130,"['Polymerase Chain Reaction', 'polymerase chain reaction']",polymerase chain reaction
1131,['digital polymerase chain reaction'],digital polymerase chain reaction
1133,['Mitochondrial DNA copy number'],Mitochondrial DNA copy number
1135,"['in-vitro prediction', 'in-vitro using']",in-vitro using
1136,"['fusion genes', 'fusion protein']",fusion genes
1137,['FGFR2 fusions'],FGFR2 fusions
1140,['Biological half life'],Biological half life
1141,['enzyme-linked'],enzyme-linked
1142,"['serum levels of proteins', 'serum protein-based model']",serum protein-based model
1146,['protein harvesting'],protein balance
1147,"['protein supplement combination groups', 'Protein Supplementation PS Rate']",Protein Supplementation PS Rate
1149,"['protein markers', 'Protein Measurements', 'Protein Levels', 'protein expression pattern']",protein expression pattern
1152,['protein creatinine'],protein creatinine
1155,['Thymidine Kinase activity'],Thymidine Kinase activity
1156,['Cyclin-dependent Kinase Inhibitor'],Cyclin-dependent Kinase Inhibitor
1158,['ATR kinase'],ATR kinase
1159,"['C-reactive Protein', 'C-Reactive Protein value', 'C reactive protein', 'C-reactive protein', 'C-Reactive Protein concentrations', 'C Reactive Protein levels', 'C-Reactive Protein', 'C-Reactive Proteine']",C reactive protein
1160,"['Serum C-reactive protein', 'Plasma C-reactive protein', 'serum C-reactive protein']",serum C-reactive protein
1161,['Biomarker analysis - C-Reactive Protein'],Biomarker analysis - C-Reactive Protein
1162,['hGM-CSF protein'],hGM-CSF protein
1163,['Health - c-reactive protein'],Health - c-reactive protein
1164,['visceral proteins'],visceral proteins
1165,['shock protein expression'],shock protein expression
1167,['cell migration inducing protein'],cell migration inducing protein
1170,['macrophage activation markers'],macrophage activation markers
1173,"['ribonucleic acid RNA protein expression', 'RNA protein expression']",ribonucleic acid RNA protein expression
1174,"['RNA sequencing', 'RNA Microarray Analysis']",RNA quality for analysis
1175,['RNA-sequencing derived gene-expression levels'],RNA-sequencing derived gene-expression levels
1176,"['RNA markers', 'RNARetain']",RNA markers
1177,['HCV-RNA Level'],HCV-RNA Level
1178,"['16S rRNA gene sequencing', '16s rRNA sequencing', '16S rRNA studies', '16s rRNA Amplicon Sequencing Analysis']",16S rRNA gene sequencing
1181,['EMT-TF mRNA levels'],EMT-TF mRNA
1183,['Survivin mRNA expression levels'],Survivin mRNA expression levels
1184,['Duodenal enteroendocrine cell mRNA expression profile'],Duodenal enteroendocrine cell mRNA expression profile
1185,['transcriptional profiling'],transcriptional profiling
1187,"['transcriptomics', 'Transcriptomic profile of', 'Transcriptomics']",Transcriptomics
1189,['transcriptomic landscape'],transcriptomic landscape
1192,['DNA oxidative damage'],DNA oxidative damage
1193,"['DNA mutation profile', 'ctDNA mutation profiles']",ctDNA mutation profiles
1194,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
1195,"['CTCs CTC-DNA', 'cf-DNA DNA', 'cf-DNA', 'ct-DNA', 'DNA ctDNA']",CTCs CTC-DNA
1196,['HBV-DNA'],HBV-DNA
1197,"['DNA level', 'DNA rate']",DNA levels
1198,"['DNA adducts', 'DNA adduct']",DNA Yield
1199,"['DNA testing', 'DNA screening', 'DNA Test', 'DNA evaluation', 'DNA Analysis', 'DNA repair products', 'DNA sequencing of specimens']",DNA screening
1200,['circulating DNA'],circulating DNA
1201,['DNA-methylation patterns'],DNA Methyltransferase
1203,['molecular DNA markers'],molecular DNA markers
1205,['cf-DNA levels'],cf-DNA levels
1206,['ct-DNA clearance rate'],ct-DNA clearance rate
1208,"['Genotyping', 'genotyping']",Genotyping
1209,['genitourinary'],genitourinary
1211,['Genotoxicity testing'],Genotoxicity testing
1212,"['Genomic Alterations', 'Genomic changes']",Genomic changes
1213,['genetic expression change'],genetic changes
1218,"[""Genes ' mutations rate""]",Genes ' mutations rate
1219,['gene expression differences'],gene expression differences
1220,"['genome-wide', 'Genome-wide expression analyses']",genome-wide
1221,['Genome Sequencing'],Genome Sequencing
1223,['genome wide SNP analysis'],genome wide SNP analysis
1224,"['genetic biomarkers', 'genetic variation assessment', 'genetic profiles', 'Genetic Test Results', 'genetic testing', 'genetic markers', 'genetic tests', 'genetic test results', 'Genetic Testing', 'genetic epigenetic analysis', 'Genetic analysis', 'genetic markers biomarkers', 'genetic screening', 'Genetic testing', 'genetic profile']",genetic profiles
1227,['genetic risk screening'],genetic risk screening
1233,"['Gene expression profiles', 'gene markers', 'gene expression analyses', 'Gene expression signatures', 'Gene classifier', 'gene identification', 'gene expression profile', 'Gene expressions', 'Gene Expression Profile', 'gene expression profiles', 'Gene profiles', 'Gene expression profile', 'gene expression levels', 'gene amplification', 'Gene signature', 'gene expression variables', 'Gene GeneChip Expression', 'gene expression profiling', 'Gene expression profiling']",gene expression levels
1235,['gene testing'],gene testing
1236,['ISC marker gene expression'],ISC marker gene expression
1237,['GeneChip Analysis'],GeneChip Analysis
1238,['Gene-re-expression'],Gene-re-expression
1240,"['Genotype', 'genotype groups', 'genotype', 'genotypes']",Genotypes
1241,"['Genomic analysis', 'genomic profile', 'genomic profiles', 'Genomic Characterization']",genomic
1242,['genomic result'],genomic result
1245,['ctDNA changes'],ctDNA changes
1246,['ctDNA differences'],ctDNA differences
1247,"['cfDNA methylation model', 'cfDNA methylation markers', 'ctDNA methylation']",cfDNA methylation model
1248,['cfDNA Marker Testing'],cfDNA Marker Testing
1249,"['ctDNA detectable detected', 'detecting ctDNA']",ctDNA detectable detected
1250,['ctDNA dynamic detection'],ctDNA dynamic detection
1251,"['ctDNA clearance', 'ctDNA clearance rate', 'ctDNA Clearance']",ctDNA Clearance
1252,"['ctDNA status', 'ctDNA concentration', 'ctDNA characteristics', 'ctDNA analysis', 'ctDNA Analysis', 'ctDNA gene']",ctDNA gene
1253,"['ctDNA+ ctDNA-', 'Predictive ctDNA', 'ctDNA resection', 'ctDNA', 'Effect ctDNA']",ctDNA+ ctDNA-
1254,['ctDNA level'],ctDNA level
1255,['ctDNA colorectal'],ctDNA colorectal
1256,['activity ctDNA'],activity ctDNA
1257,['Fraction Detectable ctDNA'],Fraction Detectable ctDNA
1259,['organoids-on-chip'],organoids-on-chip
1262,"['methylation markers', 'methylation profiles']",methylation
1265,"['cytologic quality', 'cytological result', 'cytological evaluation', 'cytologic', 'cytologic histologic', 'Cytologic']",cytologic histologic
1266,"['Cytology', 'Cytology Test', 'cytology examination', 'cytology specimens', 'cytology', 'Cytologic Diagnosis', 'cytology-based']",cytology specimens
1267,"['C-Scan System', 'C-Scan', 'C-scan System']",C-scan System
1269,"['Molecular analysis of gene expression levels', 'Phenotypic Expression of Molecular Markers']",Molecular analysis of gene expression levels
1270,"['Molecular biomarker alteration', 'molecular biomarkers']",Molecular biomarker alteration
1272,['Molecular change'],Molecular change
1273,['molecular karyotype'],molecular caracteristic
1274,"['Molecular profiling', 'molecular screening', 'molecular profiling study', 'molecular profiling', 'molecular profiling data']",Molecular profiling
1275,"['Molecular markers', 'molecular status', 'molecular analysis', 'Molecular predictive markers', 'Molecular Profile of', 'molecular marker', 'Molecular Marker', 'molecular predictive markers', 'molecular classification', 'molecular analyses', 'molecular studies', 'molecular predictive', 'molecular markers', 'Molecular characterization', 'Molecular Markers', 'molecular imaging', 'molecular response', 'Molecular pathological analysis', 'molecular classification classifications']",Molecular correlates
1277,['Molecular disease control rate'],Molecular disease control rate
1279,"['Biobank', 'Bio-bank']",biobank
1283,"['biological markers', 'biological marker', 'Biological examination', 'Biological Markers', 'biological profiles', 'biological characterizations', 'Biological specimens']",Biological specimens
1286,['Tests of various biomarkers'],Tests of various biomarkers
1287,['igenetic biomarker testing'],igenetic biomarker testing
1288,"['per-biopsy analysis', 'per-biopsy']",per-biopsy
1289,"['biopsy protocol', 'biopsy samples', 'biopsy mapping', 'Biopsy', 'biomarkers biopsy', 'biopsy', 'biosignatures biopsy']",biosignatures biopsy
1290,"['forceps biopsies', 'Forceps biopsies']",Forceps biopsies
1291,"['Analysis of biopsies', 'biopsies', 'Tissue From Biopsies', 'Biopsies']",biopsies
1292,['pretreatment biopsies'],pretreatment biopsies
1293,['Mucosal Biopsy Samples'],Mucosal Biopsy Samples
1294,['biopsy sample rate'],biopsy sample rate
1296,['BioXmark'],BioXmark
1297,"['Biospecimen Retention', 'Biospecimens', 'biosignatures']",biosignatures
1298,"['biochemical indicators', 'biochemical responses', 'biochemical markers', 'biochemical parameters', 'Biochemical Marker Response', 'Biochemical Response', 'Biochemical Measurements']",biochemical responses
1299,['biochemical progression'],biochemical progression
1301,"['Biodistribution', 'biodistribution']",Biodistribution
1303,['Bio-sample Collection'],Bio-sample Collection
1304,"['Bioimpedance Assessment', 'bioinformatic analysis', 'bioimpedance spectra']",bioimpedance spectra
1306,"['biologic', 'Biologic Markers', 'biologic samples', 'biologic markers', 'biologic effects', 'biologics']",biologics
1307,"['markers biomarkers', 'bio-marker', 'bio markers', 'Bio-markers', 'bio-markers']",bio-markers
1308,"['imaging biomarkers', 'Imaging Biomarkers']",imaging biomarkers
1309,['Proteomic biomarker'],Proteomic biomarker
1310,"['Biomarker analyses', 'Biomarkers of response', 'Biomarker Analysis', 'Predictive Biomarkers', 'Biomarker Evaluation', 'Biomarker evaluation', 'biomarker analyses', 'biomarker expression level', 'biomarker biopsies', 'biomarker', 'Biomarker Discovery', 'Biomarker Expression', 'Biomarkers Evaluation', 'Biomarker assays', 'Explant Biomarkers', 'biomarker research', 'Translational biomarker assessments', 'Biomarkers analysis', 'biomarker response', 'Biomarkers of', 'Biomarker Biomarkers', 'biomarker levels', 'Biomarker', 'predictive biomarkers', 'Biomarker study', 'Biomarker expression levels', 'Biomarker Determination', 'Predictive biomarkers', 'Biomarker Response', 'Biomarkers', 'biomarker analysis', 'biomarkers', 'Biomarker analysis']",biomarker levels
1311,['PD Biomarker'],PD Biomarker
1312,['rDNA Biomarkers'],rDNA Biomarkers
1313,"['bioelectrical impedance analysis', 'Bioelectrical Impedance Analysis']",bioelectrical impedance analysis
1316,['Enrichment Biomarker Signature'],Enrichment Biomarker Signature
1317,['biochemical improvement'],biochemical improvement
1319,['biomarkers of aging'],biomarkers of aging
1320,['Bioinformatics analysis of single-cell sequencing results'],Bioinformatics analysis of single-cell sequencing results
1321,['T cell densities'],T cell densities
1326,['T ELISPOT cell responses'],T ELISPOT cell responses
1327,['cell persistence'],cell persistence
1328,['T cell persistence'],T cell persistence
1329,['T cell survival'],T cell survival
1330,['t-test test'],T-Test
1331,['sample t test the'],sample t test the
1332,['T-Half'],T-Half
1333,['T-stage'],T-stage
1336,['NK cell activity'],NK cell activity
1338,['stem cell-specific cell biomarkers'],stem cell-specific cell biomarkers
1339,"['cell proliferation', 'cellular proliferation']",cell cells proliferation
1341,['Cellularity'],Cellularity
1347,"['CellSearch system', 'CellSearch®']",CellSearch®
1351,"['cell viability', 'Cell viability']",cell viability
1354,['Cell Markers'],Cell Markers
1355,['cell count'],cell count
1357,['cells cell counts'],cells cell counts
1358,['cells cell percentage'],cells cell percentage
1359,['cell cultures'],cell cultures
1360,['cells'],cells
1362,['Treg cells count'],Treg cells count
1363,['cell block'],cell block
1365,['cell line development'],cell line development
1366,['fluorescence activated cell sorting'],fluorescence activated cell sorting
1367,['TB cells count'],TB cells count
1368,"['natural killer cell activity', 'Natural Killer Cell Activity']",Natural Killer Cell Activity
1369,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
1370,['Natural kill cell activation'],Natural kill cell activation
1372,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed Cell T-Cell T-Cells Death 1 PD-1
1373,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
1374,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
1375,['Programmed Death-ligand'],Programmed Death-ligand
1376,['cell killing activity'],cell killing activity
1377,"['hepatocellular carcinoma', 'Hepatocellular carcinoma']",hepatocellular carcinoma
1378,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
1379,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
1380,"['Carcinomatosis', 'Carcinoma Module']",Carcinoma Module
1381,"['carcinoembryonic', 'Carcinoembryonic']",carcinoembryonic
1382,"['Carcinoembryonic Antigen', 'Carcinoembryonic antigen', 'carcinoembryonic antigen']",Carcinoembryonic antigen
1383,"['fludeoxyglucose F FDG-PET 18 positron emission tomography', 'Fludeoxyglucose 18F Positron-Emission Tomography', 'Fluorodeoxyglucose Positron Emission Tomography']",fludeoxyglucose F FDG-PET 18 positron emission tomography
1384,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
1385,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
1387,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
1388,['necrosis factor α TNF-α'],necrosis factor α TNF-α
1389,['oncology'],Oncology
1391,"['Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group Performance Status', 'Eastern Oncology Collaboration Group', 'Eastern Cooperative Oncology Group', 'Eastern Co-operative Oncology']",Eastern Co-operative Oncology
1392,['European Society of Medical Oncology'],European Society of Medical Oncology
1393,"['Response Evaluation Criteria in blinded independent Solid Tumors', 'Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors', 'Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors']",Evaluation Criteria according in Solid Tumors
1394,['Solid Tumors guidelines'],Solid Tumors guidelines
1395,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
1396,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
1397,['protein cancer biomarkers'],protein cancer biomarkers
1399,['Cancer Therapy-Breast'],Cancer Therapy-Breast
1401,"['Cancer specific survival', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer-specific Survival Rate']",Cancer specific survival
1402,['cancer-testis CT'],cancer-testis CT
1403,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
1405,['canceration rate'],canceration rate
1406,"['Cancer-specific mortality', 'cancer-related mortality']",cancer-related mortality
1407,"['Colorectal Cancer', 'Colorectal cancer mortality', 'Colorectal Cancer Stage', 'colorectal cancer rate', 'colorectal cancer mortality', 'colorectal cancer']",Colorectal Cancer Stage
1408,['cancer'],Cancer
1409,['EORTC Cancer'],EORTC Cancer
1410,['cancer cell proliferation index'],cancer cell proliferation index
1412,"['pancreatic cancer management', 'pancreatic cancer stem cells']",pancreatic cancer management
1413,"['gastric cancer detection rate', 'gastric cancer status']",gastric cancer detection rate
1414,['cancer therapy-general'],Cancer Therapy-General
1415,"['Cancer Therapy-Colorectal', 'Cancer Therapy-', 'Cancer Therapy', 'Cancer Therapy-EGFRI']",Cancer Therapy-Colorectal
1416,['Cancer Behavior Inventory'],Cancer Belief System
1417,['cancer worry scale'],cancer worry scale
1418,['Colorectal cancer-specific'],Colorectal cancer-specific
1419,"['colorectal cancer screening rates', 'Colorectal cancer screening test', 'Colorectal Cancer Screening Test', 'Colorectal Cancer Screening test', 'colorectal cancer detection', 'colorectal cancer screening', 'Colorectal cancer screening', 'Colorectal cancer antibodies', 'Colorectal Cancer Screening Rate', 'Colorectal Cancer Screening', 'colorectal cancer screening status', 'Colorectal Cancer Screening Tests', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Rates', 'colorectal cancer testing', 'colorectal cancer screening test']",colorectal cancer testing
1420,"['Cancer Screening Behavior', 'cancer detection rate', 'Cancer detection', 'cancer screenings', 'cancer screening', 'cancer screening rates', 'cancer detection', 'Cancer Screening', 'cancer development', 'Cancer Screening Tests', 'Cancer Screening Rate']",cancer screening
1421,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
1423,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
1424,"['tumour-efficacy parameters', 'tumour tumour-efficacy']",tumour tumour-efficacy
1425,"['Tumour regression grade', 'Tumour regression score', 'Tumour Regression']",Tumour regression grade
1426,"['Tumour markers', 'tumour assessments', 'tumour marker', 'Tumour Assessments']",tumour marker
1428,['tumour volume'],tumour volume
1429,"['tumor response safety', 'Tumor control survival safety']",tumor response safety
1431,"['Tumor to background ratio', 'Tumor-to-background ratio']",Tumor to background ratio
1432,['tumor stem cells'],tumor stem cells
1433,"['tumor regression grade', 'Tumor Regression Rate', 'Tumor regression grade', 'Tumor regression rate', 'tumor regression', 'Tumor regression grading']",Tumor Regression Rate
1434,"['tumor response rate', 'Tumor response rate rates', 'Tumor localization time', 'Tumor Growth Rate', 'Tumor response rate', 'Tumor progression rate', 'Tumor Tumors response rate', 'Tumor Response rate', 'tumor control rate', 'Tumor response rates', 'Tumor Response Rate', 'tumor ablation rate', 'Tumor stabilization rate', 'Tumor Control Rate', 'tumor progression rate']",tumor progression rate
1435,"['Tumor Necrosis Factor', 'tumor necrosis factor']",Tumor Necrosis Factor
1436,"['Tumor measurement', 'tumor biopsies', 'Tumor Biopsy', 'Tumor differentiation', 'Tumor Detection', 'Tumor endothelial marker', 'tumor marker levels', 'Tumor response evaluation', 'Tumor Response Biomarker', 'Tumor assessment', 'Tumor Tissue Response Classifier', 'Tumor reactivity assessment', 'tumor marker level', 'Tumor Marker Response', 'tumor cells status', 'Tumor Perfusion Parameters', 'Tumor Marker Kinetics', 'Tumor Response', 'Tumor Assessments', 'Tumor status', 'tumor measurement', 'tumor evaluation', 'Tumor Biomarker Status', 'tumor markers', 'tumor response', 'tumor assessment', 'tumor differentiation grade', 'tumor biomarkers', 'Tumor Assessment']",tumor cells status
1437,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
1438,"['Tumor diameter', 'Tumor size', 'tumor size']",Tumor size
1439,"['Tumor TMB', 'Tumor TFNα']",Tumor TMB
1440,"['tumors', 'Tumoral', 'tumor burden']",Tumor
1442,['tumoral activity'],tumoral activity
1443,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
1444,['Thyroid Tests'],Thyroid Tests
1447,['infrared endoscopy'],infrared endoscopy
1448,['single photon emission tomography'],single photon emission tomography
1449,"['Optical Coherence Tomography Screening', 'Optical Coherence Tomography', 'optical coherence tomography']",Optical Coherence Tomography Screening
1450,"['receptor quantifier positron emission tomography', 'positron emission tomography', 'FDG-positron Emission Tomography', 'Positron Emission Tomography', 'Positron emission tomography response rate']",Positron Emission Tomography
1451,['emission tomography'],emission tomography
1452,"['computed tomography examinations', 'computed tomography', 'computed tomography scans', 'tomography-computed tomography', 'Computed Tomography']",tomography-computed tomography
1453,['Positron emission tomography-computed tomography'],Positron emission tomography-computed tomography
1454,['Tomography'],Tomography
1455,['computer tomography'],computer tomography
1456,['4-dimensional computed tomography'],4-dimensional computed tomography
1457,['Full-field optical coherence tomography'],Full-field optical coherence tomography
1458,['Confocal microscopy'],Confocal microscopy
1459,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
1460,['laser scanning microscopy'],laser scanning microscopy
1461,['Experimental imaging study'],Experimental imaging study
1462,['Microscopy CEM Mutation Method'],Microscopy CEM Mutation Method
1464,['photodynamic diagnostics'],photodynamic diagnostics
1465,"['Optical Colonoscopy', 'optical colonoscopy']",optical colonoscopy
1466,['optical biopsy'],optical biopsy
1468,"['optical diagnosis', 'Optical assessment']",optical prediction
1471,['spectroscopic markers'],spectroscopic markers
1472,['laser fluence tolerated rate'],laser fluence tolerated rate
1473,"['radiation', 'Radiation measurement', 'radiation doses', 'radiation dose', 'Radiation Dose']",radiation dose
1474,['tissue radiation response'],tissue radiation response
1476,['radiograph'],radiograph
1477,['radiopaque'],radiopaque
1478,['radio responsiveness'],radio responsiveness
