,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
3295,NCT01794650,24 hour blood glucose area under the curve,Ketogenesis,,2013-03,COMPLETED,INTERVENTIONAL,['NA']
3296,NCT00498537,reduction in proteinuria,Changes in GFR and incidence of hyperkalemia,,2003-01,COMPLETED,INTERVENTIONAL,['NA']
3297,NCT01147250,"Time to First Occurence of Primary CV Event: CV Death, Non-Fatal MI, Non-Fatal Stroke or Hospitalization for Unstable Angina",Percent Change From Baseline in the Urinary Albumin/Creatinine Ratio (UACR) at Week 108,,2010-06,COMPLETED,INTERVENTIONAL,['PHASE3']
3298,NCT02389335,"Roles of interferon gamma, interleukin-2, tumor necrotizan factor alpha in the pathogenesis of type 1 diabetes",,,2013-04,COMPLETED,OBSERVATIONAL,['NA']
3299,NCT01241253,Net blood glucose changes over time,,,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2']
3300,NCT00958997,PET-determined pancreatic islet beta-cell mass,Insulin secretion response following an acute arginine-stimulus test,,2009-08,COMPLETED,OBSERVATIONAL,['NA']
3301,NCT01967849,Glucose Tolerance,Insulin resistance,Gene Expression,1999-09,RECRUITING,INTERVENTIONAL,['NA']
3302,NCT02962492,Change in Beta-hydroxybutyrate Levels in Blood,Change in Total Insulin Dose,,2016-11-01,COMPLETED,INTERVENTIONAL,['NA']
3303,NCT01820377,Waist Circumference,Parent Lifestyle Behaviours Questionnaire,Social Determinants of Health,2010-10,COMPLETED,INTERVENTIONAL,['NA']
3304,NCT04620967,Time in range,Ketoacidosis,,2021-02-01,UNKNOWN,INTERVENTIONAL,['PHASE4']
3305,NCT04958356,"Number of participants with confirmed positivity for at least one diabetes-associated autoantibody (insulin autoantibodies and antibodies to GAD65, islet antigen 2 and zinc transporter 8) or confirmed positivity for tissue transglutaminase antibodies",,,2018-11-19,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3306,NCT02858843,Change in units of insulin used over a period of 6 months to 1 year.,Pulmonary function test (PFT) forced expiratory volume at one second (FEV1) measurements,,2016-08-01,TERMINATED,INTERVENTIONAL,['NA']
3307,NCT04810507,Effect of Improving Glycemic Variability,Average nighttime (18:00~07:59) blood glucose change after 12 weeks compared to baseline,,2018-11-09,COMPLETED,INTERVENTIONAL,['PHASE4']
3308,NCT00499824,Change in HbA1c from baseline in subjects with baseline HbA1c >/=6.5%,"HbA1c, FPG, BP, lipids; hypoglycemic events; health care use; number of GP HbA1c measurements; number of treatment escalations; adverse events; barriers to guideline implementation; determine if study patients are representative of GP's diabetic practice",,2007-01,COMPLETED,INTERVENTIONAL,['NA']
3309,NCT00916513,"Diabetes-related QoL and treatment satisfaction questionnaires: DTSQ, ADDQoL, HFSws and EQ5D","Health-economic variables: Use of healthcare resources Days off work (for either hypoglycaemias, acute or chronic complications)",,2009-05,COMPLETED,OBSERVATIONAL,['NA']
3310,NCT02321904,The utility of corneal confocal microscopy to assess diabetic neuropathy in children.,Corneal nerve branching density (CBD) by CCM,,2008-06,COMPLETED,OBSERVATIONAL,['NA']
3311,NCT00603590,Systolic Blood Pressure,LDL Cholesterol,,2006-11,COMPLETED,INTERVENTIONAL,['PHASE2']
3312,NCT03679273,PEDIS score,,,2018-10-01,UNKNOWN,INTERVENTIONAL,['NA']
3313,NCT04038528,glycated hemoglobin (GlyH) level,Hyperglycemic events,,2018-03-01,UNKNOWN,OBSERVATIONAL,['NA']
3314,NCT05679115,Change of long-term blood glucose concentration measured as glycated hemoglobin at 1 year,,,2023-01-10,RECRUITING,INTERVENTIONAL,['NA']
3315,NCT05330247,Change in glycated hemoglobin (HbA1c) after 12 months on the CRHP diet compared with the CD diet,Change in hepatic fat content after 12 months on the CRHP diet compared with the CD diet,Change in Health Literacy after follow-up at 24 months on the CRHP diet compared with the CD diet,2022-09-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3316,NCT04643899,Carbohydrate balance,MES sessions check,,2021-03-29,COMPLETED,INTERVENTIONAL,['NA']
3317,NCT04304430,Combined categorized endpoint,Proportion of patients attaining blood pressure target,,2018-10-18,COMPLETED,OBSERVATIONAL,['NA']
3318,NCT03429088,Feasibility of identifying and recruiting sufficient number of participants into a telephone-based physical activity intervention.,Physical Activity Self-Regulation,,2015-06-01,COMPLETED,INTERVENTIONAL,['NA']
3319,NCT03272074,"Fasting blood glucose, insulin resistance, and insulin sensitivity",Lipid panel,ABCA1 Protein,2015-09-11,COMPLETED,INTERVENTIONAL,['NA']
3320,NCT06117436,Wound Healing size,Treatment-related side effects.,,2023-10-19,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
3321,NCT04838405,Incidence of Treatment-Emergent Adverse Events as assessed by self-report,Change in mean insulin levels,,2021-04-01,RECRUITING,INTERVENTIONAL,['PHASE1']
3322,NCT04210089,Complete Healing Rates,Patient Complications,,2020-10-13,RECRUITING,INTERVENTIONAL,['NA']
3323,NCT00515801,plasma glucagon concentrations during insulin induced hypoglycemia with and without glibenclamide pretreatment,cognitive function during insulin induced hypoglycemia with and without glibenclamide pretreatment,,2007-06,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
3324,NCT02029833,Abdominal imaging of visceral and subcutaneous abdominal fat,Lipopolysaccharide (LPS),,2013-03,COMPLETED,INTERVENTIONAL,['NA']
3325,NCT02994316,Interest of copeptin dosage as a severity marker in children under the age of 16 with diabatic ketoacidosis,Correlation between plasma copeptin levels and other markers used in management of diabatic ketoacidosis in the first 36 hours after diagnosis- Plasma copeptin levels at diagnosis of diabate mellitus type 1 without ketoacidosis in children,,2016-10-03,COMPLETED,INTERVENTIONAL,['NA']
3326,NCT00458029,Fasting insulin (mU/mL),"Decisions, policies, and activities at the school, local, state, or federal level that influence the school environment for nutrition and physical activity",,2006-08,COMPLETED,INTERVENTIONAL,['NA']
3327,NCT03352674,Incidence of immune response,Adverse events,,2016-09,COMPLETED,INTERVENTIONAL,['PHASE2']
3328,NCT00610038,assess continuously the capillary glycaemia for three consecutive days and evaluate the insulin secretion under insulin and sulfonylureas,To assess the kinetics of glibenclamide in children,,2006-07,COMPLETED,INTERVENTIONAL,['PHASE2']
3329,NCT00608101,catecholamines,,,2010-09,WITHDRAWN,INTERVENTIONAL,['NA']
3330,NCT05606913,HbA1c change from baseline at week 28,To assess changes in PD parameters fasting C-peptide at different time points before and after administration.,,2023-01-06,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3']
3331,NCT05607979,Primary Endpoint,Change in Pain Scores over time (60 days),,2022-12-15,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
3332,NCT05904769,Blood glucose level,,,2023-05-31,RECRUITING,INTERVENTIONAL,['NA']
3333,NCT01811485,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at 14 Weeks Between Treatment Groups,"Number of Patients With Adverse Events (Including Hypoglycemia), Serious Adverse Events and Death",,2013-05,COMPLETED,INTERVENTIONAL,['PHASE3']
3334,NCT05301413,DPP Class Attendance,Office/clinic visits,,2022-07-20,RECRUITING,INTERVENTIONAL,['PHASE2']
3335,NCT02261831,rDNA comparison between cases and controls,,,2014-02,COMPLETED,INTERVENTIONAL,['NA']
3336,NCT02432391,Change from baseline glycosylated hemoglobin at 6 months,,,2013-05,COMPLETED,INTERVENTIONAL,['NA']
3337,NCT02742662,Change in body weight in kg,Change in plasma triglycerides,,2016-04,COMPLETED,INTERVENTIONAL,['NA']
3338,NCT03839641,Overnight Respiratory Exchange Ratio,Slope of Respiratory Exchange Ratio,,2019-01-14,COMPLETED,INTERVENTIONAL,['NA']
3339,NCT00374361,,,,2003-07,COMPLETED,OBSERVATIONAL,['NA']
3340,NCT02949037,Patient Activation Measure (PAM),Summary of Diabetes Self-Care Activities (SDSCA),,2017-07-01,COMPLETED,INTERVENTIONAL,['NA']
3341,NCT05576025,24-hour area under the curve (AUC) for glucose,,Sedentary time,2022-11-23,RECRUITING,INTERVENTIONAL,['NA']
3342,NCT00313742,The difference between plasma glucose concentrations immediately pre-exercise and the minimum plasma glucose concentrations (nadir) in the period 0-150 min following exercise,Incidence of adverse events during the trial,,2006-04,COMPLETED,INTERVENTIONAL,['PHASE4']
3343,NCT00134147,Glycosylated hemoglobin,Safety based on adverse events reported and laboratory tests,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
3344,NCT00516204,Cholesterol levels,,,2007-07,COMPLETED,OBSERVATIONAL,['NA']
3345,NCT05799976,Care gap order rate,,Care gap completion rate,2023-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3346,NCT03947879,Change in hemoglobin A1c,Change in waist circumference,,2019-05,UNKNOWN,INTERVENTIONAL,['PHASE1']
3347,NCT01937598,Incremental Area Under the Plasma Glucose (BG) Concentration-time Profile (AUC),AUC Active GIP,,2013-08,COMPLETED,INTERVENTIONAL,['PHASE3']
3348,NCT05366868,Time from study drug initiation (Week 0) to detection of two consecutive HbA1c levels of 7.0% or higher by laboratory tests after Week 16.,Time from Week 0 to detection of two consecutive HbA1c levels of 7.0% or higher by laboratory tests after Week 16 by patient characteristics,,2022-05-26,RECRUITING,INTERVENTIONAL,['PHASE4']
3349,NCT05933174,Proportion of patients who had a conversation with their primary care provider about SU use and alternatives for their diabetes management,Diabetes Distress Scale,,2023-10-01,RECRUITING,INTERVENTIONAL,['NA']
3350,NCT00481117,"Safety labs, ECGs, vital signs, adverse events.",Pharmacodynamics (lab samples) and Pharmacokinetics (lab samples),,2008-08,COMPLETED,INTERVENTIONAL,['PHASE1']
3351,NCT00725127,"To evaluate the effects of awakening vs. bedtime 100 mg/day ASA administration in subjects with impaired fasting glucose or type 2 diabetes on primary prevention of cardiovascular, cerebrovascular and renal fatal, and non-fatal events.","To evaluate, for all previous objectives, potential differences in the benefits of low-dose ASA for primary prevention between subjects with and without metabolic syndrome.",,2008-10,RECRUITING,INTERVENTIONAL,['PHASE4']
3352,NCT00156078,Mean pain score,,,2005-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3353,NCT03380416,Liver fat content,Biochemical parameters,,2017-04-04,COMPLETED,INTERVENTIONAL,['NA']
3354,NCT01519466,Time in Target Blood Glucose Range,Change in Diabetes Treatment Satisfaction Questionnaire (DTSQc) Scores From Day 1 to Day 60.,,2012-01,COMPLETED,INTERVENTIONAL,['NA']
3355,NCT00782496,Average Number of Weekly Post-Prandial Blood Glucose Tests Performed by Subjects Using Either Basic or Advanced Meter Features,Percent of Level 2 Participants Who Rated Helpfulness of Advanced Meter Features as 1 or 2,,2008-11,COMPLETED,INTERVENTIONAL,['NA']
3356,NCT03387657,Assessment of PK parameter: AUCtau,Assessment of PK parameter: tmax,,2018-01-03,COMPLETED,INTERVENTIONAL,['PHASE1']
3357,NCT04104321,Double Blind Part: To evaluate the effect of Aramchol compared to placebo on composite long-term outcome,,,2019-09-23,SUSPENDED,INTERVENTIONAL,['PHASE3']
3358,NCT01724502,Protein Concentration of Mitochondria,,,2012-09,COMPLETED,INTERVENTIONAL,['NA']
3359,NCT04991142,Feasibility of measuring meal quantity and composition using CGMs,Feasibility of measuring impact of gut microbiota on estimations of meal composition using CGMs,,2021-09-17,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3360,NCT01593371,Serum concentrations of leptin,,,2011-07,COMPLETED,INTERVENTIONAL,['NA']
3361,NCT02617160,Percentage of glucose readings within range of 70-180 mg/dl,Percentage of glucose readings below 50 mg/dl,Device Satisfaction,2016-05,TERMINATED,INTERVENTIONAL,['NA']
3362,NCT02192255,120 day medication adherence,"Composite Control Level of Blood pressure, A1c and/or LDL",,2012-01,COMPLETED,INTERVENTIONAL,['NA']
3363,NCT06268743,Gut microbiome diversity through 16S ribosomal RNA genes,,,2024-02,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3364,NCT05701813,"Efficacy on insulin-resistance, measured with the HOMA-IR index","Improvements in triglycerides, total cholesterol and HDL cholesterol.",Effect on BMI (Body Mass Index),2023-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3365,NCT02597309,Reduction in insulin recuirement,,,2015-11,WITHDRAWN,INTERVENTIONAL,['PHASE4']
3366,NCT04762251,HbA1c,Adherence,,2021-02-17,RECRUITING,INTERVENTIONAL,['NA']
3367,NCT03356340,End-stage Renal Disease,,,1993-04-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3368,NCT01480804,change in hemoglobin A1c,"Change in clinical, functional and psycho social tests and questionnaires",,2006-11,COMPLETED,INTERVENTIONAL,['NA']
3369,NCT04583800,Heart failure (≥ stade B).,Major cardio-neuro-vascular events,,2021-06-22,RECRUITING,OBSERVATIONAL,['NA']
3370,NCT04668651,Antral content,Perioperative respiratory complications,,2021-01-12,COMPLETED,OBSERVATIONAL,['NA']
3371,NCT01774565,Time spent in target glucose range (5.6-10.0mmol/l),"Pre-breakfast, pre-lunch, pre-dinner, and evening capillary glucose values",Total and endogenous insulin exposure within 1 hour postprandial period (Phase 4 only),2016-08,COMPLETED,INTERVENTIONAL,['NA']
3372,NCT01768559,Change in Body Weight From Baseline to Week 26,"Percentage of Participants Who Reached the Target of HbA1c <7%, Had no Weight Gain at Week 26, and Did Not Experience Documented (Plasma Glucose <60 mg/dL) Symptomatic Hypoglycemia During 26-Week Treatment Period",,2013-01,COMPLETED,INTERVENTIONAL,['PHASE3']
3373,NCT03597412,Change from baseline to week 24 in LDL-C level,Occurrence of MACCE (Major Adverse Cardiovascular and Cerebrovascular Event),,2018-10-17,COMPLETED,INTERVENTIONAL,['PHASE4']
3374,NCT01681147,Barriers Associated With Poorer Adherence to Diabetes Screening Guidelines and Weight Loss Goals,Exercise Frequency in Women With Gestational Diabetes Post-Partum,,2012-06,COMPLETED,INTERVENTIONAL,['NA']
3375,NCT00287807,"Glycemic control; HbA1c at baseline, 3 months, 6 months, 9 months and 1 year (endpoint)",bodyweight; Bodymass index at baseline and endpoint,,2006-02,COMPLETED,INTERVENTIONAL,['PHASE3']
3376,NCT05468632,Change in glycated haemoglobin (HbA1c),Having at least 1 severe hypoglycaemic episode,,2022-07-05,COMPLETED,OBSERVATIONAL,['NA']
3377,NCT00677664,Retinal function,Nerve fiber layer thickness,,2006-07,UNKNOWN,INTERVENTIONAL,['PHASE4']
3378,NCT02123628,Primary outcome measure was the proportion of patients of each group with remission of diabetic foot osteomyelitis at the end of follow-up.,tolerance to treatment in each group of patients,,2007-06,COMPLETED,INTERVENTIONAL,['PHASE4']
3379,NCT01169818,Change (decrease) in mean hemoglobin glycosylated (HbA1c) level,PROMs (patient reported outcome measures) scores from the DTSQs/c (diabetes treatment satisfaction questionnaire status) and EQ-5D (European quality of life - 5 dimensions),,2010-08,COMPLETED,INTERVENTIONAL,['PHASE4']
3380,NCT00765063,Number of Trivial Hemorrhages,36-Item Short-Form Health Survey (SF-36) Score,,2008-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
3381,NCT02105792,Response to diabetes therapy,Collection of samples for analysis of potential biomarkers,,2013-03,COMPLETED,OBSERVATIONAL,['NA']
3382,NCT02117063,Change in mean score for the PACES scale after 6-months of intervention,Changes in anthropometric and biochemical indices of metabolism and possible PCOS,,2012-04,RECRUITING,INTERVENTIONAL,['NA']
3383,NCT02103595,Perception of pain during infusion set insertion assessed by means of a visual analogue scale (VAS),Insulin set replacement pattern,,2013-11-01,COMPLETED,INTERVENTIONAL,['NA']
3384,NCT02572856,Feasibility of Instrument: Count of CGM Instrument Issues,,,2018-08-01,COMPLETED,INTERVENTIONAL,['NA']
3385,NCT06071975,"Change in pain level on the Numeric Rating Scale (NRS, 0-10) between baseline and at treatment week 14 (end of first treatment phase) in comparison of study arm 1 (verum) and study arm 2 (placebo)","Number of patients with rescue medication over the course of the clinical trial and within periods: until treatment week ≤5, ≤11, ≤14, ≤18, ≤22, ≤26, ≤30, ≤34, ≤43, ≤47, ≤52",Number and severity of adverse events (AE),2023-11-02,RECRUITING,INTERVENTIONAL,['PHASE3']
3386,NCT05524792,Other Diabetes mellitus,Taste disorders,,2018-01-01,COMPLETED,OBSERVATIONAL,['NA']
3387,NCT02439684,The specificity of the use of HbA1c,DM risk,,2013-05,COMPLETED,OBSERVATIONAL,['NA']
3388,NCT04238949,Hemoglobin A1c,Healthcare costs,,2019-12-06,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3389,NCT01832077,cost-effectiveness,Cost-effectiveness of van,,2015-01,COMPLETED,OBSERVATIONAL,['NA']
3390,NCT03021811,Rate of complete wound closure,Impact of treatment on Health-related Quality of Life (CWIS questionnaire),,2015-10,COMPLETED,INTERVENTIONAL,['NA']
3391,NCT02509858,area under the glucose uptake versus time curve-AUC,Number of participants with adverse events,,2009-02,COMPLETED,INTERVENTIONAL,['NA']
3392,NCT03426956,Difference in GLP-1 secretion (evaluated by iAUC).,Difference in bile acid responses (evaluated by iAUC) between the two test days.,,2018-02-08,UNKNOWN,INTERVENTIONAL,['NA']
3393,NCT05622981,Change from baseline body mass index (BMI) percentile at 24 weeks,Adherence to follow-up scheduling,,2023-03-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3394,NCT04060693,Measurement accuracy of IMD,Safety evaluation: paucity of adverse events,,2019-12-10,WITHDRAWN,INTERVENTIONAL,['NA']
3395,NCT03027960,urine sodium concentrations via ion selective electrodes,blood volume,,2017-06-27,COMPLETED,INTERVENTIONAL,['PHASE1']
3396,NCT01582451,Change From Baseline to 26-week Endpoint in Hemoglobin A1c (HbA1c),Number of Participants With Change in Anti-LY2605541 Antibodies,,2012-05,COMPLETED,INTERVENTIONAL,['PHASE3']
3397,NCT01350284,The effect of 3grams cinnamon on gastric emptying half time,Food intake,,2009-06,COMPLETED,INTERVENTIONAL,['NA']
3398,NCT03358745,Area under the curve of postprandial glycemia,"Area under the curve (AUC) of postprandial Glucagon-like peptide (GLP-1), Peptide YY (PYY) and glucose-dependent insulinotropic polypeptide (GIP)",,2016-06-01,COMPLETED,INTERVENTIONAL,['NA']
3399,NCT01451372,Daily Usage of Blood Glucose Test (BG Testing),Frequency of Sensor Usage Per Month,,2011-06,COMPLETED,OBSERVATIONAL,['NA']
3400,NCT05039957,Complication rate,,,2021-09-30,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3401,NCT04758884,"To compare changes in HbA1c at 6 months in a group of patients with T1D in the reference area of the ""Hospital Comarcal de l´Alt Penedès"" followed by telemedicine versus to the usual management in consultation.",Differences in terms of number of unplanned contacts with the specialist in a group of patients with T1D followed by telemedicine versus to the usual management in consultation.,,2021-01-01,UNKNOWN,INTERVENTIONAL,['NA']
3402,NCT05147116,Mean AUC (Area Under the Curve) Plasma [Glucose],Sleep efficiency (time in bed + time asleep),,2022-02-17,COMPLETED,INTERVENTIONAL,['NA']
3403,NCT02105324,Percentage of Time Spent With CGMG Concentration < 60 mg/dL During Days 2 to 5,Percentage of Participants Using Pramlintide During the Usual Care Period,,2014-06,COMPLETED,INTERVENTIONAL,['NA']
3404,NCT02686177,Difference of ANGPTL4 concentration at 4 weeks of treatment from baseline in Liraglutide and control group,Difference of Circulating soluble adhesion molecules as endothelial activation markers: ICAM-1 and VCAM-1 concentration at 4 weeks of treatment from baseline (Liraglutide versus control group),,2016-05-18,COMPLETED,INTERVENTIONAL,['PHASE4']
3405,NCT00558571,"Clinical Relevant Abnormalities for Vital Signs, Blood Chemistry, Haematology, Urinanalysis and ECG",HbA1c,,2008-01,COMPLETED,INTERVENTIONAL,['PHASE1']
3406,NCT01999452,Change of HbA1c,,,2015-10,WITHDRAWN,INTERVENTIONAL,['NA']
3407,NCT03115099,Number of Participants with One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Pharmacokinetics: Maximum Concentration (Cmax) of LY3325656,,2017-05-31,COMPLETED,INTERVENTIONAL,['PHASE1']
3408,NCT04427982,DES Score,,Glycated Hemoglobin (A1c),2020-09-03,COMPLETED,INTERVENTIONAL,['NA']
3409,NCT05725889,"Finger tap, visual and auditory reaction test data within 10 seconds",,,2021-07-15,COMPLETED,OBSERVATIONAL,['NA']
3410,NCT05324189,Specificity of identification of referable and non-referable Diabetic,The accuracy of identification of referable and non-referable DR for early diagnosis of DR,,2022-04-18,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
3411,NCT00230464,Rate of appearance of endogenous glucose,Rate of appearance of oral glucose,,2004-11,COMPLETED,INTERVENTIONAL,['PHASE3']
3412,NCT00254254,Number of adverse events,,,2006-02,COMPLETED,INTERVENTIONAL,['PHASE2']
3413,NCT03984058,Recruitment Yield as assessed by number of participants enrolled from electronic medical records (EMR),Adherence to Pap Therapy as assessed by the ResMed AirView Remote Monitoring system,,2019-10-01,COMPLETED,INTERVENTIONAL,['NA']
3414,NCT01487629,Central subfield macular thickness (CSFT) change,Best-corrected visual acuity change,,2010-04,UNKNOWN,INTERVENTIONAL,['PHASE2']
3415,NCT01653119,A composite of cardiovascular mortality or a clinical diagnosis of a non-fatal ACS,A composite of cardiovascular mortality or a clinical diagnosis of a non-fatal ACS,The proportion of any AST or ALT >3 x ULN or CK >5 x ULN,2012-04,UNKNOWN,INTERVENTIONAL,['NA']
3416,NCT00105352,"Co-efficient of reproducibility of the MMTT, and the GST, provided from the duplicate tests within the same individuals",,,2004-11,COMPLETED,INTERVENTIONAL,['NA']
3417,NCT00018486,,,,1999-04,COMPLETED,OBSERVATIONAL,['NA']
3418,NCT05088616,Change in A1c (from baseline to 90 days and 180 days),Change in identity and level of cultural connectedness (using part of Multigroup Ethnic Identity Measure survey questions) (from baseline to 90 days and 180 days),,2021-10-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3419,NCT05795439,HbA1C,Diet Acceptability,,2023-07-11,RECRUITING,INTERVENTIONAL,['NA']
3420,NCT03254381,Number of exercise classes attended at trial completion (6 months),Change in blood glucose levels as measured by finger prick glucose test,,2017-11-02,COMPLETED,INTERVENTIONAL,['NA']
3421,NCT05589155,Long term change in diabetes via fasting blood glucose,Quality of Life after using mHealth apps assessed by World Health Organization Quality of Life BREF questionnaire,,2022-10-01,RECRUITING,INTERVENTIONAL,['NA']
3422,NCT00032734,serum sodium concentration,safety assessment,,2001-06,COMPLETED,INTERVENTIONAL,['PHASE2']
3423,NCT01798030,Vitamin D,,PTH,2009-11,UNKNOWN,OBSERVATIONAL,['NA']
3424,NCT02312596,Percent of wounds healed,Quality of Life score,,2021-01-01,UNKNOWN,INTERVENTIONAL,['NA']
3425,NCT01011387,Mean Change in Wound Area.,,,2010-01,COMPLETED,INTERVENTIONAL,['NA']
3426,NCT03064906,Percentage of time in hyperglycemic range(defined as ≥ 250 mg/dL),Effect of changing setpoints,,2017-03-18,COMPLETED,INTERVENTIONAL,['NA']
3427,NCT05038020,To Investigate the Efficacy of AKST4290 Assessed by the Improvement in the DRSS Score From Baseline.,To Evaluate the Changes From Baseline in the Workplace Productivity and Activity Impairment General Health (WPAI-GH) Questionnaire.,,2021-08-17,TERMINATED,INTERVENTIONAL,['PHASE2']
3428,NCT02070510,Area under the lisinopril concentration-time curve,Maximum observed lisinopril plasma concentration,,2014-02-27,COMPLETED,INTERVENTIONAL,['PHASE1']
3429,NCT05409235,Proportion of participants who have improved by ≥ 2 steps from baseline in Diabetic Retinopathy Severity Scale (DRSS) scores,Time to administration of rescue therapy,,2022-07-29,COMPLETED,INTERVENTIONAL,['PHASE2']
3430,NCT01644500,Change From Baseline in HbA1c at 26 Weeks,Visual Analog Scale (VAS) Score at 26 Weeks,,2012-07,COMPLETED,INTERVENTIONAL,['PHASE3']
3431,NCT05769712,Elasticity of the supraspinatus tendon,Thickness of the supraspinatus tendon,Blood flow within the supraspinatus tendon,2021-03-01,RECRUITING,OBSERVATIONAL,['NA']
3432,NCT04135365,"Cognitive Function: Behavior Rating Inventory of Executive Function, Second Edition",Imaging,,2021-01-18,COMPLETED,OBSERVATIONAL,['NA']
3433,NCT04008147,insulin,alpha glycoprotein,,2019-07-03,RECRUITING,INTERVENTIONAL,['NA']
3434,NCT01930097,The positive incremental area under the curve of postprandial glucose excursions,Incremental area under the curve of the 4-hr postprandial glucose excursions but the reference glucose is set to 5.0 mmol/L if premeal glucose is less than 5.0 mmol/L.,,2013-08,COMPLETED,INTERVENTIONAL,['PHASE2']
3435,NCT04421053,The incidence rate of infant outcomes,the value of gestational weight gain during third trimester,,2020-03-24,UNKNOWN,OBSERVATIONAL,['NA']
3436,NCT03278236,Change in glycaemia,Change in food intake,,2017-09-21,TERMINATED,INTERVENTIONAL,['NA']
3437,NCT02106104,"Changes from baseline following 8-week treatment with linagliptin vs glimepiride on fasting and postprandial renal hemodynamics, measured as GFR / ERPF (determined by inulin/para-aminohippuric-acid clearance)",Blood Pressure and Heart Rate,DPP4- and ACE activity,2014-03,COMPLETED,INTERVENTIONAL,['PHASE4']
3438,NCT00550095,Change in Albumin Creatinine Ratio (ACR) from baseline over a period of 24 weeks.,Percent reduction of (BP) at 24 weeks compared to baseline level. Percent of patients whose BP is controlled at 24 weeks (< 130/80),,2007-06,COMPLETED,INTERVENTIONAL,['PHASE4']
3439,NCT01073020,Fasting Plasma Glucose <126 mg/dL and HbA1c < 6.5% at Three Years of Follow-up.,Cardiovascular Risk,,2010-01,COMPLETED,INTERVENTIONAL,['NA']
3440,NCT01531855,24 hour blood glucose area under the curve,Ketogenesis,,2012-02,COMPLETED,INTERVENTIONAL,['NA']
3441,NCT03545841,Maximal aerobic capacity,Vascular stiffness,,2015-03-09,COMPLETED,INTERVENTIONAL,['NA']
3442,NCT03951805,Percentage of Time in Target Range (TIR) 3.9-10.0 Millimoles Per Liter (mmol/L) (70-180 Milligrams Per Deciliter (mg/dL) Measured Using CGM (Continuous Glucose Monitoring),"Number of Hypoglycaemic Alert Episodes (Level 1) (Greater Than or Equal to 3.0 and Below 3.9 mmol/L (Greater Than or Equal to 54 and Below 70 mg/dL), Confirmed by Blood Glucose (BG) Meter)",,2019-05-09,COMPLETED,INTERVENTIONAL,['PHASE2']
3443,NCT00217061,Adherence to the decision to use or not to use statins,Trust in clinician,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
3444,NCT03903042,Image Quality of Aurora camera,Outcome of artificial intelligence algorithm,,2018-11-01,UNKNOWN,OBSERVATIONAL,['NA']
3445,NCT02501876,The rate of conversion to Alzheimer's disease (AD),The presence of common alleles for Alzheimer's disease (AD) and Diabetes mellitus type 2,,2015-05,COMPLETED,OBSERVATIONAL,['NA']
3446,NCT01085292,Safety and tolerability of multiple intravenous doses of NOX-E36 in healthy subjects and patients with type II diabetes mellitus,Multiple dose pharmacokinetics and pharmacodynamics of NOX-E36 in healthy subjects and patients with type II diabetes mellitus,,2010-07,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
3447,NCT03861039,Number of Participants With One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Number of Participants With Anti-Tirzepatide Antibodies,,2019-03-30,COMPLETED,INTERVENTIONAL,['PHASE3']
3448,NCT03407833,Ability to establish organoid cultures,,,2018-02-13,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
3449,NCT00234871,Changes in urinary albumin:creatinine ratio,"Changes in blood pressure (BP), BP control, ABPM, proteinuria, GFR lipid parameters, glycemic control, quality of life, CRP, oxidative stress markers, clinical safety labs and adverse events.",,2004-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3450,NCT00566865,pharmacodynamics of mitiglinide,safety and tolerance of mitiglinide when co-administered with 600 mg gemfibrozil,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE1']
3451,NCT00883038,Insulin resistance,Visceral to subcutaneous fatty tissue ratio,,2008-07,COMPLETED,INTERVENTIONAL,['PHASE1']
