Unnamed: 0,Synonyms,Outcome Measure
1020,['dyslipidemia'],dyslipidemia
1021,['Partner Distress'],Partner Distress
1023,"['Drop out rates', 'Dropout rate']",Dropout rate
1024,"['Failure rate', 'failure load']",failure load
1025,['Miscarriage rates'],Miscarriage rates
1026,['relapse rate'],relapse
1027,['creatinine baseline decline'],creatinine baseline decline
1028,"['Deaths', 'deaths', 'death']",Deaths
1029,"['Mortality rate', 'Perinatal mortality', 'mortality group', 'mortality rate', 'mortality rates', 'Rate of Mortality', 'Rate of mortality', 'Mortality Rate']",Perinatal mortality
1030,"['Total mortality', 'total mortality']",total mortality
1031,"['Mortality', 'mortality']",mortality
1032,['Operative mortality'],Operative mortality
1033,['Outpatient Mortality'],Outpatient Mortality
1034,['vitreous hemorrhage rate'],vitreous hemorrhage rate
1035,['Sepsis Rate'],Sepsis Rate
1036,['extra-hospital mortality'],extra-hospital mortality
1037,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
1038,['Beck Depression Inventory II BDI-II'],Beck Depression Inventory II BDI-II
1039,['Pittsburgh Insomnia'],Pittsburgh Insomnia
1040,['Insomnia Rating Scale'],Insomnia Rating Scale
1041,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
1042,['Epidemiological Studies-Depression'],Epidemiological Studies-Depression
1043,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
1044,['Hamilton Depression'],Hamilton Depression
1045,['Depression'],Depression
1047,"['Depression Index', 'Depression screen', 'Depression screening']",Depression screen
1048,['Geriatric Depression'],Geriatric Depression
1050,['Columbia-Suicide'],Columbia-Suicide
1051,"['Mini-Mental Status Exam', 'Mini-mental State Examination', 'Mini-mental state examination', 'Mini Mental State Examination', 'Mini-Mental State Examination']",Mini-Mental Status Exam
1052,['Psychiatric Rating Scale'],Psychiatric Rating Scale
1054,"['psychopathology', 'Psychosocial outcomes', 'Psychosocial indicators', 'Psychosocial', 'psychosocial functioning', 'psychosocial measures']",psychosocial
1055,['Psychosocial Well-being'],Psychosocial Well-being
1057,['Inhibitory Control Task'],Inhibitory Control Task
1058,['ocular surface disease index'],baseline according in Ocular Surface Disease Index
1059,['Sickness behaviour scale'],Sickness behaviour scale
1060,['Illness Perceptions Questionnaire'],Illness Perceptions Questionnaire
1062,['Clinical risk'],Clinical risk
1063,['Infection control'],Infection control
1064,['Infection Rate'],Infection Rate
1066,['Disease modifying variables'],Disease modifying variables
1067,['disease control'],disease control
1068,['Disease activity score'],Disease activity score
1071,['Neuropathic Pain Scale'],Neuropathic Pain Scale
1072,"['Pain Assessment', 'pain rating scale', 'Pain assessment', 'Pain rating', 'Pain level', 'Pain Inventory', 'pain assessment', 'Pain Levels']",Pain rating
1073,['Placebo DPN Pain Participants Peripheral'],Placebo DPN Pain Participants Peripheral
1074,['Anger Expression Inventory'],Anger Expression Inventory
1076,['composite inflammatory index'],composite inflammatory index
1077,"['inflammation markers', 'Inflammation markers', 'inflammation status', 'inflammation parameters']",inflammation markers
1078,"['Inflammatory biomarkers', 'Inflammatory cytokines', 'systemic inflammatory markers', 'Inflammatory Cytokines', 'Inflammatory Biomarker', 'inflammatory cytokines', 'inflammatory biomarkers', 'Inflammatory Biomarkers']",inflammatory cytokines
1079,"['Inflammatory markers', 'Inflammatory parameters', 'inflammatory profile', 'inflammatory markers', 'Inflammatory Markers', 'inflammatory status', 'inflammatory parameters', 'Inflammatory Marker', 'inflammatory marker']",inflammatory marker
1080,['inflammatory cell composition'],inflammatory cells
1081,['Vascular Inflammatory Markers'],Vascular Inflammatory Markers
1082,['inflammatory and metabolic parameters'],inflammatory and metabolic parameters
1083,"['Inflammatory Mediator C-Reactive Protein', 'Inflammatory Biomarker C-Reactive Protein', 'Inflammation - C-reactive protein']",Inflammatory Mediator C-Reactive Protein
1084,['plasma inflammatory markers'],plasma inflammatory markers
1085,['serum inflammatory markers'],serum inflammatory markers
1086,['Wound fluid inflammatory biomarker'],hematologic inflammatory markers
1087,"['plasma inflammatory cytokine', 'circulating inflammatory cytokines', 'Cytokine-inflammatory profile']",plasma inflammatory cytokine
1088,['aqueous inflammatory treatment as assessed Assays'],aqueous inflammatory treatment as assessed Assays
1089,['Blood inflammatory proteins'],Blood inflammatory proteins
1090,['inflammatory factors like interleukin-6'],inflammatory factors like interleukin-6
1091,['Difference in physical function'],Difference in physical function
1093,['Immunohistochemical differences'],Immunohistochemical differences
1094,['Oxyhemoglobin differences'],Oxyhemoglobin differences
1095,"['Laboratory Abnormalities', 'laboratory abnormalities']",Laboratory Abnormalities
1098,['cellular rejection'],cellular rejection
1100,['Serum endothelial dysfunction'],Serum endothelial dysfunction
1101,['tumor'],tumor
1103,['HIV testing rate'],HIV testing rate
1104,['HIV RNA'],HIV RNA
1105,['Viral Load'],viral events
1109,['organ metrics multiparametric'],organ multiparametric metrics
1110,['organ metrics'],organ metrics
1111,['Wagner scale'],Wagner 's
1112,['OPERA'],OPERA
1113,"['PROM', 'PROMs']",PROM
1114,['13CO2'],13CO2
1115,['13CO2 exhalation kinetics'],13CO2 exhalation kinetics
1117,['IL-13'],IL-13
1118,['PAM-13'],PAM-13
1119,['PCV13'],PCV13
1121,['13C carbon-13 13C-MRS'],13C carbon-13 13C-MRS
1122,['13C breath test'],13C breath test
1123,['Tobacco Use'],tobacco use
1126,['cold-pressor test'],cold-pressor test
1127,['ICER'],ICER
1129,['Self-management Instrument-35'],Self-management Instrument-35
1132,['Western Blotting'],Western Blotting
1134,['hematology chemistry'],chemistry hematology
1135,['Laboratory Analytes'],Laboratory Analytes
1138,['ear thermometer'],ear thermometer
1139,['skin thermometer'],skin thermometer
1140,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
1141,['electrochemical skin conductance'],electrochemical skin conductance
1143,"['Fibroblast Factor FGF23', 'Fibroblast Factor FGF21']",Fibroblast Factor FGF21
1144,"['Fibroblast growth factor-21', 'Fibroblast Growth Factor 21', 'Fibroblast Growth Factor 21 FGF21']",Fibroblast growth factor-21
1145,['Fibroblast Growth Factor 23 FGF23'],Fibroblast Growth Factor 23 FGF23
1146,['VEGFA'],VEGF
1148,['PDGF'],PDGF
1151,"['FGF23', 'FGF-23']",FGF-23
1152,['FGF-21'],FGF21 profile
1153,['VEGF PLGF'],VEGF PLGF
1154,['VEGF VEGFR-2'],VEGF VEGFR-2
1156,['PDGF-AA PDGF-BB'],PDGF-AA PDGF-BB
1157,['EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF'],EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF
1158,"['Transforming TGF-b1', 'TGF-b1']",TGF-b1
1160,['TGFbeta beta'],TGFbeta beta
1161,['plasma TGF-Beta 1'],plasma TGF-Beta 1
1164,"['IL-1β', 'IL -1β levels', 'IL-1β secretion']",IL-1β secretion
1165,['Skin 11β-HSD1 activity'],Skin 11β-HSD1 activity
1167,"['IGF-1 rhIGF1', 'rhIGF1']",rhIGF1
1168,['rhIGF1 Testing'],rhIGF1 Testing
1170,"['IGF-1', 'IGF-1 GH', 'FGF-1']",IGF-1 GH
1172,['GLP-1 secretion'],MCP-1 Secretion
1174,['GLP-1 hormone'],GLP-1 hormone
1175,['chemoattractant protein 1 MCP-1'],chemoattractant protein 1 MCP-1
1178,"['Plasma endothelin-1 levels', 'Plasma endothelin-1']",Plasma endothelin-1
1179,['endothelial endothelin-1'],endothelial endothelin-1
1180,"['stromal cell-derived factor 1 SDF-1', 'Stromal cell-derived factor 1 SDF-1']",stromal cell-derived factor 1 SDF-1
1181,['serum stromal cell-derived factors factor 1 peptide-1'],serum stromal cell-derived factors factor 1 peptide-1
1183,['Vascular Cell Adhesion Molecule-1'],Vascular Cell Adhesion Molecule-1
1185,['β-cell glycemic control l newly function'],β-cell glycemic control l newly function
1186,"['ß-cell function', 'ß-cell Function', 'ß-cell Secretory Capacity']",ß-cell Secretory Capacity
1189,"['Pancreatic beta cell function', 'pancreatic beta-cell function', 'Pancreatic beta-cell function', 'pancreatic beta cell function']",Pancreatic Beta Cell
1190,['pancreatic B-cell function'],pancreatic B-cell function
1193,"['β-cell HOMA-β', 'β HOMA-β cell']",β-cell HOMA-β
1194,"['β-cell function analysis', 'β-cell Function', 'β cell function']",β-cell function
1195,['Residual β-Cell function'],Residual β-Cell function
1198,['β-cell function change'],β-cell function change
1199,"['Functional Beta Cell Mass', 'Maximal Beta Cell Function']",Maximal Beta Cell Function
1200,['steady-state beta-cell function'],steady-state beta-cell function
1201,"['Beta-cell secretion', 'Beta-cell Function - C-peptide']",Beta-cell secretion
1202,['Beta-cell autoantibodies'],Beta-cell autoantibodies
1204,"['Beta cell mass', 'Beta-cell', 'beta cell', 'Beta cell sensitivity', 'beta cell preservation', 'beta cell mass']",beta cell mass
1205,"['Beta-Cell Function', 'beta cell function index', 'Beta Cell Function', 'beta-cell responsiveness', 'Beta Cell Markers', 'Beta-cell function parameter', 'beta cell function', 'Beta cell function', 'Index of Beta-cell Function', 'Beta-cell function index', 'beta-cell function', 'beta cells function']",Beta cell function
1206,['Residual beta-cell function'],Residual beta-cell function
1213,['regulatory FOXP3+ T cells'],regulatory FOXP3+ T cells
1214,['CD4+T cells'],CD4+T cells
1215,['Adipose tissue T cell surface marker phenotype and antigen receptor sequence'],Adipose tissue T cell surface marker phenotype and antigen receptor sequence
1216,"['T-cell T-cells specificity profiling', '+T-cell specificity profiling']",T-cell T-cells specificity profiling
1217,"['T cell phenotype signature', 'T Type cell repertoire analysis']",T Type cell repertoire analysis
1218,"['T-regulatory cells', 'regulatory T-cells']",T Treg regulatory cells
1221,"['t-cell response', 'T-cell responses', 'T Cell Responses']",T Cell Responses
1222,['t-cells'],t-cells
1223,['cell migration'],cell migration
1227,['cell surface markers'],cell surface markers
1228,['Progenitor Cell Phenotypes'],Cellular phenotype
1229,['Cellular senescence markers'],Cellular senescence markers
1230,"['Circulating progenitor cells', 'progenitors cells']",progenitors cells
1231,"['mesenchymal stem cells', 'Mesenchymal stem cell function']",mesenchymal stem cells
1232,"['stem cells', 'stem cell mobilization']",stem cells
1233,"['Cellular Analysis', 'cellular markers', 'Cellular composition']",cellular markers
1234,['cellular resolution'],cellular
1236,['PBMC cell types frequencies'],PBMC cell types frequencies
1239,['DNA Banking'],DNA Banking
1240,['Banking of biological samples'],Banking of biological samples
1241,['quantitative polymerase chain reaction'],quantitative polymerase chain reaction
1246,['biochemistry examination'],biochemistry examination
1247,['fasting biochemistry examination'],fasting biochemistry examination
1248,['enzyme activity assay'],Enzyme
1249,['Whole Body Protein Balance'],Whole Body Protein Balance
1254,['protein kinase C enzyme activity'],protein kinase C enzyme activity
1259,['Proteins Protein Proteomic'],Proteins Protein Proteomic
1260,['Protein carbonyls'],Protein carbonyls
1261,['proteinuria protein'],protein
1262,"['Protein expression', 'protein quantification', 'Protein profile', 'protein expression pattern', 'Protein concentration']",Protein profile
1264,['Muscle Protein Breakdown'],Muscle protein breakdown rate
1265,['Muscle protein fractional synthetic rate'],Muscle protein fractional synthetic rate
1269,"['Creatinine kinase', 'creatine kinase']",creatine kinase
1276,['prostacyclin synthase activity'],prostacyclin synthase activity
1278,['aldose reductase enzyme levels'],aldose reductase enzyme levels
1280,"['fasting C-peptide levels', 'Fasting C-peptide', 'Fasting Basal C-Peptide Levels', 'Fasting C-peptide Levels', 'fasting C-peptide concentrations']",Fasting Basal C-Peptide Levels
1281,['Stimulated C-peptide level'],Stimulated C-peptide level
1282,['Fasting ketone levels'],Fasting ketone levels
1283,['Fasting HbA1c'],Fasting HbA1c
1284,['autophagic flux DIRECT-Fast4flux'],autophagic flux DIRECT-Fast4flux
1285,"['serum homocysteine level', 'plasma homocysteine', 'serum homocysteine concentrations', 'serum homocysteine', 'Plasma homocysteine level']",serum homocysteine level
1288,['Maximum Amplitude -Platelet - Adenosine Diphosphate'],Maximum Amplitude -Platelet - Adenosine Diphosphate
1289,"['brain natriuretic peptide', 'Brain Natriuretic Peptide']",Brain Natriuretic Peptide
1290,['Brain Naturetic Peptide-1 Peptide'],Brain Naturetic Peptide-1 Peptide
1291,['Aspartate Transaminase'],Aspartate Transaminase
1292,['Alanine Transaminase'],Alanine Transaminase
1294,"['amino acid metabolome signature', 'amino acid levels', 'amino acid concentration', 'Amino Acid Levels']",amino acid acids patterns
1295,"['aminotransferases', 'Aspartate Aminotransferase', 'Alanine Aminotransferase', 'Baseline aminotransferase aspartate phosphatase transpeptidase', 'aminotransferases aspartate plasma', 'aminotransferase transaminase', 'Aspartate aminotransferase', 'baseline aspartate aminotransferase', 'aspartate aminotransferase', 'alanine aminotransaminase']",Baseline aminotransferase aspartate phosphatase transpeptidase
1297,['aminoterminal telopeptide of type Influence I INTP collagen'],aminoterminal telopeptide of type Influence I INTP collagen
1300,['C CRP reactive lipoproteins protein'],C CRP reactive lipoproteins protein
1302,"['reactive protein- hsCRP', 'C-Reactive Protein - hs-CRP']",reactive protein- hsCRP
1303,['Changes hs-CRP C reactive protein'],Changes hs-CRP C reactive protein
1304,"['C- Reactive Protein', 'C-reactive Protein Production Rate', 'C- reactive protein', 'C-reactive Protein', 'C reactive protein', 'c-reactive protein', 'C CRP reactive protein', 'C-reactive protein', 'C Reactive Protein', 'C-Reactive Protein', 'C-reactive protein levels', 'Levels C-Reactive Protein', 'C-reactive protein level', 'C-reactive protein concentration']",C-reactive Protein
1305,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1306,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1311,"['Glucagon-like GLP-1', 'GLP-1 Glucagon']",Glucagon-like GLP-1
1312,"['fasting glucagon-like peptide-1', 'Glucagon-like peptide-1 GLP-1', 'gut hormone glucagon-like peptide 1 GLP-1', 'Glucagon-like Peptide 1 GLP-1', 'glucagon-like peptide-1', 'Glucagon like peptide- 1 GLP-1', 'glucagon like peptide-1', 'Glucagon-like peptide-1', 'Glucagon-like Peptide 1']",glucagon-like peptide-1
1314,"['Like Peptide-1', 'Peptide-1 GLP-1']",Peptide-1 GLP-1
1315,['GLP-1 Peptide PYY GIP'],GLP-1 Peptide PYY GIP
1317,['maximum C-peptide'],maximum C-peptide
1318,['peak C-peptide'],peak C-peptide
1319,"['Change C-peptide Concentration-time Curve AUC', 'C-peptide concentration-time curve']",Change C-peptide Concentration-time Curve AUC
1320,"['Natriuretic Peptide', 'natriuretic peptide levels']",natriuretic peptide levels
1321,"['N-terminal prohormone B-type natriuretic peptide', 'Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide', 'serum N-terminal pro-B-type natriuretic peptide']",B-type Natriuretic Peptide
1322,"['Peptide-YY', 'Peptide YY PYY', 'PYY Peptide RYGBP', 'Peptide PYY']",Peptide YY PYY
1325,"['plasma C-peptide', 'plasma peptides']",plasma C-peptide
1326,['Plasma c-peptide levels'],Plasma c-peptide levels
1327,"['Change C-Peptide', 'C-peptide change', 'Changes C-peptide']",Change C-Peptide
1328,['c-peptide exacerbations'],c-peptide exacerbations
1329,"['serum C-peptide', 'Serum C-peptide']",Serum C-peptide
1330,"['C-peptide , HbA1c', 'VCTX211 C-peptide']",VCTX211 C-peptide
1331,['C-peptide ACRmax'],C-peptide ACRmax
1332,"['C peptide release test', 'C-peptide stimulation test']",C-peptide stimulation test
1333,"['Cord blood c-peptide', 'cord c-peptide']",cord c-peptide
1335,"['Compare C-peptide', 'C-Peptide Area', 'iAUC C-peptide', 'C-peptide AUC', 'C-peptide Area', 'C-peptide', 'C-peptide secretion', 'C peptide', 'c peptide levels', 'C-peptide Curve AUC', 'Mean C-peptide Area', 'c-peptides', 'C-peptide AreaUnder', 'C-peptide level', 'c-peptide area', 'Measure C-peptide', 'C-Peptide Response', 'C-peptide response', 'C-peptide response curve', 'C - peptide levels', 'C-peptide Response', 'C-Peptide levels', 'c-peptide curve', 'C-peptide measurement', 'C-Peptide Level', 'curve c-peptide', 'C-peptide value', 'C-peptide Curve', 'C-peptide curve', 'C-Peptide Concentration Curve AUEC', 'S-C-Peptide', 'C-peptide levels', 'c-peptide', 'C Peptide', 'C-peptides', 'C peptide response']",C-peptide response curve
1337,['C-peptide Canakinumab Compared'],C-peptide Canakinumab Compared
1338,['C-Peptide efficacy'],C-Peptide efficacy
1340,['basal C-peptide level'],basal C-peptide level
1341,['Arginine Baseline'],Arginine Baseline
1342,['Arginine Test'],Arginine Test
1343,"['Procollagen type I N-terminal propeptide', 'procollagen type I N-terminal propeptide', 'Procollagen type 1 P1NP N-terminal propeptide', 'procollagen type 1 P1NP N-terminal propeptide']",procollagen type 1 P1NP N-terminal propeptide
1346,['Intracellular p-STAT3'],Intracellular p-STAT3
1347,['BIOD-125'],BIOD-125
1348,['BIOD-123'],BIOD-123
1349,['molecular markers'],molecular signaling
1355,"['Novorapid', 'NovoLog', 'Novolog']",NovoLog
1356,"['immunoassay', 'Immunoassay']",Immunoassay
1357,['immunoassay kits'],immunoassay kits
1358,['specific immunoassays'],specific immunoassays
1359,['Luminex immunoassay'],Luminex immunoassay
1360,['Immunization'],Immunization
1361,"['immunogenicity assessment', 'Immunogenicity indicators', 'immunogenicity', 'Immunogenicity', 'Immunogenicity Tests', 'Immunogenicity rate']",immunogenicity assessment
1362,"['immunohistochemistry', 'immunohistochemical']",immunohistochemical
1363,['immunodynamics'],immunodynamics
1364,"['immuno-antigens', 'Immunologic', 'Immunologic Analysis', 'Immunogenetic']",Immunologic
1365,"['Immunophenotyping', 'immunonutrition']",Immunophenotyping
1366,['immunoglobulin'],immunoglobulin
1367,['Immunologic reconstitution parameters'],Immunologic reconstitution parameters
1368,['Keratinocyte Immunoreactivity'],Keratinocyte Immunoreactivity
1369,"['for Epidemiologic Studies', 'epidemiological research', 'Center for Epidemiologic Studies', 'Epidemiologic Studies', 'for Epidemiological Studies', 'Epidemiology']",for Epidemiologic Studies
1370,['study therapies'],study therapies
1371,['bioactive compounds'],bioactive compounds
1372,['Bioactive peptides'],Bioactive peptides
1373,['biochemical improvement'],biochemical improvement
1374,"['Bioavailability', 'bioavailability bioeffect']",bioavailability bioeffect
1375,"['Bioequivalence', 'bioequivalence', 'Bioequivalency']",bioequivalence
1376,['bioequivalence study'],bioequivalence study
1377,['BioPhotonic'],BioPhotonic
1378,"['biological characterization', 'biological tests']",biological characterization
1380,"['biological markers', 'biological parameter']",Biological
1383,['Biofilm-protected'],Biofilm-protected
1384,"['biodex', 'biodex balance']",biodex balance
1386,"['Biopsies', 'Biopsie', 'biopsies', 'Biopsy', 'Biopsy Analysis', 'biopsy']",Biopsie
1387,['skin biopsies'],skin biopsies
1391,"['Biomarker Measurement', 'Biomarker validation', 'Biomarkers of', 'biomarkers', 'Biomarker identification', 'Biomarkers -', 'biomarker', 'biomarker panel', 'Biomarker', 'Biomarkers', 'Biomarker Biomarkers', 'biomarkers biomarker', 'Biomarkers measurements']",Biomarkers
1392,['epigenetic biomarkers'],epigenetic biomarkers
1393,['Proteomic biomarkers'],Proteomic biomarkers
1394,['NAFLD biomarkers'],NAFLD biomarkers
1395,"['biochemical results', 'biochemical parameters', 'biochemical analysis', 'Bioactivity', 'biochemical findings', 'Biochemical Analyzes', 'Biochemical Markers', 'Biochemical parameter', 'Biochemical Data', 'Biochemical correlates', 'Biochemical markers', 'Biochemical parameters', 'biochemical indices', 'biochemical biomarkers']",biochemical findings
1396,"['Bioimpedance', 'bioimpedance', 'BIOIMPEDANCEMETRY']",BIOIMPEDANCEMETRY
1397,"['biothesiometry', 'biosensor', 'bioeffect', 'Bioassays']",Biomechanical
1398,['biologic'],biologic
1399,['Bio-marker'],Bio-marker
1400,['biomicroscopic'],biomicroscopic
1402,['biometry'],biometry
1404,['biometric parameters of activity'],biometric parameters of activity
1407,['epigenetic signatures'],epigenetics
1408,['Epigenetic profiling'],Epigenetic profiling
1409,"['Genotyping of', 'genotyping']",Genotyping of
1410,['genomic variants'],genotype variation
1411,"['Genotype-Phenotype correlation', 'Genotype', 'Genotype-Phenotype', 'Genotype identification']",Genotype identification
1412,['Baseline controls genotypes'],Baseline controls genotypes
1414,['genomics'],genomics
1415,['cytokine- gene expression profiles'],cytokine- gene expression profiles
1416,['transcriptomic and metabolomic profiles'],transcriptomic and metabolomic profiles
1417,['subcutaneous adipose tissue gene expression signature'],subcutaneous adipose tissue gene expression signature
1422,"['gene sequencing', 'gene arrays']",gene arrays
1423,"['gene expression profiling', 'gene expression profiles']",GENE EXPRESSION OF
1426,['Gene expression analysis of PER2'],Gene expression analysis of PER2
1428,"['Gene polymorphism', 'gene polymorphisms']",Gene polymorphism
1430,['Genetic and genomic predictors'],Genetic and genomic predictors
1431,['Genomic testing'],Genomic testing
1432,['Phenotypic genotypic Genome phenotyping'],Phenotypic genotypic Genome phenotyping
1433,['Molecular-genetic markers'],genetic molecules
1434,"['Genetic association', 'genetic markers']",Genetic factors
1435,"['genetic results', 'Genetical analysis', 'genetic test', 'genetic characterization', 'Genetic testing', 'genetic testing']",genetic profile
1436,['genetic risk score'],genetic risk score
1437,"['RNA sequencing analysisin', 'RNA sequencing analysis', 'RNA-seq gene expression profiling', 'sequencing RNAseq']",RNA RNAseq sequencing
1438,['RNA RNAseq'],RNA RNAseq
1440,"['16S rRNA sequencing', '16S rRNA gene sequencing']",16S rRNA gene sequencing
1443,['DNA analysis'],DNA
1444,"['transcriptase-PCR', 'reverse transcriptase-PCR']",transcriptase-PCR
1445,"['Transcriptomics', 'transcriptome profile']",Transcriptomics
1447,['Clock Gene mRNA expression'],in Clock Genes mRNA
1449,"['transcriptional assay', 'transcriptional']",transcriptional
1451,['Transcription Factor Response'],Transcription Factor Response
1452,"['mRNA expression of genes', 'mRNA expression levels', 'mRNA levels']",mRNA expression of genes
1454,['RANKL mRNA expression'],RANKL mRNA expression
1455,['PKC-zeta mRNA'],PKC-zeta mRNA
1457,['Amylase Gene Copy Number'],Amylase Gene Copy Number
1458,['Genetic Counselling Satisfaction Scale'],Genetic Counselling Satisfaction Scale
1459,"['Gastroparesis Gastro-Intestinal', 'Gastroparesis GCSI Gastro-Intestinal PAGI-QOL']",Gastroparesis GCSI Gastro-Intestinal PAGI-QOL
1462,"['test intestinal', 'Intestinal test']",Intestinal test
1466,['intestinal gas concentrations'],intestinal gas concentrations
1467,['gastrointestinal transit time'],gastrointestinal transit time
1468,['Gastro-Intestinal Quality of Life'],Gastro-Intestinal Quality of Life
1469,['ovarian volume'],ovarian volume
1470,['intraocular VEGF'],intraocular VEGF
1472,['Pneumococcal serotype-specific'],Pneumococcal serotype-specific
1473,['pancreatic reserve'],Pancreatic
1475,['pancreatic function response'],Exocrine pancreas function
1478,['T lymphocytes'],T lymphocyte
1480,['platelets-lymphocyte'],platelets-lymphocyte
1481,['lymphocyte cytokines'],lymphocyte cytokines
1482,['lymphocyte TCD4'],lymphocyte TCD4
1483,"['platelets Neutrophil-to-lymphocyte to lymphocytes ratio', 'Neutrophil-to-lymphocyte ratio']",platelets Neutrophil-to-lymphocyte to lymphocytes ratio
1484,['Count of blood lymphocytes T'],Count of blood lymphocytes T
1487,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
1488,['Change Cholesterol A1C Compared'],Change Cholesterol A1C Compared
1489,"['blood cholesterol', 'blood cholesterol levels']",blood cholesterol
1490,['Blood maltose concentrations'],Blood maltose concentrations
1491,['glycaemic blood levels'],glycaemic blood levels
1492,['Blood Glycemic Index'],Blood Glycemic Index
1494,"['lipoprotein cholesterol', 'Lipoprotein cholesterol', 'Lipoprotein Cholesterol', 'density lipoprotein-cholesterol', 'density lipoprotein cholesterol']",Lipoprotein Cholesterol
1498,"['HDL-cholesterol change', 'LDL cholesterol changes']",HDL-cholesterol change
1499,"['Cholesterol Efflux Capacity', 'total cholesterol', 'Total Cholesterol', 'cholesterol', 'Total cholesterol']",Cholesterol
1500,"['LDL Cholesterol', 'HDL-cholesterol level', 'LDL-cholesterol LDL-C', 'cholesterol-HDL', 'LDL cholesterol parameter', 'HDL cholesterol', 'HDL-cholesterol cholesterol', 'HDL-cholesterol', 'cholesterol cholesterol-HDL cholesterol-LDL', 'LDL-cholesterol', 'Cholestyramine Cholesterol', 'HDL Cholesterol Ratio', 'LDL -Cholesterol', 'HDL-Cholesterol', 'HBAIc HDL-cholesterol', 'LDL- cholesterol HDL-cholesterol', 'HDL Cholesterol', 'total cholesterol HDL-cholesterol', 'P-HDL-Cholesterol']",HDL Cholesterol Ratio
1501,"['Cholesterol profile', 'cholesterol ratio', 'Cholesterol levels', 'serum cholesterol', 'LDL Cholesterol levels']",Cholesterol levels
1503,['Reverse Cholesterol transport'],Reverse Cholesterol transport
1504,['Cholesterol Education Program'],Cholesterol Education Program
1505,"['High density lipoprotein cholesterol', 'high density lipoprotein cholesterol', 'High-Density Lipoprotein cholesterol', 'high-density lipoprotein cholesterol']",high density lipoprotein cholesterol
1506,"['High Density Lipoprotein', 'High Density Lipoproteins']",High Density Lipoproteins
1507,['fat-rich cholesterol chylomicron'],fat-rich cholesterol chylomicron
1509,['cardiac epicardial fat volume'],cardiac epicardial fat volume
1510,['Glycemic Index of coffee Khalas'],Glycemic Index of coffee Khalas
1512,['polypeptide concentration'],polypeptide response
1515,['polysomnography'],polysomnography
1517,['parathyroid level'],parathyroid level
1518,['Parathyroid hormone'],Parathyroid hormone
1521,['amyloid biomarkers'],amyloid biomarkers
1522,['Amyloid load'],Amyloid load
1523,['amyloid-β'],amyloid-β
1524,"['ISIS-GCGRRx', 'ISIS-GCCRRx']",ISIS-GCGRRx
1528,['methylase status'],and methylation
1532,['fatty acid binding protein 4 FABP-4'],fatty acid binding protein 4 FABP-4
1534,['Fatty Liver Index'],fatty liver
1535,['fatty liver disease activity score'],fatty liver disease activity score
1536,['fatty tissue ratio'],fatty tissue ratio
1537,"['Myocardial Fatty Acid Uptake Rate', 'fatty acid uptake rates']",Myocardial Fatty Acid Uptake Rate
1539,"['plasmatic fatty acid distribution', 'Plasma fatty acids', 'Plasma fatty acid composition']",Plasma fatty acids
1540,"['fatty acid composition analysis', 'serum fatty acids']",fatty acid
1541,['Erythrocyte fatty acid profile'],Erythrocyte fatty acid profile
1542,['polyunsaturated fatty acids intake'],polyunsaturated fatty acids intake
1543,"['carbohydrate supplementation', 'Rescue Carbohydrates', 'Carbohydrate supplementation']",Carbohydrate consumption
1547,['Total Rescue Carbohydrates'],Total Rescue Carbohydrates
1550,"['Measurement of fecal elastase level', 'Levels of fecal elastase-1']",Levels of fecal elastase-1
1551,"['fecal calprotectin', 'Fecal calprotectin', 'Fecal calprotectin levels identification']",Fecal calprotectin
1552,"['Fecal Elastase', 'Fecal Metabolomics']",Fecal Elastase
1553,"['fecal microbiota composition', 'Fecal microbiota profile']",Fecal microbiota profile
1554,['Fecal Samples'],Fecal Samples
1555,"['Lactate production', 'lactate', 'Lactate', 'Lactate concentration', 'lactate accumulation']",lactate accumulation
1556,['lactulose mannitol ratio'],lactulose mannitol ratio
1557,['in kinetics intestinally apoB-48-containing lipoproteins interventions vivo'],in kinetics intestinally apoB-48-containing lipoproteins interventions vivo
1559,['Salivary Biomarker Levels'],Salivary Biomarker Levels
1560,['Lipid status Platelet activation markers biomarkers'],Lipid status Platelet activation markers biomarkers
1563,"['Fasting Blood Lipids', 'Fasting Blood Lipids Lipoprotein']",Fasting Blood Lipids
1564,"['fasting hepatic lipid content', 'Fasting Lipid Parameters', 'fasting lipid levels']",fasting hepatic lipid content
1565,"['fasting Lipids', 'fasting lipid profile', 'fasting lipid', 'fasting lipids', 'Fasting Lipids', 'Fasting Lipids Profile']",Fasting Lipids Profile
1566,['fasting lipoprotein profiles'],fasting lipoprotein profiles
1567,['Change in lipoprotein'],Change in lipoprotein
1568,"['lipid changes', 'Change in lipid profiles']",Change in lipid profiles
