,Synonyms,Outcome Measure
853,"['Intra venous glucose tolerance test', 'Oral Glucose tolerance test', 'glucose tolerance testing', 'Oral glucose tolerance test', 'oral glucose tolerance tests', 'Glucose Monitoring Adherence', 'glucose tolerance test', 'oral glucose tolerance test', 'oral glucose challenge test', 'Glucose tolerance test', 'Oral glucose Tolerance Test', 'Glucose Tolerance Test-derived', 'Intravenous Glucose ToleranceTest', 'Glucose Tolerance Test', 'Oral Glucose Tolerance Test', 'Glucose Tolerance Testing', 'Oral Glucose Tolerance Tests', 'Oral Glucose Tolerance Tests Test']",Oral Glucose Tolerance Tests
854,['Mixed Meal Glucose Tolerance Test'],Mixed Meal Glucose Tolerance Test
855,['peripheral glucose uptake'],peripheral glucose uptake
856,['minimum glucose level'],minimum glucose level
857,"['mean glucose', 'Mean Glucose', 'Mean sensor glucose', 'Mean glucose']",Mean Glucose
858,"['total mean glucose', 'Total Glucose']",Total Glucose
859,"['glucose average', 'Glucose average', 'Median glucose']",Glucose average
860,"['mean glucose levels', 'mean glucose level', 'mean glucose concentrations', 'weighted mean glucose', 'Mean Glucose Levels', 'Weighted Mean Glucose', 'Mean glucose levels', 'Weighted mean glucose', 'Weighted Glucose']",Weighted Mean Glucose
861,"['Glucose time-in-range', 'interstitial glucose time', 'Glucose time', 'glucose time', 'time glucose', 'Glucose Time']",Glucose time-in-range
862,['Perioperative time-weighted average glucose'],Perioperative time-weighted average glucose
863,['percent time glucose'],percent time glucose
864,['Glucose Range - Randomization'],Glucose Range - Randomization
865,['Glucose area-under-the-curve'],Glucose area-under-the-curve
866,"['Laboratory Glucose', 'Laboratory Glucose Method', 'lab glucose analyzer']",Laboratory Glucose Method
867,"['Renal threshold of glucose', 'Renal glucose threshold', 'renal threshold for glucose']",Renal glucose threshold
868,['Renal Glucose Reabsorption'],Renal Glucose Reabsorption
869,['Renal Glucose Production Measurement of Change'],Renal Glucose Production Measurement of Change
870,"['glycemic changes glucose', 'Change glycemic glucose monitoring']",Change glycemic glucose monitoring
871,"['glucose changes', 'Glucose level modification', 'glucose change', 'Glucose changes', 'Glucose Tolerance Changes', 'Glucose metabolism changes']",glucose changes
872,['specific glucose threshold'],specific glucose threshold
873,['ambient glucose levels'],ambient glucose levels
874,"['Sensed Glucose Values', 'Sensed Glucose']",Sensed Glucose
875,['preoperative glucose'],preoperative glucose
876,"['glucose counterregulation', 'glucosemetabolism']",glucose counterregulation
877,['Glucose Challenge'],Glucose Challenge
878,['glucose evolution'],glucose evolution
879,"['glycemic glucose', 'Glucose Glycemic', 'Glycodynamics Glucose', 'technology glycemic glucose']",technology glycemic glucose
880,"['Haemoglobin Glucose Glycosylated c', 'Glucose BG Glucommander Group', 'glucose gluconeogenesis']",Glucose BG Glucommander Group
881,"['hippocampal glucose transport kinetics', 'mucosal glucose-transport capacity']",mucosal glucose-transport capacity
882,"['Plasma Glucose Glucose-potentiated', 'Glucose-potentiated Glucose']",Glucose-potentiated Glucose
883,"['Endogenous Glucose Production', 'exogenous glucose requirement', 'Hepatic glucose production', 'exogenous glucose', 'Endogenous glucose production', 'endogenous glucose production', 'periprocedural glucose', 'Hepatic glucose output', 'cortisol glucose', 'Endogenous Glucose Production Measurement', 'Hepatic Glucose Production', 'Exogenous Glucose', 'capillary glucose', 'Hepatic Glucose', 'endogenous glucose']",Endogenous glucose production
884,['glycation following glucose'],glycation following glucose
885,['osteocrin glucose'],osteocrin glucose
886,"['Diurnal glucose', 'Diurnal Glucose Variability']",Diurnal glucose
887,"['mean interstitial glucose levels', 'interstitial glucose', 'Interstitial Glucose', 'interstitial glucose concentration', 'Interstitial glucose', 'interstitial glucose values', 'Interstitial Glucose Concentration', 'Interstitial Glucose Area', 'interstitial glucose target range', 'interstitial glucose levels']",interstitial glucose
888,"['Glucose coefficient of variability', 'Glucose Coefficient of Variation', 'Coefficient of variation glucose levels', 'Glucose total coefficient of variation']",Glucose Coefficient of Variation
889,"['Mean Amplitude of Glucose Excursion', 'Mean Amplitude of Glucose Excursions', 'amplitude of glucose excursions', 'Frequency of Glucose Measures']",amplitude of glucose excursions
890,"['tissue glucose', 'tissue glucose concentration']",tissue glucose
891,"['Oral Glucose', 'oral glucose']",oral glucose
892,"['Glucose Reading', 'Plasma Glucose Reading', 'glucose reading']",Plasma Glucose Reading
893,"['plasma glucose', 'plasma glucose concentrations', 'Plasma glucose profiles', 'Plasma glucose area', 'Plasma glucose', 'Plasma glucose response', 'plasma glucose profiles', 'Plasma Glucose Level', 'Plasma Glucose response', 'Plasma glucose concentration', 'plasma glucose levels', 'plasma glucose measurement', 'Plasma levels of glucose', 'plasma glucose iAUC', 'Plasma Glucose Concentration', 'plasma glucose level', 'plasma glucose value', 'Plasma glucose concentrations', 'plasma glucose variation', 'Plasma Glucose Concentrations', 'Plasma glucose measures', 'plasma glucose response', 'Plasma Glucose Area', 'Plasma Glucose Parameters', 'Plasma glucose variation', 'Plasma Glucose Values', 'Plasma glucose kinetics', 'profiles of plasma glucose', 'Plasma Glucose Profile', 'Plasma Glucose', 'plasma glucose values', 'plasma glucose profile', 'plasma glucose concentration', 'Plasma glucose levels']",plasma glucose levels
894,['plasma equivalent glucose'],plasma equivalent glucose
895,"['urine glucose concentrations', 'Urine glucose concentration']",urine glucose concentrations
896,"['serum glucose concentration profile', 'serum glucose levels', 'Serum Glucose Levels', 'Serum Glucose', 'Serum glucose', 'serum glucose', 'Serum glucose concentration', 'serum glucose level', 'Salivary glucose level', 'Glucose blood level', 'Serum glucose levels']",Serum glucose levels
897,"['plasma glucose concentration curve', 'glucose curve', 'glucose concentration-time', 'Plasma Glucose Time Curve', 'curve-glucose', 'glucose concentration-time curve', 'curve-glucose glucose', 'Glucose Concentration Curve', 'plasma glucose-time curve', 'Estimated Glucose Rate eGDR']",glucose concentration-time curve
898,"['subcutaneous glucose monitoring', 'POC Glucose Monitoring', 'POC Glucose Level']",POC Glucose Level
899,"['Glucose homeostasis', 'Glucose Homeostasis', 'glucose homeostasis', 'Glucose normalization', 'Glucose Recovery']",Glucose Homeostasis
900,"['Sensor Glucose', 'sensor glucose concentration', 'Sensor glucose percentage', 'glucose sensor reading', 'Sensor Glucose Value', 'Sensor Glucose Level', 'glucose sensor readings', 'of sensor glucose levels', 'sensor glucose level', 'sensor glucose', 'Sensor glucose coefficient', 'Sensor Glucose Values', 'sensor glucose readings', 'Sensor Glucose Readings', 'Meter Glucose Values', 'sensor glucose measurements', 'sensor glucose value', 'sensor glucose values', 'sensor glucose levels']",sensor glucose value
901,"['Glucose Metabolism', 'Glucose metabolism', 'glucose metabolism curve', 'glucose metabolisms', 'glucose metabolism', 'fructose on glucose metabolism']",glucose metabolism curve
902,"['glucose uptake', 'glucose targets', 'glucose measurements', 'Glucose excursion', 'Glucose Management Indicator', 'Glucose excursions', 'Glucose Readings', 'capillary glucose levels', 'Glucose Control Controlled', 'glucose regulation', 'glucose response', 'Glucose Patterns', 'Glucose Disposition', 'Glucose Profile', 'Glucose profiles', 'glucose measures', 'Glucose effects', 'glucose readings', 'Glucose parameters', 'Glucose levels', 'glucose excursion', 'glucose excretion', 'Glucose Outcomes', 'glucose-disposition-index', 'Glucose Colonoscopic', 'Glucose turnover', 'glucose excretion dynamics', 'glucose control', '-Glucose Variability', 'Glucose control coefficients', 'Glucose Method', 'Glucose variability indexes', 'Glucose variability', 'glucose profile', 'Glucose dynamics', 'glucose monitor', 'glucose fluxes', 'glucose measurement', 'glucose sensitivity', 'Glucose kinetics', 'glucose load test', 'Glucose Control', 'glucose load', 'glucose transport', 'glucose excursions', 'Glucose disposition', 'glucose transporter expression', 'glucose sensor', 'glucose value', 'Glucose Response', 'Glucose Uptake', 'Glucose Value', 'glucose trajectories', 'Glucose Measurements', 'Glucose threshold', 'glucose tests', 'glucose values', 'Glucose standard deviation', 'rate of glucose appearance', 'glucose monitoring', 'Glucose concentration', 'glucose analyzer', 'glucose profiles', 'Glucose Monitoring System', 'fluid glucose readings', 'Glucose values', 'Glucose Sensor', 'Glucose Variability', 'Nadir Glucose Profiles', 'glucose target', 'Glucose Monitoring Systems', 'glucose concentration', 'glucose meter', 'glucose kinetics', 'Glucose Rates', 'Glucose target', 'Glucose variability parameters', 'glucose partitioning', 'Glucose Profiles', 'Glucose Data Reports', 'Glucose Concentration', 'Glucose Excursions', 'glucose concentrations', 'Glucose Level', 'Glucose Value Values', 'glucose testing', 'Glucose measurements', 'Glucose Monitoring', 'Glucose Values', 'glucose absorption', 'glucose production', 'Glucose control', 'glucose level', 'glucose monitoring unit', 'Glucose Concentrations', 'glucose turnover', 'Glucose Testing', 'Glucose Levels', 'glucose levels', 'glucose variability', 'glucose utilization rates', 'glucose pattern', 'Glucose readings', 'glucose sensor monitoring', 'Glucose Standard Deviation', 'glucose appearance']",glucose tests
903,"['Glucose Disposal Rate', 'glucose disposal', 'Glucose turn-over', 'Glucose Disposal']",Glucose Disposal Rate
904,['glucose alarms'],glucose alarms
905,"['PPG Glucose', 'Glucose BGMS BG', 'Glucose cGDR', 'Glucose BG Value', 'fructose glucose', 'P-Glucose', 'Glucose EGP GDR', 'F-glucose', 'BG Glucose', 'CGM-Glucose', 'sucrose fructose glucose', 'Glucose GDR', 'glucose sucrose']",Glucose GDR
906,"['glucose and', 'Glucose Nadir', 'Glucose area', 'Glucose-iAUC', 'glucose', 'glucose AUC', 'Glucose Tmax', 'glucose range', 'Glucose iAUC', 'OGTT glucose', 'Glucose']",glucose
907,['Blod Glucose'],Blod Glucose
908,"['Venous Blood Glucose', 'Venous Glucose', 'Venous Glucose Levels']",Venous Blood Glucose
909,"['glucose infusion rate curve', 'glucose infusion-rate', 'Glucose Infusion', 'total glucose infusion rates', 'glucose infusion', 'body weight glucose infusion rate', 'Glucose Infusion Rate', 'glucose infusion rate-time', 'Glucose metabolic clearance rate', 'Glucose infusion rate', 'glucose infusion rate', 'serum glucose infusion rate']",glucose infusion rate
910,['myocardial metabolic rate of glucose'],myocardial metabolic rate of glucose
911,['Whole-body Glucose Utilization'],Whole-body Glucose Utilization
912,['P-Glucose levels'],P-Glucose levels
913,['brain glucose'],brain glucose
914,['finger prick glucose test'],finger prick glucose test
915,"['muscle mitochondrial function', 'Skeletal Muscle Mitochondrial Function']",muscle mitochondrial function
916,['muscular mitochondrial function'],muscular mitochondrial function
917,"['mitochondrial', 'mitochondrial number']",mitochondrial
918,"['mitochondrial metabolites', 'mitochondrial dynamics', 'Mitochondrial Function', 'mitochondrial structure', 'mitochondrial DNA', 'mitochondrial function', 'mitochondrial production', 'mitochondrial biogenesis']",mitochondrial metabolites
919,['mitochondrial TCA cycle fluxes'],mitochondrial TCA cycle fluxes
920,['mitochondrial network fragment ratio'],mitochondrial network fragment ratio
921,"['Mitochondrial superoxide dismutase', 'Mitochondrial superoxide production']",Mitochondrial superoxide dismutase
922,"['Mitochondrial Oxygen Consumption', 'mitochondrial oxygen flux']",Mitochondrial Oxygen Consumption
923,"['mitochondrial oxidative capacity', 'Mitochondrial Oxidant Generation']",Mitochondrial Oxidant Generation
924,['mitochondrial fission'],mitochondrial fission
925,['mitochondrial network complexity'],mitochondrial network complexity
926,['alveolar'],alveolar
927,['denture'],denture
928,['Humerus'],Humerus
929,['Dental Status'],Dental Status
930,['Bariatric Analysis'],Bariatric Analysis
931,"['Baseline Bone BMD', 'Bone BMD Baseline']",Baseline Bone BMD
932,"['Bone turnover markers', 'Bone Turnover', 'bone turnover', 'bone turnover marker', 'bone turnover markers']",bone turnover marker
933,"['Bone formation markers', 'bone markers']",Bone formation markers
934,"['bone score', 'Bone facture', 'bonemarkers', 'Bone Score']",bonemarkers
935,"['bone mineral density', 'Bone Mineral Density', 'Bone-mineral', 'Bone-mineral density']",Bone Mineral Density
936,"['bone strength', 'Bone Strength', 'bone material strength', 'bone quality']",bone quality
937,"['bone level', 'Bone age']",Bone age
938,"['bone metabolism', 'Bone parameters', 'bone-derived factor']",bone-derived factor
939,['bone'],bone
940,"['skeletal muscle', 'Skeletal muscle content']",skeletal muscle
941,['Skeletal'],Skeletal
942,['skeletal profile'],skeletal profile
943,['Radiographic Bone Level'],Radiographic Bone Level
944,['Stump Healing'],Stump Healing
945,['Adult eating behavior'],Adult eating behavior
946,['Adult'],Adult
947,"['total blood', 'whole blood']",total blood
948,['blood fat'],blood fat
949,"['Complete Blood Count', 'complete blood count', 'Complete Blood count Values']",Complete Blood count Values
950,['whole blood samples'],whole blood samples
951,"['Total body water', 'total body water']",Total body water
952,['Total Body Weight'],Total Body Weight
953,['total ketone bodies'],total ketone bodies
954,"['weight-loss', 'Weight loss']",Weight loss
955,"['Weight Loss Goals', 'weight-loss goal']",Weight Loss Goals
956,"['weight reduction', 'Body weight reduction', 'body weight reduction', 'Body Weight Reduction']",body weight reduction
957,['size reduction'],size reduction
958,['lower blood stress markers'],lower blood stress markers
959,"['proton density fat fraction', 'MRI-Proton Density Fat Fraction']",MRI-Proton Density Fat Fraction
960,['MRI-Proton MRI-PDFF'],MRI-Proton MRI-PDFF
961,"['intrahepatic fat', 'Intraabdominal fat']",intrahepatic fat
962,['subcutaneous fat'],subcutaneous fat
963,"['Pancreatic Fat', 'pancreatic fat', 'pancreatic fat content']",Pancreatic Fat
964,['myocardial fat deposition'],myocardial fat deposition
965,"['dietary fat', 'fat consumption ratio']",dietary fat
966,"['Body fat content', 'Body Fat Percentage', 'Body fat distribution', 'Body fat percentage', 'body fat percentage', 'body fat composition']",Body fat percentage
967,['abdominal fat ratio'],abdominal fat ratio
968,"['hepatic fat fraction', 'hepatic fat content', 'Hepatic Fat Content', 'Hepatic Fat', 'hepatic fat', 'Hepatic Fat Fraction']",hepatic fat
969,"['epicardial fat thickness measurement', 'Epicardial Fat thickness', 'Epicardial Fat Thickness']",Epicardial Fat Thickness
970,['central fat deposition'],central fat deposition
971,['pericoronary Fat attenuation index'],pericoronary Fat attenuation index
972,"['total fat mass', 'total body fat', 'total body fat mass', 'Total Body Fat', 'Total Body Fat Mass', 'Total fat']",Total Body Fat
973,"['Saturated Fat', 'saturated fat']",saturated fat
974,"['fat metabolism', 'fat mass', 'fat grams', 'fat', 'Fat']",fat metabolism
975,"['of fat tissue', 'Body Fat', 'body fat mass', 'Body fat', 'body fat']",body fat
976,"['ectopic fat volumes', 'ectopic fat']",ectopic fat
977,"['visceral fat area', 'visceral fat thickness', 'Visceral Fat', 'Visceral fat level', 'visceral fat']",visceral fat thickness
978,"['fat cells', 'Fat intake', 'fat intake', 'fat consumption', 'fat depots', 'fat thickness', 'fat oxidation', 'fat change', 'fat content', 'Fat distribution']",fat intake
979,['adipose fat'],adipose fat
980,['Mean Body Fat Percentage'],Mean Body Fat Percentage
981,['visceral fat change levels'],visceral fat change levels
982,"['percentage overweight', 'weight overweight']",weight overweight
983,"['obesity', 'Obesity Parameter']",obesity
984,['FatHealth algorithm results'],FatHealth algorithm results
985,['time trial'],time trial
986,['cycling distance'],cycling distance
987,"['MMA', 'MMAS']",MMA
988,['bout bouts'],bout bouts
989,"['International Index of Erectile function', 'International Index of Erectile Function']",International Index of Erectile Function
990,"['International Physical Activity Questionnaire', 'International Physical Activity Index']",International Physical Activity Index
991,['Fracture Risk Assessment Tool'],Fracture Risk Assessment Tool
992,"['exercise testing', 'exercise classes', 'exercise test']",exercise testing
993,['Exercise Tracking Form'],Exercise Tracking Form
994,['Exercise history'],Exercise history
995,['Exercise stress test'],Exercise stress test
996,['Exercise tolerance test'],Exercise tolerance test
997,['Coaching Participation Rate'],Coaching Participation Rate
998,['coaching measurement'],coaching measurement
999,['Resistance Exercise Recommendations'],Resistance Exercise Recommendations
1000,['Train Lifelight algorithms'],Train Lifelight algorithms
1001,['Fruit'],Fruit
1002,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
1003,['mango'],mango
1004,['Apple polyphenols'],Apple polyphenols
1005,['mango glycemic'],mango glycemic
1006,['kisspeptin'],kisspeptin
1007,['Cinnamon'],Cinnamon
1008,"['sugars', 'sugar', 'added sugar']",sugars
1009,['Sugar-sweetened'],Sugar-sweetened
1010,['Sugar Levels'],Sugar Levels
1011,['sugar epigenetic signatures glycemic changes'],sugar epigenetic signatures glycemic changes
1012,['CONGA'],CONGA
1013,['Flash FGM'],Flash FGM
1014,['BEEP'],BEEP
1015,"['Diabetic Screening Rate', 'Diabetic Retinopathy Study', 'Participants Diabetic Retinopathy Study']",Diabetic Screening Rate
1016,['Diabetic self-care behavior score'],Diabetic self-care behavior score
1017,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
1018,"['Diabetic', 'Diabetic control', 'diabetic indices', 'diabetic', 'microvascular diabetic', 'diabetics', 'diabetic control']",diabetics
1019,['Diabetic foot'],Diabetic foot
1020,['dyslipidemia'],dyslipidemia
1021,['Partner Distress'],Partner Distress
1022,['Parent Stress'],Parent Stress
1023,"['Drop out rates', 'Dropout rate']",Dropout rate
1024,"['Failure rate', 'failure load']",failure load
1025,['Miscarriage rates'],Miscarriage rates
1026,"['relapse rate', 'relapse']",relapse
1027,['creatinine baseline decline'],creatinine baseline decline
1028,"['Deaths', 'deaths', 'death']",Deaths
1029,"['Mortality rate', 'Perinatal mortality', 'mortality group', 'mortality rate', 'mortality rates', 'Rate of Mortality', 'Rate of mortality', 'Mortality Rate']",Perinatal mortality
1030,"['Total mortality', 'total mortality']",total mortality
1031,"['Mortality', 'mortality']",mortality
1032,['Operative mortality'],Operative mortality
1033,['Outpatient Mortality'],Outpatient Mortality
1034,['vitreous hemorrhage rate'],vitreous hemorrhage rate
1035,['Sepsis Rate'],Sepsis Rate
1036,['extra-hospital mortality'],extra-hospital mortality
1037,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
1038,['Beck Depression Inventory II BDI-II'],Beck Depression Inventory II BDI-II
1039,['Pittsburgh Insomnia'],Pittsburgh Insomnia
1040,['Insomnia Rating Scale'],Insomnia Rating Scale
1041,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
1042,['Epidemiological Studies-Depression'],Epidemiological Studies-Depression
1043,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
1044,['Hamilton Depression'],Hamilton Depression
1045,['Depression'],Depression
1046,['Depressive Mood'],Depressive Mood
1047,"['Depression Index', 'Depression screen', 'Depression screening']",Depression screen
1048,['Geriatric Depression'],Geriatric Depression
1049,"[""Children 's Depression""]",Children 's Depression
1050,['Columbia-Suicide'],Columbia-Suicide
1051,"['Mini-Mental Status Exam', 'Mini-mental State Examination', 'Mini-mental state examination', 'Mini Mental State Examination', 'Mini-Mental State Examination']",Mini-Mental Status Exam
1052,['Psychiatric Rating Scale'],Psychiatric Rating Scale
1053,"['Psychometric', 'psychometrics']",Psychometric
1054,"['psychopathology', 'psychosocial factors', 'Psychosocial outcomes', 'psychosocial status', 'Psychosocial indicators', 'Psychosocial', 'psychosocial characteristics', 'psychosocial functioning', 'psychosocial measures', 'Psychosocial factors', 'psychosocial']",psychosocial
1055,['Psychosocial Well-being'],Psychosocial Well-being
1056,['psychomotor'],psychomotor
1057,['Inhibitory Control Task'],Inhibitory Control Task
1058,"['ocular surface disease index', 'baseline according in Ocular Surface Disease Index']",baseline according in Ocular Surface Disease Index
1059,['Sickness behaviour scale'],Sickness behaviour scale
1060,['Illness Perceptions Questionnaire'],Illness Perceptions Questionnaire
1061,['Chronic disease risk factor'],Chronic disease risk factor
1062,['Clinical risk'],Clinical risk
1063,"['Infection control', 'Infection evaluation']",Infection control
1064,['Infection Rate'],Infection Rate
1065,"['disease classification', 'disease state', 'Disease', 'disease characteristics']",Disease
1066,['Disease modifying variables'],Disease modifying variables
1067,['disease control'],disease control
1068,['Disease activity score'],Disease activity score
1069,['acheiving'],acheiving
1070,['agonist'],agonist
1071,['Neuropathic Pain Scale'],Neuropathic Pain Scale
1072,"['Pain Assessment', 'pain rating scale', 'Pain assessment', 'Pain rating', 'Pain level', 'Pain Inventory', 'pain assessment', 'Pain Levels']",Pain rating
1073,['Placebo DPN Pain Participants Peripheral'],Placebo DPN Pain Participants Peripheral
1074,"['Anger Expression', 'Anger Expression Inventory']",Anger Expression Inventory
1075,['Inflammatory Soluble Factor'],Inflammatory Soluble Factor
1076,['composite inflammatory index'],composite inflammatory index
1077,"['inflammation markers', 'Inflammation markers', 'inflammation-related', 'Inflammation', 'inflammation status', 'inflammation parameters', 'inflammation']",inflammation markers
1078,"['Inflammatory biomarkers', 'Inflammatory cytokines', 'systemic inflammatory markers', 'Inflammatory Cytokines', 'Inflammatory Biomarker', 'inflammatory cytokines', 'inflammatory biomarkers', 'inflammatory molecules', 'Inflammatory Biomarkers']",inflammatory cytokines
1079,"['Inflammatory markers', 'Inflammatory factors', 'Inflammatory parameters', 'inflammatory profile', 'inflammatory markers', 'Inflammatory Markers', 'inflammatory status', 'inflammatory', 'inflammatory factors', 'inflammatory parameters', 'Inflammatory Status', 'inflammatory response', 'of Inflammatory Mediators', 'Inflammatory', 'Inflammatory Marker', 'inflammatory marker']",inflammatory marker
1080,"['inflammatory cells', 'inflammatory cell composition']",inflammatory cells
1081,['Vascular Inflammatory Markers'],Vascular Inflammatory Markers
1082,['inflammatory and metabolic parameters'],inflammatory and metabolic parameters
1083,"['Inflammatory Mediator C-Reactive Protein', 'Inflammatory Biomarker C-Reactive Protein', 'Inflammation - C-reactive protein']",Inflammatory Mediator C-Reactive Protein
1084,['plasma inflammatory markers'],plasma inflammatory markers
1085,['serum inflammatory markers'],serum inflammatory markers
1086,"['hematologic inflammatory markers', 'Wound fluid inflammatory biomarker']",hematologic inflammatory markers
1087,"['plasma inflammatory cytokine', 'circulating inflammatory cytokines', 'Cytokine-inflammatory profile']",plasma inflammatory cytokine
1088,['aqueous inflammatory treatment as assessed Assays'],aqueous inflammatory treatment as assessed Assays
1089,['Blood inflammatory proteins'],Blood inflammatory proteins
1090,['inflammatory factors like interleukin-6'],inflammatory factors like interleukin-6
1091,['Difference in physical function'],Difference in physical function
1092,['metabolic differences'],metabolic differences
1093,['Immunohistochemical differences'],Immunohistochemical differences
1094,['Oxyhemoglobin differences'],Oxyhemoglobin differences
1095,"['Laboratory Abnormalities', 'laboratory abnormalities']",Laboratory Abnormalities
1096,['Injury'],Injury
1097,['surgical difficulty'],surgical difficulty
1098,['cellular rejection'],cellular rejection
1099,['new neuropsychological decline'],new neuropsychological decline
1100,['Serum endothelial dysfunction'],Serum endothelial dysfunction
1101,['tumor'],tumor
1102,['HIV'],HIV
1103,['HIV testing rate'],HIV testing rate
1104,['HIV RNA'],HIV RNA
1105,"['viral events', 'Viral Load']",viral events
1106,['Epstein Barr Virus'],Epstein Barr Virus
1107,['Pandemic'],Pandemic
1108,['Infectious Disease Society of America'],Infectious Disease Society of America
1109,"['organ metrics multiparametric', 'organ multiparametric metrics']",organ multiparametric metrics
1110,['organ metrics'],organ metrics
1111,"[""Wagner 's"", 'Wagner scale', 'Wagner']",Wagner 's
1112,['OPERA'],OPERA
1113,"['PROM', 'PROMs']",PROM
1114,['13CO2'],13CO2
1115,['13CO2 exhalation kinetics'],13CO2 exhalation kinetics
1116,['C-13'],C-13
1117,['IL-13'],IL-13
1118,['PAM-13'],PAM-13
1119,['PCV13'],PCV13
1120,['MMP9 MMP13'],MMP9 MMP13
1121,['13C carbon-13 13C-MRS'],13C carbon-13 13C-MRS
1122,['13C breath test'],13C breath test
1123,"['Tobacco Use', 'tobacco use']",tobacco use
1124,['smoking evolution'],smoking evolution
1125,['Cannabis'],Cannabis
1126,['cold-pressor test'],cold-pressor test
1127,['ICER'],ICER
1128,['QR-333'],QR-333
1129,['Self-management Instrument-35'],Self-management Instrument-35
1130,['Spanish'],Spanish
1131,['Dutch'],Dutch
1132,['Western Blotting'],Western Blotting
1133,['Chinese'],Chinese
1134,"['hematology chemistry', 'chemistry hematology']",chemistry hematology
1135,['Laboratory Analytes'],Laboratory Analytes
1136,['hematology laboratory analytes'],hematology laboratory analytes
1137,['gas MedGraphics Diagnostic Systems'],gas MedGraphics Diagnostic Systems
1138,['ear thermometer'],ear thermometer
1139,['skin thermometer'],skin thermometer
1140,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
1141,['electrochemical skin conductance'],electrochemical skin conductance
1142,['bradykinin continuum in skin'],bradykinin continuum in skin
1143,"['Fibroblast Factor FGF23', 'Fibroblast Factor FGF21']",Fibroblast Factor FGF21
1144,"['Fibroblast growth factor-21', 'Fibroblast Growth Factor 21', 'Fibroblast Growth Factor 21 FGF21']",Fibroblast growth factor-21
1145,['Fibroblast Growth Factor 23 FGF23'],Fibroblast Growth Factor 23 FGF23
1146,"['VEGF', 'VEGFA']",VEGF
1147,['PDGF-AA'],PDGF-AA
1148,['PDGF'],PDGF
1149,['TGFbeta'],TGFbeta
1150,['TGFa'],TGFa
1151,"['FGF23', 'FGF-23']",FGF-23
1152,"['FGF21 profile', 'FGF21', 'FGF-21']",FGF21 profile
1153,['VEGF PLGF'],VEGF PLGF
1154,['VEGF VEGFR-2'],VEGF VEGFR-2
1155,['FGF2'],FGF2
1156,['PDGF-AA PDGF-BB'],PDGF-AA PDGF-BB
1157,['EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF'],EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF
1158,"['Transforming TGF-b1', 'TGF-b1']",TGF-b1
1159,"['TGF-β1', 'TGFβ-1']",TGF-β1
1160,['TGFbeta beta'],TGFbeta beta
1161,['plasma TGF-Beta 1'],plasma TGF-Beta 1
1162,['IL10 IL1a IL1B'],IL10 IL1a IL1B
1163,['BR1019A+BR1019B+BR1019C-1 BR1019A+BR1019B-1+BR1019C-1'],BR1019A+BR1019B+BR1019C-1 BR1019A+BR1019B-1+BR1019C-1
1164,"['IL-1β', 'IL -1β levels', 'IL-1β secretion']",IL-1β secretion
1165,['Skin 11β-HSD1 activity'],Skin 11β-HSD1 activity
1166,['11β-HSD1'],11β-HSD1
1167,"['IGF-1 rhIGF1', 'rhIGF1']",rhIGF1
1168,['rhIGF1 Testing'],rhIGF1 Testing
1169,['Glut-1 gene'],Glut-1 gene
1170,"['IGF-1', 'HIF ET-1 IGF-1 1', 'IGF-1 GH', 'FGF-1']",IGF-1 GH
1171,['IGF1'],IGF1
1172,"['MCP-1 Secretion', 'GLP-1 secretion']",MCP-1 Secretion
1173,['Neuropilin-1'],Neuropilin-1
1174,['GLP-1 hormone'],GLP-1 hormone
1175,"['Monocyte chemoattractant protein-1', 'chemoattractant protein 1 MCP-1']",chemoattractant protein 1 MCP-1
1176,['monocyte chemo-attractant protein-1'],monocyte chemo-attractant protein-1
1177,['plasminogen activator inhibitor-1'],plasminogen activator inhibitor-1
1178,"['Plasma endothelin-1 levels', 'Plasma endothelin-1']",Plasma endothelin-1
1179,['endothelial endothelin-1'],endothelial endothelin-1
1180,"['stromal cell-derived factor 1 SDF-1', 'Stromal cell-derived factor 1 SDF-1', 'Stromal cell-derived factor-1']",stromal cell-derived factor 1 SDF-1
1181,['serum stromal cell-derived factors factor 1 peptide-1'],serum stromal cell-derived factors factor 1 peptide-1
1182,['Leukocyte cell-derived chemotaxin 2 LECT2'],Leukocyte cell-derived chemotaxin 2 LECT2
1183,['Vascular Cell Adhesion Molecule-1'],Vascular Cell Adhesion Molecule-1
1184,['Activated B Binding Before Cells'],Activated B Binding Before Cells
1185,['β-cell glycemic control l newly function'],β-cell glycemic control l newly function
1186,"['ß-cell function', 'ß-cell Function', 'ß-cell Secretory Capacity']",ß-cell Secretory Capacity
1187,"['B cell function', 'B-cell function', 'B cells']",B-cell function
1188,['between b-cell'],between b-cell
