Unnamed: 0,Synonyms,Outcome Measure
966,['tumor necrosis factor'],tumor necrosis factor
967,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
968,"['tumor size', 'Tumor size', 'Tumor diameter']",Tumor size
969,"['Tumors', 'tumor burden', 'tumors']",tumor
970,['Tumor TMB'],Tumor TMB
972,['tumoral activity'],tumoral activity
973,['Tumor-to-background ratio'],Tumor-to-background ratio
974,['Thyroid Tests'],Thyroid Tests
975,['pyrosequencing patients'],pyrosequencing patients
976,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
977,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
978,['Progression PFS Patient AP Population'],Progression PFS Patient AP Population
979,['Progression PFS Patients Prior'],Progression PFS Patients Prior
980,['Progression PFS Patients Protein'],Progression PFS Patients Protein
981,['hepatectomy rate'],hepatectomy rate
983,['Therapy-Ovary-Total Outcome Index'],Therapy-Ovary-Total Outcome Index
984,"['Quality-of-Life-Questionnaire-Hepatocellular', 'of Quality-of-Life-Questionnaire-Hepatocellular']",of Quality-of-Life-Questionnaire-Hepatocellular
985,"['Quality of life questionnaires', 'Quality-of-Life Questionnaire', 'Quality of Life Questionnaire', 'Quality of life Questionnaire', 'quality of life questionnaire', 'Quality of Life Questionnaires']",Quality of Life Questionnaire
986,['Self-rating self-rating questionnaire'],Self-rating self-rating questionnaire
987,['for the Research randomization and Treatment of Quality-of-Life'],for the Research randomization and Treatment of Quality-of-Life
988,"['Global Health Status', 'Global Health status', 'Global Health Score']",Global Health Score
989,['World Health Organization scale'],World Health Organization scale
990,"['Health-related quality of life', 'Health-related quality of life scores（HRQoL）', 'Health related quality of life measurements', 'Health-Related quality of life', 'health related quality of life', 'Health Related Quality of Life', 'Health-related Quality of life', 'Health-related Quality of Life', 'Health-Related Quality of Life', 'health-related quality of life']",Health-Related Quality of Life
993,['Health Care Utilization'],Health Care Utilization
994,"['Health Survey', 'Health Status', 'health resource utilization', 'Health-Related Health', 'Health Utilization', 'health assessment', 'Health State', 'Health outcomes', 'Health-Related']",General health-related
997,"['health economics analysis', 'Health economics']",Health economics
998,"['health economic parameters', 'Health-economic', 'Health-economic assessment', 'Health economic analysis']",Health economy
999,['Health State Profile Index'],Health State Profile Index
1000,['Weighted Health Index'],Weighted Health Index
1002,['fibroblast activation protein'],fibroblast activation protein
1003,"['epidermal growth factor receptor', 'Epidermal Growth Factor Receptor']",Epidermal Growth Factor Receptor
1006,['Human Epidermal Growth Factor Receptor DS-8201a 2 HER2'],Human Epidermal Growth Factor Receptor DS-8201a 2 HER2
1007,"['vascular endothelial growth factor（VEGF）level', 'vascular endothelial growth factor', 'Vascular Endothelial Growth Factor']",Vascular Endothelial Growth Factor
1008,"['endothelial progenitors', 'endothelial function', 'endothelial dependent function']",endothelial dependent function
1012,['endothelial independent function'],endothelial independent function
1013,['Glomerular filtration rate'],Glomerular filtration rate
1014,['Glomerular'],Glomerular
1015,['thrombocytes'],thrombocytes
1016,['Portal vein pressure'],Portal vein pressure
1018,['Vascularity Kinetics'],Vascularity Kinetics
1024,['systemic vascular resistance'],systemic vascular resistance
1025,['Hemoglobin HGB'],Hemoglobin
1026,['haemoglobin level'],haemoglobin level
1027,['Hemoglobin levels'],Hemoglobin levels
1028,['Hemoglobin differences'],Hemoglobin differences
1029,"['hemodynamic parameter', 'hemodynamic status']",hemodynamic status
1030,"['Hemodynamic alteration´s', 'hemodynamic indexes changes']",hemodynamic indexes changes
1031,"['haematological response', 'haematological']",haematological
1032,"['Hematological parameters', 'hematology', 'Hematological examination', 'Hematology Parameters', 'Hematology Index']",Hematology Parameters
1034,['hematological response rate'],hematological response rate
1035,"['Oncological', 'oncological', 'oncological samples']",Oncological
1036,"['Oncologic outcomes', 'oncologic results', 'Oncological outcome', 'oncological outcome', 'factors oncological outcomes', 'oncological outcomes', 'oncological result', 'oncologic outcome', 'oncologic outcomes', 'Oncologic Results', 'Oncological outcomes']",Oncologic outcomes
1037,['Oncologic'],Oncologic
1038,['Oncological Efficacy'],Oncological Efficacy
1039,['fibrosis assessment'],fibrosis
1041,"['pathological local lymph', 'Pathological lymph node status']",pathological local lymph
1042,['T lymphocyte changes'],T lymphocyte changes
1044,['Lymphoma'],Lymphoma
1045,['Lymphoma Response Criteria'],Lymphoma Response Criteria
1046,['lymphosonography'],lymphosonography
1047,['lymphatic mapping'],lymphatic mapping
1048,"['number of lymph', 'Lymph Node Size']",number of lymph
1049,"['lymph node ratio', 'lymph sample', 'Lymphocyte subsets', 'lymph node sample', 'Lymph node retrieval', 'Lymph node status', 'Lymph node count', 'lymph node status', 'lymph node number']",Lymphocytes
1050,['SLN Lymph'],SLN Lymph
1051,['Lymph node dissection rate'],Lymph node dissection rate
1052,['total lymphocyte count'],total lymphocyte count
1053,['Lymphocyte activation markers'],Lymphocyte activation markers
1054,['Colorectal Polyps'],Colorectal Polyp Polyps
1056,['pleural lavage cytology'],pleural lavage cytology
1058,['skin specimens'],skin specimens
1059,['skin test'],skin test
1062,"['Tissue Biomarkers', 'tissue biopsy', 'Tissue From Biopsies', 'Tissue Biomarkers Collected']",tissue biopsy
1063,['genomic analysis of tissue'],genomic analysis of tissue
1064,"['tissue microarray', 'tissue microarrays']",tissue microarray
1066,"['tissue and data repository', 'Tissue sample repository']",tissue and data repository
1068,['tissue changes'],tissue changes
1069,"['tissue quality', 'tissue yield']",tissue yield
1070,"['tissue sample', 'tissue sampling', 'Tissue Analysis']",tissue sampling
1071,['tissue specimen'],Tissue Contact
1072,"['tissue recognition', 'Tissue Response', 'tissue acquisition', 'Tissue approximation', 'tissue classification']",tissue acquisition
1075,"['malignancy prediction model', 'Malignancy detection']",Malignancy detection
1076,['malignancy'],malignancy
1077,['malignancy cytopathology'],malignancy cytopathology
1078,['Pre-malignant progression'],Pre-malignant progression
1080,['H  pylori infection'],H  pylori infection
1081,['colic preparation'],colic preparation
1082,['Mucositis'],Mucositis
1083,"['disease specific survival rate', 'Disease specific survival', 'disease-specific survival', 'Disease-specific survival']",Disease specific survival
1084,['Disease specific quality of life'],Disease specific quality of life
1085,['Disease Stability'],Disease Stability
1086,"['time-to-disease progression', 'time-to-disease']",time-to-disease
1088,"['DCR（disease', 'DCR（Disease']",DCR（Disease
1091,"['infection rate', 'Disease Rate', 'disease rate', 'Infection rate']",Disease Rate
1092,"['Disease DFS', 'Determine DFS Disease', 'DFS Disease']",Disease DFS
1093,['Disease status'],Disease status
1094,['Illness Scale'],Illness Scale
1095,['Infection SSI'],Infection SSI
1096,"['Disease Progression', 'disease progression', 'Progression of Disease']",Disease Progression
1097,['clinical disease progression'],clinical disease progression
1099,"['disease detection rate', 'Disease Control rate', 'Disease response', 'Disease Control Rate', 'disease response', 'Disease stabilisation rate', 'Disease-control rate', 'disease-control rate', 'Disease-control', 'disease control response', 'Disease Response Rate', 'Disease control rates', 'Disease-control Rate', 'disease control', 'disease control rate', 'Disease control rate']",disease detection rate
1100,['Overall Disease Control'],Overall Disease Control
1101,['Disease stabilization rate'],Disease stabilization rate
1102,['Disease Control Rate（DCR）'],Disease Control Rate（DCR）
1103,"['tumour-efficacy parameters', 'tumour tumour-efficacy']",tumour-efficacy parameters
1104,"['Tumour Regression', 'Tumour regression score', 'Tumour regression grade']",Tumour regression grade
1105,"['tumour marker', 'tumour assessments']",tumour marker
1107,"['Aim 3 - Dysplasia', 'Aim 3 - Dysplasia Detection']",Aim 3 - Dysplasia Detection
1108,['stoma rate'],stoma rate
1109,['Stoma function'],Stoma function
1110,['Stoma closure rate'],Stoma closure rate
1111,['stoma compliance scores'],stoma compliance scores
1112,['Endoscopist neoplasia detection rate'],Endoscopist neoplasia detection rate
1113,['stoma specific morbidity rate'],stoma specific morbidity rate
1114,"['neoplasia', 'Colorectal Neoplasia']",Colorectal Neoplasia
1115,['Neoplasia Test'],Neoplasia Test
1116,['necrosis factor'],necrosis factor
1117,['68Ga-FAPI-46 biodistribution'],68Ga-FAPI-46 biodistribution
1119,['myeloid-derived suppressor cells'],Myeloid-Derived Suppressor Cells
1121,"['Population level adenoma detection rate', 'Correlation of adenoma detection rate', 'Provider Screening Adenoma detection rate', 'adenoma detection rate', 'Adenoma detection rate', 'Adenoma detection', 'Adenoma Detection Rate']",Adenoma Detection Rate
1122,"[""centre leader 's adenoma detection rate""]",centre leader 's adenoma detection rate
1123,"['Adenoma', 'adenocarcinoma', 'Adenomas']",adenocarcinoma
1125,['adenosine vasodilation test'],adenosine vasodilation test
1128,['in-hospital'],in-hospital
1129,"['Re-hospitalization', 'Re-hospitalization ratio']",Re-hospitalization
1130,"['acute healthcare utilization', 'acute care visits']",acute care visits
1131,"['performance per-patient', 'per-patient sensitivity']",performance per-patient
1132,"['Patient activation measure', 'Patient Activation Measure']",Patient Activation Measure
1134,['Patient Retention'],Patient Retention
1135,['PFS Patients'],PFS Patients
1136,"['Patient evaluation', 'patient ratings', 'Patient Performance Status', 'Patient-reported Patient Assessment']",Patient evaluation
1138,['patient chart review'],patient chart review
1140,['patient and treatment characteristics'],patient demographics
1142,['Patients characteristics questionnaire'],Patients characteristics questionnaire
1143,"['healthcare parameters', 'healthcare utilization', 'Healthcare Resource Utilization']",Healthcare Resource Utilization
1144,['healthcare adherence'],healthcare adherence
1145,['healthcare costs'],healthcare costs
1146,['Hospital Resource Utilization'],Hospital Resource Utilization
1147,"['Medical Record Review', 'Medical Outcome Study']",Medical Record Review
1148,"['Physician Survey', 'physician-assessed']",Physician Survey
1149,['physician communication behaviors'],physician communication behaviors
1150,['physician-assessed burden score'],physician-assessed burden score
1151,['clinicians'],clinicians
1152,"['clinicopathological parameters', 'clinicopathologic therapy', 'clinicopathologic variables']",clinicopathological parameters
1153,['clinically clinical laboratory parameters'],clinically clinical laboratory parameters
1154,['Clinical laboratory tests'],Clinical laboratory tests
1155,['Clinical Chemistry'],Clinical Chemistry
1156,['C-reactive CRP Clinical'],C-reactive CRP Clinical
1157,['clinical staging（TNM）'],clinical staging（TNM）
1158,['clinically'],Clinical
1159,"['Clinical Disease Activity Index', 'Clinical Risk Analysis Index']",Clinical Disease Activity Index
1160,['clinical research possibilities score'],clinical research possibilities score
1161,"['clinical benefit response', 'Clinical Benefit Measurement', 'Clinical Benefit Response Rate', 'clinical benefit rate', 'Clinical benefit response', 'Clinical Benefit Response', 'Clinical Benefit Rate', 'Clinical benefit rate']",clinical benefit rate
1162,"['Clinical Efficacy', 'Clinical Benefit', 'Clinical Utility', 'Clinical benefit', 'Clinical efficacy', 'Clinical effectiveness']",Clinical relevance
1163,"['Clinical response rate', 'Clinical benefice rate', 'Clinical Response Rate', 'clinical response rate', 'clinical response rate status']",Clinical Response Rate
1164,"['clinical events', 'Clinical performance', 'Clinical parameters', 'Clinical responses', 'Clinical outcomes', 'Clinical outcome', 'Clinical evaluation', 'Clinical Outcomes', 'Clinical response', 'Clinical symptom', 'Clinical Response', 'Clinical impact', 'clinical study', 'clinical response', 'Clinical Response Evaluation', 'clinical decision making', 'clinical activity', 'Clinical Examination', 'clinical outcome', 'Clinical functional outcome', 'Clinical measures of interest', 'clinical phenotypes', 'Clinical variables', 'clinical response evaluations', 'clinical outcomes', 'Clinical examination', 'Clinical Outcomes Assessment', 'clinical records', 'clinical assessments']",Clinical performance
1165,['Clinical Clinic'],Clinical Clinic
1166,"['Clinical Data Collection', 'Clinical Research', 'clinical trial', 'Clinical data access']",clinical trial
1167,['Lesion classification accuracy'],Lesion classification accuracy
1168,['InSIGHT Polyposis'],InSIGHT Polyposis
1169,"['Diagnostic Accuracy', 'diagnostic sufficiency', 'diagnostic accuracy', 'diagnostic efficacy', 'diagnostic accuracy rate', 'Diagnostic accuracy']",diagnostic sufficiency
1170,"['Cytological diagnostic accuracy', 'accuracy cytology']",accuracy cytology
1171,"['Diagnostic follow-up', 'Diagnostic validation study']",Diagnostic follow-up
1172,"['Diagnostic tools', 'diagnostic work']",Diagnostic tools
1173,"['Diagnostic sensitivity', 'Diagnostic Power', 'Diagnostic performance', 'diagnostic confirmation', 'diagnostic sensitivity', 'Diagnostic Yield', 'Diagnostic', 'Diagnostic Indicators', 'Diagnostic model', 'diagnostic model', 'diagnostic yield', 'diagnostic performance', 'Diagnostic yield', 'Diagnostic Characteristics', 'Diagnostic operating characteristics', 'diagnostic specificity', 'Diagnostic rate']",diagnostic model
1174,['diagnoses'],diagnose
1175,"['Prognostic factors', 'Prognostic group', 'Prognostic markers', 'prognosis', 'prognostic markers']",prognosis
1176,['P-cadherin Prognostic'],P-cadherin Prognostic
1178,"['Identification Diagnosis', 'diagnosis rate']",diagnosis rate
1179,['Diagnostic accuarcy'],Diagnostic accuarcy
1180,['Detection techniques diagnosis performance'],Detection techniques diagnosis performance
1181,['Center for Epidemiological Studies'],Epidemiological
1182,"['clinico-pathological outcomes', 'Clinic-pathological variables']",Clinic-pathological variables
1183,"['Pathologic histological response rate', 'Pathologic Response Rate', 'pathologic response rates', 'Pathologic response rate', 'pathologic response rate']",Pathologic response rate
1184,"['pathologic response', 'pathologic analysis', 'Pathologic Response', 'Pathologic characteristics', 'pathologic profiles', 'Pathologic Assessment', 'pathologic examination']",pathologic examination
1185,['pathologic pathologist'],pathologic pathologist
1186,"['Pathological diagnosis', 'pathological pathologist', 'pathological diagnosis']",pathological diagnosis
1188,['Predict Treatment Response'],Predict Treatment Response
1189,['care planning'],care planning
1190,['Treatment rate'],treatment cost
1191,"['Treatment of', 'treatment of', 'Treatment', 'treatment']",treatment of
1192,"['treatment modality', 'treatment responses', 'treatment response']",treatment responses
1193,['Treatment Scale'],Treatment Scale
1195,"['Therapeutic response', 'Therapeutic Response', 'Therapeutic Responses', 'therapeutic effect']",therapeutic effect
1196,['Diagnostic and therapeutic approach'],Diagnostic and therapeutic approach
1197,"['therapy responses', 'therapy', 'Therapy']",therapy responses
1200,"['sedation', 'Sedation']",sedation
1203,['treatment-related'],diagnosis-related
1204,['Stent-related'],Stent-related
1205,['Microscopy CEM Mutation Method'],Microscopy CEM Mutation Method
1206,['Experimental imaging study'],Experimental imaging study
1207,['Confocal microscopy'],Confocal microscopy
1208,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
1209,"['Endoscopic microscopy diagnosis', 'Confocal Endoscopic Microscopy']",Confocal Endoscopic Microscopy
1210,['rectoscopic examination'],rectoscopic examination
1211,['Endoscopic microscopy endoscopy cost'],Endoscopic microscopy endoscopy cost
1213,['hernia rate'],hernia rate
1214,['Clinical incisional hernia rate'],Clinical incisional hernia rate
1216,['DRS probe'],DRS probe
1217,['Surgeon'],Surgeon
1218,"['functional MRI parameters', 'MRI parameters']",functional MRI parameters
1219,['MRI accuracy'],MRI accuracy
1220,['DCE-MRI Perfusion Parameters'],DCE-MRI Perfusion Parameters
1221,['Experimental DCE-MRI'],Experimental DCE-MRI
1222,"['N-MRI', 'S-MRI', 'MRIstudy', '-MRI', 'MRIs', 'MRI']",MRIstudy
1223,['MRI）'],MRI）
1224,"['Sonazoid-CEUS EOB-MRI', 'MRI-ferumoxytol']",MRI-ferumoxytol
1225,"['DW-MRI', 'S-MRI N-MRI', 'DCE-MRI MRI', 'Gd-EOB-MRI CEUS', 'DCE-MRI', 'DCE-MRI DCE-USI', 'CE-DW-MRI', 'CEUS CE-MRI', 'MRI DCEMRI', 'ECCM-MRI', 'EOB-MRI', 'Gd-EOB-MRI', 'CE-MRI', 'qDCE-MRI', 'DCE- CEST-MRI', 'CEUS EOB-MRI', 'CEST-MRI', 'CEST-MRI mRECIST']",Gd-EOB-MRI CEUS
1226,['3T-MRI'],3T-MRI
1227,['R0-surgery'],R0-surgery
1228,"['ultrasound elastography', 'ultrasound imaging', 'ultrasound evaluation', 'ultrasound examination', 'ultrasound', 'ultrasound diagnosis', 'Ultrasound Probe', 'ultrasound probe', 'Ultrasound']",ultrasound
1230,"['CT perfusion metrics', 'CT-perfusion']",CT perfusion metrics
1231,"['CT Scan', 'CT-scan', 'CT scan']",CT-scan
1232,"['CT-colonography CTC', 'CT-colonography']",CT-colonography CTC
1233,['neurological examination'],neurological examination
1234,"['Pathology', 'Pathology diagnosis']",Pathology
1235,['dissection'],dissection
1236,['autopsy'],autopsy
1237,"['surgical complication rate', 'Surgical Mortality Rate']",Surgical Mortality Rate
1238,"['Conversion surgery ratio', 'Conversion surgery rate', 'Surgery conversion rates']",Surgery conversion rates
1239,"['surgical conversion rate', 'Surgical resection rate', 'Surgical conversion rate', 'Surgical resectability rate', 'Surgical Resection Rate', 'surgical completion rate']",Surgical conversion rate
1240,['Surgery Task Load Index'],Surgery Task Load Index
1241,['Cytoreductive surgery rate'],Cytoreductive surgery rate
1242,"['Surgical quality', 'surgical quality']",Surgical quality
1244,"['surgical score', 'Surgical rating scale', 'Surgical Rating Scale', 'Surgical Rating Score']",Surgical rating scale
1245,['general surgical skills score'],general surgical skills score
1246,['surgical population'],surgical population
1247,['surgical volume'],surgical volume
1248,"['Surgical outcome', 'Surgical outcomes', 'Surgical Outcomes', 'surgical plans', 'surgical outcomes', 'surgical parameters', 'surgical specimen', 'surgical', 'surgical procedure', 'Surgical Outcome']",Surgical outcomes
1249,"['surgery', 'Surgical resection']",Surgical resection
1250,['surgical pathology'],surgical pathology
1251,['Emergency Surgical Frailty Index'],Emergency Surgical Frailty Index
1252,['Microscopic Surgical Margins'],Microscopic Surgical Margins
1253,['Ophthalmic examination'],Ophthalmic examination
1254,"['Cardiopulmonary Exercise Testing', 'cardiopulmonary exercise testing']",Cardiopulmonary Exercise Testing
1255,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
1256,['cardiopulmonary'],cardiopulmonary
1257,['cardio pulmonary function test'],cardio pulmonary function test
1259,['ovarian reserve'],ovarian reserve
1260,"['geriatric assessment', 'Geriatric assessment scores', 'Geriatric Assessment', 'Geriatric GDS']",Geriatric
1262,['Gynecological Oncology'],Gynecological Oncology
1265,['fat quantitation'],fat quantitation
1270,"['Hepatic fat content', 'Mesorectal Fat Volume', 'Hepatic Fat Fraction', 'hepatic fat content']",hepatic fat content
1271,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
1273,['large intestinal intervention'],large intestinal intervention
1275,['Eating restriction score'],Eating restriction score
1280,"['nutrition condition', 'operative nutrition status', 'Nutritional intake', 'nutrition assessment', 'Nutritional Status-', 'nutritional markers', 'Nutrition status']",Nutritional status
1281,['nutrition supplement scores'],nutrition supplement scores
1283,['Prognosis Nutritional Index'],Prognosis Nutritional Index
1284,"['Dietary behavior', 'Dietary intake']",Dietary behavior
1285,['Dietary Assessment Tool'],Dietary Assessment Tool
1286,['Dietary fiber intake'],Dietary fiber intake
1287,['Oral nutritional supplement'],Oral nutritional supplement
1288,"['Nutritional risk screening（NRS）', 'Nutritional Risk Screening']",Nutritional risk screening（NRS）
1289,['Food security assessment'],Food security assessment
1290,['nutritional status indicators change'],nutritional status indicators change
1291,"['Appetite Scale', 'Appetite level score']",Appetite level score
1293,"['platelet count', 'Platelet count', 'platelet counts']",Platelet count
1295,['platelet recovery'],platelet recovery
1296,['EAT10 score'],EAT10 score
1298,"['Metabolic response', 'Metabolic response rate', 'metabolic response', 'Metabolic Response', 'metabolic activity']",Metabolic response rate
1299,"['metabolic signatures', 'metabolic profile', 'Metabolic Profiles', 'metabolic profiles']",Metabolic function
1300,['Metabolic'],Metabolic
1301,['metabolic profiling'],metabolic profiling
1303,['biomarkers of aging'],biomarkers of aging
1304,['Diabetes remission rate'],Diabetes remission rate
1305,['diabetes development'],diabetes development
1306,['Hepatic glucose release'],Hepatic glucose release
1307,['Serum glucose regulators'],Serum glucose regulators
1308,['Glucose FDG-positron'],Glucose FDG-positron
1310,['glucose levels'],glucose levels
1311,['Glucose Control Controlled'],Glucose Control Controlled
1312,['fasting glucose'],fasting glucose
1313,['mean interstitial glucose level'],mean interstitial glucose level
1314,['oral glucose tolerance test'],oral glucose tolerance test
1315,['insulin'],insulin
1317,['insulin secretory function'],insulin secretory function
1319,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
1320,['microvascular blood flow'],microvascular blood flow
1322,['Colonic perfusion'],Colonic perfusion
1323,"['Transfusion Rates', 'transfusions', 'Transfusion Rate', 'transfusion rates', 'Transfusion']",Transfusion Rate
1324,"['perfusion analysis', 'Perfusion Fraction', 'Perfusion Parameters', 'perfusion measurement', 'perfusion parameters', 'perfusion metrics', 'Perfusion status', 'Perfusion', 'perfusion', 'Perfusion ratio']",Perfusion Fraction
1325,['MR perfusion parameter'],MR perfusion parameter
1326,"['intra-arterial perfusion parameters', 'Intra-arterial Perfusion']",intra-arterial perfusion parameters
1327,['arterial oxygenation'],arterial oxygenation
1328,['cerebral perfusion pressure'],cerebral perfusion pressure
1331,['Peripheral Blood concentration'],Peripheral Blood Concentration
1335,['blood chemistry'],blood chemistry
1336,['blood concentrations profile'],blood concentrations profile
1337,"['Blood Flow', 'Blood Counts', 'blood count', 'blood counts', 'blood flow', 'blood volume']",Blood flow
1338,"['Blood Perfusion', 'blood perfusion']",blood perfusion
1339,"['Blood Screening', 'Blood Markers', 'blood tests', 'Blood samples', 'blood sampling', 'Blood Sampling', 'blood products', 'blood test', 'Analysis of Blood Samples']",blood test
1340,['Blood-based test'],Blood-based test
1341,['Blood Glucose'],Blood Glucose
1342,['Blood glucose control'],Blood glucose control
1343,['Blood cell counts'],Blood cell counts
1344,"['blood level', 'Blood level', 'blood pressure', 'blood pressure levels', 'Blood Pressure', 'Blood levels']",Blood levels
1346,['blood lymphocyte counts'],blood lymphocyte counts
1347,['Analysis of blood and tissue leukocytes'],Analysis of blood and tissue leukocytes
1349,['Pharmacokinetic analysis of blood samples'],Pharmacokinetic analysis of blood samples
1350,['Malonyl tripalmitin levels will blood samples'],Malonyl tripalmitin levels will blood samples
1351,['Whole blood gene expression profiling'],Whole blood gene expression profiling
1353,['mean arterial pressure'],mean arterial pressure
1354,['Mean Blood Vessel Radius'],Mean Blood Vessel Radius
1357,['Arterial blood pressure'],Arterial blood pressure
1358,['arterial blood gas'],arterial blood gas
1360,['Blood contamination'],blood loss
1361,"['Bleeding Rate', 'bleeding rate']",Bleeding Rate
1362,['hemorrhage'],hemorrhage
1363,['organ recovery'],organ recovery
1365,"['Organ preservation', 'organ preservation']",Organ preservation
1366,"['Organ-preservation rate', 'organ preservation rate', 'Organ preservation rate']",Organ-preservation rate
1367,['organ preservative strategies'],organ preservative strategies
1368,['organ dosimetry'],organ dosimetry
1369,"['renal function', 'Renal function test', 'Renal Function']",Renal function test
1370,['kidney function test'],kidney function test
1371,['renal resistive index'],renal resistive index
1372,"['kidney volume', 'Kidney Volume']",Kidney Volume
1373,['organ response（kidney）at'],organ response（kidney）at
1374,['kidney volume change'],kidney volume change
1376,"['Liver Function', 'liver function', 'Liver volume', 'Liver Activity Ratio', 'liver response']",Liver Function
1377,['Liver Tests'],the Study of Liver
1378,['liver enzymes'],liver enzymes
1380,['Liver Secretome signature'],Liver Secretome signature
1381,['liver reserve'],liver reserve
1383,['total liver volume'],total liver volume
1384,['Liver Li-Rads'],Liver Li-Rads
1385,['conventional liver function tests'],conventional liver function tests
1388,['Stool frequency'],Stool frequency
1389,['stool samples'],stool samples
1390,['stool subtraction'],stool subtraction
1391,['Stool Score'],Stool Score
1392,['stool cards'],stool cards
1394,['Nasal Polyp'],Nasal Polyp
1395,['Nasal Polyp Score'],Nasal Polyp Score
1396,['Nasal Endoscopy'],Nasal Endoscopy
1397,"['polyp size', 'polyp size classification']",polyp size
1398,['Polyp Number'],Polyp Number
1399,"['Polyp detection rate', 'Polyp Detection Rate', 'polyp detection rate', 'polyp detection rates']",polyp detection rates
1400,"['polyp detector', 'Polyp detection']",Polyp detection
1401,['colonoscopy polyp'],colonoscopy polyp
1402,['Colon Polyp'],Colon Polyp
1403,['polyp polyps'],polyp
1404,['polypectomies'],polypectomies
1407,['P-POSSUM'],P-POSSUM
1408,"['cleansing', 'cleansing level']",cleansing level
1410,['brushings'],brushings
1411,['washings'],washings
1413,['Lugol staining'],Lugol staining
1415,['swab'],swab
1416,['Pap Smear test'],Pap Smear test
1417,['Urine concentration'],urine retention
1423,['serum cholesterol'],serum cholesterol
1425,['stool intestinal test'],stool intestinal test
1426,['bile cytology'],Bile reflux
1427,['Bile Acid Metabolomics'],bile acid metabolism
1428,['Profile of fecal bile acids'],Profile of fecal bile acids
1429,['colonic secondary bile acids'],colonic secondary bile acids
1430,['Blood bile acids'],Blood bile acids
1432,['Change Bile Acid Metabolomics'],Change Bile Acid Metabolomics
1433,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
1434,"['Perineal wound healing', 'Perineal wound healing rate']",Perineal wound healing rate
1436,['sphincter sparing'],sphincter sparing
1437,"['Rate of Sphincter Preservation', 'Sphincter preservation rate', 'Sphincter Preservation rates']",Sphincter preservation
1438,['sphincter saving procedures'],sphincter saving procedures
1440,['spleen-preservation'],spleen-preservation
1441,['in Swallow Initiation Time'],in Swallow Initiation Time
1442,['first bowel movement'],first bowel movement
1443,['pancreatic juice volume'],pancreatic juice volume
1444,['Pancreatic PFC'],pancreatic
1445,['pancreatography pancreatic'],pancreatography pancreatic
1446,['Percentage Pooled Pancreatic PNETs'],Percentage Pooled Pancreatic PNETs
1447,['Pancreatic NETs PNETs'],Pancreatic NETs PNETs
1448,"['Gastrointestinal Quality Of Life Index', 'in gastrointestinal quality of life']",in gastrointestinal quality of life
1449,['intestinal function'],intestinal
1450,['Intestinal Preparation Scale'],Intestinal Preparation Scale
1452,['Gastrointestinal function score'],Gastrointestinal function score
1454,"['gastrointestinal endoscopy', 'Gastrointestinal Endoscopy']",gastrointestinal endoscopy
1455,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
1456,['Barium Swallow Impairment Profile'],Barium Swallow Impairment Profile
1458,['functional bowel outcome'],functional bowel outcome
1460,['intestinal function recovery time'],intestinal function recovery time
1461,['Rate of return bowel function'],Rate of return bowel function
1462,"['Bowel Movements', 'bowel movements', 'Bowel BM']",bowel movements
1463,['Bowel habits'],Bowel habits
1464,"['Bowel Preparation Scale', 'Bowel preparation', 'bowel preparation', 'Bowel preparation Scale', 'bowel preparation scale', 'bowel Bowel preparation', 'Bowel Preparation', 'bowel Bowel Preparation Scale']",bowel Bowel Preparation Scale
1465,"['Bowel Function', 'Assessment of bowel function', 'bowel-related outcome measures', 'Bowel function', 'Bowel function assessment', 'Bowel Function Instrument', 'Bowel Function Assessment']",Bowel Function Assessment
1466,['Bowel and Stoma Function'],Bowel and Stoma Function
1467,"['Quality of Bowel Preparation', 'quality of bowel preparation', 'Quality of bowel preparation', 'quality of the bowel preparation', 'bowel preparation tolerability', 'bowel prep quality', 'Bowel preparation quality']",quality of the bowel preparation
1468,['bowel Bowel cleansing'],bowel Bowel cleansing
1469,['IBDQ-B Bowel'],IBDQ-B Bowel
1470,"['Bladder function', 'bladder volume', 'bladder function']",Bladder function
1471,['Urinary function'],Urinary
1472,['ICIQ Urinary function'],ICIQ Urinary function
1473,['Urinary biomarker'],Urinary biomarker
1474,['Urogenital function'],Urogenital function
1475,['Urinalysis tests'],Urinalysis tests
1480,['Functional Oral Intake Scale'],Functional Oral Intake Scale
1481,['Oral activities scores'],Oral activities scores
1483,['mucosal visualization'],mucosal visualization
1487,['Tongue Pressure Generation'],Tongue Pressure Generation
1488,['Tongue Strength'],Tongue Strength
1490,"['swallowing Ability', 'swallowing function', 'Swallowing Function', 'Swallowing Quality']",Swallowing Function
1491,['Swallowing scale'],Swallowing scale
1492,['feeding vessels'],feeding vessels
1493,['intake of nutrients'],intake of nutrients
1494,"['Fiducials', 'fiducial']",fiducial
1495,['liquid fiducial markers'],liquid fiducial markers
1497,['Saliva analysis'],Saliva analysis
1498,['salivatory function'],salivatory function
