,Synonyms,Outcome Measure
818,['parametersAlpha-fetoprotein'],parametersAlpha-fetoprotein
819,['Serum TGF-alpha'],Serum TGF-alpha
820,['VEGFR2 phosphorylation'],VEGFR2 phosphorylation
821,['FGFR2 fusions'],FGFR2 fusions
822,['prostaglandin E2 metabolite'],prostaglandin E2 metabolite
823,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
824,['Met-α2-antiplasmin expression'],Met-α2-antiplasmin expression
825,['carboxylesterase 2 hCE2'],carboxylesterase 2 hCE2
826,"['Carbohydrate antigen 19-9', 'Carbohydrate Antigen 19-9 CA19-9', 'Carbohydrate Antigen 19 9', 'Carbohydrate Antigen 19-9', 'carbohydrate antigen 19-9']",Carbohydrate antigen 19-9
827,['CA19-9（Carbohydrate'],CA19-9（Carbohydrate
828,"['Carbohydrate', 'carbohydrate metabolism']",carbohydrate metabolism
829,['Carboplatin'],Carboplatin
830,"['glycoprotein', 'glycoprotein panel']",glycoprotein panel
831,['Prostaglandin Metabolites'],Prostaglandin Metabolites
832,['prostaglandin metabolism'],prostaglandin metabolism
833,['glucarpidase'],glucarpidase
834,"['arginine succinate synthetase', 'argininosuccinate synthetase']",arginine succinate synthetase
835,['Baseline bilirubin alkaline cholinesterase'],Baseline bilirubin alkaline cholinesterase
836,"['ornithine transcarbamylase', 'ornithine transcarbamoylase']",ornithine transcarbamylase
837,"['aspartate transaminase', 'serum aspartate transaminase']",serum aspartate transaminase
838,['Ribonucleic Acid'],Ribonucleic Acid
839,['ADP -ribosylated'],ADP -ribosylated
840,['γ-glutamyltransferase'],γ-glutamyltransferase
841,['Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase'],Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase
842,"['Aspartate Aminotransferase', 'alanine aminotransferase', 'Alanine Aminotranferease', 'aspartate aminotransferase']",alanine aminotransferase
843,['alanine transferase'],alanine transferase
844,"['phosphorylation', 'phosphorylated', 'phosphorylated peripheral', 'phosphorylation status']",phosphorylation
845,['Phosphorylated ERK pERK'],Phosphorylated ERK pERK
846,['apoptosis phosphorylation'],apoptosis phosphorylation
847,['auto-phosphorylation'],auto-phosphorylation
848,['Akt Phosphorylation Levels'],Akt Phosphorylation Levels
849,"['Thymidylate', 'thymidylate']",Thymidylate
850,['thymidylate thymidine'],thymidylate thymidine
851,"['Thymidylate synthase expression', 'thymidylate synthase']",thymidylate synthase
852,"['thymidine phosphorylase', 'Thymidine Kinase activity']",thymidine phosphorylase
853,['dipeptidyl peptidase activity'],dipeptidyl peptidase activity
854,['Butyrylcholinesterase'],Butyrylcholinesterase
855,['β-catenin'],β-catenin
856,['Beta-catenin Protein'],Beta-catenin Protein
857,['C-peptide IL-6 PGE-2'],C-peptide IL-6 PGE-2
858,['ER-β expression'],ER-β expression
859,['Beta 2-microglobulin'],Beta 2-microglobulin
860,['μ-protocadherin'],μ-protocadherin
861,['Golgi protein'],Golgi protein
862,['plasma intestinal peptides'],plasma intestinal peptides
863,['plasma immunological markers'],plasma immunological markers
864,['plasma antiplasmin converting enzyme'],plasma antiplasmin converting enzyme
865,['plasma lidocaine concentration'],plasma lidocaine concentration
866,['plasma ghrelin levels'],plasma ghrelin levels
867,['Plasma arginine levels'],Plasma arginine levels
868,['acetylation levels'],acetylation levels
869,['δ-Tocotrienol Activity'],δ-Tocotrienol Activity
870,"['serum prealbumin', 'Serum prealbumin', 'Serum Prealbumin level']",Serum prealbumin
871,['serum pre-albumin value'],serum pre-albumin value
872,"['Serum Concentration-time', 'Serum Concentration-Time']",Serum Concentration-Time
873,"['serum concentrations', 'serum level', 'serum level of', 'serum permeability', 'Serum Concentration', 'Serum Levels', 'serum concentration', 'Serum concentrations', 'serum levels']",serum level of
874,['Serum hepcidin level'],Serum hepcidin level
875,['serum cytokine levels'],serum cytokine levels
876,"['serum markers', 'Serum', 'serum', 'serum marker']",serum
877,"['Serum Chemistry', 'serum chemistries']",serum chemistries
878,"['Serum Biomarker', 'serum biomarkers', 'serum proteomic signature profiles', 'Serum biomarker']",Serum Biomarker
879,['serum heparan sulfate concentrations'],serum heparan sulfate concentrations
880,['serum IL-2 level'],serum IL-2 level
881,['plasma asparaginase activity'],plasma asparaginase activity
882,['Plasma Concentration of Soluble KIT sKIT'],Plasma Concentration of Soluble KIT sKIT
883,"['Plasma Concentration-time Profile', 'Plasma Concentration-Time', 'plasma concentration-time']",Plasma Concentration-time Profile
884,"['Plasma Drug Concentration-time', 'Plasma Drug Concentration-Time', 'plasma drug concentration']",Plasma Drug Concentration-time
885,"['Plasma levels of', 'plasmatic level', 'plasma level', 'plasma levels', 'plasma levels profile of', 'Plasma Level', 'plasma concentration', 'Plasma Concentration', 'Plasma concentrations', 'Plasma levels', 'Plasma concentration', 'Plasma Concentrations', 'plasma volume', 'plasma concentrations', 'plasma levels of', 'Plasmatic concentration', 'plasma concentration of']",Plasma levels of
886,"['plasma samples', 'Plasma samples', 'Plasma area', 'Plasma Clearance', 'plasma sample', 'plasma', 'Plasma', 'plasma exposure']",Plasma Clearance
887,['plasma gastrin'],plasma gastrin
888,['Plasma and tissue'],Plasma and tissue
889,['Plasma proteins'],Plasma proteins
890,['plasma miRNA'],plasma miRNA
891,['plasma circRNAs'],plasma circRNAs
892,['Plasma levels of several'],Plasma levels of several
893,['mass spectrometry'],mass spectrometry
894,['spectroscopic markers'],spectroscopic markers
895,"['electrocardiograms', 'Electrocardiogram', 'electrocardiogram', 'Electrocardiograms']",electrocardiogram
896,"['Electrolyte and', 'Electrolyte level']",Electrolyte level
897,['neural electrophysiological test'],neural electrophysiological test
898,['electronic chromoendoscopy'],electronic chromoendoscopy
899,"['irinotecan hydrochloride', 'hydrochloride', 'Hydrochloride']",hydrochloride
900,['Hydroxylated'],Hydroxylated
901,"['liquid chromatography', 'liquid scintillation counter']",liquid chromatography
902,['liquid biopsy signature'],liquid biopsy signature
903,['Emergency EmFSI'],Emergency EmFSI
904,['EMT'],EMT
905,"['ECG test', 'ECG result', 'ECG readings']",ECG readings
906,['CID diagnosis'],CID diagnosis
907,"['neutrophil count', 'Neutrophil', 'neutrophil functions', 'neutrophils', 'neutrophil function']",neutrophils
908,['Neutrophil extracellular traps'],Neutrophil extracellular traps
909,['absolute neutrophil count'],absolute neutrophil count
910,['CO2 cholangiography'],CO2 cholangiography
911,['CO2 Gap'],CO2 Gap
912,"['fluorescent probe', 'fluorescent image', 'fluorescent intensity of', 'fluorescent tracer', 'Fluorescent signal']",fluorescent intensity of
913,['fluorescent lymph'],fluorescent lymph
914,"['peptide', 'peptide mixture']",peptide
915,['fluorescent-labeled peptide'],fluorescent-labeled peptide
916,['Specific chemistry identification'],Specific chemistry identification
917,"['selenium', 'Selenium']",selenium
918,['selenium levels'],selenium levels
919,['N-nitroso compounds'],N-nitroso compounds
920,['indocyanine'],indocyanine
921,['indocyanine green'],indocyanine green
922,['manganese'],manganese
923,['Methylene Blue'],Methylene Blue
924,"['oncology', 'Oncology']",Oncology
925,['Radiation Therapy Oncology'],Radiation Therapy Oncology
926,"['Eastern Cooperative Oncology Group Performance Status', 'Eastern Oncology Collaboration Group', 'Eastern Cooperative Oncology Group', 'Eastern Co-operative Oncology Group Performance Status']",Eastern Cooperative Oncology Group
927,['European Society of Medical Oncology'],European Society of Medical Oncology
928,['protein cancer biomarkers'],protein cancer biomarkers
929,['Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer'],Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer
930,"['Cancer-specific survival', 'cancer-specific survival', 'Cancer specific survival', 'cancer specific survival']",cancer-specific survival
931,"['colorectal cancer', 'Colorectal Cancer', 'Colorectal cancer mortality', 'Colorectal cancer', 'colorectal cancer rate', 'colorectal cancer mortality']",Colorectal Cancer
932,"['cancer-related mortality', 'Cancer-related mortality', 'cancer related mortality', 'Cancer-specific mortality']",cancer related mortality
933,['cancer worry scale'],cancer worry scale
934,"['cancer', 'Cancer']",cancer
935,"['Cancer-Specific', 'Cancer-related']",Cancer-Specific
936,['Urothelial cancer'],Urothelial cancer
937,"['National Cancer Institute', 'Cancer Institute']",Cancer Institute
938,['HCA-cancer'],HCA-cancer
939,['HCA-cancer surveillance'],HCA-cancer surveillance
940,['human-derived cancer mechanism and irinotecan'],human-derived cancer mechanism and irinotecan
941,"['cancer therapy-general', 'Cancer Therapy-General']",cancer therapy-general
942,"['Cancer Therapy-', 'Cancer Therapy-Colorectal', 'Cancer Therapy']",Cancer Therapy-Colorectal
943,"['Cancer Behavior Inventory', 'Cancer Belief System']",Cancer Belief System
944,"['cancer development', 'Cancer antigen', 'cancer cells', 'cancer detection']",cancer development
945,['cancer cell proliferation index'],cancer cell proliferation index
946,['canceration rate'],canceration rate
947,"['Cancer Screening Rate', 'Colorectal Cancer Screening', 'colorectal cancer screening test', 'colorectal cancer screening', 'Cancer Screening', 'Colorectal cancer screening', 'colorectal cancer screening rates', 'cancer screening rates', 'Colorectal Cancer Screening Tests', 'colorectal cancer screening status', 'colorectal cancer detection', 'colorectal cancer testing', 'Colorectal Cancer Screening Status', 'Colorectal cancer screening test', 'cancer detection rate', 'Cancer Screening Tests', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Rate', 'Colorectal Cancer Screening Test', 'Cancer Screening Behavior', 'Colorectal Cancer Screening Rates', 'colorectal cancer screening rate', 'Colorectal cancer antibodies', 'cancer screenings', 'cancer screening', 'Colorectal Cancer Screening test']",cancer detection rate
948,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
949,"['gastric cancer detection rate', 'gastric cancer status', 'gastric cancer screening']",gastric cancer status
950,"['pancreatic cancer management', 'pancreatic cancer stem cells']",pancreatic cancer stem cells
951,['cancer-testis CT'],cancer-testis CT
952,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
953,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
954,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
955,"['Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Evaluation Criteria determined investigators according in Solid Tumors', 'Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria in blinded independent Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors', 'Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors', 'Evaluation Criteria for Solid Tumors']",Response Evaluation Criteria in Solid Tumors
956,['Solid Tumors guidelines'],Solid Tumors guidelines
957,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
958,['antitumor tumor response rate'],antitumor tumor response rate
959,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
960,"['tumor response safety', 'Tumor control survival safety']",Tumor control survival safety
961,"['Tumor-to-blood', 'Tumor-to-blood to']",Tumor-to-blood to
962,['Tumor-to-liver metrics'],Tumor-to-liver metrics
963,"['tumor cell', 'tumor cells status', 'tumor stem cells', 'tumor cells levels']",tumor stem cells
964,"['Tumor regression rate', 'Tumor regression grading', 'Tumor Fraction', 'tumor regression', 'Tumor Regression Grading', 'Tumor regression grade', 'Tumor Regression Grade', 'Tumor Grade', 'Tumor Regression Rate', 'tumor regression grade', 'tumor grade']",Tumor regression grade
965,"['tumor expression patterns', 'Tumor tissue studies', 'tumor imaging', 'tumor biopsies', 'Tumor Marker Response', 'Tumor differentiation', 'tumor markers', 'Tumor Assessment', 'Tumor Response rate', 'Tumor Detection', 'Tumor localization time', 'Tumor Tissue Response Classifier', 'Tumor marker response', 'Tumor response rate', 'Tumor reactivity assessment', 'tumor response', 'tumor differentiation grade', 'tumor phenotypes', 'Tumor progression rate', 'Tumor Response Rate', 'tumor control rate', 'tumor assessment', 'tumor biomarkers', 'Tumor stabilization rate', 'tumor progression rate', 'Tumor response evaluation', 'tumor response classification', 'Tumor Response', 'tumor response rate', 'Tumor assessments', 'Tumor measurement', 'Tumor Perfusion Parameters', 'Tumor Assessments', 'Tumor Response Biomarker', 'tumor specimens', 'tumor response assessments', 'Tumor progression time', 'Tumor Biomarker Status', 'Tumor response rates', 'Tumor Control Rate', 'tumor evaluation', 'tumor microenvironment', 'Tumor response rate rates', 'Tumor Marker Kinetics', 'tumor measurement', 'Tumor assessment', 'tumor marker level', 'tumor ablation rate', 'tumor samples']",tumor markers
966,['tumor necrosis factor'],tumor necrosis factor
967,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
968,"['tumor size', 'Tumor size', 'Tumor diameter']",Tumor size
969,"['tumor', 'Tumor', 'Tumors', 'tumor burden', 'Tumor Tumors', 'tumors']",tumor
970,['Tumor TMB'],Tumor TMB
971,"['tumor specific', 'Tumor-Specific']",tumor specific
972,['tumoral activity'],tumoral activity
973,['Tumor-to-background ratio'],Tumor-to-background ratio
974,['Thyroid Tests'],Thyroid Tests
975,['pyrosequencing patients'],pyrosequencing patients
976,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
977,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
978,['Progression PFS Patient AP Population'],Progression PFS Patient AP Population
979,['Progression PFS Patients Prior'],Progression PFS Patients Prior
980,['Progression PFS Patients Protein'],Progression PFS Patients Protein
981,['hepatectomy rate'],hepatectomy rate
982,['Reponse Rate Time Surgery Tissue'],Reponse Rate Time Surgery Tissue
983,['Therapy-Ovary-Total Outcome Index'],Therapy-Ovary-Total Outcome Index
984,"['Quality-of-Life-Questionnaire-Hepatocellular', 'of Quality-of-Life-Questionnaire-Hepatocellular']",of Quality-of-Life-Questionnaire-Hepatocellular
985,"['Quality of life questionnaires', 'Quality-of-Life Questionnaire', 'Quality of Life Questionnaire', 'Quality of life Questionnaire', 'quality of life questionnaire', 'Quality of Life Questionnaires']",Quality of Life Questionnaire
986,['Self-rating self-rating questionnaire'],Self-rating self-rating questionnaire
987,['for the Research randomization and Treatment of Quality-of-Life'],for the Research randomization and Treatment of Quality-of-Life
988,"['Global Health Status', 'Global Health status', 'Global Health Score', 'Global Health']",Global Health Score
989,"['World Health Organization', 'World Health Organization scale']",World Health Organization scale
990,"['Health-related quality of life', 'Health-related quality of life scores（HRQoL）', 'Health related quality of life measurements', 'Health-Related quality of life', 'health related quality of life', 'Health Related Quality of Life', 'Health-related Quality of life', 'Health-related Quality of Life', 'Health-Related Quality of Life', 'health-related quality of life']",Health-Related Quality of Life
991,"['Health literacy', 'Health Education']",Health literacy
992,"['health', 'Health']",health
993,"['health care usage', 'Health Care Utilization', 'Health Providers', 'health services', 'health care visits']",Health Care Utilization
994,"['Health status', 'Health Survey', 'General health-related', 'Health costs', 'Health Status', 'health resource utilization', 'Health-Related Health', 'Health Utilization', 'Health-related', 'health assessment', 'Health Behaviors', 'health behavior', 'Health State', 'health status', 'health-relation', 'Health outcomes', 'Health-Related', 'health-related']",General health-related
995,['health insurance'],health insurance
996,['Colonic Health'],Colonic Health
997,"['health economics analysis', 'Health Economics', 'Health economics', 'health economics']",Health economics
998,"['Health economy', 'health economic parameters', 'Health-economic', 'Health-economic assessment', 'Health economic analysis']",Health economy
999,['Health State Profile Index'],Health State Profile Index
1000,['Weighted Health Index'],Weighted Health Index
1001,['basic fibroblast growth factor'],basic fibroblast growth factor
1002,['fibroblast activation protein'],fibroblast activation protein
1003,"['epidermal growth factor receptor', 'Epidermal Growth Factor Receptor', 'Human Epidermal Growth Factor Receptor']",Epidermal Growth Factor Receptor
1004,['fibroblast growth factor receptors'],fibroblast growth factor receptors
1005,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
1006,['Human Epidermal Growth Factor Receptor DS-8201a 2 HER2'],Human Epidermal Growth Factor Receptor DS-8201a 2 HER2
1007,"['vascular endothelial growth factor（VEGF）level', 'vascular endothelial growth factor', 'Vascular Endothelial Growth Factor']",Vascular Endothelial Growth Factor
1008,"['endothelial progenitors', 'endothelial function', 'endothelial dependent function', 'endothelial activation']",endothelial dependent function
1009,['hepatocyte endothelial peripheral'],hepatocyte endothelial peripheral
1010,['colorectal epithelial cell'],colorectal epithelial cell
1011,['epithelial-mesenchymal'],epithelial-mesenchymal
1012,['endothelial independent function'],endothelial independent function
1013,['Glomerular filtration rate'],Glomerular filtration rate
1014,['Glomerular'],Glomerular
1015,['thrombocytes'],thrombocytes
1016,['Portal vein pressure'],Portal vein pressure
1017,['vascular active molecules'],vascular active molecules
1018,['Vascularity Kinetics'],Vascularity Kinetics
1019,['Vascular anatomical variability'],Vascular anatomical variability
1020,['vascular density'],vascular density
1021,['mucosal and vascular patterns'],mucosal and vascular patterns
1022,['vascular changes'],vascular changes
1023,['in ongoing vascular parameters'],in ongoing vascular parameters
1024,['systemic vascular resistance'],systemic vascular resistance
1025,"['Hemoglobin HGB', 'hemoglobin', 'Hemoglobin']",Hemoglobin
1026,"['haemoglobin', 'haemoglobin level', 'Haemoglobin']",haemoglobin level
1027,['Hemoglobin levels'],Hemoglobin levels
1028,['Hemoglobin differences'],Hemoglobin differences
1029,"['hemodynamic parameter', 'hemodynamic status']",hemodynamic status
1030,"['Hemodynamic alteration´s', 'hemodynamic indexes changes']",hemodynamic indexes changes
1031,"['haematological response', 'haematological']",haematological
1032,"['hematologic', 'Hematological parameters', 'Hematology', 'hematology', 'Hematological examination', 'Hematology Parameters', 'Hematology Index']",Hematology Parameters
1033,['hematopoietic'],hematopoietic
1034,['hematological response rate'],hematological response rate
1035,"['Oncological', 'oncological', 'oncological samples']",Oncological
1036,"['Oncologic outcomes', 'oncologic results', 'Oncological outcome', 'oncological outcome', 'factors oncological outcomes', 'oncological outcomes', 'oncological result', 'oncologic outcome', 'oncologic outcomes', 'Oncologic Results', 'Oncological outcomes']",Oncologic outcomes
1037,['Oncologic'],Oncologic
1038,['Oncological Efficacy'],Oncological Efficacy
1039,"['fibrosis assessment', 'fibrosis']",fibrosis
1040,['fibroblasts'],fibroblasts
1041,"['pathological local lymph', 'Pathological lymph node status']",pathological local lymph
1042,"['T lymphocyte localisation', 'T lymphocyte changes']",T lymphocyte changes
1043,['Granulocyte-to-lymphocyte'],Granulocyte-to-lymphocyte
1044,['Lymphoma'],Lymphoma
1045,['Lymphoma Response Criteria'],Lymphoma Response Criteria
1046,['lymphosonography'],lymphosonography
1047,['lymphatic mapping'],lymphatic mapping
1048,"['number of lymph', 'Lymph Node Size']",number of lymph
1049,"['lymph node ratio', 'lymph sample', 'correlation lymph', 'lymph nodes', 'Lymph Nodes', 'Lymph node', 'Lymphocyte subsets', 'Lymphocyte', 'Lymph', 'lymph node sample', 'Lymph node retrieval', 'Lymph node status', 'Lymph node count', 'lymph node status', 'Lymphocytes', 'lymph node number', 'lymph']",Lymphocytes
1050,['SLN Lymph'],SLN Lymph
1051,['Lymph node dissection rate'],Lymph node dissection rate
1052,['total lymphocyte count'],total lymphocyte count
1053,['Lymphocyte activation markers'],Lymphocyte activation markers
1054,"['Colorectal Polyp Polyps', 'Colorectal Polyps']",Colorectal Polyp Polyps
1055,['colorectal mucosa'],colorectal mucosa
1056,['pleural lavage cytology'],pleural lavage cytology
1057,"['skin', 'skinfold']",skin
1058,['skin specimens'],skin specimens
1059,['skin test'],skin test
1060,['human tissue spectral features'],human tissue spectral features
1061,['human faecal samples'],human faecal samples
1062,"['Tissue Biomarkers', 'tissue biopsy', 'Tissue From Biopsies', 'Tissue Biomarkers Collected']",tissue biopsy
1063,['genomic analysis of tissue'],genomic analysis of tissue
1064,"['tissue microarray', 'tissue microarrays']",tissue microarray
1065,['tissue microenvironment'],tissue microenvironment
1066,"['tissue and data repository', 'Tissue sample repository']",tissue and data repository
1067,"['Tissue activity', 'tissue factors']",tissue factors
1068,['tissue changes'],tissue changes
1069,"['tissue quality', 'tissue yield']",tissue yield
1070,"['tissue sample', 'tissue sampling', 'tissue marker characterization', 'Tissue Analysis', 'tissue samples']",tissue sampling
1071,"['tissue', 'tissue specimen', 'Tissue sections', 'Tissue Contact']",Tissue Contact
1072,"['tissue recognition', 'Tissue Response', 'tissue distribution', 'tissue acquisition', 'Tissue approximation', 'Tissue Concentration', 'Tissue distribution', 'tissue classification']",tissue acquisition
1073,['hepatic tissue'],hepatic tissue
1074,['Tissue Bank'],Tissue Bank
1075,"['malignancy prediction model', 'Malignancy detection']",Malignancy detection
1076,['malignancy'],malignancy
1077,['malignancy cytopathology'],malignancy cytopathology
1078,['Pre-malignant progression'],Pre-malignant progression
1079,['Helicobacter pylori infection'],Helicobacter pylori infection
1080,['H  pylori infection'],H  pylori infection
1081,['colic preparation'],colic preparation
1082,['Mucositis'],Mucositis
1083,"['disease specific survival rate', 'Disease specific survival', 'disease-specific survival', 'Disease-specific survival']",Disease specific survival
1084,['Disease specific quality of life'],Disease specific quality of life
1085,['Disease Stability'],Disease Stability
1086,"['time-to-disease progression', 'time-to-disease']",time-to-disease
1087,['time immunological'],time immunological
1088,"['DCR（disease', 'DCR（Disease']",DCR（Disease
1089,"['disease-specific', 'Disease-specific']",disease-specific
1090,"['disease', 'of Disease', 'Disease', 'DIsease']",of Disease
1091,"['infection rate', 'Disease Rate', 'disease rate', 'Infection rate']",Disease Rate
1092,"['Disease DFS', 'Determine DFS Disease', 'DFS Disease']",Disease DFS
1093,['Disease status'],Disease status
1094,['Illness Scale'],Illness Scale
1095,['Infection SSI'],Infection SSI
1096,"['Disease Progression', 'disease progression', 'Progression of Disease']",Disease Progression
1097,['clinical disease progression'],clinical disease progression
1098,"['disease-health', 'Disease-Health']",Disease-Health
1099,"['disease detection rate', 'Disease Control rate', 'Disease response', 'Disease Control Rate', 'disease response', 'Disease stabilisation rate', 'Disease-control rate', 'disease-control rate', 'Disease-control', 'disease control response', 'Disease Response Rate', 'Disease control rates', 'Disease-control Rate', 'disease control', 'disease control rate', 'Disease control rate']",disease detection rate
1100,['Overall Disease Control'],Overall Disease Control
1101,['Disease stabilization rate'],Disease stabilization rate
1102,['Disease Control Rate（DCR）'],Disease Control Rate（DCR）
1103,"['tumour-efficacy parameters', 'tumour tumour-efficacy']",tumour-efficacy parameters
1104,"['Tumour Regression', 'Tumour regression score', 'Tumour regression grade']",Tumour regression grade
1105,"['tumour marker', 'tumour assessments']",tumour marker
1106,"['tumours status tumour', 'Tumour', 'tumour']",tumours status tumour
1107,"['Aim 3 - Dysplasia', 'Aim 3 - Dysplasia Detection']",Aim 3 - Dysplasia Detection
1108,"['stoma rate', 'Stoma rate']",stoma rate
1109,['Stoma function'],Stoma function
1110,['Stoma closure rate'],Stoma closure rate
1111,['stoma compliance scores'],stoma compliance scores
1112,['Endoscopist neoplasia detection rate'],Endoscopist neoplasia detection rate
1113,['stoma specific morbidity rate'],stoma specific morbidity rate
1114,"['neoplasia', 'Colorectal Neoplasia', 'Neoplasia']",Colorectal Neoplasia
1115,['Neoplasia Test'],Neoplasia Test
1116,['necrosis factor'],necrosis factor
1117,['68Ga-FAPI-46 biodistribution'],68Ga-FAPI-46 biodistribution
1118,['Disease AZD6738'],Disease AZD6738
1119,"['Myeloid-Derived Suppressor Cells', 'myeloid-derived suppressor cells']",Myeloid-Derived Suppressor Cells
1120,['Myeloid-Derived'],Myeloid-Derived
1121,"['Population level adenoma detection rate', 'Correlation of adenoma detection rate', 'Provider Screening Adenoma detection rate', 'adenoma detection rate', 'Adenoma detection rate', 'Adenoma detection', 'Adenoma Detection Rate']",Adenoma Detection Rate
1122,"[""centre leader 's adenoma detection rate""]",centre leader 's adenoma detection rate
1123,"['adenoma', 'Adenoma', 'Adenoma-derived', 'adenocarcinoma', 'Adenomas']",adenocarcinoma
1124,['adenosine'],adenosine
1125,['adenosine vasodilation test'],adenosine vasodilation test
1126,['invasive adenocarcinoma Septin 9'],invasive adenocarcinoma Septin 9
1127,"['Hospital', 'hospital']",Hospital
1128,['in-hospital'],in-hospital
1129,"['Re-hospitalization', 'Re-hospitalization ratio']",Re-hospitalization
1130,"['acute healthcare utilization', 'acute care visits']",acute care visits
1131,"['per-patient', 'performance per-patient', 'per-patient sensitivity']",performance per-patient
1132,"['Patient activation', 'Patient activation measure', 'Patient Activation Measure']",Patient Activation Measure
1133,"['patient', 'patients', 'Patient']",patient
1134,['Patient Retention'],Patient Retention
1135,['PFS Patients'],PFS Patients
1136,"['Patient evaluation', 'patient ratings', 'Patient Performance Status', 'Patient-reported Patient Assessment']",Patient evaluation
1137,['patient recruitment'],patient recruitment
1138,['patient chart review'],patient chart review
1139,['Patient Patients Care Monitor'],Patient Patients Care Monitor
1140,"['patient and treatment characteristics', 'Collection of patients characteristics', 'patient characteristics', 'patient demographics']",patient demographics
1141,['Patient preferences'],Patient preferences
1142,['Patients characteristics questionnaire'],Patients characteristics questionnaire
1143,"['healthcare parameters', 'healthcare utilization', 'Healthcare System', 'Healthcare Resource Utilization', 'healthcare engagement']",Healthcare Resource Utilization
1144,['healthcare adherence'],healthcare adherence
1145,['healthcare costs'],healthcare costs
1146,['Hospital Resource Utilization'],Hospital Resource Utilization
1147,"['Medical Outcomes Study', 'Medical Record Review', 'Medical Outcome Study', 'Medical Information']",Medical Record Review
1148,"['physician-patient', 'Physician Survey', 'physician-assessed']",Physician Survey
1149,['physician communication behaviors'],physician communication behaviors
1150,['physician-assessed burden score'],physician-assessed burden score
1151,"['clinicians', 'clinician', 'Clinician']",clinicians
1152,"['clinicopathological parameters', 'clinicopathologic therapy', 'clinicopathologic variables']",clinicopathological parameters
1153,['clinically clinical laboratory parameters'],clinically clinical laboratory parameters
1154,['Clinical laboratory tests'],Clinical laboratory tests
1155,['Clinical Chemistry'],Clinical Chemistry
1156,['C-reactive CRP Clinical'],C-reactive CRP Clinical
1157,['clinical staging（TNM）'],clinical staging（TNM）
1158,"['Clinical Features', 'Clinical', 'clinically', 'clinical judgment', 'clinical', 'clinical and']",Clinical
1159,"['Clinical Disease Activity Index', 'Clinical Risk Analysis Index']",Clinical Disease Activity Index
1160,['clinical research possibilities score'],clinical research possibilities score
1161,"['clinical benefit response', 'Clinical Benefit Measurement', 'Clinical Benefit Response Rate', 'clinical benefit rate', 'Clinical benefit response', 'Clinical Benefit Response', 'Clinical Benefit Rate', 'Clinical benefit rate']",clinical benefit rate
1162,"['Clinical Efficacy', 'Clinical Benefit', 'Clinical Utility', 'Clinical benefit', 'Clinical relevance', 'Clinical efficacy', 'Clinical effectiveness']",Clinical relevance
1163,"['Clinical response rate', 'Clinical benefice rate', 'Clinical Response Rate', 'clinical response rate', 'clinical response rate status']",Clinical Response Rate
1164,"['clinical events', 'Clinical performance', 'Clinical parameters', 'clinical characteristics', 'Clinical responses', 'clinical condition', 'Clinical outcomes', 'Clinical outcome', 'Clinical evaluation', 'Clinical Outcomes', 'Clinical response', 'Clinical symptom', 'Clinical Response', 'Clinical impact', 'clinical study', 'clinical response', 'Clinical Response Evaluation', 'clinical decision making', 'clinical activity', 'Clinical Examination', 'clinical outcome', 'Clinical functional outcome', 'Clinical measures of interest', 'clinical specimens', 'clinical phenotypes', 'Clinical variables', 'clinical response evaluations', 'clinical outcomes', 'Clinical examination', 'Clinical Outcomes Assessment', 'clinical records', 'clinical assessments']",Clinical performance
1165,"['clinically in clinical', 'Clinical Clinic']",Clinical Clinic
1166,"['Clinical Data Collection', 'Clinical Research', 'clinical trial', 'Clinical data access']",clinical trial
1167,['Lesion classification accuracy'],Lesion classification accuracy
